z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.841,1414.4585855387336,4.921744235045691,0.17816786708762364,4.680754098733686,0.49640585654404845,0.07390480033418814,1.2978904448388064e-05,9.661482929437514e-07,5.487695307484434e-12,6.483776740425341e-12,9.972159918685264e-13,2.35644491575143e-12,2.611782812401781e-07,3.2802730423360006e-07,0.1998745720042655,0.2659114491792012,7.730172257997785e-15,1.8842012637217434e-14,7.780474508992828e-13,1.9543800248047147e-12,6.175622236123724e-15,5.937499320019542e-15,2.4882473644355333e-12,2.5775290776360627e-12,2.9387355436462283e-06,3.2629405551167546e-06,0.0055426679088413314,0.006566737643708891,0.26068919796506107,0.5392390915423131,0.031198276896807726,0.1013951850769698,1.425356616383508e-07,3.0544726165609403e-07,2.7912530654732697e-06,6.189305460371477e-06,1.3712753000647421e-12,3.1427340636370387e-12,4.788799833019091e-06,9.208301500678414e-06,6.510033531039166e-06,1.348724484749592e-05,1.963193898999709e-09,4.213411902778895e-09,4.0105751879309083e-07,8.906053801498591e-07,2.1045788712680041e-07,6.533443569568126e-07,7.702001241041497e-12,1.650730385919659e-11,1.5049770582451444e-17,2.891671885868745e-17,6.972690629381561e-11,1.3916415679216694e-10,2.356847279218512e-16,4.879347334720659e-16,6.353883896330766e-17,1.9715579148741408e-16,0.006258403600695119,0.012947440236147622,3.389518375802447e-31,9.999999999842127e-31,3.65969267895138e-13,1.1645449490200406e-12,7.238507445668889e-11,2.3572372409559276e-10
0.842,1414.4189908714006,4.9218212746963355,0.17816507828456266,4.6863668709426305,0.4964141584473088,0.07390661348965254,1.2974156127980998e-05,9.65802370851271e-07,5.482839868434842e-12,6.47809057222202e-12,9.962926305216284e-13,2.354281376741666e-12,2.610432898269399e-07,3.2786032194780665e-07,0.19986862415733436,0.26590561278967956,7.722987806805965e-15,1.8824647809858068e-14,7.775248882605938e-13,1.953082650441243e-12,6.164244678056066e-15,5.926606747393482e-15,2.4843453235593807e-12,2.5735071238744604e-12,2.9355387895590787e-06,3.2594165853306546e-06,0.005538750095015905,0.006562147216814841,0.26069062061282844,0.5392462455236419,0.031198497617010285,0.10139669427537298,1.425022260938843e-07,3.0537799568038634e-07,2.7913293646541513e-06,6.189522982409996e-06,1.3710192868857343e-12,3.1421718627973403e-12,4.778633951558928e-06,9.18882546030407e-06,6.498331424282238e-06,1.3463105998265529e-05,1.959478818572243e-09,4.205471429816584e-09,4.004378558644837e-07,8.892362747453157e-07,2.1025084198742858e-07,6.527067043949521e-07,7.698837895368654e-12,1.650065288380113e-11,1.5041852889999004e-17,2.890173146380125e-17,6.972636184508269e-11,1.3916415695163894e-10,2.356412546176784e-16,4.878485411376868e-16,6.350787441223008e-17,1.9706124997167411e-16,0.006258354726022051,0.012947440236154037,3.389491905535649e-31,9.999999999842104e-31,3.6497125948132475e-13,1.161378272145308e-12,7.221322393955603e-11,2.3516592529741736e-10
0.843,1414.379433301663,4.921898273331692,0.17816229105347126,4.69197973095968,0.4964224474819793,0.0739084238029592,1.296941365986139e-05,9.654568665367617e-07,5.477993167385256e-12,6.47241455582159e-12,9.953709977620093e-13,2.352121858316441e-12,2.6090849356270094e-07,3.276935779230647e-07,0.19986268531526927,0.2658997848549172,7.715816769122602e-15,1.8807315163814264e-14,7.770031731372429e-13,1.95178735951521e-12,6.1528986319409864e-15,5.915744225600394e-15,2.4804529642975225e-12,2.5694951032672014e-12,2.9323484610274458e-06,3.2558996529934833e-06,0.005534838724932342,0.006557564267941424,0.2606920400352295,0.5392533859800884,0.03119871882435726,0.10139820377098198,1.424688258471004e-07,3.053088003220101e-07,2.7914055519868383e-06,6.189740179886258e-06,1.3707635540729813e-12,3.1416102551633217e-12,4.768499125835659e-06,9.169408714781306e-06,6.486661290582692e-06,1.3439032840056647e-05,1.9557742153860465e-09,4.197553265250772e-09,3.9981973022773716e-07,8.878705503181011e-07,2.1004419713654732e-07,6.52070276124493e-07,7.695678642173437e-12,1.649401036282662e-11,1.5033946529568705e-17,2.8886765235488646e-17,6.972581829680563e-11,1.3916415711091818e-10,2.355978273719847e-16,4.877624365129948e-16,6.347695487735457e-17,1.9696684411907807e-16,0.006258305932179026,0.012947440236160462,3.3894654790459894e-31,9.999999999842127e-31,3.6397690150164155e-13,1.1582231470200535e-12,7.2041942195215e-11,2.346099670078798e-10
0.844,1414.3399127354455,4.9219752310522855,0.17815950539056732,4.697592678738177,0.49643072368349545,0.0739102312817385,1.2964677028306938e-05,9.651117788855192e-07,5.473155177274543e-12,6.4667486599256044e-12,9.94451088164285e-13,2.3499663479120704e-12,2.607738918930021e-07,3.275270714860574e-07,0.19985675545262688,0.2658939653504496,7.70865910295428e-15,1.8790014598783875e-14,7.764823029950164e-13,1.9504941458254308e-12,6.1415839765121264e-15,5.904911639369858e-15,2.4765702522594818e-12,2.565492980663264e-12,2.929164538382185e-06,3.252389736676163e-06,0.005530933781885303,0.006552988777869706,0.26069345623888557,0.5392605129429326,0.031198940519446657,0.1013997135691066,1.4243546080468788e-07,3.052396753956205e-07,2.7914816277443016e-06,6.18995705359819e-06,1.3705081008207533e-12,3.1410492390298497e-12,4.758395224945511e-06,9.150051014839274e-06,6.475023007845635e-06,1.341502512283317e-05,1.9520800487242705e-09,4.189657322662627e-09,3.992031364823128e-07,8.865081950371495e-07,2.0983795137432203e-07,6.514350684958416e-07,7.692523470315072e-12,1.6487376273405904e-11,1.5026051469255834e-17,2.8871820114494446e-17,6.972527564663369e-11,1.3916415727000344e-10,2.355544460626161e-16,4.876764193669157e-16,6.34460802295827e-17,1.9687257354250171e-16,0.0062582572189550725,0.012947440236166832,3.3894390962191954e-31,9.999999999842111e-31,3.629861768736965e-13,1.155079519716782e-12,7.187122676291386e-11,2.3405584128577595e-10
0.845,1414.3004290765493,4.9220521479655535,0.1781567212918191,4.703205714231584,0.49643898708388906,0.07391203593310455,1.2959946217754197e-05,9.647671067944184e-07,5.468325871340898e-12,6.461092853585881e-12,9.93532896273144e-13,2.3478148328928324e-12,2.6063948427052953e-07,3.273608019723356e-07,0.19985083454734398,0.2658881542562704,7.701514766084729e-15,1.8772746013910994e-14,7.759622753567987e-13,1.9492030033133543e-12,6.130300591367703e-15,5.8941088742545454e-15,2.472697153267404e-12,2.5615007211291315e-12,2.925987002074305e-06,3.2488868150809e-06,0.00552703524922484,0.006548420727443682,0.2606948692336294,0.5392676264500262,0.031199162699617495,0.10140122366445095,1.424021308776447e-07,3.0517062072504453e-07,2.7915575922173067e-06,6.19017360438241e-06,1.370252926360829e-12,3.1404888127771513e-12,4.74832212694891e-06,9.130752128428571e-06,6.4634164599375896e-06,1.3391082608892072e-05,1.948396279414905e-09,4.1817835189429045e-09,3.9858806943562937e-07,8.851491975322733e-07,2.0963210351054218e-07,6.508010778888986e-07,7.689372368737437e-12,1.648075059284874e-11,1.501816767736616e-17,2.885689604195843e-17,6.97247338922269e-11,1.3916415742889592e-10,2.355111105724506e-16,4.875904894787009e-16,6.341525034243966e-17,1.9677843786289963e-16,0.006258208586140148,0.012947440236173224,3.3894127569415155e-31,9.999999999842136e-31,3.619990689181194e-13,1.1519473375873362e-12,7.170107525132887e-11,2.33503540415507e-10
0.846,1414.2609822306385,4.922129024174167,0.1781539387533678,4.7088188373934825,0.49644723771702964,0.07391383776443615,1.2955221212633759e-05,9.64422849159652e-07,5.463505222822388e-12,6.455447105850739e-12,9.926164166893073e-13,2.3456673007541222e-12,2.605052701470983e-07,3.2719476871625243e-07,0.19984492257546863,0.2658823515498237,7.694383716721208e-15,1.8755509309361745e-14,7.754430877269064e-13,1.947913925873011e-12,6.119048356545059e-15,5.883335816221259e-15,2.468833633273012e-12,2.5575182898628023e-12,2.9228158326158273e-06,3.245390866975551e-06,0.005523143110373039,0.006543860097590064,0.2606962790273066,0.5392747265350435,0.031199385364180078,0.10140273405811295,1.423688359748195e-07,3.051016361294436e-07,2.791633445684107e-06,6.190389833047065e-06,1.3699980299064782e-12,3.139928974742451e-12,4.738279705365834e-06,9.111511814753166e-06,6.451841527937656e-06,1.3367205054737864e-05,1.944722867640474e-09,4.173931769591114e-09,3.979745238046187e-07,8.837935462314284e-07,2.0942665235730525e-07,6.501683006903536e-07,7.686225326398557e-12,1.6474133298490816e-11,1.5010295122277017e-17,2.8841992959148665e-17,6.972419303125391e-11,1.3916415758759595e-10,2.354678207818988e-16,4.875046466224046e-16,6.338446508866395e-17,1.9668443669872485e-16,0.006258160033524952,0.012947440236179573,3.3893864610995814e-31,9.999999999842115e-31,3.6101556086000303e-13,1.1488265476764477e-12,7.153148524680587e-11,2.329530566082668e-10
0.847,1414.2215721036673,4.922205859780485,0.17815115777136664,4.714432048177571,0.49645547561669656,0.07391563678309188,1.2950501997457478e-05,9.64079004883252e-07,5.458693205088801e-12,6.449811385920995e-12,9.917016440381523e-13,2.3435237390483793e-12,2.603712489771045e-07,3.270289710553081e-07,0.19983901951311503,0.2658765572086126,7.687265913272643e-15,1.8738304385784058e-14,7.749247376226637e-13,1.946626907430388e-12,6.107827152691679e-15,5.872592351815576e-15,2.4649796583880622e-12,2.5535456522254293e-12,2.919651010597647e-06,3.241901871213559e-06,0.00551925734880029,0.006539306869290352,0.2606976856277259,0.5392818132315307,0.03119960851245719,0.10140424475122094,1.4233557600566242e-07,3.0503272142921663e-07,2.791709188422182e-06,6.19060574039803e-06,1.3697434106767806e-12,3.1393697232757994e-12,4.728267834838703e-06,9.09232983515997e-06,6.4402980937860175e-06,1.334339221864197e-05,1.9410597738500587e-09,4.16610199067308e-09,3.973624943390975e-07,8.824412296347113e-07,2.0922159673130663e-07,6.495367333008143e-07,7.683082332312344e-12,1.64675243677837e-11,1.500243377251324e-17,2.8827110807608284e-17,6.972365306139102e-11,1.391641577461049e-10,2.3542457657225017e-16,4.874188905738258e-16,6.335372434160845e-17,1.9659056967028208e-16,0.006258111560900893,0.012947440236185949,3.3893602085804254e-31,9.999999999842117e-31,3.600356360351456e-13,1.1457170973780843e-12,7.136245435133595e-11,2.3240438212572153e-10
0.848,1414.1821986006698,4.9222826548902665,0.17814837834184624,4.720045346537667,0.4964637008148205,0.07391743299614541,1.294578855683091e-05,9.637355728739805e-07,5.453889791704379e-12,6.444185663223849e-12,9.907885729391246e-13,2.341384135312724e-12,2.602374202193314e-07,3.268634083324073e-07,0.1998331253382063,0.2658707712125077,7.680161314098635e-15,1.8721131143695207e-14,7.74407222593587e-13,1.9453419419915533e-12,6.0966368611623315e-15,5.8618783682550886e-15,2.4611351949046977e-12,2.5495827737623234e-12,2.916492516709489e-06,3.2384198067560005e-06,0.005515377948038169,0.00653476102359587,0.26069908904436606,0.5392888865764166,0.031199832142068132,0.10140575573935275,1.4230235088182665e-07,3.0496387644942147e-07,2.791784820717726e-06,6.1908213272597275e-06,1.36948906790983e-12,3.1388110567702195e-12,4.718286394622726e-06,9.07320595985053e-06,6.428786042559686e-06,1.331964386535745e-05,1.9374069593282503e-09,4.158294100041989e-09,3.9675197590051315e-07,8.810922364892078e-07,2.0901693545648e-07,6.489063721429813e-07,7.67994337554629e-12,1.6460923778289282e-11,1.4994583596750255e-17,2.881224952916038e-17,6.972311398032342e-11,1.3916415790442253e-10,2.35381377827266e-16,4.873332211137887e-16,6.332302797613852e-17,1.9649683640250746e-16,0.006258063168060207,0.012947440236192348,3.3893339992715197e-31,9.999999999842125e-31,3.5905927801942645e-13,1.1426189348471379e-12,7.119398020646922e-11,2.3185750935788488e-10
0.849,1414.142861628431,4.922359409604816,0.178145600460999,4.725658732427704,0.4964719133450055,0.07391922641091105,1.2941080875355207e-05,9.633925520400395e-07,5.449094956240613e-12,6.438569907191808e-12,9.898771980649047e-13,2.3392484772088134e-12,2.601037833319306e-07,3.2669807988955993e-07,0.1998272400269508,0.26586499353906284,7.673069877959261e-15,1.8703989484578555e-14,7.738905401729124e-13,1.944059023520919e-12,6.085477363751004e-15,5.8511937531717924e-15,2.4573002092449645e-12,2.5456296201507103e-12,2.9133403317039267e-06,3.2349446526316883e-06,0.005511504891692924,0.006530222541643844,0.26070048928487427,0.5392959466027767,0.03120005625243816,0.1014072670239433,1.4226916051298334e-07,3.0489510101081005e-07,2.791860342845334e-06,6.191036594430163e-06,1.36923500082651e-12,3.138252973578728e-12,4.708335259740117e-06,9.054139950871103e-06,6.417305256757579e-06,1.3295959754278795e-05,1.933764384766524e-09,4.150508014272221e-09,3.9614296326723154e-07,8.797465553566069e-07,2.0881266735941968e-07,6.482772136474475e-07,7.676808445182977e-12,1.645433150759754e-11,1.498674456373523e-17,2.87974090657569e-17,6.972257578574536e-11,1.391641580625494e-10,2.3533822442842967e-16,4.87247638018315e-16,6.329237586642089e-17,1.9640323651811038e-16,0.006258014854795892,0.012947440236198716,3.389307833060765e-31,9.999999999842134e-31,3.5808647030448176e-13,1.1395320079673918e-12,7.102606043367938e-11,2.313124306289124e-10
0.85,1414.1035610936442,4.922436124026221,0.1781428241249896,4.731272205801734,0.49648011324030966,0.07392101703461504,1.2936378937740574e-05,9.630499412975438e-07,5.4443086724351556e-12,6.432964087450616e-12,9.889675141053845e-13,2.337116752437781e-12,2.599703377765206e-07,3.2653298507303804e-07,0.19982136355607774,0.2658592241664963,7.665991563767246e-15,1.8686879310279966e-14,7.73374687914743e-13,1.9427781460346113e-12,6.074348542906243e-15,5.840538394819338e-15,2.453474667998621e-12,2.5416861572389775e-12,2.9101944364168624e-06,3.2314763879600067e-06,0.005507638163411289,0.0065256914046170665,0.2607018863573258,0.5393029933445211,0.031200280842544555,0.10140877860496152,1.4223600481012515e-07,3.048263949369162e-07,2.7919357550816414e-06,6.19125154271132e-06,1.3689812086601042e-12,3.1376954720822768e-12,4.6984143078479055e-06,9.035131575319539e-06,6.4058556207046386e-06,1.3272339648567041e-05,1.9301320113632473e-09,4.142743651020447e-09,3.955354512829395e-07,8.784041749427892e-07,2.086087912717521e-07,6.476492542600782e-07,7.673677530373556e-12,1.6447747533441565e-11,1.4978916642387697e-17,2.878258935967278e-17,6.972203847535814e-11,1.3916415822048602e-10,2.35295116259016e-16,4.871621410670622e-16,6.326176788760315e-17,1.9630976964279005e-16,0.006257966620901607,0.012947440236205067,3.389281709836404e-31,9.999999999842143e-31,3.571171965458435e-13,1.136456265141205e-12,7.08586926798824e-11,2.30769138345349e-10
0.851,1414.0642969027417,4.9225127982581,0.17814004932992772,4.7368857666139235,0.49648830053274096,0.07392280487431704,1.2931682728743286e-05,9.627077395657845e-07,5.439530914156259e-12,6.427368173776956e-12,9.880595157567582e-13,2.3349889487143474e-12,2.5983708301749407e-07,3.2636812323248963e-07,0.1998154959033196,0.2658534630743197,7.65892633046677e-15,1.8669800522711538e-14,7.728596633912299e-13,1.941499303593298e-12,6.0632502816842315e-15,5.829912182027679e-15,2.4496585379165443e-12,2.537752351039737e-12,2.907054811772551e-06,3.228014991956343e-06,0.005503777746912002,0.00652116759378095,0.2607032802706573,0.5393100268372654,0.031200505910470536,0.10141029047945568,1.4220288368520123e-07,3.047577580532587e-07,2.7920110577071093e-06,6.191466172912832e-06,1.3687276906515422e-12,3.137138550678714e-12,4.688523418605929e-06,9.016180604129736e-06,6.394437020187289e-06,1.3248783314394055e-05,1.926509800732302e-09,4.135000928829342e-09,3.949294348464364e-07,8.770650840751235e-07,2.0840530603134362e-07,6.470224904457319e-07,7.670550620299961e-12,1.644117183361582e-11,1.4971099801734195e-17,2.876779035337903e-17,6.97215020468732e-11,1.3916415837823278e-10,2.352520532032071e-16,4.870767300414696e-16,6.323120391570278e-17,1.9621643540488216e-16,0.0062579184661719165,0.012947440236211387,3.389255629487166e-31,9.999999999842115e-31,3.5615144054294774e-13,1.1333916552258696e-12,7.069187461407547e-11,2.3022762498517745e-10
0.852,1414.0250689630761,4.922589432401987,0.17813727607199917,4.742499414818558,0.4964964752549791,0.07392458993716873,1.292699223317133e-05,9.623659457676807e-07,5.434761655355191e-12,6.421782136042425e-12,9.871531977525157e-13,2.332865053840141e-12,2.597040185205701e-07,3.2620349371913157e-07,0.19980963704570676,0.26584771024107723,7.651874137295497e-15,1.865275302449094e-14,7.72345464175632e-13,1.940222490259697e-12,6.052182463683594e-15,5.819315004140624e-15,2.4458517858987895e-12,2.5338281677175504e-12,2.903921438769793e-06,3.224560443916864e-06,0.005499923625975925,0.00651665109047201,0.26070467103298606,0.539317047114869,0.031200731455091134,0.10141180264703574,1.4216979704970872e-07,3.04689190184332e-07,2.7920862509966742e-06,6.191680485831427e-06,1.3684744460384609e-12,3.1365822077578026e-12,4.678662470637101e-06,8.997286806226574e-06,6.3830493404668655e-06,1.3225290516827044e-05,1.922897714407497e-09,4.1272797660640685e-09,3.94324908842838e-07,8.757292715497171e-07,2.0820221047993548e-07,6.463969186809396e-07,7.66742770418614e-12,1.6434604386000702e-11,1.4963294010922708e-17,2.8753011989571316e-17,6.97209664980106e-11,1.391641585357907e-10,2.3520903514482087e-16,4.869914047221409e-16,6.320068382682341e-17,1.9612323343293267e-16,0.006257870390402144,0.012947440236217694,3.3892295919022157e-31,9.999999999842118e-31,3.5518918612624744e-13,1.1303381271744286e-12,7.052560390639078e-11,2.2968788302961176e-10
0.853,1413.9858771823688,4.922666026558967,0.1781345043474065,4.7481131503700365,0.49650463743960654,0.07392637223029905,1.2922307435896044e-05,9.620245588306435e-07,5.4300008700971945e-12,6.41620594425012e-12,9.862485548497346e-13,2.3307450556713045e-12,2.59571143753664e-07,3.260390958868406e-07,0.19980378696032694,0.26584196564535545,7.644834943675134e-15,1.8635736718674645e-14,7.718320878514023e-13,1.9389477001213975e-12,6.041144973077071e-15,5.808746751046322e-15,2.442054378998856e-12,2.5299135735933565e-12,2.9007942984856935e-06,3.221112723222694e-06,0.005496075784441685,0.006512141876092717,0.2607060586523819,0.5393240542110322,0.03120095747530703,0.10141331510738304,1.421367448155178e-07,3.0462069115537406e-07,2.7921613352242327e-06,6.191894482260863e-06,1.368221474061813e-12,3.1360264417163652e-12,4.66883134319526e-06,8.978449951733251e-06,6.3716924673521305e-06,1.3201861022050771e-05,1.9192957141089385e-09,4.1195800814840045e-09,3.9372186817992113e-07,8.743967262121306e-07,2.079995034639351e-07,6.457725354563609e-07,7.664308771301318e-12,1.642804516856953e-11,1.4955499239231282e-17,2.873825421118654e-17,6.972043182649806e-11,1.3916415869315954e-10,2.3516606196815826e-16,4.869061648905964e-16,6.317020749757727e-17,1.9603016335700887e-16,0.006257822393388367,0.012947440236224024,3.3892035969710882e-31,9.99999999984211e-31,3.542304172165204e-13,1.127295630224428e-12,7.035987823908462e-11,2.2914990499888857e-10
0.854,1413.9467214687575,4.922742580829474,0.1781317341523763,4.753726973222873,0.49651278711926655,0.07392815176083868,1.2917628321842916e-05,9.616835776859032e-07,5.4252485325490366e-12,6.410639568520025e-12,9.853455818306645e-13,2.3286289421222753e-12,2.5943845818655574e-07,3.258749290917422e-07,0.19979794562417674,0.26583622926558914,7.637808709222494e-15,1.8618751508785195e-14,7.713195320098144e-13,1.937674927284928e-12,6.0301376945918964e-15,5.7982073131585254e-15,2.4382662844181966e-12,2.5260085351388324e-12,2.897673372071403e-06,3.2176718093352356e-06,0.005492234206202041,0.006507639932107267,0.26070744313671484,0.5393310481589866,0.031201183970193825,0.10141482786073677,1.421037268946483e-07,3.0455226079189116e-07,2.792236310661836e-06,6.192108162990215e-06,1.3679687739642596e-12,3.135471250954635e-12,4.659029915830421e-06,8.95966981132776e-06,6.360366286981684e-06,1.3178494596916975e-05,1.915703761688285e-09,4.11190179412533e-09,3.93120307780606e-07,8.730674369406997e-07,2.0779718383404848e-07,6.45149337275653e-07,7.66119381095395e-12,1.6421494159375787e-11,1.494771545605495e-17,2.872351696137809e-17,6.971989803007162e-11,1.3916415885034063e-10,2.351231335578059e-16,4.86821010328872e-16,6.313977480496852e-17,1.9593722480833973e-16,0.006257774474927295,0.012947440236230325,3.3891776445837057e-31,9.999999999842118e-31,3.532751178126378e-13,1.1242641138590281e-12,7.01946953043247e-11,2.2861368344506682e-10
