z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.213,1410.056089337278,4.913177991987117,0.17847850701501675,6.746480535626531,0.50177621231048,0.07503031957876855,1.2550873511529914e-05,9.383625882010774e-07,4.9198596385038525e-12,5.838237400043566e-12,8.744704165308836e-13,2.0754111971270953e-12,2.443273672431944e-07,3.0820240730184264e-07,0.19773939974349217,0.26421877672471,6.819554972846775e-15,1.6694950262381525e-14,7.089325993789748e-13,1.7885408107055916e-12,3.281134033911242e-18,2.9230708243579653e-18,3.613365281320304e-12,3.7593508917845684e-12,1.4226837271305564e-07,1.5865289310263566e-07,0.00028043965605355995,0.0003337038436107962,0.26300893810648995,0.54641148130189,0.030973126796569824,0.1011026992067281,1.4102505413833416e-07,3.035288322642136e-07,2.8449067702397805e-06,6.335803779851846e-06,1.4294594270453455e-10,3.290377967833092e-10,1.3616604476019129e-12,3.1343159880514427e-12,2.9172513276017203e-08,6.93313508149031e-08,1.1217479833623963e-08,2.1664023580209855e-08,2.3305699612409586e-12,4.675212848860256e-12,1.5831257981128467e-08,3.2941731143041433e-08,4.754380849712195e-12,1.0248390518314296e-11,1.0106580993612699e-09,2.2541036822664395e-09,1.906132634124424e-12,5.800697905454939e-12,1.7258644489019104e-16,1.7930318787317296e-16,1.754798398032757e-08,3.517589864874601e-08,1.4888925240353944e-14,4.6400706110793945e-14,0.00620588504145816,0.012894813056910343,2.780289956756536e-26,8.238403787662859e-26,9.05980261974373e-15,2.963220573512198e-14,1.0407727846902504e-12,3.3228813868284122e-12
1.214,1410.0387258400779,4.913227821815479,0.17847669689065584,6.75208350798887,0.5017768653640828,0.07503043026653457,1.2548797303069769e-05,9.382075240691724e-07,4.9180084322300794e-12,5.836041647824363e-12,8.741399176996173e-13,2.0746271731817407e-12,2.442746266537581e-07,3.0813593216492226e-07,0.19773880100419636,0.26421802260069555,6.816941308077391e-15,1.668855465027247e-14,7.087397105183419e-13,1.7880544889536657e-12,3.279113855926059e-18,2.9212716117085336e-18,3.6109770272623474e-12,3.7568668013061256e-12,1.4220041271907933e-07,1.5857713396221975e-07,0.00028035227743430094,0.0003335999270471341,0.2630085028698629,0.5464106720229499,0.030973598403411542,0.10110425619662862,1.4100931419011794e-07,3.0349500783999906e-07,2.8449138697042857e-06,6.335820691739188e-06,1.429354810423349e-10,3.2901377294433965e-10,1.361526414340145e-12,3.134008010318666e-12,2.9174021346560636e-08,6.933494694046465e-08,1.1207098858231643e-08,2.1643978836423064e-08,2.3283052039170345e-12,4.6706704702485794e-12,1.5818805459450905e-08,3.2915825616308196e-08,4.750424196190005e-12,1.0239863462420686e-11,1.009970113799527e-09,2.2525696370547476e-09,1.9040768050610984e-12,5.794442661726256e-12,1.7252427648606688e-16,1.7923863113442237e-16,1.7547980947961512e-08,3.517589868224112e-08,1.4886058772563572e-14,4.639178094597126e-14,0.006205883963145565,0.01289481305691037,2.780289473663205e-26,8.238403787662877e-26,9.0503640014619e-15,2.960133966749185e-14,1.0407249496863344e-12,3.3227292410759255e-12
1.215,1410.0213650317614,4.913277649322089,0.17847488688734875,6.757686537173762,0.5017775175165412,0.0750305407508846,1.2546721697609563e-05,9.380525041075294e-07,4.916158185043067e-12,5.83384702761741e-12,8.738095949136883e-13,2.0738435648795692e-12,2.442219052101505e-07,3.080694808739695e-07,0.19773820289038258,0.2642172690702382,6.814329039275349e-15,1.6682162438133085e-14,7.085469040283255e-13,1.787568373205797e-12,3.2770975085845786e-18,2.9194758083752895e-18,3.608596066322938e-12,3.754390294301053e-12,1.4213270677964903e-07,1.5850165796349733e-07,0.00028026535675459047,0.0003334965550586308,0.26300806740220684,0.5464098617633998,0.030974070052339396,0.10110581323186381,1.4099357773665624e-07,3.034611906479234e-07,2.8449209623961303e-06,6.335837582747385e-06,1.4292502462561165e-10,3.2898976086997877e-10,1.3613924614705234e-12,3.1337002146587007e-12,2.9175531846797745e-08,6.933854877818972e-08,1.119676251757964e-08,2.1624020267798213e-08,2.326049934584049e-12,4.666147119066324e-12,1.5806411858197117e-08,3.289004265229923e-08,4.746485607372174e-12,1.0231375333904279e-11,1.0092857171102616e-09,2.2510435936306146e-09,1.9020292019096245e-12,5.788212443433195e-12,1.7246213921890398e-16,1.7917410655792967e-16,1.754797793165632e-08,3.5175898715719975e-08,1.4883193266420032e-14,4.638285873250611e-14,0.0062058828905158046,0.012894813056910403,2.7802889931158325e-26,8.238403787662898e-26,9.040977124965136e-15,2.9570642795738736e-14,1.0406773373311007e-12,3.3225778030800285e-12
1.216,1410.0040069032152,4.913327474515591,0.17847307700477516,6.763289623178568,0.5017781687734396,0.07503065103292272,1.2544646693992275e-05,9.378975282334604e-07,4.9143088953187176e-12,5.831653537523e-12,8.734794478905922e-13,2.0730603715599152e-12,2.441692028726968e-07,3.0800305338023824e-07,0.19773760539754628,0.26421651612827013,6.811718164320161e-15,1.667577362085141e-14,7.083541797419283e-13,1.7870824630485331e-12,3.2750849715329462e-18,2.9176833962427204e-18,3.606222367608337e-12,3.7519213386516475e-12,1.4206525384582551e-07,1.584264639376492e-07,0.0002801788922161188,0.0003333937255071841,0.2630076317023821,0.5464090505228354,0.030974541745236978,0.10110737031894089,1.409778447696805e-07,3.034273806713763e-07,2.844928048331229e-06,6.335854452934572e-06,1.429145734346978e-10,3.2896576051620975e-10,1.361258588693708e-12,3.1333926003947066e-12,2.9177044767271757e-08,6.93421563058454e-08,1.1186470592007028e-08,2.1604147450286794e-08,2.3238041062431576e-12,4.661642701070985e-12,1.5794076894774868e-08,3.2864381663247816e-08,4.742564995843582e-12,1.022292594441597e-11,1.008604892518257e-09,2.249525514596129e-09,1.8999897838345783e-12,5.782007126357142e-12,1.724000330368501e-16,1.791096140906617e-16,1.7547974931348937e-08,3.5175898749182474e-08,1.4880328719825832e-14,4.637393946405434e-14,0.0062058818235465815,0.012894813056910408,2.78028851510443e-26,8.238403787662901e-26,9.031641713996096e-15,2.954011421657598e-14,1.040629946533964e-12,3.3224270693715137e-12
1.217,1409.9866514525856,4.913377297383343,0.17847126724338808,6.768892766000635,0.5017788191499374,0.07503076111518625,1.2542572292059328e-05,9.377425964389424e-07,4.912460561955393e-12,5.829461176261489e-12,8.731494765829713e-13,2.0722775931202237e-12,2.441165196132701e-07,3.0793664964955416e-07,0.1977370085116129,0.2642157637569414,6.809108683342834e-15,1.6669388198827588e-14,7.081615375122118e-13,1.7865967581190554e-12,3.2730762254152184e-18,2.9158943580843295e-18,3.603855900685379e-12,3.749459902719365e-12,1.4199805287602083e-07,1.5835155072405377e-07,0.00028009288201672654,0.0003332914362501118,0.2630071957596858,0.5464082382809959,0.030975013493548947,0.10110892749557852,1.4096211528374077e-07,3.0339357789981954e-07,2.8449351274721066e-06,6.3358713022401136e-06,1.4290412745285887e-10,3.2894177184577204e-10,1.3611247957508904e-12,3.133085166943199e-12,2.917856009764983e-08,6.934576949911813e-08,1.1176222810118644e-08,2.1584359859926673e-08,2.321567661538085e-12,4.657157101242501e-12,1.5781800215124122e-08,3.2838841912675935e-08,4.738662253642924e-12,1.0214515061317666e-11,1.0079276188027816e-09,2.248015352638349e-09,1.8979584924881924e-12,5.7758265329861086e-12,1.7233795791041603e-16,1.7904515370282122e-16,1.754797194697609e-08,3.51758987826288e-08,1.4877465131015453e-14,4.6365023135307116e-14,0.006205880762215507,0.012894813056910434,2.780288039618966e-26,8.238403787662919e-26,9.022357453160157e-15,2.9509752898707816e-14,1.0405827759697182e-12,3.3222770357321593e-12
1.218,1409.9692986571986,4.913427117973778,0.17846945760142205,6.7744959656373664,0.5017794686336237,0.07503087099608549,1.2540498488790504e-05,9.375877085019446e-07,4.910613182363762e-12,5.827269940787452e-12,8.728196802695309e-13,2.0714952278583225e-12,2.440638553709238e-07,3.078702696063241e-07,0.19773641224606373,0.2642150119752064,6.806500590017373e-15,1.666300615665327e-14,7.079689771361854e-13,1.7861112579130186e-12,3.2710712568933625e-18,2.9141086820345803e-18,3.6014966341368525e-12,3.747005953841538e-12,1.4193110281735966e-07,1.582769171494895e-07,0.00028000732437925987,0.00033318968517446123,0.2630067595909214,0.546407425074734,0.030975485281204765,0.101110484709674,1.4094638926534104e-07,3.03359782305379e-07,2.844942199934921e-06,6.335888130945147e-06,1.428936866551431e-10,3.2891779480247055e-10,1.3609910822699762e-12,3.132777913459734e-12,2.9180077830210058e-08,6.934938833989543e-08,1.1166019011891891e-08,2.1564657187844404e-08,2.3193405654089143e-12,4.652690249287678e-12,1.576958161904816e-08,3.281342298426162e-08,4.7347773170357405e-12,1.0206142547304229e-11,1.007253884313975e-09,2.246513081790345e-09,1.8959353043953076e-12,5.769670591931005e-12,1.7227591374623036e-16,1.7898072529823068e-16,1.754796897847539e-08,3.5175898816058856e-08,1.4874602497286803e-14,4.6356109738033945e-14,0.006205879706500512,0.012894813056910422,2.7802875666495543e-26,8.238403787662911e-26,9.013124114109225e-15,2.9479558095540965e-14,1.0405358248152771e-12,3.3221276995466574e-12
1.219,1409.95194851224,4.913476936283154,0.1784676480790068,6.780099222086162,0.5017801172355335,0.07503098067753715,1.2538425283618618e-05,9.374328643838412e-07,4.90876675523918e-12,5.825079829579963e-12,8.724900588065223e-13,2.0707132754427537e-12,2.440112101131127e-07,3.0780391321078213e-07,0.1977358165909328,0.26421426077069154,6.8038938835445535e-15,1.6656627492450213e-14,7.077764984603917e-13,1.785625962051048e-12,3.2690700478274443e-18,2.912326351950026e-18,3.599144537722807e-12,3.7445594605802516e-12,1.4186440263807824e-07,1.5820256206427535e-07,0.00027992221752504414,0.0003330884701654664,0.26300632318945016,0.5464066108922038,0.030975957115577095,0.10111204198564895,1.4093066670794308e-07,3.033259938751574e-07,2.8449492657046085e-06,6.335904939038621e-06,1.428832510238182e-10,3.2889382934673e-10,1.3608574479787121e-12,3.1324708393297073e-12,2.9181597955106804e-08,6.935301280501802e-08,1.1155858963767718e-08,2.1545038983146583e-08,2.3171227681407806e-12,4.648242045514724e-12,1.5757420804220668e-08,3.278812424917007e-08,4.730910093066953e-12,1.0197808202083079e-11,1.0065836710281889e-09,2.245018661869443e-09,1.8939201741657833e-12,5.763539165111291e-12,1.7221390050591797e-16,1.7891632883784952e-16,1.7547966025784406e-08,3.517589884947267e-08,1.4871740816759372e-14,4.634719926656493e-14,0.006205878656379536,0.012894813056910436,2.780287096186311e-26,8.23840378766292e-26,9.00394141221083e-15,2.944952887638911e-14,1.0404890919196565e-12,3.321979057152836e-12
1.22,1409.934601007562,4.913526752323406,0.17846583867570273,6.7857025353444325,0.501780764959631,0.07503109016039905,1.2536352675243813e-05,9.372780639912057e-07,4.906921278897691e-12,5.822890840667823e-12,8.721606118777279e-13,2.069931735132673e-12,2.4395858379892875e-07,3.077375804126058e-07,0.19773522154331913,0.2642135101404576,6.801288561472912e-15,1.6650252200294853e-14,7.075841013172096e-13,1.7851408701179902e-12,3.267072580356147e-18,2.9105473519353136e-18,3.5967995810025318e-12,3.742120391288547e-12,1.4179795130489305e-07,1.5812848431702895e-07,0.0002798375596835132,0.0003329877891179973,0.26300588655568563,0.5464057957361992,0.030976428996984537,0.10111359932489693,1.409149476029503e-07,3.032922125918202e-07,2.8449563248054502e-06,6.335921726596973e-06,1.4287282053907233e-10,3.2886987543418114e-10,1.360723892576308e-12,3.13216394387275e-12,2.9183120463177785e-08,6.935664287294927e-08,1.1145742445594053e-08,2.1525504820830894e-08,2.3149142226893383e-12,4.643812395588689e-12,1.5745317486961238e-08,3.2762945117362826e-08,4.72706049411214e-12,1.0189511836851573e-11,1.005916962086565e-09,2.2435320552907025e-09,1.891913059455881e-12,5.75743212371674e-12,1.7215191813478845e-16,1.78851964265682e-16,1.7547963088841085e-08,3.517589888287032e-08,1.4868880087314565e-14,4.6338291714487105e-14,0.006205877611830619,0.012894813056910466,2.7802866282193986e-26,8.238403787662938e-26,8.994809074176044e-15,2.9419664347665106e-14,1.0404425761904904e-12,3.3218311050755944e-12
1.221,1409.9172561305963,4.913576566113597,0.1784640293908113,6.791305905409613,0.5017814118066036,0.07503119944503818,1.2534280662033282e-05,9.371233072057051e-07,4.9050767514862445e-12,5.820702971879058e-12,8.718313390885746e-13,2.0691506060012348e-12,2.439059763837569e-07,3.0767127115679147e-07,0.19773462710359715,0.2642127600859388,6.798684620597367e-15,1.6643880272418385e-14,7.073917855331115e-13,1.7846559816837604e-12,3.2650788385755265e-18,2.908771667838774e-18,3.5944617335499656e-12,3.739688714334563e-12,1.4173174778750082e-07,1.5805468275968617e-07,0.000279753349094239,0.0003328876399389778,0.2630054496932923,0.5464049796162621,0.030976900922485933,0.10111515671816974,1.408992319408535e-07,3.032584384360648e-07,2.844963377279945e-06,6.335938493737135e-06,1.428623951802171e-10,3.2884593301843254e-10,1.3605904157498262e-12,3.131857226380493e-12,2.9184645345608073e-08,6.936027852297722e-08,1.1135669254194265e-08,2.1506054308678005e-08,2.3127148854286353e-12,4.639401212031777e-12,1.5733271406887443e-08,3.2737885047278254e-08,4.723228439284085e-12,1.0181253277329014e-11,1.0052537420735597e-09,2.242053227688141e-09,1.8899139232151828e-12,5.751349355045284e-12,1.720899665708175e-16,1.7878763151810974e-16,1.7547960167583553e-08,3.5175898916251815e-08,1.486602030673168e-14,4.632938707506855e-14,0.006205876572831864,0.012894813056910481,2.780286162739006e-26,8.238403787662949e-26,8.985726840619785e-15,2.938996366125539e-14,1.040396276612766e-12,3.321683840086751e-12
1.222,1409.8999138715053,4.913626377664938,0.1784622202239192,6.796909332279151,0.5017820577806538,0.0750313085323452,1.2532209242728995e-05,9.369685939370001e-07,4.903233171351291e-12,5.818516221278258e-12,8.715022401326061e-13,2.068369887330658e-12,2.438533878274121e-07,3.076049853939155e-07,0.19773403326861783,0.2642120106038548,6.796082058554203e-15,1.663751170311123e-14,7.071995509426205e-13,1.784171296338532e-12,3.263088805698712e-18,2.9069992847220363e-18,3.5921309652440704e-12,3.7372643984036e-12,1.4166579106299943e-07,1.5798115625242916e-07,0.00027966958400366105,0.0003327880205434896,0.2630050126024036,0.5464041625345841,0.030977372892674545,0.10111671416775381,1.408835197132179e-07,3.032246713908927e-07,2.844970423150561e-06,6.3359552405312746e-06,1.428519749277252e-10,3.2882200205575685e-10,1.3604570172026451e-12,3.1315506861820362e-12,2.918617259329981e-08,6.93639197337158e-08,1.112563917820566e-08,2.1486687038657517e-08,2.3105247111226207e-12,4.635008404135932e-12,1.572128229207969e-08,3.271294347334591e-08,4.7194138444368745e-12,1.0173032342209661e-11,1.0045939948470626e-09,2.2405821430751495e-09,1.8879227260061867e-12,5.7452907391300875e-12,1.7202804576046338e-16,1.7872333054032144e-16,1.754795726195037e-08,3.517589894961715e-08,1.4863161472922363e-14,4.632048534198854e-14,0.0062058755393615515,0.0128948130569105,2.7802856997354037e-26,8.238403787662961e-26,8.97669444658237e-15,2.936042595081072e-14,1.0403501921358065e-12,3.3215372588441675e-12
1.223,1409.8825742240797,4.913676186978023,0.17846041117499886,6.802512815950493,0.5017827028907246,0.0750314174239202,1.253013841657074e-05,9.368139241319755e-07,4.901390537101864e-12,5.816330587241608e-12,8.711733148205721e-13,2.0675895786813324e-12,2.438008180955217e-07,3.075387230818862e-07,0.19773344003048993,0.2642112616845904,6.793480874099971e-15,1.663114648940632e-14,7.070073973906209e-13,1.7836868136986223e-12,3.261102462984461e-18,2.905230185905599e-18,3.5898072462639362e-12,3.73484741249314e-12,1.4160008011452608e-07,1.5790790366217267e-07,0.00027958626266030194,0.0003326889288490897,0.2630045752784041,0.5464033444834949,0.030977844912886802,0.10111827169141889,1.4086781091303745e-07,3.0319091144238215e-07,2.844977462413254e-06,6.335971966992553e-06,1.4284155976356202e-10,3.2879808250586407e-10,1.3603236966588643e-12,3.1312443226541945e-12,2.9187702196741243e-08,6.936756648279572e-08,1.1115651981682137e-08,2.1467402555260804e-08,2.30834364962424e-12,4.6306338713412285e-12,1.5709349836556775e-08,3.268811975911858e-08,4.715616615653896e-12,1.0164848829125961e-11,1.0039377021421015e-09,2.23911876073035e-09,1.885939420018122e-12,5.739256130522683e-12,1.719661556613867e-16,1.7865906128914434e-16,1.7547954371880036e-08,3.517589898296641e-08,1.486030358396748e-14,4.631158650945384e-14,0.006205874511397907,0.01289481305691051,2.7802852391988356e-26,8.238403787662967e-26,8.967711608897824e-15,2.933105029043217e-14,1.0403043215977769e-12,3.3213913576508247e-12
1.224,1409.865237173487,4.913725994078779,0.17845860224310256,6.808116356421116,0.5017833471343129,0.07503152611964921,1.2528068181614347e-05,9.366592976489634e-07,4.899548846734086e-12,5.8141460674177454e-12,8.708445626846113e-13,2.0668096789523267e-12,2.4374826714019804e-07,3.0747248416155316e-07,0.19773284739276406,0.26421051333381035,6.790881063321972e-15,1.6624784621801354e-14,7.068153246990715e-13,1.783202533322443e-12,3.2591197941920925e-18,2.9034643569374952e-18,3.587490546449762e-12,3.732437725247869e-12,1.4153461392269157e-07,1.5783492385300572e-07,0.000279503383326464,0.0003325903627897158,0.2630041377280942,0.5464025254790233,0.030978316977038848,0.1011198292696533,1.408521055299816e-07,3.0315715856944536e-07,2.8449844951277474e-06,6.335988673275944e-06,1.4283114966634017e-10,3.28774174320736e-10,1.3601904537963435e-12,3.1309381350672345e-12,2.9189234147525177e-08,6.93712187504705e-08,1.1105707474112006e-08,2.144820049072398e-08,2.306171659887724e-12,4.626277531344927e-12,1.5697473797092795e-08,3.2663413398728255e-08,4.7118366770677976e-12,1.0156702574616066e-11,1.003284849597195e-09,2.2376630486383024e-09,1.8839639714693785e-12,5.7332454264674e-12,1.7190429620488385e-16,1.785948236940083e-16,1.754795149731151e-08,3.5175899016299496e-08,1.4857446637563456e-14,4.630269057047146e-14,0.006205873488919376,0.012894813056910535,2.7802847811196465e-26,8.238403787662983e-26,8.958778080332312e-15,2.930183587174261e-14,1.0402586640417426e-12,3.321246133463773e-12
1.225,1409.8479027069466,4.913775798987249,0.1784567934274964,6.81371995368852,0.5017839905115022,0.07503163461980349,1.2525998536196494e-05,9.365047143672719e-07,4.89770809839571e-12,5.81196265963508e-12,8.705159833230019e-13,2.066030187199624e-12,2.436957349169378e-07,3.0740626857802734e-07,0.19773225535639485,0.2642097655537049,6.7882826229357485e-15,1.6618426092331548e-14,7.066233326963839e-13,1.7827184547846405e-12,3.257140786403906e-18,2.901701786326003e-18,3.585180835946951e-12,3.7300353056298315e-12,1.4146939147645595e-07,1.5776221569832154e-07,0.00027942094427478283,0.00033249232031158876,0.263003699955661,0.5464017055317566,0.030978789081657288,0.10112138689146426,1.4083640355454263e-07,3.0312341275275857e-07,2.844991521338939e-06,6.336005359503263e-06,1.4282074461558085e-10,3.287502774544381e-10,1.3600572883057153e-12,3.1306321227207543e-12,2.919076843705945e-08,6.937487651655265e-08,1.1095805468754154e-08,2.1429080484563778e-08,2.3040087016631965e-12,4.621939303440574e-12,1.5685653935354642e-08,3.26388238964859e-08,4.708073954301759e-12,1.0148593418430431e-11,1.0026354231431193e-09,2.2362149754352687e-09,1.8819963485959786e-12,5.727258530348185e-12,1.7184246732868026e-16,1.785306176910176e-16,1.7547948638184155e-08,3.5175899049616346e-08,1.4854590631510858e-14,4.6293797518371856e-14,0.006205872471904513,0.012894813056910545,2.780284325488227e-26,8.23840378766299e-26,8.94989361726148e-15,2.927278189816822e-14,1.0402132185301118e-12,3.321101583301742e-12
