z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.714,1439.3817916632038,4.855276450247723,0.18060695033424062,3.926225470967486,0.49639188494727454,0.0738241722946664,1.6450709489898147e-05,1.223287536097353e-06,9.43001886663259e-12,1.1129836530386018e-11,1.7226730046459795e-12,4.066390366377977e-12,3.571828660862669e-07,4.4812762309572784e-07,0.2021128168391191,0.2686034007829161,1.3497099040233865e-14,3.286371954209409e-14,1.162461543531333e-12,2.9168875548306495e-12,4.601994708732213e-11,4.762053800232857e-11,1.5333641273633196e-12,1.5866951033202788e-12,1.3419671537631792e-06,1.4884309915839355e-06,0.0019988030015923287,0.00236558720272109,0.26241387522748877,0.5422296842468479,0.03082816441815167,0.10008582020670881,1.681938563981285e-07,3.600484870528837e-07,2.7967788188709134e-06,6.19496686467312e-06,1.5942584549085527e-10,3.649890793240934e-10,1.5567435076073726e-12,3.564004179096335e-12,1.868829909694406e-06,3.589721733757205e-06,3.446292165434837e-10,7.388579945714323e-10,5.670779690613146e-08,1.2579390209788843e-07,2.8812499363412906e-14,9.355032284326354e-14,3.708506271002554e-10,1.177072686995161e-09,2.95501755835807e-15,9.15943093080984e-15,0.0062314142561103614,0.012877902524066256,8.83222495657539e-26,2.602976763883755e-25,2.488124314288989e-14,7.909005473100278e-14,3.970467831074525e-12,1.2916180691172474e-11
0.715,1439.3461595835047,4.855346322286957,0.18060435126610375,3.9317624361235834,0.4963987638893348,0.07382566900838507,1.6445399518463223e-05,1.2229005286477568e-06,9.422698711405688e-12,1.1121268227365761e-11,1.7212816559550894e-12,4.063132140169026e-12,3.5702129100378875e-07,4.4792778219580317e-07,0.20210786808457926,0.26859854733204225,1.3486128768436485e-14,3.2837219009680154e-14,1.1617775248520731e-12,2.915189896091638e-12,4.591373757995338e-11,4.751093931970888e-11,1.5297441520654862e-12,1.5829593802268848e-12,1.3393628102306867e-06,1.4855519383314029e-06,0.001995592508311212,0.0023618027311056045,0.26241497820672804,0.5422354423411897,0.030828399363390446,0.10008722513444115,1.6815878424945054e-07,3.5997571856986296e-07,2.7968396490282483e-06,6.195141353819395e-06,1.5940207576848822e-10,3.649370024311167e-10,1.5564818318167469e-12,3.5634279622975095e-12,1.8594324348837286e-06,3.571693611882816e-06,3.4337643711073584e-10,7.361768571062745e-10,5.651896658943193e-08,1.2537582756229753e-07,2.8796994312394945e-14,9.350057992254522e-14,3.7084824882958604e-10,1.1770726905289852e-09,2.9538852316545995e-15,9.15597989346592e-15,0.006231374275248763,0.012877902524066266,8.832168288867362e-26,2.6029767638837536e-25,2.4748181203599965e-14,7.866759522506593e-14,3.950453914019518e-12,1.2851156617925755e-11
0.716,1439.310574364155,4.855416142881917,0.18060175418628882,3.937299480902055,0.4964056267070534,0.07382716214943906,1.644009790232865e-05,1.2225141177782547e-06,9.415393921491429e-12,1.111271776993547e-11,1.719893332571273e-12,4.059880947866027e-12,3.568600059907174e-07,4.477282954222264e-07,0.20210293062496612,0.2685937044865603,1.3475182298600592e-14,3.281077556214067e-14,1.1610948530753136e-12,2.9134955481923792e-12,4.580788174229054e-11,4.740170443936647e-11,1.5261364438972e-12,1.5792362776070935e-12,1.3367660481969654e-06,1.4826812332191423e-06,0.001992390073915176,0.002358027710625558,0.2624160771715427,0.542241183446079,0.030828634922501222,0.1000886304547492,1.681237611644529e-07,3.599030483641158e-07,2.79690034430215e-06,6.195315446249467e-06,1.593783473428633e-10,3.648850135154586e-10,1.5562205408347396e-12,3.5628525614834417e-12,1.8500883305266352e-06,3.5537677185771464e-06,3.4212940197338923e-10,7.335079888518005e-10,5.633093863245701e-08,1.2495952552447957e-07,2.878151870526787e-14,9.34509304539851e-14,3.7084587655371123e-10,1.177072694056913e-09,2.9527548260649315e-15,9.152534618637715e-15,0.006231334395149337,0.012877902524066287,8.832111763976709e-26,2.6029767638837563e-25,2.461595627435046e-14,7.824778967230215e-14,3.930559330961563e-12,1.278651970946886e-11
0.717,1439.2750358429007,4.855485912216058,0.1805991590878039,3.9428366052444437,0.4964124734494835,0.07382865172905259,1.6434804611512636e-05,1.2221283013569047e-06,9.408104436910834e-12,1.1104185088672789e-11,1.7185080223376295e-12,4.05663676128831e-12,3.56699009982309e-07,4.4752916148027283e-07,0.20209800442753914,0.26858887221820255,1.3464259534692307e-14,3.278438896982696e-14,1.1604135231110807e-12,2.9118044986669713e-12,4.5702377998157614e-11,4.729283174516514e-11,1.522540947347922e-12,1.5755257385283616e-12,1.3341768377666326e-06,1.479818843469438e-06,0.0019891956710879947,0.0023542621094458957,0.2624171721416914,0.5422469076316313,0.030828871087472145,0.10009003614707829,1.680887869742786e-07,3.598304760994154e-07,2.7969609051694727e-06,6.195489143345073e-06,1.5935466005036886e-10,3.648331122268626e-10,1.555959633226576e-12,3.562277973609253e-12,1.8407972623737059e-06,3.5359434148157872e-06,3.4088807921611896e-10,7.308513217880707e-10,5.614370889196965e-08,1.245449868544813e-07,2.876607243178732e-14,9.340137408897932e-14,3.7084351025219254e-10,1.1770726975789583e-09,2.9516263346061885e-15,9.149095085462666e-15,0.0062312946154685555,0.012877902524066266,8.832055381416525e-26,2.6029767638837536e-25,2.4484562291124503e-14,7.783061887225072e-14,3.9107832603746696e-12,1.2722267304545389e-11
0.718,1439.2395438672615,4.855555630442923,0.18059656596477058,3.9483738090924674,0.4964193041809765,0.07383013776076046,1.642951961781055e-05,1.2217430773842912e-06,9.400830199007072e-12,1.1095670115715663e-11,1.7171257137456035e-12,4.0533995537854485e-12,3.5653830193326203e-07,4.47330379099709e-07,0.20209308944439583,0.26858405047867345,1.3453360387048462e-14,3.275805901860066e-14,1.1597335298958996e-12,2.9101167351163525e-12,4.559722477926333e-11,4.718431962904948e-11,1.5189576072104529e-12,1.571827706369285e-12,1.3315951490572295e-06,1.4769647363173237e-06,0.0019860092722834917,0.0023505058954579475,0.26241826312220173,0.5422526149377793,0.030829107865115835,0.10009144223905005,1.6805386151349684e-07,3.5975800144700294e-07,2.7970213320313893e-06,6.195662446323308e-06,1.5933101373178672e-10,3.647812982252721e-10,1.5556991076182133e-12,3.561704195770483e-12,1.8315588958793558e-06,3.5182200609769657e-06,3.396524370254784e-10,7.282067881104033e-10,5.5957273228346636e-08,1.2413220242992852e-07,2.87506553835755e-14,9.335191048499926e-14,3.708411499044226e-10,1.1770727010951478e-09,2.95049975056384e-15,9.145661273912424e-15,0.006231254935860051,0.012877902524066285,8.831999140695856e-26,2.6029767638837554e-25,2.43539932289902e-14,7.741606374789178e-14,3.891124885162719e-12,1.265839675619644e-11
0.719,1439.2040982759686,4.855625297744299,0.1805939748102607,3.9539110923880516,0.49642611895093,0.07383162025582438,1.642424289146946e-05,1.2213584437448386e-06,9.393571148306706e-12,1.1087172782225335e-11,1.7157463947553948e-12,4.050169297448144e-12,3.5637788078621726e-07,4.4713194699475843e-07,0.20208818564238987,0.2685792392391028,1.3442484760607315e-14,3.2731785481139156e-14,1.1590548683762141e-12,2.9084322451633655e-12,4.5492420523830176e-11,4.70761664895727e-11,1.5153863684956676e-12,1.568142124729589e-12,1.329020952380399e-06,1.4741188792098551e-06,0.0019828308502870535,0.002346759036941308,0.2624193501322238,0.5422583054332744,0.03082934524798356,0.10009284871191719,1.680189846141925e-07,3.596856240725231e-07,2.797081625360623e-06,6.19583535655566e-06,1.5930740822480685e-10,3.647295711632754e-10,1.5554389625857783e-12,3.5611312249458876e-12,1.8223729003551133e-06,3.50059702481567e-06,3.384224438594222e-10,7.255743205920169e-10,5.577162754149007e-08,1.2372116321555047e-07,2.8735267451189127e-14,9.330253929596461e-14,3.7083879549004257e-10,1.177072704605497e-09,2.9493750670059695e-15,9.142233163276769e-15,0.006231215355981618,0.012877902524066278,8.831943041329678e-26,2.6029767638837504e-25,2.422424311943964e-14,7.70041054006828e-14,3.87158339599278e-12,1.2594905442590953e-11
0.72,1439.1686989133245,4.855694914286957,0.18059138561790553,3.9594484550733116,0.4964329178154579,0.07383309922649514,1.6418974403728536e-05,1.2209743983963764e-06,9.386327226250916e-12,1.107869302043567e-11,1.714370053687534e-12,4.0469459652150175e-12,3.562177454987069e-07,4.4693386389815417e-07,0.20208329298161487,0.2685744384615945,1.3431632563727477e-14,3.2705568138426557e-14,1.1583775335379391e-12,2.906751016528479e-12,4.538796368154995e-11,4.696837073705087e-11,1.511827176627434e-12,1.5644689376327038e-12,1.326454218218868e-06,1.471281239781393e-06,0.001979660377958997,0.0023430215022613855,0.2624204331839979,0.5422639791725151,0.03082958323550041,0.10009425556923496,1.6798415611105292e-07,3.596133436471062e-07,2.797141785591647e-06,6.196007875328101e-06,1.5928384337004495e-10,3.6467793070007806e-10,1.5551791967415082e-12,3.560559058196103e-12,1.8132389470525114e-06,3.4830736777833656e-06,3.371980683739809e-10,7.229538524272534e-10,5.558676775295496e-08,1.2331186022360466e-07,2.871990852664709e-14,9.325326018050074e-14,3.7083644698875066e-10,1.1770727081100325e-09,2.9482522771637797e-15,9.138810733347958e-15,0.006231175875491994,0.012877902524066277,8.831887082834321e-26,2.602976763883752e-25,2.4095306041363545e-14,7.659472508192118e-14,3.852157989467169e-12,1.2531790761087412e-11
0.721,1439.1333456223047,4.855764480243156,0.18058879838113304,3.9649858970905596,0.49643970082722844,0.07383457468448609,1.6413714125607054e-05,1.220590939279759e-06,9.37909837435631e-12,1.107023076266038e-11,1.7129966787990378e-12,4.043729529871281e-12,3.560578950299095e-07,4.4673612854442796e-07,0.2020784114255084,0.2685696481125989,1.3420803704000465e-14,3.26794067695509e-14,1.157701520390175e-12,2.905073036988326e-12,4.5283852710660505e-11,4.6860930790529e-11,1.5082799773310134e-12,1.5608080894099869e-12,1.3238949172207057e-06,1.4684517858469446e-06,0.001976497828331342,0.002339293259983471,0.2624215122927734,0.5422696362159315,0.030829821824007224,0.10009566280450988,1.679493758388781e-07,3.5954115984196327e-07,2.7972018131728208e-06,6.196180003955283e-06,1.5926031900814472e-10,3.6462637649479255e-10,1.5549198086927147e-12,3.559987692568954e-12,1.8041567098642203e-06,3.465649396374379e-06,3.3597927944857e-10,7.20345317285722e-10,5.54026898128462e-08,1.2290428452915572e-07,2.870457850218299e-14,9.320407279786906e-14,3.7083410438037284e-10,1.1770727116087714e-09,2.9471313742489638e-15,9.135393963852745e-15,0.006231136494052106,0.012877902524066284,8.831831264729172e-26,2.6029767638837545e-25,2.3967176125164383e-14,7.618790420581271e-14,3.832847868977712e-12,1.2469050131011637e-11
0.722,1439.0980382483212,4.855833995779173,0.18058621309359457,3.970523418382297,0.4964464680413304,0.07383604664185855,1.6408462028566315e-05,1.2202080643683056e-06,9.37188453464751e-12,1.1061785941805637e-11,1.7116262585156448e-12,4.040519964597679e-12,3.558983283472315e-07,4.4653873967824893e-07,0.2020735409350335,0.26856486815522773,1.3409998090568715e-14,3.265330115735437e-14,1.1570268239701421e-12,2.903398294388608e-12,4.51800860785619e-11,4.675384507842795e-11,1.504744716660621e-12,1.5571595247295506e-12,1.3213430201777532e-06,1.4656304853785216e-06,0.0019733431745225204,0.0023355742787722227,0.2624225874711608,0.5422752766184097,0.030830061012447754,0.10009707041968212,1.6791464363380384e-07,3.5946907233106875e-07,2.7972617085372293e-06,6.196351743717053e-06,1.592368349812669e-10,3.6457490820991303e-10,1.5546607970637997e-12,3.559417125150496e-12,1.7951258646839664e-06,3.448323560897304e-06,3.3476604615109227e-10,7.177486492376431e-10,5.5219389692830084e-08,1.2249842725459894e-07,2.868927727086188e-14,9.315497680998627e-14,3.708317676448024e-10,1.1770727151017382e-09,2.946012351550996e-15,9.131982834755589e-15,0.006231097211323971,0.012877902524066304,8.831775586535175e-26,2.6029767638837573e-25,2.3839847546843464e-14,7.578362433069912e-14,3.813652243693311e-12,1.2406680990366722e-11
0.723,1439.0627766362504,4.855903461064367,0.1805836297488277,3.9760610188912184,0.4964532195106302,0.07383751511032101,1.6403218083987676e-05,1.219825771628818e-06,9.364685649317692e-12,1.1053358490967899e-11,1.7102587812490538e-12,4.037317242538512e-12,3.5573904442116226e-07,4.4634169604790567e-07,0.20206868147328544,0.2685600985553389,1.3399215632296356e-14,3.2627251083974734e-14,1.156353439339553e-12,2.9017267766345947e-12,4.507666226132697e-11,4.6647112038032125e-11,1.5012213409775413e-12,1.5535231885734283e-12,1.3187984980431697e-06,1.4628173065244115e-06,0.001970196389805604,0.002331864527472114,0.2624236587336008,0.542280900438451,0.03083030079786736,0.10009847841049699,1.6787995933235723e-07,3.593970807890887e-07,2.79732147212573e-06,6.196523095908623e-06,1.592133911319264e-10,3.6452352550860165e-10,1.5544021604787954e-12,3.5588473530245443e-12,1.786146089894646e-06,3.431095556412445e-06,3.335583377763123e-10,7.151637828360559e-10,5.503686339365301e-08,1.2209427958632707e-07,2.867400472610646e-14,9.310597187987321e-14,3.708294367620455e-10,1.1770727185889451e-09,2.9448952023609387e-15,9.128577326021218e-15,0.006231058026971549,0.012877902524066304,8.831720047776048e-26,2.602976763883756e-25,2.3713314533269344e-14,7.53818671758042e-14,3.794570329478891e-12,1.2344680798822139e-11
0.724,1439.027560633881,4.855972876259978,0.1805810483406727,3.9815986985602025,0.49645995529179016,0.07383898010214601,1.6397982263789264e-05,1.2194440590678005e-06,9.357501661089116e-12,1.104494834386274e-11,1.7088942356154148e-12,4.034121337318629e-12,3.5558004223027454e-07,4.4614499641171377e-07,0.20206383299955816,0.26855533927373004,1.3388456239983092e-14,3.260125633624589e-14,1.1556813615824272e-12,2.900058471686505e-12,4.497357974265321e-11,4.6540730114419554e-11,1.4977097969212828e-12,1.5498990262082113e-12,1.3162613218663307e-06,1.4600122175374186e-06,0.0019670574474653564,0.00232816397493895,0.2624247260907027,0.5422865077266333,0.030830541181133063,0.100099886785106,1.67845322772363e-07,3.5932518489342704e-07,2.7973811043586072e-06,6.196694061779616e-06,1.591899873042645e-10,3.6447222805770934e-10,1.554143897581394e-12,3.5582783733195817e-12,1.7772170653158932e-06,3.413964770711476e-06,3.3235612377414566e-10,7.125906529633125e-10,5.4855106932113454e-08,1.2169183274586932e-07,2.8658760762144235e-14,9.305705767313433e-14,3.7082711171212004e-10,1.177072722070418e-09,2.943779920057559e-15,9.125177417884269e-15,0.006231018940658958,0.012877902524066311,8.831664647975723e-26,2.602976763883757e-25,2.358757135297558e-14,7.498261459201301e-14,3.775601347373519e-12,1.2283047032767632e-11
0.725,1438.9923900863082,4.856042241536967,0.18057846886260928,3.987136457332323,0.49646667543588574,0.0738404416287453,1.6392754539424666e-05,1.2190629246565163e-06,9.35033251259634e-12,1.1036555434092498e-11,1.7075326100812405e-12,4.030932222205951e-12,3.5542132075227035e-07,4.4594863952660375e-07,0.2020589954786085,0.2685505902783442,1.3377719822809829e-14,3.257531669703015e-14,1.155010585803632e-12,2.898393367554696e-12,4.4870837014440015e-11,4.6434697761041466e-11,1.4942100314180956e-12,1.546286983193274e-12,1.313731462869466e-06,1.4572151868593048e-06,0.001963926320991252,0.002324472590267408,0.26242578955814655,0.5422920985437903,0.03083078215795454,0.10010129553487458,1.6781073379129612e-07,3.5925338432055643e-07,2.7974406056806108e-06,6.1968646426313735e-06,1.591666233418659e-10,3.6442101552263307e-10,1.5538860070019464e-12,3.5577101831317924e-12,1.76833847359922e-06,3.3969305969963505e-06,3.3115937382645904e-10,7.10029194995489e-10,5.4674116355773784e-08,1.2129107802248408e-07,2.86435452731866e-14,9.300823385525556e-14,3.7082479247519783e-10,1.17707272554618e-09,2.9426664979642383e-15,9.121783090402132e-15,0.006230979952052907,0.012877902524066343,8.831609386661797e-26,2.6029767638837623e-25,2.3462612325689273e-14,7.4585848592141e-14,3.7567445252468906e-12,1.2221777190698539e-11
0.726,1438.9572648392505,4.856111557066886,0.18057589130809593,3.992674295150849,0.4964733799925306,0.07384189970127882,1.6387534882451333e-05,1.2186823663731829e-06,9.343178146819894e-12,1.1028179695657527e-11,1.706173893156806e-12,4.0277498705677954e-12,3.552628789715115e-07,4.457526241575441e-07,0.2020541688765163,0.2685458515387518,1.3367006290220585e-14,3.2549431949798765e-14,1.1543411071440065e-12,2.8967314523374532e-12,4.476843257973286e-11,4.6329013442767185e-11,1.4907219917851056e-12,1.5426870054884765e-12,1.3112088924988805e-06,1.4544261831775387e-06,0.0019608029841071636,0.00232079034282606,0.26242684915248615,0.5422976729523066,0.03083102372306928,0.10010270464796385,1.6777619222769438e-07,3.591816787490207e-07,2.7974999765380254e-06,6.197034839765776e-06,1.5914329908925638e-10,3.6436988757072324e-10,1.553628487377709e-12,3.557142779571202e-12,1.7595100004207087e-06,3.37999243424961e-06,3.299680578491625e-10,7.074793448068649e-10,5.4493887742231836e-08,1.2089200677154068e-07,2.862835815413224e-14,9.295950009388274e-14,3.7082247903162524e-10,1.1770727290162458e-09,2.9415549294382748e-15,9.118394323731222e-15,0.006230941060823051,0.012877902524066351,8.831554263366054e-26,2.6029767638837628e-25,2.3338431821065972e-14,7.419155134691807e-14,3.737999097546387e-12,1.2160868792393566e-11
0.727,1438.9221847455315,4.856180822999612,0.1805733156713981,3.9982122119592205,0.4964800690224184,0.07384335433257942,1.6382323265722157e-05,1.218302382292567e-06,9.336038507725627e-12,1.1019821063719746e-11,1.704818073827687e-12,4.024574256892855e-12,3.551047158868263e-07,4.4555694908769493e-07,0.20204935314837627,0.26854112301000754,1.335631555630259e-14,3.2523601889324056e-14,1.1536729207658324e-12,2.8950727141868612e-12,4.466636494827073e-11,4.6223675631314504e-11,1.4872456255949842e-12,1.539099039315387e-12,1.3086935822235903e-06,1.4516451752031247e-06,0.0019576874103763345,0.0023171172017917067,0.2624279048795863,0.5423032309926588,0.03083126588196608,0.10010411414747514,1.6774169792261047e-07,3.591100678628325e-07,2.797559217321929e-06,6.197204654364533e-06,1.5912001439422087e-10,3.6431884387688344e-10,1.5533713373902342e-12,3.556576159850148e-12,1.7507313316170354e-06,3.3631496817357613e-06,3.28782145876624e-10,7.049410385227008e-10,5.431441717780574e-08,1.2049461036733456e-07,2.861319930129214e-14,9.291085606125072e-14,3.708201713616301e-10,1.1770727324806372e-09,2.940445208033133e-15,9.115011098637276e-15,0.006230902266637057,0.012877902524066362,8.831499277617455e-26,2.6029767638837655e-25,2.321502424580556e-14,7.37997051440996e-14,3.71936430308134e-12,1.2100319371717366e-11
0.728,1438.8871496504835,4.856250039509355,0.18057074194587697,4.003750207701076,0.4964867425732148,0.07384480553349679,1.6377119660772003e-05,1.2179229703904688e-06,9.328913538619951e-12,1.1011479472650789e-11,1.703465140629418e-12,4.021405354602932e-12,3.5494683048743493e-07,4.4536161308777695e-07,0.20204454826212806,0.2685364046640665,1.3345647530556245e-14,3.249782629917287e-14,1.1530060218439122e-12,2.8934171412836622e-12,4.4564632636645514e-11,4.611868280537109e-11,1.4837808806517803e-12,1.5355230311308254e-12,1.3061855037046555e-06,1.4488721318570587e-06,0.0019545795736725744,0.0023134531367048797,0.26242895675756395,0.5423087727303053,0.03083150862775034,0.10010552401624064,1.6770725071508754e-07,3.590385513414445e-07,2.7976183284852352e-06,6.1973740877425394e-06,1.5909676910198505e-10,3.6426788410990203e-10,1.5531145556790873e-12,3.5560103210823334e-12,1.7420021565818161e-06,3.346401745522623e-06,3.276016081925728e-10,7.0241421279926e-10,5.413570078461195e-08,1.2009888026304697e-07,2.859806861013391e-14,9.286230142677045e-14,3.708178694456735e-10,1.177072735939376e-09,2.939337327119821e-15,9.111633395312984e-15,0.006230863569166497,0.01287790252406638,8.831444428950489e-26,2.6029767638837687e-25,2.3092384058474658e-14,7.34102924355237e-14,3.700839387784809e-12,1.2040126485595003e-11
