z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.4060000000000001,1503.7677287038673,4.829090494269081,0.18158629948011018,7.689243642722978,0.4742768435964361,0.06834799443028217,2.858006429446665e-05,2.0593352823245354e-06,3.969787827477488e-11,4.540079532464053e-11,8.347892482327985e-12,1.909426772680221e-11,8.450794935894869e-07,1.0273740735078458e-06,0.22438875049902499,0.2889606285938283,6.531549036809694e-14,1.541034685084415e-13,3.7523121856193934e-12,9.123468938616978e-12,2.4567751129624e-17,2.109346359510539e-17,7.597652691116167e-08,8.16556416905111e-08,6.247181609792514e-05,7.164288093494128e-05,0.2544864712248183,0.5095433467417215,0.03232452531635695,0.10168970397552189,2.3388715570756703e-07,4.851512733094269e-07,2.563954577725454e-06,5.503147256113506e-06,1.7862766756659495e-10,3.962687363188733e-10,1.8982376289640313e-12,4.211062243098906e-12,0.0065618598779749356,0.014104695247409267,4.1033745862879915e-09,1.2330372755642153e-08,1.189773087568709e-09,1.2770056074179446e-09,1.6988457887076387e-08,3.643891102098644e-08,3.256604394897771e-12,1.0245880897682675e-11,1.4180919755861763e-10,2.6374342129877944e-10,0.00021338064391542483,0.0004122304994263614,5.78954149080844e-10,1.7388917141036082e-09,0.006317775027116794,0.012651517129721995,3.501707687825283e-31,9.999999999975942e-31,1.433450629471184e-05,4.4152213547806235e-05,0.001321265291900494,0.004164879090655816,0.0,0.0
1.407,1503.750979314957,4.829135894645711,0.18158459232450982,7.694750717894934,0.47427730475253804,0.06834806257877457,2.8575956800774782e-05,2.059039367998835e-06,3.9684952179760126e-11,4.538601341602433e-11,8.345170219274723e-12,1.9088041523415466e-11,8.449219594486275e-07,1.027182582633163e-06,0.22438830042556895,0.28896005615422715,6.529387479992447e-14,1.5405247317765682e-13,3.751430800650348e-12,9.121326142111973e-12,2.45585455825299e-17,2.1085560386848996e-17,7.594951814199814e-08,8.162661608219717e-08,6.245856951095732e-05,7.162769147860864e-05,0.2544860493655156,0.5095425146865963,0.0323249546469556,0.1016910571228094,2.3386442046614105e-07,4.851041256854147e-07,2.5639587725408478e-06,5.503156395840966e-06,1.786171625567601e-10,3.962454417446791e-10,1.898091476583885e-12,4.210738121941612e-12,0.00656185971559651,0.014104695247409248,4.102101390034187e-09,1.2326547189046332e-08,1.1894871048267553e-09,1.2766986884091777e-09,1.6987470134083277e-08,3.643679326986983e-08,3.2562575751064853e-12,1.0244789991866621e-11,1.4178054534986038e-10,2.636901390973489e-10,0.00021337936317973862,0.0004122280353713967,5.788533356393794e-10,1.7385889634451911e-09,0.006317775509207876,0.012651518408194397,3.5017076011727485e-31,9.999999999975925e-31,1.4332631280500592e-05,4.414643934347784e-05,0.0013212671338642351,0.004164884999938668,0.0,0.0
1.408,1503.7342303859032,4.829181295458906,0.18158288518459298,7.700257844841305,0.47427776574791053,0.06834813069235428,2.857184992897051e-05,2.0587434981145467e-06,3.9672030437142645e-11,4.537123647652847e-11,8.342448880488508e-12,1.9081817430530085e-11,8.447644565581336e-07,1.0269911295638743e-06,0.22438785046055518,0.2889594838045557,6.527226666272757e-14,1.540014953502942e-13,3.750549635153075e-12,9.119183877562129e-12,2.4549343570148854e-17,2.1077660209423022e-17,7.592262016769232e-08,8.15977095350037e-08,6.2445408882928e-05,7.161260058720335e-05,0.25448562744703507,0.5095416824253192,0.0323253839996373,0.10169241032214756,2.338416875348436e-07,4.850569827675485e-07,2.56396296612823e-06,5.503165531986791e-06,1.786066586234206e-10,3.962221494893005e-10,1.897945336998161e-12,4.21041402842747e-12,0.006561859554346501,0.014104695247409269,4.100834053119683e-09,1.2322739227075077e-08,1.1892011987507684e-09,1.276391851452742e-09,1.698647997049905e-08,3.6434670341853685e-08,3.2559103466961136e-12,1.0243697798643608e-11,1.417518994336601e-10,2.636368685511398e-10,0.00021337808282471807,0.00041222557198083125,5.787525432493282e-10,1.738286275700899e-09,0.006317775992214564,0.012651519686324794,3.501707515122389e-31,9.999999999975937e-31,1.4330756529082603e-05,4.414066594071183e-05,0.0013212689757948566,0.004164890908401206,0.0,0.0
1.409,1503.717481914799,4.829226696710161,0.1815811780603034,7.705765023562592,0.47427822658365504,0.06834819877123183,2.8567743678522805e-05,2.058447672635125e-06,3.965911304374286e-11,4.535646450255903e-11,8.339728465284502e-12,1.9075595446597453e-11,8.446069848900896e-07,1.026799714266922e-06,0.22438740060311024,0.2889589115439088,6.525066595130133e-14,1.5395053501421772e-13,3.7496686889387706e-12,9.11704214451644e-12,2.4540145089957983e-17,2.1069763060681652e-17,7.589583247851966e-08,8.156892150119056e-08,6.243233383370691e-05,7.159760782486006e-05,0.2544852054692419,0.5095408499580073,0.03232581337470037,0.1016937635745513,2.3381895691103612e-07,4.850098445507476e-07,2.5639671584920804e-06,5.503174664564767e-06,1.7859615576351223e-10,3.961988595462526e-10,1.897799210187781e-12,4.210089962517517e-12,0.006561859394219904,0.014104695247409269,4.0995725488310024e-09,1.2318948789468736e-08,1.188915369273672e-09,1.276085096477776e-09,1.6985487405388055e-08,3.643254225640865e-08,3.2555627113649045e-12,1.0242604323364879e-11,1.4172325980519224e-10,2.635836096514074e-10,0.00021337680285027455,0.0004122231092548077,5.786517718875705e-10,1.7379836508027696e-09,0.006317776476132001,0.012651520964113053,3.501707429671535e-31,9.999999999975939e-31,1.4328882040188418e-05,4.413489333871477e-05,0.001321270817691613,0.004164896816044234,0.0,0.0
1.41,1503.7007338987828,4.829272098403626,0.18157947095148508,7.7112722540593,0.47427868725944494,0.06834826681541116,2.856363804863262e-05,2.0581518915046865e-06,3.9646199995957184e-11,4.534169749003652e-11,8.337008972798262e-12,1.9069375569657923e-11,8.44449544412841e-07,1.0266083367046916e-06,0.22438695085378713,0.2889583393732145,6.522907265800848e-14,1.5389959215155068e-13,3.748787961814309e-12,9.114900942513285e-12,2.453095013897532e-17,2.1061868938084614e-17,7.586915457328498e-08,8.154025144218346e-08,6.241934399034646e-05,7.158271276394965e-05,0.25448478343341396,0.5095400172875999,0.032326242771026414,0.10169511687657755,2.3379622859182323e-07,4.849627110293933e-07,2.563971349643902e-06,5.503183793603688e-06,1.7858565397365847e-10,3.9617557190835286e-10,1.8976530961270784e-12,4.209765924158126e-12,0.0065618592352118255,0.014104695247409267,4.098316850948972e-09,1.231517579745283e-08,1.1886296163056722e-09,1.2757784233890184e-09,1.6984492453541664e-08,3.643040904528899e-08,3.2552146718611574e-12,1.0241509574685217e-11,1.4169462645831257e-10,2.6353036238694946e-10,0.00021337552325632414,0.0004122206471934732,5.785510215261437e-10,1.7376810886682759e-09,0.006317776960955457,0.012651522241559153,3.501707344817573e-31,9.99999999997594e-31,1.4327007813437956e-05,4.412912153635194e-05,0.0013212726595538897,0.004164902722868925,0.0,0.0
1.411,1503.683986337101,4.8293175005376545,0.18157776385819993,7.71677953633193,0.47427914777801455,0.06834833482533827,2.855953303909088e-05,2.0578561547098862e-06,3.96332912911428e-11,4.5326935435980885e-11,8.334290402562552e-12,1.9063157798660595e-11,8.442921351033607e-07,1.0264169968500698e-06,0.2243865012100819,0.28895776728946854,6.520748678052645e-14,1.538486667569575e-13,3.747907453599305e-12,9.112760271122128e-12,2.4521758715561765e-17,2.105397784024489e-17,7.58425859433365e-08,8.151169881139491e-08,6.240643897264895e-05,7.156791496852919e-05,0.2544843613377842,0.509539184410947,0.03232667219054415,0.1016964702343705,2.3377350257492682e-07,4.84915582199153e-07,2.5639755395799133e-06,5.503192919099619e-06,1.7857515325119702e-10,3.961522865700086e-10,1.8975069948048913e-12,4.209441913327907e-12,0.006561859077317284,0.014104695247409283,4.097066932762605e-09,1.231142017077513e-08,1.18834393980455e-09,1.2754718321422872e-09,1.6983495119947875e-08,3.6428270719222e-08,3.2548662291388362e-12,1.0240413555614217e-11,1.416659993898182e-10,2.6347712675203757e-10,0.00021337424404277406,0.0004122181857969634,5.784502921467107e-10,1.7373785892438219e-09,0.006317777446680046,0.01265152351866293,3.5017072605578446e-31,9.99999999997595e-31,1.4325133848694212e-05,4.412335053323792e-05,0.001321274501380805,0.004164908628875663,0.0,0.0
1.412,1503.6672392260175,4.829362903118843,0.18157605678019997,7.722286870380992,0.47427960813775016,0.06834840280083056,2.8555428648853937e-05,2.0575604621771836e-06,3.962038692530885e-11,4.5312178335868965e-11,8.331572753550495e-12,1.9056942131273947e-11,8.441347569265163e-07,1.026225694661197e-06,0.22438605167382894,0.28895719529524483,6.518590830902531e-14,1.5379775880738555e-13,3.747027164096145e-12,9.110620129870289e-12,2.4512570816084756e-17,2.104608976406325e-17,7.581612609404288e-08,8.148326307730329e-08,6.239361841297863e-05,7.155321401705974e-05,0.2544839391849031,0.5095383513335288,0.03232710163086232,0.10169782364048124,2.337507788572059e-07,4.848684580538905e-07,2.5639797283180046e-06,5.5032020410949805e-06,1.7856465359248987e-10,3.9612900352345114e-10,1.897360906189666e-12,4.2091179299601075e-12,0.00656185892053145,0.014104695247409251,4.09582276843302e-09,1.2307681831803652e-08,1.188058339663039e-09,1.2751653226235471e-09,1.6982495421298424e-08,3.642612731403752e-08,3.2545173862895325e-12,1.0239316275886562e-11,1.416373785923537e-10,2.634239027332124e-10,0.0002133729652095429,0.0004122157250654239,5.783495837184e-10,1.7370761524381159e-09,0.006317777933301114,0.012651524795424317,3.5017071768897706e-31,9.99999999997592e-31,1.4323260145477151e-05,4.41175803279294e-05,0.0013212763431718606,0.00416491453406592,0.0,0.0
1.413,1503.6504925645609,4.8294083061461786,0.1815743497175234,7.727794256206995,0.47428006834099773,0.06834847074227748,2.8551324877650374e-05,2.0572648138887217e-06,3.960748689573173e-11,4.5297426186627774e-11,8.328856025254536e-12,1.9050728566354666e-11,8.439774098586349e-07,1.0260344301101646e-06,0.22438560224290946,0.28895662338803246,6.516433724059344e-14,1.5374686829610787e-13,3.746147093125448e-12,9.108480518329584e-12,2.4503386438770684e-17,2.1038204708036938e-17,7.578977452574282e-08,8.145494370298246e-08,6.238088193816994e-05,7.153860948166188e-05,0.2544835169733738,0.5095375180529318,0.032327531093534596,0.10169917709987332,2.3372805743635266e-07,4.848213385892079e-07,2.5639839158562234e-06,5.503211159589715e-06,1.7855415499483112e-10,3.961057227629876e-10,1.8972148302688575e-12,4.208793974030229e-12,0.006561858764849423,0.014104695247409253,4.094584331734953e-09,1.2303960701745566e-08,1.1877728158315776e-09,1.274858894780722e-09,1.6981493366206185e-08,3.642397884823763e-08,3.254168144934678e-12,1.0238217740611746e-11,1.416087640624306e-10,2.6337069032421185e-10,0.00021337168675654013,0.00041221326499899115,5.782488962208798e-10,1.736773778191554e-09,0.006317778420813894,0.012651526071843293,3.50170709381074e-31,9.999999999975918e-31,1.4321386703624741e-05,4.411181091996349e-05,0.0013212781849262216,0.004164920438440197,0.0,0.0
1.414,1503.6337463502005,4.82945370962297,0.18157264267004578,7.733301693810451,0.47428052838785695,0.06834853864974356,2.8547221724773483e-05,2.0569692097952415e-06,3.959459119898311e-11,4.5282678984377524e-11,8.32614021687557e-12,1.904451710209222e-11,8.438200938697079e-07,1.0258432031613436e-06,0.22438515291744493,0.28895605156820037,6.51427735684234e-14,1.5369599520720297e-13,3.745267240498457e-12,9.10634143604887e-12,2.4494205580789883e-17,2.103032266975608e-17,7.57635307441249e-08,8.142674015725432e-08,6.236822917988833e-05,7.152410093999507e-05,0.25448309470403563,0.509536684571211,0.03232796057788054,0.10170053061048004,2.3370533830960274e-07,4.847742237997507e-07,2.5639881022038e-06,5.503220274607671e-06,1.7854365745501282e-10,3.960824442818041e-10,1.8970687670191993e-12,4.2084700454899106e-12,0.006561858610266355,0.014104695247409219,4.093351596789542e-09,1.2300256702848688e-08,1.1874873682293203e-09,1.274552548528136e-09,1.6980488966640965e-08,3.6421825347524066e-08,3.2538185073026626e-12,1.0237117956808676e-11,1.4158015579438663e-10,2.63317489514726e-10,0.0002133704086836796,0.00041221080559780254,5.781482296284625e-10,1.736471466428416e-09,0.006317778909213665,0.01265152734791968,3.5017070113181665e-31,9.999999999975898e-31,1.4319513522795978e-05,4.410604230832516e-05,0.0013212800266432388,0.0041649263419995,0.0,0.0
1.415,1503.6170005814552,4.829499113549639,0.1815709356377513,7.738809183191874,0.474280988279936,0.06834860652351125,2.8543119189810146e-05,2.0566736498686545e-06,3.95816998321132e-11,4.5267936725786054e-11,8.323425327811896e-12,1.9038307737127726e-11,8.436628089340153e-07,1.025652013784326e-06,0.22438470369605326,0.28895547983418357,6.512121728833618e-14,1.5364513953095184e-13,3.74438760603283e-12,9.104202882592667e-12,2.448502824006136e-17,2.1022443647453763e-17,7.573739425323308e-08,8.139865190717363e-08,6.235565976778101e-05,7.150968796740458e-05,0.25448267237622385,0.5095358508874145,0.03232839008472214,0.10170188417496216,2.3368262147449633e-07,4.847271136808008e-07,2.563992287362384e-06,5.503229386156469e-06,1.785331609701695e-10,3.9605916807384987e-10,1.896922716424707e-12,4.208146144306983e-12,0.006561858456777401,0.014104695247409208,4.0921245375823526e-09,1.229656975695354e-08,1.1872019967984874e-09,1.2742462838048782e-09,1.697948223035241e-08,3.6419666828547006e-08,3.253468474850639e-12,1.023601692906989e-11,1.4155155378402818e-10,2.6326430029717834e-10,0.00021336913099087096,0.000412208346861991,5.780475839200065e-10,1.736169217086648e-09,0.0063177793984957415,0.012651528623653497,3.50170692940946e-31,9.99999999997589e-31,1.4317640602770542e-05,4.410027449237152e-05,0.001321281868322147,0.004164932244744507,0.0,0.0
1.416,1503.6002552552732,4.829544517930961,0.18156922862046054,7.7443167243517825,0.47428144801652483,0.06834867436352773,2.8539017271906672e-05,2.056378134049089e-06,3.956881279147266e-11,4.525319940672026e-11,8.320711357167612e-12,1.9032100469429022e-11,8.435055550196367e-07,1.0254608619411468e-06,0.22438425457966263,0.288954908187387,6.509966839219257e-14,1.535943012482891e-13,3.743508189538749e-12,9.102064857507146e-12,2.447585441341321e-17,2.101456763842602e-17,7.571136456591319e-08,8.137067842925325e-08,6.23431733391746e-05,7.149537014804103e-05,0.25448224999157093,0.5095350170051802,0.03232881961258244,0.10170323778874642,2.336599069281427e-07,4.846800082267368e-07,2.563996471345138e-06,5.503238494268343e-06,1.7852266553693382e-10,3.9603589413195343e-10,1.8967766784585516e-12,4.2078222704251426e-12,0.006561858304377798,0.014104695247409208,4.090903128633381e-09,1.2292899787506298e-08,1.186916701446619e-09,1.2739401005127919e-09,1.6978473171691368e-08,3.641750332211501e-08,3.2531180502419534e-12,1.0234914665782654e-11,1.4152295802498159e-10,2.63211122659933e-10,0.00021336785367803026,0.0004122058887916944,5.779469590676454e-10,1.7358670300839666e-09,0.006317779888655487,0.012651529899044623,3.5017068480820837e-31,9.999999999975895e-31,1.4315767943148526e-05,4.409450747090569e-05,0.0013212837099623796,0.004164938146676448,0.0,0.0
1.417,1503.583510370921,4.829589922765347,0.18156752161823325,7.749824317290693,0.4742819076002733,0.06834874217022516,2.8534915970858476e-05,2.056082662323468e-06,3.955593007446474e-11,4.523846702425136e-11,8.317998304482272e-12,1.902589529796017e-11,8.433483321040638e-07,1.0252697476052957e-06,0.22438380556584445,0.2889543366248964,6.507812687767469e-14,1.5354348035388558e-13,3.742628990839871e-12,9.09992736037135e-12,2.4466684099219906e-17,2.1006694641296804e-17,7.568544118967069e-08,8.134281919426727e-08,6.233076952580211e-05,7.148114705964098e-05,0.25448182754836524,0.5095341829214568,0.03232924916333087,0.10170459145778801,2.3363719466832552e-07,4.846329074333423e-07,2.5640006541484688e-06,5.503247598939632e-06,1.785121711527372e-10,3.960126224507202e-10,1.8966306531100183e-12,4.20749842382388e-12,0.006561858153062716,0.014104695247409219,4.089687344076528e-09,1.2289246716793063e-08,1.186631482131151e-09,1.2736339986072885e-09,1.6977461796708574e-08,3.641533484123399e-08,3.252767234625527e-12,1.0233811170569684e-11,1.4149436851410848e-10,2.631579565973742e-10,0.00021336657674506584,0.0004122034313870403,5.778463550529269e-10,1.735564905366384e-09,0.00631778037968822,0.012651531174093001,3.5017067673334543e-31,9.999999999975898e-31,1.4313895543795333e-05,4.40887412435485e-05,0.0013212855515630866,0.004164944047795707,0.0,0.0
1.418,1503.566765925008,4.829635328058531,0.18156581463085392,7.7553319620091274,0.47428236702995685,0.06834880994347603,2.853081528571721e-05,2.055787234625082e-06,3.954305167729705e-11,4.5223739574082215e-11,8.315286168798141e-12,1.9019692220547382e-11,8.43191140154109e-07,1.0250786707372582e-06,0.22438335665604134,0.28895376514877674,6.505659273578746e-14,1.5349267682665497e-13,3.741750009744989e-12,9.097790390727992e-12,2.4457517294116904e-17,2.0998824653196523e-17,7.56596236422813e-08,8.131507368402578e-08,6.231844796874795e-05,7.146701829066354e-05,0.254481405048745,0.5095333486408911,0.03232967873498258,0.1017059451759151,2.336144846920681e-07,4.845858112948137e-07,2.5640048357879886e-06,5.5032567002077835e-06,1.78501677814106e-10,3.9598935302273964e-10,1.896484640349946e-12,4.2071746044416836e-12,0.006561858002827434,0.014104695247409203,4.088477158702522e-09,1.2285610469073381e-08,1.1863463387533799e-09,1.2733279779834977e-09,1.6976448120076734e-08,3.641316141740258e-08,3.252416030720848e-12,1.0232706451994796e-11,1.414657852445712e-10,2.6310480209700075e-10,0.00021336530019189337,0.00041220097464816257,5.777457718471203e-10,1.7352628428490043e-09,0.006317780871589347,0.012651532448798497,3.501706687161054e-31,9.999999999975884e-31,1.4312023404272223e-05,4.408297580898307e-05,0.001321287393123743,0.0041649499481036115,0.0,0.0
1.419,1503.55002191619,4.829680733810649,0.1815641076583175,7.760839658507611,0.4742828263072852,0.06834887768357627,2.8526715216106443e-05,2.0554918509284467e-06,3.9530177597114526e-11,4.5209017052988e-11,8.312574949541196e-12,1.901349123589469e-11,8.430339791450581e-07,1.024887631307829e-06,0.22438290784876197,0.2889531937573176,6.503506596266262e-14,1.534418906576082e-13,3.7408712460766374e-12,9.095653948153263e-12,2.4448353996069615e-17,2.0990957672397653e-17,7.56339114395452e-08,8.128744137821622e-08,6.230620830638716e-05,7.145298342646122e-05,0.2544809824919218,0.5095325141622746,0.032330108328480225,0.10170729894616622,2.3359177699700468e-07,4.845387198066187e-07,2.564009016264707e-06,5.503265798078952e-06,1.784911855182987e-10,3.9596608584222895e-10,1.8963386401634707e-12,4.206850812248791e-12,0.006561857853667213,0.014104695247409212,4.08727254710939e-09,1.2281990968027824e-08,1.1860612712564328e-09,1.2730220385814572e-09,1.697543215134212e-08,3.641098307112394e-08,3.2520644403169372e-12,1.0231600515694466e-11,1.4143720821239958e-10,2.630516591516465e-10,0.0002133640240184245,0.00041219851857519094,5.776452094288471e-10,1.7349608424690297e-09,0.006317781364354262,0.01265153372316107,3.501706607562356e-31,9.999999999975884e-31,1.4310151524375226e-05,4.4077211166616025e-05,0.0013212892346435969,0.00416495584760081,0.0,0.0
