z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.149,1335.08506705538,5.0760098038601305,0.17275314796319916,6.597339945445695,0.5125697814790519,0.07764393508867173,5.9795167928358555e-06,4.528878120603216e-07,8.399351780193069e-13,1.0097238635027827e-12,1.3931753104447994e-13,3.349597430402364e-13,8.69440264856241e-08,1.1110445465458684e-07,0.1859062070345692,0.25164723793302785,1.0673025021500914e-15,2.6469420552766433e-15,1.847894024561937e-13,4.72279157424049e-13,1.9197564095913765e-16,1.8779661699669487e-16,1.1810705870964205e-13,1.2448145686097868e-13,4.0294323444450157e-07,4.552094946860313e-07,0.0017013436775327395,0.002050886594216438,0.2623025421726178,0.5520515324509947,0.03131945055050827,0.10356658261890946,8.606785715953286e-08,1.8766033102463885e-07,2.9428660892962205e-06,6.639448279754691e-06,1.1250207980085597e-10,2.6233867354057096e-10,9.905546551509172e-13,2.309831025006101e-12,4.770817982217622e-08,1.1486202667461502e-07,5.245225355998134e-07,1.026208921423943e-06,6.678572360640663e-11,1.4583882127084488e-10,2.845254644886852e-08,6.428632216334764e-08,2.813023049126188e-12,8.672179010759964e-12,3.245253320516337e-12,7.076849373449755e-12,5.4340781778698945e-11,1.1034982934027579e-10,1.7890295381022324e-17,5.648154437128991e-17,0.006190575820061876,0.013030773100035352,3.331341883768533e-31,9.999999999993359e-31,2.909785908790549e-15,9.420879803181034e-15,1.2117026688707356e-12,4.014848116329589e-12,1.2204323559010179e-12,3.9473027438882536e-12
1.1500000000000001,1335.0604929186675,5.076074185243368,0.17275095688280537,6.603128625393086,0.5125729026448732,0.07764460951890431,5.978001049451465e-06,4.5277418567505083e-07,8.394365348263823e-13,1.0091270427106488e-12,1.3923276273592152e-13,3.347568047826124e-13,8.691412771593333e-08,1.1106653590055996e-07,0.18590386980484752,0.25164472770238233,1.0666468255946322e-15,2.6453228275451185e-15,1.8470810362258038e-13,4.720726022625854e-13,1.9169974166461544e-16,1.8752721061236913e-16,1.1795130881848023e-13,1.243176237798959e-13,4.025302283950146e-07,4.5474409805039936e-07,0.0017000413873075034,0.0020493220689680935,0.2623026055769416,0.5520530995319268,0.031319924153071284,0.1035684176780685,8.605343958597448e-08,1.8762938254496448e-07,2.942894399379535e-06,6.6395293929246386e-06,1.1248526334886423e-10,2.6230014116509327e-10,9.903441012453123e-13,2.3093460407610426e-12,4.7705656845202906e-08,1.1485625063766943e-07,5.239396826107807e-07,1.025071253158246e-06,6.666183936580912e-11,1.4556867544288404e-10,2.840649706010934e-08,6.41824438173336e-08,2.809750001316527e-12,8.662111130903467e-12,3.244339183100992e-12,7.074874307869933e-12,5.434064066562036e-11,1.1034982935164329e-10,1.7884651131725294e-17,5.646387151472018e-17,0.0061905597436310794,0.013030773100037217,3.3313332325393492e-31,9.999999999993364e-31,2.90192682050059e-15,9.395459194296676e-15,1.2087185456981813e-12,4.004970941686929e-12,1.2204086125446759e-12,3.94723620027276e-12
1.151,1335.0359333936312,5.076138547342493,0.17274876651425905,6.608917378738062,0.5125760189677065,0.07764528283861957,5.976486527311586e-06,4.5266064897931117e-07,8.389384828716185e-13,1.0085309246353683e-12,1.391480984329735e-13,3.345541138928426e-13,8.688425728967115e-08,1.1102865262545981e-07,0.18590153594066414,0.25164222078154636,1.0659919538047712e-15,2.643705574304493e-15,1.8462689152779026e-13,4.718662654021303e-13,1.9142448623951576e-16,1.8725843176797583e-16,1.1779590555469163e-13,1.2415415457684678e-13,4.021180512302129e-07,4.5427963317713635e-07,0.001698741553592445,0.002047760486779627,0.2623026678191498,0.5520546614705136,0.03132039790529708,0.1035702527342492,8.603903192839974e-08,1.8759845460615032e-07,2.9429226713145054e-06,6.639610387919374e-06,1.1246846681632081e-10,2.6226165375413485e-10,9.901338248107872e-13,2.3088616897114263e-12,4.7703146778483465e-08,1.1485050509088329e-07,5.233577042961509e-07,1.0239352852441344e-06,6.65383120634487e-11,1.4529930694382632e-10,2.8360572518719447e-08,6.407884670226633e-08,2.8064838764444373e-12,8.652064498981532e-12,3.243425819868133e-12,7.072900885630874e-12,5.434049981876297e-11,1.1034982936300029e-10,1.7879012260793787e-17,5.644621526997107e-17,0.006190543697529159,0.013030773100039089,3.3313245976310815e-31,9.999999999993376e-31,2.8940971270730298e-15,9.370133578360913e-15,1.2057450088293276e-12,3.9951287729457735e-12,1.2203849432544432e-12,3.947169876530373e-12
1.1520000000000001,1335.0113884415832,5.0762028902198075,0.17274657685538797,6.614706205458705,0.5125791304520726,0.07764595504935849,5.974973223367413e-06,4.5254720174964827e-07,8.384410206950811e-13,1.007935507547454e-12,1.3906353785633184e-13,3.343516697080629e-13,8.685441513931612e-08,1.1099080474508403e-07,0.18589920544089727,0.25163971717189854,1.0653378845854842e-15,2.642090290179884e-15,1.8454576596557153e-13,4.716601463255908e-13,1.9114987263316587e-16,1.8699027846840326e-16,1.176408478730772e-13,1.2399104815684163e-13,4.017067007462334e-07,4.538160975956781e-07,0.0016974441707382861,0.002046201840909943,0.2623027289085327,0.5520562182924638,0.03132087180022383,0.10357208776556981,8.602463416358502e-08,1.8756754716028677e-07,2.942950905224671e-06,6.6396912650903e-06,1.124516901483178e-10,2.622232111835265e-10,9.89923825069409e-13,2.3083779700812532e-12,4.7700649588635537e-08,1.1484478995549993e-07,5.22776598985685e-07,1.022801014455261e-06,6.64151404094707e-11,1.4503071296865407e-10,2.8314772403511566e-08,6.397552987092861e-08,2.803224654816798e-12,8.64203905469263e-12,3.2425132288901003e-12,7.0709291026503734e-12,5.43403592375144e-11,1.103498293743462e-10,1.7873378761434582e-17,5.642857561661982e-17,0.006190527681686371,0.013030773100040936,3.331315979006197e-31,9.999999999993374e-31,2.886296695069902e-15,9.344902524560595e-15,1.2027820125566122e-12,3.98532145911955e-12,1.2203613478266793e-12,3.947103772049591e-12
1.153,1334.986858028425,5.076267213923181,0.17274438790451124,6.620495105533148,0.5125822371082582,0.07764662615353478,5.973461134895427e-06,4.524338437872316e-07,8.379441469044022e-13,1.0073407897985708e-12,1.3897908075432914e-13,3.3414947163183e-13,8.682460120047823e-08,1.1095299217922734e-07,0.18589687829865165,0.2516372168669998,1.064684615986805e-15,2.640476970403955e-15,1.844647267344544e-13,4.714542445280703e-13,1.9087589882896782e-16,1.8672274875182037e-16,1.174861347443418e-13,1.2382830344162294e-13,4.012961747627204e-07,4.5335348886193926e-07,0.001696149233101991,0.0020446461246252275,0.26230278884859765,0.5520577700113098,0.03132134583667084,0.10357392276926464,8.601024626968757e-08,1.87536660162471e-07,2.9429791011989747e-06,6.639772024710717e-06,1.1243493329181481e-10,2.62184813333447e-10,9.897141012675906e-13,2.3078948801512218e-12,4.769816524150971e-08,1.1483910515091292e-07,5.221963650091324e-07,1.0216684375651136e-06,6.629232312775432e-11,1.4476289074227512e-10,2.8269096297228765e-08,6.387249238496036e-08,2.7999723169317477e-12,8.632034738323086e-12,3.2416014084318452e-12,7.0689589552660115e-12,5.434021892126324e-11,1.1034982938568149e-10,1.7867750618867395e-17,5.641095250902541e-17,0.0061905116960330525,0.013030773100042792,3.331307376627203e-31,9.999999999993366e-31,2.8785253924489286e-15,9.319765606592922e-15,1.1998295116303622e-12,3.9755488507358075e-12,1.2203378260271313e-12,3.947037886119845e-12
1.154,1334.9623421182418,5.076331518506582,0.17274219965974066,6.6262840789395865,0.512585338943929,0.07764729615315978,5.971950259046349e-06,4.523205748836636e-07,8.37447860086083e-13,1.0067467697148455e-12,1.388947268646516e-13,3.3394751904205745e-13,8.679481540779771e-08,1.1091521484643376e-07,0.18589455450963674,0.2516347198639192,1.0640321459627251e-15,2.6388656099708183e-15,1.8438377363217656e-13,4.712485595025931e-13,1.906025628085954e-16,1.8645584065464188e-16,1.1733176513888798e-13,1.2366591935257678e-13,4.0088647110309825e-07,4.5289180453600023e-07,0.0016948567350756622,0.0020430933312336544,0.2623028476453881,0.5520593166458841,0.03132182001090465,0.10357575773411927,8.599586822440426e-08,1.8750579356678095e-07,2.9430072593411296e-06,6.6398526670867956e-06,1.1241819619332395e-10,2.6214646008300925e-10,9.895046526462641e-13,2.3074124181890243e-12,4.769569370354084e-08,1.1483345059791248e-07,5.216170007076418e-07,1.0205375513692758e-06,6.616985894620322e-11,1.4449583749831212e-10,2.822354378422504e-08,6.376973330961432e-08,2.7967268433325944e-12,8.622051490296191e-12,3.2406903566844766e-12,7.066990439653676e-12,5.4340078869401756e-11,1.1034982939700631e-10,1.7862127823219025e-17,5.639334591703349e-17,0.0061904957404999485,0.013030773100044633,3.331298790456841e-31,9.999999999993362e-31,2.8707830878139602e-15,9.294722400238114e-15,1.1968874610341236e-12,3.965810799091569e-12,1.2203143776412985e-12,3.9469722180941625e-12
1.155,1334.9378406814822,5.0763958040036785,0.17274001211987905,6.632073125656256,0.5125884359750503,0.07764796505150556,5.970440593416109e-06,4.522073948642776e-07,8.369521589145253e-13,1.0061534457280557e-12,1.3881047596256423e-13,3.3374581140700267e-13,8.676505769996928e-08,1.1087747267042995e-07,0.1858922340612739,0.2516322261485174,1.0633804728048802e-15,2.637256204711897e-15,1.8430290646191042e-13,4.710430907560733e-13,1.9032986258992988e-16,1.8618955224866002e-16,1.171777380432994e-13,1.2350389482812035e-13,4.0047758761057166e-07,4.524310422002347e-07,0.0016935666710280865,0.0020415434540151586,0.2623029052967053,0.5520608581976967,0.031322294327445405,0.10357759267621709,8.598150000721861e-08,1.8747494733119557e-07,2.943035379705583e-06,6.639933192413853e-06,1.1240147880156325e-10,2.6210815131647714e-10,9.892954784751621e-13,2.306930582529561e-12,4.769323493977736e-08,1.1482782621395399e-07,5.210385044106661e-07,1.0194083526403613e-06,6.60477465937111e-11,1.442295504724931e-10,2.8178114447259064e-08,6.36672517065191e-08,2.7934882147064346e-12,8.612089251477229e-12,3.2397800721025065e-12,7.065023552563786e-12,5.433993908131961e-11,1.1034982940832036e-10,1.7856510358591154e-17,5.637575579146838e-17,0.006190479815017556,0.01303077310004648,3.331290220457701e-31,9.999999999993353e-31,2.8630696497419205e-15,9.269772481181377e-15,1.1939558156246848e-12,3.956107155061047e-12,1.2202910024340383e-12,3.946906767258964e-12
1.156,1334.9133536856589,5.0764600704576255,0.17273782528340645,6.637862245661439,0.512591528213639,0.07764863285124306,5.968932135400246e-06,4.5209430353920133e-07,8.364570420290818e-13,1.0055608162277412e-12,1.3872632780680926e-13,3.335443481551615e-13,8.673532801403084e-08,1.1083976557281736e-07,0.1858899169449194,0.251629735711971,1.0627295946542143e-15,2.635648750084613e-15,1.8422212502518363e-13,4.708378377911819e-13,1.9005779618587979e-16,1.859238816007451e-16,1.1702405244222083e-13,1.2334222880459373e-13,4.000695221281558e-07,4.519711994367118e-07,0.0016922790353516872,0.0020399964862778614,0.2623029618042392,0.5520623946764193,0.031322768786912605,0.10357942759873881,8.596714159685086e-08,1.8744412141202005e-07,2.9430634623700514e-06,6.6400136009394546e-06,1.1238478106449423e-10,2.620698869163358e-10,9.890865780143827e-13,2.3064493714851135e-12,4.769078891611182e-08,1.1482223191851848e-07,5.204608744545552e-07,1.0182808381643034e-06,6.592598481085484e-11,1.4396402692599018e-10,2.813280787391666e-08,6.356504664818516e-08,2.7902564117724177e-12,8.60214796282828e-12,3.238870553022328e-12,7.063058290488732e-12,5.433979955640897e-11,1.1034982941962408e-10,1.7850898213609265e-17,5.635818209743277e-17,0.0061904639195166245,0.013030773100048375,3.331281666592516e-31,9.999999999993367e-31,2.8553849483597895e-15,9.244915430117978e-15,1.1910345308570876e-12,3.94643777149761e-12,1.2202677001892627e-12,3.946841532962124e-12
1.157,1334.8888810953076,5.0765243179214155,0.17273563914846846,6.64365143893348,0.5125946156675494,0.07764929955440592,5.967424882184476e-06,4.5198130070262056e-07,8.359625080315071e-13,1.0049688795580902e-12,1.3864228213859858e-13,3.333431286728297e-13,8.670562628528001e-08,1.1080209347296014e-07,0.18588760315606798,0.2516272485510362,1.0620795094932785e-15,2.6340432411531524e-15,1.8414142912160996e-13,4.706328001056363e-13,1.8978636160124161e-16,1.8565882676976584e-16,1.1687070731707505e-13,1.2318092021490156e-13,3.9966227249890786e-07,4.5151227382743587e-07,0.0016909938224778762,0.0020384524213764824,0.2623030171737489,0.5520639261002406,0.0313232433858434,0.10358126249135628,8.595279297121068e-08,1.8741331576377285e-07,2.943091507436035e-06,6.640093892964241e-06,1.1236810292914397e-10,2.62031666762864e-10,9.888779505125322e-13,2.3059687833409054e-12,4.7688355599225406e-08,1.1481666763297372e-07,5.198841091886191e-07,1.0171550047521689e-06,6.580457234032606e-11,1.4369926412451877e-10,2.8087623652884104e-08,6.346311720958163e-08,2.7870314152621218e-12,8.592227565347323e-12,3.237961797657057e-12,7.061094649651275e-12,5.4339660294066534e-11,1.1034982943091727e-10,1.7845291378253025e-17,5.634062480429807e-17,0.006190448053928401,0.01303077310005024,3.3312731288242953e-31,9.999999999993374e-31,2.84772885411489e-15,9.220150828771419e-15,1.1881235622983836e-12,3.9368025016224725e-12,1.220244470694834e-12,3.946776514563931e-12
1.158,1334.8644228860662,5.07658854641233,0.17273345371442586,6.6494407054507425,0.5125976983593673,0.07764996516526997,5.9659188317357635e-06,4.518683862079465e-07,8.354685556751431e-13,1.0043776342455989e-12,1.3855833876479088e-13,3.331421525041636e-13,8.667595245600507e-08,1.1076445629916761e-07,0.1858852926755211,0.2516247646426137,1.0614302158950719e-15,2.632439674446243e-15,1.840608185599803e-13,4.704279772206525e-13,1.8951555689786793e-16,1.8539438587038198e-16,1.1671770167440654e-13,1.2301996801841489e-13,3.9925583659316073e-07,4.5105426298521553e-07,0.0016897110267739702,0.002036911252588532,0.26230307139641756,0.5520654524567464,0.03132371813537552,0.10358309739203767,8.593845411134459e-08,1.8738253034783564e-07,2.9431195149185315e-06,6.640174068594614e-06,1.1235144434641201e-10,2.619934907454023e-10,9.88669595267939e-13,2.3054888164983663e-12,4.768593495332096e-08,1.1481113327273422e-07,5.193082069343284e-07,1.016030849160565e-06,6.568350792689782e-11,1.4343525933829718e-10,2.804256137069867e-08,6.33614624608087e-08,2.7838132061060177e-12,8.582328000645034e-12,3.2370538046809533e-12,7.0591326272805954e-12,5.433952129368152e-11,1.103498294421997e-10,1.783968983287911e-17,5.63230838510604e-17,0.0061904322181833196,0.013030773100052082,3.3312646071156023e-31,9.999999999993366e-31,2.84010123763043e-15,9.195478259427862e-15,1.1852228654307818e-12,3.927201198373339e-12,1.2202213137050141e-12,3.946711711316519e-12
1.159,1334.8399790156932,5.076652756005377,0.1727312689786754,6.655230045191676,0.5126007762877595,0.07765062968446808,5.964413980768225e-06,4.5175555981357287e-07,8.349751834768807e-13,1.00378707853219e-12,1.3847449738745506e-13,3.329414189412627e-13,8.664630645751747e-08,1.107268539656899e-07,0.18588298550792498,0.2516222839958173,1.0607817114884706e-15,2.6308380441502674e-15,1.8398029313543008e-13,4.702233686224057e-13,1.8924538006291741e-16,1.8513055694408722e-16,1.1656503448829076e-13,1.2285937114022303e-13,3.988502122503392e-07,4.505971644877549e-07,0.0016884306427323152,0.0020353729733415,0.2623031244870414,0.5520669737830808,0.031324193022982366,0.10358493226047032,8.592412499330897e-08,1.8735176511465898e-07,2.9431474849725617e-06,6.6402541282512e-06,1.1233480526127299e-10,2.619553587394041e-10,9.884615115034243e-13,2.3050094691822043e-12,4.768352694685623e-08,1.148056287634276e-07,5.187331660602333e-07,1.0149083682378186e-06,6.556279032442658e-11,1.4317200985728133e-10,2.7997620621002925e-08,6.326008148798263e-08,2.7806017650537096e-12,8.572449209770654e-12,3.2361465720297008e-12,7.0571722189932725e-12,5.433938255465732e-11,1.1034982945347172e-10,1.7834093575023595e-17,5.630555923093814e-17,0.006190416412213403,0.01303077310005392,3.331256101429853e-31,9.999999999993353e-31,2.8325019709643133e-15,9.17089730900824e-15,1.1823323964315893e-12,3.917633716987189e-12,1.220198229037509e-12,3.946647122676203e-12
1.16,1334.8155494441467,5.076716946769084,0.17272908493883468,6.661019458134806,0.5126038494537545,0.07765129311298427,5.962910326148536e-06,4.516428212893995e-07,8.344823899874895e-13,1.0031972107003646e-12,1.3839075772130822e-13,3.327409273065852e-13,8.661668822276597e-08,1.1068928638885639e-07,0.18588068165553892,0.25161980661650796,1.0601339940137389e-15,2.6292383447274486e-15,1.8389985264595307e-13,4.700189738043152e-13,1.889758291032296e-16,1.848673380515632e-16,1.164127047426591e-13,1.2269912851576453e-13,3.984453973298724e-07,4.50140975935248e-07,0.001687152664889733,0.0020338375771160994,0.2623031764579475,0.5520684901111433,0.031324668038587924,0.10358676706443613,8.59098055938813e-08,1.8732102001624737e-07,2.9431754177378014e-06,6.640334072319446e-06,1.1231818561971184e-10,2.6191727062265173e-10,9.882536984549333e-13,2.3045307396474777e-12,4.768113154808099e-08,1.1480015403016897e-07,5.181589849500982e-07,1.0137875588618076e-06,6.544241829256057e-11,1.4290951298400137e-10,2.7952800998997965e-08,6.315897338071403e-08,2.7773970730040497e-12,8.562591134231172e-12,3.2352400977297385e-12,7.055213420603016e-12,5.4339244076401955e-11,1.1034982946473361e-10,1.782850259540089e-17,5.628805091560622e-17,0.006190400635951206,0.013030773100055779,3.331247611730758e-31,9.999999999993367e-31,2.8249309266421786e-15,9.14640756593916e-15,1.1794521116059327e-12,3.908099913121316e-12,1.2201752164798889e-12,3.946582748001472e-12
1.161,1334.791134151782,5.076781118706384,0.1727269015947532,6.6668089442586655,0.512606917885443,0.07765195545592042,5.961407866178837e-06,4.515301705141487e-07,8.339901740360343e-13,1.002608029367359e-12,1.3830711960154616e-13,3.325406772123202e-13,8.658709769756974e-08,1.106517535014666e-07,0.18587838109362778,0.25161733247406437,1.0594870622944817e-15,2.6276405733272478e-15,1.8381949690653293e-13,4.69814792303315e-13,1.887069021303703e-16,1.846047273559359e-16,1.162607114678461e-13,1.225392391293879e-13,3.980413897423969e-07,4.4968569498577567e-07,0.001685877087666104,0.0020323050572523343,0.2623032272946868,0.5520700014166094,0.03132514319894028,0.10358860186044543,8.589549589559743e-08,1.872902950172028e-07,2.9432033131948105e-06,6.640413900827387e-06,1.1230158537484316e-10,2.618792262896112e-10,9.880461554504342e-13,2.304052626364323e-12,4.7678748720729177e-08,1.1479470898722613e-07,5.175856619388781e-07,1.0126684178150227e-06,6.532239059869219e-11,1.426477660378719e-10,2.7908102097716864e-08,6.30581372237082e-08,2.7741991112334907e-12,8.552753716698106e-12,3.234334380654674e-12,7.053256229772485e-12,5.43391058583103e-11,1.1034982947598503e-10,1.7822916869626126e-17,5.627055882907984e-17,0.006190384889327815,0.013030773100057656,3.33123913798123e-31,9.9999999999934e-31,2.817387977895511e-15,9.122008620926842e-15,1.1765819672861605e-12,3.8985996425212745e-12,1.2201522757702975e-12,3.946518586491866e-12
1.162,1334.766733116307,5.076845271828343,0.17272471894600372,6.6725985035417965,0.5126099816078077,0.07765261671791128,5.959906598979445e-06,4.5141760735278277e-07,8.334985344161462e-13,1.0020195331077971e-12,1.3822358284867407e-13,3.323406682353305e-13,8.655753482599191e-08,1.1061425523407762e-07,0.1858760838005789,0.25161486154210316,1.0588409150224359e-15,2.626044726772044e-15,1.837392257295975e-13,4.69610823649808e-13,1.8843859724370125e-16,1.8434272300835317e-16,1.1610905368777772e-13,1.223797019586651e-13,3.9763818738482564e-07,4.4923131928186517e-07,0.0016846039054545594,0.0020307754070578365,0.26230327698598116,0.5520715076818534,0.03132561851762991,0.10359043669457205,8.58811958802e-08,1.8725959008040422e-07,2.9432311713435626e-06,6.640493613847168e-06,1.1228500447879512e-10,2.618412256324563e-10,9.878388818053027e-13,2.3035751277735634e-12,4.7676378428983275e-08,1.1478929354995005e-07,5.170131953484759e-07,1.011550941854333e-06,6.520270601080241e-11,1.4238676633953882e-10,2.786352351052317e-08,6.295757210239843e-08,2.771007860936486e-12,8.54293689958895e-12,3.2334294195708755e-12,7.051300643930645e-12,5.433896789977494e-11,1.1034982948722606e-10,1.7817336383338054e-17,5.625308292702148e-17,0.006190369172274019,0.013030773100059541,3.3312306801440197e-31,9.999999999993427e-31,2.8098729983258627e-15,9.097700065868254e-15,1.1737219199304934e-12,3.889132761347022e-12,1.2201294066919538e-12,3.94645463749288e-12
