z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.062,1418.9881978984222,4.965150378024126,0.17661029494495556,12.351644195394378,0.4835758828778024,0.0711742528080091,1.3415502769110937e-05,9.872684096164195e-07,6.4326111626585774e-12,7.5135969372667e-12,1.2337403302854262e-12,2.8821352115378893e-12,2.8907295227666097e-07,3.5892435203464746e-07,0.20601858770028103,0.2709620239137883,9.481817279250972e-15,2.2848212679546107e-14,9.145350644831557e-13,2.2710454426633897e-12,2.638017712522258e-10,2.701532892341629e-10,9.285459603301896e-06,1.0192356197922439e-05,0.01650776848979274,0.01933489012736683,0.25526042038165436,0.5219925976987969,0.03214745236581841,0.10328941489352053,1.422062219056101e-07,3.012685728573151e-07,2.6666974355936366e-06,5.845733048626423e-06,1.5358137287985123e-10,3.479718056114676e-10,1.994048930685919e-05,3.790628199100225e-05,1.9320845485379106e-08,4.0993913576683296e-08,3.731854005115103e-06,8.192676921506591e-06,1.652777268323149e-10,1.8117881843180006e-10,9.767270431880272e-08,1.1425752190553847e-07,1.7023344989980888e-08,3.729243666926972e-08,1.9796499917627168e-11,4.4824344825337583e-11,2.7025155875169387e-11,5.133456335547603e-11,0.00011619070507588934,0.00022925610784779152,1.4549431772173568e-13,4.570194325194559e-13,1.7647956672002734e-05,5.543487381268169e-05,0.006306441490273048,0.01289814486949364,3.428589264246098e-31,9.999999999960199e-31,2.0950508130193137e-09,6.74483547931281e-09,1.7206741491772227e-13,5.534034708152234e-13
1.063,1418.9156928874563,4.965265839309586,0.17660618808495257,12.357306511142449,0.4835962219893454,0.0711786411164788,1.3406566967091226e-05,9.86630142424531e-07,6.42200667498175e-12,7.501357377138465e-12,1.2315835288354114e-12,2.8771530947117837e-12,2.887931444651417e-07,3.585839580340355e-07,0.2060042495326507,0.27094847509846176,9.46519282301746e-15,2.2808599872403625e-14,9.133676764950603e-13,2.2681909377352408e-12,2.632510245964271e-10,2.6959456498588924e-10,9.27327747049416e-06,1.0179183714164038e-05,0.01649775014621569,0.019323534682719634,0.2552648916584995,0.522011969928422,0.03214723685265759,0.10329074641565601,1.4214657619696267e-07,3.0114811239871826e-07,2.666872974309683e-06,5.84623240723544e-06,1.5351840924435268e-10,3.4783596366515107e-10,1.98551883129317e-05,3.77448669215266e-05,1.9279848689821567e-08,4.0907730396995294e-08,3.7263403012031805e-06,8.180732783663646e-06,1.6508551596198737e-10,1.8097166138464032e-10,9.76116582355468e-08,1.1418834770221267e-07,1.7002266666172078e-08,3.72469909827431e-08,1.9771522357314643e-11,4.47686664670953e-11,2.699893523384879e-11,5.128576191111577e-11,0.00011618894829859314,0.00022925713379932366,1.4516391248723963e-13,4.559905152681551e-13,1.764712583975138e-05,5.5433350250721265e-05,0.0063063179392783995,0.012898144915698073,3.4285220816568023e-31,9.999999999960185e-31,2.0901753127668674e-09,6.729271085419578e-09,1.7155188745196447e-13,5.51756242192185e-13
1.064,1418.8433131400275,4.965381168282041,0.1766020861218785,12.362968958409974,0.4836165153515874,0.0711830196319183,1.3397651605970574e-05,9.85993309798446e-07,6.4114374414924794e-12,7.489158177559117e-12,1.2294341873498915e-12,2.872188080125397e-12,2.8851408092914015e-07,3.5824445858913114e-07,0.2059899434852047,0.2709349557006718,9.448625830117775e-15,2.2769122953307264e-14,9.122037852320017e-13,2.265344901787691e-12,2.62702342527295e-10,2.6903792100637174e-10,9.261131625445118e-06,1.0166050086181153e-05,0.01648775472737184,0.01931220476827477,0.255269350943059,0.5220312946961506,0.032147023204190384,0.10329207929269967,1.420870488733768e-07,3.010278843670244e-07,2.6670481444906635e-06,5.846730712107051e-06,1.534556217055588e-10,3.477004996126092e-10,1.9770352041468285e-05,3.758432727825308e-05,1.9239007696709537e-08,4.082187257272043e-08,3.720844059414343e-06,8.168826143653425e-06,1.648938297283492e-10,1.807650631469007e-10,9.755074090435212e-08,1.1411931622768947e-07,1.6981248582289535e-08,3.720167379708293e-08,1.9746616669735427e-11,4.4713146641732555e-11,2.697278418074623e-11,5.123708841707868e-11,0.00011618719790535671,0.00022925816198121282,1.4483487010684642e-13,4.549658181365861e-13,1.7646294619801415e-05,5.5431822894959596e-05,0.006306194674488808,0.01289814496179623,3.428455054695807e-31,9.999999999960172e-31,2.0853194027656075e-09,6.7137688483770465e-09,1.710387718014961e-13,5.501166812286545e-13
1.065,1418.7710581762763,4.965496365400746,0.1765979890387308,12.36863153704659,0.48363676316258114,0.07118738839530385,1.3388756598701153e-05,9.853579056825391e-07,6.400903277964307e-12,7.476999128724176e-12,1.227292266181195e-12,2.8672400773551838e-12,2.882357582211014e-07,3.579058495830993e-07,0.20597566941344803,0.27092146558338565,9.432115996347937e-15,2.2729781206673015e-14,9.110433733745308e-13,2.262507293106516e-12,2.6215571358015176e-10,2.6848334580103803e-10,9.249021894591792e-06,1.0152955129368922e-05,0.016477782142360852,0.019300900284121736,0.25527379827073843,0.5220505721642731,0.03214681142698695,0.1032934135645166,1.420276394542187e-07,3.0090788782887057e-07,2.66722294747048e-06,5.847227967103248e-06,1.533930093662939e-10,3.4756541152503665e-10,1.9685977383981104e-05,3.742465723173112e-05,1.9198321639802165e-08,4.073633830401974e-08,3.7153651943212442e-06,8.15695681923294e-06,1.6470266577998083e-10,1.8055902123465523e-10,9.74899518468208e-08,1.1405042696089804e-07,1.6960290469229357e-08,3.7156484543229295e-08,1.9721782531615385e-11,4.465778464224222e-11,2.6946702393536192e-11,5.11885422845455e-11,0.00011618545386140892,0.00022925919236668974,1.445071825575042e-13,4.5394531639159364e-13,1.7645463022804324e-05,5.5430291788960726e-05,0.006306071694753339,0.012898145007788558,3.4283881827372784e-31,9.999999999960193e-31,2.0804829705218555e-09,6.698328412979774e-09,1.705280524051027e-13,5.484847386468212e-13
1.066,1418.6989275038654,4.96561143117979,0.1765938968165608,12.374294246902517,0.48365696558631505,0.07119174744234957,1.3379881856384987e-05,9.847239238801394e-07,6.390404000516923e-12,7.46488002117039e-12,1.2251577250303457e-12,2.8623089944303356e-12,2.879581729038448e-07,3.575681269098859e-07,0.20596142720588825,0.2709080046519735,9.415663010473095e-15,2.2690573899770097e-14,9.098864237703524e-13,2.2596780703768355e-12,2.616111263304927e-10,2.6793082791362726e-10,9.236948105199531e-06,1.01398986599607e-05,0.016467832302090576,0.019289621132375437,0.25527823370639935,0.5220698025534757,0.03214660149733737,0.10329474917330549,1.41968347459773e-07,3.0078812185153026e-07,2.6673973847140034e-06,5.847724176352975e-06,1.5333057132915044e-10,3.474306974714969e-10,1.960206128658554e-05,3.726585105537463e-05,1.9157789660584668e-08,4.065112580701056e-08,3.7099036217052372e-06,8.145124630750469e-06,1.6451202172239633e-10,1.8035353311561777e-10,9.74292905604752e-08,1.1398167935205579e-07,1.693939203422652e-08,3.71114226000385e-08,1.9697019592793737e-11,4.460257970043463e-11,2.692068954768053e-11,5.114012292019314e-11,0.00011618371613265545,0.00022926022492949098,1.4418084170129173e-13,4.529289849337198e-13,1.7644631059273585e-05,5.542875697565837e-05,0.006305948998943776,0.012898145053675416,3.428321465167734e-31,9.999999999960213e-31,2.0756659049411155e-09,6.6829494284472845e-09,1.700197138479598e-13,5.46860365630646e-13
1.067,1418.6269206475854,4.965726366079592,0.17658980943833252,12.379957087828506,0.48367712281384806,0.07119609681281557,1.3371027292887242e-05,9.84091358397346e-07,6.379939427609265e-12,7.452800648136832e-12,1.2230305247354638e-12,2.8573947420235088e-12,2.8768132157801716e-07,3.572312865098716e-07,0.2059472167241926,0.2708945727766763,9.399266571797712e-15,2.2651500325161865e-14,9.087329193636574e-13,2.2568571925175477e-12,2.610685694880901e-10,2.6738035602375465e-10,9.224910086197177e-06,1.0126880495989388e-05,0.016457905117080725,0.01927836721468781,0.25528265728876265,0.5220889860314125,0.03214639341782796,0.10329608614583531,1.4190917241578213e-07,3.006685855138426e-07,2.6675714575547907e-06,5.848219343702587e-06,1.532683067098478e-10,3.4729635555070726e-10,1.9518600698936165e-05,3.7107903028559816e-05,1.9117410906584982e-08,4.056623331037555e-08,3.7044592574773227e-06,8.133329398812436e-06,1.6432189522919548e-10,1.801485963317845e-10,9.7368756569438e-08,1.139130728824541e-07,1.6918553008485524e-08,3.706648739879345e-08,1.967232753072119e-11,4.454753111053674e-11,2.6894745324975523e-11,5.109182974265452e-11,0.00011618198468494951,0.00022926125964341714,1.438558396204878e-13,4.5191679935177836e-13,1.7643798739623867e-05,5.542721849772011e-05,0.0063058265859272985,0.012898145099457282,3.428254901371173e-31,9.999999999960242e-31,2.070868095397952e-09,6.667631545459308e-09,1.6951374083557855e-13,5.452435137445392e-13
1.068,1418.555037125448,4.965841170592132,0.17658572688589164,12.385620059675864,0.48369723501623685,0.07120043654336285,1.3362192821127175e-05,9.834602031670778e-07,6.3695093782940925e-12,7.440760803503713e-12,1.2209106258594262e-12,2.852497230142725e-12,2.874052008562074e-07,3.56895324336652e-07,0.20593303784935754,0.2708811698525105,9.382926376245715e-15,2.261255976709363e-14,9.075828432289086e-13,2.2540446187584447e-12,2.6052803181209396e-10,2.668319188591677e-10,9.212907667299392e-06,1.01139004562935e-05,0.01644800049899498,0.019267138433984077,0.25528706907362086,0.5221081227994929,0.03214618717344745,0.10329742445209301,1.418501138491154e-07,3.005492778961242e-07,2.667745167401131e-06,5.848713473149779e-06,1.5320621462576325e-10,3.4716238386399936e-10,1.9435592609517115e-05,3.695080750361093e-05,1.9077184531720302e-08,4.0481659055977336e-08,3.6990320183986094e-06,8.121570945840718e-06,1.6413228395295178e-10,1.7994420840119958e-10,9.730834938435063e-08,1.1384460701722292e-07,1.6897773110300327e-08,3.7021678342295406e-08,1.964770600799025e-11,4.44926381328901e-11,2.686886940649518e-11,5.104366216895933e-11,0.00011618025948460012,0.00022926229648264016,1.435321683551832e-13,4.5090873509726986e-13,1.7642966074152585e-05,5.542567639732103e-05,0.00630570445458549,0.01289814514513448,3.4281884907394465e-31,9.99999999996023e-31,2.066089432327028e-09,6.652374418038954e-09,1.6901011820640862e-13,5.436341349723145e-13
1.069,1418.4832764684788,4.965955845163439,0.17658164914272173,12.391283162296407,0.4837173023902239,0.0712047666745571,1.3353378356232808e-05,9.82830452285114e-07,6.359113673409252e-12,7.428760283213456e-12,1.2187979899241665e-12,2.8476163710264116e-12,2.8712980737563597e-07,3.56560236374198e-07,0.20591889043718817,0.2708677957417681,9.366642128781324e-15,2.2573751531515557e-14,9.064361784880996e-13,2.2512403084436175e-12,2.599895021652381e-10,2.6628550525232705e-10,9.200940679262375e-06,1.0100958360837796e-05,0.016438118358672458,0.0192559346922324,0.25529146909311157,0.5221272130116322,0.03214598277318367,0.10329876413935007,1.4179117128956344e-07,3.004301980851498e-07,2.667918515549653e-06,5.84920656845783e-06,1.5314429420415623e-10,3.4702878053531746e-10,1.9353034000227275e-05,3.6794558819613136e-05,1.9037109693869573e-08,4.0397401293869e-08,3.6936218211088034e-06,8.109849093971752e-06,1.6394318560211348e-10,1.7974036690297138e-10,9.724806853821964e-08,1.1377628124771459e-07,1.6877052078982325e-08,3.6976994879341794e-08,1.9623154711464812e-11,4.443790008273401e-11,2.6843061478165082e-11,5.0995619625323394e-11,0.00011617854049772551,0.00022926333542132378,1.4320982013377514e-13,4.499047682102753e-13,1.764213307308642e-05,5.5424130716506775e-05,0.006305582603789788,0.012898145190707417,3.428122232658899e-31,9.999999999960228e-31,2.0613298063983048e-09,6.637177700923707e-09,1.6850883089052554e-13,5.420321815865159e-13
1.07,1418.4116381926187,4.9660703903043535,0.17657757619000575,12.396946395542535,0.4837373250926806,0.07120908724081278,1.3344583811078507e-05,9.82202099676064e-07,6.348752133975953e-12,7.416798883357514e-12,1.2166925776508388e-12,2.8427520750156592e-12,2.8685513778204964e-07,3.5622601861483037e-07,0.20590477438215407,0.2708544503564681,9.350413525791074e-15,2.253507490349616e-14,9.052929084393991e-13,2.248444221338172e-12,2.594529694427791e-10,2.6574110406612236e-10,9.189008953626148e-06,1.0088054030373021e-05,0.01642825860899477,0.019244755893692747,0.2552958574140488,0.5221462568905747,0.0321457801904262,0.10330010514006589,1.417323442675659e-07,3.003113451676264e-07,2.6680915034520984e-06,5.84969863370714e-06,1.5308254457094425e-10,3.468955436838093e-10,1.927092191214592e-05,3.6639151427243255e-05,1.8997185558910353e-08,4.03134582906323e-08,3.688228583580724e-06,8.098163668204052e-06,1.6375459783247624e-10,1.7953706935726865e-10,9.718791353546362e-08,1.1370809503124408e-07,1.6856389626140466e-08,3.693243639777484e-08,1.9598673296344533e-11,4.4383316203285924e-11,2.6817321222974365e-11,5.094770153206362e-11,0.00011617682769119211,0.00022926437643417072,1.4288878704376013e-13,4.4890487428271513e-13,1.7641299746514576e-05,5.54225814966679e-05,0.0063054610324373974,0.012898145236176554,3.4280561265298616e-31,9.999999999960257e-31,2.0565891097841375e-09,6.622041053607838e-09,1.6800986397006974e-13,5.40437606339802e-13
1.071,1418.3401218308086,4.9661848064774174,0.17657350801064797,12.402609759267175,0.4837573033025041,0.07121339827977592,1.3335809101214999e-05,9.815751394599857e-07,6.338424583512451e-12,7.404876402908001e-12,1.214594350825198e-12,2.8379042549235065e-12,2.865811887650665e-07,3.5589266710448107e-07,0.2058906895566302,0.2708411335794683,9.334240273397465e-15,2.2496529191445355e-14,9.041530165166208e-13,2.245656317536264e-12,2.5891842268437057e-10,2.6519870430949506e-10,9.177112323927996e-06,1.0075187287806997e-05,0.01641842116296528,0.0192336019427407,0.2553002340808601,0.5221652546131802,0.03214557942087666,0.10330144745836853,1.4167363232026116e-07,3.001927182441604e-07,2.668264132441172e-06,5.850189672716486e-06,1.5302096486594358e-10,3.467626714596898e-10,1.9189253401181368e-05,3.648457980460147e-05,1.8957411300248435e-08,4.0229828328537566e-08,3.68285222418751e-06,8.086514494381567e-06,1.6356651836500118e-10,1.7933431335518096e-10,9.712788390496868e-08,1.1364004785359626e-07,1.6835785484387514e-08,3.68880023313355e-08,1.957426144213793e-11,4.432888579266482e-11,2.67916483303814e-11,5.0899907321662395e-11,0.00011617512103197542,0.00022926541949603574,1.4256906137620156e-13,4.479090295422663e-13,1.7640466104407787e-05,5.542102877881097e-05,0.006305339739427167,0.012898145281542265,3.427990171753561e-31,9.999999999960274e-31,2.0518672353634363e-09,6.6069641378060585e-09,1.6751320266320831e-13,5.388503624155231e-13
1.072,1418.2687269184266,4.966299094138846,0.1765694445877815,12.408273253323776,0.4837772372015878,0.07121769982953387,1.3327054142654232e-05,9.809495657895123e-07,6.328130846320194e-12,7.392992641717016e-12,1.212503271492134e-12,2.8330728241536712e-12,2.863079570255089e-07,3.555601779021881e-07,0.20587663582997118,0.27082784528959647,9.318122079856649e-15,2.2458113708797953e-14,9.030164862051776e-13,2.242876557252756e-12,2.583858509794556e-10,2.646582950405974e-10,9.165250624237105e-06,1.0062357956597751e-05,0.01640860593363457,0.01922247274378319,0.2553045991348191,0.5221842063498368,0.03214538046335305,0.10330279110838987,1.416150349860013e-07,3.000743164176833e-07,2.6684364038327462e-06,5.850679689267978e-06,1.5295955423279119e-10,3.4663016202146006e-10,1.910802553632144e-05,3.63308384538972e-05,1.891778609428028e-08,4.0146509695923356e-08,3.6774926614551213e-06,8.074901398651698e-06,1.6337894493263567e-10,1.7913209650044833e-10,9.706797917895045e-08,1.1357213920431447e-07,1.681523939002613e-08,3.6843692121737696e-08,1.9549918832373553e-11,4.427460815795591e-11,2.6766042491244595e-11,5.0852236429146164e-11,0.00011617342048714418,0.00022926646458192932,1.4225063547883495e-13,4.4691721039100275e-13,1.7639632156653184e-05,5.541947260367652e-05,0.006305218723658647,0.012898145326804873,3.4279243677316338e-31,9.999999999960281e-31,2.0471640763535767e-09,6.591946616269746e-09,1.6701883226608981e-13,5.372704032411596e-13
1.073,1418.1974529915933,4.96641325374256,0.17656538590462484,12.4139368775663,0.4837971269734498,0.07122199192842696,1.3318318851831313e-05,9.803253728472452e-07,6.317870747978032e-12,7.38114740109569e-12,1.210419302012854e-12,2.8282576968348267e-12,2.8603543928133835e-07,3.5522854708753853e-07,0.20586261306994322,0.27081458536358477,9.302058656004606e-15,2.2419827775094336e-14,9.018833010890717e-13,2.2401049009404063e-12,2.5785524350404825e-10,2.6411986540453137e-10,9.15342368954387e-06,1.0049565861183053e-05,0.016398812834001877,0.019211368201146786,0.25530895261565617,0.5222031122678541,0.032145183318219986,0.10330413610924147,1.4155655180423728e-07,2.9995613879326664e-07,2.6686083189377075e-06,5.851168687134135e-06,1.5289831182087113e-10,3.464980135403416e-10,1.9027235397421376e-05,3.617792189725626e-05,1.887830912380359e-08,4.006350069444394e-08,3.6721498143615395e-06,8.063324208124005e-06,1.6319187528359519e-10,1.789304164130969e-10,9.700819889231616e-08,1.1350436857597668e-07,1.6794751081751692e-08,3.679950521583431e-08,1.952564515370744e-11,4.422048261319913e-11,2.674050339819147e-11,5.080468829279703e-11,0.00011617172602382958,0.00022926751166700088,1.419335017705831e-13,4.4592939345111956e-13,1.7638797913059518e-05,5.541791301176598e-05,0.006305097984031015,0.012898145371964903,3.42785871386546e-31,9.99999999996029e-31,2.0424795268477164e-09,6.5769881545187755e-09,1.6652673820953932e-13,5.35697682670863e-13
1.074,1418.1262995748425,4.966527285800572,0.17656133194233495,12.419600631849297,0.4838169727630031,0.07122627460877907,1.3309603143320797e-05,9.797025546728898e-07,6.307644114423785e-12,7.36934048270555e-12,1.2083424040360932e-12,2.823458785403079e-12,2.8576363226585546e-07,3.5489777075670953e-07,0.2058486211814964,0.2708013537257577,9.286049704918144e-15,2.2381670690953016e-14,9.007534449434884e-13,2.237341309509013e-12,2.5732658947254946e-10,2.635834045827255e-10,9.141631355907045e-06,1.0036810827093317e-05,0.016389041779472382,0.019200288221863045,0.25531329459559593,0.5222219725985398,0.03214498795226276,0.10330548237162669,1.4149818231687697e-07,2.9983818447954007e-07,2.668779879204473e-06,5.8516566703618685e-06,1.5283723677962863e-10,3.4636622418570603e-10,1.894688013080729e-05,3.602582478227619e-05,1.8838979579647242e-08,3.998079964233615e-08,3.6668236032758705e-06,8.051782752893327e-06,1.6300530712053446e-10,1.7872927066187538e-10,9.694854255455367e-08,1.1343673543075182e-07,1.6774320272805266e-08,3.675544100442141e-08,1.950144006362456e-11,4.4166508406026084e-11,2.6715030741783268e-11,5.075726234661933e-11,0.0001161700376100196,0.0002292685607269896,1.4161765254200313e-13,4.449455549358323e-13,1.7637963383283078e-05,5.5416350042838905e-05,0.0063049775194735785,0.01289814541702268,3.4277932095728583e-31,9.999999999960307e-31,2.037813482379453e-09,6.562088422628355e-09,1.6603690606750949e-13,5.341321550101145e-13
1.075,1418.0552662186733,4.966641190741611,0.1765572826850336,12.425264516027804,0.4838367747577632,0.07123054790929857,1.330090693576897e-05,9.790811056060718e-07,6.297450774536435e-12,7.357571691621979e-12,1.2062725408175835e-12,2.8186760060395045e-12,2.8549253276084186e-07,3.545678450658629e-07,0.20583466002742723,0.2707881502453598,9.270094944779702e-15,2.2343641793321115e-14,8.996269016358021e-13,2.2345857440936647e-12,2.567998782616453e-10,2.6304890192152076e-10,9.129873461430702e-06,1.0024092682087602e-05,0.016379292684695304,0.019189232712084992,0.2553176251061211,0.5222407874906758,0.03214479437332808,0.10330682993835735,1.4143992607333698e-07,2.997204526012787e-07,2.6689510858779536e-06,5.852143642561378e-06,1.5277632827575362e-10,3.462347921661914e-10,1.886695687725156e-05,3.587454174531934e-05,1.8799796658648334e-08,3.9898404870381034e-08,3.66151394850501e-06,8.040276862899507e-06,1.628192382446871e-10,1.7852865692342243e-10,9.688900971556072e-08,1.1336923927813566e-07,1.6753946712752836e-08,3.6711498957836024e-08,1.9477303261338316e-11,4.4112684878506893e-11,2.66896242214375e-11,5.070995804141111e-11,0.0001161683552135221,0.00022926961173761455,1.413030803879406e-13,4.439656720115328e-13,1.7637128576883245e-05,5.541478373643472e-05,0.006304857328906409,0.012898145461978584,3.427727854266604e-31,9.999999999960332e-31,2.0331658387639146e-09,6.54724709153914e-09,1.6554932152841347e-13,5.325737749269525e-13
