z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.458,1336.7350173829877,5.08069884413595,0.17259371193019965,8.357559507718108,0.5109488203814391,0.07724770898771345,6.076139237864025e-06,4.5931002958862845e-07,8.822294076521943e-13,1.0585028896146174e-12,1.4762251080066198e-13,3.542363310479636e-13,8.964375975048063e-08,1.1433138224885329e-07,0.1871315468616488,0.2528127387251756,1.1302119154032554e-15,2.79750232597579e-15,1.9320501104922816e-13,4.928261829300348e-13,2.7045127413915184e-16,2.6404888515264905e-16,5.812755030216292e-07,6.553950130243832e-07,0.002407622099471871,0.0028966203930438274,0.2617513458298557,0.5498189593954118,0.03148864072641257,0.10392333938391031,8.677422711601181e-08,1.8883213780996694e-07,2.9263076258665916e-06,6.589237155926808e-06,1.1268996427733261e-10,2.6226520516686276e-10,9.929940478678916e-13,2.3110113608042974e-12,4.692938571315637e-08,1.1276703586899215e-07,1.0285918782434556e-14,1.9307303334895465e-14,2.443334064282956e-07,4.770986106705932e-07,1.3741221118089355e-10,2.9948046995402195e-10,5.751864982801179e-08,1.2970591761467026e-07,1.6904969789326073e-12,1.7757311247190435e-12,2.990074774445004e-10,3.366860054076508e-10,3.367539043466395e-07,4.0464497514422377e-07,3.276326705401618e-12,7.130700879351785e-12,2.7456228073050862e-08,6.178266789935285e-08,3.118448148527635e-11,7.252938404047161e-11,0.00012163749556241076,0.0003924696048680191,0.006139912882695125,0.01289896940927903,2.814338813973624e-26,8.431616466275217e-26,3.4974673818749038e-12,1.1565925668027668e-11
1.459,1336.7106076615528,5.080762935020799,0.1725915347603812,8.363353534646418,0.5109518975054074,0.0772483710318856,6.0746087881399455e-06,4.591955092356041e-07,8.817093104167439e-13,1.0578815700602458e-12,1.4753344619306077e-13,3.5402351285446986e-13,8.961316161690192e-08,1.1429264870003664e-07,0.1871292402800038,0.25281026672119283,1.1295229556113693e-15,2.7958041353463035e-15,1.931205780747875e-13,4.926120669865227e-13,2.701172659763119e-16,2.6372345593040518e-16,5.808166208731861e-07,6.548792866077898e-07,0.002406342321484126,0.0028950880634178453,0.2617513985213612,0.5498204710247232,0.03148911561267343,0.10392517147432973,8.675976327850428e-08,1.8880114366352584e-07,2.9263371879537144e-06,6.589320511251025e-06,1.1267512711163181e-10,2.6223134255578575e-10,9.92812358227121e-13,2.310594398938976e-12,4.692971057373463e-08,1.1276810381374382e-07,1.0272279647292235e-14,1.9281750967958434e-14,2.441041992682905e-07,4.766522629012789e-07,1.372217100707978e-10,2.9906604790132384e-10,5.7452428452815404e-08,1.2955691695771785e-07,1.6895617518955412e-12,1.774753266019872e-12,2.9888416447838875e-10,3.3654801105711006e-10,3.366808154936102e-07,4.0455818207520095e-07,3.2754100487264736e-12,7.128724002892881e-12,2.7444772723218252e-08,6.17570481519897e-08,3.117114487455295e-11,7.249855025726662e-11,0.00012163709633378401,0.00039246931675265205,0.006139897324652972,0.012898969591054335,2.814331643006707e-26,8.431616466275243e-26,3.491302105047768e-12,1.1545566866524563e-11
1.46,1336.686207975687,5.080827013366243,0.1725893580714374,8.369147634648726,0.5109549712821054,0.07724903231200923,6.073079294186158e-06,4.590810589950815e-07,8.811897282297717e-13,1.057260861723154e-12,1.4744447264948607e-13,3.5381091089855234e-13,8.958258644735943e-08,1.1425394385567895e-07,0.1871269360236206,0.2528077969906863,1.1288347018279676e-15,2.794107674131437e-15,1.9303621791625527e-13,4.923981340252215e-13,2.6978386478365136e-16,2.633986167629823e-16,5.803584049666814e-07,6.543643065485657e-07,0.0024050642424607487,0.0028935577602346918,0.2617514504058425,0.5498219791062834,0.03148959060567477,0.10392700357474247,8.674530691510253e-08,1.8877016498517537e-07,2.9263667216902805e-06,6.589403780867575e-06,1.1266030144270418e-10,2.621975056417933e-10,9.926308264981744e-13,2.310177794645229e-12,4.6930040909955614e-08,1.1276918453993349e-07,1.0258664261331814e-14,1.9256242984558943e-14,2.4387530518402415e-07,4.762065225778825e-07,1.3703160690297972e-10,2.986524900185176e-10,5.7386334107696854e-08,1.2940820156090686e-07,1.6886274113930164e-12,1.773776327574101e-12,2.987609509844013e-10,3.364101268725137e-10,3.3660777151372777e-07,4.044714411154392e-07,3.2744939983899483e-12,7.126748411908418e-12,2.7433327053501966e-08,6.173144984774844e-08,3.1157819594279116e-11,7.246774242442659e-11,0.00012163669760373878,0.00039246902891664946,0.006139881787314162,0.012898969772682988,2.8143244815617255e-26,8.431616466275241e-26,3.4851523789483363e-12,1.1525259347911553e-11
1.461,1336.6618183095893,5.080891079190647,0.1725871818627103,8.374941807710753,0.5109580417192298,0.07724969282968756,6.071550754572817e-06,4.5896667876335743e-07,8.806706601961063e-13,1.0566407635464534e-12,1.4735559001295465e-13,3.5359852480938807e-13,8.955203420441267e-08,1.1421526766930885e-07,0.18712463408657254,0.2528053295271713,1.1281471528521624e-15,2.7924129394054933e-15,1.929519304486624e-13,4.921843837338072e-13,2.694510690906998e-16,2.63074366224051e-16,5.799008539716792e-07,6.538500713613694e-07,0.002403787859463616,0.0028920294800074014,0.2617515014827899,0.5498234836421975,0.0314900657071365,0.10392883569141464,8.673085801433644e-08,1.887392017514922e-07,2.9263962271125533e-06,6.5894869648951824e-06,1.1264548724831245e-10,2.62163694375206e-10,9.924494523695911e-13,2.3097615472186607e-12,4.693037671048303e-08,1.1277027802106754e-07,1.0245072572699516e-14,1.92307792880738e-14,2.436467236301378e-07,4.757613886474451e-07,1.36841900616227e-10,2.9823979400528674e-10,5.7320366480064715e-08,1.2925977072377453e-07,1.687693955940924e-12,1.7728003078500986e-12,2.986378368053649e-10,3.362723526810903e-10,3.3653477234109827e-07,4.043847521894047e-07,3.2735785534708053e-12,7.124774104464937e-12,2.7421891047751337e-08,6.170587295107086e-08,3.114450562564602e-11,7.243696049914008e-11,0.0001216362993714706,0.000392468741359718,0.006139866270642853,0.012898969954165191,2.8143173296222174e-26,8.431616466275237e-26,3.479018155045683e-12,1.150500295236336e-11
1.462,1336.6374386510847,5.08095513250078,0.1725850061339356,8.380736053818227,0.5109611088292343,0.0772503525872455,6.070023168129887e-06,4.5885236845637815e-07,8.801521054738848e-13,1.0560212745372123e-12,1.4726679814832135e-13,3.533863542685556e-13,8.952150485303496e-08,1.1417662009753517e-07,0.1871223344581823,0.25280286431775256,1.1274603076874684e-15,2.7907199287487026e-15,1.9286771555042216e-13,4.919708158085877e-13,2.6911887745737595e-16,2.6275070291692596e-16,5.79443966575113e-07,6.533365795804212e-07,0.002402513169538357,0.002890503219229438,0.2617515517469735,0.5498249846246729,0.03149054092350636,0.10393066784621942,8.671641656577686e-08,1.8870825394132274e-07,2.9264257042287863e-06,6.589570063389713e-06,1.1263068450756037e-10,2.6212990870947175e-10,9.922682355472658e-13,2.309345655995315e-12,4.693071796327085e-08,1.1277138422894991e-07,1.0231504530022216e-14,1.920535978278017e-14,2.434184540572258e-07,4.7531686004908735e-07,1.3665259015564856e-10,2.978279575750502e-10,5.7254525257732885e-08,1.2911162374675984e-07,1.6867613842174137e-12,1.7718252054866732e-12,2.985148218078192e-10,3.3613468833677286e-10,3.364618179282743e-07,4.04298115243738e-07,3.272663713200514e-12,7.122801078961475e-12,2.7410464691282638e-08,6.168031742970028e-08,3.113120295166217e-11,7.240620444282308e-11,0.00012163590163615109,0.0003924684540814994,0.006139850774603019,0.012898970135501156,2.8143101871716325e-26,8.431616466275267e-26,3.4728993849682157e-12,1.1484797520578837e-11
1.463,1336.6130689823708,5.081019173321389,0.1725828308842385,8.386530372956907,0.5109641726172268,0.077251011585894,6.068496533287986e-06,4.5873812795987655e-07,8.796340631424379e-13,1.0554023936078613e-12,1.4717809688740195e-13,3.5317439887832316e-13,8.949099835455727e-08,1.1413800109231434e-07,0.187120037135105,0.2528004013594297,1.1267741650263738e-15,2.7890286389712088e-15,1.927835730951104e-13,4.917574299334977e-13,2.687872884059808e-16,2.624276254081489e-16,5.789877414407073e-07,6.528238297137028e-07,0.0024012401697510485,0.0028889789744186295,0.26175160120045865,0.549826482061217,0.03149101625392983,0.10393250003692528,8.670198255739411e-08,1.8867732153002093e-07,2.9264551530906348e-06,6.589653076504475e-06,1.1261589319755605e-10,2.620961485933806e-10,9.920871757114311e-13,2.3089301202513875e-12,4.693106465742436e-08,1.1277250313814563e-07,1.0217960081349963e-14,1.9179984371869154e-14,2.4319049592020335e-07,4.7487293573031194e-07,1.3646367446488807e-10,2.9741697843797016e-10,5.718881013003361e-08,1.289637599337037e-07,1.6858296946555177e-12,1.7708510188650208e-12,2.983919058221052e-10,3.359971336527122e-10,3.363889081993839e-07,4.042115301909026e-07,3.271749476576266e-12,7.1208293332867625e-12,2.7399047967210284e-08,6.165478324642118e-08,3.111791155258488e-11,7.237547421048789e-11,0.00012163550439698753,0.00039246816708173287,0.006139835299158857,0.012898970316690994,2.814303054193515e-26,8.431616466275271e-26,3.466796020590948e-12,1.146464289406873e-11
1.464,1336.5887092803791,5.081083201694198,0.17258065611216772,8.392324765112596,0.5109672330812424,0.07725166982576957,6.066970848101932e-06,4.5862395713114184e-07,8.791165322076377e-13,1.054784119582586e-12,1.4708948603073423e-13,3.529626581658663e-13,8.946051466696267e-08,1.1409941060132326e-07,0.1871177421210506,0.2527979406587166,1.1260887232666142e-15,2.787339066153281e-15,1.9269950295202867e-13,4.915442257815241e-13,2.6845630042392e-16,2.621051322301404e-16,5.785321772134264e-07,6.523118202479569e-07,0.0023999688572039707,0.0028874567421360536,0.2617516498522988,0.5498279759739799,0.03149149169054709,0.1039343322381736,8.668755597568788e-08,1.8864640448972651e-07,2.9264845737909815e-06,6.58973600448518e-06,1.126011132935508e-10,2.6206241397138186e-10,9.919062725186355e-13,2.308514939207773e-12,4.693141678315581e-08,1.1277363472587164e-07,1.0204439174304286e-14,1.915465295772374e-14,2.429628486818851e-07,4.744296146539827e-07,1.3627515248546632e-10,2.97006854299512e-10,5.712322078759809e-08,1.2881617859135138e-07,1.684898885457751e-12,1.769877746124018e-12,2.98269088644467e-10,3.358596884036351e-10,3.363160430516811e-07,4.0412499691103895e-07,3.2708358423752396e-12,7.118858864850118e-12,2.738764085658038e-08,6.162927035935834e-08,3.110463140609657e-11,7.23447697511515e-11,0.00012163510765322589,0.0003924678803602566,0.006139819844275013,0.012898970497734908,2.814295930671624e-26,8.431616466275272e-26,3.460708013929915e-12,1.1444538914806279e-11
1.465,1336.5643595330425,5.081147217625883,0.1725784818174625,8.398119230271107,0.510970290233653,0.07725232730918119,6.0654461114122065e-06,4.5850985588687706e-07,8.785995118351044e-13,1.0541664514772686e-12,1.4700096544441733e-13,3.527511318156925e-13,8.94300537555276e-08,1.1406084858154591e-07,0.1871154494054103,0.25279548220279763,1.1254039814210475e-15,2.785651207897824e-15,1.926155050006535e-13,4.913312030516273e-13,2.681259120859941e-16,2.6178322200063073e-16,5.780772725923351e-07,6.518005497309248e-07,0.002398699228967394,0.0028859365189043452,0.2617516976972853,0.5498294663551869,0.03149196723977372,0.10393616447172647,8.667313681031876e-08,1.8861550279946815e-07,2.926513966337937e-06,6.589818847387063e-06,1.1258634477485552e-10,2.6202870479738743e-10,9.917255256776006e-13,2.3081001122069098e-12,4.6931774328534064e-08,1.1277477896420101e-07,1.0190941758004413e-14,1.912936544553695e-14,2.4273551179744397e-07,4.739868957680372e-07,1.3608702317470787e-10,2.965975828995535e-10,5.7057756921744286e-08,1.286688790279887e-07,1.6839689553140503e-12,1.7689053859145968e-12,2.9814637014264896e-10,3.357223524447931e-10,3.362432224381846e-07,4.040385153513162e-07,3.269922809835739e-12,7.1168896720648245e-12,2.7376243344839184e-08,6.160377873654035e-08,3.1091362495358063e-11,7.231409102657558e-11,0.00012163471140404488,0.00039246759391671596,0.006139804409915784,0.01289897067863316,2.814288816589544e-26,8.431616466275298e-26,3.454635317256408e-12,1.1424485425606465e-11
1.466,1336.5400197124522,5.081211221173901,0.1725763079981373,8.403913768418317,0.5109733440659365,0.07725298403526729,6.063922320930707e-06,4.5839582405839823e-07,8.78083000965936e-13,1.0535493880382092e-12,1.4691253490072962e-13,3.5253981928710677e-13,8.939961557525222e-08,1.1402231497684083e-07,0.1871131589984224,0.2527930260069843,1.1247199376199722e-15,2.7839650596226743e-15,1.9253157910673267e-13,4.911183614076629e-13,2.677961218537235e-16,2.6146189322667714e-16,5.776230262099804e-07,6.512900166352082e-07,0.0023974312821850078,0.002884418301333933,0.261751744750925,0.5498309532404966,0.03149244288728158,0.10393799669086808,8.665872504645437e-08,1.8858461642846786e-07,2.9265433308624122e-06,6.589901605540899e-06,1.1257158761508886e-10,2.6199502101202024e-10,9.915449348240619e-13,2.307685638421004e-12,4.693213728484583e-08,1.1277593583292181e-07,1.0177467779879158e-14,1.9104121737323466e-14,2.4250848473845113e-07,4.7354477805233055e-07,1.3589928547819832e-10,2.9618916195229366e-10,5.6992418226121414e-08,1.2852186055712333e-07,1.683039902219089e-12,1.7679339361570387e-12,2.980237500819073e-10,3.3558512551597575e-10,3.3617044623151496e-07,4.0395208536223126e-07,3.2690103775342215e-12,7.114921751902526e-12,2.7364855411185015e-08,6.157830833192577e-08,3.1078104795735505e-11,7.228343798038007e-11,0.00012163431564872947,0.00039246730775104044,0.006139788996046288,0.012898970859385813,2.8142817119312595e-26,8.431616466275307e-26,3.4485778830447974e-12,1.1404482269951087e-11
1.467,1336.5156898096911,5.081275212335143,0.17257413465426394,8.4097083795401,0.5109763945943323,0.07725364000691948,6.062399475722679e-06,4.582818615793764e-07,8.775669988145111e-13,1.0529329283396881e-12,1.468241942846205e-13,3.5232872030981494e-13,8.936920009364573e-08,1.1398380974703276e-07,0.18711087088560313,0.2527905720532187,1.1240365910512994e-15,2.782280619363751e-15,1.9244772515326904e-13,4.90905700557549e-13,2.674669283339426e-16,2.6114114455721176e-16,5.771694367885754e-07,6.507802195345474e-07,0.002396165013942372,0.0028829020859655456,0.2617517910041058,0.54983243661392,0.03149291864338258,0.10393982893021719,8.664432067470259e-08,1.8855374535780806e-07,2.9265726673489455e-06,6.589984278948678e-06,1.1255684179480431e-10,2.619613625720733e-10,9.913644996829003e-13,2.307271517229992e-12,4.6932505639629504e-08,1.1277710530282827e-07,1.0164017189782007e-14,1.9078921739649194e-14,2.4228176696287134e-07,4.731032604601734e-07,1.3571193836295645e-10,2.957815892186313e-10,5.6927204393784634e-08,1.2837512249092304e-07,1.6821117250046519e-12,1.7669633956511168e-12,2.979012283505139e-10,3.354480074955254e-10,3.360977144004135e-07,4.038657069098271e-07,3.2680985448414312e-12,7.112955103064379e-12,2.7353477042370054e-08,6.155285911647743e-08,3.106485829200261e-11,7.225281057807265e-11,0.00012163392038644403,0.00039246702186281844,0.006139773602630955,0.012898971039993056,2.814274616680433e-26,8.431616466275329e-26,3.4425356638635425e-12,1.1384529291631434e-11
1.468,1336.4913698177716,5.081339191100145,0.1725719617861299,8.415503063622323,0.510979441837811,0.07725429522744631,6.060877574992736e-06,4.5816796839403705e-07,8.770515046231142e-13,1.052317071489487e-12,1.4673594349280256e-13,3.5211783464175674e-13,8.933880727943808e-08,1.1394533285350738e-07,0.18710858504975011,0.252788120319783,1.1233539410145967e-15,2.7805978854334056e-15,1.9236394302481711e-13,4.906932202131764e-13,2.671383301490186e-16,2.6082097465631306e-16,5.767165030554601e-07,6.502711570084567e-07,0.002394900421296849,0.0028813878693060278,0.261751836445052,0.5498339164539019,0.03149339452106603,0.10394166123323496,8.662992368619418e-08,1.885228895697177e-07,2.9266019757666022e-06,6.5900668675778865e-06,1.1254210729523493e-10,2.6192772943593304e-10,9.911842199878352e-13,2.3068577480344763e-12,4.693287938000087e-08,1.127782873437045e-07,1.0150589937664808e-14,1.905376535926327e-14,2.420553579219118e-07,4.726623419316727e-07,1.3552498079774693e-10,2.953748624632367e-10,5.6862115117105485e-08,1.2822866414000452e-07,1.6811844225893294e-12,1.7659937632878271e-12,2.977788048494602e-10,3.353109982761183e-10,3.360250269236076e-07,4.037793799721641e-07,3.267187311209521e-12,7.1109897244290075e-12,2.734210822589915e-08,6.152743106285376e-08,3.105162296989032e-11,7.222220878738961e-11,0.00012163352561633489,0.00039246673625160017,0.006139758229633899,0.012898971220455082,2.8142675308205656e-26,8.431616466275337e-26,3.4365086123301063e-12,1.1364626334598391e-11
1.469,1336.4670597061827,5.0814031575346945,0.17256978939146717,8.42129782065092,0.5109824857844334,0.07725494969546814,6.059356616271756e-06,4.580541443199865e-07,8.765365173004192e-13,1.0517018161948677e-12,1.4664778228308842e-13,3.5190716170747695e-13,8.930843708606258e-08,1.1390688423811658e-07,0.18710630150451457,0.25278567082659364,1.122671985502376e-15,2.7789168529080367e-15,1.9228023258533333e-13,4.904809200337851e-13,2.66810325752239e-16,2.6050138202289435e-16,5.762642236368661e-07,6.497628275222783e-07,0.002393637501403048,0.0028798756479785532,0.2617518810926627,0.549835392803215,0.03149387050260669,0.10394349354199135,8.661553406537811e-08,1.8849204903184686e-07,2.9266312562664003e-06,6.59014937180445e-06,1.1252738408916215e-10,2.618941215422629e-10,9.910040953640237e-13,2.3064443299819215e-12,4.6933258497832726e-08,1.1277948193674306e-07,1.0137185970882052e-14,1.9028652498033163e-14,2.418292570886239e-07,4.7222202144946565e-07,1.353384117343565e-10,2.9496897941367026e-10,5.679715009212716e-08,1.2808248482322346e-07,1.680257992861472e-12,1.7650250368755547e-12,2.9765647932790967e-10,3.3517409757939367e-10,3.359523836607692e-07,4.0369310438415884e-07,3.2662766751094304e-12,7.109025612737968e-12,2.7330748940020155e-08,6.150202412286898e-08,3.1038398803566787e-11,7.219163254915792e-11,0.00012163313133770512,0.0003924664509173652,0.006139742877020422,0.012898971400772062,2.8142604543357195e-26,8.431616466275351e-26,3.4304966814174438e-12,1.1344773243973211e-11
1.47,1336.442759463102,5.081467111645095,0.17256761747002797,8.427092650611842,0.5109855264465346,0.07725560341328294,6.057836598420775e-06,4.579403892754233e-07,8.760220360241282e-13,1.0510871614859478e-12,1.4655971052381263e-13,3.5169670119675735e-13,8.927808947929541e-08,1.138684638584639e-07,0.18710402023930153,0.25278322356083477,1.1219907235451202e-15,2.7772375194334624e-15,1.9219659371593646e-13,4.90268799722431e-13,2.664829137403823e-16,2.6018236529595915e-16,5.758125972493807e-07,6.492552296432574e-07,0.002392376251367831,0.002878365418549022,0.2617519249416775,0.5498368656539372,0.03149434659445748,0.10394532587836465,8.66011518020681e-08,1.8846122372353763e-07,2.926660508855732e-06,6.5902317916815395e-06,1.1251267215620018e-10,2.6186053884565285e-10,9.90824125524546e-13,2.306031262424626e-12,4.693364298133209e-08,1.1278068905433836e-07,1.0123805239253575e-14,1.9003583062453553e-14,2.4160346392481684e-07,4.7178229797425065e-07,1.3515223014602315e-10,2.9456393784422524e-10,5.673230901448551e-08,1.2793658385851388e-07,1.679332434531398e-12,1.764057215086235e-12,2.9753425165579014e-10,3.350373052630021e-10,3.3587978456590634e-07,4.036068800941213e-07,3.2653666357925166e-12,7.1070627664319875e-12,2.7319399170394534e-08,6.147663826502471e-08,3.1025185776449135e-11,7.216108182572188e-11,0.0001216327375497413,0.00039246616585975573,0.006139727544755228,0.01289897158094418,2.81425338720967e-26,8.431616466275352e-26,3.424499824200586e-12,1.132496986521283e-11
