z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.268,1384.2598554823944,4.9685117426872045,0.17649081216312706,7.123794802684459,0.5053660803131006,0.07588857018937724,9.796601192986697e-06,7.355559526182502e-07,2.7259978005746214e-12,3.248613860903409e-12,4.741701480658128e-13,1.1301518402608514e-12,1.7316456065875758e-07,2.1936456768238054e-07,0.19387112211134808,0.26015198496587233,3.6762758021560095e-15,9.03817475954083e-15,4.5312008182396993e-13,1.1480234810100344e-12,7.018583705505023e-16,6.806233813695218e-16,4.999364861128974e-12,5.223473356721263e-12,1.4954670776786117e-13,1.562504968749972e-13,2.603821508991601e-07,2.916046171301422e-07,0.0006618355226730018,0.0007908887724878368,0.26273118816838203,0.5481564039142716,0.03110241981313522,0.10195662078555034,1.195563349583372e-07,2.584162518076858e-07,2.876563391686737e-06,6.433557441807825e-06,1.359933746694351e-12,3.1436577636906044e-12,4.299147707141934e-08,1.0260812133626135e-07,1.70364261338473e-12,3.176282323493273e-12,1.9404782547849013e-05,3.7635367095780594e-05,3.3950389468257014e-05,7.094459386895133e-05,5.143496931595763e-09,1.1520508977045104e-08,3.920090582042178e-12,1.1980275022695916e-11,0.006200724426775902,0.012938898577193766,9.229664038790044e-26,2.7465178763024754e-25,1.9104734476339756e-13,6.131788615757541e-13,4.9872288349534345e-11,1.638128982191654e-10,4.110147808933093e-12,1.3178315656692841e-11
1.2690000000000001,1384.2388397552254,4.968567046970235,0.17648884767362016,7.129460883080934,0.5053680715872652,0.0758889867657445,9.794595420861392e-06,7.354064928706335e-07,2.7247061137089606e-12,3.2470795675095965e-12,4.73940326726554e-13,1.1296058267640354e-12,1.731169735169438e-07,2.1930462408612915e-07,0.19386947403172036,0.2601501764239022,3.674473695488219e-15,9.033758249161172e-15,4.5296137640891144e-13,1.1476231632384612e-12,7.004311130006586e-16,6.792403582093121e-16,4.992534116680583e-12,5.216344488166787e-12,1.4934219517601316e-13,1.5603705822546826e-13,2.6008700835251753e-07,2.9127453519048556e-07,0.000661223047425554,0.000790158092887448,0.26273115583227363,0.5481571855701937,0.031102858222701243,0.10195821587089404,1.1954011158339654e-07,2.5838158587473065e-07,2.8765828262749688e-06,6.433610874063887e-06,1.3593960483253024e-12,3.1424196740916713e-12,4.2970835749109194e-08,1.0255901538674892e-07,1.6989329743111048e-12,3.167506548514933e-12,1.9357223875698993e-05,3.7543185718694e-05,3.3873136597254516e-05,7.078327168387539e-05,5.1336236589428264e-09,1.149841243184862e-08,3.913416826157729e-12,1.1959897737038738e-11,0.006200714821562282,0.012938898577193733,9.229649741606572e-26,2.7465178763024662e-25,1.9041297494204454e-13,6.111437571221003e-13,4.971621163028343e-11,1.633004941392721e-10,4.102499120520398e-12,1.315381213830543e-11
1.27,1384.2178343764263,4.9686223409341626,0.17648688359438305,7.135127026533827,0.5053700591489909,0.07588940249111083,9.792590964218627e-06,7.352571285740824e-07,2.7234156725505123e-12,3.245546741287535e-12,4.737107387056084e-13,1.129060363289352e-12,1.7306942392736597e-07,2.1924472702371617e-07,0.19386782883413803,0.26014837073309827,3.672673418421883e-15,9.029346188136523e-15,4.5280281251613886e-13,1.1472231983315033e-12,6.990080016400032e-16,6.778613488881792e-16,4.985720920175722e-12,5.209233911918799e-12,1.491382070796584e-13,1.5582416631830707e-13,2.597925943555102e-07,2.9094526701062744e-07,0.0006606120752370129,0.000789429204106959,0.26273112228610696,0.5481579625744486,0.03110329680395354,0.10195981112789897,1.195238970356481e-07,2.583469379104533e-07,2.876602228268546e-06,6.433664208592903e-06,1.3588595052771266e-12,3.141184239132038e-12,4.295025088019721e-08,1.0251004362509736e-07,1.6942382051188083e-12,3.158758457666384e-12,1.9309799974860824e-05,3.745126529885205e-05,3.37960884248717e-05,7.06223764754338e-05,5.1237840511948185e-09,1.1476391177184088e-08,3.9067617728036376e-12,1.1939577499259985e-11,0.006200705240436707,0.012938898577193726,9.229635480277719e-26,2.746517876302464e-25,1.897811541064344e-13,6.091168251578756e-13,4.95607343933361e-11,1.6279005693378534e-10,4.094871933290087e-12,1.3129377432186047e-11
1.2710000000000001,1384.1968393153857,4.968677624617891,0.17648491992400794,7.140793233031417,0.5053720430034451,0.07588981736702896,9.79058781958313e-06,7.351078594774553e-07,2.7221264740600403e-12,3.2440153786735486e-12,4.734813833781774e-13,1.1285154483682198e-12,1.7302191179616697e-07,2.1918487637942575e-07,0.19386618651549736,0.26014656789202295,3.670874965968396e-15,9.024938564367746e-15,4.5264438979718465e-13,1.1468235854244496e-12,6.975890221634274e-16,6.764863395754366e-16,4.9789252166024884e-12,5.202141570720604e-12,1.489347418233017e-13,1.5561181943042544e-13,2.594989068379714e-07,2.906168102827742e-07,0.0006600026022873557,0.0007887021016064091,0.2627310875379102,0.5481587349494301,0.03110373555174414,0.10196140654072719,1.1950769129287613e-07,2.5831230786999616e-07,2.8766215977810385e-06,6.433717445714406e-06,1.358324114049271e-12,3.139951450778907e-12,4.292972230767434e-08,1.0246120567882357e-07,1.6895582523178882e-12,3.150037951483038e-12,1.9262510409887484e-05,3.73596049943737e-05,3.3719244332989856e-05,7.046190695654963e-05,5.113977975971167e-09,1.1454444917265659e-08,3.900125360288609e-12,1.1919314121447306e-11,0.006200695683334986,0.012938898577193736,9.22962125470793e-26,2.7465178763024667e-25,1.89151870506315e-13,6.070980280374984e-13,4.940585399025955e-11,1.6228157792024226e-10,4.087266177678131e-12,1.3105011316030797e-11
1.272,1384.1758545508728,4.968732898031962,0.17648295666209463,7.14645950256199,0.5053740231682,0.0758902313969183,9.788585984511806e-06,7.349586854071368e-07,2.7208385155866425e-12,3.2424854765667912e-12,4.732522602942906e-13,1.1279710809487612e-12,1.7297443704045694e-07,2.1912507205144208e-07,0.193864547060299,0.2601447678826179,3.669078334766289e-15,9.020535369756146e-15,4.5248610792095487e-13,1.146424323696633e-12,6.961741604190917e-16,6.751153165888293e-16,4.972146951772545e-12,5.195067408175182e-12,1.4873179777837636e-13,1.554000158668463e-13,2.592059437454016e-07,2.90289162716646e-07,0.0006593946247375772,0.0007879767808230929,0.26273105158336507,0.5481595026918001,0.031104174473283622,0.10196300213405864,1.1949149433615068e-07,2.582776957156146e-07,2.876640934855722e-06,6.433770585591036e-06,1.3577898712004082e-12,3.1387213011363827e-12,4.290924987277242e-08,1.024125011712435e-07,1.6848930625440688e-12,3.1413449307331654e-12,1.9215354743375064e-05,3.7268203959569316e-05,3.3642603701393435e-05,7.030186183574328e-05,5.104205301092124e-09,1.1432573356753395e-08,3.89350752706703e-12,1.1899107416130845e-11,0.006200686150192608,0.012938898577193741,9.229607064801181e-26,2.7465178763024667e-25,1.8852511242594655e-13,6.05087328225682e-13,4.925156777584862e-11,1.6177504842666937e-10,4.0796817841850814e-12,1.3080713567739502e-11
1.2730000000000001,1384.1548800477572,4.96878816122935,0.1764809938067357,7.152125835113897,0.5053759996421131,0.0758906445813766,9.786585455034876e-06,7.348096060747631e-07,2.7195517939197636e-12,3.24095703119886e-12,4.730233687460689e-13,1.1274272593641755e-12,1.7292699956156966e-07,2.1906531391792662e-07,0.19386291047173101,0.26014297071186204,3.667283519046303e-15,9.016136590281707e-15,4.5232796653296804e-13,1.1460254122679305e-12,6.94763402165048e-16,6.737482661583844e-16,4.9653860707479514e-12,5.188011367100461e-12,1.485293732906384e-13,1.5518875390570909e-13,2.5891370301619667e-07,2.899623220139164e-07,0.0006587881388039979,0.0007872532372602017,0.2627310144366786,0.5481602658367891,0.031104613557215548,0.10196459787169311,1.194753061417783e-07,2.582431013992269e-07,2.8766602396410606e-06,6.433823628619736e-06,1.357256773230112e-12,3.1374937821713226e-12,4.288883342061018e-08,1.0236392973492735e-07,1.6802425827740847e-12,3.1326792968187396e-12,1.9168332544677965e-05,3.7177061361836416e-05,3.356616591830667e-05,7.014223983913646e-05,5.094465895557229e-09,1.1410776202942586e-08,3.886908211946536e-12,1.187895719691524e-11,0.006200676640946018,0.012938898577193766,9.229592910462873e-26,2.7465178763024713e-25,1.879008682470499e-13,6.030846884993555e-13,4.909787313247244e-11,1.6127045987152193e-10,4.072118683857821e-12,1.3056483966957793e-11
1.274,1384.1339157880948,4.968843414211016,0.17647903135787135,7.157792230675487,0.5053779724468223,0.07589105692442978,9.784586229071222e-06,7.346606213338385e-07,2.7182663065557858e-12,3.239430039644022e-12,4.727947083450886e-13,1.1268839827091327e-12,1.7287959928084065e-07,2.1900560188239613e-07,0.1938612767302205,0.2601411763562163,3.665490516015121e-15,9.011742219241387e-15,4.5216996531014874e-13,1.1456268503378702e-12,6.933567334033279e-16,6.723851747505612e-16,4.958642519980139e-12,5.180973391765474e-12,1.483274667515206e-13,1.5497803187286113e-13,2.586221826140987e-07,2.896362859046265e-07,0.000658183140664252,0.0007865314663746737,0.2627309760894054,0.5481610243724191,0.03110505281486486,0.10196619379179261,1.1945912669203618e-07,2.5820852488567933e-07,2.876679512156345e-06,6.433876574909168e-06,1.3567248167395263e-12,3.1362688860855204e-12,4.286847279281637e-08,1.0231549099411813e-07,1.6756067600938985e-12,3.1240409513440888e-12,1.912144337890877e-05,3.708617636033424e-05,3.348993036702397e-05,6.99830396825318e-05,5.084759628277317e-09,1.1389053162926527e-08,3.880327353870152e-12,1.1858863277816754e-11,0.0062006671555310325,0.012938898577193766,9.229578791597466e-26,2.74651787630247e-25,1.872791263721939e-13,6.010900717019219e-13,4.894476743883869e-11,1.6076780366112559e-10,4.0645768077045095e-12,1.3032322293204452e-11
1.2750000000000001,1384.1129617405281,4.968898657018665,0.17647706931399482,7.163458689235159,0.5053799415860566,0.0758914684274067,9.782588303068713e-06,7.345117309273325e-07,2.71698205044904e-12,3.2379044983301166e-12,4.725662784548157e-13,1.1263412494867855e-12,1.7283223610424938e-07,2.189459358288873e-07,0.19385964583408005,0.26013938481611504,3.663699320564124e-15,9.007352244238609e-15,4.5201210390619657e-13,1.145228637046989e-12,6.919541400239331e-16,6.710260287228774e-16,4.9519162451029955e-12,5.1739534255834694e-12,1.4812607652498774e-13,1.5476784806540262e-13,2.5833138049114775e-07,2.893110521056359e-07,0.0006575796265370892,0.0007858114636724007,0.2627309365508651,0.5481617783237204,0.031105492239758004,0.10196778987416298,1.1944295596458954e-07,2.5817396612982117e-07,2.8766987525219634e-06,6.4339294247934475e-06,1.356193998266518e-12,3.1350466049340113e-12,4.2848167834378716e-08,1.0226718458105792e-07,1.6709855418205477e-12,3.1154297963424497e-12,1.9074686816574764e-05,3.6995548124666404e-05,3.341389643695236e-05,6.982426009447386e-05,5.075086369179444e-09,1.136740394606911e-08,3.873764891998913e-12,1.1838825473513435e-11,0.006200657693884136,0.012938898577193755,9.229564708110435e-26,2.7465178763024713e-25,1.8665987528168614e-13,5.991034409257374e-13,4.87922480967383e-11,1.6026707127749263e-10,4.057056087098045e-12,1.3008228327162484e-11
1.276,1384.0920178799602,4.968953889675259,0.17647510767426489,7.169125210781336,0.5053819070716782,0.07589187909285715,9.780591674162292e-06,7.343629346497899e-07,2.715699022816505e-12,3.2363804039978534e-12,4.723380785548944e-13,1.1257990584771428e-12,1.7278490994525064e-07,2.1888631565090135e-07,0.19385801777349368,0.2601375960810833,3.661909928664634e-15,9.002966655531487e-15,4.518543819871915e-13,1.1448307715671551e-12,6.905556080537287e-16,6.696708145653415e-16,4.945207192424876e-12,5.166951412671329e-12,1.479252009966536e-13,1.5455820080302137e-13,2.5804129461523215e-07,2.8898661835150603e-07,0.0006569775926404051,0.0007850932246581518,0.26273089582224657,0.5481625276987566,0.03110593183355242,0.10196938612526407,1.194267939393115e-07,2.581394250912701e-07,2.8767179608117005e-06,6.43398217850243e-06,1.3556643143964244e-12,3.1338269308813907e-12,4.2827918389544144e-08,1.0221901012621292e-07,1.666378875492885e-12,3.106845734259025e-12,1.9028062428172686e-05,3.69051758244012e-05,3.333806351813154e-05,6.966589980480501e-05,5.065445988601306e-09,1.1345828262649574e-08,3.867220765750239e-12,1.1818843599463574e-11,0.006200648255941861,0.01293889857719379,9.229550659907282e-26,2.7465178763024773e-25,1.8604310350967337e-13,5.971247594354664e-13,4.8640312516724334e-11,1.597682542312984e-10,4.049556453646079e-12,1.2984201850263622e-11
1.2770000000000001,1384.071084177745,4.969009112214714,0.1764731464374516,7.17479179530248,0.5053838689106758,0.07589228892259446,9.778596339098767e-06,7.342142322665569e-07,2.714417220736892e-12,3.2348577532228473e-12,4.721101080596421e-13,1.125257408304397e-12,1.7273762071340547e-07,2.1882674123698904e-07,0.19385639254350331,0.26013581014714854,3.6601223356757576e-15,8.998585441872067e-15,4.516967992139236e-13,1.144433253056734e-12,6.891611235375174e-16,6.683195187850871e-16,4.9385153082037596e-12,5.1599672970919395e-12,1.4772483854982633e-13,1.5434908840295536e-13,2.577519229572562e-07,2.8866298238011256e-07,0.0006563770352145517,0.0007843767448633859,0.2627308539095308,0.5481632725155559,0.031106371593096836,0.10197098253578575,1.1941064059488807e-07,2.5810490172706016e-07,2.87673713712633e-06,6.4340348363259394e-06,1.3551357617081602e-12,3.1326098560770543e-12,4.280772430394036e-08,1.0217096726333124e-07,1.6617867088931606e-12,3.098288667991054e-12,1.8981569787076567e-05,3.681505863467053e-05,3.3262431004380455e-05,6.950795755123685e-05,5.055838357632545e-09,1.1324325824626362e-08,3.860694914800495e-12,1.1798917471912878e-11,0.0062006388416410655,0.012938898577193785,9.229536646894035e-26,2.7465178763024745e-25,1.8542879965830682e-13,5.951539907135167e-13,4.848895812595027e-11,1.5927134408761956e-10,4.042077839288471e-12,1.29602426450001e-11
1.278,1384.050160601842,4.969064324681596,0.17647118560194686,7.1804584427871045,0.5053858271052221,0.07589269791770183,9.776602294251392e-06,7.340656235148553e-07,2.7131366411597802e-12,3.2333365424264115e-12,4.718823663204027e-13,1.1247162974424997e-12,1.726903683146988e-07,2.1876721247114672e-07,0.19385477014395028,0.26013402701675475,3.658336536365316e-15,8.994208590557519e-15,4.515393552428155e-13,1.1440360806628916e-12,6.877706725663126e-16,6.669721279337742e-16,4.9318405387588526e-12,5.153001022970655e-12,1.4752498756876766e-13,1.5414050918339384e-13,2.57463263496439e-07,2.8834014193857125e-07,0.0006557779505346198,0.0007836620198609064,0.2627308108233957,0.5481640128018955,0.031106811510515753,0.101972579080922,1.1939449590890244e-07,2.5807039599181553e-07,2.876756281593141e-06,6.4340873986125185e-06,1.3546083367818354e-12,3.131395372672719e-12,4.278758542496637e-08,1.0212305563037207e-07,1.6572089901523209e-12,3.0897585010840585e-12,1.8935208470689612e-05,3.672519573840306e-05,3.31869982953064e-05,6.935043208354678e-05,5.0462633482967215e-09,1.1302896346044425e-08,3.8541872792147835e-12,1.1779046908290821e-11,0.0062006294509192395,0.012938898577193802,9.229522668977651e-26,2.746517876302477e-25,1.848169524127125e-13,5.931910985080755e-13,4.8338182371892877e-11,1.587763324781588e-10,4.034620176464177e-12,1.2936350495459408e-11
1.2790000000000001,1384.0292471392763,4.9691195270625865,0.17646922516819827,7.186125153223708,0.5053877816828741,0.07589310608308512,9.774609538087466e-06,7.339171082892303e-07,2.7118572818142296e-12,3.2318167689591335e-12,4.716548530421765e-13,1.1241757252084484e-12,1.7264315267716175e-07,2.1870772926532598e-07,0.1938531505493196,0.26013224665835666,3.6565525287965534e-15,8.989836096987915e-15,4.513820497645751e-13,1.1436392536197928e-12,6.863842414665096e-16,6.656286287911947e-16,4.925182831822736e-12,5.146052535909288e-12,1.4732564648467382e-13,1.539324615115563e-13,2.5717531423443863e-07,2.880180947991242e-07,0.0006551803348197305,0.0007829490451566471,0.2627307665493192,0.548164748533054,0.03110725160317463,0.10197417581862457,1.1937835986553586e-07,2.5803590785445674e-07,2.8767753941957333e-06,6.434139865390255e-06,1.3540820363021383e-12,3.1301834730621354e-12,4.2767501595694786e-08,1.0207527485497593e-07,1.6526456674012888e-12,3.0812551370824072e-12,1.8888978050515386e-05,3.663558630707578e-05,3.311176478276894e-05,6.919332213530817e-05,5.036720832239605e-09,1.128153954009984e-08,3.847697799062233e-12,1.1759231726037658e-11,0.006200620083712951,0.012938898577193797,9.229508726063715e-26,2.746517876302477e-25,1.8420755045887287e-13,5.912360465696834e-13,4.8187982692497814e-11,1.582832110032204e-10,4.027183397371383e-12,1.2912525184955051e-11
1.28,1384.0083437524709,4.96917471941909,0.176467265134,7.191791926600859,0.5053897326384165,0.07589351341871474,9.772618066377352e-06,7.33768686281584e-07,2.710579139433474e-12,3.230298428984123e-12,4.71427567475592e-13,1.1236356898360075e-12,1.725959737005764e-07,2.1864829149564714e-07,0.19385153376683356,0.2601304690842905,3.65477030679533e-15,8.985467946143482e-15,4.5122488242664383e-13,1.143242771051738e-12,6.850018163314294e-16,6.642890079107668e-16,4.918542133543584e-12,5.139121779852208e-12,1.471268136757427e-13,1.5372494369922778e-13,2.5688807314927486e-07,2.876968387074414e-07,0.0006545841843626736,0.0007822378163443351,0.26273072110530055,0.5481654797520596,0.03110769185585848,0.10197577270002302,1.193622324404772e-07,2.5800143726549796e-07,2.8767944751029447e-06,6.434192237100342e-06,1.3535568568322012e-12,3.1289741493573216e-12,4.2747472665159135e-08,1.0202762457898433e-07,1.6480966890907125e-12,3.072778480124462e-12,1.8842878107405782e-05,3.654622953027572e-05,3.303672986916712e-05,6.903662646208225e-05,5.027210682560417e-09,1.1260255123237846e-08,3.84122641470057e-12,1.1739471743470291e-11,0.006200610739959953,0.01293889857719379,9.229494818059567e-26,2.7465178763024745e-25,1.836005825837141e-13,5.89288798972284e-13,4.803835655883981e-11,1.577919713717842e-10,4.019767434755663e-12,1.2888766498549447e-11
1.281,1383.9874504199047,4.969229901764169,0.1764653054988629,7.197458762907141,0.505391679987674,0.07589391992772362,9.77062787665154e-06,7.336203573159944e-07,2.709302211412773e-12,3.2287815194534615e-12,4.712005091679084e-13,1.1230961902659538e-12,1.7254883130358935e-07,2.185888990621327e-07,0.19384991978268032,0.26012869427867646,3.652989866948297e-15,8.981104129792e-15,4.5106785290685983e-13,1.1428466321600576e-12,6.836233835190516e-16,6.629532521023675e-16,4.911918391489516e-12,5.132208700226592e-12,1.4692848756626118e-13,1.535179541063248e-13,2.5660153824901114e-07,2.873763714428065e-07,0.0006539894954364642,0.0007815283289940017,0.26273067448836424,0.5481662064582005,0.031108132274346504,0.1019773697450728,1.1934611361504293e-07,2.57966984187625e-07,2.876813524363614e-06,6.434244513915833e-06,1.3530327950385868e-12,3.127767393909356e-12,4.272749847968188e-08,1.01980104437765e-07,1.6435620038610195e-12,3.0643284347010115e-12,1.8796908219283953e-05,3.645712459189669e-05,3.296189295553067e-05,6.88803438165482e-05,5.01773277250716e-09,1.1239042812233163e-08,3.834773066759526e-12,1.1719766779734224e-11,0.0062006014195977455,0.01293889857719377,9.229480944872194e-26,2.746517876302473e-25,1.8299603761824261e-13,5.873493199308532e-13,4.788930144491981e-11,1.573026053023356e-10,4.012372221580915e-12,1.286507422200176e-11
