z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.181,1434.964093238898,4.9488157031747795,0.1771932367872073,8.700071598769405,0.477414372940968,0.06983993906353547,1.5487644713290735e-05,1.1328273972468548e-06,9.300975034151444e-12,1.0797896276919192e-11,1.8387951033762954e-12,4.269470400223601e-12,3.5954228745319184e-07,4.437062265033544e-07,0.21020946334143284,0.27479217671617584,1.4122794708255903e-14,3.3824499248559903e-14,1.2251078608682297e-12,3.0237777584157325e-12,6.105073579965245e-16,5.32093438985969e-16,5.785128860729276e-14,5.4652306896735565e-14,4.3708898559459926e-10,4.448898462987209e-10,1.2963409343012855e-05,1.4142966141286622e-05,0.019721065111367224,0.022957985899756943,0.2537922529534882,0.5158332160472499,0.03241057683064036,0.10350136924342826,1.5525529967625665e-07,3.2691266390845774e-07,2.605392880887445e-06,5.676603187504452e-06,2.742843340501531e-06,6.377323586107134e-06,3.3816106579625325e-08,7.131270929801612e-08,5.662954476801582e-06,1.2356467547361758e-05,1.7737755583583547e-12,5.280893785808046e-12,1.789397819596824e-13,1.9496204638427213e-13,9.596651804091336e-12,2.0209934671998713e-11,2.2206910665758967e-14,4.9976261154684475e-14,2.6122230151731898e-14,4.9317606967676696e-14,9.100159248619747e-08,1.7846316840803835e-07,1.1596035409261903e-13,3.5355127508683475e-13,0.006412162455529326,0.013034593015577698,8.858768629965782e-28,2.5680766204592962e-27,2.4750724013919304e-11,7.738773878700602e-11,4.020542513338694e-09,1.2865051755184441e-08
1.182,1434.91758561314,4.948898358241271,0.17719027735710624,8.70571524928407,0.4774255600048345,0.06984231075113455,1.5481124582665503e-05,1.1323624083601675e-06,9.291403200141278e-12,1.0786897471163437e-11,1.8368047469838336e-12,4.264893913969774e-12,3.593259543803675e-07,4.4344392047500674e-07,0.21020156685489488,0.2747847465564413,1.4107441015327677e-14,3.378808236388304e-14,1.2241420052033498e-12,3.0214256631786935e-12,6.093661085278203e-16,5.311043626311295e-16,5.775758758390603e-14,5.456436156580228e-14,4.3656192129849847e-10,4.44358052609408e-10,1.2954089645184786e-05,1.4132947195014984e-05,0.019715609359285582,0.022951876256742536,0.25379442982328804,0.5158430702701461,0.03241065429057075,0.10350270607023955,1.552136834114978e-07,3.268284749724678e-07,2.605492300800941e-06,5.676879557058534e-06,2.7412814441500315e-06,6.373759145680977e-06,3.3778207570802887e-08,7.123353620668906e-08,5.658897776927803e-06,1.2347745870824175e-05,1.773470058560974e-12,5.280039827588387e-12,1.7880034157730506e-13,1.9481217109331818e-13,9.592104037689802e-12,2.020056999684302e-11,2.218833940371647e-14,4.9934992469221565e-14,2.6106300746552612e-14,4.928805176311043e-14,9.100067347496076e-08,1.78463244628318e-07,1.158935380426202e-13,3.5335127912807825e-13,0.006412094961503806,0.013034593015547494,8.858675383135483e-28,2.5680766204592966e-27,2.4712340599876965e-11,7.726853923276716e-11,4.015945791873624e-09,1.2850478292158238e-08
1.183,1434.8711156137133,4.948980975913313,0.17718731936468415,8.711358994014706,0.4774367333545552,0.06984467953505649,1.54746120302295e-05,1.1318979486419918e-06,9.281848679910439e-12,1.0775918388419909e-11,1.8348181434847634e-12,4.260325987554177e-12,3.591099221946074e-07,4.431819742417644e-07,0.21019367984480672,0.27477732490145546,1.4092116264638298e-14,3.3751733573701875e-14,1.2231776913302076e-12,3.019077282963168e-12,6.082279080090153e-16,5.30117915660542e-16,5.766411391042553e-14,5.447662842725511e-14,4.360359251588497e-10,4.4382732894772923e-10,1.2944784657959963e-05,1.4122943895739486e-05,0.019710160631500984,0.022945774351280347,0.2537966031887072,0.5158529105808216,0.03241073234954334,0.10350404343434635,1.5517210766685943e-07,3.2674436515506556e-07,2.60559160488898e-06,5.677155603063076e-06,2.73972188269622e-06,6.370199972744313e-06,3.374038493965283e-08,7.115452155503889e-08,5.654847907050388e-06,1.2339038746558574e-05,1.7731648197448715e-12,5.279186556796896e-12,1.78661122319011e-13,1.9466253093540298e-13,9.587561854345877e-12,2.0191216608481624e-11,2.2169799193340468e-14,4.989379212091324e-14,2.6090393340244816e-14,4.9258536801975416e-14,9.099975562908517e-08,1.7846332071501966e-07,1.1582681551022564e-13,3.531515593005342e-13,0.006412027554449028,0.013034593015517373,8.858582256460183e-28,2.5680766204593002e-27,2.4674051557133575e-11,7.714963119828657e-11,4.011358733965294e-09,1.2835935270612191e-08
1.184,1434.824683154838,4.949063556290571,0.17718436280623387,8.717002832918784,0.4774478930071911,0.06984704541959055,1.546810703751526e-05,1.1314340168091852e-06,9.272311424041039e-12,1.0764958972689624e-11,1.8328352815661122e-12,4.255766595285121e-12,3.5889419014386353e-07,4.429203869100764e-07,0.21018580230296652,0.27476991174886073,1.4076820368085002e-14,3.3715452671584147e-14,1.222214915181907e-12,3.0167326080293333e-12,6.07092745365384e-16,5.291340885596962e-16,5.757086681317e-14,5.438910676197666e-14,4.355109939371089e-10,4.4329767208515505e-10,1.2935494343107731e-05,1.4112956203050364e-05,0.019704718913335285,0.022939680167425536,0.25379877306869875,0.5158627370315939,0.03241081099468536,0.10350538129753747,1.5513057235348972e-07,3.266603342843385e-07,2.605690793446022e-06,5.677431326299277e-06,2.738164650490294e-06,6.3666460546520525e-06,3.3702638458851695e-08,7.107566487389029e-08,5.650804849539853e-06,1.2330346137259543e-05,1.7728598414297496e-12,5.278333972209711e-12,1.7852212358446594e-13,1.9451312527544007e-13,9.58302524026265e-12,2.0181874479167254e-11,2.2151289949195954e-14,4.985265992272932e-14,2.6074507876937666e-14,4.9229061982653315e-14,9.099883894616427e-08,1.78463396668479e-07,1.1576018626158853e-13,3.5295211491805273e-13,0.00641196023418307,0.013034593015487258,8.858489249688572e-28,2.5680766204592995e-27,2.463585656473108e-11,7.70310136962152e-11,4.006781310452995e-09,1.2821422599149589e-08
1.185,1434.7782881685453,4.9491460994174235,0.17718140768002794,8.722646765953822,0.47745903900795456,0.06984940841319714,1.5461609589092972e-05,1.1309706118014948e-06,9.262791385314589e-12,1.0754019170529906e-11,1.8308561511188364e-12,4.251215714267297e-12,3.5867875750998294e-07,4.4265915762845634e-07,0.21017793419325453,0.2747625070600062,1.4061553249072472e-14,3.367923947866623e-14,1.221253672730232e-12,3.0143916287341148e-12,6.05960609843957e-16,5.281528720941928e-16,5.747784554410142e-14,5.4301795875058984e-14,4.3498712452445224e-10,4.4276907892524366e-10,1.292621866397919e-05,1.4102984078270022e-05,0.019699284189726586,0.022933593688801605,0.2538009394549973,0.5158725496198456,0.032410890240494525,0.1035067197090873,1.550890773876157e-07,3.2657638219928934e-07,2.605789866631203e-06,5.677706727257804e-06,2.7366097416617393e-06,6.363097378249294e-06,3.3664967904362324e-08,7.099696570100998e-08,5.646768586558369e-06,1.23216680051725e-05,1.7725551230969485e-12,5.277482072492487e-12,1.7838334482303365e-13,1.9436395353257553e-13,9.578494183678488e-12,2.0172543585450877e-11,2.213281158937839e-14,4.981159569560431e-14,2.605864430596939e-14,4.919962721338653e-14,9.099792342372871e-08,1.784634724890414e-07,1.1569365006963862e-13,3.5275294531533487e-13,0.006411893000519317,0.01303459301545726,8.858396362562794e-28,2.568076620459303e-27,2.459775530409716e-11,7.691268574664255e-11,4.002213491974089e-09,1.2806940185729157e-08
1.186,1434.7319305732613,4.94922860537945,0.1771784539828643,8.72829079307744,0.4774701713816942,0.0698517685213338,1.5455119667270593e-05,1.1305077323926511e-06,9.253288515009062e-12,1.0743098926743575e-11,1.828880741173149e-12,4.24667331960307e-12,3.5846362354957256e-07,4.4239828551401714e-07,0.21017007549980607,0.27475511082262044,1.4046314822793014e-14,3.3643093796385535e-14,1.2202939599217844e-12,3.0120543353702417e-12,6.048314905149296e-16,5.271742568746025e-16,5.738504933985193e-14,5.421469505703573e-14,4.344643137258524e-10,4.4224154628337426e-10,1.2916957582750085e-05,1.4093027481429491e-05,0.019693856445788055,0.022927514899225798,0.2538031023592766,0.5158823483833085,0.03241097008146559,0.10350805865435415,1.5504762268136495e-07,3.2649250873015076e-07,2.6058888247044e-06,5.677981806646913e-06,2.73505715048438e-06,6.359553930713127e-06,3.362737305015907e-08,7.09184235699047e-08,5.6427391003929125e-06,1.2313004312807094e-05,1.7722506642411999e-12,5.276630856348682e-12,1.7824478544775785e-13,1.942150150862521e-13,9.573968671319836e-12,2.0163223900689224e-11,2.2114364029449118e-14,4.977059925473409e-14,2.6042802572840266e-14,4.917023239514338e-14,9.099700905933742e-08,1.78463548177045e-07,1.156272067019246e-13,3.5255404981047715e-13,0.00641182585327331,0.013034593015427268,8.858303594828036e-28,2.5680766204593e-27,2.4559747456139488e-11,7.679464636792678e-11,3.997655249360168e-09,1.2792487938918649e-08
1.187,1434.6856102947372,4.949311074239725,0.17717550171234703,8.733934914247326,0.47748129016459606,0.06985412575113593,1.544863725561773e-05,1.1300453774488234e-06,9.243802765404051e-12,1.0732198187294034e-11,1.826909041285207e-12,4.242139387614933e-12,3.582487875344854e-07,4.4213776970270856e-07,0.21016222619550015,0.2747477230097872,1.4031105009295775e-14,3.3607015437803403e-14,1.219335772727964e-12,3.0097207182914754e-12,6.037053766089471e-16,5.261982336507694e-16,5.729247744943729e-14,5.4127803610097675e-14,4.3394255840645587e-10,4.417150710360136e-10,1.2907711062316075e-05,1.4083086373344919e-05,0.019688435666502586,0.022921443782367736,0.25380526178218815,0.5158921333374501,0.03241105052316223,0.10350939815407356,1.5500620814908647e-07,3.264087137118959e-07,2.6059876678705347e-06,5.678256565056701e-06,2.733506871167166e-06,6.356015699070104e-06,3.358985367217462e-08,7.084003801818875e-08,5.638716373299185e-06,1.230435502260425e-05,1.7719464643423709e-12,5.27578032243868e-12,1.781064448943143e-13,1.9406630934056206e-13,9.569448690761834e-12,2.0153915400028652e-11,2.2095947186743725e-14,4.972967041930292e-14,2.6026982625266875e-14,4.914087743307892e-14,9.099609585052801e-08,1.7846362373283325e-07,1.1556085593002146e-13,3.5235542773387227e-13,0.006411758792258982,0.01303459301539737,8.858210946227214e-28,2.5680766204593e-27,2.452183270370745e-11,7.667689458443966e-11,3.993106553452684e-09,1.2778065767312813e-08
1.188,1434.6393272396717,4.9493935061230925,0.1771725508638694,8.739579129421314,0.4774923953601896,0.06985648010486996,1.5442162334464826e-05,1.1295835455976066e-06,9.234334086824621e-12,1.072131689585618e-11,1.8249410397517766e-12,4.237613891693209e-12,3.5803424870706603e-07,4.4187760929338415e-07,0.2101543862854653,0.2747403436363858,1.40159237164569e-14,3.3571004186762635e-14,1.2183791071239304e-12,3.00739076785592e-12,6.025822571157707e-16,5.252247929611742e-16,5.720012910132672e-14,5.404112081689629e-14,4.3342185532004753e-10,4.4118964994541243e-10,1.2898479064238543e-05,1.4073160713354052e-05,0.01968302183753531,0.022915380322659096,0.2538074177553798,0.5159019045600659,0.03241113153987362,0.10351073812896469,1.549648337005752e-07,3.263249969694551e-07,2.606086396485151e-06,5.678531003398058e-06,2.7319588982365857e-06,6.352482671075381e-06,3.3552409545200714e-08,7.076180858093573e-08,5.634700387990416e-06,1.2295720097983334e-05,1.771642522941073e-12,5.274930469596567e-12,1.7796832254712912e-13,1.9391783564343803e-13,9.564934227424298e-12,2.0144618054046625e-11,2.207756097538098e-14,4.9688809001171794e-14,2.6011184405685276e-14,4.911156222230275e-14,9.099518379495113e-08,1.7846369915673606e-07,1.1549459751972605e-13,3.5215707839775697e-13,0.006411691817298688,0.013034593015367567,8.858118416514924e-28,2.5680766204593102e-27,2.4484010730588994e-11,7.655942942330914e-11,3.988567375661268e-09,1.276367358129985e-08
1.189,1434.5930813552918,4.949475901027543,0.17716960143736615,8.745223438557232,0.47750348703711837,0.06985883159446206,1.543569489103071e-05,1.129122235972478e-06,9.22488243436521e-12,1.0710455001657596e-11,1.822976727576704e-12,4.233096811520042e-12,3.5782000638327964e-07,4.41617803476504e-07,0.21014655571030022,0.274732972633455,1.4000770878099033e-14,3.3535059889299213e-14,1.2174239591502967e-12,3.0050644745880038e-12,6.014621216922366e-16,5.242539259260285e-16,5.710800357804531e-14,5.3954646011200376e-14,4.329022014991854e-10,4.406652800581534e-10,1.2889261553491262e-05,1.4063250464540552e-05,0.019677614943562478,0.022909324503421914,0.2538095702477861,0.5159116620024623,0.03241121316900777,0.1035120787015239,1.5492349925677698e-07,3.2624135835183826e-07,2.6061850105932557e-06,5.6788051219161246e-06,2.7304132256810443e-06,6.348954833243678e-06,3.351504045023632e-08,7.068373480640419e-08,5.630691126595316e-06,1.2287099501107916e-05,1.7713388394830865e-12,5.274081296383906e-12,1.7783041790200608e-13,1.9376959346447974e-13,9.560425271334455e-12,2.0135331843059486e-11,2.2059205317167356e-14,4.9648014829580863e-14,2.5995407868202355e-14,4.908228668004285e-14,9.09942728900923e-08,1.7846377444909896e-07,1.154284312513928e-13,3.5195900115935313e-13,0.006411624928202557,0.013034593015337822,8.85802600542883e-28,2.5680766204593167e-27,2.4446281224052156e-11,7.644224992261383e-11,3.984037686755927e-09,1.274931128923759e-08
1.19,1434.5468725379606,4.949558259109361,0.17716665342710605,8.75086784161309,0.47751456518334306,0.06986118021988226,1.542923490396209e-05,1.1286614470772516e-06,9.215447757391018e-12,1.0699612447245505e-11,1.821016092453309e-12,4.2285881190788614e-12,3.5760605978833185e-07,4.413583513294523e-07,0.21013873449061343,0.2747256100360281,1.3985646396203186e-14,3.3499182315090835e-14,1.2164703247763306e-12,3.0027418288284997e-12,6.003449592502296e-16,5.232856230143733e-16,5.701610010007083e-14,5.386837846798399e-14,4.3238359364512334e-10,4.4014195808233575e-10,1.288005849085199e-05,1.4053355585375083e-05,0.0196722149703974,0.02290327630924981,0.2538117193062645,0.5159214057732087,0.03241129536958519,0.1035134197436762,1.5488220472450415e-07,3.261577976775548e-07,2.606283510627341e-06,5.679078921687986e-06,2.728869848159087e-06,6.345432173632691e-06,3.347774616147759e-08,7.060581622830991e-08,5.6266885719801205e-06,1.2278493195720326e-05,1.7710354135173617e-12,5.273232801657676e-12,1.776927303194316e-13,1.9362158212535653e-13,9.555921806792649e-12,2.012605673527506e-11,2.2040880124801095e-14,4.960728771314434e-14,2.5979652952484383e-14,4.905305069614378e-14,9.099336313362615e-08,1.7846384961024744e-07,1.1536235688848193e-13,3.517611953235259e-13,0.0064115581247947894,0.013034593015308123,8.857933712726057e-28,2.5680766204593196e-27,2.4408643869040435e-11,7.632535511291926e-11,3.9795174584181e-09,1.2734978802364743e-08
1.191,1434.5007007098638,4.94964058045122,0.17716370682999344,8.756512338546989,0.47752562982114466,0.06986352598610543,1.542278235618958e-05,1.1282011777286895e-06,9.206030008705272e-12,1.0688789179151193e-11,1.8190591237396256e-12,4.224087790215423e-12,3.5739240820589354e-07,4.410992520015707e-07,0.21013092261261343,0.2747182558340991,1.3970550188326105e-14,3.346337127109648e-14,1.2155182000910725e-12,3.000422821212161e-12,5.992307591831127e-16,5.223198751140954e-16,5.692441792676016e-14,5.3782317498885076e-14,4.318660286626994e-10,4.3961968093291384e-10,1.2870869839889191e-05,1.4043476037365837e-05,0.019666821903978733,0.02289723572487493,0.25381386494303415,0.5159311359103474,0.03241137813520968,0.10351476123776786,1.5484095001979744e-07,3.260743147844468e-07,2.606381896838365e-06,5.679352403393905e-06,2.7273287602014675e-06,6.3419146800001305e-06,3.3440526460629264e-08,7.052805239614733e-08,5.62269270716723e-06,1.2269901145897136e-05,1.770732244601993e-12,5.272384984300619e-12,1.77555259231633e-13,1.93473801025801e-13,9.551423820985769e-12,2.011679270497263e-11,2.202258531669097e-14,4.956662747329948e-14,2.5963919605900094e-14,4.90238541749708e-14,9.099245452324922e-08,1.7846392464050693e-07,1.152963742073535e-13,3.515636602343184e-13,0.006411491406901154,0.013034593015278526,8.857841538165888e-28,2.568076620459327e-27,2.4371098356849163e-11,7.620874404455886e-11,3.975006662529026e-09,1.272067603254866e-08
1.192,1434.4545658244515,4.949722865033988,0.17716076164657701,8.762156929317008,0.4775366810269426,0.06986586890618604,1.541633723601261e-05,1.127741427138707e-06,9.196629144599584e-12,1.0677985147975453e-11,1.8171058129019346e-12,4.219595805678542e-12,3.571790509704107e-07,4.40840504705775e-07,0.2101231200090706,0.2747109099484179,1.3955482192540079e-14,3.342762661347452e-14,1.2145675811940599e-12,2.9981074424055047e-12,5.981195113786452e-16,5.213566735445182e-16,5.6832956357379455e-14,5.369646245331529e-14,4.313495036595284e-10,4.3909844573198646e-10,1.2861695566479962e-05,1.4033611784567854e-05,0.019661435729071117,0.022891202733712476,0.2538160071190367,0.5159408523488591,0.032411461511244175,0.1035161033316878,1.547997350661498e-07,3.2599090952676565e-07,2.606480169228752e-06,5.679625567185514e-06,2.725789955797638e-06,6.33840233885804e-06,3.3403381132336944e-08,7.045044286573332e-08,5.618703514436678e-06,1.226132331411908e-05,1.7704293321827164e-12,5.2715378428726685e-12,1.7741800415504067e-13,1.933262496576771e-13,9.546931304680706e-12,2.010753973401415e-11,2.2004320816598803e-14,4.952603394362676e-14,2.5948207784683158e-14,4.8994697037728246e-14,9.099154705646082e-08,1.7846399954022025e-07,1.1523048299280963e-13,3.513663952622402e-13,0.0064114247743328485,0.013034593015248962,8.857749481487523e-28,2.568076620459338e-27,2.433364437944274e-11,7.609241577005556e-11,3.970505270155448e-09,1.2706402889071335e-08
1.193,1434.4084677866394,4.949805112986444,0.17715781787211146,8.767801613881378,0.4775477188032782,0.06986820898226888,1.5409899523612173e-05,1.1272821939235595e-06,9.187245115775597e-12,1.066720029780821e-11,1.8151561483017385e-12,4.2151121389990466e-12,3.569659873252211e-07,4.405821085417978e-07,0.21011532668618688,0.27470357239533305,1.3940442317102245e-14,3.339194812690204e-14,1.2136184640857308e-12,2.9957956828251057e-12,5.970112050032461e-16,5.203960089947585e-16,5.674171463099999e-14,5.361081262368102e-14,4.308340154193269e-10,4.385782492710281e-10,1.285253563225763e-05,1.4023762786381353e-05,0.01965605643119352,0.022885177320020503,0.25381814586726315,0.5159505551694303,0.032411545470696315,0.10351744594208866,1.5475855977267812e-07,3.259075817279908e-07,2.6065783281637144e-06,5.679898413996768e-06,2.724253429491824e-06,6.334895137997887e-06,3.336630995345839e-08,7.037298717631676e-08,5.614720976560015e-06,1.2252759663917931e-05,1.7701266757728613e-12,5.270691376127122e-12,1.7728096447640684e-13,1.9317892737120292e-13,9.542444243212895e-12,2.00982977927898e-11,2.198608653921417e-14,4.948550693719801e-14,2.5932517431223156e-14,4.8965579179398935e-14,9.099064073088648e-08,1.784640743097175e-07,1.1516468301155688e-13,3.511693997220391e-13,0.006411358226910422,0.013034593015219373,8.857657542443016e-28,2.5680766204593332e-27,2.4296281625146667e-11,7.597636933036663e-11,3.9660132530019185e-09,1.2692159283229545e-08
1.194,1434.3624065361582,4.949887324330124,0.1771548755056905,8.773446392198348,0.4775587432068671,0.06987054622451529,1.5403469205050533e-05,1.1268234771310382e-06,9.177877877119107e-12,1.0656434577606253e-11,1.8132101205851836e-12,4.2106367690163145e-12,3.5675321657967545e-07,4.4032406269132005e-07,0.21010754259638664,0.27469624312123625,1.3925430492214158e-14,3.335633564864543e-14,1.2126708448422405e-12,2.9934875330773478e-12,5.959058298076026e-16,5.194378726631978e-16,5.6650692034024264e-14,5.3525367347122244e-14,4.3031956097088254e-10,4.380590885912813e-10,1.2843390001932501e-05,1.401392900557798e-05,0.019650683995201052,0.022879159467311633,0.25382028116814165,0.515960244346568,0.032411630039404574,0.10351878915448805,1.5471742405859056e-07,3.2582433123324934e-07,2.606676373745664e-06,5.680170944196354e-06,2.722719175398892e-06,6.331393064219549e-06,3.332931270699237e-08,7.029568488014905e-08,5.6107450759269095e-06,1.224421015800423e-05,1.7698242748209742e-12,5.269845582630953e-12,1.7714413967576873e-13,1.9303183361843457e-13,9.53796262585657e-12,2.0089066860008444e-11,2.1967882405729263e-14,4.944504628176701e-14,2.591684849797966e-14,4.8936500514032106e-14,9.098973554404114e-08,1.7846414894934133e-07,1.150989740422043e-13,3.509726729651374e-13,0.0064112917644462575,0.013034593015189862,8.857565720773167e-28,2.5680766204593346e-27,2.4259009786241475e-11,7.586060377883943e-11,3.961530582364761e-09,1.267794512502231e-08
