z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.047,1770.0947597824597,4.334682592833336,0.1930735117368065,5.411111163578023,0.4433445916403965,0.06189994143831989,0.00020389618393660552,1.4234031589822568e-05,4.206037446293269e-09,4.660411537944809e-09,1.0398614727292894e-09,2.304393371315676e-09,1.2660407638562556e-05,1.4911924511356676e-05,0.2552787470704654,0.31849837552510807,8.472552451334329e-12,1.9367138438500417e-11,1.256193634234689e-10,2.959188231553864e-10,3.4192904811942237e-15,2.8442872842545407e-15,6.049155255097931e-08,6.298780278001749e-08,6.723583103728036e-06,7.470413753298457e-06,0.2624521546367976,0.5091216281684334,0.031916997736708884,0.09727961175998558,8.816080761612604e-07,1.7717454733064193e-06,2.4065789816008757e-06,5.004444706371644e-06,3.732801702757922e-10,8.022892459183051e-10,5.153231283224888e-12,1.107581481546821e-11,2.33639921122544e-14,4.0501041933236776e-14,2.1757108520306098e-10,4.227214309621536e-10,1.6266989648334532e-12,3.3876529617267817e-12,1.8240285634036248e-09,5.310331648524959e-09,1.2415058595520067e-13,1.291018321705778e-13,9.002216621331364e-07,2.8682221790355373e-06,2.0936563867976915e-12,6.381821806115728e-12,7.778555069391027e-15,1.4016227421356912e-14,7.601544864025847e-10,1.42279369168366e-09,2.5185958824613896e-14,7.328951120097725e-14,0.006779971276597355,0.01315410407880541,9.772715528722343e-26,2.703898197946948e-25,8.034605705451578e-20,2.3976692831771e-19,1.1640540600201615e-18,3.555007244133383e-18
1.048,1770.0727573040222,4.334729347234625,0.19307142924543902,5.4162905938226125,0.4433450126359217,0.06189999912832115,0.0002038669368985283,1.42319895979923e-05,4.20467610622786e-09,4.658903051644704e-09,1.0395249346934302e-09,2.30364754294895e-09,1.2658067828273839e-05,1.4909168328629289e-05,0.25527835236264607,0.31849787746198,8.469768721937413e-12,1.936077485913765e-11,1.2559005514092047e-10,2.9584977705924644e-10,3.4180277046356177e-15,2.8432368118097698e-15,6.049132672246057e-08,6.29875665237392e-08,6.724506000545287e-06,7.471439030556668e-06,0.26245175595085657,0.5091208458102412,0.03191740076466281,0.09728083843396614,8.81522806363385e-07,1.771574077565317e-06,2.4065811376465733e-06,5.004449101748564e-06,3.7325830455618974e-10,8.022422359130581e-10,5.152830884828746e-12,1.1074954046212189e-11,2.3359732931224896e-14,4.049365801007624e-14,2.1760233053993668e-10,4.227821304544269e-10,1.6270712673856221e-12,3.388428234134382e-12,1.8241018552522647e-09,5.310544931106886e-09,1.2409957684701987e-13,1.2904878649801243e-13,9.002215417371536e-07,2.8682217449523962e-06,2.0931993812977223e-12,6.380428663087719e-12,7.775651625235982e-15,1.401099544040891e-14,7.600183208536087e-10,1.4225388033401338e-09,2.5177246208539208e-14,7.326415676212967e-14,0.0067799713960741475,0.013154104079070632,9.77271570074029e-26,2.703898197946948e-25,8.036190680784394e-20,2.398142225802359e-19,1.1644357533644629e-18,3.556172868468522e-18
1.049,1770.0507547704538,4.334776102752745,0.19306934674925133,5.421470079933884,0.4433454336444294,0.06190005682023439,0.00020383769336337407,1.4229947850796939e-05,4.203315174102493e-09,4.65739501741472e-09,1.0391884974513214e-09,2.3029019379770437e-09,1.2655728393770275e-05,1.4906412588637816e-05,0.2552779576384583,0.31849737937896894,8.466985840105604e-12,1.935441321745268e-11,1.2556075299159258e-10,2.9578074541391626e-10,3.4167653642227876e-15,2.842186702208171e-15,6.049110088857755e-08,6.298733026198672e-08,6.725429047115601e-06,7.472464474178096e-06,0.2624513572486052,0.5091200634212707,0.03191780380828867,0.09728206515582928,8.81437542760018e-07,1.7714026942820966e-06,2.4065832938690124e-06,5.004453497501056e-06,3.732364396125355e-10,8.021952275785215e-10,5.1524305084754084e-12,1.1074093324381098e-11,2.3355474449086433e-14,4.0486275298756406e-14,2.176335810877981e-10,4.228428400697413e-10,1.62744366431406e-12,3.389203703061852e-12,1.8241751519022459e-09,5.310758227668245e-09,1.2404859115912273e-13,1.2899576518183222e-13,9.002214213836466e-07,2.8682213110093024e-06,2.0927424647186814e-12,6.379035791165349e-12,7.772749427920194e-15,1.4005765706355468e-14,7.598821992255179e-10,1.4222839972153523e-09,2.5168537146572167e-14,7.32388126665176e-14,0.006779971515539771,0.013154104079335734,9.77271587274222e-26,2.7038981979469452e-25,8.037776006772777e-20,2.3986152730567527e-19,1.164817581107924e-18,3.557338903221872e-18
1.05,1770.0287521817481,4.334822859387739,0.19306726424824328,5.426649621913171,0.4433458546659221,0.06190011451405997,0.00020380845333080807,1.4227906348213096e-05,4.20195464980476e-09,4.655887435130275e-09,1.0388521609751838e-09,2.3021565563383827e-09,1.2653389335000602e-05,1.4903657291321844e-05,0.25527756289790077,0.3184968812760735,8.464203805601312e-12,1.9348053512902286e-11,1.2553145697435152e-10,2.9571172821672434e-10,3.415503459815519e-15,2.841136955333086e-15,6.04908750406257e-08,6.298709398569637e-08,6.726352242498913e-06,7.473490083118255e-06,0.2624509585300442,0.5091192810015231,0.03191820686758653,0.09728329192557518,8.813522853508685e-07,1.771231323456172e-06,2.4065854502681616e-06,5.004457893629058e-06,3.732145754445462e-10,8.021482209140865e-10,5.1520301541624014e-12,1.1073232649969614e-11,2.3351216665932447e-14,4.0478893799439175e-14,2.1766483684705298e-10,4.229035598088888e-10,1.6278161551764604e-12,3.389979367588069e-12,1.824248453091289e-09,5.310971537445459e-09,1.2399762887946089e-13,1.2894276820950683e-13,9.002213010725986e-07,2.8682208772062014e-06,2.0922856370454142e-12,6.377643190302405e-12,7.769848476832036e-15,1.4000538218094361e-14,7.597461215012331e-10,1.4220292732773433e-09,2.515983163703016e-14,7.321347890924414e-14,0.006779971634994281,0.01315410407960082,9.772716044728156e-26,2.703898197946946e-25,8.039361682324293e-20,2.3990884246142777e-19,1.1651995431302195e-18,3.558505348025946e-18
1.051,1770.0067495379012,4.334869617139644,0.19306518174241494,5.431829219761809,0.44334627570040425,0.06190017220979873,0.00020377921680049546,1.4225865090217423e-05,4.2005945332221605e-09,4.654380304666698e-09,1.0385159252372983e-09,2.301411397971532e-09,1.2651050651913678e-05,1.4900902436621156e-05,0.2552771681409692,0.31849638315328943,8.461422618187102e-12,1.934169574494365e-11,1.2550216708805679e-10,2.9564272546498393e-10,3.4142419912737836e-15,2.840087571068019e-15,6.049064916430694e-08,6.298685767998021e-08,6.727275585132586e-06,7.474515855640959e-06,0.2624505597951733,0.509118498551,0.03191860994255733,0.09728451874320705,8.812670341356387e-07,1.7710599650869496e-06,2.4065876068440363e-06,5.0044622901326194e-06,3.731927120517351e-10,8.021012159187093e-10,5.151629821885471e-12,1.1072372022968632e-11,2.3346959582102492e-14,4.0471513512713206e-14,2.1769609781379913e-10,4.2296428966428905e-10,1.6281887392290519e-12,3.39075522616411e-12,1.824321758388558e-09,5.311184859184246e-09,1.2394668999600227e-13,1.2888979556852328e-13,9.002211808039868e-07,2.868220443543031e-06,2.0918288982626628e-12,6.376250860452381e-12,7.766948771360925e-15,1.3995312974525272e-14,7.596100876637458e-10,1.421774631494271e-09,2.5151129678232883e-14,7.31881554854193e-14,0.006779971754437577,0.013154104079865742,9.772716216698036e-26,2.7038981979469443e-25,8.040947705442713e-20,2.3995616798792286e-19,1.165581639180173e-18,3.559672202113652e-18
1.052,1769.9847468389253,4.334916376008496,0.19306309923176654,5.437008873481133,0.4433466967478722,0.06190022990744986,0.00020374998377212575,1.4223824076788156e-05,4.199234824243645e-09,4.652873625900894e-09,1.038179790210214e-09,2.3006664628156335e-09,1.2648712344460194e-05,1.4898148024477562e-05,0.25527677336766647,0.3184958850106187,8.458642277627744e-12,1.9335339913038854e-11,1.254728833316024e-10,2.9557373715608715e-10,3.412980958458515e-15,2.839038549297253e-15,6.049042327920778e-08,6.298662136523277e-08,6.728199077221459e-06,7.475541794195912e-06,0.262450161043991,0.5091177160696959,0.03191901303320224,0.097285745608728,8.811817891141065e-07,1.7708886191739731e-06,2.406589763596687e-06,5.0044666870118196e-06,3.731708494347634e-10,8.02054212593807e-10,5.151229511648992e-12,1.107151144338749e-11,2.334270319713433e-14,4.04641344377769e-14,2.177273639876011e-10,4.2302502963509385e-10,1.6285614175515143e-12,3.391531281038422e-12,1.8243950683852117e-09,5.311398194605632e-09,1.2389577449671317e-13,1.2883684724636573e-13,9.002210605778014e-07,2.868220010019748e-06,2.091372248355693e-12,6.374858801570311e-12,7.764050310895718e-15,1.3990089974546769e-14,7.594740976958361e-10,1.4215200718338923e-09,2.5142431268498785e-14,7.316284239014883e-14,0.00677997187386974,0.013154104080130598,9.772716388651927e-26,2.703898197946944e-25,8.042534078763295e-20,2.400035039637998e-19,1.1659638696775839e-18,3.56083946676702e-18
1.053,1769.9627440848071,4.33496313599433,0.19306101671629827,5.442188583072477,0.4433471178083332,0.061900287607014826,0.00020372075424535216,1.4221783307901162e-05,4.1978755227564415e-09,4.651367398707907e-09,1.037843755866101e-09,2.2999217508090143e-09,1.2646374412588633e-05,1.4895394054830452e-05,0.25527637857798813,0.31849538684805817,8.45586278368521e-12,1.9328986016643787e-11,1.2544360570384567e-10,2.9550476328734306e-10,3.4117203612294086e-15,2.8379898899040724e-15,6.049019736154153e-08,6.298638501668618e-08,6.7291227161472595e-06,7.476567895874067e-06,0.2624497622764964,0.5091169335576127,0.03191941613952169,0.09728697252214007,8.8109655028594e-07,1.7707172857165869e-06,2.406591920526055e-06,5.004471084266573e-06,3.731489875928231e-10,8.020072109376482e-10,5.150829223446342e-12,1.1070650911212029e-11,2.3338447511570037e-14,4.045675657557013e-14,2.1775863536482224e-10,4.230857797142401e-10,1.6289341888890006e-12,3.3923075295977614e-12,1.8244683823639902e-09,5.3116115416214835e-09,1.2384488236957994e-13,1.2878392323054081e-13,9.002209403940244e-07,2.8682195766363134e-06,2.0909156873091346e-12,6.373467013609371e-12,7.76115309482681e-15,1.398486921706036e-14,7.593381515805719e-10,1.4212655942645193e-09,2.513373640614976e-14,7.313753961854941e-14,0.006779971993290745,0.013154104080395431,9.772716560589763e-26,2.7038981979469466e-25,8.044120799037895e-20,2.4005085029212975e-19,1.166346234189622e-18,3.5620071406642e-18
1.054,1769.94074127556,4.335009897097189,0.19305893419600995,5.447368348537176,0.4433475388817831,0.06190034530849258,0.00020369152821986657,1.4219742783534804e-05,4.19651662864935e-09,4.649861622964461e-09,1.0375078221775322e-09,2.299177261890862e-09,1.2644036856249584e-05,1.4892640527621486e-05,0.2552759837719375,0.3184948886656095,8.453084136124369e-12,1.9322634055220706e-11,1.25414334203674e-10,2.9543580385612775e-10,3.4104601994473506e-15,2.8369415927727136e-15,6.048997143249326e-08,6.298614865639928e-08,6.730046504293176e-06,7.4775941633232645e-06,0.2624493634926888,0.5091161510147452,0.03191981926151648,0.0972881994834449,8.810113176509246e-07,1.770545964714345e-06,2.40659407763217e-06,5.004475481896906e-06,3.7312712652662965e-10,8.019602109517646e-10,5.150428957282228e-12,1.1069790426452277e-11,2.3334192524937852e-14,4.0449379925274727e-14,2.17789911944608e-10,4.2314653990006446e-10,1.629307054407662e-12,3.3930839742706454e-12,1.8245417009643467e-09,5.311824902093416e-09,1.237940136025779e-13,1.2873102350854184e-13,9.002208202526346e-07,2.868219143392639e-06,2.0904592151082894e-12,6.372075496524689e-12,7.75825712254339e-15,1.3979650700965167e-14,7.592022493007426e-10,1.4210111987539231e-09,2.5125045089504917e-14,7.311224716572858e-14,0.006779972112700595,0.01315410408066015,9.772716732511609e-26,2.7038981979469517e-25,8.045707869099131e-20,2.4009820705744086e-19,1.1667287331649076e-18,3.5631752251752304e-18
1.055,1769.9187384112042,4.335056659317088,0.1930568516709027,5.452548169876564,0.4433479599682172,0.061900403011882286,0.00020366230569536316,1.4217702503667667e-05,4.195158141811803e-09,4.648356298547996e-09,1.0371719891172294e-09,2.298432996000705e-09,1.2641699675394833e-05,1.4889887442793787e-05,0.25527558894951624,0.3184943904632739,8.450306334711524e-12,1.9316284028235207e-11,1.2538506882999446e-10,2.9536685885986435e-10,3.4092004729738595e-15,2.835893657787948e-15,6.04897455092836e-08,6.298591230230312e-08,6.730970443602327e-06,7.478620598702431e-06,0.2624489646925672,0.5091153684410898,0.03192022239918746,0.0972894264926449,8.809260912088422e-07,1.770374656166802e-06,2.406596234915143e-06,5.0044798799030325e-06,3.731052662367575e-10,8.019132126373879e-10,5.150028713160502e-12,1.1068929989116473e-11,2.332993823666913e-14,4.044200448590471e-14,2.1782119373227597e-10,4.232073102028966e-10,1.6296800150610447e-12,3.3938606170428462e-12,1.8246150247062457e-09,5.312038277535192e-09,1.2374316818370162e-13,1.2867814806788255e-13,9.002207001536202e-07,2.86821871028868e-06,2.0900028317384675e-12,6.3706842502714474e-12,7.755362393435627e-15,1.3974434425162152e-14,7.590663908391137e-10,1.4207568852698355e-09,2.511635731688565e-14,7.308696502680076e-14,0.006779972232099312,0.01315410408092476,9.772716904417472e-26,2.7038981979469503e-25,8.047295291483173e-20,2.4014557433541587e-19,1.1671113670091936e-18,3.56434372153925e-18
1.056,1769.8967354917718,4.33510342265405,0.19305476914097727,5.457728047091976,0.44334838106762525,0.061900460717181686,0.00020363308667155396,1.4215662468279437e-05,4.193800062134171e-09,4.6468514253369474e-09,1.0368362566582222e-09,2.297688953078729e-09,1.2639362869978217e-05,1.4887134800292754e-05,0.25527519411073285,0.3184938922410575,8.447529379215485e-12,1.9309935935158437e-11,1.2535580958173583e-10,2.952979282960245e-10,3.4079411816708714e-15,2.834846084834869e-15,6.048951965090258e-08,6.298567601582121e-08,6.731894540667402e-06,7.479647209336446e-06,0.2624485658761252,0.5091145858366276,0.031920625552537135,0.09729065354974632,8.80840870959509e-07,1.7702033600735632e-06,2.406598392374909e-06,5.0044842782847505e-06,3.7308340672515955e-10,8.018662159987047e-10,5.149628491095115e-12,1.1068069599234447e-11,2.3325684644878963e-14,4.043463025419199e-14,2.1785248074782314e-10,4.232680906615833e-10,1.6300530740546635e-12,3.3946374645899e-12,1.8246883553700031e-09,5.3122516731298135e-09,1.2369234610090672e-13,1.286252968960351e-13,9.002205800969769e-07,2.8682182773243823e-06,2.0895465371855447e-12,6.3692932748064855e-12,7.752468906890628e-15,1.3969220388546608e-14,7.5893057617807e-10,1.420502653779261e-09,2.5107673086604008e-14,7.306169319685251e-14,0.006779972351486985,0.013154104081189253,9.772717076307503e-26,2.7038981979469503e-25,8.04888307482782e-20,2.401929523838186e-19,1.1674941370133828e-18,3.565512633698595e-18
1.057,1769.874732517167,4.335150187108177,0.19305268660623087,5.462907980184747,0.4433488021800436,0.06190051842439794,0.00020360387114799522,1.421362267733959e-05,4.192442389498069e-09,4.6453470032002685e-09,1.0365006247710923e-09,2.2969451330598027e-09,1.263702643993722e-05,1.4884382600045213e-05,0.25527479925556135,0.31849339399893895,8.444753269385166e-12,1.930358977541697e-11,1.2532655645761216e-10,2.9522901216158787e-10,3.4066823253941614e-15,2.8337988737935763e-15,6.048929369507657e-08,6.298543962798563e-08,6.732818777459506e-06,7.480673975194082e-06,0.26244816704337437,0.5091138032013982,0.03192102872156315,0.09729188065474531,8.807556569023793e-07,1.770032076433591e-06,2.4066005500114113e-06,5.004488677042113e-06,3.7306154798644276e-10,8.018192210241503e-10,5.1492282910452546e-12,1.1067209256718849e-11,2.3321431753231595e-14,4.0427257236489745e-14,2.1788377297876273e-10,4.233288812518779e-10,1.6304262226707945e-12,3.3954144987569763e-12,1.824761688059938e-09,5.312465074624568e-09,1.236415473422191e-13,1.285724699805506e-13,9.002204600826616e-07,2.868217844499707e-06,2.0890903314319995e-12,6.3679025700765925e-12,7.749576662303284e-15,1.3964008590028513e-14,7.587948053016114e-10,1.420248504252295e-09,2.5098992396995658e-14,7.303643167104255e-14,0.006779972470863438,0.013154104081453738,9.772717248181383e-26,2.703898197946954e-25,8.050471197131363e-20,2.4024034054608677e-19,1.1678770400251227e-18,3.566681952026127e-18
1.058,1769.8527294874593,4.335196952679457,0.1930506040666658,5.468087969156212,0.44334922330544874,0.06190057613352635,0.00020357465912444205,1.4211583130830681e-05,4.191085123796434e-09,4.643843032019191e-09,1.0361650934295498e-09,2.2962015358855985e-09,1.2634690385229956e-05,1.4881630842001453e-05,0.25527440438401827,0.31849289573693146,8.441978004994786e-12,1.9297245548494116e-11,1.252973094566128e-10,2.951601104541657e-10,3.4054239040076368e-15,2.8327520245507723e-15,6.048906775116478e-08,6.298520325266696e-08,6.73374316617447e-06,7.4817009098256594e-06,0.26244776819430565,0.5091130205353721,0.03192143190626834,0.09729310780764829,8.806704490373756e-07,1.769860805246687e-06,2.406602707824765e-06,5.004493076175243e-06,3.730396900242363e-10,8.01772227721506e-10,5.148828113037558e-12,1.1066348961626666e-11,2.3317179559455997e-14,4.041988542886015e-14,2.1791507042227937e-10,4.233896819683003e-10,1.6307994668278667e-12,3.3961917318693073e-12,1.8248350260759504e-09,5.312678491626396e-09,1.235907718956525e-13,1.2851966730896027e-13,9.002203401106705e-07,2.868217411814575e-06,2.0886342144645396e-12,6.366512136041079e-12,7.746685659063219e-15,1.3958799028507562e-14,7.586590781920397e-10,1.4199944366557728e-09,2.5090315246380383e-14,7.301118044447918e-14,0.006779972590228745,0.013154104081718049,9.77271742003929e-26,2.703898197946948e-25,8.052059672888358e-20,2.4028773925475776e-19,1.168260078184334e-18,3.567851683057037e-18
1.059,1769.8307264026162,4.335243719367952,0.19304852152228108,5.473268014007706,0.44334964444385333,0.06190063384456939,0.00020354545060052872,1.420954382872732e-05,4.18972826491518e-09,4.642339511667326e-09,1.0358296626053806e-09,2.295458161493604e-09,1.2632354705801855e-05,1.4878879526097336e-05,0.25527400949609497,0.3184923974550278,8.43920358580317e-12,1.929090325383867e-11,1.2526806857755882e-10,2.950912231709831e-10,3.4041659173701943e-15,2.8317055369890923e-15,6.048884176712341e-08,6.298496683567451e-08,6.734667701047278e-06,7.48272800682589e-06,0.26244736932892143,0.5091122378385601,0.031921835106652745,0.0972943350084565,8.805852473641316e-07,1.7696895465121339e-06,2.4066048658148793e-06,5.004497475684009e-06,3.730178328368092e-10,8.017252360870608e-10,5.148427957058313e-12,1.1065488713928552e-11,2.331292806467609e-14,4.0412514833251866e-14,2.1794637307501717e-10,4.23450492804335e-10,1.6311728037463477e-12,3.3969691581384613e-12,1.8249083678480824e-09,5.3128919195647096e-09,1.235400197492227e-13,1.2846688886880186e-13,9.002202201809815e-07,2.8682169792689493e-06,2.088178186267308e-12,6.365121972651666e-12,7.743795896562875e-15,1.3953591702889012e-14,7.585233948326421e-10,1.4197404509584238e-09,2.5081641633085786e-14,7.298593951229601e-14,0.006779972709582884,0.013154104081982303,9.772717591881153e-26,2.703898197946945e-25,8.053648495096444e-20,2.403351483008712e-19,1.168643250513535e-18,3.569021823806133e-18
1.06,1769.8087232626617,4.335290487173673,0.19304643897307802,5.478448114740564,0.4433500655952535,0.061900691557526165,0.00020351624557595396,1.420750477100837e-05,4.188371812744027e-09,4.640836442022423e-09,1.0354943322713825e-09,2.2947150098235082e-09,1.2630019401605001e-05,1.4876128652276298e-05,0.255273614591794,0.31849189915322934,8.436430011577058e-12,1.9284562890917193e-11,1.252388338193555e-10,2.950223503094585e-10,3.402908365343781e-15,2.830659410993658e-15,6.048861577017527e-08,6.298473040535408e-08,6.735592385134673e-06,7.483755269591002e-06,0.26244697044722026,0.5091114551109561,0.031922238322717046,0.09729556225717141,8.805000518824349e-07,1.7695183002294933e-06,2.406607023981829e-06,5.004501875568539e-06,3.7299597642506776e-10,8.016782461227572e-10,5.148027823113864e-12,1.1064628513638069e-11,2.3308677268326208e-14,4.0405145448683994e-14,2.1797768093504606e-10,4.2351131375622935e-10,1.6315462349193414e-12,3.397746780673849e-12,1.82498171419808e-09,5.3131053608318456e-09,1.234892908909623e-13,1.2841413464762848e-13,9.002201002935796e-07,2.868216546862766e-06,2.087722246825816e-12,6.363732079864131e-12,7.740907374194322e-15,1.39483866120772e-14,7.583877552062291e-10,1.41948654712806e-09,2.507297155543858e-14,7.296070886962282e-14,0.006779972828925883,0.013154104082246473,9.772717763707023e-26,2.703898197946942e-25,8.055237667355872e-20,2.403825677918633e-19,1.1690265575729438e-18,3.57019237598428e-18
