z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.084,1354.0389667052727,5.05852397750634,0.17335030467547083,10.984952509225737,0.5070043013286686,0.07616866764564681,7.236371192111732e-06,5.435700948177781e-07,1.357933601593392e-12,1.6189951980590978e-12,2.3383357060737683e-13,5.575757570386913e-13,1.1573789696409045e-07,1.4668222385783273e-07,0.19150794922440337,0.25709596426360526,1.7946134079569863e-15,4.414057546364795e-15,2.7108942752919765e-13,6.871388047886669e-13,4.79297113423544e-16,4.650039347184067e-16,8.073702629231373e-12,8.439403152341911e-12,2.2933238200677045e-13,2.397200536758279e-13,6.092903656039202e-07,6.826560298294627e-07,0.002102669284016556,0.0025138001126214266,0.26020709165668987,0.5431332926747731,0.03154200674684209,0.10344392910760102,9.678588813200175e-08,2.0929251813360554e-07,2.8796088544498813e-06,6.443252751369426e-06,1.2435800270085777e-10,2.875978806791088e-10,4.8909944924674066e-08,1.167860519997913e-07,4.6821113131443273e-08,1.0491784215503287e-07,5.082973652177127e-08,1.5922958403525426e-07,4.0318802845751055e-10,4.5113565488435197e-10,3.999744614655785e-12,8.650352145236212e-12,3.789203477024195e-08,8.472863685898569e-08,4.32731621093381e-11,1.0001165211022905e-10,0.00012223680298943594,0.00039191965942992794,3.788134272837267e-10,1.1861089759286583e-09,0.006182920970525038,0.012907525956186714,1.272161028968755e-28,3.7873292183400555e-28,3.805121769189785e-06,1.2218254355011643e-05,0.0013158956486218896,0.00432418915009049,4.646586758860373e-12,1.4904964636840716e-11
1.085,1354.0042001448346,5.058601304177182,0.1733476548121699,10.990721263357909,0.5070109021802391,0.07617012241987518,7.233852811582255e-06,5.433842269033699e-07,1.356803279060632e-12,1.617657407230125e-12,2.3363120312163274e-13,5.570965992232188e-13,1.1568177056730147e-07,1.466119825882346e-07,0.19150318353243828,0.2570911295073209,1.7930497987557418e-15,4.4102384841584e-15,2.709193106449009e-13,6.867117793979195e-13,4.780973599380236e-16,4.638427793676407e-16,8.056018452908364e-12,8.420969165519169e-12,2.288199675515719e-13,2.391858835069133e-13,6.081863206903488e-07,6.814231880487584e-07,0.0020996169406890027,0.002510166212214518,0.26020799067584094,0.5431384714582803,0.03154237535840337,0.10344576693588582,9.676401352378741e-08,2.0924648807398837e-07,2.879661554130968e-06,6.443409844804931e-06,1.24319617817712e-10,2.8751085751303835e-10,4.889143637130227e-08,1.167425674858276e-07,4.6679390871607176e-08,1.0460090357770338e-07,5.07441125524223e-08,1.5896232427861733e-07,4.029529556855391e-10,4.5087536825932806e-10,3.998187326458867e-12,8.647036730859932e-12,3.78691029576354e-08,8.467787492367081e-08,4.3246472446276334e-11,9.995057544421931e-11,0.00012223569409219664,0.00039191848688875533,3.786565521820157e-10,1.1856249902389545e-09,0.0061828835731359885,0.012907526362044265,1.272153294303582e-28,3.787329218340062e-28,3.8038388593579306e-06,1.2214209190407467e-05,0.0013158889078276773,0.0043241932898854096,4.638291832375908e-12,1.4878447267935452e-11
1.086,1353.9694825600168,5.05867856601957,0.1733450072513475,10.996490105598344,0.5070174864742207,0.07617157345745641,7.231338696258631e-06,5.431986680856005e-07,1.3556754961322953e-12,1.6163226011304716e-12,2.33429306014323e-13,5.566185479542406e-13,1.156257518971716e-07,1.4654187455807023e-07,0.19149842938084885,0.2570863059095612,1.7914898195840915e-15,4.406428230811274e-15,2.7074955097178594e-13,6.862856428461735e-13,4.76902232150526e-16,4.626860900113059e-16,8.038396547183255e-12,8.402599906747209e-12,2.2830938714593127e-13,2.3865362002004497e-13,6.070857144159466e-07,6.801941727025742e-07,0.0020965729451433005,0.0025065422060615316,0.260208885742029,0.5431436330205391,0.031542744456667104,0.10344760466226463,9.67421720404475e-08,2.092005256064451e-07,2.8797141361812347e-06,6.443566569779943e-06,1.242813338736259e-10,2.874240619492427e-10,4.887299720049762e-08,1.1669924617438558e-07,4.65382802138802e-08,1.0428532992094838e-07,5.0658744789444145e-08,1.5869586123642032e-07,4.0271834785194985e-10,4.5061559121075795e-10,3.996632775726125e-12,8.643727052870995e-12,3.784621882352928e-08,8.462721757664771e-08,4.321983822822024e-11,9.988962451865972e-11,0.0001222345876188482,0.00039191731558697564,3.784999619904268e-10,1.1851418710514334e-09,0.006182846278354819,0.012907526767448656,1.2721455807955425e-28,3.787329218340066e-28,3.8025581933315216e-06,1.2210170978497645e-05,0.001315882186737427,0.0043241974225650065,4.6300225354621646e-12,1.4852011543144403e-11
1.087,1353.934813744917,5.058755763368027,0.17334236198133368,11.002259035873493,0.5070240542223847,0.0761730207644535,7.22882882761666e-06,5.430134170194696e-07,1.3545502417416994e-12,1.6149907667805734e-12,2.332278770109836e-13,5.561415978845611e-13,1.1556984051542845e-07,1.4647189922632762e-07,0.19149368677542988,0.25708149349351717,1.7899334524276643e-15,4.4026267426208674e-15,2.705801470606883e-13,6.858603915374819e-13,4.757117060867371e-16,4.615338435554264e-16,8.020836615986545e-12,8.384295069122421e-12,2.2780063192134987e-13,2.381232540199581e-13,6.059885324412518e-07,6.789689678949715e-07,0.0020935372681588713,0.0025029280597343283,0.260209776915289,0.5431487775179155,0.03154311399373387,0.10344944213557496,9.6720363553549e-08,2.091546304689436e-07,2.879766601248804e-06,6.44372292810533e-06,1.242431504194928e-10,2.873374929742715e-10,4.885462712773691e-08,1.1665608739799687e-07,4.639777792594379e-08,1.0397111398820805e-07,5.057363222770693e-08,1.5843019179694035e-07,4.0248420286532705e-10,4.503563214469206e-10,3.9950809505812476e-12,8.640423086356257e-12,3.7823382087444945e-08,8.45766642000937e-08,4.319325913128495e-11,9.982879859612406e-11,0.0001222334835614436,0.0003919161455220075,3.7834365551161943e-10,1.1846596147258533e-09,0.00618280908582213,0.01290752717240106,1.2721378883705738e-28,3.7873292183400765e-28,3.8012797617635033e-06,1.2206139690306836e-05,0.001315875485283644,0.0043242015481589095,4.621778763056577e-12,1.4825657129117067e-11
1.088,1353.9001935684641,5.058832896308238,0.1733397189989864,11.008028054109907,0.5070306055487884,0.0761744643640442,7.2263231934854536e-06,5.428284728388613e-07,1.3534275063458455e-12,1.6136618930217774e-12,2.330269145809729e-13,5.55665745442105e-13,1.1551403603846833e-07,1.4640205612170882e-07,0.19148895561065116,0.2570766921337474,1.7883806861134665e-15,4.398833992723493e-15,2.704110975201882e-13,6.854360220241925e-13,4.745257584780745e-16,4.603860175909357e-16,8.00333836936719e-12,8.366054352145685e-12,2.2729369322008302e-13,2.3759477653192045e-13,6.048947603863963e-07,6.777475576858648e-07,0.002090509878905964,0.0024993237368862746,0.2602106641473187,0.5431539048823862,0.0315434840307089,0.10345127956247911,9.669858795452763e-08,2.0910880244306464e-07,2.879818949366882e-06,6.4438789202368245e-06,1.2420506702779475e-10,2.872511496254574e-10,4.883632584380942e-08,1.1661309043057526e-07,4.625788070325465e-08,1.0365824842102568e-07,5.0488773818049816e-08,1.5816531271081092e-07,4.022505193004296e-10,4.500975574227875e-10,3.9935318429529896e-12,8.637124814657873e-12,3.780059268527014e-08,8.452621466023891e-08,4.316673507749722e-11,9.97680975078191e-11,0.00012223238191137468,0.0003919149766904065,3.7818763183133435e-10,1.1841782185118676e-09,0.006182771995158658,0.012907527576902592,1.2721302169505225e-28,3.7873292183400774e-28,3.8000035575556436e-06,1.2202115304117658e-05,0.0013158688033923576,0.00432420566668934,4.613560407705814e-12,1.4799383684859027e-11
1.089,1353.8656218174456,5.058909965200468,0.1733370782917561,11.013797160234546,0.5070371404530534,0.07617590426042477,7.223821774751154e-06,5.426438341539659e-07,1.3523072787994386e-12,1.6123359667780552e-12,2.3282641638578567e-13,5.551909851259785e-13,1.1545833802482934e-07,1.4633234469899154e-07,0.19148423590428784,0.25707190186937406,1.7868315020266176e-15,4.395049935931677e-15,2.702424009049164e-13,6.850125307190389e-13,4.733443655356455e-16,4.592425892009612e-16,7.985901513367293e-12,8.347877451079771e-12,2.267885622374078e-13,2.3706817842612987e-13,6.038043840187047e-07,6.765299262964715e-07,0.0020874907484488823,0.0024957292034230314,0.2602115475096034,0.5431590152939183,0.031543854508124365,0.10345311675381531,9.667684511335059e-08,2.0906304126315039e-07,2.879871181248225e-06,6.444034548126455e-06,1.2416708325047308e-10,2.871650308914759e-10,4.88180930688984e-08,1.1657025461573819e-07,4.611858534996846e-08,1.0334672610374805e-07,5.0404168565828676e-08,1.5790122089863135e-07,4.0201729500783146e-10,4.498392967811493e-10,3.991985440619139e-12,8.633832212105907e-12,3.7777850314788626e-08,8.447586829053886e-08,4.3140265718456804e-11,9.970752045952184e-11,0.00012223128266079705,0.0003919138090896959,3.7803188972851284e-10,1.183697678693733e-09,0.006182735006008551,0.012907527980954467,1.2721225664620531e-28,3.7873292183400837e-28,3.798729571166794e-06,1.2198097790320005e-05,0.00131586214099703,0.004324209778186609,4.605367365303329e-12,1.4773190880033202e-11
1.09,1353.8310983492152,5.058986970173174,0.17333443985503713,11.019566354174517,0.5070436590379522,0.07617734047347724,7.22132455827607e-06,5.424595000251286e-07,1.351189549415616e-12,1.611012976715313e-12,2.326263807848443e-13,5.547173131005725e-13,1.1540274608612488e-07,1.4626276448053988e-07,0.19147952757169853,0.25706712260265424,1.7852858879372453e-15,4.391274542771176e-15,2.7007405583116004e-13,6.845899141924583e-13,4.721675042041216e-16,4.581035361802227e-16,7.968525760959e-12,8.329764068434322e-12,2.2628523039856383e-13,2.3654345081322723e-13,6.027173891509719e-07,6.75316057999586e-07,0.0020844798466188035,0.002492144423779492,0.260212426973503,0.5431641087248237,0.031544225467148794,0.10345495385072755,9.665513491930529e-08,2.0901734670581443e-07,2.879923297033965e-06,6.444189812463177e-06,1.2412919866194377e-10,2.870791358136216e-10,4.8799928502182796e-08,1.1652757924719318e-07,4.597988862404546e-08,1.0303653981708028e-07,5.031981544320031e-08,1.5763791317717311e-07,4.0178452846301963e-10,4.4958153786499183e-10,3.990441734939463e-12,8.63054526079688e-12,3.7755154874793015e-08,8.442562487410214e-08,4.311385093394609e-11,9.964706718459738e-11,0.00012223018580132222,0.00039191264271661985,3.778764282505118e-10,1.183217992398808e-09,0.006182698118000671,0.012907528384557799,1.2721149368286884e-28,3.78732921834009e-28,3.797457795191374e-06,1.2194087126189053e-05,0.0013158554980257351,0.0043242138826739785,4.5971995302094425e-12,1.4747078379398832e-11
1.091,1353.7966229788149,5.05906391149515,0.17333180367941659,11.025335635857234,0.5070501613432712,0.07617877301349037,7.218831527368735e-06,5.422754692447044e-07,1.350074307695207e-12,1.6096929105272862e-12,2.3242680572672226e-13,5.542447245492988e-13,1.1534725980413468e-07,1.4619331495061295e-07,0.19147483059071335,0.2570623543192672,1.7837438278422187e-15,4.387507774476554e-15,2.699060608870106e-13,6.841681689419663e-13,4.709951512095998e-16,4.569688361093484e-16,7.951210823377132e-12,8.311713904870804e-12,2.257836890653666e-13,2.3602058473662265e-13,6.016337616629549e-07,6.741059371408281e-07,0.0020814771441085385,0.002488569363413732,0.2602133025712503,0.5431691852735461,0.03154459688772184,0.1034567907933729,9.663345725046699e-08,2.0897171852304063e-07,2.8799752972124524e-06,6.444344714701857e-06,1.2409141282614317e-10,2.8699346340839163e-10,4.8781831857664424e-08,1.1648506365379909e-07,4.5841787342503803e-08,1.0272768247351454e-07,5.02357134482947e-08,1.573753864440865e-07,4.0155221777263566e-10,4.493242786036484e-10,3.988900715150024e-12,8.627263938217469e-12,3.773250614283748e-08,8.43754839227573e-08,4.3087490466297714e-11,9.958673709852275e-11,0.00012222909132492406,0.0003919114775684073,3.777212462874068e-10,1.182739156259655e-09,0.006182661330774564,0.012907528787713734,1.2721073279761483e-28,3.787329218340099e-28,3.79618822096856e-06,1.2190083284946006e-05,0.0013158488744100772,0.004324217980178854,4.589056798393519e-12,1.4721045852829106e-11
1.092,1353.7621955411278,5.059140789371652,0.17332916975765952,11.031105005210344,0.5070566474362717,0.07618020189491069,7.216342667015598e-06,5.420917407311968e-07,1.3489615435736967e-12,1.608375756425674e-12,2.3222768935629305e-13,5.537732151235469e-13,1.1529187877668934e-07,1.4612399561382715e-07,0.1914701449117995,0.2570575969682516,1.7822053075172168e-15,4.3837495966567826e-15,2.6973841468307864e-13,6.837472915221529e-13,4.698272835696624e-16,4.558384668507165e-16,7.933956414881895e-12,8.293726664198806e-12,2.2528392969585533e-13,2.354995713398834e-13,6.005534875056569e-07,6.728995481448762e-07,0.0020784826114241964,0.0024850039875589343,0.26021417430805793,0.543174244982338,0.03154496877687819,0.10345862761081087,9.66118119906626e-08,2.0892615647930702e-07,2.8800271821159204e-06,6.44449925595059e-06,1.240537253148702e-10,2.869080127105107e-10,4.876380284488341e-08,1.1644270715376315e-07,4.5704278322238954e-08,1.0242014698493466e-07,5.0151861574867256e-08,1.5711363758316455e-07,4.0132036121897736e-10,4.490675171230188e-10,3.987362371495329e-12,8.623988224036854e-12,3.7709903951471174e-08,8.432544507130899e-08,4.306118412017765e-11,9.952652976084253e-11,0.00012222799922346814,0.0003919103136420886,3.775663428061067e-10,1.1822611671495948e-09,0.006182624643967423,0.012907529190423412,1.2720997398296685e-28,3.787329218340109e-28,3.794920840448848e-06,1.218608624177749e-05,0.0013158422700805476,0.004324222070726627,4.580939065857664e-12,1.4695092970285992e-11
1.093,1353.7278158551476,5.059217604063042,0.17332653808064424,11.036874462161794,0.5070631173583421,0.0761816271282136,7.213857960873054e-06,5.419083133024928e-07,1.3478512467208142e-12,1.6070615023026435e-12,2.320290296650105e-13,5.533027801079202e-13,1.1523660259218997e-07,1.460548059626439e-07,0.19146547051096263,0.25705285053264254,1.780670311306123e-15,4.3799999713915485e-15,2.69571115827439e-13,6.833272784801519e-13,4.686638783506125e-16,4.547124063122506e-16,7.916762250777931e-12,8.27580205129304e-12,2.2478594377390423e-13,2.349804017928061e-13,5.994765527466119e-07,6.716968755652088e-07,0.0020754962196274027,0.002481448262107071,0.26021504221364833,0.5431792879440127,0.03154534111691475,0.10346046425085328,9.659019902003214e-08,2.0888066033086305e-07,2.8800789522142308e-06,6.444653437618342e-06,1.2401613569851833e-10,2.868227827510685e-10,4.8745841181280586e-08,1.1640050908398722e-07,4.5567358426984804e-08,1.0211392636770201e-07,5.006825883399146e-08,1.5685266353206708e-07,4.010889569464727e-10,4.4881125139407515e-10,3.985826693429416e-12,8.620718096203148e-12,3.768734808560285e-08,8.427550784790525e-08,4.303493164617808e-11,9.94664446059731e-11,0.0001222269094890225,0.00039190915093490603,3.774117167170108e-10,1.1817840217634138e-09,0.006182588057223306,0.012907529592687912,1.2720921723159004e-28,3.7873292183401115e-28,3.793655645131593e-06,1.2182095970405667e-05,0.0013158356849695585,0.004324226154344185,4.572846229940547e-12,1.466921940598088e-11
1.094,1353.6934837632439,5.059294355753504,0.17332390864186004,11.042644006639737,0.5070695711844813,0.07618304872897862,7.211377394573677e-06,5.41725185925212e-07,1.346743407306868e-12,1.6057501366474651e-12,2.3183082487537745e-13,5.528334153380541e-13,1.1518143085720976e-07,1.4598574551261854e-07,0.19146080733080703,0.2570481149508097,1.7791388256702854e-15,4.376258865969468e-15,2.694041629512539e-13,6.829081264218373e-13,4.675049129348086e-16,4.535906327076356e-16,7.899628049461877e-12,8.25793977424898e-12,2.2428972288488482e-13,2.344630673709431e-13,5.984029435035174e-07,6.704979040109747e-07,0.00207251793943201,0.0024779021525334847,0.26021590628498853,0.5431843141833947,0.03154571392302589,0.10346230076927941,9.65686182251524e-08,2.0883522984800173e-07,2.8801306077896464e-06,6.444807260698924e-06,1.2397864355568646e-10,2.867377725802693e-10,4.872794657798451e-08,1.1635846876634065e-07,4.543102450908414e-08,1.0180901361235727e-07,4.9984904227669304e-08,1.565924611999361e-07,4.00858003307746e-10,4.485554796209175e-10,3.9842936715934076e-12,8.617453535236174e-12,3.766483839595428e-08,8.422567192789085e-08,4.3008732869751347e-11,9.940648124138645e-11,0.0001222258221134929,0.00039190798944385583,3.772573670200876e-10,1.1813077170769244e-09,0.006182551570181989,0.012907529994508433,1.2720846253606096e-28,3.787329218340118e-28,3.792392627227247e-06,1.2178112446842503e-05,0.001315829119007887,0.004324230231056076,4.56477818768973e-12,1.464342483318013e-11
1.095,1353.6591990817424,5.059371044715893,0.17332128143175954,11.048413638572638,0.5070760089487637,0.07618446670652304,7.208900951562889e-06,5.415423574007606e-07,1.345638015030394e-12,1.6044416473836268e-12,2.3163307295695805e-13,5.523651160452677e-13,1.1512636316142864e-07,1.4591681375763514e-07,0.19145615535440993,0.25704339021506994,1.7776108347237137e-15,4.37252624189617e-15,2.6923755467498836e-13,6.82489831924677e-13,4.663503646555361e-16,4.524731242010663e-16,7.882553529478331e-12,8.240139541287218e-12,2.2379525860952667e-13,2.3394755934413586e-13,5.973326460094884e-07,6.693026182186336e-07,0.0020695477423047265,0.0024743656252073274,0.26021676655812087,0.5431893238060622,0.031546087171019664,0.10346413709253637,9.654706948620465e-08,2.0878986478684865e-07,2.8801821493450002e-06,6.444960726670108e-06,1.2394124846054626e-10,2.8665298123758253e-10,4.871011875721698e-08,1.1631658554896631e-07,4.529527347616826e-08,1.0150540183282359e-07,4.990179678064332e-08,1.563330275667109e-07,4.0062749842778486e-10,4.4830019975209687e-10,3.982763295324364e-12,8.614194518820509e-12,3.764237465663119e-08,8.41759368151257e-08,4.298258752935349e-11,9.934663907329323e-11,0.00012222473708907073,0.00039190682916625966,3.771032926204411e-10,1.1808322497668453e-09,0.006182515182492493,0.012907530395886045,1.2720770988914723e-28,3.7873292183401268e-28,3.7911317781898627e-06,1.2174135644650525e-05,0.0013158225721290543,0.004324234300889363,4.556734837764005e-12,1.461770893027537e-11
1.096,1353.6249616593095,5.0594476711171055,0.17331865644442634,11.054183357889155,0.5070824307323231,0.07618588107731737,7.2064286180241646e-06,5.413598267367151e-07,1.344535060267272e-12,1.6031360232430994e-12,2.314357721990247e-13,5.518978782235502e-13,1.1507139911914263e-07,1.458480102228944e-07,0.19145151451811088,0.2570386762552653,1.7760863255026885e-15,4.3688020678675756e-15,2.690712896488658e-13,6.820723916420485e-13,4.652002112208504e-16,4.513598593196592e-16,7.865538412948489e-12,8.222401064359091e-12,2.2330254264649698e-13,2.334338691052646e-13,5.962656465339948e-07,6.681110029651093e-07,0.0020665855991709283,0.0024708386458506594,0.26021762302335305,0.5431943168227135,0.03154646088266363,0.10346597329791887,9.652555269226778e-08,2.0874456492297333e-07,2.8802335771217137e-06,6.445113836431738e-06,1.239039499980334e-10,2.8656840778761826e-10,4.869235743193997e-08,1.1627485875798009e-07,4.51601022184332e-08,1.0120308410370268e-07,4.981893550350296e-08,1.560743595679546e-07,4.0039744071821043e-10,4.480454100572347e-10,3.981235555601424e-12,8.610941028199805e-12,3.761995673341605e-08,8.412630221853629e-08,4.295649546751359e-11,9.928691774851939e-11,0.00012222365440770684,0.00039190567009908924,3.769494925465568e-10,1.1803576168972465e-09,0.006182478893797228,0.012907530796821897,1.272069592834795e-28,3.787329218340134e-28,3.7898730904551476e-06,1.2170165540555487e-05,0.0013158160442641818,0.00432423836386787,4.548716078234959e-12,1.459207137376911e-11
