z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9410000000000001,1774.6066324746353,4.326551574713215,0.19343636057735256,4.857953417373331,0.44300082413297404,0.06183164867189511,0.00020990921425614924,1.4648993954223326e-05,4.501298273703873e-09,4.9859325041336555e-09,1.1146359678937275e-09,2.469287465380449e-09,1.3165671739802826e-05,1.5501955969439364e-05,0.2556206763566022,0.3188203328010991,9.088318962805554e-12,2.0767882626121348e-11,1.3210951140493653e-10,3.1110540645670764e-10,3.696022643732635e-15,3.073474080457188e-15,2.3325768426121066e-12,2.26525199419107e-12,7.240941370445122e-08,7.537272695692281e-08,7.817124298182066e-06,8.68257144914966e-06,0.2624830152200212,0.5090144130215775,0.031879633420283,0.09713384578049189,8.987972371796925e-07,1.8056973880408674e-06,2.404279360519008e-06,4.998022112447745e-06,3.7702493870587416e-10,8.100719578291515e-10,5.208701082808765e-12,1.1191362296565178e-11,6.145459617528452e-09,1.3632947115243369e-08,2.4157776183902322e-14,4.1863310382000505e-14,2.3680549582035603e-10,4.5994122195070656e-10,1.4980897457976712e-13,3.014248784678584e-13,2.2208809522356356e-12,4.623538433826515e-12,2.1640727668299743e-09,6.29824193527686e-09,9.089535346641068e-07,2.8950927553431526e-06,2.1929533467849264e-12,6.682302458330918e-12,5.1677926186596594e-18,1.5033007795622298e-17,0.006780659727651668,0.01315112300517656,3.615492389138921e-31,9.99999999996207e-31,1.0345944277542365e-19,3.086400743326581e-19,1.458927603508379e-18,4.454085513119593e-18
0.9420000000000001,1774.5846386377652,4.326598123938751,0.19343427942432712,4.863123131877792,0.44300124252976697,0.061831705931931456,0.00020987924686966824,1.464690234225312e-05,4.4998483465811734e-09,4.9843263782821505e-09,1.1142769677449292e-09,2.4684921158567362e-09,1.3163250310326907e-05,1.549910456558602e-05,0.2556202848102618,0.3188198385835257,9.085347276435337e-12,2.076109158971606e-11,1.3207883695858657e-10,3.1103316531421055e-10,3.694669229319137e-15,3.0723485751702655e-15,2.3321650251330966e-12,2.2648520212776044e-12,7.240962416523517e-08,7.537294464405937e-08,7.818243695946977e-06,8.68381461759274e-06,0.26248261922073873,0.5090136357243777,0.03188003379929887,0.09713506390569719,8.987107202990533e-07,1.80552354108907e-06,2.404281474171893e-06,4.998026414366312e-06,3.7700297053087437e-10,8.100247423292552e-10,5.2082993616591806e-12,1.1190498956708097e-11,6.145852718444214e-09,1.363381891050685e-08,2.415338789202771e-14,4.1855705086491967e-14,2.368414201331627e-10,4.6001098835639984e-10,1.4982575492461624e-13,3.014586360087008e-13,2.2214161401309265e-12,4.624652529045883e-12,2.1641736009484096e-09,6.298535283505921e-09,9.089535513860864e-07,2.895092755343152e-06,2.1924769262233466e-12,6.6808506008052915e-12,5.165184603416105e-18,1.5025420853793855e-17,0.006780659852395655,0.013151123005177479,3.615492455652984e-31,9.999999999962073e-31,1.0348134498101635e-19,3.0870540728448737e-19,1.4594261156303769e-18,4.455607381667163e-18
0.9430000000000001,1774.5626447455984,4.326644674274164,0.19343219826646338,4.868292902003769,0.4430016609392745,0.06183176319383887,0.00020984928305343886,1.4644810979541367e-05,4.498398851767047e-09,4.982720731350927e-09,1.1139180745755592e-09,2.467697003361042e-09,1.31608292676998e-05,1.549625361735846e-05,0.2556198932477289,0.31881934434628256,9.082376490310214e-12,2.075430261076004e-11,1.3204816889849798e-10,3.109609392139081e-10,3.693316279809712e-15,3.0712234565264605e-15,2.3317532709275187e-12,2.2644521098296426e-12,7.240983465050095e-08,7.537316235679177e-08,7.81936328402676e-06,8.685057997388866e-06,0.2624822232052532,0.5090128583965966,0.03188043419385166,0.09713628207835183,8.986242096674099e-07,1.8053497067008744e-06,2.404283587998982e-06,4.998030716654821e-06,3.7698100313162994e-10,8.099775284991673e-10,5.2078976624509345e-12,1.1189635664043548e-11,6.146245854725771e-09,1.3634690784214653e-08,2.4149000316255766e-14,4.184810103227312e-14,2.368773509042679e-10,4.6008076730404607e-10,1.4984253764617244e-13,3.0149239833086235e-13,2.2219514713621553e-12,4.625766922635375e-12,2.1642744428872528e-09,6.2988286544944675e-09,9.089535681066156e-07,2.895092755343145e-06,2.192000597889947e-12,6.6793990243786955e-12,5.1625778411853775e-18,1.501783755725821e-17,0.006780659977128819,0.01315112300517837,3.6154925221612807e-31,9.999999999962064e-31,1.0350325245251728e-19,3.0877075594365494e-19,1.45992481161524e-18,4.45712981149657e-18
0.9440000000000001,1774.5406507981265,4.326691225719499,0.19343011710376098,4.873462727752587,0.4430020793615012,0.06183182045761835,0.00020981932280712376,1.464271986606458e-05,4.4969497891430164e-09,4.9811155632087464e-09,1.1135592883563547e-09,2.466902127828535e-09,1.3158408611869245e-05,1.5493403124695188e-05,0.2556195016690006,0.3188188500893681,9.079406604179675e-12,2.0747515688680825e-11,1.3201750722350264e-10,3.108887281530501e-10,3.69196379492284e-15,3.0700987242916607e-15,2.3313415796371056e-12,2.2640522594992633e-12,7.241004514856042e-08,7.537338008295397e-08,7.820483061195289e-06,8.686301587176212e-06,0.26248182717356416,0.5090120810382358,0.031880834603941734,0.09713750029845743,8.985377052844952e-07,1.8051758848757523e-06,2.4042857020001957e-06,4.9980350193131366e-06,3.76959036505942e-10,8.099303163341672e-10,5.207495985122233e-12,1.1188772418438818e-11,6.146639026216514e-09,1.3635562736019434e-08,2.414461345638109e-14,4.1840498218988135e-14,2.369132880556382e-10,4.601505586420851e-10,1.4985932269507566e-13,3.0152616533502916e-13,2.222486945243507e-12,4.626881613167246e-12,2.1643752922971925e-09,6.299122047225914e-09,9.089535848256939e-07,2.895092755343147e-06,2.1915243617690838e-12,6.677947729003477e-12,5.15997233232451e-18,1.5010257907053807e-17,0.006780660101851161,0.013151123005179302,3.6154925886638006e-31,9.999999999962073e-31,1.0352516514000575e-19,3.0883612016123846e-19,1.4604236908135494e-18,4.458652800625147e-18
0.9450000000000001,1774.5186567953551,4.326737778274782,0.19342803593622065,4.878632609125574,0.44300249779645023,0.06183187772327022,0.00020978936613040352,1.4640629001800426e-05,4.4955011585915346e-09,4.979510873725364e-09,1.1132006090582061e-09,2.466107489194708e-09,1.3155988342784403e-05,1.5490553087536286e-05,0.2556191100740753,0.3188183558127795,9.076437617794519e-12,2.0740730822908773e-11,1.3198685193244103e-10,3.1081653212890427e-10,3.69061177473231e-15,3.0689743785271958e-15,2.330929950956955e-12,2.2636524699903577e-12,7.241025564948804e-08,7.53735978122141e-08,7.821603026415535e-06,8.68754538580292e-06,0.26248143112567235,0.5090113036492959,0.03188123502956982,0.09713871856601608,8.984512071500665e-07,1.8050020756132115e-06,2.4042878161753158e-06,4.998039322340795e-06,3.769370706519407e-10,8.098831058302359e-10,5.207094329620956e-12,1.11879092197819e-11,6.1470322327836756e-09,1.3636434765626647e-08,2.4140227312479747e-14,4.183289664676867e-14,2.369492315211492e-10,4.6022036224208395e-10,1.4987611002944546e-13,3.015599369369347e-13,2.2230225611980446e-12,4.627996599440378e-12,2.1644761488817465e-09,6.299415460837378e-09,9.089536015433194e-07,2.8950927553431467e-06,2.191048217845308e-12,6.676496714632528e-12,5.157368076340576e-18,1.5002681901746475e-17,0.006780660226562663,0.013151123005180222,3.6154926551605467e-31,9.999999999962087e-31,1.0354708300126965e-19,3.0890149981130984e-19,1.460922752683584e-18,4.4601763473989966e-18
0.9460000000000001,1774.4966627372855,4.326784331940061,0.19342595476384186,4.883802546124054,0.44300291624411736,0.06183193499079376,0.00020975941302293872,1.463853838672516e-05,4.494052959994394e-09,4.977906662769799e-09,1.1128420366519443e-09,2.4653130873949187e-09,1.3153568460393318e-05,1.5487703505820506e-05,0.25561871846295564,0.31881786151651964,9.073469530904523e-12,2.0733948012871913e-11,1.3195620302414508e-10,3.107443511387181e-10,3.6892602187037e-15,3.067850418788626e-15,2.3305183855025975e-12,2.263252741900679e-12,7.241046617411876e-08,7.537381556625963e-08,7.822723181975872e-06,8.688789395810684e-06,0.2624810350615754,0.5090105262297713,0.03188163547073653,0.09713993688102945,8.983647152638157e-07,1.8048282789126273e-06,2.404289930524703e-06,4.998043625738539e-06,3.7691510557354164e-10,8.098358969957841e-10,5.20669269605509e-12,1.1187046068304785e-11,6.147425474717638e-09,1.3637306873680435e-08,2.4135841884148218e-14,4.1825296314915266e-14,2.3698518144353616e-10,4.6029017838127273e-10,1.4989289973833912e-13,3.015937133157669e-13,2.2235583205647494e-12,4.6291118842423084e-12,2.1645770132654635e-09,6.299708897146509e-09,9.089536182594923e-07,2.8950927553431404e-06,2.1905721661031386e-12,6.675045981218639e-12,5.154765071779593e-18,1.499510953710633e-17,0.006780660351263334,0.01315112300518112,3.6154927216515108e-31,9.999999999962066e-31,1.0356900612915096e-19,3.089668951708341e-19,1.4614219985844958e-18,4.461700455967559e-18
0.9470000000000001,1774.4746686238973,4.326830886715367,0.19342387358662508,4.888972538749354,0.4430033347045168,0.06183199226019176,0.00020972946348439347,1.4636448020815507e-05,4.492605193232844e-09,4.976302930210548e-09,1.1124835711081342e-09,2.464518922363975e-09,1.315114896464282e-05,1.5484854379485406e-05,0.2556183268356318,0.31881736720058024,9.070502343258239e-12,2.072716725799577e-11,1.3192556049743173e-10,3.1067218517970844e-10,3.687909127473728e-15,3.0667268456054368e-15,2.3301068815648816e-12,2.2628530735704307e-12,7.241067666560695e-08,7.537403328591953e-08,7.823843521767217e-06,8.690033610414183e-06,0.26248063898127455,0.5090097487796711,0.03188203592744257,0.09714115524350095,8.982782296255102e-07,1.804654494773555e-06,2.404292045047629e-06,4.998047929504915e-06,3.7689314126004956e-10,8.097886898078426e-10,5.206291084127388e-12,1.1186182963368942e-11,6.147818751241198e-09,1.3638179058456849e-08,2.4131457171901734e-14,4.18176972243212e-14,2.370211374380538e-10,4.603600063123758e-10,1.499096915801331e-13,3.016274939853683e-13,2.2240942198436736e-12,4.630227460286727e-12,2.1646778837467014e-09,6.300002351200993e-09,9.089536349742065e-07,2.895092755343144e-06,2.1900962065265588e-12,6.673595528713064e-12,5.1521633218626755e-18,1.4987540822503497e-17,0.0067806604759531154,0.01315112300518205,3.6154927881366774e-31,9.999999999962092e-31,1.0359093427534566e-19,3.0903230549907432e-19,1.461921425073873e-18,4.463225115821233e-18
0.9480000000000001,1774.4526744552318,4.326877442600732,0.19342179240457058,4.894142587002802,0.4430037531776315,0.0618320495314606,0.00020969951751445876,1.4634357904049582e-05,4.4911578581906475e-09,4.974699675918724e-09,1.1121252123981196e-09,2.4637249940383263e-09,1.3148729855484453e-05,1.548200570847358e-05,0.2556179351921156,0.31881687286496974,9.067536054608682e-12,2.07203885577154e-11,1.3189492435116634e-10,3.106000342491959e-10,3.6865585002848995e-15,3.065603658347634e-15,2.329695441454672e-12,2.2624534672437292e-12,7.24108872014285e-08,7.537425105183882e-08,7.824964054200768e-06,8.691278038955654e-06,0.26248024288476607,0.5090089712989776,0.03188243639968943,0.0971423736534331,8.981917502348818e-07,1.8044807231954172e-06,2.4042941597450753e-06,4.998052233641865e-06,3.768711777260452e-10,8.097414842977227e-10,5.205889494241935e-12,1.1185319905842353e-11,6.1482120634227115e-09,1.3639051322325628e-08,2.4127073175184254e-14,4.1810099374021966e-14,2.3705710003206877e-10,4.6042984705967426e-10,1.4992648588501338e-13,3.01661279610087e-13,2.2246302639023455e-12,4.6313433377069816e-12,2.164778762646241e-09,6.300295829755018e-09,9.089536516874776e-07,2.8950927553431493e-06,2.1896203391009304e-12,6.6721453570710466e-12,5.149562819923295e-18,1.4979975738544627e-17,0.006780660600632139,0.013151123005183,3.6154928546160965e-31,9.99999999996211e-31,1.0361286778147906e-19,3.0909773181516e-19,1.4624210370125733e-18,4.464750341800035e-18
0.9490000000000001,1774.4306802312553,4.326923999596208,0.1934197112176778,4.899312690885724,0.44300417166347705,0.06183210680460332,0.00020966957511278517,1.4632268036403185e-05,4.489710954748616e-09,4.973096899762343e-09,1.1117669604924341e-09,2.462931302352714e-09,1.314631113286442e-05,1.5479157492721862e-05,0.2556175435323951,0.31881637850967753,9.064570664704713e-12,2.0713611911457062e-11,1.3186429458416811e-10,3.105278983444031e-10,3.685208337427288e-15,3.0644808572564505e-15,2.3292840631290937e-12,2.262053920936689e-12,7.241109771357774e-08,7.537446879322981e-08,7.826084771960052e-06,8.692522673308725e-06,0.2624798467720537,0.5090081937877056,0.03188283688747724,0.0971435921108278,8.98105277091654e-07,1.8043069641776828e-06,2.404296274616203e-06,4.998056538147718e-06,3.7684921495872236e-10,8.096942804379201e-10,5.205487926042897e-12,1.1184456894960636e-11,6.148605410331471e-09,1.3639923663222306e-08,2.412268989423797e-14,4.1802502764437746e-14,2.370930687649847e-10,4.6049969972857006e-10,1.4994328236380992e-13,3.0169506960809946e-13,2.225166448544546e-12,4.632459507767239e-12,2.1648796479281243e-09,6.3005893268832965e-09,9.089536683992877e-07,2.895092755343141e-06,2.189144563810079e-12,6.670695466243369e-12,5.1469635715005634e-18,1.4972414301342873e-17,0.006780660725300259,0.013151123005183885,3.6154929210897054e-31,9.999999999962082e-31,1.0363480635016539e-19,3.0916317323193407e-19,1.4629208302669103e-18,4.46627612128392e-18
0.9500000000000001,1774.4086859520057,4.326970557701804,0.19341763002594814,4.904482850399445,0.44300459016204197,0.0618321640796177,0.00020963963627906371,1.4630178417854586e-05,4.488264482790403e-09,4.971494601612448e-09,1.1114088153623214e-09,2.462137847243391e-09,1.3143892796733865e-05,1.5476309732172536e-05,0.2556171518564805,0.31881588413471346,9.06160617329845e-12,2.0706837318653962e-11,1.318336711952965e-10,3.1045577746263976e-10,3.683858638307334e-15,3.0633584418382463e-15,2.3288727483876585e-12,2.261654436396855e-12,7.241130826246669e-08,7.537468657297607e-08,7.827205681613209e-06,8.693767520768607e-06,0.2624794506431315,0.509007416245838,0.03188323739080716,0.09714481061568753,8.98018810195563e-07,1.8041332177198028e-06,2.404298389661701e-06,4.998060843023851e-06,3.768272529694497e-10,8.096470782528534e-10,5.205086379845261e-12,1.1183593931400444e-11,6.148998792801291e-09,1.3640796082996461e-08,2.411830732862881e-14,4.1794907394815806e-14,2.3712904404839914e-10,4.605695651184935e-10,1.4996008127412043e-13,3.017288644977049e-13,2.2257027775765667e-12,4.6335759783915615e-12,2.1649805414022358e-09,6.30088284785319e-09,9.089536851096526e-07,2.8950927553431408e-06,2.1886688806392493e-12,6.669245856184982e-12,5.144365570494513e-18,1.496485649315316e-17,0.0067806608499576,0.013151123005184806,3.61549298755757e-31,9.999999999962089e-31,1.0365675024818908e-19,3.0922863054526383e-19,1.4634208086453277e-18,4.467802465899942e-18
0.9510000000000001,1774.3866916174534,4.3270171169176015,0.19341554882937967,4.909653065545292,0.4430050086733354,0.06183222135650523,0.00020960970101294304,1.4628089048379283e-05,4.486818442196704e-09,4.9698927813368695e-09,1.111050776978259e-09,2.4613446286449452e-09,1.3141474847038409e-05,1.5473462426761582e-05,0.2556167601643638,0.31881538974006834,9.058642580137964e-12,2.070006477873034e-11,1.3180305418335678e-10,3.103836716010922e-10,3.682509402994118e-15,3.0622364121504475e-15,2.32846149598863e-12,2.2612550124183332e-12,7.241151880685459e-08,7.537490434814937e-08,7.828326778737183e-06,8.695012576422582e-06,0.26247905449800374,0.5090066386733851,0.031883637909679644,0.09714602916801401,8.979323495463137e-07,1.8039594838211873e-06,2.4043005048811596e-06,4.998065148269432e-06,3.7680529175046795e-10,8.095998777258529e-10,5.204684855432944e-12,1.118273101469753e-11,6.149392210269719e-09,1.3641668580400405e-08,2.411392547842492e-14,4.178731326527426e-14,2.371650256034535e-10,4.606394426878256e-10,1.4997688244071061e-13,3.01762663926322e-13,2.226239248469265e-12,4.6346927443146615e-12,2.165081441834245e-09,6.301176389072364e-09,9.089537018185666e-07,2.895092755343139e-06,2.1881932895722684e-12,6.6677965268466015e-12,5.1417688200685355e-18,1.4957302323177536e-17,0.006780660974604115,0.013151123005185715,3.615493054019661e-31,9.999999999962083e-31,1.0367869929569908e-19,3.0929410321861844e-19,1.4639209696681926e-18,4.469329368077809e-18
0.9520000000000001,1774.364697227617,4.327063677243588,0.19341346762797473,4.914823336324592,0.44300542719735575,0.061832278635265844,0.00020957976931410794,1.4625999927955294e-05,4.485372832850693e-09,4.968291438806186e-09,1.1106928453114124e-09,2.4605516464934915e-09,1.3139057283728416e-05,1.547061557643056e-05,0.25561636845604585,0.31881489532574425,9.055679884975742e-12,2.069329429112051e-11,1.317724435472088e-10,3.1031158075707545e-10,3.681160631346083e-15,3.0611147680753254e-15,2.328050306338769e-12,2.2608556493961445e-12,7.241172936059982e-08,7.537512213317542e-08,7.829448064866164e-06,8.696257841974721e-06,0.26247865833666595,0.5090058610703394,0.03188403844409587,0.09714724776781106,8.978458951436892e-07,1.8037857624814048e-06,2.404302620274732e-06,4.9980694538847925e-06,3.7678333130438696e-10,8.095526788625281e-10,5.204283352878084e-12,1.118186814500692e-11,6.149785662930838e-09,1.3642541155864724e-08,2.4109544343539803e-14,4.177972037566325e-14,2.372010135255371e-10,4.6070933262183965e-10,1.4999368592294942e-13,3.017964680134056e-13,2.2267758621275675e-12,4.635809807420461e-12,2.1651823496397638e-09,6.30146995175042e-09,9.089537185260288e-07,2.8950927553431408e-06,2.1877177905940164e-12,6.666347478182153e-12,5.139173318167227e-18,1.4949751785436686e-17,0.0067806610992398085,0.013151123005186657,3.6154931204759745e-31,9.999999999962087e-31,1.0370065355494155e-19,3.093595914376908e-19,1.4644213142644291e-18,4.4708568306535016e-18
0.9530000000000001,1774.3427027824937,4.327110238679835,0.19341138642173186,4.919993662738672,0.44300584573410223,0.06183233591589914,0.0002095498411822218,1.4623911056559044e-05,4.4839276546342545e-09,4.966690573889507e-09,1.1103350203325498e-09,2.4597589007242407e-09,1.3136640106751618e-05,1.546776918111782e-05,0.2556159767315284,0.3188144008917418,9.05271808756111e-12,2.0686525855251406e-11,1.3174183928567984e-10,3.102395049278249e-10,3.679812323001075e-15,3.0599935093116834e-15,2.327639179733239e-12,2.2604563476169166e-12,7.241193993384523e-08,7.537533993861182e-08,7.830569541134233e-06,8.697503318684604e-06,0.262478262159118,0.5090050834366985,0.03188443899405663,0.09714846641508072,8.977594469873639e-07,1.803612053699791e-06,2.4043047358425843e-06,4.998073759870254e-06,3.767613716331113e-10,8.095054816669672e-10,5.2038818722327106e-12,1.1181005322440338e-11,6.1501791509281005e-09,1.3643413809707586e-08,2.41051639237095e-14,4.177212872552502e-14,2.3723700788487634e-10,4.607792350569321e-10,1.5001049176443076e-13,3.0183027684666764e-13,2.2273126192258625e-12,4.636927169112903e-12,2.165283265123339e-09,6.3017635367736705e-09,9.089537352320412e-07,2.8950927553431387e-06,2.187242383688973e-12,6.664898710144286e-12,5.1365790637655994e-18,1.4942204876948628e-17,0.006780661223864676,0.013151123005187563,3.6154931869265203e-31,9.999999999962075e-31,1.0372261307189109e-19,3.094250953396302e-19,1.4649218431344663e-18,4.4723848557653745e-18
0.9540000000000001,1774.320708282085,4.3271568012263595,0.1934093052106521,4.925164044788858,0.44300626428357925,0.06183239319840595,0.00020951991661695763,1.4621822434167728e-05,4.48248290742987e-09,4.965090186456642e-09,1.1099773020126137e-09,2.4589663912728135e-09,1.3134223316056983e-05,1.546492324076328e-05,0.25561558499080855,0.31881390643805835,9.049757187645675e-12,2.0679759470555336e-11,1.3171124139760544e-10,3.101674441105983e-10,3.678464478011338e-15,3.0588726359029498e-15,2.3272281155675396e-12,2.260057106493601e-12,7.241215050663217e-08,7.537555774368333e-08,7.831691205417597e-06,8.698749004193338e-06,0.2624778659653604,0.5090043057724648,0.03188483955956202,0.09714968510982354,8.976730050771108e-07,1.8034383574758947e-06,2.404306851584397e-06,4.998078066225169e-06,3.767394127328771e-10,8.094582861310856e-10,5.203480413392352e-12,1.1180142546773353e-11,6.150572673990881e-09,1.3644286541328686e-08,2.4100784218991164e-14,4.1764538314958674e-14,2.3727300854706797e-10,4.6084914973205614e-10,1.500272998804874e-13,3.018640902557534e-13,2.227849518560069e-12,4.638044826885273e-12,2.165384187687729e-09,6.3020571424039475e-09,9.089537519366026e-07,2.89509275534314e-06,2.1867670688415684e-12,6.663450222685558e-12,5.133986057629438e-18,1.4934661599940832e-17,0.006780661348478721,0.013151123005188484,3.6154932533712984e-31,9.99999999996208e-31,1.0374457776012896e-19,3.0949061466663293e-19,1.4654225551134296e-18,4.4739134398570744e-18
