z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.186,1386.8830692651327,5.0114260733145315,0.17497946889375615,6.654039785043677,0.4957851075283191,0.07369566263981996,9.959782039115246e-06,7.402327399263902e-07,3.041307251323532e-12,3.58765818665432e-12,5.555708890904171e-13,1.3107511236456914e-12,1.8650971371819803e-07,2.3387677166159495e-07,0.20005510463642096,0.2657307584185088,4.271270357713605e-15,1.039460236002458e-14,5.127509959915437e-13,1.2859442569298077e-12,1.5528625002094438e-12,1.6060376516331521e-12,2.5610854921331945e-06,2.839130999400259e-06,0.006281989352922516,0.007430887779756197,0.25939233884587226,0.5357080556472159,0.03219064722609299,0.10445497567714883,1.1897318937946052e-07,2.545508219276432e-07,2.7870053349082347e-06,6.170114217508571e-06,1.9670064363996954e-11,4.500921722623649e-11,3.74807397710116e-13,6.917145753504235e-13,4.065675209355057e-06,7.80545505783258e-06,6.8317215149531705e-06,1.4131324540334012e-05,1.837848420374731e-09,3.938157771805029e-09,4.76590591110694e-07,1.0566637665170874e-06,2.7657522970755142e-11,8.36685296554977e-11,1.0825559378932862e-16,1.118029848773074e-16,1.4323303586762596e-14,1.5857198282738405e-14,2.5767632959654856e-15,4.9431792391425375e-15,1.7108008233398998e-08,3.409095333638488e-08,2.552209415140914e-09,8.096458770334114e-09,0.006267803423144858,0.012946381924531609,3.394886764972247e-31,1.0000000000013882e-30,3.727642225981721e-13,1.1842913605260566e-12,9.231737412400785e-11,3.001583371379454e-10
1.187,1386.8303841507222,5.0115616063410044,0.17497473673662578,6.659754895799953,0.4957910078160621,0.07369688557660338,9.95467769002985e-06,7.398568460385142e-07,3.0376729118257767e-12,3.5833877802932956e-12,5.548929734816867e-13,1.3091578706871195e-12,1.863808845774166e-07,2.3371632128085175e-07,0.20005062123628564,0.2657260503432473,4.266001682209639e-15,1.0381829189977318e-14,5.122980784194909e-13,1.2848144009931422e-12,1.5504429700810737e-12,1.603542794924837e-12,2.5587855738815593e-06,2.836594702791755e-06,0.006279634108462206,0.007428136653661171,0.25939229630861405,0.5357104821249875,0.032191680963468715,0.10445882030862774,1.1893275929124586e-07,2.5446551346276026e-07,2.7870616639285433e-06,6.170267883392036e-06,1.964653769744425e-11,4.4955594293980366e-11,3.7387707393278024e-13,6.900008826275137e-13,4.058783278531341e-06,7.792260210368133e-06,6.823150891075626e-06,1.4113662561219106e-05,1.8352629751223115e-09,3.93263611457133e-09,4.7614754797392995e-07,1.055686436656963e-06,2.7622389547545104e-11,8.356263750174696e-11,1.0813046855800077e-16,1.1167428359649545e-16,1.431084384537185e-14,1.5843478577593975e-14,2.5749313419093557e-15,4.939688061975586e-15,1.710801793475639e-08,3.4091132673026525e-08,2.5521074717020493e-09,8.096173370716077e-09,0.006267774005556139,0.012946381924531632,3.3948708312589755e-31,1.0000000000013907e-30,3.72042121004942e-13,1.1820027537990665e-12,9.218245555021826e-11,2.997210730795919e-10
1.188,1386.7777195838557,5.011697121856668,0.17497000544678515,6.665470161096119,0.49579690104621676,0.07369810694752443,9.949577575291184e-06,7.394812580304406e-07,3.034044183053942e-12,3.57912392690945e-12,5.542161362967136e-13,1.3075671377351263e-12,1.8625219056387327e-07,2.3355603716635926e-07,0.20004614274492521,0.2657213468394515,4.260741434015765e-15,1.0369076334674927e-14,5.11845731473675e-13,1.2836859563540152e-12,1.5480284883245795e-12,1.6010531246150017e-12,2.5564892681343865e-06,2.8340623667961654e-06,0.006277282445799987,0.007425389685421445,0.25939225188229836,0.5357129008841962,0.032192715068308404,0.1044626654198069,1.1889235466207023e-07,2.543802568454832e-07,2.7871179319078265e-06,6.170421371349744e-06,1.9623053616680712e-11,4.490206798261139e-11,3.7294962034690077e-13,6.88292465930254e-13,4.051908061411661e-06,7.77909727126051e-06,6.814598428602141e-06,1.4096037882246383e-05,1.8326831635690802e-09,3.9271264494101945e-09,4.75705358426686e-07,1.0547109826001293e-06,2.758732138219817e-11,8.345694117333733e-11,1.080055332495294e-16,1.1154577645623314e-16,1.4298399532047554e-14,1.5829775710628032e-14,2.573101304623478e-15,4.9362004937592685e-15,1.7108027662489355e-08,3.409131181954695e-08,2.55200564275551e-09,8.095888273599615e-09,0.006267744632894053,0.012946381924531652,3.394854921879716e-31,1.0000000000013917e-30,3.713220197302625e-13,1.1797204723087762e-12,9.204786675779421e-11,2.992848750241231e-10
1.189,1386.7250755169252,5.011832619924455,0.17496527502191728,6.671185580912278,0.49580278722617244,0.0736993267547232,9.944481686834815e-06,7.391059753261019e-07,3.030421052210952e-12,3.5748666116432672e-12,5.535403749356994e-13,1.3059789187449045e-12,1.8612363141135106e-07,2.3339591899352163e-07,0.20004166915934715,0.26571664790724125,4.25548959263748e-15,1.0356343744954094e-14,5.113939539614059e-13,1.2825589200842748e-12,1.5456190405771954e-12,1.5985686259989358e-12,2.554196566128961e-06,2.8315339818513226e-06,0.006274934357592902,0.0074226468665783,0.2593922055780116,0.5357153119555,0.032193749532691524,0.10446651098645367,1.1885197544698072e-07,2.5429505198595396e-07,2.7871741390114405e-06,6.170574681833232e-06,1.959961201000935e-11,4.484863803971258e-11,3.720250260271626e-13,6.865893052165395e-13,4.045049504279516e-06,7.765966138227558e-06,6.806064074299216e-06,1.4078450394413115e-05,1.8301089688355342e-09,3.921628740496638e-09,4.752640201782874e-07,1.0537373993307202e-06,2.7552318301052974e-11,8.3351440151166e-11,1.0788078742488716e-16,1.114174630102409e-16,1.4285970613621193e-14,1.581608964588479e-14,2.5712731803292014e-15,4.932716527443323e-15,1.7108037416544607e-08,3.409149077633761e-08,2.551903928063904e-09,8.09560347836174e-09,0.006267715305065911,0.012946381924531684,3.3948390367842734e-31,1.0000000000013944e-30,3.7060391159368737e-13,1.17744449339763e-12,9.191360667417692e-11,2.988497395129863e-10
1.19,1386.6724519141462,5.011968100571671,0.17496054546094947,6.676901155228564,0.495808666378839,0.07370054500264606,9.93939001791815e-06,7.387309974476196e-07,3.026803507071425e-12,3.570615820308788e-12,5.528656870531088e-13,1.3043932082712066e-12,1.8599520686904267e-07,2.3323596645704116e-07,0.20003720046103557,0.26571195352611315,4.2502461399315244e-15,1.0343631377370953e-14,5.109427447178908e-13,1.2814332893255371e-12,1.54321461287765e-12,1.5960892847865181e-12,2.551907459378471e-06,2.829009538700389e-06,0.006272589836500191,0.007419908188675027,0.2593921573913084,0.5357177153374746,0.03219478436422881,0.10447035703473209,1.1881162160500352e-07,2.542098988028162e-07,2.7872302853194223e-06,6.170727815105098e-06,1.957621276738624e-11,4.479530421663703e-11,3.711032801236428e-13,6.848913805826962e-13,4.038207553164142e-06,7.75286670849481e-06,6.797547774699813e-06,1.4060899988228645e-05,1.8275403742733427e-09,3.916142952499487e-09,4.748235309467676e-07,1.0527656818519328e-06,2.7517380133297043e-11,8.324613392472341e-11,1.0775623067743404e-16,1.1128934284566292e-16,1.427355706046353e-14,1.580242035132445e-14,2.5694469656225447e-15,4.9292361566957065e-15,1.7108047196877756e-08,3.409166954380731e-08,2.5518023273812074e-09,8.095318984351936e-09,0.006267686021979097,0.012946381924531715,3.394823175922472e-31,1.0000000000013954e-30,3.6988778944547855e-13,1.1751747945047925e-12,9.177967422704962e-11,2.9841566308827607e-10
1.191,1386.6198487287966,5.012103563859006,0.17495581676164387,6.6826168840251805,0.4958145385124112,0.0737017616935475,9.934302560592264e-06,7.38356323827364e-07,3.0231915349479364e-12,3.5663715381739676e-12,5.521920700791047e-13,1.3028100003391937e-12,1.858669166730792e-07,2.330761792352038e-07,0.20003273664616777,0.2657072636950629,4.245011055659999e-15,1.0330939183380881e-14,5.104921025589987e-13,1.280309061170655e-12,1.540815190986548e-12,1.593615086399233e-12,2.5496219391895725e-06,2.8264890278568916e-06,0.006270248875217409,0.007417173643296899,0.25939210733236956,0.535720111058869,0.03219581955588778,0.10447420354328345,1.1877129309163029e-07,2.5412479720712585e-07,2.7872863709916967e-06,6.17088077160443e-06,1.9552855777951188e-11,4.4742066262855176e-11,3.701843718086629e-13,6.831986721653616e-13,4.031382154711667e-06,7.739798880467619e-06,6.7890494769259426e-06,1.404338655541521e-05,1.8249773631391271e-09,3.910669049882142e-09,4.7438388845701966e-07,1.0517958251818745e-06,2.7482506706595897e-11,8.314102197886602e-11,1.0763186257258765e-16,1.1116141552075384e-16,1.4261158839790674e-14,1.5788767791411494e-14,2.567622656766684e-15,4.925759374545045e-15,1.7108057003437142e-08,3.40918481223482e-08,2.551700840469992e-09,8.095034790946396e-09,0.0062676567835413845,0.012946381924531718,3.3948073392443707e-31,1.000000000001396e-30,3.6917364616836916e-13,1.1729113531716914e-12,9.16460683522915e-11,2.9798264231858076e-10
1.192,1386.567265918885,5.012239009833109,0.1749510889222532,6.6883327672823825,0.49582040364111446,0.07370297683057524,9.929219307442042e-06,7.379819539373002e-07,3.019585123403068e-12,3.562133750800718e-12,5.51519521549061e-13,1.3012292892218838e-12,1.8573876056618522e-07,2.3291655701453006e-07,0.2000282777048797,0.26570257840504835,4.239784320546275e-15,1.031826711677569e-14,5.100420263141092e-13,1.2791862327461266e-12,1.5384207608540314e-12,1.5911460164538866e-12,2.5473399969958346e-06,2.823972439974429e-06,0.006267911466458329,0.007414443222049897,0.2593920554052986,0.5357224991358559,0.03219685510670779,0.10447805051044694,1.1873098986402093e-07,2.5403974711348743e-07,2.7873423961544827e-06,6.171033551695428e-06,1.9529540931741272e-11,4.468892392987664e-11,3.692682903245101e-13,6.815111602295746e-13,4.024573255717678e-06,7.726762552833891e-06,6.780569128249637e-06,1.402590998800007e-05,1.8224199188228577e-09,3.9052069973920806e-09,4.7394509044347094e-07,1.0508278243595124e-06,2.7447697850129244e-11,8.303610380300313e-11,1.0750768268945681e-16,1.1103368060787936e-16,1.4248775920286942e-14,1.5775131932232954e-14,2.565800250178495e-15,4.922286174314112e-15,1.710806683617164e-08,3.409202651235189e-08,2.5515994670932394e-09,8.094750897522191e-09,0.006267627589660877,0.012946381924531736,3.3947915267001853e-31,1.0000000000013963e-30,3.684614746814801e-13,1.1706541470544892e-12,9.151278798937384e-11,2.975506737840196e-10
1.193,1386.5147034489914,5.012374438520794,0.17494636194172283,6.694048804980458,0.49582626178778894,0.07370419041815791,9.92414025178926e-06,7.376078873041201e-07,3.0159842603290292e-12,3.5579024441390205e-12,5.508480391409921e-13,1.2996510695285335e-12,1.8561073829982844e-07,2.3275709949248307e-07,0.2000238236186908,0.26569789763558194,4.234565916633683e-15,1.0305615134557117e-14,5.095925148290938e-13,1.278064801219636e-12,1.5360313086706546e-12,1.588682060815311e-12,2.5450616243916385e-06,2.8214597658843944e-06,0.006265577602941063,0.007411716916544667,0.2593920016055722,0.535724879566794,0.03219789102434922,0.10448189796253737,1.1869071188155498e-07,2.539547484412467e-07,2.7873983608865464e-06,6.171186155637274e-06,1.9506268119836014e-11,4.4635876971584774e-11,3.683550249665197e-13,6.798288251375923e-13,4.017780802826688e-06,7.713757623987518e-06,6.772106675726673e-06,1.4008470177558585e-05,1.8198680248610947e-09,3.899756760089428e-09,4.7350713464672277e-07,1.0498616744372786e-06,2.7412953394851206e-11,8.293137889188838e-11,1.0738369062534431e-16,1.1090613769817259e-16,1.423640827260333e-14,1.5761512742051148e-14,2.5639797424857354e-15,4.918816549729772e-15,1.710807669503845e-08,3.409220471422676e-08,2.551498207005422e-09,8.094467303429378e-09,0.00626759844024563,0.01294638192453175,3.3947757382401237e-31,1.000000000001398e-30,3.677512679250362e-13,1.1684031538755869e-12,9.137983207831677e-11,2.971197540663633e-10
1.194,1386.4621612717174,5.012509849985527,0.17494163581771924,6.6997649970997655,0.4958321129591364,0.07370540245831882,9.9190653856357e-06,7.37234123356297e-07,3.012388933110191e-12,3.553677603538663e-12,5.50177620287964e-13,1.2980753352900583e-12,1.8548284961116064e-07,2.3259780634853057e-07,0.20001937438523307,0.2656932213875542,4.22935582367295e-15,1.0292983188144068e-14,5.091435669285448e-13,1.2769447637052047e-12,1.533646820317959e-12,1.5862232050279631e-12,2.542786812743023e-06,2.8189509961643e-06,0.006263247277422393,0.007408994718436433,0.25939194594470827,0.5357272523831242,0.032198927300419115,0.10448574587376765,1.1865045909975862e-07,2.5386980110147317e-07,2.7874542653543046e-06,6.171338583882676e-06,1.9483037232385173e-11,4.458292513971958e-11,3.6744456505040337e-13,6.781516472885318e-13,4.011004743354339e-06,7.70078399360621e-06,6.7636620670674084e-06,1.3991067017014297e-05,1.817321664682529e-09,3.894318302801339e-09,4.730700188150642e-07,1.0488973704843267e-06,2.7378273169997715e-11,8.282684673504616e-11,1.0725988594694079e-16,1.1077878635111699e-16,1.4224055863937625e-14,1.574791018530171e-14,2.562161129951634e-15,4.9153504938186504e-15,1.7108086579986548e-08,3.40923827283617e-08,2.551397059971108e-09,8.094184008049277e-09,0.006267569335204259,0.012946381924531734,3.3947599738146814e-31,1.0000000000013965e-30,3.6704301887168617e-13,1.1661583514594849e-12,9.124719956785034e-11,2.966898797755424e-10
1.195,1386.4096393524983,5.012645244251957,0.17493691054926408,6.705481343620693,0.4958379571787869,0.07370661295559881,9.913994702414234e-06,7.368606616286346e-07,3.0087991297443475e-12,3.5494592150723363e-12,5.495082626969934e-13,1.2965020811834392e-12,1.853550942539159e-07,2.3243867728291573e-07,0.2000149299852148,0.2656885496393785,4.2241540239521946e-15,1.0280371235128373e-14,5.086951814666354e-13,1.275826117390885e-12,1.5312672821055926e-12,1.5837694350784777e-12,2.5405155537112303e-06,2.8164461217184764e-06,0.006260920482657638,0.0074062766193783115,0.259391888417301,0.5357296175813425,0.032199963943444376,0.1044895942732572,1.1861023147844932e-07,2.5378490501441263e-07,2.787510109631207e-06,6.171490836678617e-06,1.9459848161279937e-11,4.4530068189994825e-11,3.665368999706737e-13,6.76479607226273e-13,4.0042450243456474e-06,7.687841560844257e-06,6.755235249596573e-06,1.397370039848866e-05,1.814780821957925e-09,3.888891590872282e-09,4.7263374070483965e-07,1.0479349075874602e-06,2.734365700781371e-11,8.272250683108136e-11,1.0713626825578123e-16,1.1065162616216135e-16,1.4211718665305897e-14,1.5734324230645685e-14,2.560344409244123e-15,4.911888000383357e-15,1.7108096490975336e-08,3.409256055516692e-08,2.5512960257442227e-09,8.093901010729506e-09,0.006267540274445333,0.012946381924531744,3.394744233374339e-31,1.000000000001397e-30,3.663367205190678e-13,1.1639197177092888e-12,9.111488940580998e-11,2.962610475184502e-10
1.196,1386.357137637899,5.012780621402371,0.17493218613336778,6.711197844523721,0.49584379444496324,0.07370782191075309,9.9089281934747e-06,7.364875015009804e-07,3.005214837413241e-12,3.5452472638488243e-12,5.488399636861398e-13,1.2949313009674963e-12,1.852274719590215e-07,2.322797119672311e-07,0.2000104904247165,0.26568388240313767,4.218960496129981e-15,1.0267779224264911e-14,5.082473572625482e-13,1.2747088593766364e-12,1.5288926798326572e-12,1.5813207364246218e-12,2.5382478385869945e-06,2.813945133039675e-06,0.006258597211458425,0.007403562611088617,0.2593918290432063,0.535731975210054,0.03220100093666728,0.1044934431080637,1.1857002897134482e-07,2.537000600872199e-07,2.7875658939287276e-06,6.17164291457693e-06,1.9436700796770743e-11,4.4477305874352616e-11,3.656320191292409e-13,6.748126855075891e-13,3.997501593813174e-06,7.674930226708665e-06,6.7468261718606995e-06,1.3956370216624258e-05,1.8122454801547514e-09,3.88347658920915e-09,4.7219829808020436e-07,1.046974280850446e-06,2.730910473755855e-11,8.261835866953283e-11,1.0701283710489677e-16,1.105246566766223e-16,1.4199396642282831e-14,1.5720754840715725e-14,2.5585295764532446e-15,4.908429062116775e-15,1.7108106427945947e-08,3.409273819501201e-08,2.5511951040991735e-09,8.093618310881636e-09,0.006267511257878147,0.012946381924531736,3.394728516869968e-31,1.0000000000013968e-30,3.6563236591340273e-13,1.1616872306815188e-12,9.098290055315766e-11,2.958332539444927e-10
1.197,1386.3046560975104,5.01291598144935,0.1749274625694739,6.716914499789344,0.4958496247863659,0.07370902932907017,9.903865852725594e-06,7.361146425433373e-07,3.001636044369386e-12,3.541041736239435e-12,5.481727210595442e-13,1.2933629895476488e-12,1.8509998248664938e-07,2.3212091010972884e-07,0.20000605567934907,0.2656792196504494,4.2137752233726104e-15,1.0255207115277019e-14,5.078000931858806e-13,1.27359298688873e-12,1.5265230000254473e-12,1.578877095275726e-12,2.5359836591706717e-06,2.8114480211852392e-06,0.00625627745662196,0.007400852685268396,0.25939176781184203,0.5357343252550182,0.03220203829377477,0.10449729242404242,1.1852985153980402e-07,2.5361526624339947e-07,2.7876216182911223e-06,6.1717948177594735e-06,1.941359503193614e-11,4.442463795119664e-11,3.6472991203730534e-13,6.731508628903116e-13,3.990774399205101e-06,7.66204989111925e-06,6.738434781670157e-06,1.3939076364536849e-05,1.8097156231249694e-09,3.878073263541449e-09,4.7176368871405536e-07,1.0460154853962469e-06,2.72746161934296e-11,8.251440175485782e-11,1.0688959210895744e-16,1.103978775034585e-16,1.4187089767245691e-14,1.570720198567431e-14,2.556716628388354e-15,4.90497367309145e-15,1.7108116390855936e-08,3.4092915648300544e-08,2.551094294793494e-09,8.093335907863941e-09,0.006267482285411808,0.012946381924531748,3.394712824252331e-31,1.0000000000013967e-30,3.649299481241271e-13,1.1594608685056977e-12,9.085123196631593e-11,2.9540649568819526e-10
1.198,1386.2521946874072,5.013051324446669,0.17492273985558862,6.722631309398121,0.49585544821356337,0.07371023521313826,9.898807672586913e-06,7.357420842149787e-07,2.9980627382887452e-12,3.536842617934301e-12,5.475065323448523e-13,1.2917971411765688e-12,1.8497262558071656e-07,2.3196227139823918e-07,0.20000162574283703,0.265674561376973,4.208598186264714e-15,1.0242654861601882e-14,5.073533880815816e-13,1.272478497091354e-12,1.5241582288549228e-12,1.5764384974728758e-12,2.5337230069990137e-06,2.8089547769196046e-06,0.00625396121097862,0.007398146833656924,0.25939170473067114,0.5357366677392273,0.032203076010392934,0.10450114220843346,1.1848969914081763e-07,2.5353052339708313e-07,2.7876772828616235e-06,6.171946546626825e-06,1.9390530758730256e-11,4.4372064176342874e-11,3.6383056820758076e-13,6.714941201343494e-13,3.984063388531166e-06,7.649200455069528e-06,6.730061027343504e-06,1.3921818736387932e-05,1.8071912345848178e-09,3.872681579306128e-09,4.713299103851352e-07,1.0450585163604903e-06,2.7240191207565318e-11,8.241063558525559e-11,1.0676653284784695e-16,1.1027128821566999e-16,1.4174798008648006e-14,1.5693665631336616e-14,2.554905561447888e-15,4.9015218265907874e-15,1.7108126379658015e-08,3.409309291542409e-08,2.55099359759078e-09,8.093053801053328e-09,0.006267453356955833,0.012946381924531743,3.3946971554724254e-31,1.000000000001396e-30,3.642294602428912e-13,1.157240609381054e-12,9.071988260941403e-11,2.949807694089908e-10
1.199,1386.1997533665149,5.013186650439696,0.17491801799001194,6.72834827333066,0.4958612647407175,0.0737114395660773,9.893753645802625e-06,7.353698259991878e-07,2.9944949070098384e-12,3.53264989481442e-12,5.468413951346536e-13,1.2902337502598114e-12,1.8484540098931128e-07,2.3180379552579305e-07,0.1999972006052978,0.26566990757356634,4.203429365983331e-15,1.0230122418115676e-14,5.069072408038348e-13,1.2713653871716366e-12,1.52179835262432e-12,1.574004928993301e-12,2.531465873694933e-06,2.8064653911021463e-06,0.006251648467376708,0.007395445048013942,0.25939163980351854,0.5357390026781412,0.03220411408577961,0.10450499246025867,1.1844957173239393e-07,2.5344583146456216e-07,2.787732887762997e-06,6.172098101534051e-06,1.9367507869788358e-11,4.431958430715288e-11,3.629339772134015e-13,6.69842438110806e-13,3.977368509972426e-06,7.636381819877804e-06,6.721704857334374e-06,1.390459722661345e-05,1.8046722983533589e-09,3.8673015021589035e-09,4.708969608805246e-07,1.0441033688970316e-06,2.720582961323236e-11,8.23070596623124e-11,1.0664365891006041e-16,1.1014488839512385e-16,1.4162521335849694e-14,1.5680145744518663e-14,2.553096372125194e-15,4.8980735160796316e-15,1.7108136394305458e-08,3.409326999677413e-08,2.550893012254812e-09,8.092771989826956e-09,0.006267424472419987,0.012946381924531746,3.3946815104813735e-31,1.0000000000013956e-30,3.6353089539473553e-13,1.1550264316120762e-12,9.058885145027722e-11,2.945560717781895e-10
