z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.11,560.2847308113563,16.105677436210893,0.05444643208470975,2.0491773506362243,0.00011718331502555953,1.079547378965224e-05,2.2338233829030168e-14,1.0289511683289517e-15,7.102174341976944e-15,5.192417049498754e-15,0.30006719152377215,0.438759716740364,9.888335325175006e-12,7.68486596152485e-12,0.22093034591598973,0.1818758511849206,3.5208355198666186e-07,5.31036083573693e-07,2.520219790939243e-05,3.9172521258743814e-05,0.0,-1.6997256959254315e-35,6.225512695445812e-31,3.703720027391262e-31,3.1742949432798026e-18,2.0346863618881888e-18,2.1066656646842333e-07,1.4473862723988201e-07,0.4428318005093513,0.32464579656277076,0.001790932715396837,0.0022923333805101504,0.008327243222874283,0.016746657950299466,2.1359324231025355e-13,2.8323073835981544e-13,0.0001274026286623539,0.00017480798585351904,2.0106689508742195e-55,2.2997827968105063e-55,0.000538292316706748,0.0006900783040537231,0.013449070619227326,0.01848038871769401,7.388623804648585e-22,5.06960696973388e-22,1.3422013243431971e-15,9.827586963187591e-16,1.100314587620579e-08,2.2130093171943238e-08,6.353827354232002e-09,1.2492279395969425e-08,0.010182860631169051,0.013035578940047159,5.477694616357054e-31,9.999999999982478e-31,4.336793633186081e-09,8.539266581886235e-09,0.0016118899498974244,0.0032481032941131037,2.0662096376671836e-24,4.159443906991902e-24
0.111,560.3685779707457,16.104017049211617,0.05445204572431992,2.0675421335695012,0.0001160369931918083,1.0689895990473193e-05,2.2186825257624215e-14,1.02197949050075e-15,7.137030612470957e-15,5.217913595297448e-15,0.3000468438153735,0.4387310607396386,9.903383430491389e-12,7.69658005502396e-12,0.22095890867252957,0.18189981944178943,3.5198273125597967e-07,5.308853458083588e-07,2.5154348380091922e-05,3.909824503881367e-05,0.0,-2.2206978714715616e-39,6.259613692396069e-31,3.724016908141548e-31,3.182121642548655e-18,2.0397082834698855e-18,2.1085728824405905e-07,1.4487002485602903e-07,0.4428061736342423,0.32462782050529837,0.0017992754184164975,0.0023030175144895127,0.00832810036537597,0.01674842358197306,2.140504018414518e-13,2.8383765434605307e-13,0.00012747557235218338,0.00017490850837352108,2.043358135452252e-55,2.337178196592941e-55,0.0005418644373309943,0.0006946594162607524,0.013458434688273476,0.01849330211964685,7.390474084128542e-22,5.070889188289958e-22,1.3369384706139735e-15,9.78907685762394e-16,1.1003096542520938e-08,2.213004925900819e-08,6.3538114794057576e-09,1.2492279406310247e-08,0.010182835181223286,0.01303557894007512,5.47768092598501e-31,9.999999999982481e-31,4.3472418731174905e-09,8.559860848832158e-09,0.001608312318992731,0.00324090214587783,1.964901912546198e-24,3.955513305870466e-24
0.112,560.4526381583851,16.10235289587597,0.054457673259259126,2.08590501872692,0.00011490026310930423,1.0585201295237024e-05,2.203663095738358e-14,1.0150637093444054e-15,7.172168781847079e-15,5.2436163617740745e-15,0.3000264652825926,0.43870235912543176,9.918551031976517e-12,7.708387068754204e-12,0.22098751100695596,0.1819238202349855,3.518849971971528e-07,5.307392623567778e-07,2.5106731212156782e-05,3.902432958010617e-05,0.0,-8.324328085959185e-38,6.2940378668739865e-31,3.744506154656374e-31,3.1900134975449924e-18,2.0447719925738983e-18,2.1104929918009302e-07,1.4500230872035805e-07,0.44278049647785295,0.32460980720109267,0.001807630710687277,0.0023137178136700253,0.008328962464821982,0.016750199176064188,2.1450988479660243e-13,2.8444765404958433e-13,0.00012754837553050318,0.00017500883844151822,2.076606892443286e-55,2.375213817605303e-55,0.0005454318115497879,0.0006992344659194474,0.013467813041175825,0.018506235196907424,7.392612304877104e-22,5.0723689767473005e-22,1.331731681954352e-15,9.750977060733305e-16,1.1003047139834232e-08,2.2130005186973208e-08,6.3537956102943094e-09,1.2492279416540891e-08,0.010182809740526178,0.013035578940103182,5.477667240588069e-31,9.99999999998247e-31,4.357673914689619e-09,8.580423315750904e-09,0.0016047394350086912,0.0032337105242298465,1.8684538949266513e-24,3.761364707570504e-24
0.113,560.5369131677851,16.10068494457342,0.0544633148047809,2.104266001777335,0.00011377305308144784,1.0481383105387935e-05,2.1887645108755132e-14,1.0082035571964519e-15,7.207590513198246e-15,5.269526566110979e-15,0.30000605568288796,0.43867361152670553,9.933839938253748e-12,7.720288408704968e-12,0.2210161533020156,0.1819478538730884,3.517903819578059e-07,5.305978817223e-07,2.505934847586609e-05,3.895077810201488e-05,0.0,-1.3637693035860386e-36,6.328832230772158e-31,3.7652157369951575e-31,3.197971581106616e-18,2.0498781771060615e-18,2.112426210383998e-07,1.4513549378544055e-07,0.4427547687502899,0.32459175642546473,0.001815998654186994,0.002324434357388352,0.008329829546680321,0.01675198478324514,2.1497174939557949e-13,2.8506081468317487e-13,0.00012762105428389738,0.00017510899812177814,2.110426378800236e-55,2.413902425759286e-55,0.0005489944659368925,0.0007038034870132354,0.013477205793221187,0.01851918810732414,7.395036639192139e-22,5.074045082333013e-22,1.3265804195236734e-15,9.71328362992137e-16,1.1002997668163345e-08,2.212996095505922e-08,6.353779747131749e-09,1.2492279426662375e-08,0.01018278430945202,0.013035578940131291,5.477653560367611e-31,9.999999999982462e-31,4.368090202850218e-09,8.60095485815291e-09,0.0016011712714380615,0.003226528375726658,1.7766370187134198e-24,3.576538060678085e-24
0.114,560.6214048289062,16.0990131629921,0.05446897047855583,2.1226250783527534,0.00011265529205827134,1.0378434881892646e-05,2.1739861794381392e-14,1.0013987618869577e-15,7.243297499579822e-15,5.295645447406975e-15,0.29998561476857616,0.4386448175651898,9.949251872702405e-12,7.732285414633125e-12,0.2210448359482621,0.1819719206712226,3.5169891468125503e-07,5.304612478777543e-07,2.501220182337119e-05,3.887759317408488e-05,2.94838017134006e-39,1.6182752345804077e-39,6.363875487575071e-31,3.78607349342861e-31,3.2059969285446384e-18,2.0550275009250202e-18,2.1143727436140032e-07,1.452695941662326e-07,0.44272899015369954,0.32457366794810205,0.0018243793134805478,0.0023351672282932155,0.008330701636910784,0.01675378045518835,2.1543605180242015e-13,2.856772107343147e-13,0.00012769362389809767,0.00017520900838003615,2.1448279976588007e-55,2.4532570686705843e-55,0.0005525524272947131,0.0007083665138188219,0.013486613062497068,0.01853216101260553,7.39774530731507e-22,5.075916285159815e-22,1.3214841496685571e-15,9.675992660545583e-16,1.100294812751242e-08,2.2129916562474373e-08,6.353763890148055e-09,1.2492279436675767e-08,0.010182758888368547,0.013035578940159496,5.477639885521425e-31,9.999999999982443e-31,4.378491153848347e-09,8.621456295051043e-09,0.0015976078015434347,0.003219355646464532,1.6892333834004915e-24,3.400594780051295e-24
0.115,560.7061149856057,16.09733751857768,0.05447464039918937,2.140982244048057,0.00011154690923874783,1.0276350108601317e-05,2.1593275005133212e-14,9.946490470171531e-16,7.279291454473666e-15,5.321974259704934e-15,0.2999651422900952,0.438615976860084,9.964788521086904e-12,7.744379397077104e-12,0.22107355933927933,0.18199602094709624,3.5161062208047977e-07,5.303294011310192e-07,2.49652926975883e-05,3.880477704069003e-05,3.053318220635142e-39,1.6758766858459703e-39,6.399300850212901e-31,3.8071586777089696e-31,3.2140905611053546e-18,2.06022061888057e-18,2.1163327913457065e-07,1.4540462359522395e-07,0.4427031603873648,0.3245555415367532,0.0018327727544355313,0.002345916510701095,0.008331578761650311,0.01675558624393095,2.1590284634361622e-13,2.862969142546027e-13,0.0001277660987415571,0.0001753088889237044,2.1798233911402984e-55,2.4932910674296243e-55,0.0005561057226010441,0.0007129235808378299,0.013496034968210514,0.01854515407600724,7.400736570137014e-22,5.077981393220935e-22,1.3164423340371563e-15,9.639100213529628e-16,1.1002898517880126e-08,2.2129872008426697e-08,6.353748039570108e-09,1.2492279446582188e-08,0.010182733477638489,0.013035578940187842,5.477626216244634e-31,9.99999999998245e-31,4.388877170165417e-09,8.641928418358596e-09,0.001594048998410887,0.003212192282186058,1.6060350513108764e-24,3.233116332358631e-24
0.116,560.7910455258942,16.095657977947674,0.05448032468820575,2.1593374944200594,0.00011044783464175386,1.0175122344849206e-05,2.144787867130826e-14,9.879541333965706e-16,7.315574126374857e-15,5.348514282657198e-15,0.2999446379915801,0.4385870890216458,9.98045147947809e-12,7.756571596883225e-12,0.22110232387802478,0.18202015502624724,3.515255281594596e-07,5.302023777047395e-07,2.4918622107125198e-05,3.873233127119037e-05,0.0,-1.596139388978901e-35,6.435095363889423e-31,3.8284635840786327e-31,3.222253459947799e-18,2.065458160133474e-18,2.1183065405761378e-07,1.455405949217028e-07,0.4426772791408196,0.32453737695222235,0.0018411790458627067,0.002356682292696368,0.008332460947662535,0.01675740220278107,2.163721855836322e-13,2.8691999495989437e-13,0.00012783849256529933,0.00017540865861330568,2.2154244639938037e-55,2.534018043647082e-55,0.0005596543790347491,0.0007174747228298307,0.013505471632920213,0.01855816746540173,7.404008737594964e-22,5.080239248152101e-22,1.3114544376766321e-15,9.602602374654583e-16,1.100284883924885e-08,2.212982729210529e-08,6.35373219562077e-09,1.2492279456382657e-08,0.010182708077618148,0.013035578940216291,5.477612552728902e-31,9.999999999982446e-31,4.3992486235943294e-09,8.662371959572014e-09,0.0015904948349239043,0.003205038228228005,1.5268438843715745e-24,3.073703907740499e-24
0.117,560.8761983548718,16.093974507417705,0.0544860234682699,2.177690824987161,0.00010935799862699089,1.0074745181319462e-05,2.130366666310657e-14,9.813137390646976e-16,7.352147288870659e-15,5.3752668142714886e-15,0.2999241016147751,0.4385581536568295,9.99624231427878e-12,7.768863231853926e-12,0.22113112997109868,0.18204432323729208,3.5144365490136635e-07,5.300802107741702e-07,2.487219088384263e-05,3.866025716025846e-05,0.0,-5.4365221258479924e-37,6.471193641221165e-31,3.849949312640346e-31,3.2304865960339767e-18,2.0707407473143814e-18,2.1202941737480877e-07,1.4567752068221973e-07,0.4426513460999697,0.3245191739527965,0.0018495982579944225,0.0023674646641833326,0.008333348221958015,0.016759228385551,2.1684412058584522e-13,2.875465205762395e-13,0.00012791081833752715,0.00017550833523549475,2.2516433815747863e-55,2.5754519171448442e-55,0.0005631984239168147,0.0007220199747366609,0.013514923180519962,0.018571201350503955,7.407560162577724e-22,5.082688721049519e-22,1.3065199197812755e-15,9.566495186813898e-16,1.1002799091594468e-08,2.212978241269584e-08,6.3537163585201406e-09,1.249227946607825e-08,0.010182682688659388,0.01303557894024484,5.477598895163518e-31,9.999999999982446e-31,4.409605873792318e-09,8.682787626300278e-09,0.0015869452838228383,0.0031978934296405096,1.451470847499064e-24,2.921977017690696e-24
0.11800000000000001,560.9615753920785,16.092287073053512,0.054491736863013056,2.1960422312290633,0.00010827733186464462,9.975212237247657e-06,2.1160632790889043e-14,9.74727579302793e-16,7.389012739464411e-15,5.402233170051094e-15,0.29990353289941596,0.43852917036983485,1.0012162563316096e-11,7.78125549759622e-12,0.22115997802818124,0.18206852591145795,3.513650223566343e-07,5.2996293059996e-07,2.4825999692303965e-05,3.8588555742562894e-05,6.09217223211175e-40,3.343839403980028e-40,6.50767476778482e-31,3.8716629155581396e-31,3.2387909305903956e-18,2.0760689968195264e-18,2.1222958689121426e-07,1.4581541311171306e-07,0.44262536094766536,0.32450093229465793,0.001858030462301552,0.0023782637166518757,0.008334240611762007,0.016761064846491983,2.1731870097550694e-13,2.881765569233405e-13,0.00012798308828051397,0.00017560793555366008,2.2884925738560333e-55,2.6176069105471077e-55,0.0005667378846929606,0.0007265593716601253,0.013524389736043483,0.01858425590260272,7.411389244143692e-22,5.085328714677966e-22,1.301638241967661e-15,9.53077471060426e-16,1.1002749274886891e-08,2.2129737369381244e-08,6.353700528485679e-09,1.249227947567002e-08,0.010182657311109887,0.013035578940273532,5.477585243735495e-31,9.999999999982457e-31,4.4199492687497795e-09,8.703176103187612e-09,0.001583400317722318,0.003190757831222062,1.3797355898386342e-24,2.777572652270569e-24
0.11900000000000001,561.0471785788145,16.090595640530083,0.05449746499751145,2.214391708586325,0.00010720576548160306,9.876517173892402e-06,2.1018770816937067e-14,9.68195367175523e-16,7.42617230272608e-15,5.429414685298548e-15,0.2998829315821663,0.4385001387605564,1.002821372118094e-11,7.793749556127564e-12,0.2211888684635677,0.1820927633838484,3.512896486122497e-07,5.298505644817966e-07,2.478004897037035e-05,3.851722770042838e-05,0.0,-4.097631903172207e-40,6.544519493387199e-31,3.8935929416318205e-31,3.247167407624444e-18,2.081443514013637e-18,2.1243117976844054e-07,1.4595428400318827e-07,0.44259932336200736,0.3244826517306447,0.0018664757318657187,0.0023890795436539766,0.008335138144628223,0.016762911640523175,2.1779597499753062e-13,2.8881016799116024e-13,0.00012805531398193826,0.00017570747546067736,2.325984743389905e-55,2.6604975583912204e-55,0.0005702727889308003,0.0007310929488583764,0.013533871426205362,0.018597331295304255,7.415494428590105e-22,5.088158164204842e-22,1.2968088700053093e-15,9.495437036997945e-16,1.1002699389087803e-08,2.2129692161337232e-08,6.353684705732118e-09,1.2492279485158977e-08,0.010182631945312898,0.013035578940302286,5.477571598629501e-31,9.99999999998246e-31,4.4302791401286775e-09,8.72353804273432e-09,0.0015798599091140688,0.003183631377525204,1.3114661215567898e-24,2.6401446296709282e-24
0.12,561.133009870238,16.08890017528552,0.054503207997767124,2.2327392524600906,0.00010614323093730219,9.778653683096917e-06,2.0878074450923235e-14,9.617168133222135e-16,7.463627828913392e-15,5.4568127141074e-15,0.2998622973977547,0.43847105842621986,1.0044397255175999e-11,7.806346548269508e-12,0.22121780169449354,0.18211703599205425,3.5121755002813356e-07,5.297431371148753e-07,2.4734338998061678e-05,3.844627347086411e-05,2.9543715198688156e-40,1.621587954632204e-40,6.581734705797165e-31,3.915743490088002e-31,3.2556169620432773e-18,2.08686489843391e-18,2.126342127418676e-07,1.4609414485694723e-07,0.4425732330181108,0.32446433201152536,0.0018749341409161964,0.0023999122402108444,0.008336040848331677,0.016764768823015152,2.1827598964261396e-13,2.8944741610712827e-13,0.00012812750637985316,0.00017580696995826486,2.3641328762894352e-55,2.7041387196914714e-55,0.0005738031642939027,0.0007356207417126325,0.013543368378813592,0.018610427703723943,7.419874207766005e-22,5.091176036042677e-22,1.29203127039979e-15,9.460478262323345e-16,1.1002649434153273e-08,2.2129646787736363e-08,6.3536688904719e-09,1.2492279494546205e-08,0.010182606591608042,0.013035578940331152,5.4775579600282225e-31,9.999999999982474e-31,4.4405958080084484e-09,8.743874074640955e-09,0.0015763240303929718,0.003176514012908829,1.246498381778065e-24,2.5093627266236468e-24
0.121,561.2190712634512,16.087200641978356,0.05450896599254825,2.2510848582112013,0.00010508966051710727,9.681615532743868e-06,2.0738537391798355e-14,9.552916278863591e-16,7.50138120501325e-15,5.4844286374356216e-15,0.29984163007487497,0.43844192895543355,1.0060714559192541e-11,7.819047557801909e-12,0.22124677814701899,0.18214134408101693,3.511487409822754e-07,5.296406702055016e-07,2.46888697016712e-05,3.8375692941085714e-05,0.0,-2.2860020468130784e-40,6.6193267011887965e-31,3.938118308226637e-31,3.2641404961235557e-18,2.0923337287071012e-18,2.1283870148151083e-07,1.462350064414701e-07,0.44254708958175676,0.3244459728813785,0.0018834057663509839,0.0024107619047601778,0.008336948751286223,0.01676663645063143,2.1875879069760754e-13,2.9008836200294184e-13,0.00012819967602611905,0.00017590643351845416,2.4029502531051562e-55,2.7485455903842216e-55,0.0005773290385736292,0.0007401427857680812,0.013552880724834945,0.018623545307326368,7.424527124005256e-22,5.094381331234814e-22,1.2873049156197648e-15,9.425894526539315e-16,1.1002599410023956e-08,2.212960124773062e-08,6.353653082914446e-09,1.2492279503832736e-08,0.010182581250330105,0.01303557894036013,5.477544328111741e-31,9.999999999982483e-31,4.450899566156857e-09,8.764184776806118e-09,0.0015727926538249381,0.0031694056814737664,1.1846760775903189e-24,2.384912354498021e-24
0.122,561.3053647663087,16.085497005092606,0.054514739111342136,2.2694285211599974,0.0001040449868037246,9.58539651805675e-06,2.0600153319150664e-14,9.489195201173947e-16,7.53943434316071e-15,5.5122638546377735e-15,0.2998209293406953,0.43841274993470475,1.0077167019792095e-11,7.831853662818722e-12,0.2212757982494323,0.18216568799756605,3.5108323457077545e-07,5.295431835268421e-07,2.4643640932653506e-05,3.830548588199815e-05,5.643869744496461e-35,3.0978083411121947e-35,6.657327375631949e-31,3.9607363738836635e-31,3.272738912726478e-18,2.0978505838399784e-18,2.1304466150483603e-07,1.4637687942054932e-07,0.4425208927164344,0.3244275740826986,0.0018918906860053667,0.002421628636939554,0.008337861882100079,0.016768514580431597,2.1924442297600379e-13,2.9073306512013813e-13,0.00012827183287196934,0.00017600587978932065,2.4424504470711723e-55,2.793733701325097e-55,0.0005808504396244754,0.00074465911665087,0.013562408596077734,0.018636684286737953,7.429451762975952e-22,5.097773080548479e-22,1.282629274105451e-15,9.391681940073753e-16,1.1002549316636092e-08,2.2129555540469655e-08,6.353637283267298e-09,1.2492279513019595e-08,0.010182555921810844,0.013035578940389198,5.477530703058524e-31,9.99999999998248e-31,4.461190702643313e-09,8.784470715913721e-09,0.0015692657516120075,0.003162306327193377,1.1258501075241668e-24,2.2664933988799887e-24
0.123,561.3918924025302,16.083789228839517,0.05452052748468954,2.287770236586005,0.00010300914277500948,9.489990470610794e-06,2.0462915887905337e-14,9.426001981265105e-16,7.577789184580426e-15,5.5403197863469525e-15,0.2998001949201217,0.4383835209473674,1.0093756002755152e-11,7.84476592527377e-12,0.22130486243333541,0.18219006809131497,3.5102104253069107e-07,5.294506948025314e-07,2.4598652412741148e-05,3.823565186288488e-05,5.4289286689967006e-36,2.9798388494532232e-36,6.695677550659264e-31,3.983562480704441e-31,3.2814131087284624e-18,2.1034160390083407e-18,2.1325210798614959e-07,1.4651977422232666e-07,0.44249464208215095,0.3244091353555269,0.001900388978904643,0.0024325125379099674,0.00833878026965482,0.016770403270030404,2.1973293034818183e-13,2.913815836501878e-13,0.00012834398635223893,0.00017610532171054817,2.4826473420224884e-55,2.8397189387871284e-55,0.0005843673953638405,0.0007491697700678288,0.013571952125573805,0.01864984482427207,7.434646759669016e-22,5.101350348584293e-22,1.2780038203904088e-15,9.35783665793726e-16,1.100249915391967e-08,2.212950966509732e-08,6.353621491736047e-09,1.249227952210781e-08,0.01018253060637895,0.01303557894041841,5.477517085045375e-31,9.999999999982481e-31,4.471469495380466e-09,8.804732438653962e-09,0.0015657432958925525,0.003155215893913997,1.0698782789703197e-24,2.153819650874026e-24
