z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.443,1761.5191393079422,4.353033227666184,0.19225959157482392,7.466127379902362,0.4434993889929227,0.06192040160016517,0.00019276220243842645,1.3456515707296922e-05,3.7057489864626177e-09,4.106000970595204e-09,9.162406715534505e-10,2.030404703848238e-09,1.1777472516283199e-05,1.3871710671525525e-05,0.2551343713013143,0.3183123195145786,7.450872764432814e-12,1.7031396250749185e-11,1.1466734302046104e-10,2.701143566505028e-10,2.634253863884175e-15,2.1912251478371497e-15,5.898770449763413e-14,5.318502084007564e-14,6.084686840984875e-08,6.335660169744715e-08,7.146757672383041e-06,7.940445163489767e-06,0.2622936908867465,0.5088047581027453,0.032077040252749586,0.0977655843195843,8.488399286412169e-07,1.7058603991350728e-06,2.407359567849621e-06,5.005974733004715e-06,3.64819369256046e-10,7.840898910954181e-10,4.9988011684051724e-12,1.0743698920743374e-11,1.6901390345368036e-14,2.929769762934962e-14,1.8541595249029945e-09,3.343527733877005e-09,2.3224094126218385e-10,4.5121526777467e-10,1.8053757501867787e-12,3.759683129404882e-12,1.8665688951162555e-09,5.43407902572186e-09,2.5810827030483118e-14,2.683968829174488e-14,1.913131929563178e-12,2.1229460784376218e-12,1.4652056084333886e-09,1.7281798301110767e-09,1.9223826615404386e-12,5.859641192926548e-12,0.006780494549428731,0.013154874412409827,3.6143733014608695e-31,9.999999999954797e-31,8.822745416022292e-20,2.6328151820988656e-19,1.3452674009667322e-18,4.108354149799266e-18
1.444,1761.4971153916167,4.35308042077889,0.1922575072281781,7.471328737261132,0.44349981512937126,0.06192046004428644,0.00019273429576538442,1.3454567344772062e-05,3.7045382763262637e-09,4.104659423862262e-09,9.15941333834594e-10,2.029741331952172e-09,1.1775275213345938e-05,1.3869122414498049e-05,0.2551339701534283,0.31831181362346567,7.448401581393607e-12,1.7025747267827158e-11,1.1464033760219839e-10,2.700507371653162e-10,2.6332605841592632e-15,2.190398880641545e-15,5.897018225082946e-14,5.3169221372041864e-14,6.08466148233903e-08,6.335633657487856e-08,7.147745456703156e-06,7.94154251185772e-06,0.26229328576649524,0.5088039635937575,0.03207744946773,0.09776682987888924,8.487570528427485e-07,1.7056938198557182e-06,2.4073617932172934e-06,5.005979275479321e-06,3.647978036797776e-10,7.840435278487035e-10,4.998409301591657e-12,1.074285651646028e-11,1.6898137039512468e-14,2.929205769196781e-14,1.8542066732756561e-09,3.3436126977384053e-09,2.3227465773650917e-10,4.512807670235418e-10,1.8057915128208425e-12,3.760548888460307e-12,1.866643904987238e-09,5.434297307092168e-09,2.5804008479176176e-14,2.683259748604892e-14,1.912835125341355e-12,2.1226166874804015e-12,1.4652059369847598e-09,1.728180188266735e-09,1.9219591332821183e-12,5.858350131040898e-12,0.0067804946646381255,0.013154874412410639,3.614373362873531e-31,9.999999999954788e-31,8.824501080085129e-20,2.6333390489928133e-19,1.3457125274030389e-18,4.1097134655023385e-18
1.445,1761.4750914209517,4.353127615022846,0.1922554228767644,7.476530151010802,0.4435002412791703,0.06192051849036502,0.0001927063924699362,1.3452619218120197e-05,3.7033279325936e-09,4.1033182831595765e-09,9.156420866630739e-10,2.029078160736183e-09,1.177307826700164e-05,1.3866534577581218e-05,0.2551335689889212,0.31831130771212307,7.445931158247748e-12,1.7020100022106973e-11,1.14613337892694e-10,2.69987131130455e-10,2.6322676550717012e-15,2.189572905144554e-15,5.895266478828596e-14,5.315342621825496e-14,6.08463612388792e-08,6.335607145444421e-08,7.148733403233658e-06,7.942640040425366e-06,0.2622928806296393,0.5088031690533698,0.03207785869869367,0.09776807548701673,8.486741831344786e-07,1.70552725282374e-06,2.4073640187650704e-06,5.005983818335998e-06,3.6477623887943115e-10,7.839971662724257e-10,4.998017456601513e-12,1.0742014159126341e-11,1.689488427773944e-14,2.9286418697962036e-14,1.8542538236307883e-09,3.3436976651769726e-09,2.3230837988575857e-10,4.5134627729655406e-10,1.8062073819331839e-12,3.76141486923241e-12,1.866718920015465e-09,5.434515603477539e-09,2.5797191562603413e-14,2.68255083805325e-14,1.912538359887431e-12,2.1222873395572353e-12,1.4652062654934703e-09,1.7281805463747245e-09,1.9215356882583536e-12,5.85705932291653e-12,0.006780494779837085,0.013154874412411463,3.614373424280633e-31,9.999999999954791e-31,8.826257136713704e-20,2.63386303301943e-19,1.3461578120858953e-18,4.1110732644396135e-18
1.446,1761.453067395937,4.353174810398086,0.19225333852058302,7.4817316211527265,0.44350066744232386,0.061920576938401785,0.00019267849255174746,1.3450671327318034e-05,3.70211795516218e-09,4.101977548373629e-09,9.15342930013584e-10,2.0284151901441898e-09,1.1770881677200828e-05,1.3863947160716792e-05,0.2551331678077903,0.31831080178054894,7.443461494779407e-12,1.7014454513095242e-11,1.1458634389087466e-10,2.699235385433916e-10,2.6312750761707447e-15,2.1887472209712306e-15,5.893515210129768e-14,5.3137635370865364e-14,6.08461076391182e-08,6.33558063182378e-08,7.149721509984602e-06,7.9437377469818e-06,0.2622924754761776,0.5088023744815827,0.03207826794564136,0.09776932114396958,8.485913195161045e-07,1.7053606980385368e-06,2.4073662444929905e-06,5.005988361574851e-06,3.647546748544622e-10,7.839508063654183e-10,4.9976256334304235e-12,1.074117184873233e-11,1.689163206485393e-14,2.928078065566156e-14,1.854300976504597e-09,3.343782637159641e-09,2.3234210777976427e-10,4.5141179872938425e-10,1.8066233565325502e-12,3.762281069656922e-12,1.8667939396766114e-09,5.434733913351546e-09,2.579037628041046e-14,2.681842097482712e-14,1.9122416331972065e-12,2.12195803466347e-12,1.4652065939595174e-09,1.7281809044350507e-09,1.9211123264546413e-12,5.8557687685092485e-12,0.006780494895025571,0.013154874412412285,3.6143734856821504e-31,9.999999999954788e-31,8.828013586121884e-20,2.6343871342425453e-19,1.3466032550934709e-18,4.1124335468498186e-18
1.447,1761.4310433165842,4.353222006904646,0.19225125415963418,7.486933147688255,0.4435010936188306,0.06192063538839636,0.00019265059601051348,1.344872367234424e-05,3.700908343930985e-09,4.10063721939245e-09,9.15043863861226e-10,2.027752420120996e-09,1.1768685443895963e-05,1.3861360163848705e-05,0.25513276661003703,0.31831029582874426,7.440992590775282e-12,1.700881074030423e-11,1.1455935559569263e-10,2.698599594016559e-10,2.630282847567968e-15,2.187921828214358e-15,5.891764419375298e-14,5.312184883337847e-14,6.084585403569304e-08,6.335554117832278e-08,7.1507097783466615e-06,7.944835633072106e-06,0.26229207030610957,0.5088015798783934,0.032078677208573735,0.09777056684974954,8.485084619873657e-07,1.7051941554995788e-06,2.4073684704010233e-06,5.0059929051958e-06,3.6473311160522095e-10,7.839044481284306e-10,4.997233832080286e-12,1.0740329585282283e-11,1.688838039852621e-14,2.927514356102774e-14,1.8543481316498e-09,3.3438676132404853e-09,2.3237584138771946e-10,4.514773312621766e-10,1.8070394373360393e-12,3.763147491227178e-12,1.8668689643249003e-09,5.434952237745414e-09,2.5783562632251632e-14,2.6811335268573123e-14,1.9119449452668278e-12,2.1216287727948183e-12,1.4652069223829137e-09,1.728181262447723e-09,1.9206890478569538e-12,5.854478467776257e-12,0.006780495010203631,0.013154874412413156,3.6143735470781053e-31,9.999999999954812e-31,8.829770428875159e-20,2.6349113528308957e-19,1.3470488565570973e-18,4.113794313133999e-18
1.448,1761.4090191828805,4.353269204542576,0.1922491697939175,7.492134730618741,0.44350151980869595,0.061920693840349726,0.0001926227028458978,1.3446776253175347e-05,3.6996990987976587e-09,4.099297296102617e-09,9.147448881806804e-10,2.0270898506104893e-09,1.1766489567037187e-05,1.3858773586918246e-05,0.25513236539565587,0.3183097898567033,7.438524446019163e-12,1.700316870323966e-11,1.1453237300607088e-10,2.6979639370271104e-10,2.629290968784287e-15,2.187096726475415e-15,5.890014105630281e-14,5.31060665973648e-14,6.084560040991931e-08,6.335527601524429e-08,7.151698206154255e-06,7.945933696290232e-06,0.26229166511943575,0.5088007852438049,0.032079086487491554,0.09777181260435927,8.484256105479812e-07,1.705027625206306e-06,2.407370696489257e-06,5.005997449199049e-06,3.6471154913114624e-10,7.838580915602598e-10,4.996842052546386e-12,1.0739487368766099e-11,1.68851292797952e-14,2.9269507415861524e-14,1.8543952891894151e-09,3.343952593641353e-09,2.3240958072715911e-10,4.5154287492900103e-10,1.8074556232634522e-12,3.764014131693676e-12,1.866943993389274e-09,5.435170574996661e-09,2.5776750617773396e-14,2.6804251261402867e-14,1.91164829609212e-12,2.121299553946652e-12,1.4652072507636456e-09,1.7281816204127316e-09,1.9202658524507426e-12,5.853188420673217e-12,0.006780495125371181,0.013154874412413966,3.6143736084684673e-31,9.999999999954816e-31,8.831527662984143e-20,2.6354356881908313e-19,1.3474946162187183e-18,4.115155562504065e-18
1.449,1761.3869949948726,4.353316403311874,0.19224708542343483,7.497336369945534,0.4435019460119068,0.061920752294259224,0.0001925948130576397,1.3444829069792965e-05,3.6984902196633258e-09,4.097957778394493e-09,9.144460029476212e-10,2.026427481558721e-09,1.1764294046581083e-05,1.3856187429874065e-05,0.2551319641646585,0.3183092838644362,7.43605706030287e-12,1.6997528401425333e-11,1.1450539612101274e-10,2.697328414442045e-10,2.6282994408593332e-15,2.1862719166191397e-15,5.88826427136416e-14,5.30902886850886e-14,6.084534682099904e-08,6.335501089064539e-08,7.152686800394874e-06,7.947031944399556e-06,0.2622912599161509,0.5087999905778005,0.03207949578239623,0.0977730584078018,8.483427651978025e-07,1.7048611071583958e-06,2.407372922757651e-06,5.006001993584445e-06,3.646899874340779e-10,7.838117366648491e-10,4.996450294841793e-12,1.0738645199211721e-11,1.6881878708262718e-14,2.9263872219472227e-14,1.8544424490876012e-09,3.3440375782975667e-09,2.3244332579190185e-10,4.5160842971784145e-10,1.807871917860982e-12,3.7648809984412825e-12,1.8670190286819547e-09,5.435388930381074e-09,2.5769940236641584e-14,2.6797168952968383e-14,1.9113516856697523e-12,2.1209703781152424e-12,1.4652075791017546e-09,1.7281819783301025e-09,1.9198427402228217e-12,5.851898627159833e-12,0.006780495240528377,0.013154874412414837,3.6143736698533034e-31,9.999999999954846e-31,8.833285296860989e-20,2.635960142832602e-19,1.3479405354065916e-18,4.116517299016353e-18
1.45,1761.3649707525165,4.353363603212624,0.19224500104818423,7.502538065669988,0.44350237222847794,0.06192081075012762,0.00019256692664535962,1.3442882122170722e-05,3.6972817064238594e-09,4.0966186661527225e-09,9.141472081362431e-10,2.0257653129085165e-09,1.176209888247453e-05,1.3853601692653713e-05,0.2551315629170321,0.31830877785193074,7.433590433406428e-12,1.6991889834358507e-11,1.1447842493940004e-10,2.6966930262350443e-10,2.627308262513213e-15,2.1854473975808974e-15,5.886514913846951e-14,5.307451507193582e-14,6.084509320918109e-08,6.335474574231114e-08,7.153675554076822e-06,7.948130369632003e-06,0.2622908546962592,0.5087991958803935,0.032079905093288195,0.0977743042600795,8.48259925936427e-07,1.704694601355057e-06,2.4073751492062178e-06,5.0060065383520724e-06,3.646684265121368e-10,7.837653834381683e-10,4.996058558951918e-12,1.0737803076587906e-11,1.687862869133466e-14,2.9258237984697835e-14,1.8544896121675827e-09,3.3441225686936513e-09,2.3247707669017934e-10,4.5167399583898336e-10,1.808288317609141e-12,3.765748084140723e-12,1.867094068376937e-09,5.435607298582729e-09,2.5763131488492466e-14,2.6790088342891622e-14,1.9110551139950713e-12,2.1206412452954467e-12,1.4652079073972108e-09,1.72818233619982e-09,1.9194197111579416e-12,5.8506090871896765e-12,0.006780495355675092,0.013154874412415675,3.6143737312325517e-31,9.99999999995485e-31,8.835043326003803e-20,2.6364847154128144e-19,1.3483866134800742e-18,4.117879520714411e-18
1.451,1761.3429464558153,4.353410804244867,0.19224291666816565,7.507739817793454,0.44350279845840884,0.061920869207954796,0.00019253904360874453,1.3440935410286733e-05,3.6960735589776872e-09,4.095279959264735e-09,9.138485037215257e-10,2.025103344604415e-09,1.1759904074668953e-05,1.3851016375199938e-05,0.2551311616527783,0.3183082718191885,7.431124565115661e-12,1.6986253001549474e-11,1.1445145946016984e-10,2.6960577723810564e-10,2.6263174336956707e-15,2.184623169318863e-15,5.884766033104977e-14,5.305874575814345e-14,6.08448395777568e-08,6.335448057366856e-08,7.154664467616259e-06,7.949228972449936e-06,0.2622904494597596,0.5087984011515818,0.03208031442016811,0.09777555016119437,8.481770927635828e-07,1.7045281077957402e-06,2.4073773758349913e-06,5.006011083501995e-06,3.646468663654212e-10,7.837190318804279e-10,4.995666844877053e-12,1.0736961000895268e-11,1.6875379218598707e-14,2.925260469348904e-14,1.8545367772942682e-09,3.3442075627827413e-09,2.3251083327897787e-10,4.517395730145683e-10,1.8087048227323725e-12,3.766615389259388e-12,1.8671691125722408e-09,5.4358256798869815e-09,2.5756324372976507e-14,2.678300943080898e-14,1.9107585810640883e-12,2.1203121554828325e-12,1.4652082356500259e-09,1.7281826940218964e-09,1.9189967652419353e-12,5.849319800719534e-12,0.006780495470811332,0.013154874412416476,3.6143737926062186e-31,9.999999999954832e-31,8.836801745509745e-20,2.6370094044683947e-19,1.348832849736125e-18,4.119242225451176e-18
1.452,1761.3209221047837,4.353458006408606,0.19224083228338076,7.512941626317285,0.443503224701701,0.061920927667741,0.00019251116394749238,1.3438988934119903e-05,3.6948657772242634e-09,4.0939416576191e-09,9.135498896786175e-10,2.0244415765913336e-09,1.1757709623117688e-05,1.3848431477457752e-05,0.2551307603718958,0.31830776576620823,7.428659455218442e-12,1.6980617902513253e-11,1.1442449968228745e-10,2.695422652855701e-10,2.625326954375917e-15,2.183799231807409e-15,5.883017629207542e-14,5.304298074433614e-14,6.084458593099125e-08,6.335421538915871e-08,7.155653541543406e-06,7.950327753442466e-06,0.26229004420665014,0.508797606391362,0.032080723763036945,0.0977767961111494,8.480942656790571e-07,1.7043616264800179e-06,2.407379602643921e-06,5.006015629034112e-06,3.646253069940787e-10,7.836726819919451e-10,4.99527515261774e-12,1.0736118972134972e-11,1.687213029088311e-14,2.924697234728151e-14,1.854583944566993e-09,3.3442925607439676e-09,2.325445955717567e-10,4.5180516127074604e-10,1.8091214335130233e-12,3.76748291438526e-12,1.867244161398914e-09,5.436044074675355e-09,2.574951888975057e-14,2.6775932216363538e-14,1.910462086873064e-12,2.119983108673249e-12,1.4652085638602085e-09,1.7281830517963431e-09,1.9185739024608177e-12,5.84803076770677e-12,0.006780495585937113,0.013154874412417288,3.6143738539743174e-31,9.999999999954839e-31,8.83856055656322e-20,2.6375342103527825e-19,1.349279244400531e-18,4.120605413916172e-18
1.453,1761.298897699402,4.353505209703911,0.19223874789382822,7.5181434912428315,0.44350365095835825,0.06192098612948694,0.00019248328766126066,1.3437042693646334e-05,3.6936583610607193e-09,4.092603761101822e-09,9.132513659821071e-10,2.023780008812952e-09,1.1755515527769706e-05,1.3845846999367055e-05,0.25513035907438175,0.3183072596929873,7.426195103497521e-12,1.6974984536753178e-11,1.1439754560465716e-10,2.694787667633164e-10,2.624336824107546e-15,2.1829755846751942e-15,5.881269701292744e-14,5.302722002274256e-14,6.084433225184347e-08,6.335395017103793e-08,7.156642773884555e-06,7.951426710416707e-06,0.2622896389369322,0.508796811599738,0.03208113312189449,0.09777804210994426,8.480114446825015e-07,1.7041951574071927e-06,2.4073818296330543e-06,5.006020174948538e-06,3.6460374839755534e-10,7.836263337715312e-10,4.994883482169377e-12,1.0735276990297153e-11,1.686888190787224e-14,2.924134094552813e-14,1.8546311139599132e-09,3.344377562530734e-09,2.3257836356710743e-10,4.5187076060478115e-10,1.809538148967123e-12,3.76835065746923e-12,1.8673192143357496e-09,5.436262481430489e-09,2.5742715038457912e-14,2.6768856699184286e-14,1.910165631417642e-12,2.119654104861864e-12,1.4652088920277534e-09,1.7281834095231587e-09,1.9181511227999465e-12,5.846741988106744e-12,0.006780495701052404,0.01315487441241808,3.6143739153368194e-31,9.99999999995482e-31,8.840319756690621e-20,2.638059132327827e-19,1.3497257971411197e-18,4.121969085094962e-18
1.454,1761.2768732396858,4.353552414130792,0.1922366634995094,7.523345412571447,0.4435040772283818,0.06192104459319281,0.0001924554147497449,1.3435096688844766e-05,3.692451310386567e-09,4.091266269601535e-09,9.129529326072318e-10,2.0231186412143835e-09,1.1753321788578476e-05,1.3843262940873018e-05,0.2551299577602363,0.3183067535995259,7.423731509741127e-12,1.6969352903785074e-11,1.1437059722624677e-10,2.694152816689122e-10,2.6233470428361372e-15,2.1821522278769313e-15,5.879522249376888e-14,5.3011463593509456e-14,6.084407854335463e-08,6.33536849224728e-08,7.157632165025157e-06,7.95252584380092e-06,0.26228923365060275,0.5087960167767043,0.032081542496742825,0.09777928815758524,8.479286297736786e-07,1.7040287005767876e-06,2.4073840568023424e-06,5.006024721245171e-06,3.6458219057595044e-10,7.835799872193996e-10,4.994491833531996e-12,1.0734435055381875e-11,1.686563406688795e-14,2.923571048358641e-14,1.8546782851868774e-09,3.344462567627041e-09,2.326121372296293e-10,4.519363709478944e-10,1.8099549693036765e-12,3.769218618946543e-12,1.867394271475214e-09,5.4364809004215835e-09,2.5735912818754404e-14,2.676178287891328e-14,1.9098692146940543e-12,2.119325144044493e-12,1.4652092201526698e-09,1.7281837672023552e-09,1.917728426245372e-12,5.845453461876923e-12,0.006780495816157229,0.013154874412418908,3.6143739766937407e-31,9.999999999954823e-31,8.842079345040386e-20,2.6385841701394103e-19,1.3501725078728668e-18,4.123333238727868e-18
1.455,1761.2548487256922,4.353599619689273,0.19223457910042505,7.5285473903044835,0.44350450351174825,0.0619211030588538,0.00019242754521269382,1.3433150919697292e-05,3.691244625103834e-09,4.089929183009556e-09,9.126545895298342e-10,2.0224574737420317e-09,1.1751128405502183e-05,1.3840679301926016e-05,0.25512955642947505,0.31830624748583564,7.421268673742674e-12,1.696372300313618e-11,1.1434365454608501e-10,2.6935181000006194e-10,2.622357612349372e-15,2.1813291628995774e-15,5.877775277608002e-14,5.2995711494035044e-14,6.084382490332602e-08,6.335341974529706e-08,7.158621726499827e-06,7.953625166410498e-06,0.26228882834765743,0.5087952219222396,0.03208195188758289,0.0977805342540729,8.478458209525225e-07,1.7038622559886258e-06,2.4073862841519105e-06,5.006029267924149e-06,3.6456063353234374e-10,7.835336423421502e-10,4.994100206727683e-12,1.0733593167436337e-11,1.6862386772674726e-14,2.9230080969679857e-14,1.8547254587769888e-09,3.344547576986912e-09,2.3264591662305435e-10,4.520019924238977e-10,1.8103719003704688e-12,3.770086810995071e-12,1.86746933581347e-09,5.4366993403711266e-09,2.572911223031105e-14,2.675471075520761e-14,1.9095728366991877e-12,2.1189962262176252e-12,1.4652095482349924e-09,1.7281841248339298e-09,1.9173058127842388e-12,5.844165188977956e-12,0.006780495931251739,0.013154874412419738,3.614374038045165e-31,9.999999999954828e-31,8.843839338301889e-20,2.6391093287677744e-19,1.350619379188817e-18,4.12469788273375e-18
1.456,1761.2328241573568,4.3536468263794195,0.19223249469657402,7.533749424443292,0.4435049298084839,0.06192116152647513,0.00019239967904970972,1.3431205386176466e-05,3.6900383051070558e-09,4.088592501209105e-09,9.123563367238437e-10,2.021796506338161e-09,1.1748935378484581e-05,1.3838096082460105e-05,0.2551291550820799,0.3183057413519018,7.418806595279466e-12,1.6958094834297765e-11,1.1431671756301048e-10,2.6928835175403545e-10,2.62136853057584e-15,2.1805063880201282e-15,5.876028781479543e-14,5.2979963683688056e-14,6.084357123117532e-08,6.335315453478127e-08,7.159611446508389e-06,7.954724665134986e-06,0.2622884230280993,0.5087944270363627,0.03208236129441522,0.09778178039941125,8.477630182185347e-07,1.703695823641747e-06,2.4073885116817344e-06,5.006033814985545e-06,3.6453907726356675e-10,7.834872991329918e-10,4.993708601732527e-12,1.0732751326409405e-11,1.685914003709414e-14,2.922445242437057e-14,1.8547726360451901e-09,3.3446325929816114e-09,2.3267970191997125e-10,4.520676253681201e-10,1.8107889362143672e-12,3.770955221217541e-12,1.867544404275251e-09,5.4369177923263385e-09,2.572231327275532e-14,2.6747640327680456e-14,1.9092764974279915e-12,2.1186673513757055e-12,1.465209876274693e-09,1.7281844824178932e-09,1.9168832824007713e-12,5.842877169361888e-12,0.006780496046335774,0.013154874412420584,3.614374099391004e-31,9.999999999954846e-31,8.845599728478745e-20,2.6396346058267636e-19,1.3510664099148378e-18,4.126063013526972e-18
