z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.657,1460.124700472133,4.887145232773996,0.17942922318499682,3.6169596695072928,0.4771459803691865,0.06965545687402554,1.9502674879905338e-05,1.4235347094135507e-06,1.5833996128072376e-11,1.834411315340676e-11,3.1541350506121432e-12,7.308301682223454e-12,4.905529240723477e-07,6.041251671547369e-07,0.21355794164558742,0.2785885998077697,2.440296503228366e-14,5.832420674429305e-14,1.8279335139199616e-12,4.502269114929496e-12,1.228628057459182e-05,1.3376337226094773e-05,0.01485293150138183,0.017254846871772877,0.255600661350685,0.5184279765355946,0.032227666067942334,0.10270313561038878,1.822995690411914e-07,3.8305970172676186e-07,2.6122125128543765e-06,5.679620702348172e-06,1.6643819440762152e-12,3.74027986510782e-12,0.00019721807231009434,0.0004006405007274544,3.462458317160578e-06,7.539305292671978e-06,2.1297779896993603e-13,2.471106795390687e-13,2.043097188118052e-09,2.519663372566875e-09,5.8162713524972874e-15,1.0958015668427438e-14,9.760523971068673e-19,2.900145255991862e-18,8.403752614072936e-20,2.6182281396470113e-19,2.8114137338224928e-11,8.759090001956402e-11,2.827366837397306e-16,8.602418134054006e-16,0.006379057263519771,0.012940318712144289,4.2127419576697186e-26,1.218694888625445e-25,3.892533479091633e-11,1.2145408306263832e-10,5.117749320283776e-09,1.6341856843677322e-08,0.0,0.0
0.658,1460.045858179426,4.887298359445404,0.1794236013879059,3.6225330722941314,0.47716139770480676,0.06965869366489358,1.9489091394146445e-05,1.4225633651025383e-06,1.5807429302087947e-11,1.831359402019319e-11,3.148630047240724e-12,7.295649571221786e-12,4.900734194516538e-07,6.035431921575082e-07,0.21354685161428036,0.27857807639653326,2.4360131858650544e-14,5.822265771392487e-14,1.8256082901545576e-12,4.496605656768493e-12,1.2271443001566042e-05,1.3360372376320779e-05,0.01484575011989343,0.01724674831718468,0.25560320707128625,0.5184404791838508,0.03222816139681576,0.10270616807032827,1.8221777149582346e-07,3.8289324378412796e-07,2.612348040968156e-06,5.6799957833441345e-06,1.6636688167566323e-12,3.738730217612436e-12,0.0001971545078535141,0.0004005170419810152,3.458204575117158e-06,7.530149611771843e-06,2.128088934991584e-13,2.4691819990161316e-13,2.043073587213763e-09,2.5196699359535276e-09,5.815939780341189e-15,1.0957546096333161e-14,9.75130940814308e-19,2.8974483495133233e-18,8.394360700759645e-20,2.6153390691419876e-19,2.8108583846359134e-11,8.75748375989893e-11,2.824504050904664e-16,8.593829607049771e-16,0.006378966959273048,0.012940318712144315,4.212682320567649e-26,1.2186948886254471e-25,3.887721848641541e-11,1.213056687391752e-10,5.114840470014656e-09,1.633279959576526e-08,0.0,0.0
0.659,1459.96709977092,4.887451411268524,0.17941798269075837,3.6281066496190064,0.4771767846232612,0.0696619240005891,1.9475530268661706e-05,1.4215935824684171e-06,1.5780934089831778e-11,1.828315643886075e-11,3.1431404780700745e-12,7.283032644677032e-12,4.895948802186225e-07,6.029623713781991e-07,0.2135357827603763,0.278567571891548,2.4317418766281682e-14,5.812139105885714e-14,1.8232885134064707e-12,4.4909553190559724e-12,1.2256641971930967e-05,1.3344446457744971e-05,0.014838584076066218,0.017238666830540622,0.255605744854061,0.5184529504097068,0.03222865817244255,0.10270920212127362,1.821360833209177e-07,3.8272699937924254e-07,2.6124833159108604e-06,5.680370152734727e-06,1.6629569409328531e-12,3.73718322574594e-12,0.00019709107222771514,0.0004003938293546899,3.453962573833753e-06,7.521019009796224e-06,2.1264029292622937e-13,2.4672606112672135e-13,2.0430500413305077e-09,2.5196764911984735e-09,5.815608812973973e-15,1.0957077319118468e-14,9.742111528501108e-19,2.8947562363962115e-18,8.384988650346455e-20,2.612456026401353e-19,2.8103037657026805e-11,8.755879482824382e-11,2.821647071920422e-16,8.585258247453616e-16,0.006378876847896959,0.012940318712144294,4.212622810837726e-26,1.218694888625445e-25,3.8829230978574955e-11,1.2115764843052475e-10,5.111938994442917e-09,1.6323765147196184e-08,0.0,0.0
0.66,1459.8884249765533,4.887604388481518,0.17941236708426253,3.633680401396833,0.4771921412321577,0.06966514790325427,1.9461991428399564e-05,1.4206253563296888e-06,1.5754510192293914e-11,1.8252800071034596e-11,3.137666277081269e-12,7.270450752979322e-12,4.891173028355104e-07,6.023827006219492e-07,0.213524735006978,0.27855708622223674,2.4274825243570456e-14,5.802040558325684e-14,1.8209741622401846e-12,4.485318050512427e-12,1.2241877341399876e-05,1.332855931770628e-05,0.01483143331894854,0.017230602355834512,0.25560827471884146,0.518465390303016,0.03222915639655216,0.10271223777884797,1.8205450416498981e-07,3.825609678360773e-07,2.6126183384654925e-06,5.680743812729089e-06,1.6622463115759825e-12,3.73563887883486e-12,0.00019702776502272576,0.00040027086207742376,3.449732264626029e-06,7.511913383379049e-06,2.124719961827469e-13,2.4653426203135477e-13,2.043026550286509e-09,2.519683038329734e-09,5.815278448597219e-15,1.0956609334571942e-14,9.732930276094857e-19,2.892068900724206e-18,8.375636389001698e-20,2.6095789892006893e-19,2.8097498744971082e-11,8.754277163971856e-11,2.8187958791070735e-16,8.576703992709001e-16,0.006378786928750676,0.012940318712144306,4.212563428056744e-26,1.2186948886254458e-25,3.8781371738816375e-11,1.2101002052963908e-10,5.109044867807805e-09,1.6314753419132927e-08,0.0,0.0
0.661,1459.8098335228224,4.887757291334606,0.1794067545586866,3.6392543275428126,0.4772074676323142,0.06966836539401264,1.9448474797770694e-05,1.4196586814640037e-06,1.5728157311378005e-11,1.8222524579344246e-11,3.1322073782411894e-12,7.257903746462817e-12,4.886406837717014e-07,6.018041757017295e-07,0.21351370828384436,0.2785466193265697,2.4232350777604906e-14,5.79197000879861e-14,1.818665215325239e-12,4.479693800107598e-12,1.222714896610168e-05,1.3312710803968187e-05,0.014824297797809645,0.017222554837299637,0.2556107966917012,0.5184777989660757,0.03222965606454434,0.10271527503845783,1.819730336766637e-07,3.823951484785174e-07,2.612753109444439e-06,5.681116765598119e-06,1.6615369236557423e-12,3.73409716619925e-12,0.0001969645858303007,0.0004001481393813537,3.4455135991442656e-06,7.5028326298655365e-06,2.1230400219786226e-13,2.463428014293205e-13,2.0430031139000107e-09,2.519689577374238e-09,5.814948685419761e-15,1.0956142140490492e-14,9.723765594169108e-19,2.8893863263666764e-18,8.3663038431332e-20,2.6067079353855346e-19,2.8091967085853937e-11,8.752676796861447e-11,2.815950451213955e-16,8.568166780509734e-16,0.006378697201196162,0.012940318712144306,4.2125041718033435e-26,1.2186948886254458e-25,3.873364024109023e-11,1.2086278343708722e-10,5.10615806461449e-09,1.6305764333568068e-08,0.0,0.0
0.662,1459.731325127601,4.88791012011276,0.179401145103026,3.644828427972471,0.4772227639023443,0.06967157649060315,1.943498029942847e-05,1.4186935525167896e-06,1.5701875149570247e-11,1.8192329627010208e-11,3.126763714814575e-12,7.245391473799683e-12,4.881650195067378e-07,6.012267924410838e-07,0.21350270254229659,0.2785361711700507,2.418999484707988e-14,5.78192733535656e-14,1.8163616515379512e-12,4.474082517303677e-12,1.221245670293936e-05,1.3296900765087156e-05,0.014817177462990877,0.017214524220369218,0.2556133108182425,0.5184901765397217,0.0322301571518341,0.1027183138316026,1.818916715054208e-07,3.8222954063130364e-07,2.6128876297444737e-06,5.681489013784665e-06,1.6608287721093259e-12,3.732558077076513e-12,0.00019690153425070547,0.0004000256605149296,3.441306529808919e-06,7.493776648248371e-06,2.1213630989095e-13,2.4615167812235915e-13,2.0429797319905743e-09,2.5196961083552458e-09,5.814619521688489e-15,1.0955675734719232e-14,9.714617423511143e-19,2.886708496453835e-18,8.356990939480257e-20,2.6038428428957568e-19,2.8086442658369323e-11,8.751078375938187e-11,2.8131107671854767e-16,8.559646549115194e-16,0.006378607664608806,0.012940318712144294,4.212445041665031e-26,1.2186948886254448e-25,3.868603596516253e-11,1.2071593557111133e-10,5.103278560373784e-09,1.6296797815659232e-08,0.0,0.0
0.663,1459.6528995345438,4.888062875022479,0.17939553870915909,3.65040270260157,0.4772380301625041,0.06967478121693223,1.942150786151378e-05,1.4177299645348133e-06,1.5675663415182724e-11,1.816221488397975e-11,3.1213352230250293e-12,7.232913790507619e-12,4.87690306587343e-07,6.006505467463589e-07,0.2134917176923802,0.2785257416646623,2.4147756959703407e-14,5.77191242297766e-14,1.8140634498546028e-12,4.468484151807138e-12,1.2197800410932022e-05,1.3281129051918164e-05,0.014810072264215124,0.017206510449769542,0.2556158171039577,0.518502523084076,0.032230659674206394,0.10272135421856478,1.818104173085672e-07,3.820641436359416e-07,2.613021900066954e-06,5.681860559313949e-06,1.6601218520683514e-12,3.731021601143853e-12,0.00019683860987926134,0.00039990342471690656,3.4371110087815084e-06,7.4847453369517565e-06,2.1196891822833637e-13,2.459608909667874e-13,2.042956404380598e-09,2.519702631302573e-09,5.814290955627346e-15,1.0955210115072869e-14,9.705485711193267e-19,2.88403539598416e-18,8.347697605883725e-20,2.600983690014163e-19,2.8080925435818956e-11,8.749481893976299e-11,2.810276806096648e-16,8.551143237182639e-16,0.006378518318356304,0.012940318712144318,4.2123860372242273e-26,1.2186948886254467e-25,3.8638558392872905e-11,1.2056947535635377e-10,5.100406329347645e-09,1.628785378658387e-08,0.0,0.0
0.664,1459.574556471855,4.888215556318226,0.17938993536720624,3.655977151346161,0.47725326650758426,0.069677979593132,1.940805740912035e-05,1.4167679123402415e-06,1.5649521815023126e-11,1.813218001839663e-11,3.1159218377773775e-12,7.220470549022867e-12,4.872165415369338e-07,6.00075434494017e-07,0.21348075366934346,0.278515330755015,2.4105636609169357e-14,5.761925153269891e-14,1.8117705893169192e-12,4.4628986534744546e-12,1.2183179948551957e-05,1.3265395514687874e-05,0.014802982151642852,0.017198513470711142,0.25561831557871745,0.5185148387082767,0.032231163622885854,0.10272439618126623,1.8172927073962287e-07,3.818989568255111e-07,2.613155921231875e-06,5.682231404464646e-06,1.6594161585761119e-12,3.7294877278750896e-12,0.0001967758123147355,0.00039978143123256115,3.432926988631292e-06,7.475738595267665e-06,2.118018261524102e-13,2.457704387907334e-13,2.042933130890967e-09,2.5197091462420042e-09,5.813962985475289e-15,1.0954745279384502e-14,9.696370400718674e-19,2.8813670088903036e-18,8.338423769920999e-20,2.598130454935812e-19,2.8075415394831967e-11,8.747887344777846e-11,2.807448547051141e-16,8.542656783439337e-16,0.0063784291618118,0.01294031871214433,4.212327158066959e-26,1.2186948886254474e-25,3.859120700755221e-11,1.2042340122179052e-10,5.097541346608014e-09,1.627893217008006e-08,0.0,0.0
0.665,1459.4962956711865,4.8883681642471775,0.17938433506755788,3.661551774122578,0.47726847303488323,0.06968117163967165,1.939462886809221e-05,1.41580739080841e-06,1.5623450057671916e-11,1.8102224700405515e-11,3.110523494464565e-12,7.2080616028901125e-12,4.867437208995951e-07,5.995014515850356e-07,0.21346981040578472,0.2785049383821211,2.406363329361112e-14,5.751965408884234e-14,1.8094830490676142e-12,4.457325972401479e-12,1.2168595175062378e-05,1.3249700004456546e-05,0.014795907075675152,0.017190533228666878,0.25562080626928524,0.5185271235149341,0.03223166899209983,0.1027274397111507,1.8164823145434644e-07,3.817339795374775e-07,2.6132896940398695e-06,5.682601551471072e-06,1.6587116867140626e-12,3.727956446826411e-12,0.00019671314115778286,0.00039965967931068465,3.4287544220833736e-06,7.466756322810386e-06,2.1163503261385095e-13,2.4558032043163045e-13,2.0429099113438047e-09,2.5197156531996727e-09,5.8136356094793206e-15,1.0954281225496814e-14,9.687271436382848e-19,2.8787033193362193e-18,8.329169359550498e-20,2.595283115969874e-19,2.806991251176831e-11,8.746294722055607e-11,2.804625969256476e-16,8.534187126914776e-16,0.0063783401943514634,0.012940318712144358,4.212268403781247e-26,1.2186948886254497e-25,3.854398129487938e-11,1.2027771160345418e-10,5.094683587259425e-09,1.6270032889970562e-08,0.0,0.0
0.666,1459.4181168610762,4.8885206990723225,0.17937873780002694,3.667126570847454,0.4772836498306353,0.06968435737531073,1.938122216380666e-05,1.414848394777662e-06,1.5597447853663316e-11,1.807234860234517e-11,3.1051401285643607e-12,7.1956868058213754e-12,4.862718412432616e-07,5.989285939482735e-07,0.21345888784493755,0.27849456450046706,2.4021746510139582e-14,5.742033072203848e-14,1.8072008084696187e-12,4.451766059213039e-12,1.2154045950938405e-05,1.3234042373564246e-05,0.014788846987419342,0.01718256966989688,0.25562328921171973,0.5185393776248018,0.032232175766485745,0.10273048476895318,1.8156729911056398e-07,3.815692111129772e-07,2.613423219329696e-06,5.682971002642867e-06,1.6580084315761747e-12,3.726427747575264e-12,0.0001966505960146623,0.0003995381682107609,3.424593262594576e-06,7.457798420763751e-06,2.1146853656424284e-13,2.453905347274187e-13,2.042886745562566e-09,2.5197221521998276e-09,5.813308825911316e-15,1.0953817951283555e-14,9.678188761494662e-19,2.876044311185873e-18,8.319934303317814e-20,2.592441651601463e-19,2.8064416764548194e-11,8.744704019994944e-11,2.801809052127639e-16,8.52573420724808e-16,0.006378251415360387,0.012940318712144381,4.2122097739610037e-26,1.218694888625451e-25,3.849688074678742e-11,1.2013240495651223e-10,5.091833027025193e-09,1.6261155872019743e-08,0.0,0.0
0.667,1459.3400197881983,4.88867316100056,0.179373143556487,3.6727015414376587,0.47729879701124184,0.0696875368232889,1.936783722540803e-05,1.4138909193618795e-06,1.5571514917028653e-11,1.8042551400581278e-11,3.099771677483234e-12,7.1833460159866586e-12,4.858008991751777e-07,5.983568575609782e-07,0.21344798590018296,0.27848420902586973,2.3979975775409392e-14,5.732128030274287e-14,1.8049238469018315e-12,4.4462188645707434e-12,1.213953213774098e-05,1.3218422475526059e-05,0.014781801837461377,0.01717462274006429,0.2556257644132117,0.5185516011006276,0.0322326839597639,0.1027335314082081,1.8148647337095462e-07,3.8140465090360315e-07,2.6135564977999632e-06,5.683339759991193e-06,1.6573063883844569e-12,3.724901619989097e-12,0.00019658817648745037,0.00039941689718405913,3.4204434632081568e-06,7.448864789405377e-06,2.1130233698620339e-13,2.4520108055210743e-13,2.042863633372463e-09,2.519728643271502e-09,5.812982633023639e-15,1.0953355454592611e-14,9.669122323771436e-19,2.873389969613519e-18,8.310718530350955e-20,2.5896060404965216e-19,2.805892812716136e-11,8.743115231564264e-11,2.79899777512032e-16,8.51729796420147e-16,0.0063781628242170485,0.012940318712144358,4.2121512681957797e-26,1.2186948886254494e-25,3.844990485467569e-11,1.1998747973438117e-10,5.0889896406343916e-09,1.6252301038822057e-08,0.0,0.0
0.668,1459.2620041882174,4.888825550271875,0.17936755232760002,3.6782766858103355,0.47731391467613843,0.069690710004346,1.93544739801042e-05,1.4129349595321274e-06,1.5545650961898372e-11,1.801283277154397e-11,3.0944180780465443e-12,7.171039090187866e-12,4.853308912960498e-07,5.977862383914745e-07,0.213437104501753,0.2784738718960141,2.393832059871111e-14,5.72225016836364e-14,1.8026521438600286e-12,4.440684339415278e-12,1.2125053597117352e-05,1.320284016392514e-05,0.014774771576577729,0.017166692385038058,0.2556282318974414,0.5185637940384267,0.032233193569086285,0.10273657962960693,1.8140575389579505e-07,3.812402982556182e-07,2.6136895302321607e-06,5.683707825705667e-06,1.656605552316159e-12,3.723378053831738e-12,0.00019652588217971133,0.0003992958654845888,3.41630497748975e-06,7.439955330134366e-06,2.1113643284843102e-13,2.450119567632653e-13,2.0428405745972864e-09,2.5197351264410255e-09,5.8126570290748395e-15,1.0952893733278952e-14,9.660072068687111e-19,2.8707402791229617e-18,8.301521969845607e-20,2.586776261337772e-19,2.8053446575818656e-11,8.741528350419429e-11,2.7961921177657308e-16,8.508878337754163e-16,0.006378074420302383,0.012940318712144346,4.212092886076737e-26,1.2186948886254478e-25,3.8403053113102146e-11,1.1984293440007888e-10,5.086153403403068e-09,1.624346831482874e-08,0.0,0.0
0.669,1459.1840697885855,4.888977867157874,0.17936196410287042,3.683852003882937,0.4773290029051693,0.0696938769362464,1.9341132353260272e-05,1.411980510121625e-06,1.5519855701692366e-11,1.7983192390766157e-11,3.0890792661112532e-12,7.158765882951834e-12,4.848618142010564e-07,5.972167323996198e-07,0.21342624359895623,0.27846355307299114,2.389678047971939e-14,5.712399369416668e-14,1.8003856789280742e-12,4.435162434889693e-12,1.2110610190720925e-05,1.318729529230815e-05,0.01476775615640592,0.01715877855164942,0.2556306917055363,0.5185759565687431,0.032233704573795076,0.10273962937690163,1.8132514034488068e-07,3.810761525134895e-07,2.613822317483693e-06,5.684075202131723e-06,1.6559059184980801e-12,3.721857038745683e-12,0.00019646371270183336,0.0003991750723794156,3.412177759309942e-06,7.4310699449881225e-06,2.109708231067074e-13,2.448231622028611e-13,2.042817569061734e-09,2.519741601731571e-09,5.8123320123539664e-15,1.0952432785235966e-14,9.651037939342883e-19,2.8680952235052905e-18,8.292344550933279e-20,2.58395229278024e-19,2.8047972089363167e-11,8.739943371020362e-11,2.7933920596808243e-16,8.500475268122326e-16,0.006377986203008139,0.012940318712144346,4.212034627202189e-26,1.2186948886254478e-25,3.835632501869778e-11,1.1969876742268095e-10,5.083324291387289e-09,1.6234657626815312e-08,0.0,0.0
0.67,1459.1062163269862,4.889130111905182,0.17935637887272182,3.689427495573197,0.47734406178860983,0.06969703763822781,1.9327812272529186e-05,1.4110275661286249e-06,1.549412885410653e-11,1.79536299386788e-11,3.08375517899993e-12,7.146526252177803e-12,4.843936645385927e-07,5.966483356097311e-07,0.21341540313043267,0.27845325250475095,2.38553549307794e-14,5.702575519387654e-14,1.7981244319226906e-12,4.429653102700275e-12,1.2096201782274894e-05,1.317178771644492e-05,0.01476075552897168,0.017150881187158778,0.2556331438672186,0.5185880887986051,0.03223421696447324,0.1027426806295924,1.8124463238400858e-07,3.8091221303387213e-07,2.613954860348803e-06,5.684441891473504e-06,1.6552074821612333e-12,3.720338564603233e-12,0.00019640166766728563,0.00039905451714143246,3.4080617630931587e-06,7.422208537191534e-06,2.108055067405953e-13,2.4463469574008025e-13,2.0427946165932757e-09,2.51974806916782e-09,5.812007581163463e-15,1.0951972608373519e-14,9.642019881123269e-19,2.8654547872252584e-18,8.283186203792628e-20,2.581134113800007e-19,2.804250464541168e-11,8.738360287436964e-11,2.7905975807246446e-16,8.492088696242943e-16,0.006377898171730916,0.012940318712144351,4.211976491173645e-26,1.2186948886254483e-25,3.830972007454257e-11,1.1955497729109128e-10,5.080502280629876e-09,1.622586890149137e-08,0.0,0.0
0.671,1459.0284435599278,4.889282284699959,0.17935079662979841,3.6950031607990623,0.47735909145035516,0.06970019213454694,1.9314513669618076e-05,1.4100761228486197e-06,1.546847014088073e-11,1.7924145100383792e-11,3.078445756248885e-12,7.134320060887938e-12,4.839264389996163e-07,5.960810440988355e-07,0.21340458300166776,0.27844297009640107,2.3814043486083215e-14,5.69277850944739e-14,1.79586838268857e-12,4.424156294622036e-12,1.2081828236731165e-05,1.3156317293443058e-05,0.014753769645521591,0.017143000237938664,0.25563558838052486,0.5186001907715724,0.03223473076371506,0.10274573346937024,1.8116422968358481e-07,3.8074847918355776e-07,2.6140871594716777e-06,5.684807895617918e-06,1.6545102386767716e-12,3.718822621595799e-12,0.00019633974668330196,0.0003989341990313472,3.4039569428889825e-06,7.413371009151579e-06,2.1064048276306495e-13,2.4444655628306083e-13,2.042771717020574e-09,2.5197545287797872e-09,5.811683733776959e-15,1.0951513200563539e-14,9.63301784407745e-19,2.8628189561356234e-18,8.27404685928544e-20,2.5783217035867366e-19,2.803704421718654e-11,8.736779092381888e-11,2.7878086607997894e-16,8.483718563189206e-16,0.006377810325857551,0.012940318712144384,4.211918477586176e-26,1.2186948886254515e-25,3.8263237783662447e-11,1.1941156249402407e-10,5.077687346056017e-09,1.6217102062010615e-08,0.0,0.0
