z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.984,1773.4268803459418,4.328873825890408,0.19333259044356485,5.081476205389993,0.443050761995164,0.06184107285332742,0.00020831386294354145,1.4538235660217894e-05,4.423131568703107e-09,4.899544382425802e-09,1.0950298397731116e-09,2.4259496769263293e-09,1.3033757204722547e-05,1.534724188770442e-05,0.2555563298530285,0.31875272677867134,8.926400500305399e-12,2.0398689318193988e-11,1.304215432787634e-10,3.071425899113181e-10,6.729876625484136e-08,7.005570934384183e-08,7.320511873762565e-06,8.1313009028243e-06,0.26247407998055955,0.5090172856007182,0.03189524197896924,0.09718526013424701,8.942374625593104e-07,1.7966080284423011e-06,2.4046544336205798e-06,4.999000197699824e-06,5.089164539570262e-12,1.0934961240016286e-11,5.899783376251291e-09,1.3088463966198553e-08,1.8989406036554756e-09,3.42335551745272e-09,2.2073771592036053e-10,4.2875020114073335e-10,1.3783043233631592e-13,2.773343199712784e-13,2.0006559771694296e-12,4.1652286195816774e-12,2.0146910329742065e-09,5.863719243087196e-09,1.0002906786049244e-12,2.9113266524830645e-12,3.9139246825148026e-10,4.0688417617266664e-10,2.7351950861342017e-08,3.0343462729197784e-08,1.9264700321766155e-05,2.2716185490959643e-05,1.0258641429344185e-06,2.131233111406499e-06,5.117808323035067e-07,1.5245367402166999e-06,0.0067707060793902015,0.013132339004248445,3.6153489104986655e-31,9.999999999981092e-31,1.2627796188056037e-18,3.855401465948861e-18,8.476926969785445e-14,2.5263537003142987e-13,1.5888273276932991e-12,4.84601986314488e-12
0.985,1773.4049206923723,4.328920363156944,0.1933305120569149,5.0866486946642455,0.4430511776417687,0.06184112960936415,0.0002082841352238712,1.453616066490671e-05,4.421707493691497e-09,4.897966821368028e-09,1.0946773398303154e-09,2.4251686925206567e-09,1.3031361233592878e-05,1.5344420320396995e-05,0.25555594234119483,0.31875223694492194,8.923483292989608e-12,2.039202247478229e-11,1.303912780073334e-10,3.070713089743159e-10,6.729930062230788e-08,7.005626417472438e-08,7.321596631676664e-06,8.13250563825826e-06,0.2624736838072089,0.5090165069289914,0.03189564316548049,0.09718648057521279,8.941514164490384e-07,1.7964351170302235e-06,2.404656538839648e-06,4.999004472357807e-06,5.088780339353218e-12,1.0934135495794102e-11,5.9001799873934906e-09,1.3089343567521591e-08,1.899002013386336e-09,3.423466155399479e-09,2.2077097982117666e-10,4.2881480258674393e-10,1.3784596698149768e-13,2.7736557222299315e-13,2.001148811085521e-12,4.166254581132236e-12,2.0147950481540693e-09,5.864021857779743e-09,1.000254699069999e-12,2.911221875429606e-12,3.91291124781803e-10,4.0677881313865814e-10,2.7347807306401257e-08,3.0338865371130786e-08,1.9264731247497278e-05,2.2716221494555326e-05,1.0215299380452384e-06,2.122228756013035e-06,5.117632809496692e-07,1.524484425674942e-06,0.006770708380087541,0.013132343199078949,3.615348984158351e-31,9.999999999981085e-31,1.2632182491014894e-18,3.856740572657657e-18,8.47628511895938e-14,2.526162359925337e-13,1.5889021228598207e-12,4.8462478942080025e-12
0.986,1773.382960810463,4.328966901854573,0.19332843365103955,5.091821239546107,0.4430515933173183,0.061841186370161706,0.00020825441081363967,1.4534085900815898e-05,4.420283831403573e-09,4.896389717609667e-09,1.0943249418814511e-09,2.424387934134415e-09,1.3028965624973317e-05,1.5341599180239344e-05,0.25555555478997916,0.3187517470657984,8.920566944218852e-12,2.0385357593835203e-11,1.3036101877072593e-10,3.070000422558073e-10,6.72998350097387e-08,7.005681902718552e-08,7.322681585906314e-06,8.133710591796849e-06,0.26247328761490696,0.5090157282264947,0.031896044367298315,0.09718770106390441,8.940653758889602e-07,1.7962622167970586e-06,2.4046586443228584e-06,4.999008747623183e-06,5.088396156037983e-12,1.0933309788049887e-11,5.900576637654323e-09,1.3090223255745152e-08,1.8990634283112533e-09,3.423576802745452e-09,2.208042499841387e-10,4.288794161984235e-10,1.378615039801405e-13,2.7739682921217387e-13,2.001641783056801e-12,4.167280830111137e-12,2.0148990720878993e-09,5.864324498006772e-09,1.000218720240082e-12,2.9111171004663656e-12,3.9118980478208364e-10,4.066734745126191e-10,2.7343664279959618e-08,3.0334268599907384e-08,1.9264762198176638e-05,2.271625752783312e-05,1.017216281393945e-06,2.11326708998076e-06,5.117457302657541e-07,1.5244321131487613e-06,0.006770710670418414,0.013132347373956207,3.615349057775776e-31,9.999999999981099e-31,1.263657046916995e-18,3.858080190812318e-18,8.475643282368051e-14,2.525971023816041e-13,1.5889769214224711e-12,4.8464759356768946e-12
0.987,1773.3610007010761,4.329013441981754,0.19332635522601027,5.096993840037286,0.4430520090217333,0.061841243135705874,0.00020822468971375488,1.4532011368008008e-05,4.418860581792268e-09,4.894813071098253e-09,1.0939726459154757e-09,2.423607401742978e-09,1.3026570378922462e-05,1.5338778467299565e-05,0.25555516719949445,0.31875125714142555,8.917651453893392e-12,2.0378694675123433e-11,1.303307655692648e-10,3.0692878975653607e-10,6.730036940429153e-08,7.005737388785334e-08,7.323766735053897e-06,8.134915761887271e-06,0.26247289140366736,0.5090149494932295,0.031896445584425274,0.09718892160032487,8.939793408822636e-07,1.796089327749114e-06,2.4046607500697584e-06,4.999013023494758e-06,5.0880119894794095e-12,1.0932484116471181e-11,5.900973326590431e-09,1.3091103029885029e-08,1.899124847879976e-09,3.423687458498493e-09,2.2083752634296285e-10,4.289440418470053e-10,1.3787704328889984e-13,2.7742809085159187e-13,2.0021348924143677e-12,4.168307365125582e-12,2.0150031043877816e-09,5.864627162638978e-09,1.0001827418385515e-12,2.911012326788088e-12,3.9108850826098844e-10,4.0656816030353294e-10,2.7339521782784514e-08,3.032967241637719e-08,1.9264793174268087e-05,2.2716293591338832e-05,1.0129230701610276e-06,2.10434789969909e-06,5.11728180264788e-07,1.5243798026768828e-06,0.006770712950434292,0.013132351528979392,3.6153491313511105e-31,9.999999999981103e-31,1.2640960116677207e-18,3.859420318628432e-18,8.475001458421498e-14,2.5257796915124243e-13,1.589051723074923e-12,4.8467039866170015e-12
0.988,1773.3390403650747,4.329059983536943,0.19332427678189873,5.10216649613949,0.4430524247549353,0.061841299905982576,0.00020819497192512386,1.452993706654552e-05,4.4174377448103694e-09,4.893236881781156e-09,1.0936204519213676e-09,2.422827095321762e-09,1.302417549549899e-05,1.5335958181645848e-05,0.2555547795698538,0.31875076717192824,8.914736821913497e-12,2.0372033718417678e-11,1.303005184032697e-10,3.068575514772361e-10,6.730090379971421e-08,7.005792875021606e-08,7.324852078438221e-06,8.136121147772508e-06,0.2624724951735049,0.5090141707291982,0.03189684681686322,0.0971901421844749,8.938933114321575e-07,1.7959164498927387e-06,2.40466285607988e-06,4.9990172999713055e-06,5.0876278396142734e-12,1.0931658480921555e-11,5.901370053981044e-09,1.309198288945081e-08,1.899186271821401e-09,3.423798122169694e-09,2.2087080886514224e-10,4.290086794693296e-10,1.3789258488643078e-13,2.77459357098285e-13,2.00262813884332e-12,4.169334185519775e-12,2.01510714486367e-09,5.864929851122947e-09,1.0001467637307453e-12,2.9109075540026934e-12,3.909872352270832e-10,4.0646287052027895e-10,2.7335379815636885e-08,3.032507682138264e-08,1.9264824176229848e-05,2.2716329685611623e-05,1.0086502020673185e-06,2.095470972680025e-06,5.117106309596988e-07,1.5243274942977392e-06,0.006770715220186439,0.013132355664247268,3.615349204884533e-31,9.99999999998108e-31,1.2645351430941048e-18,3.860760955313348e-18,8.474359646361984e-14,2.5255883627885263e-13,1.5891265276667666e-12,4.846932046569324e-12
0.989,1773.3170798033202,4.329106526518601,0.19332219831877634,5.107339207854422,0.4430528405168415,0.06184135668097706,0.00020816525744864724,1.4527862996490447e-05,4.416015320410718e-09,4.891661149605801e-09,1.0932683598881609e-09,2.422047014846307e-09,1.3021780974762197e-05,1.5333138323347094e-05,0.2555543919011746,0.31875027715743637,8.911823048180549e-12,2.0365374723491172e-11,1.3027027727307634e-10,3.0678632741867875e-10,6.730143821152973e-08,7.005848363042894e-08,7.325937617748957e-06,8.137326751328973e-06,0.2624720989244291,0.509013391934393,0.0318972480646149,0.09719136281635783,8.938072875417706e-07,1.7957435832341185e-06,2.40466496235283e-06,4.99902157705175e-06,5.087243706651333e-12,1.0930832881848957e-11,5.9017668203393156e-09,1.309286283558025e-08,1.899247700801169e-09,3.4239087949588764e-09,2.2090409763140993e-10,4.290733292221873e-10,1.3790812882499295e-13,2.774906280573935e-13,2.003121523207012e-12,4.170361293090963e-12,2.0152111939789954e-09,5.865232564807188e-09,1.0001107862575684e-12,2.9108027831022216e-12,3.9088598568877394e-10,4.0635760517156937e-10,2.733123837926795e-08,3.032048181575533e-08,1.9264855204514275e-05,2.2716365811183717e-05,1.0043975753039921e-06,2.0866360974127206e-06,5.116930823632197e-07,1.524275188049179e-06,0.006770717479725911,0.013132359779858183,3.6153492783762523e-31,9.99999999998109e-31,1.2649744420206412e-18,3.862102103384149e-18,8.47371784817934e-14,2.525397038237233e-13,1.5892013355630236e-12,4.847160116646959e-12
0.99,1773.29511901667,4.32915307092519,0.19332011983671443,5.112511975183786,0.4430532563073748,0.06184141346067545,0.00020813554628522728,1.4525789157904947e-05,4.414593308545688e-09,4.8900858745191044e-09,1.0929163698046445e-09,2.421267160291615e-09,1.301938681676955e-05,1.5330318892470082e-05,0.255554004193569,0.3187497870980737,8.90891013259333e-12,2.0358717690111247e-11,1.3024004217899193e-10,3.0671511758156887e-10,6.730197262849063e-08,7.00590385167803e-08,7.327023351761228e-06,8.138532571195752e-06,0.2624717026564547,0.5090126131088171,0.03189764932768185,0.09719258349597357,8.93721269214307e-07,1.7955707277795947e-06,2.4046670688881475e-06,4.999025854734883e-06,5.0868595904649665e-12,1.0930007318982896e-11,5.902163625276066e-09,1.3093742867409344e-08,1.8993091343372762e-09,3.4240194759969344e-09,2.209373925837185e-10,4.291379909928101e-10,1.3792367506659307e-13,2.775219036524564e-13,2.0036150449222378e-12,4.171388686624761e-12,2.0153152513937482e-09,5.865535302701828e-09,1.0000748091770735e-12,2.9106980133823418e-12,3.9078475965434193e-10,4.06252364265988e-10,2.7327097474419833e-08,3.031588740031686e-08,1.926488625956833e-05,2.2716401968581017e-05,1.0001650886603092e-06,2.0778430636288824e-06,5.11675534487967e-07,1.524222883968707e-06,0.0067707197291033885,0.013132363875909782,3.6153493518264315e-31,9.999999999981083e-31,1.2654139079414811e-18,3.8634437612962474e-18,8.473076062485906e-14,2.5252057174448504e-13,1.589276146495143e-12,4.8473881960305745e-12
0.991,1773.273158005968,4.3291996167552025,0.19331804133578295,5.1176847981292815,0.4430536721264578,0.06184147024506389,0.0002081058384357398,1.4523715550849335e-05,4.413171709166542e-09,4.8885110564667595e-09,1.0925644816594419e-09,2.42048753163232e-09,1.3016993021577482e-05,1.5327499889080373e-05,0.25555361644714913,0.3187492969939645,8.905998075049556e-12,2.0352062618042797e-11,1.3020981312130748e-10,3.0664392196657323e-10,6.730250704813002e-08,7.005959340669871e-08,7.328109280207006e-06,8.139738607074758e-06,0.26247130636959365,0.5090118342524682,0.03189805060606674,0.09719380422332545,8.936352564528485e-07,1.7953978835352624e-06,2.4046691756854073e-06,4.999030133019572e-06,5.0864754910392604e-12,1.0929181792288603e-11,5.9025604686983306e-09,1.3094622984731225e-08,1.8993705723201495e-09,3.4241301650861625e-09,2.2097069370911924e-10,4.292026647560274e-10,1.3793922360261823e-13,2.775531838661303e-13,2.00410870387866e-12,4.1724163658912624e-12,2.0154193170314907e-09,5.865838064584112e-09,1.0000388324366075e-12,2.91059324468966e-12,3.906835571318701e-10,4.061471478119123e-10,2.732295710182451e-08,3.0311293575877554e-08,1.9264917341833738e-05,2.271643815832326e-05,9.959526414481555e-07,2.0690916621459927e-06,5.116579873463754e-07,1.5241705820932865e-06,0.006770721968369325,0.013132367952499271,3.615349425235256e-31,9.999999999981078e-31,1.265853540785067e-18,3.864785928830994e-18,8.472434289000893e-14,2.5250144003275636e-13,1.5893509604023405e-12,4.84761628453454e-12
0.992,1773.251196772072,4.3292461640071265,0.19331596281605212,5.122857676692608,0.44305408797400525,0.06184152703412709,0.00020807613390108016,1.452164217538522e-05,4.41175052222584e-09,4.886936695395861e-09,1.092212695441496e-09,2.419708128843754e-09,1.3014599589244529e-05,1.532468131324594e-05,0.2555532286620305,0.3187488068452352,8.903086875449185e-12,2.0345409507055746e-11,1.3017959010034662e-10,3.065727405744338e-10,6.730304149158654e-08,7.006014832218496e-08,7.329195405388192e-06,8.140944861522417e-06,0.2624709100638578,0.5090110553653417,0.03189845189977205,0.09719502499841579,8.935492492605433e-07,1.7952250505073429e-06,2.4046712827442292e-06,4.999034411904753e-06,5.086091408652413e-12,1.092835630236321e-11,5.9029573513085224e-09,1.3095503189103481e-08,1.899432015659498e-09,3.4242408638663744e-09,2.2100400111785668e-10,4.2926735072595055e-10,1.379547745044617e-13,2.775844688420541e-13,2.004602501245338e-12,4.1734443333241605e-12,2.0155233915243976e-09,5.866140852293663e-09,1.000002856500751e-12,2.9104884783761663e-12,3.9058237812938084e-10,4.06041955817655e-10,2.7318817262207144e-08,3.0306700343240036e-08,1.92649484517459e-05,2.2716474380922603e-05,9.917601334255562e-07,2.060381684708398e-06,5.11640440950743e-07,1.5241182824594686e-06,0.00677072419757398,0.01313237200972342,3.615349498602922e-31,9.999999999981066e-31,1.2662933416578868e-18,3.866128609366417e-18,8.471792530422279e-14,2.524823087689299e-13,1.5894257777826174e-12,4.847844383677532e-12
0.993,1773.2292353158064,4.329292712679451,0.19331388427759205,5.128030610875463,0.4430545038499499,0.06184158382785317,0.0002080464326821063,1.4519569031571807e-05,4.410329747673376e-09,4.88536279125052e-09,1.0918610111389404e-09,2.418928951899489e-09,1.3012206519823895e-05,1.532186316502868e-05,0.25555284083831836,0.3187483166520043,8.90017653368619e-12,2.0338758356906625e-11,1.301493731163605e-10,3.065015734057265e-10,6.730357592154993e-08,7.006070322439753e-08,7.330281723242222e-06,8.142151330025916e-06,0.26247051373926167,0.5090102764474448,0.03189885320879925,0.09719624582124506,8.934632476404287e-07,1.795052228701858e-06,2.404673390064071e-06,4.999038691389097e-06,5.085707342853603e-12,1.0927530848237571e-11,5.903354271839056e-09,1.3096383477713513e-08,1.8994934627512442e-09,3.4243515694456515e-09,2.2103731461620743e-10,4.2933204852628493e-10,1.3797032764598112e-13,2.7761575832640116e-13,2.005096435027537e-12,4.174472584770402e-12,2.0156274737500346e-09,5.866443662563427e-09,9.99966880558105e-13,2.9103837120801764e-12,3.9048122265464033e-10,4.0593678829126806e-10,2.7314677956280113e-08,3.0302107703193174e-08,1.9264979589736226e-05,2.271651063688683e-05,9.875874650425728e-07,2.0517129244982024e-06,5.116228953132022e-07,1.524065985103329e-06,0.006770726416767237,0.013132376047678444,3.6153495719295776e-31,9.999999999981054e-31,1.2667333087546034e-18,3.8674717973904876e-18,8.471150782073362e-14,2.5246317781361626e-13,1.589500597750476e-12,4.84807249075854e-12
0.994,1773.2072736380223,4.329339262770667,0.1933118057204728,5.133203600679542,0.44305491975420863,0.06184164062622719,0.0002080167347797031,1.4517496119469979e-05,4.408909385461103e-09,4.883789343977167e-09,1.091509428740574e-09,2.4181500007745396e-09,1.3009813813373284e-05,1.5319045444495596e-05,0.25555245297612716,0.3187478264143973,8.897267049659336e-12,2.033210916736266e-11,1.3011916216965736e-10,3.0643042046115723e-10,6.730411035618418e-08,7.006125813224077e-08,7.331368235747394e-06,8.143358014782249e-06,0.2624701173958163,0.5090094974987716,0.03189925453315081,0.09719746669181573,8.933772515956641e-07,1.7948794181250526e-06,2.4046754976445717e-06,4.999042971471585e-06,5.0853232938840635e-12,1.0926705430429404e-11,5.903751230892682e-09,1.309726385189782e-08,1.899554914371764e-09,3.4244622832234387e-09,2.210706342983711e-10,4.293967583399775e-10,1.3798588308821158e-13,2.776470524419685e-13,2.0055905062310288e-12,4.1755011223237286e-12,2.0157315642513716e-09,5.8667464969734e-09,9.999309050057395e-13,2.9102789469571957e-12,3.90380090715412e-10,4.058316452407953e-10,2.7310539184752084e-08,3.0297515656521326e-08,1.92650107562301e-05,2.2716546926716326e-05,9.834345371461543e-07,2.043085175522038e-06,5.116053504457881e-07,1.5240136900606355e-06,0.00677072862599875,0.01313238006645995,3.6153496452154173e-31,9.999999999981043e-31,1.2671734430306829e-18,3.868815495820153e-18,8.470509046276182e-14,2.524440472360043e-13,1.5895754207335072e-12,4.848300607081488e-12
0.995,1773.1853117395494,4.3293858142793,0.19330972714476274,5.138376646106537,0.4430553356867047,0.06184169742923534,0.00020798704019472827,1.451542343913879e-05,4.407489435539235e-09,4.882216353520331e-09,1.0911579482347016e-09,2.4173712754428348e-09,1.3007421469946975e-05,1.531622815170971e-05,0.25555206507556766,0.31874733613253625,8.894358423263784e-12,2.0325461938182903e-11,1.3008895726050582e-10,3.063592817413401e-10,6.730464479925998e-08,7.006181304963632e-08,7.332454943315317e-06,8.14456491624823e-06,0.2624697210335339,0.5090087185193201,0.031899655872829155,0.09719868761013024,8.932912611292553e-07,1.794706618782869e-06,2.404677605485306e-06,4.99904725215108e-06,5.084939261805181e-12,1.0925880049070024e-11,5.904148228586757e-09,1.3098144311916125e-08,1.8996163706845406e-09,3.424573005494293e-09,2.2110396018438086e-10,4.2946148020591964e-10,1.380014408438997e-13,2.77678351214391e-13,2.0060847150856226e-12,4.176529946462393e-12,2.0158356631391687e-09,5.867049355845661e-09,9.9989492992933e-13,2.9101741832564317e-12,3.902789823192222e-10,4.0572652667403544e-10,2.730640094831942e-08,3.02929242039953e-08,1.926504195164741e-05,2.2716583250905046e-05,9.79301251117847e-07,2.0344982328971893e-06,5.115878063603397e-07,1.5239613973665766e-06,0.006770730825317988,0.013132384066163226,3.615349718460627e-31,9.999999999981045e-31,1.2676137447283337e-18,3.87015970539472e-18,8.469867323537332e-14,2.524249170511785e-13,1.5896502468186813e-12,4.8485287329114036e-12
0.996,1773.163349621217,4.329432367203868,0.19330764855053081,5.143549747158142,0.44305575164735933,0.06184175423686361,0.00020795734892803654,1.4513350990637093e-05,4.406069897857996e-09,4.880643819824551e-09,1.0908065696096546e-09,2.416592775878365e-09,1.3005029489599458e-05,1.5313411286734315e-05,0.2555516771367512,0.31874684580654455,8.891450654394525e-12,2.0318816669126042e-11,1.3005875838917093e-10,3.0628815724688097e-10,6.730517925080785e-08,7.006236797661254e-08,7.333541845950524e-06,8.145772034428526e-06,0.2624693246524266,0.509007939509089,0.031900057227836114,0.09719990857618953,8.932052762442463e-07,1.7945338306813288e-06,2.4046797135858686e-06,4.9990515334264976e-06,5.084555246631553e-12,1.0925054704190238e-11,5.90454526491254e-09,1.3099024857748415e-08,1.8996778316908145e-09,3.4246837362602833e-09,2.2113729227465055e-10,4.2952621412489576e-10,1.3801700091307874e-13,2.7770965464372273e-13,2.0065790616179003e-12,4.177559057241551e-12,2.0159397704120224e-09,5.867352239175849e-09,9.998589553322703e-13,2.9100694209876163e-12,3.901778974734953e-10,4.056214325986821e-10,2.7302263247670627e-08,3.0288333346377226e-08,1.9265073176402864e-05,2.2716619609940894e-05,9.751875088608237e-07,2.025951892824646e-06,5.115702630685571e-07,1.523909107055929e-06,0.0067707330147741066,0.013132388046882977,3.615349791665372e-31,9.999999999981027e-31,1.2680542139025666e-18,3.87150442628197e-18,8.469225613890495e-14,2.5240578726012976e-13,1.5897250760044038e-12,4.848756868243195e-12
