z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.105,560.338469694307,16.11380343411813,0.05441897540168728,1.9573835180242949,0.00013867482023557486,1.2768105795820332e-05,2.079244145713159e-14,9.572036647571292e-16,5.386328785863242e-15,3.9357185270037014e-15,0.30067187288647684,0.43939384605485315,7.099445761346859e-12,5.514301279207171e-12,0.22027595146242065,0.18123400402963855,3.0531948434212605e-07,4.6024147066374024e-07,2.038944527181264e-05,3.1673893406392025e-05,7.225729249857292e-31,4.296330124571638e-31,1.5335225153369412e-07,1.0530086103211541e-07,0.44415293125924304,0.3254291481385823,0.0015174268841855153,0.0019411505361272036,0.008319820467308165,0.016722214439576256,1.5499360881674163e-13,2.054090622558562e-13,0.00011528822646165997,0.00015809595987861496,1.5665774093976798e-15,2.2203832812605853e-15,8.766259020591037e-07,1.2828392762337345e-06,1.241087722869484e-55,1.4187362396123229e-55,1.6320296049317045e-07,2.1661666450450176e-07,0.01139031584565254,0.015642549150462644,3.107778924017984e-32,5.823437011794595e-32,1.3677480489925807e-16,8.749627534810258e-17,2.8719752257211315e-21,3.806679911428531e-21,0.00022471396743870762,0.0003079473744338848,0.010076406721003142,0.01289196585043193,8.036186597146606e-30,1.466240222939238e-29,0.0030947095064216166,0.00623257146281386
0.106,560.4245987152208,16.11216383552047,0.05442451316040582,1.975757591432222,0.00013748720185074065,1.2658739149185683e-05,2.067058664746521e-14,9.515924424550104e-16,5.410273698025391e-15,3.95320853270687e-15,0.3006572619425249,0.43937180248949986,7.110844690054029e-12,5.523146394037341e-12,0.22029910241190112,0.18125276640827964,3.0522769447003413e-07,4.601023815950935e-07,2.0353684500112414e-05,3.161829123040949e-05,7.278244421263656e-31,4.3275481913046445e-31,1.5350983533466217e-07,1.0540890162718282e-07,0.4441337810196401,0.3254146046653669,0.001523501267691719,0.0019489180525719659,0.00832047483741756,0.016723503353440382,1.5536555071698016e-13,2.0590166326915025e-13,0.000115372034311927,0.00015821063746104098,1.5690974968379197e-15,2.2239516185621293e-15,8.743004407576144e-07,1.2794342224526405e-06,1.2610612677620412e-55,1.441566516304979e-55,1.6336132910202462e-07,2.1682652335115985e-07,0.011392231957459314,0.015645155961505085,3.142296216129714e-32,5.888107144667221e-32,1.3756353881182516e-16,8.800069819035541e-17,2.8564745806902222e-21,3.786128512704881e-21,0.00022471432111333348,0.0003079473744338851,0.010076422580139171,0.012891965850431942,8.03619924520458e-30,1.466240222939239e-29,0.0030978003348562924,0.00623878639886445
0.107,560.5108966251883,16.110521268196905,0.054430062076262116,1.9941297916806602,0.00013630790172857818,1.2550138759809285e-05,2.054940446754501e-14,9.460122055604355e-16,5.434402014442397e-15,3.970832504751622e-15,0.3006426243771701,0.4393497212823298,7.122286433890886e-12,5.532024751422205e-12,0.22032228719709554,0.18127155705841505,3.051368022882612e-07,4.5996464739529436e-07,2.0317953821786123e-05,3.1562736063388206e-05,7.331246406532769e-31,4.359055624251857e-31,1.5366779235792905e-07,1.0551719844458447e-07,0.44411459263959674,0.3254000341758632,0.0015295870564040106,0.001956700139807398,0.008321132397269412,0.016724798719764296,1.5573790614677873e-13,2.0639481133046223e-13,0.0001154551172834007,0.00015832432108141235,1.5716198495182936e-15,2.2275231612977746e-15,8.719805264170287e-07,1.2760373001549563e-06,1.2813630322900827e-55,1.4647719247157443e-55,1.635200033086879e-07,2.1703678774009115e-07,0.011394151310613988,0.015647767258207015,3.17721376504746e-32,5.953527099389291e-32,1.3835607893293286e-16,8.8507554548837e-17,2.8410545295858445e-21,3.765684012347711e-21,0.00022471467417803983,0.0003079473744338847,0.010076438411925775,0.012891965850431923,8.036211871450707e-30,1.4662402229392374e-29,0.0031008966504825846,0.006245012383163572
0.108,560.5973641543438,16.10887572078262,0.05443562219414132,2.0125001153711577,0.00013513687477719464,1.244230047086664e-05,2.0428897595049028e-14,9.4046307710329e-16,5.45871482199677e-15,3.988591236613245e-15,0.30062796009421694,0.43932760227034245,7.133773586937846e-12,5.54093836586645e-12,0.22034550596871438,0.18129037609481016,3.050469096091581e-07,4.5982842150554245e-07,2.0282262788947785e-05,3.15072427416655e-05,7.384737028866565e-31,4.390853506130244e-31,1.5382615682307473e-07,1.0562577497571079e-07,0.44409536602058247,0.3253854365812812,0.0015356842465138695,0.0019644967928559463,0.008321793161250762,0.016726100566591254,1.5611076194056329e-13,2.0688862150957002e-13,0.00011553751564817143,0.00015843706596253555,1.5741455416482643e-15,2.2310994318876617e-15,8.696661586726461e-07,1.272648508676051e-06,1.3019993885829103e-55,1.48835974738698e-55,1.6367901839783108e-07,2.172475044925642e-07,0.011396073916751162,0.01565038305574779,3.212542960250628e-32,6.019718214454258e-32,1.3915244530782324e-16,8.901685723475199e-17,2.8257155338128302e-21,3.745347021064961e-21,0.00022471502664429566,0.0003079473744338846,0.01007645421687724,0.012891965850431916,8.036224476295139e-30,1.4662402229392368e-29,0.003103998469673708,0.006251249448365396
0.109,560.684002076304,16.107227181084163,0.05444119356177576,2.030868559091358,0.000133974075874849,1.2335220122847602e-05,2.0309068361358723e-14,9.349451641724268e-16,5.4832132176661886e-15,4.006485529137648e-15,0.30061326899205787,0.4393054452827101,7.14530863746082e-12,5.5498891696738085e-12,0.22036875888726232,0.18130922364031596,3.049581126666091e-07,4.596938489572257e-07,2.0246620350841614e-05,3.145182516498381e-05,7.438827458217528e-31,4.423007935479461e-31,1.5398496145220567e-07,1.057346536835567e-07,0.4440761010562621,0.32537081178717225,0.0015417928376432535,0.0019723080111274465,0.008322457144056645,0.016727408922586118,1.564842014811909e-13,2.0738320430122776e-13,0.00011561926773594655,0.00015854892466326618,1.5766756010783634e-15,2.234681887035844e-15,8.673573370073796e-07,1.2692678471293426e-06,1.3229768317678202e-55,1.512337407419882e-55,1.6383840808546789e-07,2.174587183475156e-07,0.01139799978838788,0.015653003370520797,3.2482980264075946e-32,6.086707140839033e-32,1.3995265855348873e-16,8.952861942492793e-17,2.8104580084284622e-21,3.7251180881359655e-21,0.00022471537852353007,0.0003079473744338845,0.010076469995506066,0.01289196585043192,8.036237060146604e-30,1.4662402229392368e-29,0.00310710581019019,0.00625749762991783
0.11,560.7708112054816,16.105575636132443,0.05444677622956882,2.0492351194141145,0.00013281945985992214,1.2228893552632145e-05,2.0189918772680853e-14,9.294585588881205e-16,5.507898308296412e-15,4.024516190375272e-15,0.3005985509640126,0.4392832501412663,7.156893974475851e-12,5.558879018046514e-12,0.2203920461224362,0.1813280998253711,3.048705024151771e-07,4.5956106682291244e-07,2.0211034891272905e-05,3.139649635464418e-05,7.493431994175897e-31,4.45546795463615e-31,1.5414423756213698e-07,1.0584385606602585e-07,0.4440567976329989,0.3253561596937928,0.0015479128326409306,0.001980133798158519,0.008323124360671435,0.016728723816997616,1.5685830487495514e-13,2.0787866585712976e-13,0.0001157004100280617,0.00015865994720744715,1.5792110116062104e-15,2.2382719209992064e-15,8.650540607499232e-07,1.265895314403592e-06,1.3443019816916604e-55,1.5367124704413397e-55,1.6399820461550656e-07,2.1767047208971406e-07,0.011399928938869337,0.01565562822005866,3.284475747895242e-32,6.154487849537699e-32,1.4075673983065788e-16,9.004285464388966e-17,2.795282324955843e-21,3.704997705140787e-21,0.00022471572982713634,0.0003079473744338841,0.010076485748323103,0.012891965850431874,8.036249623412531e-30,1.4662402229392338e-29,0.0031102186910948425,0.006263756965891168
0.111,560.857792394333,16.103921072236982,0.0544523702504144,2.0675997928966687,0.00013167298151633232,1.2123316592146847e-05,2.007145052214586e-14,9.240033389591134e-16,5.532771211231719e-15,4.042684036041603e-15,0.30058380589869016,0.43926101666103035,7.168531893909507e-12,5.567909693870759e-12,0.2204153678525113,0.18134700478749438,3.0478416480263203e-07,4.5943020462721983e-07,2.017551426337004e-05,3.134126850751342e-05,7.548541601961821e-31,4.488228190270704e-31,1.5430401514903286e-07,1.0595340271405612e-07,0.4440374556303644,0.32534148019647385,0.0015540442373762424,0.0019879741613486887,0.008323794826347954,0.016730045279616135,1.572331491239531e-13,2.0837510821437634e-13,0.00011578097724614136,0.00015877018120550828,1.5817527151503263e-15,2.2418708686689843e-15,8.62756329069643e-07,1.262530909155407e-06,1.3659815887001356e-55,1.5614926512093046e-55,1.641584388480342e-07,2.1788280666695192e-07,0.01140186138231338,0.015658257622956816,3.3210991983392436e-32,6.223103572596676e-32,1.4156471084257064e-16,9.055957676307167e-17,2.780188812811075e-21,3.684986307852216e-21,0.00022471608056647555,0.00030794737443388406,0.010076501475837838,0.01289196585043187,8.036262166499234e-30,1.4662402229392335e-29,0.003113337132665506,0.006270027496802267
0.112,560.9449465358472,16.102263474938397,0.05445797567986033,2.085962576079772,0.00013053459570814361,1.2018485080758113e-05,1.9953665024625447e-14,9.18579569285573e-16,5.557833055777504e-15,4.060989890585822e-15,0.3005690336795614,0.4392387446495884,7.180224599956544e-12,5.576982908771868e-12,0.22043872426483407,0.1813659386716931,3.046991810043924e-07,4.5930138470027616e-07,2.0140065799952174e-05,3.1286153012136664e-05,7.604163572228839e-31,4.521292975882118e-31,1.5446432290842894e-07,1.0606331332537701e-07,0.44401807492053846,0.32532677318518644,0.001560187060851152,0.0019958291121037175,0.00832446855666192,0.01673137334088339,1.576088082649262e-13,2.0887262947951138e-13,0.00011586100244818322,0.00015887967198624948,1.5843016138868986e-15,2.2454800085997947e-15,8.604641410603072e-07,1.259174629931783e-06,1.3880225348801046e-55,1.5866858150317625e-55,1.643191402796097e-07,2.1809576121699716e-07,0.011403797133660992,0.01566089159894307,3.3581509603365857e-32,6.292521669480654e-32,1.423765938399306e-16,9.107880000398398e-17,2.7651777641508002e-21,3.665084282661336e-21,0.00022471643075287154,0.00030794737443388373,0.01007651717855802,0.01289196585043184,8.03627468981166e-30,1.4662402229392312e-29,0.0031164611564744806,0.0062763092657745784
0.113,561.0322745548059,16.10060282917868,0.05446359257553529,2.1043234654870053,0.00012940425718422797,1.1914394847286079e-05,1.9836563412081683e-14,9.131873017450278e-16,5.583084980930488e-15,4.079434585532054e-15,0.30055423418621285,0.43921643390890824,7.191974216388868e-12,5.586100311898495e-12,0.22046211555395037,0.18138490162891502,3.0461562771804286e-07,4.591747226217133e-07,2.0104696374334864e-05,3.1231160543199624e-05,7.6603565244598005e-31,4.554697164052041e-31,1.5462518839217243e-07,1.0617360681227585e-07,0.4439986553701201,0.3253120385458545,0.0015663413146378708,0.002003698665116088,0.008325145567402041,0.01673270803167084,1.5798535354368204e-13,2.0937132405970067e-13,0.00011594051709393687,0.00015898846268650653,1.5868585721437814e-15,2.2491005656944328e-15,8.581774956264822e-07,1.2558264750038001e-06,1.4104318376690321e-55,1.612299981891555e-55,1.6448033720846744e-07,2.1830937328686936e-07,0.011405736208499176,0.01566353016863368,3.395650017107138e-32,6.362777707437115e-32,1.4319241156133372e-16,9.160053890009742e-17,2.7502494329585554e-21,3.645291965366714e-21,0.00022471678039762274,0.0003079473744338843,0.010076532856990285,0.012891965850431848,8.036287193753867e-30,1.4662402229392326e-29,0.003119590785110888,0.00628260231797874
0.114,561.1197774115144,16.0989391192296,0.05446922099739338,2.1226824576240118,0.0001282819207428643,1.1811041725159107e-05,1.972014656375014e-14,9.07826576581961e-16,5.608528137741934e-15,4.098018961206068e-15,0.3005394072937511,0.4391940842344743,7.203782785550921e-12,5.5952634891428915e-12,0.22048554192236539,0.18140389381667651,3.045335773448362e-07,4.590503274943217e-07,2.0069412398678223e-05,3.1176301058968724e-05,7.717143520557956e-31,4.588454465339993e-31,1.5478663799463037e-07,1.0628430129213553e-07,0.4439791968392559,0.32529727615972115,0.0015725070130679889,0.0020115828386069435,0.008325825874640432,0.01673404938342141,1.5836285353317784e-13,2.0987128281925651e-13,0.0001160195511360856,0.000159096594376209,1.5894244182951094e-15,2.2527337138896356e-15,8.558963915847007e-07,1.2524864425146833e-06,1.4332166536598762e-55,1.6383433307946536e-55,1.6464205671910682e-07,2.185236788124015e-07,0.011407678623136972,0.015666173353637985,3.433592789210346e-32,6.433864975585675e-32,1.4401218726401598e-16,9.2124808316511e-17,2.7354040391992056e-21,3.625609646681232e-21,0.00022471712951199562,0.00030794737443388444,0.010076548511639855,0.012891965850431859,8.036299678728772e-30,1.4662402229392335e-29,0.003122726042299977,0.006288906700872905
0.115,561.2074560969951,16.097272328786485,0.054474861007399296,2.1410395489778415,0.00012716754114653692,1.1708421544568504e-05,1.9604415112143472e-14,9.02497422684247e-16,5.634163688258861e-15,4.116743865961503e-15,0.3005245528734713,0.43917169541626,7.215652275633017e-12,5.6044739687906465e-12,0.2205090035795032,0.1814229153982041,3.044530982325973e-07,4.58928302310246e-07,2.0034219863865275e-05,3.112158386324435e-05,7.774486203628339e-31,4.622542071924294e-31,1.549486970538838e-07,1.0639541415692469e-07,0.44395969918261474,0.32528248590405917,0.0015786841729106445,0.0020194816539143416,0.008326509494677968,0.016735397428039492,1.5874137427756575e-13,2.1037259327056121e-13,0.0001160981330860107,0.00015920410614857761,1.5919999464970328e-15,2.2563805786165775e-15,8.536208276144063e-07,1.2491545304079961e-06,1.4563842816064086e-55,1.6648242032043484e-55,1.6480432478863602e-07,2.1873871225939717e-07,0.011409624394508069,0.015668821176424468,3.4720156215755983e-32,6.50585157324056e-32,1.448359446875152e-16,9.265162342670223e-17,2.7206417694950223e-21,3.606037573128433e-21,0.00022471747810723047,0.0003079473744338844,0.010076564143010738,0.012891965850431855,8.036312145138342e-30,1.4662402229392332e-29,0.0031258669527503367,0.006295222463894959
0.116,561.295311638531,16.095602440861715,0.05448051266989121,2.1593947360161723,0.0001260610733277496,1.1606530151417575e-05,1.948936947719913e-14,8.97199859155234e-16,5.65999280875436e-15,4.135610158540115e-15,0.3005096707919964,0.4391492672374745,7.227584578946774e-12,5.613733220181722e-12,0.22053250074285002,0.18144196654337688,3.043742548469611e-07,4.588087442091607e-07,1.9999124332798095e-05,3.106701759495247e-05,7.832398754521832e-31,4.656968413887196e-31,1.5511138982726166e-07,1.065069620564052e-07,0.44394016224813554,0.3252676676512564,0.0015848728136721574,0.0020273951358765487,0.00832719644414061,0.016736752198084712,1.591209794086549e-13,2.1087533972843857e-13,0.00011617629010367502,0.00015931103524339865,1.5945859185957786e-15,2.260042239505628e-15,8.513508023865295e-07,1.245830736615802e-06,1.4799421672864861e-55,1.691751108599299e-55,1.6496716625971517e-07,2.1895450658773332e-07,0.011411573540283597,0.015671473660475804,3.510893203876341e-32,6.578690070053134e-32,1.4566370810272822e-16,9.318099974390705e-17,2.7059627818542946e-21,3.586575953310306e-21,0.0002247178261945377,0.00030794737443388416,0.01007657975160563,0.012891965850431857,8.036324593383485e-30,1.4662402229392326e-29,0.0031290135423304704,0.0063015496588181745
0.117,561.3833450956802,16.093929437862577,0.05448617605131979,2.1777480151866193,0.00012496247231929042,1.1505363400900328e-05,1.937500987450522e-14,8.919338956924721e-16,5.6860166890271884e-15,4.154618707559855e-15,0.3004947609118226,0.4391267994753556,7.239581519490906e-12,5.623042659587281e-12,0.22055603363708481,0.18146104742800984,3.042971080124211e-07,4.586917448416637e-07,1.9964130980120078e-05,3.1012610289854826e-05,7.890843627989358e-31,4.6917111661271136e-31,1.5527473959602614e-07,1.0661896097001906e-07,0.44392058587783734,0.3252528212694073,0.0015910729573260975,0.002035323312486691,0.008327886739935744,0.016738113726684,1.5950173028885545e-13,2.1137960349961485e-13,0.00011625404805785295,0.00015941741712963074,1.5971830658396518e-15,2.263719732813162e-15,8.490863145249032e-07,1.2425150590021841e-06,1.5038979069653193e-55,1.719132728431133e-55,1.6513060495030833e-07,2.191710933970395e-07,0.011413526078790563,0.015674130830176696,3.5502432532244684e-32,6.652413660391343e-32,1.464955022827087e-16,9.3712953102435e-17,2.6913672066804485e-21,3.567224959245e-21,0.00022471817378510021,0.0003079473744338841,0.01007659533792596,0.012891965850431848,8.036337023864115e-30,1.466240222939232e-29,0.0031321658379410253,0.00630788833949381
0.11800000000000001,561.4715575492879,16.092253301804647,0.05449185121952809,2.1960993829162887,0.00012387169299471392,1.1404917133606386e-05,1.9261336300215893e-14,8.866995318933004e-16,5.712236528462561e-15,4.173770388636268e-15,0.3004798230929197,0.4391042919034869,7.2516448640044775e-12,5.6324036587949775e-12,0.2205796024917457,0.1814801582319244,3.042217151343309e-07,4.585773907039369e-07,1.9929244651841153e-05,3.095836947317475e-05,7.949954829264683e-31,4.726850003427762e-31,1.5543876881936117e-07,1.0673142631262393e-07,0.44390096991012273,0.3252379466239832,0.0015972846276309028,0.0020432662140197127,0.008328580399104148,0.01673948204723322,1.5988368613460221e-13,2.1188546304629973e-13,0.00011633143156201488,0.00015952328555461927,1.5997920900366932e-15,2.2674140530625682e-15,8.468273624471729e-07,1.2392074951303729e-06,1.5282592488867577e-55,1.7469779178277233e-55,1.6529466381651302e-07,2.19388503142815e-07,0.011415482028789711,0.015676792710508026,3.5900861510440024e-32,6.727060530771467e-32,1.473313524120717e-16,9.42474995997078e-17,2.6768551444655515e-21,3.547984723309771e-21,0.00022471852089008443,0.00030794737443388433,0.01007661090247247,0.012891965850431867,8.03634943697957e-30,1.4662402229392335e-29,0.0031353238671672523,0.006314238561150873
