z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.181,1361.5700593626757,5.048220324340366,0.17370412073357352,11.143231829888244,0.5044988850381117,0.07559708277548545,7.79692063759103e-06,5.841682432948614e-07,1.638163367311255e-12,1.948069050451227e-12,2.8585754988180936e-13,6.798714424637283e-13,1.293224727114853e-07,1.6347675556092424e-07,0.19344400226693273,0.2590262830908888,2.19535385873332e-15,5.385818647719944e-15,3.143757630454393e-13,7.948058630817384e-13,8.974312688123264e-16,8.684266103363333e-16,1.4189087513484855e-11,1.4793589466656223e-11,9.495868940991907e-07,1.0611882745785522e-06,0.003026532653554685,0.0036089864015353616,0.2597887780484335,0.5408636494786232,0.03165184141762144,0.10353680991755262,1.0148627462592418e-07,2.1889159470578696e-07,2.8564045124931677e-06,6.3748722926177e-06,1.2759663715534643e-10,2.9432779890476947e-10,4.7035903595929604e-08,1.1202202160617089e-07,1.744266504308424e-10,3.245099285706098e-10,1.0001532780074172e-07,2.2353950712632918e-07,5.9089604222436445e-18,1.1427185796839454e-17,5.5879570528970546e-11,1.122507186948628e-10,1.472674480191329e-16,3.0686413176697306e-16,6.964665975383399e-21,2.2272833462460308e-20,2.6730694649765815e-17,8.348137312306415e-17,0.006256576842034632,0.013027653692365287,3.367665269592403e-31,9.999999999945499e-31,4.098882890893729e-06,1.3127626856702708e-05,0.0013173036741690263,0.004317668010810248,8.328855478780312e-14,2.6647859919833717e-13,2.981166191898535e-11,9.761486877865707e-11
1.182,1361.534491914852,5.048297995777166,0.17370144817964608,11.148988834279859,0.5045057838076071,0.07559859823790699,7.79416496937799e-06,5.839655015180925e-07,1.63677681111909e-12,1.946432589867954e-12,2.856059983556477e-13,6.792774913289731e-13,1.29258698777715e-07,1.6339717998185159e-07,0.19343903073389657,0.259021276555316,2.193408214721853e-15,5.381079725302156e-15,3.141747830225837e-13,7.943028059655944e-13,8.954959355929187e-16,8.665593480656171e-16,1.4163147318534536e-11,1.4766638226018432e-11,9.482334011989016e-07,1.0596824629816567e-06,0.003023327794618494,0.0036051877421648974,0.2597897584019846,0.5408691369010844,0.03165219134536813,0.10353861431388128,1.0146298880448054e-07,2.1884276492425272e-07,2.8564640259907346e-06,6.375045735220239e-06,1.2756297522958666e-10,2.9425202573087096e-10,4.70250707936214e-08,1.1199693554008974e-07,1.7439334130358057e-10,3.244500263902267e-10,9.979065856249378e-08,2.230387807777372e-07,5.905981790521281e-18,1.142149827512862e-17,5.5879214507887833e-11,1.1225071877627155e-10,1.4724108992484601e-16,3.0681116386203707e-16,6.961069944069988e-21,2.2261475290150854e-20,2.6718362757250288e-17,8.344339166731928e-17,0.0062565369754645555,0.013027653692365294,3.3676438110110033e-31,9.999999999945513e-31,4.097477257522355e-06,1.3123208608915388e-05,0.0013172966598966002,0.004317672532416067,8.314917616683844e-14,2.6603435769809817e-13,2.977133898735194e-11,9.74834571217394e-11
1.183,1361.4989630343935,5.048375617991569,0.17369877740154377,11.1547459271907,0.5045126694613298,0.07560011075831641,7.791413098508043e-06,5.837630339788264e-07,1.635392922721762e-12,1.944799255334095e-12,2.853549480021653e-13,6.786847156668641e-13,1.2919502598866956e-07,1.6331772909596272e-07,0.19343406833432178,0.25901627877374567,2.191466445889367e-15,5.376350178685157e-15,3.1397415689719577e-13,7.938006267171087e-13,8.935667848120975e-16,8.646980333074993e-16,1.4137281172633214e-11,1.4739763652497707e-11,9.468832173877541e-07,1.0581803162952376e-06,0.0030201295599936884,0.003601396886194713,0.2597907355847904,0.5408746106666238,0.031652541694127345,0.10354041874636201,1.0143973113456065e-07,2.1879399235768178e-07,2.85652343647283e-06,6.375218866135019e-06,1.275293801735369e-10,2.941764019664953e-10,4.701427431027131e-08,1.1197193417853983e-07,1.7436006689961468e-10,3.243901837742863e-10,9.956672168028653e-08,2.2253968199117452e-07,5.9030078317010195e-18,1.1415819567463469e-17,5.587885922289884e-11,1.1225071885757252e-10,1.4721476408122456e-16,3.067582584430571e-16,6.957479777894285e-21,2.2250135436776704e-20,2.6706050571945714e-17,8.340547017619974e-17,0.006256497191317554,0.01302765369236531,3.3676223967946456e-31,9.999999999945518e-31,4.096073617907311e-06,1.3118796517544954e-05,0.0013172896610383492,0.004317677047721452,8.301017315935045e-14,2.6559130881403233e-13,2.9731111365218715e-11,9.735235459159228e-11
1.184,1361.463472583841,5.048453191209764,0.17369610839132438,11.16050310856489,0.5045195419996863,0.07560162033949883,7.78866501117975e-06,5.835608396781546e-07,1.6340116924053719e-12,1.943169035495052e-12,2.851043967757233e-13,6.780931106833731e-13,1.291314540037869e-07,1.6323840248439538e-07,0.1934291150791594,0.25901128977093635,2.1895285359794112e-15,5.3716299685541285e-15,3.1377388348109065e-13,7.93299322398646e-13,8.916437893558516e-16,8.628426400432197e-16,1.4111488779723853e-11,1.4712965440495525e-11,9.455363311734715e-07,1.0566818218451066e-06,0.0030169379307947775,0.0035976138115382246,0.2597917096428879,0.5408800708909314,0.03165289242570332,0.1035422230938688,1.0141650152643019e-07,2.1874527682376256e-07,2.856582744429876e-06,6.375391686683287e-06,1.2749585173816907e-10,2.941009270540844e-10,4.7003514022567955e-08,1.1194701723464312e-07,1.743268271470553e-10,3.243304006047256e-10,9.934351411452589e-08,2.2204220403197448e-07,5.900038529202107e-18,1.1410149642599503e-17,5.587850467190457e-11,1.12250718938766e-10,1.4718847036866447e-16,3.067054152756117e-16,6.953895459323126e-21,2.2238813847899207e-20,2.6693758030230787e-17,8.336760845678347e-17,0.006256457489358598,0.013027653692365335,3.3676010268168343e-31,9.99999999994555e-31,4.094671965141185e-06,1.3114390561252864e-05,0.0013172826775515397,0.004317681556748232,8.28715443495303e-14,2.651494480664481e-13,2.969097873689844e-11,9.722156016924513e-11
1.185,1361.4280204708589,5.0485307155133405,0.17369344114602156,11.166260378346651,0.5045264014868132,0.07560312699386866,7.785920697662642e-06,5.833589179227171e-07,1.6326331115909708e-12,1.941541920347168e-12,2.8485434316522236e-13,6.775026728562347e-13,1.290679825213478e-07,1.631591997775277e-07,0.19342417091594202,0.25900630948699516,2.1875944736258344e-15,5.366919067594989e-15,3.13573961637489e-13,7.927988902031474e-13,8.89726923150159e-16,8.609931432599111e-16,1.4085769854151037e-11,1.4686243295255915e-11,9.441927312928584e-07,1.0551869672133533e-06,0.0030137528876096106,0.0035938384954828273,0.25979268055987215,0.5408855175602633,0.031653243564560715,0.10354402744035553,1.013932999033956e-07,2.1869661816852325e-07,2.856641949996777e-06,6.375564197399572e-06,1.2746238969219065e-10,2.940256004772617e-10,4.699278979782657e-08,1.1192218439929626e-07,1.7429362197179426e-10,3.2427067675967524e-10,9.912103279994177e-08,2.215463401079393e-07,5.89707386978405e-18,1.1404488475761617e-17,5.5878150852747567e-11,1.1225071901985202e-10,1.471622087103445e-16,3.066526342147303e-16,6.950316968555597e-21,2.2227510461846024e-20,2.6681485070940462e-17,8.33298063238914e-17,0.006256417869346116,0.013027653692365354,3.367579700947533e-31,9.999999999945567e-31,4.093272293780754e-06,1.3109990723402105e-05,0.0013172757093905985,0.004317686059513442,8.273328834530304e-14,2.6470877105159414e-13,2.965094078472069e-11,9.709107282926501e-11
1.186,1361.3926065793112,5.048608191060651,0.17369077566002866,11.172017736480381,0.5045332479528579,0.07560463072869988,7.783180146099526e-06,5.831572678593677e-07,1.6312571711452275e-12,1.939917899225525e-12,2.8460478538325027e-13,6.769133980052897e-13,1.2900461122029689e-07,1.6308012058115954e-07,0.19341923582600037,0.2590013379071197,2.1856642449349696e-15,5.362217442287195e-15,3.13374390207788e-13,7.922993272676569e-13,8.878161597701527e-16,8.591495176032621e-16,1.4060124106644037e-11,1.4659596918226554e-11,9.428524064163796e-07,1.053695739906427e-06,0.0030105744113464255,0.003590070915693924,0.25979364835254487,0.5408909507296693,0.03165359510182561,0.10354583176065492,1.0137012618203439e-07,2.186480162233234e-07,2.8567010534972892e-06,6.375736399235906e-06,1.274289937961048e-10,2.9395042170050225e-10,4.6982101509022933e-08,1.1189743537678826e-07,1.7426045130097927e-10,3.2421101211937984e-10,9.889927470166736e-08,2.2105208349431005e-07,5.8941138384909835e-18,1.1398836038847843e-17,5.5877797763306075e-11,1.1225071910083104e-10,1.471359790069016e-16,3.065999150682589e-16,6.946744287728394e-21,2.2216225223122578e-20,2.6669231631944135e-17,8.329206358926068e-17,0.006256378331042518,0.013027653692365363,3.3675584190588567e-31,9.999999999945574e-31,4.091874597625282e-06,1.3105596984919561e-05,0.0013172687565115452,0.004317690556036596,8.259540375005041e-14,2.6426927335074154e-13,2.9610997193202956e-11,9.696089155325139e-11
1.187,1361.3572308030557,5.048685617978723,0.17368811192881728,11.177775182910622,0.5045400814414243,0.07560613155329084,7.780443345541458e-06,5.829558887029949e-07,1.6298838622070237e-12,1.938296961788355e-12,2.8435572176495647e-13,6.763252822416648e-13,1.2894133978894015e-07,1.6300116451290887e-07,0.1934143097772401,0.2589963749985539,2.1837378371012196e-15,5.35752506177788e-15,3.131751680483891e-13,7.918006307670141e-13,8.859114731027929e-16,8.573117380194218e-16,1.403455125107378e-11,1.463302601411462e-11,9.415153452982479e-07,1.0522081275236455e-06,0.0030074024828649405,0.0035863110497776633,0.25979461302436696,0.5408963704264801,0.031653947041982426,0.10354763607330775,1.0134698028203546e-07,2.185994708262389e-07,2.8567600551785304e-06,6.375908292973969e-06,1.2739566381510905e-10,2.938753901991016e-10,4.697144902760976e-08,1.1187276986777371e-07,1.7422731506150223e-10,3.2415140656362263e-10,9.8678236797233e-08,2.2055942749368727e-07,5.891158421127773e-18,1.1393192305226278e-17,5.5877445401452746e-11,1.1225071918170318e-10,1.4710978116848567e-16,3.0654725766387853e-16,6.943177398036223e-21,2.2204958073219317e-20,2.6656997651848917e-17,8.325438006692545e-17,0.006256338874209611,0.013027653692365368,3.367537181022596e-31,9.999999999945574e-31,4.090478870806662e-06,1.3101209327797131e-05,0.001317261818869938,0.0043176950463361145,8.245788917728053e-14,2.638309505773163e-13,2.9571147647914067e-11,9.68310153261862e-11
1.188,1361.321893025196,5.048762996430632,0.17368544994661975,11.183532717582107,0.5045469019795245,0.07560762947441267,7.777710284076501e-06,5.827547795959409e-07,1.628513175689786e-12,1.936679097423956e-12,2.8410715052026975e-13,6.757383213780027e-13,1.2887816790787384e-07,1.629223311805264e-07,0.19340939275398972,0.2589914207503881,2.181815236166102e-15,5.352841892380534e-15,3.129762940106541e-13,7.913027978626673e-13,8.840128369811527e-16,8.554797794005507e-16,1.4009051000888956e-11,1.4606530287161603e-11,9.401815367184817e-07,1.0507241176917662e-06,0.003004237083299556,0.0035825588756640396,0.2597955745947173,0.5409017767108723,0.031654299373487224,0.10354944034436564,1.013238621202973e-07,2.185509818091905e-07,2.856818955376582e-06,6.3760798795905575e-06,1.273623995115714e-10,2.938005054416304e-10,4.6960832228347885e-08,1.1184818758070682e-07,1.7419421318132811e-10,3.240918599739882e-10,9.845791609089421e-08,2.2006836546791586e-07,5.888207602747857e-18,1.1387557246803316e-17,5.587709376509111e-11,1.122507192624688e-10,1.4708361509491935e-16,3.0649466180756395e-16,6.939616281441426e-21,2.2193708956064894e-20,2.6644783069035802e-17,8.321675557015272e-17,0.006256299498612631,0.01302765369236535,3.3675159867123905e-31,9.999999999945562e-31,4.08908510712488e-06,1.309682773295484e-05,0.0013172548964223963,0.004317699530431523,8.232074324474192e-14,2.633937983578977e-13,2.953139183704195e-11,9.670144314150524e-11
1.189,1361.286593140016,5.0488403265443775,0.1736827897088757,11.18929034043971,0.5045537096092135,0.07560912450109988,7.77498095080506e-06,5.82553939756392e-07,1.627145102812944e-12,1.935064295884006e-12,2.8385906999207953e-13,6.751525115429829e-13,1.2881509526817522e-07,1.6284362020499955e-07,0.19340448472557004,0.25898647513164363,2.179896429386323e-15,5.348167903388328e-15,3.1277776696273303e-13,7.908058257583847e-13,8.821202256045176e-16,8.536536169919385e-16,1.3983623073254881e-11,1.4580109445468494e-11,9.388509695575293e-07,1.0492436981490875e-06,0.003001078193732251,0.003578814371219216,0.2597965330680628,0.5409071696120392,0.03165465209972597,0.10355124458873112,1.0130077161712489e-07,2.1850254901145537e-07,2.8568777543417343e-06,6.3762511598717805e-06,1.2732920065303032e-10,2.937257669085836e-10,4.6950250984273236e-08,1.1182368821992848e-07,1.7416114558815036e-10,3.240323722315759e-10,9.823830959153555e-08,2.195788907888466e-07,5.8852613692561304e-18,1.1381930837131087e-17,5.587674285211867e-11,1.1225071934312876e-10,1.4705748069656655e-16,3.0644212732727325e-16,6.936060919457902e-21,2.2182477814151705e-20,2.6632587822681686e-17,8.31791899146897e-17,0.0062562602040161525,0.013027653692365367,3.367494836001516e-31,9.999999999945571e-31,4.087693300751017e-06,1.3092452182501159e-05,0.0013172479891250298,0.004317704008341162,8.218396458147853e-14,2.6295781235496836e-13,2.949172944939969e-11,9.657217399463364e-11
1.19,1361.2513310474033,5.048917608429586,0.1736801312116575,11.195048051428431,0.5045605043809414,0.07561061664366221,7.772255335350481e-06,5.823533684417743e-07,1.625779634953898e-12,1.9334525471077326e-12,2.8361147859547405e-13,6.745678490368825e-13,1.2875212156597662e-07,1.6276503121371112e-07,0.19339958565297272,0.2589815381002428,2.177981404669299e-15,5.3435030656898845e-15,3.1257958578020187e-13,7.903097116766727e-13,8.802336133777286e-16,8.51833226236637e-16,1.3958267187208128e-11,1.455376319907343e-11,9.375236327284382e-07,1.0477668566697597e-06,0.0029979257951304587,0.003575077514171826,0.259797488440752,0.5409125491423935,0.03165500523225308,0.10355304884805154,1.012777086944373e-07,2.184541722758244e-07,2.856936452278922e-06,6.3764221345039885e-06,1.2729606700960494e-10,2.9365117408643813e-10,4.6939705167355636e-08,1.1179927148724748e-07,1.7412811220913167e-10,3.2397294321655213e-10,9.801941431387455e-08,2.190909968410526e-07,5.8823197069919936e-18,1.137631305060236e-17,5.5876392660420255e-11,1.1225071942368313e-10,1.4703137788924238e-16,3.0638965406237403e-16,6.932511293634889e-21,2.2171264590085558e-20,2.6620411852324623e-17,8.314168291741499e-17,0.006256220990183329,0.01302765369236538,3.3674737287624923e-31,9.999999999945588e-31,4.086303446043299e-06,1.3088082659145254e-05,0.0013172410969334559,0.004317708480082709,8.204755182166872e-14,2.6252298824723155e-13,2.9452160173642057e-11,9.64432068804311e-11
1.191,1361.2161066221174,5.048994842278917,0.17367747444818182,11.200805850493493,0.5045672863073619,0.0756121059066659,7.76953342507334e-06,5.82153064739281e-07,1.6244167629136032e-12,1.9318438403460387e-12,2.8336437445143695e-13,6.739843294594613e-13,1.2868924647789738e-07,1.6268656380917233e-07,0.19339469553466535,0.25897660966401476,2.176070147200599e-15,5.338847343488127e-15,3.123817493198446e-13,7.898144527914732e-13,8.783529743554413e-16,8.500185822365662e-16,1.3932983058512568e-11,1.4527491254569722e-11,9.361995151255178e-07,1.0462935810050722e-06,0.0029947798689975796,0.003571348282884146,0.25979844074561453,0.5409179153897302,0.03165535874591832,0.10355485304379294,1.0125467326739133e-07,2.184058514302548e-07,2.8569950495979295e-06,6.3765928046240335e-06,1.2726299834334884e-10,2.9357672644271727e-10,4.692919465626154e-08,1.1177493710028603e-07,1.740951129735867e-10,3.239135728127264e-10,9.780122731658204e-08,2.1860467710675613e-07,5.8793826004891024e-18,1.1370703858103361e-17,5.587604318794006e-11,1.1225071950413194e-10,1.4700530656473058e-16,3.063372418018139e-16,6.928967386508e-21,2.2160069229598757e-20,2.6608255096742064e-17,8.31042343927284e-17,0.006256181856883971,0.01302765369236538,3.3674526648714138e-31,9.99999999994559e-31,4.0849155365663365e-06,1.3083719143038942e-05,0.0013172342198054937,0.004317712945676472,8.191150359934751e-14,2.6208932171238904e-13,2.941268370296443e-11,9.631454080845537e-11
1.192,1361.180919764637,5.0490720282032955,0.17367481941447782,11.206563737580241,0.504574055436786,0.07561359230005568,7.766815209656258e-06,5.819530279102855e-07,1.6230564781598236e-12,1.930238165642979e-12,2.831177559838741e-13,6.734019491310109e-13,1.2862646970344489e-07,1.6260821762287263e-07,0.19338981433359628,0.25897168978334123,2.1741626449429513e-15,5.334200707799754e-15,3.1218425647144724e-13,7.893200463603213e-13,8.764782832726455e-16,8.482096607510909e-16,1.390777040983542e-11,1.4501293325738294e-11,9.348786058133001e-07,1.044823859096234e-06,0.002991640396607374,0.0035676266554445497,0.25979938998038876,0.5409232683690335,0.03165571265075829,0.10355665721257505,1.0123166525875928e-07,2.1835758631921433e-07,2.8570535465079622e-06,6.376763170924075e-06,1.2722999442719993e-10,2.9350242347015196e-10,4.6918719324918356e-08,1.1175068476541306e-07,1.7406214780983207e-10,3.2385426090218343e-10,9.758374565478018e-08,2.1811992505999065e-07,5.876450036203557e-18,1.1365103234241316e-17,5.5875694432597056e-11,1.1225071958447589e-10,1.4697926663917095e-16,3.0628489038541764e-16,6.925429179532768e-21,2.2148891674975036e-20,2.6596117496126267e-17,8.306684415947201e-17,0.006256142803885063,0.013027653692365415,3.3674316442028596e-31,9.999999999945623e-31,4.083529566727001e-06,1.3079361617036121e-05,0.0013172273576975233,0.0043177174051400175,8.177581856678211e-14,2.6165680848633786e-13,2.9373299730356106e-11,9.618617478756644e-11
1.193,1361.1457703761203,5.049149166310826,0.17367216610667205,11.212321712634147,0.5045808118191581,0.07561507583403335,7.76410067885951e-06,5.817532572219989e-07,1.6216987721912845e-12,1.9286355130790014e-12,2.8287162163147474e-13,6.728207044068211e-13,1.2856379094277604e-07,1.6252999228711734e-07,0.19338494201112538,0.258966778416514,2.1722588859816476e-15,5.329563129940868e-15,3.1198710612577853e-13,7.888264896431489e-13,8.746095149477209e-16,8.464064376190891e-16,1.388262896444177e-11,1.4475169126968907e-11,9.335608938557795e-07,1.0433576788832178e-06,0.0029885073591566385,0.0035639126098484827,0.2598003361413664,0.5409286080923602,0.03165606695828784,0.10355846139587048,1.0120868459143321e-07,2.183093767874472e-07,2.8571119432110755e-06,6.376933234081358e-06,1.2719705503453326e-10,2.934282646624912e-10,4.690827904704767e-08,1.1172651418850695e-07,1.740292166458042e-10,3.2379500736633335e-10,9.736696638924757e-08,2.1763673418711018e-07,5.8735220006580044e-18,1.135951115375175e-17,5.587534639230135e-11,1.1225071966471497e-10,1.4695325802946972e-16,3.062325996546373e-16,6.921896654532522e-21,2.2137731869673322e-20,2.6583998990897043e-17,8.302951203719659e-17,0.006256103830952585,0.01302765369236544,3.3674106666308613e-31,9.999999999945641e-31,4.082145530957172e-06,1.3075010064071263e-05,0.0013172205105656852,0.004317721858490787,8.164049537802381e-14,2.6122544431046357e-13,2.9334007948672206e-11,9.60581078261324e-11
1.194,1361.1106583460937,5.049226256747553,0.1736695145195869,11.218079775600847,0.5045875554874228,0.07561655651622429,7.76138982141155e-06,5.815537518640242e-07,1.6203436362516373e-12,1.9270358724297296e-12,2.8262596969999853e-13,6.722405913254742e-13,1.285012098871213e-07,1.6245188742283317e-07,0.19338007854549452,0.25896187554432876,2.1703588571800035e-15,5.324934578225293e-15,3.1179029716529824e-13,7.88333779878365e-13,8.727466440869219e-16,8.446088885692894e-16,1.3857558444434695e-11,1.4449118371417377e-11,9.322463683068478e-07,1.0418950282935074e-06,0.0029853807380381837,0.003560206124322073,0.25980127924135754,0.5409339346059512,0.03165642166342289,0.10356026558081144,1.0118573118515388e-07,2.1826122267279966e-07,2.857170240002957e-06,6.377102994979691e-06,1.2716417993520362e-10,2.9335424950521394e-10,4.689787369947512e-08,1.1170242508277871e-07,1.7399631941019398e-10,3.2373581208784746e-10,9.715088660316796e-08,2.1715509802410995e-07,5.870598479554051e-18,1.1353927589775729e-17,5.587499906498509e-11,1.1225071974484972e-10,1.4692728064155097e-16,3.061803694279034e-16,6.918369793882289e-21,2.2126589758903945e-20,2.6571899521011004e-17,8.29922378439593e-17,0.00625606493785498,0.013027653692365455,3.3673897320307874e-31,9.999999999945657e-31,4.080763423324776e-06,1.3070664465906458e-05,0.0013172136783670156,0.004317726305747476,8.150553268781587e-14,2.60795224928005e-13,2.9294808052505554e-11,9.593033893810755e-11
