z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.02,1391.8843416005438,4.963962149391218,0.17665257032961895,5.717068030976746,0.501169484054163,0.0749824249211972,1.051776122444526e-05,7.868069250459534e-07,3.291381682213175e-12,3.908007788658271e-12,5.818355283593835e-13,1.3816797904870283e-12,1.9354382902695554e-07,2.4428194817882267e-07,0.19603138378799895,0.2620862316538326,4.504755543505429e-15,1.1034393265017708e-14,5.267244685783649e-13,1.3296138656000013e-12,1.0918693527015857e-12,1.136631813559628e-12,1.713916773308782e-06,1.912394543455147e-06,0.004024664591078776,0.00479181023396928,0.261212063899791,0.5429885527034056,0.03122656736275448,0.10198823617882888,1.244661613142655e-07,2.6804215836256875e-07,2.834860750441625e-06,6.3170388188235064e-06,1.3567798121246864e-10,3.124866463673097e-10,1.237129237047856e-12,2.8492933263994226e-12,1.2547836070481913e-16,2.330848360618609e-16,7.889467314973308e-10,1.7016001458512817e-09,1.96720137223761e-07,4.390020832670739e-07,9.375948775633173e-08,1.1149191962798111e-07,2.6660629904774454e-09,5.936942537655997e-09,3.7535649901617885e-14,1.226053004593178e-13,3.0925702398388376e-12,7.1180607340521966e-12,2.3521937542398374e-11,4.541834827372723e-11,0.00014686613425692377,0.0002945694952303365,2.124524939949645e-05,6.783706458607152e-05,1.0143621017657368e-10,3.1630232918070265e-10,0.006152046142536144,0.0127902502809247,3.3728644034827365e-31,1.000000000001367e-30,9.911534652541927e-14,3.1695065475576477e-13,2.4049389679044397e-11,7.870411475162734e-11
1.0210000000000001,1391.850965812669,4.964033766575408,0.1766500217249434,5.722728941687286,0.5011755994630502,0.07498376113407676,1.0514391346577494e-05,7.865592519335099e-07,3.288861197599667e-12,3.9050370405490265e-12,5.813736857230945e-13,1.3805908128966534e-12,1.9345756084123962e-07,2.4417443628361357e-07,0.19602697261798677,0.26208180646129137,4.5011532633139695e-15,1.1025631425709973e-14,5.264201411588726e-13,1.3288531154519478e-12,1.0902851647559843e-12,1.1349890563118066e-12,1.7121430542663368e-06,1.910426154040954e-06,0.004021834034665455,0.004788467043622674,0.2612129062622635,0.5429933542656091,0.031226892327292435,0.10198987051268696,1.2444023398295933e-07,2.679878285107611e-07,2.83491709216004e-06,6.317199857274363e-06,1.3565816755884786e-10,3.124427678592529e-10,1.236930183987803e-12,2.8488508822452976e-12,1.254913819531661e-16,2.3311033354887646e-16,7.8750556284477e-10,1.6985013757328062e-09,1.9642031753514305e-07,4.3833546603377894e-07,9.373009619920202e-08,1.1145759550519294e-07,2.6666582410245827e-09,5.938301437041904e-09,3.7534099735816326e-14,1.2260092581347128e-13,3.093223813151485e-12,7.119605038613095e-12,2.351133112886714e-11,4.539812346772246e-11,0.00014686605812369108,0.0002945709974210376,2.1244406036119195e-05,6.783475278141589e-05,1.0139438005428119e-10,3.1617366912351717e-10,0.006152011582201158,0.012790250284414842,3.3728454548300354e-31,1.0000000000013681e-30,9.885376856987981e-14,3.1611595775627384e-13,2.399325121088698e-11,7.852083693686266e-11
1.022,1391.8176151001458,4.964105354548797,0.17664747423327046,5.728389934035693,0.501181706305757,0.07498509543562389,1.0511024901295738e-05,7.863118260635788e-07,3.2863445079826266e-12,3.902070731534459e-12,5.809125632072675e-13,1.3795035212928582e-12,1.9337139594715266e-07,2.4406705145328167e-07,0.19602256740802282,0.26207738693419014,4.4975566000132105e-15,1.1016883151954737e-14,5.261162250999466e-13,1.3280933837491467e-12,1.0887044984847856e-12,1.1333499369523432e-12,1.7103725770027562e-06,1.9084613433305623e-06,0.004019007808765219,0.004785128930585158,0.26121374654530444,0.5429981468905789,0.03122721758510709,0.10199150494588426,1.2441432925882285e-07,2.679335444307368e-07,2.834973360796747e-06,6.317360680366678e-06,1.3563837497882956e-10,3.123989347084425e-10,1.2367312992574027e-12,2.848408796322594e-12,1.2550438826492733e-16,2.331358015718739e-16,7.860681873560278e-10,1.6954107374064701e-09,1.96121201272868e-07,4.376704073363054e-07,9.370073718271882e-08,1.1142330873413593e-07,2.6672528745908855e-09,5.939658926684883e-09,3.753255408782531e-14,1.2259656482141987e-13,3.0938766692055463e-12,7.121147648392472e-12,2.3500737164994426e-11,4.5377922083552685e-11,0.00014686598224384652,0.0002945724976041815,2.1243563833993234e-05,6.783244407554867e-05,1.0135259986594863e-10,3.1604516061118195e-10,0.006151977074759153,0.01279025028790458,3.372826535176067e-31,1.0000000000013681e-30,9.859309251807296e-14,3.152841328038545e-13,2.393728985188153e-11,7.833813600377181e-11
1.0230000000000001,1391.7842894173914,4.96417691334494,0.1766449278533129,5.734051007988693,0.5011878046164283,0.07498642783235149,1.0507661881963411e-05,7.860646469656462e-07,3.2838316039243095e-12,3.899108850636206e-12,5.804521591261062e-13,1.3784179117557837e-12,1.932853341083828e-07,2.439597933992533e-07,0.19601816812990466,0.26207297304017235,4.493965540855317e-15,1.1008148413195515e-14,5.258127193819833e-13,1.3273346679805314e-12,1.087127343172866e-12,1.1317144444523432e-12,1.7086053329809803e-06,1.9065001019464275e-06,0.004016185903501482,0.004781795883362697,0.26121458473905307,0.5430029305681934,0.03122754315013466,0.10199313952589822,1.2438844709491938e-07,2.67879306028839e-07,2.835029556430806e-06,6.3175212883927685e-06,1.3561860342124761e-10,3.1235514680505376e-10,1.2365325825161712e-12,2.8479670679204063e-12,1.2551737966734632e-16,2.3316124018488114e-16,7.846345919797904e-10,1.6923282029724852e-09,1.9582278622397238e-07,4.370069022880578e-07,9.367141064401418e-08,1.113890592437485e-07,2.6678468906693314e-09,5.941015005513641e-09,3.753101292874966e-14,1.225922173915264e-13,3.0945288074786214e-12,7.122688562259311e-12,2.3490155624059515e-11,4.535774407142706e-11,0.00014686590661694337,0.0002945739957845776,2.1242722790330267e-05,6.783013846100867e-05,1.0131086950059288e-10,3.159168033096804e-10,0.006151942620089468,0.01279025029139392,3.372807644454681e-31,1.0000000000013674e-30,9.833331453180748e-14,3.144551677005029e-13,2.3881504900527078e-11,7.815600967253503e-11
1.024,1391.7509887111946,4.9642484430202805,0.17664238258296938,5.739712163513078,0.5011938944190626,0.07498775832925263,1.0504302281062514e-05,7.858177141031962e-07,3.28132247563782e-12,3.896151386460519e-12,5.799924716285962e-13,1.3773339799729208e-12,1.9319937507930012e-07,2.438526618211656e-07,0.19601377476557183,0.26206856476043255,4.490380071530524e-15,1.099942717504742e-14,5.255096229720822e-13,1.3265769656012662e-12,1.0855536879784655e-12,1.130082567650488e-12,1.7068413135720326e-06,1.90454242040784e-06,0.004013368309010567,0.004778467890475711,0.2612154208437609,0.5430077053093376,0.031227869026191606,0.10199477426715213,1.2436258744175224e-07,2.678251132058816e-07,2.8350856791976827e-06,6.317681681770496e-06,1.3559885283193908e-10,3.123114040323428e-10,1.2363340333852766e-12,2.8475256962393546e-12,1.2553035618762977e-16,2.331866494418562e-16,7.832047636977013e-10,1.6892537446008158e-09,1.9552507019098477e-07,4.363449460367604e-07,9.364211650967096e-08,1.113548469504153e-07,2.668440288644843e-09,5.94236967221624e-09,3.7529476228671117e-14,1.2258788342880545e-13,3.095180227279604e-12,7.1242277786942675e-12,2.347958647723497e-11,4.5337589377481636e-11,0.0001468658312425822,0.00029457549196712214,2.12418829023089e-05,6.782783593022664e-05,1.0126918883966372e-10,3.157885968613657e-10,0.006151908218071615,0.012790250294882873,3.3727887825998194e-31,1.0000000000013674e-30,9.807443078907008e-14,3.136290502994558e-13,2.382589565935175e-11,7.797445567642148e-11
1.025,1391.7177129069478,4.96431994369804,0.17663983841776268,5.745373400575778,0.5011999757067374,0.0749890869266497,1.0500946088563768e-05,7.85571026751334e-07,3.2788171123657915e-12,3.8931983264583035e-12,5.795334983794784e-13,1.3762517204807126e-12,1.931135185896851e-07,2.437456563874524e-07,0.1960093873277036,0.2620641621171074,4.486800173169155e-15,1.0990719391947075e-14,5.252069348081905e-13,1.3258202739919646e-12,1.0839835217366647e-12,1.1284542950478064e-12,1.7050805099852583e-06,1.9025882890520036e-06,0.0040105550157296605,0.004775144940799229,0.26121625488986877,0.5430124711873318,0.03122819518678401,0.10199640908501031,1.2433675024306566e-07,2.6777096584795423e-07,2.8351417293976526e-06,6.317841861281268e-06,1.3557912314834327e-10,3.122677062540298e-10,1.2361356513775265e-12,2.847084680228721e-12,1.2554331785232627e-16,2.332120293954006e-16,7.817786895036687e-10,1.6861873344855978e-09,1.9522805100547734e-07,4.356845337944539e-07,9.361285467816743e-08,1.1132067173702746e-07,2.66903307024571e-09,5.943722930695855e-09,3.752794397918118e-14,1.2258356290845623e-13,3.0958309305045686e-12,7.12576530212893e-12,2.3469029689695872e-11,4.5317457936240697e-11,0.0001468657561200332,0.0002945769861558739,2.1241044167565447e-05,6.782553647705399e-05,1.0122755774602071e-10,3.156605408504068e-10,0.006151873868588747,0.012790250298371424,3.3727699495474283e-31,1.0000000000013683e-30,9.781643748778195e-14,3.1280576851702914e-13,2.3770461438179514e-11,7.779347177243663e-11
1.026,1391.6844619670892,4.9643914153884054,0.176637295357238,5.751034719143737,0.5012060485236298,0.07499041363254991,1.0497593298785009e-05,7.853245845107332e-07,3.2763155051399878e-12,3.890249660206146e-12,5.790752378826533e-13,1.375171129808838e-12,1.930277644150985e-07,2.4363877682443616e-07,0.19600500577803573,0.26205976506435813,4.48322583476355e-15,1.0982025037593092e-14,5.249046538957588e-13,1.3250645907041698e-12,1.0824168340088749e-12,1.1268296159014815e-12,1.7033229138677538e-06,1.9006376987050273e-06,0.004007746013831964,0.004771827022895684,0.2612170868573585,0.5430172281708875,0.03122852165598409,0.10199804406004667,1.2431093545494059e-07,2.6771686386784504e-07,2.8351977070522147e-06,6.318001827088586e-06,1.355594143229572e-10,3.122240533686703e-10,1.2359374361946313e-12,2.8466440192742784e-12,1.2555626468853954e-16,2.3323738009927306e-16,7.803563565544869e-10,1.6831289451719009e-09,1.9493172647926824e-07,4.350256607290841e-07,9.358362509747812e-08,1.1128653354538617e-07,2.6696252345821766e-09,5.945074779028802e-09,3.7526416148196704e-14,1.2257925572840764e-13,3.096480916231166e-12,7.127301130511605e-12,2.3458485237146908e-11,4.529734970258015e-11,0.00014686568124889325,0.0002945784783557008,2.124020658327221e-05,6.782324009389534e-05,1.0118597611701471e-10,3.1553263496866624e-10,0.006151839571520816,0.012790250301859542,3.372751145231697e-31,1.0000000000013706e-30,9.755933085352531e-14,3.1198531035768066e-13,2.3715201545390517e-11,7.761305571280814e-11
1.027,1391.6512358280002,4.964462858181048,0.17663475339811258,5.756696119184,0.5012121128780448,0.07499173844956686,1.0494243903000681e-05,7.850783867540704e-07,3.273817643767157e-12,3.887305375823989e-12,5.786176880598385e-13,1.3740922031036813e-12,1.9294211229941007e-07,2.4353202281833106e-07,0.19600063011407007,0.2620553736040706,4.479657039836475e-15,1.0973344072279983e-14,5.246027791953547e-13,1.3243099131754832e-12,1.0808536138904737e-12,1.1252085189825872e-12,1.7015685165773178e-06,1.8986906398689924e-06,0.004004941293670177,0.004768514125538767,0.26121791676164674,0.5430219763021847,0.03122884842235638,0.10199967915682549,1.242851430248135e-07,2.6766280715962174e-07,2.83525361237877e-06,6.318161579790282e-06,1.3553972629782957e-10,3.1218044525063543e-10,1.2357393874060245e-12,2.8462037124560555e-12,1.2556919672298052e-16,2.332627016064242e-16,7.789377519663022e-10,1.6800785491152609e-09,1.946360944491337e-07,4.3436832206390333e-07,9.355442768052201e-08,1.1125243227556008e-07,2.6702167821093606e-09,5.9464252182843765e-09,3.752489271581857e-14,1.225749618263405e-13,3.097130184943771e-12,7.128835265026162e-12,2.3447953087967606e-11,4.5277264617211375e-11,0.00014686560662861882,0.00029457996857108434,2.123937014683736e-05,6.782094677388379e-05,1.0114444382555907e-10,3.1540487883166445e-10,0.00615180532674996,0.012790250305347204,3.3727323695879976e-31,1.0000000000013688e-30,9.730310711915928e-14,3.111676638485517e-13,2.3660115294724456e-11,7.743320526718305e-11
1.028,1391.6180344360528,4.9645342721357375,0.17663221253816797,5.762357600663682,0.5012181687914827,0.0749930613822908,1.0490897893660563e-05,7.848324329419251e-07,3.2713235185696234e-12,3.884365462043358e-12,5.78160847060198e-13,1.3730149360515278e-12,1.9285656199974474e-07,2.434253940720672e-07,0.19599626032011883,0.2620509877205024,4.476093774031072e-15,1.0964676461494417e-14,5.243013096905948e-13,1.3235562389015613e-12,1.0792938507223833e-12,1.1235909933172919e-12,1.6998173096333666e-06,1.896747103225832e-06,0.004002140845587118,0.004765206237489764,0.2612187446049799,0.5430267155960419,0.031229175487637876,0.10200131438293726,1.2425937290363558e-07,2.6760879562491965e-07,2.8353094455212734e-06,6.318321119820729e-06,1.3552005901924327e-10,3.1213688178404885e-10,1.2355415046326762e-12,2.845763758972786e-12,1.2558211398236785e-16,2.332879939698298e-16,7.775228629672056e-10,1.677036119011457e-09,1.9434115275861007e-07,4.337125130370267e-07,9.352526235378505e-08,1.1121836784374763e-07,2.6708077129136934e-09,5.947774248711183e-09,3.752337365895431e-14,1.2257068112950554e-13,3.0977787367561407e-12,7.130367706003814e-12,2.343743321342907e-11,4.525720262642651e-11,0.0001468655322586987,0.0002945814568065789,2.1238534855620513e-05,6.781865650999874e-05,1.011029607544703e-10,3.152772720857862e-10,0.006151771134158214,0.01279025030883451,3.372713622551651e-31,1.0000000000013692e-30,9.704776254698402e-14,3.1035281711046966e-13,2.36052020036723e-11,7.725391821739515e-11
1.029,1391.5848577365314,4.964605657315793,0.1766296727750597,5.768019163549967,0.501224216283766,0.0749943824350566,1.0487555263092614e-05,7.845867225256731e-07,3.2688331198403738e-12,3.881429907560009e-12,5.777047130122252e-13,1.3719393242892262e-12,1.9277111327235925e-07,2.4331889028744273e-07,0.19599189638215786,0.2620466074001186,4.4725360227821616e-15,1.0956022170209971e-14,5.240002443655935e-13,1.3228035653790734e-12,1.0777375338567753e-12,1.121977027942858e-12,1.698069284562914e-06,1.894807079465307e-06,0.003999344659951598,0.004761903347539868,0.2612195703912162,0.543031446070596,0.031229502851943942,0.10200294974066992,1.2423362504205057e-07,2.675548291646871e-07,2.835365206632196e-06,6.318480447632921e-06,1.3550041243312981e-10,3.120933628521979e-10,1.2353437874902342e-12,2.8453241580107032e-12,1.2559501649335515e-16,2.333132572423356e-16,7.761116768146962e-10,1.6740016276183502e-09,1.9404689925572025e-07,4.330582288963218e-07,9.349612904224273e-08,1.1118434016433797e-07,2.671398027048123e-09,5.94912187048308e-09,3.7521858954265354e-14,1.2256641356433954e-13,3.0984265717361365e-12,7.13189845366991e-12,2.3426925584537964e-11,4.523716367600036e-11,0.0001468654581386325,0.0002945829430667435,2.123770070697995e-05,6.781636929521073e-05,1.010615267856445e-10,3.151498143745017e-10,0.006151736993627928,0.012790250312321429,3.372694904058161e-31,1.000000000001372e-30,9.679329341326723e-14,3.095407583084416e-13,2.355046099208634e-11,7.707519235290982e-11
1.03,1391.5517056804783,4.964677013766737,0.1766271341070767,5.773680807810094,0.5012302553828891,0.07499570161343204,1.0484216004302332e-05,7.843412550074365e-07,3.2663464381513046e-12,3.878498701400689e-12,5.772492841755639e-13,1.3708653637650012e-12,1.9268576588047334e-07,2.4321251117505553e-07,0.19598753827802431,0.2620422326185358,4.468983772763262e-15,1.0947381166433897e-14,5.236995822142144e-13,1.3220518901293078e-12,1.0761846527588895e-12,1.1203666120138556e-12,1.6963244329519652e-06,1.8928705593427163e-06,0.003996552727069785,0.004758605444405547,0.2612203941161967,0.5430361677273895,0.031229830523433685,0.10200458525859786,1.242078993925676e-07,2.675009076839164e-07,2.8354208958201105e-06,6.31863956358289e-06,1.3548078648774737e-10,3.1204988834376123e-10,1.2351462356237202e-12,2.844884908823999e-12,1.256079042827204e-16,2.33338491477053e-16,7.747041807884933e-10,1.6709750477407067e-09,1.9375333178308073e-07,4.3240546487741385e-07,9.346702767830253e-08,1.1115034916056646e-07,2.6719877237772084e-09,5.950468082019153e-09,3.752034857121998e-14,1.2256215903379582e-13,3.0990736890717362e-12,7.133427506225633e-12,2.3416430173949322e-11,4.521714771489278e-11,0.00014686538426803906,0.0002945844273564147,2.123686769812582e-05,6.781408512202565e-05,1.0102014180596585e-10,3.150225053568519e-10,0.006151702905040614,0.012790250315807881,3.3726762140425765e-31,1.0000000000013725e-30,9.653969600010913e-14,3.0873147562570017e-13,2.34958915792976e-11,7.689702546140514e-11
1.031,1391.5185782016715,4.964748341587658,0.1766245965306026,5.7793425334114135,0.501236286092208,0.07499701891926748,1.048088010828943e-05,7.84096029738913e-07,3.2638634633178786e-12,3.875571831691643e-12,5.767945584292733e-13,1.3697930495224253e-12,1.9260051956780247e-07,2.4310625642076265e-07,0.19598318601007683,0.26203786338404705,4.4654370070451385e-15,1.0938753409341376e-14,5.233993222082721e-13,1.3213012106171793e-12,1.0746351966667194e-12,1.1187597344472694e-12,1.6945827462665252e-06,1.89093753347814e-06,0.003993765037454695,0.004755312517046831,0.2612212157998925,0.5430408806179039,0.03123015848604868,0.10200622088615278,1.2418219590225705e-07,2.6744703107576663e-07,2.835476513325961e-06,6.31879846831906e-06,1.3546118112472867e-10,3.1200645813201973e-10,1.2349488485915473e-12,2.8444460104661315e-12,1.2562077737678643e-16,2.33363696726156e-16,7.733003622648467e-10,1.6679563523895724e-09,1.9346044822315318e-07,4.3175421630444e-07,9.343795817168905e-08,1.1111639472864164e-07,2.6725768039385536e-09,5.951812885239321e-09,3.751884249377476e-14,1.2255791748810068e-13,3.0997200896712e-12,7.134954865829121e-12,2.3405946949555976e-11,4.519715468284513e-11,0.00014686531064632757,0.00029458590967988674,2.1236035826570404e-05,6.781180398388556e-05,1.0097880568727294e-10,3.148953446448037e-10,0.006151668868280421,0.012790250319293942,3.372657552441361e-31,1.0000000000013716e-30,9.628696663182839e-14,3.079249573798993e-13,2.344149309579537e-11,7.671941536695508e-11
1.032,1391.4854752497235,4.964819640829873,0.17662206004372089,5.7850043403213345,0.5012423084364096,0.07499833435761379,1.047754756789785e-05,7.838510462098161e-07,3.2613841859159697e-12,3.872649287461785e-12,5.763405340053283e-13,1.3687223774430763e-12,1.925153740977997e-07,2.4300012573534103e-07,0.1959788395593687,0.2620334996764883,4.461895712003092e-15,1.0930138866201604e-14,5.230994633496039e-13,1.3205515243833816e-12,1.0730891551252595e-12,1.1171563844792735e-12,1.6928442161699936e-06,1.8890079927116085e-06,0.003990981581562443,0.004752024554355793,0.26122203544108163,0.5430455847496263,0.03123048674495005,0.10200785664208624,1.2415651452353508e-07,2.6739319924493215e-07,2.8355320592726884e-06,6.318957162227642e-06,1.3544159629211267e-10,3.119630721050369e-10,1.2347516260325172e-12,2.8440074621759704e-12,1.2563363580198806e-16,2.3338887304205753e-16,7.719002086682679e-10,1.6649455146790555e-09,1.9316824644637458e-07,4.311044784745212e-07,9.340892045331777e-08,1.1108247678997843e-07,2.673165267574439e-09,5.953156280293205e-09,3.751734069876581e-14,1.2255368885423277e-13,3.100365773611777e-12,7.136480532726735e-12,2.3395475883719306e-11,4.517718452822882e-11,0.00014686523727299236,0.0002945873900416585,2.123520508970059e-05,6.78095258738393e-05,1.0093751831637976e-10,3.147683318970339e-10,0.0061516348832307485,0.012790250322779587,3.372638919190605e-31,1.0000000000013718e-30,9.603510163695891e-14,3.0712119190174887e-13,2.3387264869699493e-11,7.654235988579775e-11
