z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.495,1385.314353490398,5.076997349578452,0.1727195451031126,16.982740975437142,0.4825617864573605,0.07087064223442846,9.677197064066805e-06,7.106128066982158e-07,3.114192675064929e-12,3.6296205927341913e-12,6.028697885134157e-13,1.405300716713026e-12,1.9122054941489465e-07,2.3691097844020612e-07,0.20635163264234224,0.2708102441895031,4.5728145890940455e-15,1.099510550385906e-14,5.470432619112342e-13,1.3555086503523823e-12,1.4271369652539416e-10,1.4583217907397326e-10,7.180110279453182e-06,7.864252698746381e-06,0.017642127866694435,0.0206186136970472,0.2535436393942647,0.5173551084704526,0.033411727717077774,0.10711821989288492,1.1357552722766843e-07,2.400905966476062e-07,2.6563008036891713e-06,5.810287828917317e-06,1.2817448757812084e-10,2.8977589686181054e-10,1.1853596087156102e-05,2.2484366727273203e-05,1.4816186679504847e-08,3.136785724132148e-08,3.843665461928044e-06,8.419802845799167e-06,9.908809601032708e-11,1.083851375221179e-10,7.475501277231607e-08,8.725836390405395e-08,1.0495047038380835e-08,2.2941161768632582e-08,1.1965887884861413e-11,2.703495337445791e-11,1.715373865505516e-11,3.251289275152645e-11,0.00011472741254985341,0.00022587693418713527,7.406374820696159e-14,2.3213973212852463e-13,1.7694836638318395e-05,5.546133886984586e-05,0.006321045437749425,0.012899917994945373,3.4360565547933537e-31,9.999999999959826e-31,2.099772688049215e-09,6.745346132994818e-09,9.201356722032665e-14,2.9529104044099784e-13
1.496,1385.2469021574543,5.077152670226945,0.17271426125338515,16.988530885272862,0.4825732608097471,0.0708730417390156,9.670876585317189e-06,7.101558411400172e-07,3.109356764749654e-12,3.624020821369652e-12,6.019018566913866e-13,1.4030585912815073e-12,1.9104806193731587e-07,2.3669966237290444e-07,0.20634326518584967,0.27080199243244985,4.565412827526012e-15,1.0977418979355646e-14,5.464059160215268e-13,1.3539430290927353e-12,1.4246936651393562e-10,1.455839774977125e-10,7.1731547459727596e-06,7.856713610490954e-06,0.017636952154949016,0.02061277252679899,0.2535449452534277,0.5173629876713823,0.03341260432509978,0.10712211000788979,1.1352710630784005e-07,2.399906571736677e-07,2.6564018718924943e-06,5.8105674673295896e-06,1.2813108901237075e-10,2.8968070146402505e-10,1.1821595715840314e-05,2.242389318046159e-05,1.4794814006951477e-08,3.132292413249172e-08,3.840490161724722e-06,8.412931936682305e-06,9.897878699637433e-11,1.0826666371868381e-10,7.471087256498737e-08,8.720771989039657e-08,1.0483200995251009e-08,2.291549842917666e-08,1.1952042595628891e-11,2.7003944401034428e-11,1.7137904849195563e-11,3.248320904041512e-11,0.00011472670796859834,0.00022587782366277132,7.392964594044603e-14,2.317217478362836e-13,1.769424426268183e-05,5.5460041165267214e-05,0.006320981735500203,0.012899918012815717,3.436021922133139e-31,9.999999999959813e-31,2.09696184907382e-09,6.736384442496494e-09,9.180664966998933e-14,2.9462996779449654e-13
1.497,1385.1795039539425,5.077307937493657,0.17270897954276268,16.994320972173078,0.4825847160095272,0.07087543712994591,9.664564590035093e-06,7.096994758282097e-07,3.104531951988997e-12,3.618433802805644e-12,6.009362309465437e-13,1.4008217696032908e-12,1.9087586058334925e-07,2.3648869204144814e-07,0.20633491107903518,0.27079375287444046,4.558028742266107e-15,1.0959774392349276e-14,5.457698131738565e-13,1.3523804307022984e-12,1.422256666290995e-10,1.4533641206014762e-10,7.166212774690113e-06,7.84918907558687e-06,0.017631786154597266,0.020606942196611848,0.253546246073899,0.517370846901048,0.033413481790658325,0.10712600091143218,1.1347873707353303e-07,2.398908203803329e-07,2.656502782490096e-06,5.810846656018683e-06,1.2808775176857636e-10,2.895856372737863e-10,1.1789715957103477e-05,2.2363646776161883e-05,1.4773495330851208e-08,3.127810384251657e-08,3.83732178678971e-06,8.406075899604791e-06,9.886967649363648e-11,1.0814840260940332e-10,7.466678935133789e-08,8.715713972438241e-08,1.0471377408632579e-08,2.288988322541689e-08,1.193822384545375e-11,2.697299425090013e-11,1.7122097263111316e-11,3.2453573810643776e-11,0.00011472600554087493,0.00022587871309659414,7.379592404904043e-14,2.3130494295756977e-13,1.76936522138966e-05,5.5458743403317376e-05,0.006320918153554441,0.01289991803064787,3.435987354878951e-31,9.999999999959833e-31,2.0941584674317173e-09,6.7274463998300355e-09,9.160039811859641e-14,2.9397101360053027e-13
1.498,1385.112158721373,5.077463151575817,0.17270369996417387,17.00011123607714,0.48259615208979234,0.07087782841554031,9.658261053397577e-06,7.092437090213681e-07,3.0997181978594894e-12,3.6128594925687977e-12,5.99972902702738e-13,1.3985902320478625e-12,1.9070394448102614e-07,2.362780664003765e-07,0.20632657030457782,0.2707855255078003,4.550662267044059e-15,1.0942171586339505e-14,5.45134949344487e-13,1.3508208454618278e-12,1.419825944754445e-10,1.4508948035437575e-10,7.1592843210509325e-06,7.841679046513778e-06,0.017626629839097394,0.020601122677206922,0.25354754188955814,0.5173786862546986,0.033414360091644696,0.1071298925380561,1.1343041938640894e-07,2.3979108599654715e-07,2.656603536009373e-06,5.811125396413862e-06,1.280444756373654e-10,2.894907038423225e-10,1.1757956243742917e-05,2.2303626449916426e-05,1.475223044715273e-08,3.1233395946983585e-08,3.834160314024244e-06,8.399234685247168e-06,9.876076387623183e-11,1.0803035352849566e-10,7.462276296729269e-08,8.710662322387736e-08,1.0459576198024047e-08,2.2864315985495663e-08,1.1924431539453426e-11,2.6942102714634578e-11,1.710631581586686e-11,3.242398691366216e-11,0.00011472530525885764,0.00022587960248500496,7.366258093079417e-14,2.308893125427233e-13,1.7693060492965913e-05,5.545744559012526e-05,0.006320854691580297,0.01289991804844195,3.4359528528503636e-31,9.99999999995986e-31,2.0913625143779943e-09,6.718531914228939e-09,9.139480963833759e-14,2.9331416857982225e-13
1.499,1385.0448663215698,5.0776183126089185,0.17269842251264894,17.005901676924545,0.4826075691106099,0.0708802156080779,9.651965952830033e-06,7.087885391428887e-07,3.0949154645241494e-12,3.6072978474474444e-12,5.990118639506802e-13,1.396363960304163e-12,1.9053231278701452e-07,2.36067784439567e-07,0.20631824281815755,0.27077731028939783,4.5433133407043915e-15,1.0924610417109114e-14,5.445013205685734e-13,1.3492642637968547e-12,1.4174014771987712e-10,1.448431800369757e-10,7.152369341864595e-06,7.834183477239332e-06,0.017621483181941025,0.020595313939339343,0.2535488327072158,0.5173865057723182,0.03341523923300295,0.10713378490903114,1.133821531144692e-07,2.396914537645979e-07,2.656704132831923e-06,5.8114036896252205e-06,1.2800126041923e-10,2.8939590074309123e-10,1.172631601037858e-05,2.2243831140642174e-05,1.4731019155026682e-08,3.118880002826046e-08,3.831005720434803e-06,8.39240824451481e-06,9.865204856209444e-11,1.0791251585802548e-10,7.457879327154865e-08,8.705617023329767e-08,1.0447797297848164e-08,2.2838796570160265e-08,1.191066559961574e-11,2.6911269620911226e-11,1.7090560430938474e-11,3.239444820926246e-11,0.00011472460711472966,0.00022588049182440637,7.352961507908283e-14,2.3047485194044283e-13,1.769246910085632e-05,5.545614773170091e-05,0.006320791349246358,0.012899918066198052,3.4359184158671927e-31,9.99999999995988e-31,2.0885739613100165e-09,6.7096408953750925e-09,9.118988133608683e-14,2.9265942356363723e-13
1.5,1384.9776266228923,5.0777734207085645,0.17269314718389586,17.011692294654935,0.48261896714081426,0.07088259872112634,9.64567926650942e-06,7.083339646711279e-07,3.090123714585338e-12,3.601748824737631e-12,5.980531068833118e-13,1.3941429365307507e-12,1.9036096466856363e-07,2.3585784516188207e-07,0.206309928566687,0.2707691071645881,4.535981903887646e-15,1.0907090744745269e-14,5.438689229080396e-13,1.3477106761981811e-12,1.4149832405530172e-10,1.4459750879087504e-10,7.1454677944492395e-06,7.82670232228332e-06,0.017616346156624788,0.020589515953766326,0.25355011852489634,0.517394305475963,0.03341611922845623,0.10713767807377475,1.1333393812783716e-07,2.3959192343121365e-07,2.656804573292314e-06,5.8116815366600866e-06,1.2795810591823725e-10,2.8930122755757835e-10,1.1694794692880986e-05,2.2184259789547476e-05,1.4709861255142905e-08,3.114431567184996e-08,3.827857983091979e-06,8.385596528448413e-06,9.854352998432602e-11,1.0779488899657473e-10,7.453488013028882e-08,8.70057806057736e-08,1.0436040647469665e-08,2.2813324850944712e-08,1.1896925953517429e-11,2.688049481101123e-11,1.7074831033348752e-11,3.236495756015036e-11,0.00011472391110067999,0.00022588138111121072,7.339702502229306e-14,2.300615566087606e-13,1.769187803851752e-05,5.545484983400115e-05,0.006320728126221267,0.01289991808391629,3.4358840437492795e-31,9.999999999959875e-31,2.085792779734018e-09,6.70077325329193e-09,9.098561033903337e-14,2.920067694476931e-13
1.5010000000000001,1384.9104394701558,5.077928476064925,0.17268787397108795,17.017483089208163,0.4826303462153995,0.0708849777632511,9.639400970082355e-06,7.078799838980647e-07,3.0853429097336066e-12,3.5962123806666127e-12,5.970966230896456e-13,1.391927141475895e-12,1.9018989926664503e-07,2.356482475373912e-07,0.2063016275307791,0.2707609161228229,4.52866789165913e-15,1.0889612415909812e-14,5.432377523955406e-13,1.3461600730823979e-12,1.4125712112533616e-10,1.443524642483509e-10,7.138579634917334e-06,7.819235534836183e-06,0.01761121873688248,0.02058372869150893,0.2535513993738697,0.517402085455291,0.03341700005837859,0.10714157197473277,1.1328577429019613e-07,2.394924947293528e-07,2.656904857900573e-06,5.8119589389070015e-06,1.2791501192856424e-10,2.892066838447213e-10,1.1663391732993035e-05,2.212491134888955e-05,1.4688756546575829e-08,3.109994245982369e-08,3.82471707919403e-06,8.378799488359322e-06,9.843520752820381e-11,1.0767747229028682e-10,7.449102338305597e-08,8.695545416327274e-08,1.0424306168622564e-08,2.2787900660814947e-08,1.1883212508853718e-11,2.6849778081261917e-11,1.7059127543511966e-11,3.233551482026404e-11,0.000114723217208988,0.00022588227034190162,7.3264809190499e-14,2.296494216970374e-13,1.7691287306917342e-05,5.545355190301334e-05,0.006320665022176662,0.012899918101596783,3.4358497363181144e-31,9.99999999995989e-31,2.0830189413254754e-09,6.691928898535316e-09,9.078199376902987e-14,2.9135619710970413e-13
1.502,1384.8433047191406,5.078083478835766,0.17268260286850218,17.02327406052426,0.4826417063831251,0.07088735274502608,9.63313104042034e-06,7.074265952052546e-07,3.0805730123202536e-12,3.590688472226742e-12,5.96142404472401e-13,1.3897165566170655e-12,1.9001911573931486e-07,2.354389905571604e-07,0.20629333967721983,0.2707527371353473,4.521371241888503e-15,1.0872175283991313e-14,5.426078051047217e-13,1.3446124449663512e-12,1.4101653661216557e-10,1.44108044080847e-10,7.131704820206256e-06,7.811783068985274e-06,0.017606100896551426,0.02057795212370142,0.25355267527137426,0.5174098457712275,0.033417881717128464,0.1071454665991643,1.1323766146888848e-07,2.393931673996168e-07,2.6570049870899817e-06,5.8122358975855955e-06,1.2787197825007038e-10,2.891122691761933e-10,1.163210657565808e-05,2.2065784776912823e-05,1.4667704830629657e-08,3.105567997892938e-08,3.821582986060607e-06,8.372017075818079e-06,9.83270806031294e-11,1.075602651115986e-10,7.444722288153735e-08,8.690519074189677e-08,1.0412593790910508e-08,2.2762523849918355e-08,1.1869525182234457e-11,2.6819119248106527e-11,1.704344988432933e-11,3.23061198482317e-11,0.00011472252543196513,0.0002258831595129793,7.313296606704044e-14,2.2923844252113975e-13,1.7690696906997587e-05,5.5452253944631853e-05,0.006320602036785472,0.012899918119239628,3.4358154933958624e-31,9.999999999959892e-31,2.0802524179164865e-09,6.68310774215486e-09,9.057902877400572e-14,2.9070769751028104e-13
1.5030000000000001,1384.7762222371525,5.078238429143812,0.17267733387160847,17.029065208543393,0.4826530477080695,0.07088972367927361,9.626869455684999e-06,7.069737970687416e-07,3.0758139853655908e-12,3.5851770571857517e-12,5.951904432665851e-13,1.3875111642045206e-12,1.898486132616992e-07,2.3523007323327414e-07,0.20628506495746327,0.27074457015326814,4.514091895421749e-15,1.0854779209520769e-14,5.419790771475263e-13,1.343067782460703e-12,1.407765682368407e-10,1.438642459993053e-10,7.1248433080706e-06,7.804344879707785e-06,0.017600992609489156,0.02057218622149725,0.2535539462192688,0.5174175864532984,0.033418764214430144,0.10714936198359139,1.1318959953491012e-07,2.392939411902788e-07,2.657104961210967e-06,5.812512413734162e-06,1.278290046884334e-10,2.8901798313675946e-10,1.1600938667340208e-05,2.2006879034666775e-05,1.4646705910723145e-08,3.101152782035251e-08,3.818455681092485e-06,8.36524924256761e-06,9.821914864392706e-11,1.0744326686067953e-10,7.44034784904031e-08,8.685499019287523e-08,1.0400903452464134e-08,2.2737194287025478e-08,1.1855863899895567e-11,2.6788518149717244e-11,1.7027797981276767e-11,3.227677250754351e-11,0.00011472183576193248,0.00022588404862095344,7.300149419173078e-14,2.2882861457354283e-13,1.7690106839676244e-05,5.545095596467401e-05,0.006320539169720888,0.012899918136844926,3.435781314804852e-31,9.999999999959885e-31,2.0774931814604822e-09,6.674309695581702e-09,9.037671252730352e-14,2.900612616908565e-13
1.504,1384.7091918821675,5.078393327141754,0.17267206697485912,17.034856533205915,0.4826643702406253,0.0708920905767895,9.620616193059711e-06,7.065215878923307e-07,3.0710657916150258e-12,3.579678092985819e-12,5.942407314843814e-13,1.3853109459669715e-12,1.8967839100003084e-07,2.3502149456661807e-07,0.20627680333657689,0.2707364151454867,4.506829791018505e-15,1.0837424047995734e-14,5.413515646328087e-13,1.3415260761670965e-12,1.4053721370657057e-10,1.4362106770027456e-10,7.117995055866655e-06,7.796920921537721e-06,0.0175958938496776,0.020566430956186578,0.25355521223278643,0.5174253075581968,0.0334196475465812,0.10715325812146123,1.131415883568607e-07,2.3919481584444405e-07,2.657204780684454e-06,5.812788488543904e-06,1.2778609104581154e-10,2.889238253031043e-10,1.156988745809324e-05,2.1948193089926752e-05,1.462575959012242e-08,3.0967485574909784e-08,3.815335141785186e-06,8.358495940551349e-06,9.81114110673869e-11,1.0732647691787268e-10,7.435979006382619e-08,8.68048523551386e-08,1.0389235084460246e-08,2.2711911825683604e-08,1.1842228580248875e-11,2.6757974606561446e-11,1.701217175813007e-11,3.224747265844202e-11,0.00011472114819125935,0.00022588493766237234,7.287039206905787e-14,2.2841993323553933e-13,1.7689517105873213e-05,5.544965796894924e-05,0.006320476420657706,0.012899918154412807,3.4357472003682707e-31,9.999999999959876e-31,2.0747412040481514e-09,6.6655346706783354e-09,9.017504220856392e-14,2.894168807122817e-13
1.5050000000000001,1384.6422135123198,5.078548172982996,0.17266680217268354,17.040648034452342,0.4826756740303475,0.07089445344823218,9.614371229778207e-06,7.060699660831458e-07,3.066328393973825e-12,3.574191537250441e-12,5.932932611658003e-13,1.383115883695933e-12,1.8950844812373784e-07,2.3481325356186402e-07,0.20626855478039777,0.2707282720818501,4.499584867633045e-15,1.0820109655365479e-14,5.407252636866927e-13,1.3399873167286514e-12,1.4029847073905763e-10,1.433785068907845e-10,7.111160021122085e-06,7.789511149190145e-06,0.017590804591211446,0.020560686299183277,0.2535564733277082,0.5174330091436256,0.033420531709277806,0.1071571550042694,1.1309362780376726e-07,2.3909579110602644e-07,2.6573044459326416e-06,5.813064123207671e-06,1.2774323712511204e-10,2.888297952534911e-10,1.1538952401321889e-05,2.188972591674222e-05,1.4604865673043953e-08,3.092355283538559e-08,3.8122213457407705e-06,8.351757121939354e-06,9.80038672919421e-11,1.0720989466522258e-10,7.431615745606325e-08,8.67547770676719e-08,1.0377588618062096e-08,2.268667631938903e-08,1.18286191417064e-11,2.6727488439081106e-11,1.6996571138918054e-11,3.2218220161625314e-11,0.00011472046271235583,0.0002258858266338142,7.273965820959933e-14,2.2801239390706397e-13,1.7688927706497587e-05,5.54483599632207e-05,0.006320413789272093,0.012899918171943341,3.4357131499100604e-31,9.999999999959843e-31,2.071996457914687e-09,6.656782579762137e-09,8.997401501299748e-14,2.887745456845975e-13
1.506,1384.5752869846547,5.078702966825649,0.17266153945935273,17.046439712223382,0.48268695912417003,0.07089681230385865,9.60813454298917e-06,7.056189300416654e-07,3.06160175545151e-12,3.5687173477195457e-12,5.923480243449788e-13,1.3809259591671321e-12,1.8933878380395153e-07,2.3460534922561522e-07,0.20626031925731345,0.27072014093548047,4.492357064110338e-15,1.0802835887299893e-14,5.401001704503548e-13,1.3384514948244356e-12,1.4006033705939786e-10,1.4313656128517484e-10,7.104338161466389e-06,7.78211551748481e-06,0.017585724808311977,0.0205549522220405,0.253557729522115,0.5174406912718565,0.03342141669585789,0.10716105261592355,1.1304571774473246e-07,2.389968667189976e-07,2.657403957388693e-06,5.81333931894099e-06,1.2770044272944386e-10,2.8873589256651626e-10,1.1508132954037922e-05,2.1831476495922724e-05,1.45840239645274e-08,3.087972919626211e-08,3.809114270671119e-06,8.345032739135273e-06,9.789651673507532e-11,1.0709351948363538e-10,7.427258052004741e-08,8.670476416786966e-08,1.0365963983480805e-08,2.2661487619534625e-08,1.1815035501627251e-11,2.6697059465312557e-11,1.6980996047668453e-11,3.2189014877764504e-11,0.00011471977931767854,0.00022588671553189213,7.260929112444593e-14,2.276059919892089e-13,1.7688338642449004e-05,5.5447061953207904e-05,0.006320351275241861,0.0128999181894367,3.435679163255057e-31,9.99999999995985e-31,2.0692589154430154e-09,6.648053335615602e-09,8.977362815007798e-14,2.881342477628373e-13
1.5070000000000001,1384.508412169554,5.0788577087871465,0.1726562788305218,17.052231566459866,0.4826982255868766,0.07089916715654758,9.601906111324446e-06,7.05168478277058e-07,3.056885839801391e-12,3.563255482995821e-12,5.914050134335195e-13,1.3787411550345111e-12,1.8916939723100166e-07,2.3439778058813987e-07,0.20625209671785222,0.27071202165604996,4.485146322686575e-15,1.0785602607609887e-14,5.394762811063317e-13,1.3369186012349808e-12,1.3982281043565827e-10,1.428952286414894e-10,7.097529435444974e-06,7.774733982239743e-06,0.017580654475209328,0.020549228696317895,0.2535589808162076,0.5174483539686687,0.03342230251753447,0.10716495099764377,1.1299785805303001e-07,2.388980424361016e-07,2.657503315389529e-06,5.813614076748886e-06,1.2765770766853503e-10,2.8864211683568667e-10,1.147742857452501e-05,2.1773443810613764e-05,1.4563234271893433e-08,3.083601425681358e-08,3.806013894365713e-06,8.338322744707735e-06,9.778935884330329e-11,1.0697735078570586e-10,7.422905912369305e-08,8.665481351059026e-08,1.0354361120732358e-08,2.2636345598931633e-08,1.1801477588449748e-11,2.666668752830647e-11,1.6965446411341576e-11,3.215985667307236e-11,0.00011471909799968695,0.0002258876043532205,7.247928938833354e-14,2.272007230821784e-13,1.7687749914601152e-05,5.544576394454795e-05,0.006320288878244884,0.012899918206892944,3.4356452402281336e-31,9.999999999959873e-31,2.066528549132519e-09,6.639346851387468e-09,8.95738788557042e-14,2.8749597818613486e-13
