z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.538,1468.7940863118783,4.895829497059769,0.1791109500924258,7.754587160343469,0.46849175865297393,0.0679309954958137,2.0892778950089034e-05,1.514719572478994e-06,1.9465095483539824e-11,2.2398806221291206e-11,4.038949982508132e-12,9.295372639932734e-12,5.559329161082794e-07,6.800261229363776e-07,0.2170942204587041,0.28129241644732206,3.111507654402751e-14,7.386509568606594e-14,2.1786732261106542e-12,5.329976564326171e-12,2.0947331806565745e-05,2.2652056706924908e-05,0.023221123967240388,0.02679441725985584,0.2514261637759245,0.5065228870428662,0.03250139756528986,0.10287717550974608,1.8717301870500605e-07,3.9064855009436667e-07,2.5417181183162842e-06,5.489090115464026e-06,2.1916531495133962e-10,4.891984534973381e-10,1.8584263358937727e-15,3.345659172187572e-15,0.0007421281952971971,0.0014974392768720116,8.838696841131496e-06,1.911600617295548e-05,2.0533272448654227e-12,6.059329888259951e-12,1.8042049127409337e-09,1.9484384592312482e-09,2.325328910753805e-10,4.351447982357201e-10,1.0444797086776251e-18,3.082540371669892e-18,1.0095217813509465e-09,3.0508175083312747e-09,0.006469210882808437,0.013034726663584104,3.480228191010649e-31,9.99999999999532e-31,2.4183291031776724e-10,7.494752804301507e-10,2.933508345464027e-08,9.304046417673294e-08
0.539,1468.5372014961226,4.89613048429879,0.1790999393339259,7.760170635154902,0.4685800343651034,0.0679496391498126,2.0846738764995738e-05,1.5115116657191525e-06,1.9356046016327172e-11,2.227523689358951e-11,4.0145969107431295e-12,9.240120336936923e-12,5.540941432798775e-07,6.778352007876854e-07,0.21703270648952228,0.28123689846682093,3.0927632229798234e-14,7.342643025438583e-14,2.169058567024341e-12,5.306911351187305e-12,2.085755516037383e-05,2.2556913820439653e-05,0.023176687450836096,0.02674544293485683,0.2514480464122165,0.506610540770909,0.03249827205796756,0.10287612973887145,1.8692026560845796e-07,3.9015458312183535e-07,2.5423701995867452e-06,5.490970577793894e-06,2.186346333687835e-10,4.880558934912362e-10,1.8557958986104324e-15,3.3412110363741148e-15,0.0007417814757576372,0.0014968684109145994,8.796724731517181e-06,1.9026866777554463e-05,2.052396164857359e-12,6.057103205433221e-12,1.8032564242588608e-09,1.9475816396247523e-09,2.32653344367245e-10,4.3540765106347807e-10,1.0415676381661254e-18,3.0742104538832212e-18,1.0100878352986647e-09,3.0527906902192344e-09,0.0064686545244753224,0.013034726663584116,3.47992888805233e-31,9.999999999995324e-31,2.4091208161443064e-10,7.46685714347658e-10,2.92876866589276e-08,9.289812770521173e-08
0.54,1468.282113837991,4.896429748556493,0.1790889929478545,7.765754451242868,0.4686676368303706,0.06796814338042198,2.0801105719749913e-05,1.5083317311954618e-06,1.9248339867198863e-11,2.2153177687297564e-11,3.990555510257174e-12,9.185569862094978e-12,5.52273872117385e-07,6.756660898839544e-07,0.21697165945471752,0.28118178991714093,3.074258291102212e-14,7.29933275742839e-14,2.1595515941691442e-12,5.284102164531837e-12,2.0768727193113626e-05,2.246276575679527e-05,0.023132593120402983,0.026696837421830186,0.2514697544301865,0.5066975223081971,0.03249517694600081,0.1028751119142796,1.866695042258504e-07,3.8966443083996693e-07,2.543018037488316e-06,5.492838561925369e-06,2.181103811004003e-10,4.869271679207244e-10,1.8531829743189426e-15,3.336791459895792e-15,0.0007414370013348859,0.0014963009871235046,8.755202812090703e-06,1.8938673332512943e-05,2.051468308729772e-12,6.054881646584235e-12,1.802314481079341e-09,1.9467304536916203e-09,2.3277291982209314e-10,4.3566861770470197e-10,1.0386826029399947e-18,3.0659568756067825e-18,1.0106502379964549e-09,3.0547511532430335e-09,0.006468102447892867,0.013034726663584139,3.4796318885386855e-31,9.999999999995343e-31,2.400004304748785e-10,7.439236234043729e-10,2.924062380651288e-08,9.275676467594721e-08
0.541,1468.0287983440176,4.896727312555368,0.1790781100798705,7.77133860666842,0.4687545755587226,0.0679865101315166,2.0755873436899206e-05,1.5051793340089205e-06,1.914195143587142e-11,2.2032599971789912e-11,3.966819690829803e-12,9.131707569217705e-12,5.50471790931277e-07,6.73518425068399e-07,0.21691107276594562,0.28112708510796486,3.055988184855651e-14,7.256567962643168e-14,2.1501503729300127e-12,5.261544430409687e-12,2.0680831648107624e-05,2.2369595583170532e-05,0.023088836134092353,0.026648595573109595,0.2514912903211802,0.5067838410788068,0.03249211177907318,0.10287412158333165,1.8642070518447577e-07,3.8917803752633624e-07,2.543661684111077e-06,5.494694224961316e-06,2.1759243457619209e-10,4.8581201123147e-10,1.8505873351706157e-15,3.332400079775883e-15,0.0007410947424703663,0.0014957369618648923,8.714123389115504e-06,1.885140978788425e-05,2.050543657246064e-12,6.052665217370164e-12,1.8013789936440293e-09,1.9458848260555596e-09,2.328916294996887e-10,4.359277238162802e-10,1.0358241682604833e-18,3.057778418074543e-18,1.0112090384064179e-09,3.05669906689693e-09,0.006467554592459371,0.013034726663584139,3.479337159867941e-31,9.999999999995343e-31,2.3909780559505815e-10,7.411885580337349e-10,2.9193890461908875e-08,9.261636241541608e-08
0.542,1467.7772305923777,4.8970231985128345,0.17906728989464482,7.776923099517942,0.4688408598359226,0.068004741301595,2.0711035691385355e-05,1.5020540496125576e-06,1.9036855804261477e-11,2.1913475876885128e-11,3.943383526825698e-12,9.0785201796882e-12,5.486875957784195e-07,6.713918502282348e-07,0.21685093999141025,0.28107277848534956,3.0379483565100166e-14,7.214338129815802e-14,2.1408530185429953e-12,5.2392336923422606e-12,2.0593852675481818e-05,2.227738678887124e-05,0.023045411762104732,0.02660071235960435,0.25151265652293936,0.5068695062979018,0.03248907611323089,0.10287315829092411,1.8617383979760575e-07,3.886953487544289e-07,2.544301190450524e-06,5.496537720619279e-06,2.1708067355229723e-10,4.847101650052681e-10,1.8480087581712055e-15,3.328036540659069e-15,0.0007407546702689526,0.0014951762924704272,8.673478960653385e-06,1.876506049221717e-05,2.0496221913514187e-12,6.0504539225711786e-12,1.8004498744212402e-09,1.945044683028631e-09,2.3300948518306426e-10,4.3618499446822917e-10,1.0329919098905603e-18,3.0496738918461996e-18,1.01176428440122e-09,3.058634596898421e-09,0.006467010898975775,0.013034726663584129,3.4790446701929044e-31,9.999999999995343e-31,2.38204059379477e-10,7.384800796444886e-10,2.9147482290182567e-08,9.247690853571382e-08
0.543,1467.5273866098155,4.897317428255625,0.1790565315716609,7.782507927902713,0.46892649878123505,0.06802283875528609,2.0666586387282564e-05,1.498955462207895e-06,1.893302866798206e-11,2.179577821577825e-11,3.920241241790331e-12,9.025994747782327e-12,5.469209894313256e-07,6.692860170752529e-07,0.21679125481286,0.2810188645894044,3.020134372920555e-14,7.172633011423392e-14,2.131657690295643e-12,5.217165597499698e-12,2.0507774779848367e-05,2.2186123230251528e-05,0.02300231536232603,0.026553182844092922,0.2515338554222122,0.5069545270005632,0.032486069518524036,0.1028722216085351,1.8592887993674285e-07,3.882163111469543e-07,2.5449366066998783e-06,5.4983692001163584e-06,2.1657498077368722e-10,4.836213772367384e-10,1.8454470242571405e-15,3.3237004933170606e-15,0.0007404167563431638,0.0014946189369947362,8.633262191077872e-06,1.8679610138739898e-05,2.0487038919387063e-12,6.048247765686594e-12,1.7995270374691716e-09,1.9442099522335124e-09,2.331264984454627e-10,4.3644045428870357e-10,1.030185412599456e-18,3.0416421325708584e-18,1.0123160229905263e-09,3.0605579060109968e-09,0.006466471309341182,0.013034726663584144,3.478754388257146e-31,9.999999999995354e-31,2.373190474191688e-10,7.357977590496972e-10,2.9101395031293454e-08,9.233839085791916e-08
0.544,1467.2792429269175,4.89761002317015,0.179045834307015,7.788093089958398,0.4690115013161611,0.06804080431727248,2.0622519565845215e-05,1.4958831653074081e-06,1.8830446346201217e-11,2.167948049660881e-11,3.897387210307578e-12,8.974118665077858e-12,5.451716816858514e-07,6.672005855170048e-07,0.21673201105003606,0.2809653380799986,3.002541916448015e-14,7.131442625976675e-14,2.1225625928881645e-12,5.1953359000313186e-12,2.0422582835130566e-05,2.2095789146691954e-05,0.02295954239164288,0.026506002193849583,0.2515548893580361,0.5070389120370575,0.03248309157096937,0.10287131110653962,1.8568579808550313e-07,3.8774087248140794e-07,2.5455679821112954e-06,5.500188811744407e-06,2.1607524202331235e-10,4.825454024389575e-10,1.842901918661532e-15,3.3193915952462766e-15,0.0007400809728886502,0.0014940648543364913,8.593465919021628e-06,1.8595043782548212e-05,2.047788740008306e-12,6.0460467492763674e-12,1.7986103986271517e-09,1.943380562769874e-09,2.3324268061678486e-10,4.36694127390906e-10,1.0274042706332277e-18,3.0336820023416456e-18,1.0128643002298583e-09,3.062469153696594e-09,0.006465935766694145,0.01303472666358414,3.4784662834710297e-31,9.999999999995342e-31,2.3644262866177727e-10,7.331411769894651e-10,2.90556245130727e-08,9.220079745163336e-08
0.545,1467.0327765375614,4.897901004236265,0.17903519731216658,7.793678583844589,0.46909587618592685,0.06805863977645193,2.0578829396921177e-05,1.4928367611475243e-06,1.872908574986057e-11,2.156455688691085e-11,3.874815950028409e-12,8.922879642570829e-12,5.434393889453323e-07,6.651352231679644e-07,0.2166732026442311,0.2809121937201597,2.9851667793825134e-14,7.090757245149205e-14,2.113565973915191e-12,5.173740455098718e-12,2.0338262063147012e-05,2.2006369138212282e-05,0.022917088397582202,0.026459165671570337,0.2515757606209536,0.5071226700791892,0.03248014185685224,0.10287042636950415,1.8544456729416766e-07,3.872689816030145e-07,2.546195365077158e-06,5.501996701129748e-06,2.1558134596541822e-10,4.814820013077587e-10,1.8403732306457858e-15,3.3151095102495507e-15,0.0007397472926319749,0.001493514004158576,8.554083146670807e-06,1.851134681814308e-05,2.046876716607901e-12,6.043850874883253e-12,1.797699875377186e-09,1.9425564450985294e-09,2.333580428067377e-10,4.369460374227286e-10,1.024648087221316e-18,3.025792388319781e-18,1.0134091612866775e-09,3.0643684963596912e-09,0.0064654042153081525,0.013034726663584146,3.478180325855485e-31,9.999999999995342e-31,2.3557466520515883e-10,7.30509923514363e-10,2.901016664263645e-08,9.206411660961326e-08
0.546,1466.7879648623689,4.898190392063609,0.1790246198125961,7.799264407744379,0.4691796319727787,0.06807634688872273,2.0535510171069546e-05,1.4898158601477118e-06,1.8628924353203065e-11,2.1450982181769443e-11,3.8525221155654876e-12,8.872265697043186e-12,5.417238338572338e-07,6.630896049224668e-07,0.21661482364915197,0.28085942636813327,2.968004858802068e-14,7.050567381903322e-14,2.1046661216827044e-12,5.152375213707425e-12,2.0254798014850127e-05,2.191784814586624e-05,0.02287494901140398,0.02641266862789051,0.2515964714568226,0.5072058096345005,0.032477219971826767,0.10286956699472204,1.8520516114111391e-07,3.868005883508291e-07,2.5468188032181585e-06,5.503793011492415e-06,2.1509318400574883e-10,4.804309404219874e-10,1.837860753171839e-15,3.3108539079007017e-15,0.0007394156887875505,0.0014929663468224144,8.515107031204668e-06,1.8428504961531486e-05,2.045967802784681e-12,6.0416601429743e-12,1.7967953867097588e-09,1.9417375309245335e-09,2.3347259592240384e-10,4.3719620760477743e-10,1.0219164739485255e-18,3.0179722009506035e-18,1.013950650516354e-09,3.0662560876130594e-09,0.006464876600505238,0.013034726663584174,3.477896485995513e-31,9.99999999999536e-31,2.347150221196873e-10,7.279035974550165e-10,2.8965017399606756e-08,9.192833682784899e-08
0.547,1466.5447858303683,4.898478206810766,0.1790141010507458,7.8048505598638505,0.46926277705860864,0.06809392736942392,2.049255631235732e-05,1.4868200818037695e-06,1.8529940215002795e-11,2.1338731828235576e-11,3.830500501667015e-12,8.822265158396459e-12,5.400247458032132e-07,6.610634135426983e-07,0.2165568682587504,0.28080703100501153,2.951052159491418e-14,7.010863797442297e-14,2.095861367517035e-12,5.131236228304096e-12,2.017217659434211e-05,2.1830211477444246e-05,0.022833119963962666,0.02636650651902432,0.2516170240649717,0.5072883390267668,0.03247432551609237,0.10286873257379264,1.849675538105584e-07,3.863356437096744e-07,2.547438343163582e-06,5.505577882998262e-06,2.1461065039626795e-10,4.793919924685016e-10,1.835364283526511e-15,3.3066244645781827e-15,0.0007390861351628731,0.0014924218435559808,8.476530896339956e-06,1.8346504275011407e-05,2.0450619797996142e-12,6.0394745533903465e-12,1.7958968534187062e-09,1.940923753458427e-09,2.335863506235357e-10,4.37444660632576e-10,1.0192090515736535e-18,3.010220376317713e-18,1.014488811305207e-09,3.068132077704409e-09,0.006464352868854024,0.01303472666358415,3.4776147351467475e-31,9.999999999995343e-31,2.338635677098313e-10,7.253218072214846e-10,2.892017285372875e-08,9.179344685901033e-08
0.548,1466.3032177672621,4.898764468288115,0.17900364028224697,7.810437038431679,0.4693453196787006,0.0681113829040094,2.0449962357611315e-05,1.4838490532571654e-06,1.843211191880239e-11,2.1227781858046695e-11,3.808746031091143e-12,8.772866642397988e-12,5.383418599821682e-07,6.59056338573197e-07,0.21649933076687458,0.2807550026946457,2.9343047840704886e-14,6.971637478292834e-14,2.0871500806468766e-12,5.110319640569829e-12,2.0090384012403608e-05,2.1743444758511065e-05,0.022791597063465917,0.026320674882354865,0.25163742059947997,0.5073702664201395,0.03247145810246688,0.10286792272262303,1.8473171997737e-07,3.858740995876311e-07,2.548054030816354e-06,5.507351453563891e-06,2.1413364194103323e-10,4.783649356115707e-10,1.832883622521852e-15,3.3024208621773196e-15,0.0007387586060155646,0.0014918804562306406,8.438348210207667e-06,1.826533112044579e-05,2.044159228901908e-12,6.037294104941799e-12,1.7950041977090627e-09,1.9401150470780517e-09,2.3369931738442435e-10,4.376914188105229e-10,1.0165254487398511e-18,3.0025358724929862e-18,1.0150236862700108e-09,3.069996614246764e-09,0.006463832967891888,0.013034726663584148,3.477335045085978e-31,9.999999999995352e-31,2.3302017304771643e-10,7.227641693984168e-10,2.8875629141231912e-08,9.16594356417299e-08
0.549,1466.0632394041095,4.899049195953653,0.17899323677606,7.816023841698726,0.46942726791160044,0.06812871514623732,2.040772295644669e-05,1.4809024093002912e-06,1.8335418565219643e-11,2.1118108879244886e-11,3.787253751049823e-12,8.724059042722016e-12,5.366749173924796e-07,6.570680763239515e-07,0.21644220557605148,0.2807033365939524,2.9177589309480597e-14,6.932879631626732e-14,2.078530667888855e-12,5.0896216807214104e-12,2.0009406785136714e-05,2.1657533931194653e-05,0.022750376197717116,0.02627516933903151,0.2516576631737877,0.5074515998260216,0.032468617350842444,0.10286713706343283,1.8449763481413595e-07,3.85415908830418e-07,2.5486659113334874e-06,5.509113858786551e-06,2.1366205795851307e-10,4.77349553411917e-10,1.8304185744660083e-15,3.2982427880529576e-15,0.0007384330760696348,0.0014913421473886884,8.400552584451545e-06,1.818497215756426e-05,2.0432595313824126e-12,6.035118795541898e-12,1.7941173432164181e-09,1.9393113473429644e-09,2.3381150648519863e-10,4.379365040330845e-10,1.013865301894583e-18,2.994917669313621e-18,1.0155553172604198e-09,3.0718498422082066e-09,0.006463316846152803,0.013034726663584136,3.4770573881261285e-31,9.999999999995345e-31,2.321847119739573e-10,7.202303087540276e-10,2.8831382468015635e-08,9.152629231063398e-08
0.55,1465.8248299450888,4.8993324088448835,0.1789828898169505,7.821610967937568,0.4695086296487917,0.06814592571200147,2.03658328818285e-05,1.4779797931150694e-06,1.8239839788359857e-11,2.100969009510859e-11,3.766018837480993e-12,8.675831540835217e-12,5.350236652276775e-07,6.55098330345885e-07,0.2163854872199422,0.2806520279750845,2.9014108967669696e-14,6.894581691105654e-14,2.070001575483081e-12,5.069138671969785e-12,1.9929231753257446e-05,2.157246527487025e-05,0.022709453347189112,0.02622998560852872,0.25167775385868585,0.5075323470859737,0.032465802884696186,0.10286637521110713,1.842652740559047e-07,3.8496102534820623e-07,2.5492740289419507e-06,5.510865231402879e-06,2.131958003633016e-10,4.76345635002435e-10,1.8279689477203286e-15,3.2940899359494985e-15,0.000738109520602656,0.0014908068803829143,8.363137784465135e-06,1.8105414365994388e-05,2.042362868757031e-12,6.032948622597832e-12,1.7932362152573184e-09,1.9385125912180374e-09,2.3392292797538315e-10,4.3817993770484447e-10,1.0112282559565457e-18,2.987364770302888e-18,1.0160837452219484e-09,3.0736919034154835e-09,0.006462804453330682,0.013034726663584139,3.4767817372041363e-31,9.999999999995352e-31,2.3135706130944482e-10,7.177198588883582e-10,2.8787429124171972e-08,9.139400624045616e-08
0.551,1465.5879689378016,4.899614125697369,0.1789725987011454,7.827198415442143,0.46958941265878257,0.06816301619200513,2.032428700638872e-05,1.4750808546380922e-06,1.814535569036559e-11,2.0902503230373498e-11,3.745036579692471e-12,8.628173571318027e-12,5.333878558403355e-07,6.531468102027501e-07,0.21632917031488882,0.28060107217681257,2.885257065511777e-14,6.856735291551053e-14,2.0615612833732346e-12,5.0488670168590346e-12,1.9849846029784623e-05,2.148822535096754e-05,0.022668824559070495,0.0261851194801109,0.2516976946824461,0.5076125158972197,0.032463014341877844,0.10286563681254388,1.8403461386599293e-07,3.845094038559059e-07,2.5498784272450082e-06,5.512605702223501e-06,2.1273477334299738e-10,4.753529743953e-10,1.8255345537367776e-15,3.289962004441317e-15,0.0007377879152779431,0.0014902746191136746,8.326097703201372e-06,1.8026644989800518e-05,2.0414692224879084e-12,6.030783582491936e-12,1.7923607403712473e-09,1.937718716677582e-09,2.340335917463784e-10,4.384217408976173e-10,1.008613962828379e-18,2.9798761984528058e-18,1.0166090104287323e-09,3.075522937407908e-09,0.006462295739954989,0.01303472666358413,3.4765080657064358e-31,9.999999999995345e-31,2.3053710032533328e-10,7.152324606345946e-10,2.8743765456186214e-08,9.12625669626976e-08
0.552,1465.3526363604392,4.899894364868724,0.17896236273909796,7.832786182527325,0.4696696245371332,0.06817998814209446,2.0283080316137522e-05,1.4722052515129925e-06,1.805194686760861e-11,2.0796526561182643e-11,3.7243023855181435e-12,8.581074833682392e-12,5.317672473065257e-07,6.512132321464371e-07,0.21627324959904923,0.2805504646456408,2.8692939120060695e-14,6.819332277206132e-14,2.05320830800324e-12,5.02880320402275e-12,1.9771237027831662e-05,2.1404801032621666e-05,0.022628485965268858,0.02614056683282564,0.2517174876362795,0.5076921138057898,0.03246025136158553,0.10286492150181793,1.838056309233783e-07,3.8406100004353213e-07,2.550479149014669e-06,5.514335399488883e-06,2.1227888348854677e-10,4.743713707613672e-10,1.8231152076175565e-15,3.285858697835269e-15,0.0007374682362638302,0.0014897453282189945,8.289426375470119e-06,1.794865156810711e-05,2.0405785742237832e-12,6.0286236710833825e-12,1.7914908466184708e-09,1.9369296629616097e-09,2.341435074782858e-10,4.3866193423502476e-10,1.0060220821455722e-18,2.972450998356626e-18,1.0171311523448094e-09,3.077343080906821e-09,0.006461790657615667,0.013034726663584123,3.476236347589969e-31,9.999999999995331e-31,2.2972471104555387e-10,7.127677629812015e-10,2.8700387887282077e-08,9.113196422733037e-08
