z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.414,1778.0355353332357,4.351871485228657,0.19231091572980233,7.317000923101095,0.43801937779793687,0.060679058791943824,0.0002134320941686438,1.4783431106695468e-05,4.8830230825619314e-09,5.368297798105753e-09,1.2475401808058038e-09,2.7430413874490667e-09,1.3900357832547885e-05,1.6244587061232142e-05,0.2608703794942089,0.3229341847468069,1.0123104774641665e-11,2.295945692403953e-11,1.441885345775749e-10,3.370104901461467e-10,3.5156382740645466e-15,2.901605293547875e-15,7.370549169622626e-14,6.593749723429525e-14,6.362142918734146e-08,6.572972832955017e-08,6.682659895156827e-06,7.366987388108892e-06,0.26015066690850974,0.5007178069203784,0.03252814173625897,0.0983684295714392,8.990166288954214e-07,1.7926280396550955e-06,2.355592621674827e-06,4.8601833086024e-06,5.0409107870284584e-12,1.0749833835871417e-11,5.642702502024353e-09,1.2424008899881383e-08,1.6528516202839722e-12,3.4152482695858184e-12,1.8817957441611928e-09,5.435746322855252e-09,1.7687667341830557e-10,1.7024355295854055e-10,2.782177992143555e-07,3.0632590664704946e-07,1.8172252556563685e-10,3.6240241721841167e-10,5.150431093593557e-07,1.0619563598259665e-06,2.429003279340251e-10,4.342671659549514e-10,2.200705695497001e-05,4.086944347039303e-05,8.003547015146919e-10,2.3108008847630095e-09,0.006823261493516174,0.013134759456655086,3.6427404839241313e-31,9.999999999894967e-31,9.14374355653989e-05,0.0002707356437340713,0.0012565862551183469,0.0038076439723367947,4.4764337662789506e-13,1.3240666874648815e-12
1.415,1778.0136358400405,4.35191801158583,0.19230885973372666,7.322200891534087,0.4380198057340624,0.06067911719460411,0.00021340185850006498,1.4781336610762292e-05,4.881461808705761e-09,5.36658128710157e-09,1.2471412579072967e-09,2.7421642120076814e-09,1.3897820076572518e-05,1.6241621089356184e-05,0.2608699755125358,0.3229336799726369,1.0119818686975473e-11,2.295200366164509e-11,1.441552951577375e-10,3.3693279508244875e-10,3.5143531410280347e-15,2.900544576732587e-15,7.368435493555071e-14,6.591858717084306e-14,6.362190440314294e-08,6.573021834036693e-08,6.683640182469808e-06,7.368067953432044e-06,0.26015027697075327,0.5007170491404288,0.03252854442037236,0.09836964590351462,8.989307632821833e-07,1.7924567987020753e-06,2.355594739618787e-06,4.860187608006688e-06,5.040532657950604e-12,1.0749027312933049e-11,5.643078210529262e-09,1.2424835948542682e-08,1.6532620239368846e-12,3.4160962274445863e-12,1.8818913177692003e-09,5.4360223175325575e-09,1.7674865147450527e-10,1.701203295491713e-10,2.780652336377058e-07,3.061579230622147e-07,1.8169449441381178e-10,3.62346510491327e-10,5.147138501881848e-07,1.0612774520070501e-06,2.427500113431174e-10,4.3399841749935137e-10,2.1997656556430093e-05,4.085198533915706e-05,7.998867568068383e-10,2.3094497915094386e-09,0.006823266534099294,0.013134768969371598,3.6427405367266426e-31,9.999999999894982e-31,9.14264440965859e-05,0.0002707030953455591,0.00125659726612713,0.0038076772821441385,4.476473287810047e-13,1.3240783581898082e-12
1.416,1777.9917362850838,4.351964539111535,0.19230680372997613,7.3274009155613395,0.43802023367136056,0.060679175596811796,0.00021337162639213568,1.4779242361369779e-05,4.8799009967637654e-09,5.3648652839121e-09,1.246742453095767e-09,2.741287296208925e-09,1.3895282723096341e-05,1.623865558778082e-05,0.2608695715285581,0.3229331751923642,1.0116533587957058e-11,2.2944552641512826e-11,1.441220626166742e-10,3.368551160952908e-10,3.5130684635905402e-15,2.8994842359439123e-15,7.366322401807203e-14,6.589968233464146e-14,6.362237964058838e-08,6.573070837286625e-08,6.684620638836241e-06,7.369148705014487e-06,0.26014988700648345,0.500716291304409,0.032528947121454065,0.09837086228587434,8.988449037429209e-07,1.792285569847335e-06,2.3555968575748765e-06,4.8601919073867485e-06,5.040154547993869e-12,1.0748220830685548e-11,5.643453953101013e-09,1.2425663072062213e-08,1.6536725400162277e-12,3.416944417548304e-12,1.881986898806247e-09,5.436298333606398e-09,1.766207857711124e-10,1.6999725652282718e-10,2.7791285600232533e-07,3.059901464079664e-07,1.8166646673673443e-10,3.6229061069175985e-10,5.143849869825708e-07,1.0605993606299749e-06,2.4259987835511377e-10,4.337299972999488e-10,2.1988268485911905e-05,4.083455010246025e-05,7.994193786548106e-10,2.3081003340435243e-09,0.006823271568295053,0.013134778469659414,3.6427405895659714e-31,9.999999999894988e-31,9.141545358358317e-05,0.00027067054978529784,0.0012566082761937246,0.003807710589057056,4.4765128113107764e-13,1.324090029483602e-12
1.417,1777.9698366683479,4.352011067805708,0.1923047477185555,7.332600995184249,0.4380206616098619,0.060679233998573036,0.00021334139784451404,1.4777148358494775e-05,4.878340646608818e-09,5.363149788397784e-09,1.2463437663384305e-09,2.740410639980817e-09,1.3892745772061732e-05,1.623569055643929e-05,0.26086916754224254,0.3229326704059582,1.0113249477307797e-11,2.293710386301166e-11,1.4408883695306498e-10,3.367774531816003e-10,3.511784240666041e-15,2.8984242702856176e-15,7.36420989228454e-14,6.588078270695549e-14,6.362285486460017e-08,6.573119839081023e-08,6.6856012606030535e-06,7.370229638829254e-06,0.26014949701571966,0.5007155334123722,0.03252934983950181,0.09837207871851456,8.987590502774468e-07,1.7921143530905623e-06,2.3555989755432418e-06,4.8601962067430415e-06,5.039776456699975e-12,1.0747414388152002e-11,5.6438297285407175e-09,1.2426490267800645e-08,1.6540831667316587e-12,3.4177928361977016e-12,1.882082486234973e-09,5.436574368080424e-09,1.7649307612661922e-10,1.6987433370480986e-10,2.7776066595515194e-07,3.058225762955789e-07,1.8163844253440986e-10,3.6223471781973315e-10,5.140565194170475e-07,1.0599220850236883e-06,2.4244992862316715e-10,4.334619047366442e-10,2.197889272007604e-05,4.081713771695967e-05,7.989525663535518e-10,2.3067525103296554e-09,0.00682327659611527,0.013134787957541699,3.6427406424420014e-31,9.999999999894979e-31,9.140446402634924e-05,0.00027063800705317415,0.001256619285318132,0.00380774389307567,4.4765523343121333e-13,1.324101700616008e-12
1.418,1777.9479369898536,4.352057597668279,0.19230269169946976,7.337801130404212,0.4380210895495837,0.060679292399891255,0.00021331117285690754,1.477505460211732e-05,4.876780758116438e-09,5.361434800421889e-09,1.2459451976032013e-09,2.7395342432528677e-09,1.3890209223416254e-05,1.6232725995270665e-05,0.2608687635535664,0.32293216561339605,1.010996635475474e-11,2.2929657325523073e-11,1.4405561816565676e-10,3.366998063384556e-10,3.5105004727787705e-15,2.8973646801904414e-15,7.362097966276759e-14,6.586188829932419e-14,6.362333010346696e-08,6.573168842342602e-08,6.686582050774913e-06,7.3713107581887845e-06,0.2601491069984793,0.5007147754643606,0.0325297525745138,0.09837329520143152,8.986732028856606e-07,1.791943148431592e-06,2.3556010935243003e-06,4.860200506076507e-06,5.039398384438885e-12,1.0746607986121552e-11,5.644205537822442e-09,1.242731753790285e-08,1.6544939055863683e-12,3.41864148649881e-12,1.8821780808933087e-09,5.436850423375158e-09,1.763655221691997e-10,1.6975156073723737e-10,2.776086631460498e-07,3.0565521233954363e-07,1.8161042180688482e-10,3.621788318753479e-10,5.13728446440173e-07,1.0592456230202474e-06,2.4230016180834986e-10,4.331941392034899e-10,2.1969529236273657e-05,4.0799748140594235e-05,7.984863185780905e-10,2.3054063165423552e-09,0.00682328161757186,0.013134797433041622,3.642740695354674e-31,9.999999999894967e-31,9.139347542485595e-05,0.00027060546714911013,0.0012566302935003624,0.0038077771942000775,4.476591858806129e-13,1.3241133721762568e-12
1.419,1777.9260372496142,4.352104128699151,0.19230063567272507,7.343001321222623,0.43802151749055224,0.06067935080077158,0.0002132809514290104,1.4772961092216652e-05,4.875221331161512e-09,5.3597203198470315e-09,1.2455467468579523e-09,2.7386581059545216e-09,1.3887673077105486e-05,1.6229761904211813e-05,0.26086835956250126,0.32293166081465075,1.0106684220023905e-11,2.2922213028426334e-11,1.4402240625317025e-10,3.3662217556287675e-10,3.5092171593859278e-15,2.8963054652104736e-15,7.359986622830255e-14,6.584299910321848e-14,6.362380534343079e-08,6.573217845650135e-08,6.687563007937745e-06,7.3723920615343395e-06,0.26014871695478076,0.5007140174604217,0.03253015532648805,0.09837451173462157,8.985873615674261e-07,1.7917719558702016e-06,2.3556032115182595e-06,4.860204805387694e-06,5.0390203310312625e-12,1.0745801624212061e-11,5.6445813804779056e-09,1.2428144881338043e-08,1.6549047558976159e-12,3.4194903670409443e-12,1.8822736823746927e-09,5.437126498316337e-09,1.762381236540828e-10,1.6962893738451926e-10,2.774568472248916e-07,3.054880541543638e-07,1.8158240455418816e-10,3.621229528586717e-10,5.134007674836319e-07,1.0585699734478667e-06,2.4215057756787966e-10,4.329267000876503e-10,2.1960178011488264e-05,4.078238133062041e-05,7.980206344177499e-10,2.3040617500523243e-09,0.006823286632676599,0.013134806896182167,3.642740748303901e-31,9.999999999894956e-31,9.138248777907119e-05,0.0002705729300730182,0.0012566413007404102,0.0038078104924303526,4.4766313838242443e-13,1.3241250438779065e-12
1.42,1777.9041374476228,4.352150660898297,0.19229857963832456,7.34820156764088,0.43802194543278694,0.06067940920121785,0.00021325073356050247,1.4770867828770923e-05,4.873662365618112e-09,5.3580063465348985e-09,1.2451484140702081e-09,2.7377822280144392e-09,1.3885137333074366e-05,1.622679828319876e-05,0.2608679555690223,0.3229311560096975,1.0103403072839338e-11,2.2914770971096147e-11,1.4398920121432114e-10,3.365445608518697e-10,3.5079343007555558e-15,2.8952466255670104e-15,7.35787586269654e-14,6.582411512536302e-14,6.362428060274273e-08,6.573266850889332e-08,6.6885441340430325e-06,7.373473551017339e-06,0.2601483268846415,0.5007132594005986,0.03253055809542334,0.09837572831808285,8.985015263226072e-07,1.7916007754061575e-06,2.3556053295254824e-06,4.860209104677442e-06,5.03864229671571e-12,1.0744995302932571e-11,5.6449572571372666e-09,1.2428972299493912e-08,1.6553157186479208e-12,3.4203394798542925e-12,1.8823692912200785e-09,5.437402594466648e-09,1.7611088024058956e-10,1.6950646331875296e-10,2.7730521784348425e-07,3.053211013566706e-07,1.815543907763486e-10,3.6206708076977013e-10,5.13073481612969e-07,1.0578951343798168e-06,2.4200117556326766e-10,4.326595867839631e-10,2.1950839023075502e-05,4.0765037244985525e-05,7.975555126494716e-10,2.302718807328337e-09,0.006823291641441362,0.013134816346986445,3.6427408012896176e-31,9.999999999894958e-31,9.137150108895569e-05,0.0002705403958247881,0.0012566523070382915,0.0038078437877666167,4.476670910651979e-13,1.3241367161012148e-12
1.421,1777.8822375838654,4.352197194265672,0.19229652359627208,7.3534018696603765,0.43802237337631583,0.06067946760123562,0.00021322051925103965,1.4768774811756758e-05,4.872103861359158e-09,5.356292880345957e-09,1.2447501992072443e-09,2.7369066093607575e-09,1.388260199126536e-05,1.6223835132164778e-05,0.2608675515730995,0.32293065119850806,1.0100122912922607e-11,2.290733115290177e-11,1.43956003047791e-10,3.3646696220236386e-10,3.5066518958702867e-15,2.8941881604204713e-15,7.355765683924323e-14,6.580523634830358e-14,6.362475584894851e-08,6.5733158547074e-08,6.68952542571152e-06,7.374555222912642e-06,0.26014793678808096,0.5007125012849427,0.0325309608813174,0.09837694495181118,8.984156971509681e-07,1.791429607039044e-06,2.355607447546188e-06,4.860213403946338e-06,5.038264281068069e-12,1.0744189021378877e-11,5.6453331666914656e-09,1.2429799789928856e-08,1.6557267921817756e-12,3.4211888215181763e-12,1.882464906469621e-09,5.43767870905363e-09,1.75983791742409e-10,1.693841383606162e-10,2.7715377465153647e-07,3.0515435356078755e-07,1.8152638047335803e-10,3.620112156086383e-10,5.12746588480908e-07,1.0572211051000715e-06,2.4185195545135216e-10,4.3239279867891543e-10,2.1941512247948596e-05,4.0747715840815635e-05,7.970909525539109e-10,2.3013774862935186e-09,0.00682329664387782,0.013134825785477283,3.6427408543117107e-31,9.999999999894931e-31,9.136051535446592e-05,0.0002705078644042991,0.0012566633123940085,0.0038078770802089782,4.4767104370047533e-13,1.3241483881704701e-12
1.422,1777.8603376583678,4.35224372880117,0.19229446754657428,7.3586022272825105,0.43802280132116017,0.06067952600082907,0.00021319030850033973,1.476668204115497e-05,4.870545818260837e-09,5.3545799211442294e-09,1.2443521022371782e-09,2.7360312499234466e-09,1.3880067051626486e-05,1.6220872451049536e-05,0.2608671475747078,0.32293014638105827,1.0096843740002462e-11,2.2899893573228596e-11,1.439228117523316e-10,3.3638937961145046e-10,3.5053699450653686e-15,2.8931300700476256e-15,7.353656087405166e-14,6.578636278001783e-14,6.362523110285878e-08,6.5733648592545e-08,6.690506885162746e-06,7.375637079667187e-06,0.26014754666511536,0.5007117431134955,0.03253136368416857,0.09837816163580348,8.983298740524289e-07,1.7912584507687438e-06,2.3556095655807108e-06,4.860217703195172e-06,5.037886284361057e-12,1.0743382780132796e-11,5.645709109858075e-09,1.2430627354223045e-08,1.6561379776144038e-12,3.4220383943369904e-12,1.8825605287399593e-09,5.4379548438586035e-09,1.7585685781356875e-10,1.6926196217711178e-10,2.770025173022533e-07,3.0498781038488577e-07,1.814983736452656e-10,3.6195535737538313e-10,5.124200871308273e-07,1.0565478836361992e-06,2.4170291689576697e-10,4.321263351711409e-10,2.193219766361047e-05,4.073041707633166e-05,7.966269528914056e-10,2.3000377833687082e-09,0.00682330163999777,0.013134835211677662,3.642740907370128e-31,9.999999999894949e-31,9.134953057557445e-05,0.00027047533581147656,0.0012566743168075688,0.003807910369757539,4.476749964348161e-13,1.3241600605192026e-12
1.423,1777.8384376711397,4.352290264504727,0.19229241148923584,7.363802640508677,0.43802322926734094,0.060679584400002304,0.0002131601013080981,1.47645895169448e-05,4.868988236198079e-09,5.3528674687923515e-09,1.2439541231278466e-09,2.7351561496318537e-09,1.3877532514104035e-05,1.621791023979064e-05,0.26086674357382167,0.3229296415573227,1.0093565553805016e-11,2.289245823145603e-11,1.4388962732667302e-10,3.3631181307616936e-10,3.5040884481708986e-15,2.8920723543083173e-15,7.351547072969342e-14,6.576749441898901e-14,6.362570636539635e-08,6.5734138646261e-08,6.691488512525824e-06,7.376719121423414e-06,0.26014715651576303,0.5007109848863021,0.03253176650397529,0.09837937837005695,8.982440570268908e-07,1.7910873065950985e-06,2.3556116836293583e-06,4.860222002424672e-06,5.037508306606776e-12,1.0742576579220376e-11,5.646085086672315e-09,1.2431454992454243e-08,1.6565492750265882e-12,3.4228881984776863e-12,1.8826561580590505e-09,5.438230998962424e-09,1.757300781676694e-10,1.6913993449258117e-10,2.768514454496768e-07,3.0482147144805744e-07,1.8147037029210732e-10,3.6189950607008487e-10,5.120939768323177e-07,1.0558754684821905e-06,2.4155405955869904e-10,4.318601956566859e-10,2.1922895247414925e-05,4.0713140909477515e-05,7.961635126166782e-10,2.2986996955359737e-09,0.0068233066298129036,0.013134844625610348,3.642740960464774e-31,9.999999999894933e-31,9.13385467522515e-05,0.00027044281004623844,0.0012566853202789672,0.0038079436564123566,4.4767894927472105e-13,1.3241717331666663e-12
1.424,1777.8165376221796,4.352336801376266,0.19229035542426204,7.369003109340271,0.4380236572148848,0.06067964279876076,0.00021312989767399175,1.4762497239104346e-05,4.867431115045072e-09,5.351155523152189e-09,1.2435562618467865e-09,2.7342813084146956e-09,1.3874998378642003e-05,1.6214948498323182e-05,0.2608663395704114,0.32292913672727386,1.0090288354054286e-11,2.2885025126958904e-11,1.4385644976952208e-10,3.362342625935094e-10,3.502807404605959e-15,2.8910150127231888e-15,7.34943863958188e-14,6.574863125596041e-14,6.362618162124755e-08,6.57346286924027e-08,6.6924703062223906e-06,7.377801346441503e-06,0.26014676634004313,0.5007102266034138,0.03253216934073488,0.09838059515456629,8.981582460741866e-07,1.7909161745178311e-06,2.355613801692397e-06,4.860226301635529e-06,5.037130347605646e-12,1.0741770418216329e-11,5.6464610966130605e-09,1.2432282703475374e-08,1.656960683653838e-12,3.4237382323606783e-12,1.882751793974301e-09,5.43850717305788e-09,1.7560345256860992e-10,1.6901805507977945e-10,2.76700558747088e-07,3.046553363685597e-07,1.8144237041389554e-10,3.6184366169277987e-10,5.117682570457362e-07,1.0552038585253835e-06,2.414053831014133e-10,4.3159437952995216e-10,2.1913604976615006e-05,4.069588729801042e-05,7.957006308489429e-10,2.297363220252326e-09,0.0068233116133348615,0.013134854027298123,3.642741013595559e-31,9.999999999894937e-31,9.132756388445587e-05,0.0002704102871084713,0.0012566963228082134,0.0038079769401735707,4.476829021124479e-13,1.3241834057942116e-12
1.425,1777.7946375115012,4.352383339415729,0.19228829935165742,7.374203633778689,0.4380240851638105,0.06067970119710796,0.0002130996975977175,1.4760405207612892e-05,4.865874454677097e-09,5.34944408408674e-09,1.243158518362017e-09,2.7334067262017104e-09,1.3872464645187452e-05,1.6211987226585607e-05,0.2608659355644534,0.32292863189088766,1.008701214047734e-11,2.2877594259118682e-11,1.43823279079618e-10,3.361567281605305e-10,3.5015268145801407e-15,2.889958045465283e-15,7.347330787870665e-14,6.572977329655048e-14,6.362665688629261e-08,6.573511874737758e-08,6.693452267954852e-06,7.378883756598261e-06,0.26014637613797226,0.5007094682648702,0.03253257219444652,0.09838181198933046,8.980724411942065e-07,1.7907450545367548e-06,2.355615919770148e-06,4.860230600828481e-06,5.036752407565283e-12,1.0740964297563594e-11,5.646837140228777e-09,1.2433110488494202e-08,1.6573722043557181e-12,3.4245884977620806e-12,1.8828474369565264e-09,5.43878336750504e-09,1.7547698068701942e-10,1.688963236216874e-10,2.765498568500897e-07,3.0448940476720205e-07,1.814143740106622e-10,3.617878242435388e-10,5.114429268750931e-07,1.0545330519183558e-06,2.4125688718945695e-10,4.313288861929917e-10,2.190432682882963e-05,4.067865620036645e-05,7.952383064034213e-10,2.2960283540970552e-09,0.006823316590575329,0.013134863416763684,3.6427410667624176e-31,9.999999999894926e-31,9.131658197216099e-05,0.0002703777669981015,0.0012567073243953091,0.003808010221041242,4.4768685505981053e-13,1.324195078732589e-12
1.426,1777.7727373391172,4.352429878623037,0.19228624327142727,7.379404213825325,0.438024513114139,0.06067975959504809,0.00021306950107897356,1.4758313422449894e-05,4.864318254969442e-09,5.347733151459041e-09,1.242760892641297e-09,2.7325324029220803e-09,1.3869931313686327e-05,1.620902642451516e-05,0.2608655315559224,0.32292812704813945,1.0083736912800778e-11,2.2870165627315885e-11,1.4379011525568902e-10,3.3607920977426886e-10,3.5002466780131243e-15,2.8889014524683854e-15,7.345223517853545e-14,6.571092054092061e-14,6.36271321649628e-08,6.573560881576514e-08,6.694434398221689e-06,7.379966352443335e-06,0.26014598590956844,0.5007087098707166,0.03253297506510821,0.0983830288743455,8.97986642386801e-07,1.7905739466516144e-06,2.3556180378629005e-06,4.860234900004224e-06,5.036374486544005e-12,1.0740158217386783e-11,5.647213217675218e-09,1.2433938347853897e-08,1.6577838373960713e-12,3.425438995227104e-12,1.8829430871376077e-09,5.439059582684962e-09,1.7535066222781604e-10,1.6877473983428987e-10,2.763993394157292e-07,3.0432367626638605e-07,1.8138638108243447e-10,3.6173199372242476e-10,5.111179855542473e-07,1.0538630470814264e-06,2.411085714878491e-10,4.3106371504691486e-10,2.1895060781610454e-05,4.066144757485706e-05,7.947765382072531e-10,2.294695093972594e-09,0.006823321561545964,0.013134872794029752,3.6427411199652756e-31,9.99999999989491e-31,9.13056010153342e-05,0.0002703452497150389,0.0012567183250402538,0.003808043499015449,4.476908081480464e-13,1.324206752074222e-12
