z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.477,1778.1030370595654,4.352819493041433,0.192269032014917,7.640516137830196,0.43782658254513646,0.06063714569984095,0.0002134785905528708,1.4782944795062344e-05,4.893554695365757e-09,5.3785273501438595e-09,1.2516936196943063e-09,2.7514838544266873e-09,1.392140676860188e-05,1.6265107244576278e-05,0.26106264444092253,0.3230911748437889,1.0154736056837842e-11,2.3025423731505515e-11,1.4456555268425144e-10,3.3780698421714733e-10,6.498420025668725e-08,6.712082829051203e-08,6.821384294763149e-06,7.518032462550997e-06,0.26012829862178743,0.5005492389947012,0.03256200311966327,0.09844614400537995,8.990030997087442e-07,1.7921516717766304e-06,2.354342875625001e-06,4.856387003510058e-06,3.535408790294833e-10,7.5374334275862e-10,5.052020653794629e-12,1.077082499124293e-11,5.671864028489318e-09,1.2485085569180694e-08,1.7231784359201792e-12,3.5596703030721452e-12,7.391473259722782e-12,2.0833778297019136e-11,2.3635217677616848e-12,7.146389361221281e-12,6.432127774427513e-16,1.149673890867796e-15,5.822864719462389e-11,1.0810967680536473e-10,2.4646790002660044e-14,7.284962825904938e-14,1.3406943473969712e-11,3.962750719519137e-11,0.006835092860110597,0.013154236315081792,8.811451107760084e-28,2.418300778148091e-27,9.147655075070697e-05,0.000270783558952588,0.0012563497358127928,0.003805972917095474,4.59663836490328e-13,1.3592806852542723e-12
1.478,1778.081132758798,4.352866078851916,0.1922669742882319,7.645717239078613,0.4378270017610842,0.06063720231433264,0.0002134483415145136,1.4780849760309076e-05,4.8919901097836774e-09,5.3768075791486675e-09,1.2512934590425161e-09,2.750604152229761e-09,1.3918865488345291e-05,1.6262137746438023e-05,0.2610622508463774,0.32309068003092917,1.015144032709271e-11,2.3017950258616856e-11,1.4453223593111446e-10,3.377291247595617e-10,6.498455602522297e-08,6.712119415673861e-08,6.822371399244603e-06,7.519120197944169e-06,0.26012790056997437,0.500548461118028,0.03256240724347588,0.09844736346448983,8.989171853279179e-07,1.7919803598023464e-06,2.3543448729001417e-06,4.85639100761893e-06,3.535213815474832e-10,7.537017564846026e-10,5.051639461497573e-12,1.0770012038851059e-11,5.672236775550695e-09,1.248590577416589e-08,1.7235994865183024e-12,3.56054000701786e-12,7.390754981479602e-12,2.0831753244790494e-11,2.363012078978554e-12,7.1448480862421724e-12,6.430900319166381e-16,1.1494544690026922e-15,5.822870291715173e-11,1.0810977768551104e-10,2.464512643567877e-14,7.284470944303201e-14,1.3406891245639399e-11,3.9627351877127166e-11,0.006835093023011047,0.013154236315082765,8.81145131776233e-28,2.4183007781480893e-27,9.146555505453118e-05,0.0002707510036802598,0.0012563607636315475,0.0038060062339476527,4.59666814936429e-13,1.3592894604781808e-12
1.479,1778.0592283981273,4.352912665775191,0.19226491655644,7.650918395992264,0.43782742099015176,0.06063725893076799,0.0002134180960447865,1.4778754972807335e-05,4.890425986800399e-09,5.3750883166912534e-09,1.2508934166403118e-09,2.7497247100178915e-09,1.3916324610334665e-05,1.6259168718440956e-05,0.26106185723538383,0.3230901851984255,1.0148145587418978e-11,2.3010479031077368e-11,1.444989260533103e-10,3.376512813720282e-10,6.498491177690209e-08,6.712156000568009e-08,6.823358668449154e-06,7.520208114847313e-06,0.2601275025017792,0.5005476832109362,0.03256281138287401,0.09844858297087195,8.988312770843912e-07,1.791809060074681e-06,2.3543468703423805e-06,4.85639501208265e-06,3.535018845999088e-10,7.53660171353562e-10,5.051258288604985e-12,1.0769199127890915e-11,5.6726095552323485e-09,1.2486726050943399e-08,1.7240206489591028e-12,3.5614099419696525e-12,7.39003675764505e-12,2.0829728346060227e-11,2.3625024879923945e-12,7.143307107052532e-12,6.429673068217987e-16,1.149235083669209e-15,5.8228758640647e-11,1.0810987856767924e-10,2.4643462939488447e-14,7.283979083664447e-14,1.3406839016097775e-11,3.9627196555574566e-11,0.006835093185896928,0.013154236315083756,8.811451527745793e-28,2.4183007781480907e-27,9.145456031297603e-05,0.000270718451235873,0.0012563717904928088,0.0038060395479057405,4.596697933346805e-13,1.3592982355630735e-12
1.48,1778.0373239775781,4.352959253811285,0.192262858819542,7.656119608572477,0.4378278402323328,0.060637315549145594,0.00021338785414339083,1.4776660432536266e-05,4.888862326292375e-09,5.37336956263573e-09,1.2504934924561628e-09,2.748845527721719e-09,1.3913784134519596e-05,1.6256200160525976e-05,0.26106146360794374,0.3230896903462773,1.0144851837548325e-11,2.3003010048278232e-11,1.444656230496357e-10,3.3757345405173037e-10,6.498526753950388e-08,6.712192586602847e-08,6.824346105324773e-06,7.521296216509393e-06,0.2601271044172021,0.500546905273422,0.03256321553785898,0.09844980252452941,8.987453749779618e-07,1.791637772593212e-06,2.3543488679518685e-06,4.856399016901482e-06,3.5348238825053756e-10,7.536185875014628e-10,5.05087713550079e-12,1.0768386259180906e-11,5.672982368545462e-09,1.2487546401738954e-08,1.7244419247486144e-12,3.5622801110385832e-12,7.389318586620212e-12,2.082770359632137e-11,2.3619929947874533e-12,7.141766423604636e-12,6.428446021554984e-16,1.1490157348624432e-15,5.822881436510961e-11,1.0810997945186829e-10,2.4641799514091155e-14,7.283487243989215e-14,1.340678678534534e-11,3.9627041230534675e-11,0.006835093348768288,0.013154236315084738,8.811451737710544e-28,2.418300778148092e-27,9.144356652602464e-05,0.0002706859016193749,0.001256382816396603,0.0038060728589697826,4.596727718717221e-13,1.3593070110608534e-12
1.481,1778.0154194971674,4.353005842960204,0.19226080107753926,7.661320876820583,0.43782825948762594,0.06063737216946518,0.00021335761581001944,1.4774566139474559e-05,4.887299128135487e-09,5.3716513168456256e-09,1.2500936864584527e-09,2.747966605271718e-09,1.391124406084864e-05,1.6253232072632916e-05,0.26106106996405865,0.3230891954744863,1.0141559077209685e-11,2.299554330960458e-11,1.4443232691886226e-10,3.3749564279579586e-10,6.498562332750138e-08,6.71222917527326e-08,6.825333711423601e-06,7.522384504641051e-06,0.26012670631624124,0.5005461273054811,0.03256361970843126,0.09845102212546356,8.98659479008418e-07,1.7914664973575144e-06,2.3543508657287412e-06,4.856403022075703e-06,3.5346289253256734e-10,7.535770049990816e-10,5.050496002384813e-12,1.0767573433147045e-11,5.673355216018572e-09,1.2488366827715974e-08,1.7248633146880097e-12,3.5631505158796634e-12,7.388600467323579e-12,2.0825678992525522e-11,2.361483599347858e-12,7.140226035850452e-12,6.427219179149642e-16,1.1487964225774337e-15,5.822887009053959e-11,1.0811008033807807e-10,2.4640136159487342e-14,7.28299542527763e-14,1.340673455338217e-11,3.962688590200768e-11,0.0068350935116251324,0.013154236315085705,8.811451947656583e-28,2.4183007781480918e-27,9.143257369364992e-05,0.00027065335483068457,0.0012563938413429595,0.0038061061671398654,4.596757506448089e-13,1.3593157872591144e-12
1.482,1777.9935149568864,4.353052433222014,0.19225874333043072,7.666522200737911,0.43782867875603376,0.06063742879172707,0.0002133273810443349,1.4772472093598799e-05,4.885736392204248e-09,5.369933579182967e-09,1.2496939986150623e-09,2.7470879425972568e-09,1.390870438926814e-05,1.625026445469902e-05,0.2610606763037277,0.323088700583051,1.0138267306130489e-11,2.2988078814438152e-11,1.4439903765974744e-10,3.374178476013193e-10,6.498597913461009e-08,6.71226576593013e-08,6.826321486118616e-06,7.523472978551218e-06,0.26012630819889526,0.5005453493071104,0.03256402389459234,0.09845224177367877,8.98573589175474e-07,1.7912952343670145e-06,2.354352863672931e-06,4.856407027605169e-06,3.534433974315734e-10,7.53535423815664e-10,5.0501148891696634e-12,1.0766760649602997e-11,5.6737280974275405e-09,1.2489187328381072e-08,1.725284818477514e-12,3.5640211558736183e-12,7.387882399982907e-12,2.082365453531461e-11,2.360974301657146e-12,7.138685943740166e-12,6.425992540972994e-16,1.1485771468089976e-15,5.822892581693715e-11,1.0811018122630886e-10,2.4638472875676055e-14,7.282503627529398e-14,1.3406682320208276e-11,3.9626730569993587e-11,0.006835093674467486,0.013154236315086698,8.811452157583924e-28,2.4183007781480914e-27,9.142158181581481e-05,0.0002706208108696916,0.0012564048653319205,0.003806139472416114,4.596787296117305e-13,1.3593245640330342e-12
1.483,1777.971610356702,4.353099024596761,0.19225668557821593,7.671723580325791,0.4378290980375696,0.06063748541593395,0.00021329714984597237,1.4770378294883904e-05,4.884174118371017e-09,5.368216349507489e-09,1.249294428893409e-09,2.7462095396267254e-09,1.3906165119720648e-05,1.624729730665734e-05,0.26106028262694114,0.3230882056719639,1.013497652403261e-11,2.298061656214842e-11,1.443657552709856e-10,3.3734006846525286e-10,6.498633490000138e-08,6.712302352290687e-08,6.8273094230515655e-06,7.524561631232389e-06,0.26012591006516755,0.5005445712783234,0.032564428096341615,0.09845346146917464,8.984877054787835e-07,1.7911239836210454e-06,2.354354861784177e-06,4.85641103348941e-06,3.5342390280802424e-10,7.534938436537413e-10,5.049733795013633e-12,1.076594790675439e-11,5.674101010569316e-09,1.2490007898884994e-08,1.7257064329202916e-12,3.5648920244165975e-12,7.387164388473923e-12,2.0821630235613095e-11,2.360465101698136e-12,7.1371461472219e-12,6.424766106994408e-16,1.1483579075516721e-15,5.822898154430224e-11,1.0811028211656213e-10,2.463680966265233e-14,7.282011850743149e-14,1.3406630085822629e-11,3.9626575234489894e-11,0.006835093837295235,0.013154236315087683,8.81145236749245e-28,2.418300778148092e-27,9.141059089247194e-05,0.0002705882697362592,0.0012564158883635072,0.0038061727747986454,4.59681708363753e-13,1.359333340173957e-12
1.484,1777.949705696638,4.353145617084494,0.1922546278208946,7.676925015585553,0.43782951733222353,0.06063754204208367,0.0002132669222146318,1.4768284743308867e-05,4.882612306512666e-09,5.366499627683744e-09,1.2488949772620345e-09,2.745331396290913e-09,1.390362625215629e-05,1.6244330628449344e-05,0.26105988893370613,0.32308771074122966,1.0131686730647789e-11,2.2973156552126614e-11,1.4433247975138256e-10,3.372623053848e-10,6.498669067073817e-08,6.712338939215878e-08,6.828297527197721e-06,7.525650468167843e-06,0.26012551191505495,0.5005437932191078,0.032564832313680694,0.09845468121195475,8.984018279181365e-07,1.7909527451191628e-06,2.3543568600626987e-06,4.856415039728815e-06,3.5340440876988817e-10,7.534522647434902e-10,5.049352720567327e-12,1.0765135205988166e-11,5.674473957154935e-09,1.2490828542993969e-08,1.7261281605474177e-12,3.5657631267371323e-12,7.386446430254459e-12,2.0819606086255287e-11,2.3599559994551777e-12,7.135606646248207e-12,6.423539877186666e-16,1.148138704800573e-15,5.82290372726349e-11,1.0811038300883653e-10,2.463514652041885e-14,7.281520094919577e-14,1.3406577850225983e-11,3.962641989549833e-11,0.006835094000108464,0.01315423631508865,8.81145257738226e-28,2.4183007781480897e-27,9.139960092360273e-05,0.00027055573143032854,0.0012564269104377572,0.0038062060742875253,4.596846872171272e-13,1.3593421166170566e-12
1.485,1777.9278009767154,4.353192210685204,0.19225257005846882,7.682126506518527,0.43782993663999514,0.06063759867017615,0.0002132366981500088,1.476619143885258e-05,4.881050956505464e-09,5.364783413575693e-09,1.2484956436893926e-09,2.74445351252045e-09,1.390108778652413e-05,1.6241364420015468e-05,0.2610594952240222,0.32308721579084776,1.0128397925707068e-11,2.2965698783762665e-11,1.4429921109972277e-10,3.3718455835711887e-10,6.498704646059983e-08,6.712375528128942e-08,6.829285800036839e-06,7.526739490988452e-06,0.26012511374855507,0.5005430151294588,0.03256523654661089,0.09845590100202306,8.983159564933383e-07,1.7907815188609765e-06,2.3543588585085445e-06,4.856419046323483e-06,3.533849153487934e-10,7.534106871523408e-10,5.048971666020882e-12,1.0764322547709675e-11,5.674846937687781e-09,1.249164926181605e-08,1.7265500021236723e-12,3.5666344644150615e-12,7.385728524270561e-12,2.0817582084270446e-11,2.35944699491249e-12,7.134067440771339e-12,6.422313851522285e-16,1.1479195385507842e-15,5.822909300193509e-11,1.0811048390313198e-10,2.46334834489766e-14,7.281028360058967e-14,1.340652561341846e-11,3.962626455301924e-11,0.006835094162907185,0.013154236315089616,8.81145278725337e-28,2.4183007781480893e-27,9.138861190917865e-05,0.00027052319595181456,0.0012564379315546984,0.003806239370882837,4.59687666264419e-13,1.3593508936360605e-12
1.486,1777.905896196915,4.35323880539896,0.1922505122909373,7.687328053126042,0.43783035596089,0.06063765530021236,0.00021320647765175858,1.476409838149118e-05,4.879490068223208e-09,5.363067707044594e-09,1.2480964281432249e-09,2.7435758882444103e-09,1.38985497227691e-05,1.623839868129137e-05,0.26105910149788614,0.323086720820815,1.0125110108935293e-11,2.2958243256432544e-11,1.442659493147369e-10,3.371068273792425e-10,6.498740224133716e-08,6.7124121161121e-08,6.830274238632432e-06,7.52782869645785e-06,0.2601247155656695,0.5005422370093808,0.0325656407951323,0.09845712083938016,8.982300912040731e-07,1.7906103048458612e-06,2.3543608571216353e-06,4.856423053273268e-06,3.533654224799374e-10,7.533691107421374e-10,5.0485906309833814e-12,1.076350993108552e-11,5.6752199511466396e-09,1.2492470053103357e-08,1.7269719561814496e-12,3.5675060344186675e-12,7.385010672135631e-12,2.08155582342062e-11,2.3589380880533052e-12,7.13252853074059e-12,6.421088029971583e-16,1.147700408797e-15,5.822914873220296e-11,1.0811058479944911e-10,2.4631820448322803e-14,7.280536646160517e-14,1.3406473375399631e-11,3.962610920705148e-11,0.00683509432569138,0.013154236315090592,8.811452997105743e-28,2.4183007781480875e-27,9.137762384916271e-05,0.0002704906633006083,0.0012564489517143727,0.003806272664584722,4.596906453158336e-13,1.3593596706697285e-12
1.487,1777.8839913572465,4.353285401225791,0.1922484545183005,7.692529655409429,0.437830775294906,0.060637711932191876,0.00021317626071956094,1.4762005571202434e-05,4.877929641541548e-09,5.3613525079537145e-09,1.2476973305918476e-09,2.7426985233931156e-09,1.389601206083927e-05,1.623543341221629e-05,0.26105870775529944,0.32308622583113283,1.0121823280062009e-11,2.2950789969522746e-11,1.44232694395198e-10,3.3702911244830183e-10,6.498775803480884e-08,6.712448705423075e-08,6.8312628453138375e-06,7.5289180871432435e-06,0.26012431736639624,0.5005414588588692,0.032566045059245714,0.09845834072402825,8.981442320501044e-07,1.790439103073339e-06,2.3543628559020684e-06,4.856427060578359e-06,3.5334593021346025e-10,7.533275356197758e-10,5.048209615756462e-12,1.0762697356758754e-11,5.67559299832825e-09,1.2493290918609664e-08,1.7273940239150976e-12,3.568377839215163e-12,7.384292872587963e-12,2.0813534532506193e-11,2.3584292788616592e-12,7.1309899161076445e-12,6.419862412506441e-16,1.1474813155341876e-15,5.822920446343854e-11,1.0811068569778771e-10,2.4630157518458185e-14,7.280044953224423e-14,1.3406421136169756e-11,3.962595385759573e-11,0.006835094488461062,0.013154236315091576,8.811453206939405e-28,2.4183007781480868e-27,9.136663674352532e-05,0.0002704581334766212,0.0012564599709168046,0.003806305955393244,4.59693624518241e-13,1.3593684481523683e-12
1.488,1777.8620864577283,4.353331998165719,0.19224639674055918,7.697731313370018,0.43783119464203996,0.060637768566114005,0.00021314604735311117,1.4759913007965147e-05,4.876369676336717e-09,5.3596378161669515e-09,1.2472983510035898e-09,2.741821417896911e-09,1.3893474800683173e-05,1.6232468612729973e-05,0.2610583139962647,0.3230857308218028,1.0118537438817544e-11,2.2943338922421505e-11,1.4419944633989061e-10,3.3695141356145346e-10,6.498811385148057e-08,6.71248529714282e-08,6.832251621213449e-06,7.530007664292632e-06,0.26012391915073363,0.5005406806779186,0.03256644933895227,0.09845956065597038,8.980583790312217e-07,1.7902679135429807e-06,2.3543648548498867e-06,4.856431068238823e-06,3.5332643857336017e-10,7.532859618364163e-10,5.047828620484441e-12,1.0761884825036999e-11,5.675966079615982e-09,1.2494111859178807e-08,1.7278162059141639e-12,3.569249880022388e-12,7.383575124849761e-12,2.081151097697801e-11,2.35792056732163e-12,7.129451596824299e-12,6.418636999099187e-16,1.1472622587573922e-15,5.822926019564176e-11,1.081107865981472e-10,2.462849465938325e-14,7.279553281250794e-14,1.3406368895729089e-11,3.962579850465257e-11,0.006835094651216253,0.013154236315092554,8.811453416754388e-28,2.418300778148085e-27,9.135565059224171e-05,0.00027042560647977826,0.0012564709891620242,0.0038063392433084803,4.596966039419662e-13,1.3593772262919346e-12
1.489,1777.8401814983395,4.35337859621879,0.19224433895771303,7.702933027009139,0.4378316140022997,0.06063782520198024,0.00021311583755205838,1.475782069175509e-05,4.87481017248244e-09,5.357923631545507e-09,1.2468994893462443e-09,2.740944571684994e-09,1.3890937942245751e-05,1.622950428276815e-05,0.261057920220776,0.32308523579282006,1.0115252584927196e-11,2.293589011450588e-11,1.4416620514753992e-10,3.3687373071571923e-10,6.498846966716515e-08,6.712521888773133e-08,6.833240563821069e-06,7.5310974251395055e-06,0.2601235209186815,0.500539902466532,0.032566853634252525,0.09846078063520883,8.979725321470842e-07,1.7900967362541178e-06,2.354366853964952e-06,4.85643507625441e-06,3.5330694750417865e-10,7.532443892738267e-10,5.047447644832572e-12,1.0761072335206652e-11,5.676339194135918e-09,1.2494932872887174e-08,1.728238500926173e-12,3.570122154253041e-12,7.382857430336516e-12,2.0809487571611506e-11,2.35741195341643e-12,7.127913572839811e-12,6.417411789720116e-16,1.1470432384613087e-15,5.822931592881288e-11,1.0811088750052881e-10,2.4626831871095616e-14,7.279061630238975e-14,1.3406316654077151e-11,3.962564314822088e-11,0.006835094813956919,0.013154236315093546,8.811453626550646e-28,2.4183007781480864e-27,9.134466539527341e-05,0.0002703930823099672,0.001256482006450065,0.0038063725283305587,4.596995834244894e-13,1.3593860046078462e-12
1.49,1777.8182764790872,4.353425195385046,0.192242281169762,7.708134796328121,0.437832033375685,0.06063788183979042,0.00021308563131608728,1.4755728622550366e-05,4.873251129854456e-09,5.356209953952745e-09,1.2465007455881094e-09,2.740067984687647e-09,1.388840148547482e-05,1.622654042226977e-05,0.26105752642883456,0.3230847407441852,1.0111968718120264e-11,2.2928443545161827e-11,1.4413297081692134e-10,3.367960639082353e-10,6.498882547936261e-08,6.712558480055788e-08,6.8342296729053476e-06,7.532187369428867e-06,0.2601231226702401,0.5005391242247088,0.032567257945147046,0.0984620006617452,8.978866913974876e-07,1.7899255712063363e-06,2.3543688532473165e-06,4.856439084625215e-06,3.532874570002008e-10,7.532028179198215e-10,5.047066688765946e-12,1.0760259887193259e-11,5.676712341801094e-09,1.2495753959543313e-08,1.7286609088508246e-12,3.5709946616999097e-12,7.382139789334646e-12,2.0807464317213913e-11,2.3569034371300836e-12,7.1263758441058314e-12,6.416186784341037e-16,1.146824254640891e-15,5.822937166295178e-11,1.0811098840493212e-10,2.462516915359535e-14,7.278570000188965e-14,1.3406264411213936e-11,3.962548778830052e-11,0.0068350949766830555,0.013154236315094521,8.811453836328177e-28,2.418300778148085e-27,9.133368115258754e-05,0.0002703605609670896,0.0012564930227809553,0.0038064058104595577,4.597025629490395e-13,1.359394783050506e-12
