z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.043,1432.870959099951,4.944301507493517,0.17735501594712333,5.826457010761812,0.47960001445614325,0.07030988659945515,1.5223275553206822e-05,1.115874421972215e-06,8.80764216826915e-12,1.0247057722948767e-11,1.7118631078354368e-12,3.983259025434137e-12,3.476950648333374e-07,4.300044205631055e-07,0.20888450557819022,0.2736447844951485,1.3153795761075196e-14,3.1571169639528194e-14,1.167305622379274e-12,2.8872804278188753e-12,1.1775069437042348e-05,1.287400256867232e-05,0.018306136711317793,0.02135644526914922,0.2545436058478301,0.5184680313335335,0.0322339693869344,0.10315777627294008,1.5405611771365092e-07,3.250821383255376e-07,2.6257254152407904e-06,5.733152186989976e-06,1.443477895199396e-12,3.2575761421902778e-12,1.2151692003165591e-09,2.3899371451755986e-09,2.8255005618051456e-08,5.971281957846534e-08,4.8267123562239125e-06,1.0554350885913266e-05,7.800891545809018e-07,2.384638969971818e-06,9.937425064181084e-16,1.012198472536506e-15,1.0202825865191682e-13,1.114018731291543e-13,2.8901897789565214e-14,9.250261598959763e-14,1.2527058584851713e-14,2.8252284648046878e-14,5.448964425173457e-08,1.0708839933000956e-07,8.814518292318976e-09,2.757821446150473e-08,6.677714014293688e-14,2.040325881009972e-13,0.006395939441084365,0.013029451977528124,3.4422034390650078e-31,1.0000000000008393e-30,1.8997157279315767e-11,5.95253168333452e-11,3.148711753234943e-09,1.0096913415632992e-08
1.044,1432.826404807356,4.9443821740541205,0.17735212243714804,5.832095511086805,0.4796104468294497,0.07031210514547452,1.5217115298657242e-05,1.1154338046252693e-06,8.798950475480277e-12,1.023704590014428e-11,1.7100936014935434e-12,3.979180639967606e-12,3.474945485020786e-07,4.2976064849212977e-07,0.20887712881310577,0.2736378027190288,1.3140142764375199e-14,3.153870942920932e-14,1.1664245067414818e-12,2.885129304014583e-12,1.1766812003602799e-05,1.2865100587345197e-05,0.018301068406935257,0.02135074170972735,0.25454559029325596,0.51847715509829,0.03223407879375474,0.103159137497235,1.540163350669641e-07,3.2500137624286925e-07,2.6258186925212204e-06,5.73341204847651e-06,1.4431466949039136e-12,3.2568606256304618e-12,1.2145937569522982e-09,2.388828804043067e-09,2.8223992666532293e-08,5.964786286926985e-08,4.82328736514537e-06,1.0546964988523158e-05,7.796469755762688e-07,2.3833106412929867e-06,9.927790044218148e-16,1.0112269875259608e-15,1.019532460269807e-13,1.1132105997867926e-13,2.8881997880460845e-14,9.243983091875672e-14,1.2517181715164099e-14,2.8230286029371562e-14,5.4489581794785085e-08,1.0708932619603311e-07,8.8139604388875e-09,2.7576739378214404e-08,6.674106103864183e-14,2.0392434979942452e-13,0.006395876752686124,0.013029451977528136,3.44216970106264e-31,1.0000000000008407e-30,1.8968261497555644e-11,5.943535790500035e-11,3.1451534718365353e-09,1.0085601994930877e-08
1.045,1432.7818847215121,4.944462806391026,0.1773492302491294,5.837734103363722,0.4796208668204284,0.07031432105637701,1.5210961865983389e-05,1.114993665008226e-06,8.7902737929336e-12,1.0227051219191137e-11,1.7083272723046355e-12,3.975109518669475e-12,3.47294298083295e-07,4.2951719523695857e-07,0.20886976060504178,0.27363082865661364,1.3126514266173557e-14,3.15063069971301e-14,1.1655447327608668e-12,2.8829814212416983e-12,1.1758567164375e-05,1.2856212043529384e-05,0.018296006446689817,0.021345045177818538,0.254547571568604,0.5184862662188929,0.03223418874736616,0.10316049923154468,1.5397658927555972e-07,3.249206863595468e-07,2.6259118644990955e-06,5.733671614732094e-06,1.442815858937624e-12,3.2561458772838405e-12,1.2140191156639725e-09,2.3877219893835243e-09,2.8193040398188093e-08,5.9583032402704055e-08,4.819867995390686e-06,1.0539591109076627e-05,7.792054222855836e-07,2.3819841700993364e-06,9.918171623329119e-16,1.0102571618362989e-15,1.0187834553182251e-13,1.1124036631208262e-13,2.8862126795076004e-14,9.237713573716025e-14,1.2507320427170329e-14,2.8208321775215748e-14,5.448951944584468e-08,1.0709025197766234e-07,8.813403254449002e-09,2.7575266020580077e-08,6.670502935404474e-14,2.0381625176383994e-13,0.006395814142814723,0.013029451977528162,3.4421360053222957e-31,1.0000000000008423e-30,1.8939434875500563e-11,5.934561319245883e-11,3.1416024969514548e-09,1.0074313658915743e-08
1.046,1432.7373987670494,4.944543404589823,0.17734633937987282,5.843372787553634,0.479631274446597,0.07031653433635418,1.5204815239248577e-05,1.1145540020113772e-06,8.781612079443718e-12,1.0217073633302237e-11,1.7065641111331453e-12,3.971045640745916e-12,3.47094312934806e-07,4.29274060032577e-07,0.20886240094437689,0.27362386230271774,1.3112910195479302e-14,3.1473962176584214e-14,1.1646662970159908e-12,2.8808367712845137e-12,1.1750334887601952e-05,1.2847336903550763e-05,0.018290950817494017,0.021339355659111273,0.2545495496884669,0.518495364737502,0.03223429923859332,0.10316186144908435,1.5393688026081952e-07,3.248400685229954e-07,2.626004931427301e-06,5.733930886436019e-06,1.4424853863659546e-12,3.2554318951726574e-12,1.213445274674651e-09,2.3866166978481798e-09,2.816214863716071e-08,5.9518327814710725e-08,4.816454232723545e-06,1.0532229217334397e-05,7.787644932402913e-07,2.3806595520652945e-06,9.908569755263558e-16,1.0092889908664782e-15,1.0180355687252603e-13,1.1115979181773485e-13,2.884228446103174e-14,9.231453022043652e-14,1.2497474679411897e-14,2.8186391794608007e-14,5.448945720477064e-08,1.070911766772654e-07,8.812846737541835e-09,2.7573794384832413e-08,6.666904497295724e-14,2.037082936524926e-13,0.006395751611308031,0.013029451977528177,3.4421023517567217e-31,1.0000000000008437e-30,1.8910677183884582e-11,5.925608198842093e-11,3.138058806967514e-09,1.0063048339630992e-08
1.047,1432.6929468617523,4.944623968760843,0.17734344982529682,5.8490115636177356,0.4796416697112965,0.07031874498745068,1.5198675401342151e-05,1.1141148144377407e-06,8.772965293324956e-12,1.0207113095094275e-11,1.7048041084026997e-12,3.9669889843717104e-12,3.468945924084013e-07,4.2903124210601324e-07,0.20885504983536213,0.2736169036700593,1.3099330476945769e-14,3.144167479036567e-14,1.163789196115032e-12,2.878695345996972e-12,1.1742115141325821e-05,1.2838475133499806e-05,0.018285901506767836,0.02133367313986342,0.25455152468037273,0.5185044507221204,0.032234410245116654,0.1031632240809001,1.5389720794320613e-07,3.247595225783618e-07,2.6260978936186136e-06,5.734189864392796e-06,1.4421552762152726e-12,3.2547186772276004e-12,1.2128722322761814e-09,2.385512926220816e-09,2.8131317208428802e-08,5.945374874291263e-08,4.8130460632270635e-06,1.0524879283742526e-05,7.783241870232438e-07,2.3793367830196604e-06,9.898984392513995e-16,1.0083224698860216e-15,1.0172887974374382e-13,1.1107933617138615e-13,2.8822470805291515e-14,9.225201414199672e-14,1.2487644429809328e-14,2.81644959951404e-14,5.4489395071174765e-08,1.0709210029662295e-07,8.81229088701281e-09,2.7572324468139672e-08,6.663310777782422e-14,2.036004751192211e-13,0.006395689158010212,0.01302945197752819,3.4420687402820517e-31,1.000000000000845e-30,1.8881988195102756e-11,5.916676359068105e-11,3.1345223806208312e-09,1.0051805970221596e-08
1.048,1432.6485289554598,4.944704498915803,0.17734056158485723,5.854650431517235,0.47965205266747496,0.0703209530190658,1.5192542340503584e-05,1.1136761014836842e-06,8.764333396618736e-12,1.0197169561528102e-11,1.703047256541209e-12,3.962939532388356e-12,3.466951359157354e-07,4.2878874075875427e-07,0.2088477072329963,0.2736099527071473,1.3085775054344039e-14,3.1409444707178317e-14,1.1629134267375305e-12,2.876557137412101e-12,1.1733907896195187e-05,1.2829626702328452e-05,0.018280858501331185,0.021327997605655846,0.25455349652369913,0.518513524143274,0.03223452179301272,0.10316458721304352,1.538575722526726e-07,3.2467904839117666e-07,2.626190751143533e-06,5.734448548884613e-06,1.4418255277113708e-12,3.254006221832987e-12,1.2122999866798815e-09,2.3844106711292413e-09,2.8100545942364032e-08,5.9389294836369455e-08,4.809643472693901e-06,1.0517541278121343e-05,7.778845021239404e-07,2.3780158585081737e-06,9.889415494998898e-16,1.0073575949216412e-15,1.0165431390436265e-13,1.1099899911902484e-13,2.880268576089306e-14,9.218958729477917e-14,1.24778296415339e-14,2.8142634296271878e-14,5.44893330449881e-08,1.070930228382672e-07,8.811735701315447e-09,2.7570856266471072e-08,6.659721766760297e-14,2.0349279586851968e-13,0.0063956267827580396,0.013029451977528202,3.4420351708104304e-31,1.0000000000008454e-30,1.885336768500253e-11,5.907765730786834e-11,3.130993196432261e-09,1.0040586483148441e-08
1.049,1432.6041449699696,4.94478499515143,0.17733767465496128,5.860289391213451,0.4796624233259926,0.07032315843437645,1.5186416040346942e-05,1.1132378620055664e-06,8.755716348235717e-12,1.0187242985910354e-11,1.7012935462779788e-12,3.958897263680133e-12,3.464959428161474e-07,4.285465552271875e-07,0.20884037313413667,0.2736030094171214,1.3072243855236611e-14,3.137727175678448e-14,1.1620389855009048e-12,2.8744221374063442e-12,1.1725713120578065e-05,1.2820791576482407e-05,0.018275821788394667,0.021322329042507585,0.25455546523896777,0.5185225850549112,0.03223463386705432,0.10316595079930095,1.5381797311058993e-07,3.2459864580859797e-07,2.626283504281522e-06,5.7347069406457175e-06,1.4414961399081464e-12,3.2532945269825616e-12,1.211728536149782e-09,2.3833099293028013e-09,2.806983466492005e-08,5.932496573472965e-08,4.8062464471269764e-06,1.0510215170740291e-05,7.774454371061783e-07,2.376696774301484e-06,9.87986301622618e-16,1.00639436134592e-15,1.0157985905702556e-13,1.1091878034511482e-13,2.878292925560723e-14,9.212724945477433e-14,1.2468030273117095e-14,2.8120806606967735e-14,5.448927112597774e-08,1.0709394430432826e-07,8.811181179115258e-09,2.7569389776438053e-08,6.656137452606539e-14,2.0338525555829724e-13,0.006395564485393089,0.013029451977528257,3.442001643256607e-31,1.0000000000008503e-30,1.8824815427235988e-11,5.898876244163681e-11,3.1274712331260566e-09,1.0029389811511702e-08
1.05,1432.5597948593158,4.9448654574633375,0.17733478903564284,5.865928442667697,0.47967278174952505,0.07032536124426601,1.5180296489886889e-05,1.1128000952572456e-06,8.747114110714547e-12,1.0177333325780637e-11,1.6995429703692476e-12,3.954862161852416e-12,3.4629701252593063e-07,4.283046848187298e-07,0.20883304748430415,0.2735960737362886,1.3058736826597908e-14,3.1345155815576016e-14,1.1611658690732015e-12,2.872290337985078e-12,1.1717530785288955e-05,1.2811969725099096e-05,0.018270791354361555,0.021316667435527275,0.25455743079684684,0.5185316334102381,0.03223474650219918,0.10316731495423413,1.5377841044730512e-07,3.245183146972109e-07,2.62637615306385e-06,5.734965039877378e-06,1.4411671120586815e-12,3.2525835911244566e-12,1.2111578788413994e-09,2.3822106972607596e-09,2.8039183206560313e-08,5.926076108723558e-08,4.802854972103369e-06,1.0502900930951146e-05,7.770069904234055e-07,2.3753795258361536e-06,9.870326917023174e-16,1.0054327652781941e-15,1.0150551496782604e-13,1.1083867960354774e-13,2.87632012229388e-14,9.206500041644715e-14,1.2458246288122143e-14,2.8099012847577567e-14,5.4489209314333764e-08,1.0709486469793413e-07,8.810627318555814e-09,2.7567924993061336e-08,6.652557825243431e-14,2.032778538939564e-13,0.006395502265746949,0.01302945197752828,3.4419681575299373e-31,1.0000000000008522e-30,1.879633119792528e-11,5.890007830142069e-11,3.123956469064493e-09,1.0018215887260916e-08
1.051,1432.5154784985557,4.944945886096012,0.177331904718011,5.871567585841568,0.4796831278728101,0.0703275614405787,1.5174183664977708e-05,1.1123627995232595e-06,8.738526638175315e-12,1.016744052883858e-11,1.6977955167108899e-12,3.950834199182863e-12,3.4609834432794065e-07,4.2806312867396315e-07,0.20882573035571828,0.2735891457658438,1.3045253868489356e-14,3.13130966471992e-14,1.160294074038348e-12,2.870161730933292e-12,1.1709360855468154e-05,1.280316111105714e-05,0.018265767187718877,0.021311012772167313,0.25455939329087224,0.5185406694106595,0.03223485960968278,0.10316867939601777,1.537388841717387e-07,3.2443805487706063e-07,2.626468698132653e-06,5.735222848091771e-06,1.4408384429355618e-12,3.2518734116090917e-12,1.2105880131912761e-09,2.3811129720651967e-09,2.8008591389031302e-08,5.9196680524438684e-08,4.7994690344316536e-06,1.0495598530753716e-05,7.765691608191538e-07,2.374064109425569e-06,9.860807140756912e-16,1.004472801054793e-15,1.0143128124980699e-13,1.1075869648061859e-13,2.874350158336892e-14,9.200283993218546e-14,1.2448477638200958e-14,2.807725291146451e-14,5.4489147609207294e-08,1.070957840197405e-07,8.810074119074755e-09,2.756646191529946e-08,6.648982870905698e-14,2.0317059046737087e-13,0.006395440123676964,0.013029451977528292,3.441934713553651e-31,1.0000000000008536e-30,1.8767914770697458e-11,5.881160418854743e-11,3.12044888381558e-09,1.0007064646166597e-08
1.052,1432.4711958795792,4.945026280935532,0.17732902170602854,5.877206820696524,0.4796934618102565,0.07032975904178146,1.5168077560839585e-05,1.1119259745120955e-06,8.729953897899006e-12,1.0157564558133286e-11,1.696051180342436e-12,3.946813364586626e-12,3.45899937719643e-07,4.2782188620053456e-07,0.208818421642151,0.2735822253742836,1.303179494947327e-14,3.128109417983614e-14,1.1594235972193825e-12,2.868036308638148e-12,1.1701203305559667e-05,1.2794365707455863e-05,0.018260749274886946,0.021305365037552284,0.2545613526399231,0.5185496929038754,0.032234973276241065,0.10317004440492715,1.5369939422742205e-07,3.2435786624250687e-07,2.6265611392483926e-06,5.735480364898774e-06,1.4405101320303306e-12,3.251163987422284e-12,1.2100189373581294e-09,2.3800167502409007e-09,2.79780590519929e-08,5.9132723714957686e-08,4.79608861978193e-06,1.0488307939697366e-05,7.761319466923181e-07,2.3727505203385778e-06,9.851303657418294e-16,1.0035144657276938e-15,1.0135715774814768e-13,1.1067883081651744e-13,2.8723830278338275e-14,9.194076782181042e-14,1.2438724293909222e-14,2.805552673473247e-14,5.448908601079785e-08,1.0709670227289093e-07,8.809521578808639e-09,2.756500053814948e-08,6.645412581856631e-14,2.03063465055403e-13,0.00639537805901498,0.013029451977528307,3.4419013112372444e-31,1.0000000000008547e-30,1.8739565928775035e-11,5.872333943459713e-11,3.1169484559411664e-09,9.995936020807257e-09
1.053,1432.4269469078272,4.945106642128237,0.1773261399943251,5.882846147194197,0.4797037835483062,0.07033195404744388,1.516197815847287e-05,1.111489618887567e-06,8.721395847371053e-12,1.0147705365292903e-11,1.6943099511092141e-12,3.94279963488249e-12,3.4570179203406303e-07,4.275809566018021e-07,0.20881112136474864,0.2735753125964472,1.301835998843244e-14,3.1249148222347705e-14,1.1585544352246833e-12,2.86591406294949e-12,1.1693058102821221e-05,1.2785583479509106e-05,0.0182557376032931,0.021299724217938635,0.2545633088884131,0.5185587039922955,0.032235087462667567,0.10317140985795778,1.5365994053092828e-07,3.2427774863037005e-07,2.6266534768125926e-06,5.735737591297029e-06,1.4401821783032897e-12,3.2504553163443683e-12,1.209450649636052e-09,2.3789220285739535e-09,2.7947586020594296e-08,5.906889029659878e-08,4.792713714380452e-06,1.0481029128524518e-05,7.75695346658849e-07,2.3714387545025443e-06,9.841816417146624e-16,1.0025577543243663e-15,1.0128314413424246e-13,1.1059908226142688e-13,2.8704187233321936e-14,9.187878385384067e-14,1.2428986211318665e-14,2.8033834220754797e-14,5.4489024518855035e-08,1.0709761945943687e-07,8.80896969646704e-09,2.756354085834744e-08,6.641846945602642e-14,2.0295647728913373e-13,0.006395316071605262,0.013029451977528346,3.441867950496907e-31,1.0000000000008577e-30,1.8711284447437226e-11,5.863528334609374e-11,3.1134551645090427e-09,9.984829945359129e-09
1.054,1432.3827315139401,4.945186969748451,0.17732325958011333,5.8884855652963,0.479714093106911,0.07033414646203448,1.5155885442990885e-05,1.1110537316146448e-06,8.712852447247854e-12,1.0137862905629016e-11,1.692571820364694e-12,3.938792990396223e-12,3.4550390665934664e-07,4.2734033914913415e-07,0.2088038295110812,0.2735684074231265,1.3004948918451212e-14,3.121725861766328e-14,1.1576865847729844e-12,2.8637949859888023e-12,1.1684925216984187e-05,1.2776814395129695e-05,0.01825073216047222,0.021294090299702306,0.25456526204697155,0.5185677027094061,0.03223520216349142,0.103172775740054,1.5362052300786485e-07,3.241977018964502e-07,2.6267457110486045e-06,5.7359945278949945e-06,1.4398545808734749e-12,3.249747396513058e-12,1.2088831483341993e-09,2.3778288038792346e-09,2.7917172126360438e-08,5.90051799206024e-08,4.789344304573446e-06,1.0473762068235106e-05,7.752593593059478e-07,2.370128807756032e-06,9.83234537622333e-16,1.0016026624973572e-15,1.0120924013262763e-13,1.1051945052350727e-13,2.868457237918454e-14,9.181688781400602e-14,1.2419263351261669e-14,2.8012175283628607e-14,5.4488963133065465e-08,1.0709853558128407e-07,8.808418470835297e-09,2.7562082872860337e-08,6.638285951270911e-14,2.0284962684909415e-13,0.006395254161293371,0.013029451977528358,3.441834631249524e-31,1.0000000000008596e-30,1.8683070106879718e-11,5.854743524490528e-11,3.1099689887692413e-09,9.973746354575566e-09
1.055,1432.3385496522283,4.9452672637948325,0.1773203804633195,5.894125074964546,0.4797243905454863,0.07033633629590885,1.5149799403486866e-05,1.1106183119515325e-06,8.704323660783381e-12,1.012803713748623e-11,1.6908367809506503e-12,3.934793414921024e-12,3.4530628102335187e-07,4.2710003316355414e-07,0.20879654602969436,0.27356150979437355,1.299156168700092e-14,3.118542524327859e-14,1.156820042606824e-12,2.8616790699398012e-12,1.1676804619462566e-05,1.2768058424085526e-05,0.01824573293321856,0.021288463268383937,0.25456721208857164,0.5185766890127282,0.03223531741120429,0.1031741421578121,1.535811415900105e-07,3.2411772591001554e-07,2.626837841994157e-06,5.73625117490405e-06,1.4395273390054567e-12,3.249040226398986e-12,1.2083164316621111e-09,2.3767370727787348e-09,2.7886817203558787e-08,5.8941592244061144e-08,4.7859803762938564e-06,1.0466506728937515e-05,7.748239831270234e-07,2.36882067565382e-06,9.822890496190634e-16,1.000649186436175e-15,1.0113544551343437e-13,1.1043993536083875e-13,2.866498565067504e-14,9.175507950058007e-14,1.2409555678074752e-14,2.7990549845386934e-14,5.448890185352194e-08,1.0709945064128981e-07,8.807867900202382e-09,2.756062657714097e-08,6.634729589026696e-14,2.0274291344779345e-13,0.006395192327915758,0.013029451977528342,3.4418013534070717e-31,1.000000000000859e-30,1.8654922688549348e-11,5.845979445685426e-11,3.1064899076106424e-09,9.962685182060681e-09
1.056,1432.294401227883,4.9453475244181115,0.17731750263841722,5.899764676160821,0.47973467584660956,0.07033852354802059,1.5143720020930364e-05,1.1101833585586214e-06,8.695809445920908e-12,1.011822801300623e-11,1.6891048227411128e-12,3.93080088533451e-12,3.451089144673291e-07,4.2686003785805796e-07,0.2087892709453738,0.2735546197495939,1.2978198212940281e-14,3.115364790793326e-14,1.1559548053913242e-12,2.8595663067883865e-12,1.1668696277949867e-05,1.275931553204843e-05,0.018240739909334468,0.02128284311065732,0.25456915906057076,0.5185856630103031,0.032235433163500034,0.10317550897822744,1.5354179619505915e-07,3.240378205099605e-07,2.6269298700608127e-06,5.736507533340818e-06,1.4392004516647394e-12,3.2483338037912752e-12,1.2077504979652383e-09,2.375646832156812e-09,2.7856521080113864e-08,5.887812691051783e-08,4.782621916075331e-06,1.0459263082030727e-05,7.74389216774418e-07,2.367514354231547e-06,9.813451727645667e-16,9.99697321213045e-16,1.0106175995066654e-13,1.1036053642628887e-13,2.8645426974195564e-14,9.16933586849196e-14,1.239986314841248e-14,2.7968957810673422e-14,5.448884067982708e-08,1.0710036464113977e-07,8.807317983470898e-09,2.7559171968508202e-08,6.631177846590311e-14,2.0263633672260178e-13,0.006395130571321349,0.013029451977528372,3.441768116888242e-31,1.0000000000008608e-30,1.8626841971467016e-11,5.83723602999972e-11,3.1030179005095826e-09,9.951646363277932e-09
