z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.143,1507.3411022766227,4.817963444705674,0.18200567164379297,6.246342408472936,0.4744074465089069,0.06838718192426645,2.947556600881732e-05,2.1244933124462128e-06,4.248558725926094e-11,4.860345550143886e-11,8.921844951870774e-12,2.0413157594495324e-11,8.782069597289968e-07,1.0679656124711858e-06,0.22425815638709792,0.2888784843079789,6.989503257729308e-14,1.6495743302894305e-13,3.9349830964264905e-12,9.570469890003361e-12,1.7691001588797041e-13,1.7743933503874814e-13,6.950335183325177e-08,7.472086044951995e-08,5.544264986308332e-05,6.360075121945302e-05,0.254623408141305,0.5099694009922304,0.03219122484347046,0.10130052231061411,2.3888229450747003e-07,4.956602835917516e-07,2.5647606440542173e-06,5.506517248141531e-06,1.45283733746207e-10,3.223943566755064e-10,1.930911065733092e-12,4.284821258256581e-12,9.515673536652459e-16,1.7030722252160095e-15,0.006562786979340849,0.014110890399062685,4.133714498342832e-07,4.7360577952647937e-07,1.8903029311659252e-07,4.0557595126347583e-07,1.5021199758735986e-10,2.794545684461507e-10,0.0002168338825709556,0.00041902660810356525,1.9590297637557014e-13,6.026908472421658e-13,0.006315082433007076,0.012649892388507817,9.141921858164034e-26,2.6114816058961853e-25,1.4737878536765216e-05,4.5408177445361766e-05,0.001321050621686739,0.0041654429158557655,0.0,0.0
1.1440000000000001,1507.3244477572066,4.818008547995758,0.18200396781647027,6.251836794183298,0.47440787150652264,0.06838724267556026,2.9471369489239202e-05,2.1241908263889265e-06,4.2471893781913745e-11,4.858778981680298e-11,8.918966516902642e-12,2.0406571589746636e-11,8.780449478937238e-07,1.0677685858983617e-06,0.22425773347799274,0.2888779373686308,6.987214533851344e-14,1.649034162192555e-13,3.934068742434779e-12,9.568245971947596e-12,1.7686047433699584e-13,1.773896439267236e-13,6.94962718279406e-08,7.471324839840808e-08,5.5444877597821474e-05,6.360330627651169e-05,0.25462298095287017,0.5099685415751933,0.03219165199211265,0.10130186571718491,2.3885928078900943e-07,4.956125283786216e-07,2.564764529126621e-06,5.50652554802339e-06,1.4526698363619306e-10,3.223571846374717e-10,1.9307637803358658e-12,4.284494389914506e-12,9.519061791783566e-16,1.7036786270116856e-15,0.006562787028601706,0.01411089039906271,4.1332062787118963e-07,4.735475484977477e-07,1.8908954311010062e-07,4.057030726705275e-07,1.501828350801638e-10,2.7940031238791825e-10,0.0002168338758042196,0.0004190265918817502,1.9586780994498452e-13,6.025826540318697e-13,0.006315082480408641,0.01264989238850784,9.141921926784101e-26,2.611481605896189e-25,1.473597106857762e-05,4.540230009494853e-05,0.0013210525391814762,0.00416544893069765,0.0,0.0
1.145,1507.3077934190533,4.818053651986234,0.18200226399459032,6.257331231329584,0.47440829644466387,0.06838730341335299,2.9467173532897166e-05,2.123888380779212e-06,4.24582046240236e-11,4.857212907035608e-11,8.916088993282806e-12,2.039998766878961e-11,8.778829648801138e-07,1.0675715943008911e-06,0.22425731060637738,0.28887739045677224,6.984926544978131e-14,1.6484941674515683e-13,3.933154595727146e-12,9.56602255738206e-12,1.768110583468052e-13,1.773400787391321e-13,6.948923741342743e-08,7.470568535525613e-08,5.544714128944939e-05,6.360590257671058e-05,0.254622553731199,0.5099676820548631,0.0321920791583413,0.10130320917177914,2.38836269061224e-07,4.955647772609871e-07,2.5647684138164047e-06,5.506533846686942e-06,1.4525028809739067e-10,3.223201336739538e-10,1.930616505627451e-12,4.284167544987888e-12,9.52244733135192e-16,1.7042845426563421e-15,0.006562787078335364,0.014110890399062742,4.132698125568288e-07,4.7348932505333023e-07,1.8914847416500836e-07,4.058295097443458e-07,1.50153678234275e-10,2.793460668426778e-10,0.00021683386936543269,0.00041902657626350195,1.9583264559051058e-13,6.024744671669024e-13,0.00631508252826516,0.012649892388507866,9.141921996062783e-26,2.611481605896196e-25,1.4734063830642001e-05,4.53964234507715e-05,0.0013210544565421876,0.004165454944816755,0.0,0.0
1.1460000000000001,1507.2911392608034,4.818098756678438,0.18200056017810326,6.262825719912594,0.4744087213238328,0.06838736413775026,2.946297813939838e-05,2.1235859755898533e-06,4.2444519783053534e-11,4.855647325922279e-11,8.913212380455752e-12,2.039340583036453e-11,8.77721010668464e-07,1.0673746376553752e-06,0.2242568877718927,0.288876843572081,6.982639290666392e-14,1.647954345962768e-13,3.932240656169261e-12,9.563799645985167e-12,1.7676176704464505e-13,1.7729063860070293e-13,6.948224826643538e-08,7.46981709725562e-08,5.5449440695965184e-05,6.360853984246796e-05,0.25462212647640614,0.5099668224317173,0.032192506342146404,0.10130455267441432,2.3881325932238934e-07,4.955170302355215e-07,2.5647722981271554e-06,5.506542144142562e-06,1.4523364674256257e-10,3.2228320292580926e-10,1.930469241591478e-12,4.283840723442553e-12,9.525830157413291e-16,1.7048899725186199e-15,0.00656278712853861,0.014110890399062735,4.132190038683532e-07,4.734311091672929e-07,1.892070871169241e-07,4.0595526427796476e-07,1.5012452704552746e-10,2.7929183180282625e-10,0.00021683386325367619,0.0004190265612472491,1.9579748331107983e-13,6.023662866442929e-13,0.006315082576573545,0.012649892388507859,9.141922065995598e-26,2.611481605896195e-25,1.4732156822766143e-05,4.5390547512261756e-05,0.00132105637376842,0.004165460958213676,0.0,0.0
1.147,1507.2744852811325,4.818143862073645,0.1819988563669615,6.268320259933129,0.4744091461445685,0.06838742484886273,2.9458783308359532e-05,2.1232836107943095e-06,4.24308392564904e-11,4.854082238055471e-11,8.910336677869621e-12,2.0386826073219934e-11,8.775590852393161e-07,1.067177715938707e-06,0.22425646497414642,0.2888762967141913,6.980352770476704e-14,1.6474146976233526e-13,3.931326923627826e-12,9.561577237437789e-12,1.76712599564642e-13,1.772413226430653e-13,6.947530406617876e-08,7.469070490547825e-08,5.545177557719978e-05,6.361121779830426e-05,0.254621699188567,0.5099659627061531,0.03219293354355487,0.10130589622522367,2.3879025157079686e-07,4.954692872989288e-07,2.564776182062383e-06,5.506550440400438e-06,1.4521705918746834e-10,3.2224639154054334e-10,1.9303219882119425e-12,4.283513925245122e-12,9.52921027202544e-16,1.7054949169675121e-15,0.006562787179208301,0.014110890399062737,4.1316820164334685e-07,4.733729006537938e-07,1.8926538280195875e-07,4.0608033806549555e-07,1.50095381509916e-10,2.792376072610584e-10,0.00021683385746817124,0.0004190265468316885,1.957623231059036e-13,6.022581124619282e-13,0.006315082625330769,0.01264989238850786,9.141922136578164e-26,2.611481605896195e-25,1.473025004476011e-05,4.538467227885722e-05,0.0013210582908597212,0.0041654669708889955,0.0,0.0
1.1480000000000001,1507.2578314786306,4.818188968173365,0.18199715256110865,6.273814851391994,0.4744095709072644,0.06838748554677986,2.9454589039372393e-05,2.1229812863642372e-06,4.2417163041789356e-11,4.8525176431467e-11,8.907461884971768e-12,2.038024839610249e-11,8.773971885729903e-07,1.0669808291275063e-06,0.22425604221288892,0.2888757498829199,6.978066983967417e-14,1.64687522232999e-13,3.9304133979701876e-12,9.559355331422334e-12,1.766635550467409e-13,1.7719213000368324e-13,6.946840449401776e-08,7.468328681149888e-08,5.545414569458399e-05,6.361393617057502e-05,0.25462127186789746,0.5099651028788474,0.032193360762453126,0.10130723982389804,2.3876724580471695e-07,4.954215484478672e-07,2.5647800656260353e-06,5.5065587354716845e-06,1.4520052505048853e-10,3.222096986714764e-10,1.9301747454722734e-12,4.283187150360944e-12,9.532587677237758e-16,1.7060993763705081e-15,0.0065627872303412795,0.014110890399062716,4.131174061357001e-07,4.73314699803958e-07,1.8932336205315817e-07,4.06204732894472e-07,1.5006624162302737e-10,2.7918339320930875e-10,0.00021683385200772635,0.00041902653301471827,1.957271649737428e-13,6.021499446163078e-13,0.006315082674533797,0.01264989238850785,9.141922207806089e-26,2.611481605896191e-25,1.4728343496428443e-05,4.537879774997867e-05,0.001321060207815653,0.004165472982843323,0.0,0.0
1.149,1507.2411778520195,4.818234074978766,0.18199544876050114,6.2793094942899925,0.47440999561249464,0.06838754623161698,2.9450395332066163e-05,2.1226790022739854e-06,4.240349113646692e-11,4.8509535409144875e-11,8.904588001215132e-12,2.037367279777157e-11,8.772353206503189e-07,1.0667839771990135e-06,0.22425561948768785,0.28887520307784786,6.97578193070274e-14,1.646335919980725e-13,3.929500079064193e-12,9.557133927622398e-12,1.7661463263809246e-13,1.7714305982724769e-13,6.946154923388083e-08,7.467591635085566e-08,5.545655081141402e-05,6.361669468777552e-05,0.25462084451442735,0.509964242950103,0.03219378799891256,0.10130858347070998,2.38744242022473e-07,4.953738136791041e-07,2.5647839488214176e-06,5.506567029366018e-06,1.4518404395306445e-10,3.2217312347871973e-10,1.9300275133568123e-12,4.2828603987573805e-12,9.535962375104327e-16,1.7067033510959354e-15,0.006562787281934431,0.014110890399062697,4.1306661709091643e-07,4.732565063264425e-07,1.8938102570498743e-07,4.063284505554725e-07,1.500371073809965e-10,2.7912918964053115e-10,0.00021683384687165916,0.00041902651979521937,1.956920089141076e-13,6.02041783106234e-13,0.006315082724179628,0.012649892388507835,9.141922279675038e-26,2.611481605896189e-25,1.4726437177586674e-05,4.537292392508057e-05,0.0013210621246357546,0.0041654789940771915,0.0,0.0
1.1500000000000001,1507.2245243999141,4.818279182491345,0.18199374496508303,6.284804188627931,0.4744104202606482,0.06838760690346225,2.9446202186039648e-05,2.1223767584956955e-06,4.2389823538004354e-11,4.849389931073283e-11,8.901715026052347e-12,2.03670992769857e-11,8.770734814518669e-07,1.0665871601301346e-06,0.22425519679829647,0.2888746562987927,6.973497610245473e-14,1.6457967904732563e-13,3.9285869667786816e-12,9.554913025723917e-12,1.7656583149149626e-13,1.7709411126411392e-13,6.94547379717894e-08,7.466859318603554e-08,5.5458990692552133e-05,6.361949308019702e-05,0.2546204171283691,0.509963382920585,0.03219421525282237,0.10130992716535815,2.387212402223738e-07,4.953260829893726e-07,2.5647878316524364e-06,5.506575322094408e-06,1.4516761551919788e-10,3.2213666512806417e-10,1.9298802918493254e-12,4.282533670400485e-12,9.53933436767077e-16,1.7073068415105954e-15,0.006562787333984682,0.014110890399062694,4.130158347580406e-07,4.7319832050681573e-07,1.894383745887637e-07,4.0645149283231903e-07,1.5000797877947162e-10,2.7907499654677147e-10,0.00021683384205878632,0.0004190265071711017,1.9565685492595495e-13,6.019336279288033e-13,0.006315082774265306,0.012649892388507831,9.141922352180718e-26,2.6114816058961885e-25,1.4724531088041762e-05,4.5367050803590665e-05,0.001321064041319598,0.0041654850045912024,0.0,0.0
1.151,1507.2078711210365,4.818324290712302,0.1819920411748096,6.290298934406619,0.47441084485227336,0.06838766756242683,2.944200960092131e-05,2.1220745550036483e-06,4.2376160243928816e-11,4.847826813342787e-11,8.89884295894025e-12,2.0360527832513015e-11,8.769116709586471e-07,1.066390377898322e-06,0.22425477414430736,0.28887410954536574,6.971214022162708e-14,1.6452578337062966e-13,3.92767406098292e-12,9.552692625413874e-12,1.765171507667064e-13,1.7704528347161264e-13,6.944797039625637e-08,7.466131698220414e-08,5.54614651046754e-05,6.362233108021273e-05,0.2546199897097693,0.5099625227906263,0.03219464252423507,0.10131127090805513,2.386982404027475e-07,4.952783563754467e-07,2.5647917141223423e-06,5.50658361366642e-06,1.4515123937586385e-10,3.2210032279189864e-10,1.9297330809341972e-12,4.282206965257687e-12,9.542703656986106e-16,1.7079098479819001e-15,0.006562787386488936,0.014110890399062676,4.129650589361757e-07,4.731401421151415e-07,1.894954095367661e-07,4.0657386151089835e-07,1.4997885581456246e-10,2.790208139209346e-10,0.00021683383756837508,0.00041902649514114604,1.956217030088922e-13,6.018254790831127e-13,0.006315082824787845,0.01264989238850781,9.141922425318822e-26,2.611481605896186e-25,1.4722625227609664e-05,4.536117838496444e-05,0.0013210659578667314,0.0041654910143858895,0.0,0.0
1.1520000000000001,1507.1912180141162,4.818369399642854,0.18199033738963552,6.295793731626864,0.4744112693878808,0.06838772820861597,2.9437817576341795e-05,2.1217723917722654e-06,4.236250125178655e-11,4.846264187444846e-11,8.895971799340521e-12,2.035395846313257e-11,8.767498891518435e-07,1.0661936304812266e-06,0.22425435152534867,0.2888735628172216,6.968931166025066e-14,1.6447190495793774e-13,3.926761361547677e-12,9.55047272638282e-12,1.7646858962998497e-13,1.7699657561360054e-13,6.944124619816422e-08,7.465408740707388e-08,5.546397381621024e-05,6.362520842220212e-05,0.2546195622587098,0.509961662560627,0.03219506981316955,0.1013126146989069,2.3867524256195757e-07,4.952306338341695e-07,2.5647955962344817e-06,5.506591904091783e-06,1.451349151529029e-10,3.220640956489682e-10,1.9295858805960567e-12,4.2818802832969246e-12,9.546070245100202e-16,1.7085123708774026e-15,0.006562787439444161,0.014110890399062662,4.1291428948685945e-07,4.7308197099301224e-07,1.895521313813113e-07,4.0669555837717497e-07,1.4994973848235737e-10,2.7896664175588327e-10,0.00021683383339963022,0.0004190264837040095,1.955865531625935e-13,6.017173365684606e-13,0.0063150828757443395,0.012649892388507798,9.141922499085127e-26,2.611481605896184e-25,1.4720719596108505e-05,4.53553066686637e-05,0.0013210678742767317,0.004165497023461843,0.0,0.0
1.153,1507.174565077733,4.8184145092846205,0.1819886336095002,6.301288580289477,0.47441169386777976,0.06838778884210583,2.943362611188896e-05,2.1214702687728825e-06,4.234884655905061e-11,4.844702053092925e-11,8.893101546707178e-12,2.034739116760587e-11,8.765881360120164e-07,1.0659969178557408e-06,0.22425392894125054,0.2888730161142752,6.966649041396003e-14,1.6441804379903385e-13,3.9258488683426316e-12,9.548253328318661e-12,1.7642014725261404e-13,1.7694798685896917e-13,6.943456507026981e-08,7.464690413037227e-08,5.5466516597002535e-05,6.362812484217293e-05,0.25461913477547155,0.509960802231386,0.03219549711944392,0.10131395853738769,2.3865224669831236e-07,4.951829153622695e-07,2.5647994779931937e-06,5.506600193382359e-06,1.4511864248244933e-10,3.2202798288310775e-10,1.9294386908186033e-12,4.281553624484071e-12,9.549434134050063e-16,1.7091144105623542e-15,0.006562787492847318,0.014110890399062631,4.1286352686440076e-07,4.730238076611669e-07,1.8960854095006295e-07,4.0681658520713046e-07,1.4992062677832218e-10,2.78912480043322e-10,0.00021683382955116974,0.0004190264728572152,1.955514053859819e-13,6.01609200381834e-13,0.006315082927131857,0.012649892388507769,9.141922573475393e-26,2.611481605896178e-25,1.4718814193343023e-05,4.534943565410901e-05,0.001321069790549165,0.00416550303181962,0.0,0.0
1.154,1507.1579123106985,4.81845961963861,0.1819869298343662,6.306783480395271,0.4744121182925817,0.06838784946301604,2.94294352072158e-05,2.1211681859815276e-06,4.233519616331383e-11,4.8431404100141856e-11,8.890232200508354e-12,2.0340825944726673e-11,8.764264115208147e-07,1.065800240000079e-06,0.22425350639153885,0.2888724694360489,6.964367647851828e-14,1.6436419988400488e-13,3.924936581240101e-12,9.546034430915687e-12,1.7637182281342116e-13,1.7689951638417768e-13,6.942792670798814e-08,7.463976682468431e-08,5.546909321879637e-05,6.363108007831038e-05,0.2546187072600222,0.5099599418030734,0.03219592444318639,0.10131530242394733,2.386292528102037e-07,4.951352009566477e-07,2.564803359401159e-06,5.5066084815464376e-06,1.4510242099979526e-10,3.219919836851591e-10,1.9292915115869213e-12,4.281226988788067e-12,9.552795325881133e-16,1.7097159674035154e-15,0.006562787546695407,0.01411089039906264,4.1281277067252626e-07,4.729656516658188e-07,1.8966463907331638e-07,4.069369437823928e-07,1.4989152069885792e-10,2.788583287766945e-10,0.00021683382602246,0.0004190264625999248,1.9551625967920814e-13,6.015010705239956e-13,0.006315082978947518,0.012649892388507783,9.141922648485447e-26,2.6114816058961784e-25,1.4716909019138981e-05,4.53435653407856e-05,0.0013210717066836,0.004165509039459778,0.0,0.0
1.155,1507.1412597116987,4.818504730706227,0.18198522606418105,6.31227843194506,0.4744125426626901,0.06838791007143541,2.9425244861939573e-05,2.120866143371623e-06,4.2321550062115304e-11,4.841579257929574e-11,8.887363760208728e-12,2.0334262793280548e-11,8.762647156594462e-07,1.0656035968919044e-06,0.22425308387594545,0.28887192278232676,6.962086984964987e-14,1.6431037320284427e-13,3.924024500112322e-12,9.543816033867874e-12,1.7632361549673075e-13,1.7685116337119614e-13,6.942133080878342e-08,7.463267516479709e-08,5.5471703454886835e-05,6.363407387057802e-05,0.2546182797125392,0.5099590812762727,0.03219635178432044,0.1013166463583901,2.3860626089600376e-07,4.950874906141579e-07,2.5648072404621268e-06,5.506616768594532e-06,1.4508625034273777e-10,3.2195609725151823e-10,1.9291443428855327e-12,4.280900376176547e-12,9.556153822632906e-16,1.7103170417665612e-15,0.006562787600985467,0.014110890399062631,4.12762021042422e-07,4.7290750315749303e-07,1.8972042657904553e-07,4.070566358796042e-07,1.49862420239822e-10,2.788041879484295e-10,0.00021683382281244333,0.000419026452930282,1.9548111604183459e-13,6.013929469938903e-13,0.006315083031188466,0.012649892388507777,9.141922724111167e-26,2.6114816058961775e-25,1.471500407331219e-05,4.533769572814744e-05,0.0013210736226796154,0.004165515046382853,0.0,0.0
1.156,1507.1246072794706,4.818549842488684,0.18198352229889958,6.317773434939658,0.4744129669785961,0.06838797066746605,2.942105507569256e-05,2.1205641409176984e-06,4.2307908253020547e-11,4.840018596563107e-11,8.884496225274509e-12,2.0327701712056778e-11,8.761030484093252e-07,1.0654069885091434e-06,0.22425266139411779,0.28887137615278724,6.959807052309592e-14,1.6425656374558661e-13,3.923112624831631e-12,9.541598136869534e-12,1.76275524493222e-13,1.7680292700837036e-13,6.941477707241961e-08,7.462562882797092e-08,5.547434708025465e-05,6.363710596087384e-05,0.2546178521331068,0.5099582206513873,0.03219677914285459,0.10131799034078905,2.385832709540873e-07,4.950397843316645e-07,2.564811121179425e-06,5.50662505453631e-06,1.4507013015182552e-10,3.219203227846908e-10,1.9289971846991902e-12,4.280573786617706e-12,9.559509626345e-16,1.7109176340172075e-15,0.0065627876557145005,0.014110890399062642,4.127112778963866e-07,4.7284936204739463e-07,1.8977590429501537e-07,4.0717566327496364e-07,1.4983332539729773e-10,2.787500575513789e-10,0.00021683381992027015,0.00041902644384683734,1.9544597447374954e-13,6.012848297914717e-13,0.006315083083851816,0.012649892388507784,9.141922800348376e-26,2.61148160589618e-25,1.4713099355681029e-05,4.533182681565692e-05,0.0013210755385367847,0.004165521052589408,0.0,0.0
1.157,1507.1079550127533,4.81859495498726,0.18198181853847414,6.323268489379883,0.4744133912407435,0.0683880312512024,2.9416865848105898e-05,2.1202621785941704e-06,4.229427073360456e-11,4.838458425639821e-11,8.881629595176996e-12,2.0321142699856023e-11,8.759414097520306e-07,1.0652104148299069e-06,0.2242522389457434,0.2888708295471566,6.957527849463332e-14,1.6420277150234858e-13,3.922200955271924e-12,9.539380739618649e-12,1.7622754899958636e-13,1.7675480649007375e-13,6.940826520084437e-08,7.461862749381265e-08,5.5477023871490265e-05,6.364017609294148e-05,0.2546174245218513,0.5099573599288973,0.03219720651876097,0.10131933437110129,2.385602829828582e-07,4.949920821060853e-07,2.564815001556475e-06,5.506633339381571e-06,1.450540600702535e-10,3.2188465949305053e-10,1.928850037012834e-12,4.280247220080097e-12,9.562862739054694e-16,1.7115177445207322e-15,0.006562787710879568,0.014110890399062633,4.126605412482084e-07,4.7279122835154297e-07,1.8983107304786975e-07,4.0729402774225935e-07,1.4980423616731305e-10,2.7869593757828786e-10,0.00021683381734500354,0.0004190264353479665,1.9541083497485513e-13,6.011767189167283e-13,0.006315083136934741,0.012649892388507769,9.141922877192981e-26,2.61148160589618e-25,1.4711194866066854e-05,4.532595860278498e-05,0.0013210774542546852,0.004165527058079966,0.0,0.0
