z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.291,1401.5217941780284,5.001830787164199,0.1753151415995937,11.399717025894729,0.4894577570789891,0.07225751694773805,1.1417942431261783e-05,8.42802220214942e-07,4.319540863389263e-12,5.0606664661183744e-12,8.112346385906202e-13,1.9008445858053436e-12,2.2936020295327634e-07,2.8564265812052905e-07,0.2036236528639721,0.2686208880259657,6.233683223543875e-15,1.5066588059761336e-14,6.760067236125033e-13,1.6837825826249505e-12,2.4170181290727734e-18,2.1258683430710284e-18,5.214325403131077e-06,5.740885068309563e-06,0.011018191604362893,0.012944139771363541,0.25595523250059277,0.5249940858293067,0.03215604337668412,0.10362902118780817,1.2832378965475817e-07,2.7267915718911587e-07,2.709942063062588e-06,5.958470262314723e-06,1.3796596626027644e-10,3.135357106409571e-10,1.2411655100706958e-12,2.8206210616386384e-12,4.2878392934247385e-14,7.859169209545575e-14,3.7244828403654783e-07,7.101513063606284e-07,1.555942057133907e-06,3.426132368950802e-06,3.795440860162249e-07,1.1683453471955576e-06,3.5855702656401524e-11,1.1037411703272675e-10,6.390921680880115e-10,7.498676498095033e-10,0.0001393927713039263,0.00030628494298423164,2.2854137922234303e-07,4.35427689722419e-07,1.952352943546252e-16,6.151152588439678e-16,1.0254348232106748e-06,3.1550801213876635e-06,0.006283620345782681,0.012890280010558934,1.59152573697135e-28,4.6559439092119575e-28,6.076805010515372e-06,1.917427740485355e-05,0.001336770028771092,0.0043166122053323285,0.0,0.0
1.292,1401.4796731706156,5.001912464155421,0.17531227885191783,11.405421132911925,0.4894671698110173,0.072259544058389,1.1413399960207381e-05,8.424743559399976e-07,4.315375796520809e-12,5.0558313840752245e-12,8.104161138662582e-13,1.898943413432824e-12,2.2923108086208607e-07,2.854843696659825e-07,0.20361695084478873,0.26861441663225777,6.22735686636914e-15,1.50514302777052e-14,6.755100778567075e-13,1.6825603932475906e-12,2.414606548010133e-18,2.1237659943963253e-18,5.210026297395496e-06,5.736202434099489e-06,0.011013687783902468,0.012938962853807436,0.25595689747309786,0.5250021328660287,0.032156250985989836,0.10363060455970645,1.2829100586313596e-07,2.726118991021481e-07,2.7100266836410797e-06,5.958708893785512e-06,1.3793884557760217e-10,3.134768430470643e-10,1.2409174268091238e-12,2.8200821589402544e-12,4.282194477334683e-14,7.848892090310169e-14,3.721903178689349e-07,7.096657006167993e-07,1.5544351351842764e-06,3.422844376256304e-06,3.792813286163912e-07,1.1675468057207822e-06,3.582230040747672e-11,1.1027226825768985e-10,6.390865295480455e-10,7.498676498518041e-10,0.0001393912684270552,0.00030628434302545216,2.2858165372644766e-07,4.3550826498312e-07,1.9519751935261679e-16,6.150016696103777e-16,1.0256565288533368e-06,3.1557901129947733e-06,0.006283564906719634,0.012890280010558886,1.591511695273918e-28,4.65594390921194e-28,6.074433322923995e-06,1.916696307257253e-05,0.0013367605528030034,0.004316619690771998,0.0,0.0
1.293,1401.4375874607872,5.0019941021481085,0.17530941756454987,11.411125333027883,0.48947657002405026,0.07226156845622393,1.1408862814629676e-05,8.421468684870068e-07,4.311218137082979e-12,5.0510048322898585e-12,8.095991016887693e-13,1.8970457280616118e-12,2.2910213794116944e-07,2.8532629800364737e-07,0.2036102575185283,0.268607953245342,6.221042203425338e-15,1.5036300305853324e-14,6.750142165496735e-13,1.6813401152756401e-12,2.412199196218991e-18,2.121667302073596e-18,5.20573460268982e-06,5.7315278054073806e-06,0.011009190320826711,0.012933793152509619,0.2559585593219112,0.5250101670957762,0.032156459074287214,0.10363218821192288,1.2825825467234305e-07,2.725447057080781e-07,2.710111198600362e-06,5.9589472229829405e-06,1.3791175946363551e-10,3.1341804906989893e-10,1.2406695921517146e-12,2.8195437765774343e-12,4.276561844326158e-14,7.838637022785494e-14,3.7193275870254985e-07,7.091808535148784e-07,1.5529311480588033e-06,3.419562745432021e-06,3.7901899469145197e-07,1.1667495392168961e-06,3.578895893469416e-11,1.1017060340234334e-10,6.390808989712071e-10,7.498676498940662e-10,0.00013938976749541446,0.0003062837435139794,2.2862189100415387e-07,4.3558876531134074e-07,1.9515978224831288e-16,6.148881901146546e-16,1.0258780789671277e-06,3.1564995992562297e-06,0.006283509545951238,0.012890280010558891,1.5914976734070842e-28,4.65594390921194e-28,6.072064488027485e-06,1.9159657373817986e-05,0.0013367510907142527,0.004316627167376198,0.0,0.0
1.294,1401.3955369685382,5.002075701231215,0.1753065577342339,11.416829626198227,0.489485957745693,0.07226359014722118,1.1404330981675576e-05,8.418197569532954e-07,4.3070678637770216e-12,5.046186786357596e-12,8.087835975912991e-13,1.895151519441794e-12,2.2897337373078998e-07,2.851684425806879e-07,0.20360357286629782,0.26860149784836834,6.2147392001703086e-15,1.502119806244318e-14,6.745191375589766e-13,1.6801217435413688e-12,2.4097960618337698e-18,2.119572255901529e-18,5.201450298768429e-06,5.726861160491388e-06,0.011004699200665033,0.012928630651220444,0.2559602180550512,0.5250181885492538,0.032156667639582,0.10363377214091901,1.282255360075069e-07,2.724775768597554e-07,2.710195608176531e-06,5.959185250578314e-06,1.3788470782188775e-10,3.133593285032132e-10,1.2404220054812687e-12,2.819005913261382e-12,4.270941356032133e-14,7.828403937835195e-14,3.7167560550080076e-07,7.086967631366162e-07,1.5514300872993654e-06,3.416287458240714e-06,3.787570831399707e-07,1.165953544389857e-06,3.575567806671451e-11,1.1006912195102636e-10,6.39075276339362e-10,7.498676499362872e-10,0.00013938826850475573,0.0003062831444492026,2.2866209110232288e-07,4.356691908037372e-07,1.9512208295658162e-16,6.147748201131571e-16,1.0260994737625333e-06,3.157208580869376e-06,0.006283454263299186,0.012890280010558895,1.5914836713256869e-28,4.65594390921194e-28,6.069698498868071e-06,1.9152360287680033e-05,0.0013367416424736808,0.004316634635166275,0.0,0.0
1.295,1401.353521615959,5.002157261487656,0.17530369935792603,11.422534012378682,0.4894953330061802,0.07226560913774518,1.1399804448771425e-05,8.414930204566865e-07,4.302924955497794e-12,5.041377222098358e-12,8.079695971814602e-13,1.8932607774970466e-12,2.2884478777536901e-07,2.8501080284938233e-07,0.2035968968665599,0.26859505042098597,6.208447822732749e-15,1.5006123467326512e-14,6.740248387635342e-13,1.6789052729047728e-12,2.407397132564344e-18,2.1174808453044406e-18,5.197173365526165e-06,5.722202477762209e-06,0.011000214408966097,0.012923475333710703,0.255961873677856,0.5250261972516511,0.03215687668255247,0.1036353563517656,1.2819284979455547e-07,2.7241051241170274e-07,2.710279912590746e-06,5.959422977209948e-06,1.3785769055704977e-10,3.1330068114340925e-10,1.2401746661922665e-12,2.818468567729591e-12,4.265332974107976e-14,7.818192766358425e-14,3.7141885720968296e-07,7.082134275303549e-07,1.5499319444758854e-06,3.4130184965052843e-06,3.784955928623394e-07,1.165158817950906e-06,3.5722457631015975e-11,1.0996782338439044e-10,6.390696616344014e-10,7.498676499784668e-10,0.00013938677145046714,0.0003062825458297005,2.287022541419909e-07,4.3574954169829327e-07,1.9508442138295794e-16,6.146615593327844e-16,1.0263207137456896e-06,3.1579170594412762e-06,0.006283399058585435,0.012890280010558893,1.5914696889846315e-28,4.6559439092119395e-28,6.067335348594018e-06,1.9145071793580436e-05,0.0013367322080501017,0.004316642094163322,0.0,0.0
1.296,1401.3115413223886,5.002238783009475,0.1753008424322629,11.428238491525075,0.489504695831229,0.07226762543348152,1.139528320300464e-05,8.411666580897436e-07,4.2987893910445636e-12,5.036576115217171e-12,8.071570959935351e-13,1.891373491978058e-12,2.2871637961691204e-07,2.8485337825889735e-07,0.20359022950224434,0.2685886109486886,6.2021680365120664e-15,1.4991076438583123e-14,6.735313180449913e-13,1.6776906982318902e-12,2.405002397087883e-18,2.115393060556213e-18,5.192903782825447e-06,5.717551735591968e-06,0.01099573593136759,0.012918327183851833,0.25596352619996265,0.5250341932368875,0.032157086199540004,0.10363694083553857,1.2816019595876612e-07,2.7234351221699517e-07,2.7103641120865487e-06,5.959660403564408e-06,1.3783070757286704e-10,3.1324210678466664e-10,1.239927573665948e-12,2.8179317386888335e-12,4.259736660557977e-14,7.80800343988734e-14,3.711625128103683e-07,7.07730844811209e-07,1.548436711199215e-06,3.4097558421366887e-06,3.782345227665213e-07,1.1643653566340884e-06,3.568929745850317e-11,1.0986670719357271e-10,6.390640548383292e-10,7.498676500206059e-10,0.00013938527632849867,0.0003062819476552331,2.2874238013544367e-07,4.3582981802573496e-07,1.950467974507528e-16,6.145484075563073e-16,1.026541798992528e-06,3.1586250352548964e-06,0.006283343931633035,0.01289028001055888,1.5914557263390996e-28,4.655943909211935e-28,6.064975030244116e-06,1.913779187059001e-05,0.0013367227874126568,0.004316649544388741,0.0,0.0
1.297,1401.2695960112283,5.00232026587658,0.17529798695430704,11.433943063593325,0.4895140462520308,0.07226963904092487,1.1390767231991798e-05,8.408406689839974e-07,4.294661149528555e-12,5.031783441782558e-12,8.063460896951043e-13,1.889489652947048e-12,2.2858814880429607e-07,2.8469616826690593e-07,0.20358357075080666,0.2685821794097472,6.195899808140236e-15,1.4976056897265483e-14,6.730385733000617e-13,1.6764780144258425e-12,2.4026118433807798e-18,2.1133088913134974e-18,5.1886415307440205e-06,5.712908912588015e-06,0.010991263753506276,0.012913186185512562,0.25596517562553794,0.5250421765276668,0.03215729619235622,0.10363852560094385,1.281275744268184e-07,2.7227657613167135e-07,2.710448206877607e-06,5.9598975302626645e-06,1.378037587751402e-10,3.1318360522581765e-10,1.2396807273053342e-12,2.8173954248952472e-12,4.254152377347677e-14,7.797835889877919e-14,3.7090657125134314e-07,7.072490130317934e-07,1.54694437910447e-06,3.4064994770978544e-06,3.779738717602146e-07,1.1635731571723402e-06,3.5656197377528364e-11,1.0976577286181048e-10,6.390584559331472e-10,7.498676500627058e-10,0.00013938378313413526,0.0003062813499241001,2.2878246922958002e-07,4.3591002007329007e-07,1.9500921106123932e-16,6.144353644970327e-16,1.0267627301107927e-06,3.1593325102297212e-06,0.0062832888822650194,0.01289028001055887,1.5914417833442681e-28,4.6559439092119315e-28,6.0626175370509556e-06,1.913052049838897e-05,0.0013367133805303015,0.004316656985863354,0.0,0.0
1.298,1401.2276856018416,5.002401710181971,0.17529513292066262,11.439647728539457,0.4895233842933945,0.07227164996561387,1.1386256522846255e-05,8.405150522335692e-07,4.290540209886266e-12,5.0269991776553126e-12,8.055365738409083e-13,1.8876092502006255e-12,2.2846009488218446e-07,2.8453917232572355e-07,0.20357692059602314,0.26857575579071596,6.189643103149084e-15,1.4961064761757387e-14,6.725466024255507e-13,1.6752672163891892e-12,2.4002254597497848e-18,2.111228327522238e-18,5.184386589276436e-06,5.708273987263105e-06,0.01098679786112042,0.012908052322676614,0.2559668219648815,0.5250501471591701,0.03215750665663878,0.10364011063676928,1.2809498512434085e-07,2.722097040094646e-07,2.7105321972098278e-06,5.960134357995458e-06,1.3777684406814074e-10,3.131251762621379e-10,1.2394341264935989e-12,2.816859625059159e-12,4.2485800868266163e-14,7.78769004848329e-14,3.706510315261082e-07,7.067679303302387e-07,1.5454549398680523e-06,3.403249383440482e-06,3.7771363875981177e-07,1.1627822163248335e-06,3.562315722073848e-11,1.0966501988549725e-10,6.39052864900984e-10,7.498676501047674e-10,0.00013938229186343532,0.00030628075263623944,2.2882252142064995e-07,4.359901478410831e-07,1.9497166214121818e-16,6.143224299485472e-16,1.0269835071134462e-06,3.160039484454641e-06,0.006283233910305684,0.012890280010558898,1.591427859955635e-28,4.655943909211939e-28,6.060262862079747e-06,1.912325765612339e-05,0.0013367039873724154,0.004316664418608494,0.0,0.0
1.299,1401.1858100187628,5.002483116003084,0.17529228032847954,11.445352486319583,0.48953270998724446,0.0722736582141404,1.1381751063350954e-05,8.40189806981938e-07,4.286426551430786e-12,5.022223299135614e-12,8.04728544151253e-13,1.885732273922606e-12,2.283322174035783e-07,2.8438238989800585e-07,0.20357027901456434,0.2685693400687805,6.1833978886187604e-15,1.494609995417902e-14,6.720554033351559e-13,1.6740582990661636e-12,2.397843234484048e-18,2.1091513591121068e-18,5.180138938671525e-06,5.703646938408282e-06,0.010982338239931623,0.012902925579306853,0.2559684652212157,0.52505810515208,0.032157717595109055,0.10364169595463567,1.2806242797868978e-07,2.721428957077706e-07,2.7106160832906847e-06,5.960370887369269e-06,1.3774996335866999e-10,3.1306681969464275e-10,1.2391877706412156e-12,2.81632433795288e-12,4.243019751234115e-14,7.77756584764967e-14,3.703958925838281e-07,7.062875947599803e-07,1.5439683851852264e-06,3.400005543256454e-06,3.774538226798485e-07,1.1619925308447628e-06,3.559017681719593e-11,1.095644477499525e-10,6.390472817239461e-10,7.498676501467873e-10,0.00013938080251158912,0.0003062801557896905,2.2886253687898836e-07,4.3607020166096406e-07,1.9493415058916852e-16,6.142096036151911e-16,1.027204130701171e-06,3.160745960134896e-06,0.0062831790155791,0.012890280010558907,1.5914139561286406e-28,4.6559439092119395e-28,6.057910998638674e-06,1.9116003323704445e-05,0.0013366946079081017,0.004316671842644727,0.0,0.0
1.3,1401.1439691829019,5.00256448342895,0.17528942917450208,11.45105733688992,0.48954202335992114,0.07227566379226187,1.137725084084134e-05,8.398649323393298e-07,4.282320153320454e-12,5.017455782339598e-12,8.039219962483277e-13,1.8838587140657993e-12,2.2820451591763763e-07,2.8422582044153056e-07,0.2035636459886386,0.2685629322283908,6.1771641306633504e-15,1.493116239430681e-14,6.715649739422896e-13,1.6728512573995894e-12,2.39546515587055e-18,2.1070779760097077e-18,5.175898559100129e-06,5.69902774472603e-06,0.01097788487573929,0.01289780593945398,0.2559701054031581,0.5250660505380706,0.032157929005060544,0.10364328154865529,1.2802990291625767e-07,2.7207615108187934e-07,2.7106998653560693e-06,5.960607119052252e-06,1.3772311655217473e-10,3.130085353212035e-10,1.2389416591410214e-12,2.81578956230808e-12,4.237471333023765e-14,7.76746321970977e-14,3.7014115340198395e-07,7.058080044281665e-07,1.542484706787915e-06,3.3967679387164224e-06,3.7719442244235253e-07,1.16120409750792e-06,3.55572559988529e-11,1.0946405594933311e-10,6.390417063842391e-10,7.498676501887673e-10,0.0001393793150744031,0.0003062795593838008,2.2890251565438905e-07,4.361501816350652e-07,1.948966763266042e-16,6.140968852737615e-16,1.0274246011025396e-06,3.1614519380227395e-06,0.006283124197910316,0.012890280010558936,1.5914000718189732e-28,4.655943909211949e-28,6.0555619398848955e-06,1.9108757480561762e-05,0.0013366852421068047,0.0043166792579930864,0.0,0.0
1.301,1401.1021630142673,5.002645812552299,0.17528657945534523,11.456762280206785,0.4895513244356078,0.07227766670540368,1.1372755842546918e-05,8.395404274078911e-07,4.278220994738029e-12,5.012696603409045e-12,8.031169257378155e-13,1.8819885605431537e-12,2.2807698997401097e-07,2.840694634145758e-07,0.20355702150255184,0.2685565322567095,6.170941795181498e-15,1.491625200138703e-14,6.710753121685823e-13,1.6716460863519846e-12,2.3930912124122116e-18,2.105008168330329e-18,5.171665430786806e-06,5.694416384975029e-06,0.010973437754441533,0.012892693387280494,0.25597174252123955,0.5250739833526414,0.032158140881832685,0.10364486740662221,1.279974098634361e-07,2.720094699870083e-07,2.7107835436510093e-06,5.960843053731556e-06,1.3769630355400806e-10,3.129503229393986e-10,1.238695791382231e-12,2.815255296847505e-12,4.2319347951864156e-14,7.757382097974534e-14,3.698868130003155e-07,7.053291575222158e-07,1.5410038964592228e-06,3.3935365521016455e-06,3.7693543697715155e-07,1.1604169131135915e-06,3.5524394601587955e-11,1.0936384398982001e-10,6.390361388641902e-10,7.498676502307053e-10,0.00013937782954813715,0.0003062789634188544,2.2894245771241162e-07,4.362300877049507e-07,1.9485923928005032e-16,6.1398427471669795e-16,1.0276449182021033e-06,3.162157417811363e-06,0.006283069457125563,0.012890280010558936,1.591386206982621e-28,4.65594390921195e-28,6.0532156789523355e-06,1.910152010604575e-05,0.0013366758899382596,0.0043166866646747026,0.0,0.0
1.302,1401.0603914394615,5.002727103445737,0.17528373116832957,11.462467316226583,0.48956061324781974,0.07227966696037626,1.1368266056545556e-05,8.392162913523785e-07,4.274129055320116e-12,5.007945739015996e-12,8.023133284289451e-13,1.880121803743967e-12,2.2794963913240754e-07,2.8391331828792473e-07,0.20355040553130516,0.26855014012864614,6.1647308500226815e-15,1.49013686993764e-14,6.705864159540193e-13,1.6704427809312964e-12,2.390721392548988e-18,2.1029419261332285e-18,5.16743953425243e-06,5.6898128382389255e-06,0.01096899686188922,0.012887587906892926,0.2559733765767737,0.525081903612435,0.03215835323000221,0.10364645354611146,1.279649487487102e-07,2.7194285228283204e-07,2.7108671183709976e-06,5.96107869198602e-06,1.3766952427263998e-10,3.128921823539003e-10,1.2384501667884502e-12,2.8147215403721767e-12,4.226410100411833e-14,7.74732241519869e-14,3.696328703309222e-07,7.048510521004577e-07,1.539525945984606e-06,3.390311365697435e-06,3.766768652087334e-07,1.159630974444438e-06,3.549159245565427e-11,1.0926381136024432e-10,6.390305791460742e-10,7.498676502726058e-10,0.00013937634592779417,0.0003062783678924011,2.2898236326888738e-07,4.3630992028911203e-07,1.9482183934283636e-16,6.138717716318701e-16,1.0278650828802664e-06,3.162862402258706e-06,0.006283014793050552,0.012890280010558959,1.591372361575438e-28,4.6559439092119575e-28,6.05087220927818e-06,1.9094291180463422e-05,0.0013366665513717786,0.004316694062709732,0.0,0.0
1.303,1401.0186543797404,5.002808356198744,0.17528088431018493,11.46817244490582,0.4895698898220316,0.07228166456279086,1.1363781470251743e-05,8.388925232883375e-07,4.270044314445867e-12,5.003203165528009e-12,8.015111999852794e-13,1.8782584337150635e-12,2.2782246294631873e-07,2.837573845245152e-07,0.2035437980578884,0.2685437558296011,6.15853126158863e-15,1.4886512408723237e-14,6.700982832348784e-13,1.6692413361355012e-12,2.3883556846995187e-18,2.100879239457712e-18,5.163220849873545e-06,5.685217083439635e-06,0.010964562184023991,0.012882489482500568,0.2559750075788933,0.5250898113500445,0.03215856604628743,0.1036480399593529,1.279325194990936e-07,2.7187629782583344e-07,2.7109505897529104e-06,5.961314034484515e-06,1.3764277861443055e-10,3.128341133645124e-10,1.238204784756932e-12,2.814188291622598e-12,4.220897211627385e-14,7.737284104566124e-14,3.6937932438485204e-07,7.043736862951944e-07,1.538050847194526e-06,3.387092361886198e-06,3.764187060715367e-07,1.158846278313263e-06,3.545884939518832e-11,1.0916395756133132e-10,6.390250272122693e-10,7.498676503144645e-10,0.0001393748642092624,0.00030627777280388255,2.2902223236430177e-07,4.363896794718811e-07,1.9478447643945992e-16,6.137593758052199e-16,1.0280850953304064e-06,3.1635668920082893e-06,0.006282960205512042,0.01289028001055896,1.5913585355535471e-28,4.655943909211959e-28,6.04853152407332e-06,1.9087070683402225e-05,0.0013366572263771273,0.00431670145211905,0.0,0.0
1.304,1400.9769517560217,5.002889570902734,0.17527803887757393,11.473877666201105,0.48957915418241915,0.07228365951805467,1.1359302071043564e-05,8.385691223283826e-07,4.265966751548236e-12,4.998468859372831e-12,8.007105360669346e-13,1.8763984404940544e-12,2.2769546097039737e-07,2.836016615886293e-07,0.20353719906653436,0.2685373793465646,6.1523429962219546e-15,1.4871683049723898e-14,6.696109119561607e-13,1.6680417469835621e-12,2.3859940775395262e-18,2.0988200985680135e-18,5.159009358097569e-06,5.680629099574285e-06,0.010960133706878154,0.012877398098415304,0.25597663553780625,0.5250977066001772,0.032158779326294684,0.10364962663497362,1.27900122041735e-07,2.718098064727166e-07,2.7110339580383034e-06,5.9615490819052005e-06,1.3761606648587276e-10,3.1277611577126573e-10,1.2379596446840314e-12,2.8136555493365804e-12,4.215396092260286e-14,7.727267100170612e-14,3.69126174189884e-07,7.038970583084737e-07,1.5365785919609222e-06,3.3838795231396497e-06,3.761609585060994e-07,1.1580628215511513e-06,3.542616525771656e-11,1.090642821041817e-10,6.390194830452752e-10,7.498676503562843e-10,0.00013937338438880023,0.00030627717815349845,2.290620649722445e-07,4.36469365210061e-07,1.9474715049701864e-16,6.136470870307431e-16,1.0283049554692186e-06,3.1642708868517988e-06,0.0062829056943379605,0.012890280010558981,1.5913447288733643e-28,4.6559439092119655e-28,6.046193616548188e-06,1.9079858594442608e-05,0.0013366479149243319,0.0043167088329235945,0.0,0.0
