z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.9580000000000001,1789.8753948995295,4.327675054269122,0.19338614382268582,4.947890842534176,0.4376484712840809,0.06061675960618331,0.00023028551418220327,1.5947915473133158e-05,5.803837048893324e-09,6.379473266793289e-09,1.4840812939349696e-09,3.262550916108655e-09,1.534440478647294e-05,1.792893659567792e-05,0.26122591187306515,0.3233160715668581,1.2072002078697581e-11,2.7374674876393776e-11,1.6343948309429885e-10,3.819367607157102e-10,4.242801433678066e-15,3.5011333058561684e-15,8.531304035718259e-14,7.63079557936025e-14,4.4763789584293746e-11,4.31388353129874e-11,6.329814655071809e-08,6.538395679262474e-08,6.168464938949117e-06,6.798912579550311e-06,0.2603484341868402,0.501008220546561,0.032338866044396224,0.0977784302430793,9.461875207215799e-07,1.8863464764394787e-06,2.3536133078852827e-06,4.855225039272245e-06,5.245881285672184e-12,1.1184922701174563e-11,5.441218904670187e-09,1.1978228328444961e-08,1.8403791338482045e-09,3.2922415846672808e-09,1.4432708805198112e-12,2.981659528256447e-12,7.258395305888559e-12,2.046012685255811e-11,6.73540780547672e-10,6.94809912013839e-10,1.9780549361569115e-10,3.944050433660204e-10,8.586671988810495e-08,1.7701487023423625e-07,1.121386034483574e-10,2.3894046178855017e-10,7.384633972290309e-07,2.182863735381126e-06,0.006834470125869946,0.013153966963602758,3.643396555316226e-31,9.999999999999717e-31,9.752759418599066e-05,0.0002887158983756896,0.0012503172912481993,0.003787965848807039,0.0,0.0
0.9590000000000001,1789.8535241909335,4.327721040775149,0.19338408889516515,4.953061898776254,0.4376488835034791,0.06061681520038103,0.00023025329813231946,1.594568402692394e-05,5.802005327017375e-09,6.377459713195915e-09,1.4836129854465902e-09,3.261521322843698e-09,1.534164012451174e-05,1.7925705824693457e-05,0.26122552707948027,0.3233155873093388,1.2068134742678577e-11,2.7365904562808195e-11,1.6340230262596823e-10,3.818498653570604e-10,4.241283233072578e-15,3.4998804095413984e-15,8.528910658392185e-14,7.628654642397337e-14,4.475726660128668e-11,4.3132548050754976e-11,6.329861589177493e-08,6.538443998097043e-08,6.1693579860659445e-06,6.799896732178701e-06,0.26034804512293863,0.5010074594396025,0.03233926181589654,0.09777962446066908,9.460982661572199e-07,1.8861684892999955e-06,2.3536152185451213e-06,4.855228860551734e-06,5.245492576386092e-12,1.1184093643978246e-11,5.44157657226445e-09,1.1979015396696536e-08,1.8404396469402562e-09,3.2923497546237974e-09,1.4436246756300375e-12,2.9823903612731377e-12,7.2577157146375295e-12,2.045821069913923e-11,6.73147355228722e-10,6.944040458856126e-10,1.9777523132398388e-10,3.9434469351862854e-10,8.58170686454633e-08,1.7691250945562253e-07,1.1207279466691528e-10,2.3880023315168783e-10,7.381945157968124e-07,2.1820688802571643e-06,0.006834470454585119,0.013153967270654673,3.643396645503933e-31,9.99999999999972e-31,9.751608139561039e-05,0.0002886818093307064,0.0012503288374027873,0.003788000735312103,0.0,0.0
0.96,1789.831653420369,4.327767028379491,0.19338203396223833,4.958233009967459,0.43764929573549066,0.06061687079641735,0.00023022108582678434,1.5943452840156608e-05,5.8001741392855146e-09,6.375446746829688e-09,1.4831448134350392e-09,3.2604920296605204e-09,1.5338875893761967e-05,1.7922475557739247e-05,0.26122514226990595,0.32331510303255667,1.2064268552457476e-11,2.735713684792984e-11,1.6336512972198464e-10,3.817629876801984e-10,4.239765538247443e-15,3.498627930660875e-15,8.526517893055298e-14,7.626514252943882e-14,4.4750744382691967e-11,4.3126261525564586e-11,6.329908520861877e-08,6.53849231443831e-08,6.1702511810135795e-06,6.800881047708793e-06,0.26034765604251503,0.5010066983016666,0.032339657602538305,0.09778081872413294,9.46009017861525e-07,1.8859905146696474e-06,2.353617129362903e-06,4.855232682164408e-06,5.2451038860770815e-12,1.1183264627302059e-11,5.441934270567106e-09,1.1979802532528835e-08,1.8405001636523282e-09,3.2924579310559115e-09,1.4439785644161155e-12,2.983121387783624e-12,7.257036169133841e-12,2.0456294674800666e-11,6.727547695425811e-10,6.939990459253264e-10,1.9774497292616847e-10,3.942843514388817e-10,8.576752386618276e-08,1.7681036815733726e-07,1.1200712603569242e-10,2.3866030314861944e-10,7.379264051458292e-07,2.18127630356961e-06,0.006834470782850556,0.013153967576861453,3.6433967356859745e-31,9.999999999999738e-31,9.750456957537743e-05,0.0002886477231598363,0.0012503403825851328,0.0037880356188758246,0.0,0.0
0.961,1789.8097825878926,4.327813017082127,0.19337997902390808,4.963404176109101,0.4376497079801003,0.06061692639428937,0.0002301888772653315,1.5941221912812476e-05,5.798343485560064e-09,6.3734343675431456e-09,1.4826767778652977e-09,3.2594630364820713e-09,1.5336112094175105e-05,1.7919245794758322e-05,0.2612247574443528,0.3233146187365207,1.2060403507733803e-11,2.734837173107677e-11,1.6332796438110644e-10,3.8167612768221614e-10,4.238248351589089e-15,3.4973758711837844e-15,8.524125744683533e-14,7.624374415450446e-14,4.4744222983795144e-11,4.311997579069423e-11,6.329955457971578e-08,6.538540636391369e-08,6.1711445314694044e-06,6.8018655346025375e-06,0.2603472669455656,0.5010059371327398,0.032340053404323874,0.09778201303347674,9.459197758343782e-07,1.8858125525481767e-06,2.3536190403389163e-06,4.855236504110797e-06,5.2447152158349115e-12,1.1182435653469364e-11,5.4422920022170075e-09,1.1980589741750848e-08,1.8405606835107903e-09,3.2925661131163068e-09,1.4443325504849038e-12,2.983852615239283e-12,7.256356673669613e-12,2.0454378791640857e-11,6.723630205194614e-10,6.935949090693373e-10,1.9771471842195983e-10,3.9422401712620573e-10,8.571808517353134e-08,1.7670844556272575e-07,1.1194159705910834e-10,2.3852067072335627e-10,7.376590625665435e-07,2.180485997308993e-06,0.006834471110667852,0.01315396788222601,3.6433968258623916e-31,9.999999999999749e-31,9.749305872529352e-05,0.00028861363986308055,0.00125035192679525,0.0037880704994982003,0.0,0.0
0.962,1789.7879116934528,4.327859006883082,0.19337792408017496,4.968575397202494,0.4376501202373336,0.06061698199400234,0.00023015667244756578,1.5938991244864587e-05,5.796513365694474e-09,6.371422575175323e-09,1.4822088786997343e-09,3.2584343432256853e-09,1.5333348725688107e-05,1.7916016535677456e-05,0.2612243726028015,0.3233141344212161,1.20565396081875e-11,2.7339609211523744e-11,1.6329080660189185e-10,3.815892853597532e-10,4.236731669137547e-15,3.4961242278424423e-15,8.52173420547848e-14,7.622235122941928e-14,4.4737702321655014e-11,4.3113690766214646e-11,6.330002388757616e-08,6.538588951820268e-08,6.172038026007151e-06,6.802850180266029e-06,0.2603468778320982,0.501005175932851,0.032340449221252086,0.09778320738869972,9.458305400754344e-07,1.8856346029349452e-06,2.353620951472782e-06,4.855240326390257e-06,5.244326564027997e-12,1.1181606719001708e-11,5.4426497632710446e-09,1.1981377015682591e-08,1.840621207456371e-09,3.292674302487939e-09,1.4446866285031572e-12,2.984584032622211e-12,7.255677221824564e-12,2.0452463031562732e-11,6.719721052180698e-10,6.931916322834253e-10,1.976844678109511e-10,3.941636905797994e-10,8.566875219438335e-08,1.766067409025749e-07,1.1187620724631084e-10,2.383813348299939e-10,7.373924853789326e-07,2.1796979535531796e-06,0.006834471438038374,0.013153968186751335,3.643396916033085e-31,9.999999999999766e-31,9.748154884529886e-05,0.00028857955944026957,0.0012503634700331602,0.0037881053771794,0.0,0.0
0.963,1789.766040737095,4.327904997782381,0.1933758691310396,4.973746673248951,0.43765053250717195,0.0606170375955525,0.00023012447137320667,1.593676083629319e-05,5.7946837795501366e-09,6.369411369573693e-09,1.4817411159031677e-09,3.2574059498139317e-09,1.53305857882513e-05,1.7912787780438214e-05,0.2612239877452663,0.323313650086654,1.2052676853516302e-11,2.733084928858458e-11,1.6325365638308031e-10,3.8150246070985484e-10,4.235215493630642e-15,3.494873002895983e-15,8.519343281124103e-14,7.620096380502135e-14,4.473118245926187e-11,4.3107406512828633e-11,6.330049322160415e-08,6.538637269959915e-08,6.17293167337216e-06,6.803834994338287e-06,0.2603464887021094,0.5010044147019842,0.03234084505332486,0.09778440178980581,9.457413105845438e-07,1.8854566658296165e-06,2.3536228627648597e-06,4.855244149003437e-06,5.243937931897524e-12,1.1180777826545242e-11,5.443007556735834e-09,1.198216436094256e-08,1.8406817345281256e-09,3.292782497451717e-09,1.4450408025778128e-12,2.985315648416879e-12,7.254997818471113e-12,2.0450547408300354e-11,6.715820206958456e-10,6.927892125320309e-10,1.976542210928419e-10,3.941033717990554e-10,8.561952455546666e-08,1.7650525340736157e-07,1.1181095610626847e-10,2.3824229442223506e-10,7.371266708982613e-07,2.178912164366004e-06,0.006834471764963772,0.013153968490440354,3.64339700619812e-31,9.99999999999977e-31,9.747003993539387e-05,0.0002885454818913988,0.0012503750122988856,0.0037881402519194182,0.0,0.0
0.964,1789.7441697188078,4.327950989780053,0.19337381417650248,4.978918004249783,0.43765094478962296,0.060617093198941416,0.00023009227404190084,1.593453068707391e-05,5.7928547269838725e-09,6.367400750580875e-09,1.4812734894389877e-09,3.2563778561663283e-09,1.532782328180718e-05,1.7909559528973512e-05,0.2612236028717401,0.32331316573282864,1.2048815243407667e-11,2.7322091961550543e-11,1.632165137232995e-10,3.8141565372931553e-10,4.2336998241634416e-15,3.493622195597653e-15,8.516952969971279e-14,7.617958186656027e-14,4.472466338021603e-11,4.3101123014732094e-11,6.330096255864973e-08,6.538685588419071e-08,6.173825471335872e-06,6.804819974363029e-06,0.26034609955560123,0.5010036534401473,0.032341240900543446,0.09778559623679957,9.456520873614301e-07,1.885278741231654e-06,2.3536247742150287e-06,4.855247971950127e-06,5.243549319121654e-12,1.117994897541385e-11,5.443365381837036e-09,1.1982951775826234e-08,1.8407422651853375e-09,3.292890698829276e-09,1.445395071680152e-12,2.9860474604980665e-12,7.254318462354063e-12,2.04486319183157e-11,6.711927640286985e-10,6.923876467986672e-10,1.9762397826726453e-10,3.940430607832429e-10,8.557040188583884e-08,1.764039823123702e-07,1.1174584315101091e-10,2.3810354846031163e-10,7.368616164579468e-07,2.1781286218650183e-06,0.006834472091445487,0.013153968793295945,3.643397096357459e-31,9.999999999999743e-31,9.745853199553768e-05,0.0002885114072163493,0.0012503865535924551,0.003788175123718374,0.0,0.0
0.965,1789.7222986386096,4.327996982876082,0.19337175921656605,4.984089390206302,0.437651357084687,0.0606171488041694,0.0002300600804533394,1.5932300797185394e-05,5.79102620785475e-09,6.365390718041933e-09,1.4808059992712437e-09,3.2553500622038294e-09,1.53250612063016e-05,1.7906331781220093e-05,0.26122321798222314,0.3233126813597415,1.2044954777554005e-11,2.731333722972403e-11,1.631793786212351e-10,3.8132886441506386e-10,4.232184660494281e-15,3.4923718057480114e-15,8.514563271706002e-14,7.615820541122723e-14,4.471814508256207e-11,4.3094840270040684e-11,6.33014318960351e-08,6.538733906921167e-08,6.174719419664966e-06,6.805805120083113e-06,0.26034571039257515,0.5010028921473453,0.03234163676290778,0.09778679072968126,9.45562870405899e-07,1.8851008291406764e-06,2.3536266858233054e-06,4.855251795230382e-06,5.243160725663179e-12,1.1179120165528243e-11,5.443723238488037e-09,1.1983739260142992e-08,1.8408027994168416e-09,3.292998906600658e-09,1.4457494357151125e-12,2.986779468669386e-12,7.2536391533245145e-12,2.0446716561189118e-11,6.708043323049478e-10,6.919869320796463e-10,1.9759373933389565e-10,3.939827575317181e-10,8.552138381613532e-08,1.7630292685613737e-07,1.1168086789464752e-10,2.379650959088858e-10,7.365973194022493e-07,2.177347318199819e-06,0.006834472417485064,0.013153969095321143,3.6433971865111025e-31,9.999999999999733e-31,9.744702502571173e-05,0.0002884773354150669,0.0012503980939138877,0.0037882099925763426,0.0,0.0
0.966,1789.7004274964938,4.328042977070502,0.19336970425123048,4.989260831119822,0.4376517693923675,0.06061720441123713,0.00023002789060717823,1.593007116660384e-05,5.7891982220201435e-09,6.363381271800064e-09,1.4803386453634983e-09,3.2543225678463166e-09,1.532229956167807e-05,1.790310453711197e-05,0.2612228330767119,0.3233121969673894,1.2041095455644064e-11,2.7304585092399082e-11,1.6314225107553243e-10,3.812420927639336e-10,4.230670002110685e-15,3.4911218329241396e-15,8.512174185468932e-14,7.613683443133564e-14,4.47116275584599e-11,4.308855827119897e-11,6.330190122273326e-08,6.538782224327188e-08,6.175613517312389e-06,6.806790430344482e-06,0.2603453212130326,0.5010021308235827,0.032342032640419134,0.09778798526845506,9.454736597176945e-07,1.8849229295561777e-06,2.353628597589811e-06,4.855255618844467e-06,5.242772151368921e-12,1.1178291396561854e-11,5.444081126321732e-09,1.1984526813084731e-08,1.8408633372664143e-09,3.293107120844186e-09,1.4461038942065297e-12,2.9875116719471258e-12,7.252959890776647e-12,2.0444801335212958e-11,6.704167226262958e-10,6.915870653850855e-10,1.9756350429236944e-10,3.939224620437521e-10,8.547246997868751e-08,1.762020862806959e-07,1.1161602985351634e-10,2.378269357373687e-10,7.36333777087766e-07,2.176568245556468e-06,0.006834472743083921,0.01315396939651872,3.6433972766590373e-31,9.999999999999733e-31,9.743551902588591e-05,0.00028844326648746316,0.0012504096332632058,0.003788244858493404,0.0,0.0
0.967,1789.6785562924533,4.3280889723633695,0.193367649280495,4.994432326991654,0.4376521817126638,0.06061726002014446,0.000229995704503065,1.592784179530481e-05,5.7873707693370656e-09,6.3613724116980414e-09,1.479871427679278e-09,3.2532953730135776e-09,1.5319538347879737e-05,1.789987779658265e-05,0.26122244815520707,0.3233117125557729,1.2037237277365772e-11,2.7295835548867807e-11,1.6310513108483164e-10,3.811553387727451e-10,4.2291558491136866e-15,3.489872277209373e-15,8.509785711636506e-14,7.6115468930252e-14,4.470511081346055e-11,4.308227702355639e-11,6.330237054672377e-08,6.53883054146138e-08,6.176507765085325e-06,6.80777590603681e-06,0.26034493201697495,0.5010013694688615,0.03234242853307821,0.097789179853123,9.453844552965007e-07,1.8847450424775255e-06,2.3536305095144296e-06,4.855259442792142e-06,5.24238359634896e-12,1.1177462668749373e-11,5.444439045609789e-09,1.1985314435249488e-08,1.8409238785887743e-09,3.2932153412999634e-09,1.446458447546409e-12,2.988244071141118e-12,7.2522806751408354e-12,2.0442886241600336e-11,6.700299321059179e-10,6.911880437369357e-10,1.9753327314232553e-10,3.938621743186251e-10,8.542366000728469e-08,1.7610145983108328e-07,1.1155132854587671e-10,2.376890669192641e-10,7.360709868811921e-07,2.175791396150869e-06,0.0068344730682436145,0.013153969696891659,3.6433973668012574e-31,9.99999999999972e-31,9.742401399602674e-05,0.00028840920043343834,0.0012504211716404452,0.0037882797214696647,0.0,0.0
0.968,1789.6566850265176,4.328134968754658,0.1933655943043625,4.9996038778231116,0.4376525940455749,0.0606173156308914,0.0002299635221407076,1.5925612683268066e-05,5.785543849665974e-09,6.3593641375824436e-09,1.4794043461830138e-09,3.252268477627399e-09,1.5316777564854284e-05,1.7896651559570982e-05,0.2612220632177077,0.3233112281248915,1.2033380242414575e-11,2.7287088598439398e-11,1.630680186478406e-10,3.810686024384778e-10,4.227642201658762e-15,3.4886231387319776e-15,8.507397850693604e-14,7.60941089123129e-14,4.469859485425038e-11,4.307599653355655e-11,6.330283987758351e-08,6.538878859312999e-08,6.177402163946044e-06,6.80876154822072e-06,0.2603445428044025,0.5010006080831838,0.032342824440886354,0.09779037448368935,9.452952571422079e-07,1.8845671679045024e-06,2.353632421597315e-06,4.8552632670737314e-06,5.241995060736611e-12,1.1176633982375062e-11,5.4447969966771244e-09,1.1986102127352555e-08,1.8409844233931543e-09,3.293323567984515e-09,1.4468130961994926e-12,2.9889766672114707e-12,7.25160150694262e-12,2.044097128183268e-11,6.696439578687146e-10,6.907898641692442e-10,1.9750304588345173e-10,3.9380189435571464e-10,8.537495353719969e-08,1.7600104675539597e-07,1.1148676349194145e-10,2.375514884322392e-10,7.358089461592807e-07,2.175016762228662e-06,0.00683447339296562,0.01315396999644283,3.6433974569377628e-31,9.999999999999715e-31,9.741250993611691e-05,0.00028837513725294133,0.0012504327090456188,0.0037883145815051727,0.0,0.0
0.969,1789.6348136986826,4.328180966244394,0.19336353932283362,5.004775483615507,0.43765300639110416,0.06061737124347864,0.00022993134351976586,1.5923383830470093e-05,5.78371746286442e-09,6.3573564492966654e-09,1.4789374008383125e-09,3.2512418816077617e-09,1.5314017212545543e-05,1.7893425826011357e-05,0.2612216782642134,0.323310743674746,1.2029524350479801e-11,2.7278344240409255e-11,1.630309137632085e-10,3.8098188375797475e-10,4.2261290592659035e-15,3.4873744170958316e-15,8.505010601846202e-14,7.607275437041606e-14,4.469207967368907e-11,4.3069716794318424e-11,6.330330920528221e-08,6.538927176845997e-08,6.178296712944044e-06,6.809747355848584e-06,0.26034415357531604,0.5009998466665527,0.032343220363843767,0.09779156916015516,9.452060652545264e-07,1.8843893058365378e-06,2.35363433383839e-06,4.855267091689097e-06,5.241606544392261e-12,1.1175805337141284e-11,5.44515497919025e-09,1.1986889888659838e-08,1.8410449717811822e-09,3.293431801079654e-09,1.447167839734957e-12,2.9897094592681442e-12,7.2509223856330135e-12,2.043905645436255e-11,6.692587970534503e-10,6.903925237303625e-10,1.974728225153847e-10,3.93741622154297e-10,8.532635020546442e-08,1.7590084630535726e-07,1.1142233421423779e-10,2.374141992588931e-10,7.355476523117753e-07,2.174244336073893e-06,0.006834473717251365,0.013153970295175035,3.6433975470685334e-31,9.999999999999705e-31,9.740100684612765e-05,0.00028834107694588793,0.0012504442454787542,0.0037883494386000255,0.0,0.0
0.97,1789.6129423089515,4.328226964832615,0.19336148433590838,5.009947144370153,0.43765341874925034,0.060617426857906005,0.00022989916863990308,1.592115523688754e-05,5.781891608790434e-09,6.355349346684601e-09,1.4784705916089262e-09,3.250215584874951e-09,1.531125729089754e-05,1.7890200595838317e-05,0.2612212932947229,0.3233102592053348,1.2025669601251134e-11,2.726960247407346e-11,1.6299381642959028e-10,3.8089518272809107e-10,4.224616422088334e-15,3.486126112427337e-15,8.50262396557552e-14,7.605140530886518e-14,4.468556527845086e-11,4.3063437812273885e-11,6.330377853939252e-08,6.538975495049177e-08,6.17919141304273e-06,6.810733329982262e-06,0.26034376432971745,0.5009990852189721,0.032343616301951573,0.09779276388252377,9.451168796332227e-07,1.8842114562731628e-06,2.3536362462378348e-06,4.85527091663861e-06,5.241218047448396e-12,1.1174976733330508e-11,5.4455129934740585e-09,1.1987677719886553e-08,1.8411055236876648e-09,3.293540040468757e-09,1.447522678618118e-12,2.9904424482724257e-12,7.250243311733815e-12,2.0437141760660787e-11,6.68874446809752e-10,6.899960194798448e-10,1.974426030377824e-10,3.936813577136892e-10,8.527784965048892e-08,1.7580085773553065e-07,1.1135804023710558e-10,2.372771983856862e-10,7.3528710273781e-07,2.173474109998356e-06,0.006834474041102386,0.013153970593091228,3.6433976371935805e-31,9.999999999999715e-31,9.738950472602841e-05,0.0002883070195121871,0.0012504557809398795,0.0037883842927543096,0.0,0.0
