z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.872,1467.5270916482332,4.913279612726917,0.1784748155666664,9.11564744488129,0.4680692047531189,0.06767790299592435,2.0647551456556296e-05,1.492709807000887e-06,1.919984866970466e-11,2.2031138513498685e-11,4.006926118037709e-12,9.195608344469547e-12,5.521610005357514e-07,6.735033147488278e-07,0.21866768552537508,0.2825303916879986,3.081553129207483e-14,7.294723786478231e-14,2.172706468532707e-12,5.300356262442154e-12,1.369021895969106e-17,1.179331389712854e-17,1.9347968737616278e-05,2.0863401044428776e-05,0.02168159140059374,0.024947270500846178,0.250855305331907,0.5039444841532313,0.032738881689076106,0.10333599789964229,1.8525063690047752e-07,3.8554358649100206e-07,2.5148518071276458e-06,5.415719662665703e-06,3.752001871203385e-06,8.622415744597557e-06,1.082101776199053e-06,2.020793933585303e-06,7.68436227652508e-06,1.6572482012969648e-05,1.1515496244978473e-06,3.471847732000425e-06,1.6655475674811459e-12,1.6732023507008865e-12,2.0034606730127116e-07,2.3023479128184921e-07,1.3180656691908225e-11,2.7435361249636215e-11,7.699896557947565e-09,1.657064039448143e-08,6.1747747283539e-11,1.1522356929389818e-10,0.0001422010876614991,0.00027563285754301353,1.0091594527023194e-18,2.9698831316969317e-18,1.0567639661824649e-10,3.184559251752694e-10,0.006416719105786918,0.012892420128026756,3.4900923551713504e-31,9.99999999998757e-31,1.1102319642194277e-05,3.431045195570215e-05,0.0013601825944155614,0.004301823172223286,1.395912233639007e-10,4.3095023555681405e-10
0.873,1467.4450584915976,4.913395856669468,0.17847059310692312,9.121250608868092,0.46809368113232636,0.0676830304860417,2.0632909350940527e-05,1.491686268053535e-06,1.9165779691649182e-11,2.1992561728084506e-11,3.999345691786571e-12,9.178427219101207e-12,5.515853281971114e-07,6.72816923699994e-07,0.21865056302537753,0.2825148988786355,3.0757169535989874e-14,7.281079137318992e-14,2.16970648789602e-12,5.293161981989655e-12,1.3668567388445134e-17,1.177493869674414e-17,1.932244726780442e-05,2.0836369613545897e-05,0.0216693887131723,0.024933815020932414,0.25086091897539375,0.5039675891128385,0.03273836090668498,0.10333677934288382,1.8516887480686056e-07,3.853824678318473e-07,2.5150592638092667e-06,5.416293535218945e-06,3.747924634146905e-06,8.613248056528023e-06,1.0809728085733767e-06,2.018732996941831e-06,7.673495844487996e-06,1.6549435320252597e-05,1.1503052891614733e-06,3.468177536464769e-06,1.6633226929527695e-12,1.6710064678222717e-12,2.0018981725773547e-07,2.3006063032456002e-07,1.3170055921014103e-11,2.7413939267712974e-11,7.696958478262768e-09,1.656470622964385e-08,6.168312010099448e-11,1.1510567402292956e-10,0.00014219790037216316,0.0002756331483908198,1.0082332144128228e-18,2.9672269177856766e-18,1.0559488616746782e-10,3.1821776164700977e-10,0.006416568513156797,0.012892420132470593,3.4900104457254993e-31,9.999999999987587e-31,1.109436554069623e-05,3.4286675391260195e-05,0.001360158365647383,0.004301847505003395,1.39413395555484e-10,4.304113415640074e-10
0.874,1467.3631726982653,4.9135119624028105,0.17846637586694256,9.126853905260155,0.4681181022129929,0.06768814654486534,2.0618302222540245e-05,1.4906651288937175e-06,1.9131830304535705e-11,2.1954119172334097e-11,3.9917930134820666e-12,9.161308472247888e-12,5.510112630829225e-07,6.721324244478069e-07,0.21863347881666417,0.2824994394767388,3.069902107241332e-14,7.267483946455755e-14,2.1667159729973626e-12,5.2859901696831285e-12,1.3646987741216106e-17,1.1756623956533912e-17,1.9297003602760934e-05,2.0809419686450357e-05,0.021657214226272446,0.02492039000563712,0.25086651829115775,0.503990639001837,0.032737842661216654,0.10333756321857947,1.850872814155325e-07,3.852216718086935e-07,2.5152662779931176e-06,5.416866187568987e-06,3.7438591078080087e-06,8.604106384326942e-06,1.079846911123337e-06,2.0166775877688656e-06,7.662663878298017e-06,1.652646098245974e-05,1.1490644577369882e-06,3.4645175450608784e-06,1.661104869818727e-12,1.6688174753722982e-12,2.0003397086668332e-07,2.2988691260069573e-07,1.3159481677557402e-11,2.7392570011692355e-11,7.694025332777544e-09,1.655878150617021e-08,6.161867211953407e-11,1.1498810138463029e-10,0.00014219472041271297,0.0002756334384915625,1.0073093126968851e-18,2.9645772948793114e-18,1.055136017290025e-10,3.1798025079063345e-10,0.0064164182689875485,0.012892420136909256,3.4899287258110843e-31,9.999999999987608e-31,1.1086430936929679e-05,3.4262956108321284e-05,0.0013601341918498741,0.004301871779161989,1.3923609962041602e-10,4.2987404102213746e-10
0.875,1467.2814336810952,4.913627930461872,0.17846216382657037,9.13245733390048,0.4681424682097835,0.06769325121659128,2.0603729915544363e-05,1.4896463789167865e-06,1.9097999856040358e-11,2.1915810118158497e-11,3.984267927156763e-12,9.144251755119717e-12,5.504387974952305e-07,6.714498079931035e-07,0.21861643275298054,0.2824840133599194,3.064108470329149e-14,7.253937937537125e-14,2.1637348753709805e-12,5.2788407111815744e-12,1.3625479651206877e-17,1.173836937029796e-17,1.9271637359987435e-05,2.0782550865313392e-05,0.02164506782654721,0.024906995334301893,0.2508721033447053,0.5040136340543436,0.032737326934634506,0.10333834949241924,1.8500585602374118e-07,3.850611970918757e-07,2.515472851419655e-06,5.417437624468934e-06,3.739805236975724e-06,8.594990606301131e-06,1.0787240705903381e-06,2.0146276824680365e-06,7.651866207643192e-06,1.650355864469432e-05,1.1478271139018676e-06,3.4608677106433475e-06,1.6588940653459898e-12,1.666635341670073e-12,1.9987852761660842e-07,2.2971363763203615e-07,1.3148933840858012e-11,2.7371253243529363e-11,7.691097148379243e-09,1.6552866287173405e-08,6.155440248151895e-11,1.1487084984542415e-10,0.00014219154775250235,0.00027563372784596574,1.0063877368575295e-18,2.9619342330371404e-18,1.0543254237714943e-10,3.177433899703226e-10,0.0064162683718771265,0.012892420141342774,3.489847194665504e-31,9.999999999987601e-31,1.1078515743141727e-05,3.423929385104643e-05,0.00136011007281116,0.0043018959949608915,1.3905933297969665e-10,4.29338326261976e-10
0.876,1467.199840858245,4.913743761362837,0.1784579569663375,9.13806089463265,0.46816677934921164,0.06769834454719761,2.0589192275768646e-05,1.4886300076343003e-06,1.906428769806386e-11,2.187763384219003e-11,3.976770278531735e-12,9.127256722742092e-12,5.498679237692652e-07,6.707690653757096e-07,0.21859942467648355,0.28246862039101417,3.058335924497649e-14,7.240440837574556e-14,2.1607631467146785e-12,5.27171349252322e-12,1.360404273621302e-17,1.1720174618508268e-17,1.9246348158658595e-05,2.0755762754040745e-05,0.021632949400216,0.024893630885757252,0.2508776741907545,0.5040365744832805,0.03273681371986668,0.10333913816478821,1.8492459793005103e-07,3.8490104235442133e-07,2.515678985783213e-06,5.418007850578418e-06,3.7357629664318394e-06,8.585900600720159e-06,1.077604272889867e-06,2.012583255894343e-06,7.64110266245428e-06,1.6480727952520194e-05,1.1465932413217549e-06,3.457227986023075e-06,1.6566902416044726e-12,1.6644600298075598e-12,1.9972348512321897e-07,2.2954080278783307e-07,1.3138412291413955e-11,2.7349988727596346e-11,7.688173889767829e-09,1.654696050193426e-08,6.149031033633066e-11,1.147539178845819e-10,0.000142188382362702,0.00027563401645850624,1.005468476390114e-18,2.9592977028797743e-18,1.0535170696215342e-10,3.1750717587460893e-10,0.006416118820418156,0.012892420145771221,3.489765851523276e-31,9.999999999987613e-31,1.1070619872280515e-05,3.421568836572874e-05,0.0013600860083175209,0.004301920152659744,1.3888309305999103e-10,4.288041896304427e-10
0.877,1467.1183936493526,4.913859455626284,0.1784537552666198,9.143664587300849,0.46819103585188837,0.06770342658170769,2.0574689149572423e-05,1.4876160045919811e-06,1.9030693187043283e-11,2.1839589626086266e-11,3.969299914224849e-12,9.110323032116357e-12,5.492986342907317e-07,6.700901876938613e-07,0.21858245443470936,0.2824532604392994,3.0525843519887604e-14,7.226992374950615e-14,2.1578007390938486e-12,5.2646084006102065e-12,1.3582676620360042e-17,1.1702039387005519e-17,1.9221135620498323e-05,2.0729054959165997e-05,0.021620858834367727,0.0248802965397597,0.25088323088777875,0.504059460508326,0.03273630300572306,0.10333992922289773,1.8484350643741813e-07,3.8474120627748495e-07,2.5158846827862122e-06,5.418576870566722e-06,3.7317322413681008e-06,8.576836246753744e-06,1.0764875041830576e-06,2.010544283352287e-06,7.63037307403355e-06,1.6457968554355495e-05,1.1453628237967349e-06,3.4535983243996705e-06,1.6544933622557936e-12,1.6622915044655752e-12,1.995688415877032e-07,2.2936840610931745e-07,1.3127916910198989e-11,2.7328776229152574e-11,7.685255536494229e-09,1.654106411165489e-08,6.142639483773107e-11,1.1463730398900851e-10,0.00014218522421412128,0.0002756343043324984,1.0045515207777336e-18,2.956667674979599e-18,1.0527109439891997e-10,3.1727160538564354e-10,0.006415969613213996,0.012892420150194603,3.4896846956247544e-31,9.999999999987643e-31,1.1062743237697172e-05,3.419213939978667e-05,0.001360061998157143,0.004301944252517059,1.3870737730732612e-10,4.2827162353182623e-10
0.878,1467.0370914779796,4.913975013768446,0.17844955870795548,9.149268411749844,0.4682152379377793,0.06770849736497535,2.0560220384383587e-05,1.4866043594082512e-06,1.8997215684235027e-11,2.1801676756864483e-11,3.961856682078061e-12,9.093450342975102e-12,5.487309214975175e-07,6.694131661065572e-07,0.21856552187542888,0.28243793337394985,3.046853635983357e-14,7.213592280208766e-14,2.154847604910567e-12,5.257525323135413e-12,1.356138093045521e-17,1.1683963363861399e-17,1.9195999369858062e-05,2.0702427089943614e-05,0.021608796016767608,0.024866992176779033,0.2508887734932217,0.5040822923464894,0.03273579478176012,0.10334072265617958,1.8476258085310632e-07,3.845816875503207e-07,2.5160899441176735e-06,5.419144689068505e-06,3.7277130074087076e-06,8.567797424526951e-06,1.0753737507202651e-06,2.008510740304555e-06,7.6196772748006854e-06,1.6435280100931555e-05,1.144135845234461e-06,3.4499786792818306e-06,1.6523033911815358e-12,1.6601297305364093e-12,1.994145951859684e-07,2.291964456078904e-07,1.3117447579019219e-11,2.7307615515097307e-11,7.682342067931012e-09,1.653517707712016e-08,6.136265514544372e-11,1.1452100665624076e-10,0.0001421820732777802,0.000275634591471306,1.0036368596082297e-18,2.9540441202063146e-18,1.0519070360782492e-10,3.170366754009476e-10,0.006415820748876363,0.01289242015461288,3.4896037262148466e-31,9.99999999998766e-31,1.1054885753331043e-05,3.4168646702349856e-05,0.0013600380421193992,0.004301968294789547,1.3853218318527637e-10,4.277406204223593e-10
0.879,1466.9559337699716,4.914090436302901,0.17844536727098345,9.154872367824991,0.4682393858268695,0.0677135569418217,2.054578582843498e-05,1.4855950617560917e-06,1.896385455508504e-11,2.17638945261935e-11,3.954440430976671e-12,9.076638317373503e-12,5.481647778687052e-07,6.687379918205778e-07,0.2185486268461715,0.282422639063593,3.04114366048958e-14,7.200240285793881e-14,2.1519036968474994e-12,5.2504641484490034e-12,1.3540155292475154e-17,1.1665946236360068e-17,1.91709390331815e-05,2.0675878757784965e-05,0.021596760835545875,0.024853717677655356,0.2508943020636031,0.5041050702126258,0.032735289038305346,0.1033415184564258,1.8468182048726157e-07,3.8442248486754915e-07,2.5162947714583348e-06,5.419711310698075e-06,3.7237052103906165e-06,8.558784014620666e-06,1.0742629986115003e-06,2.0064826019445032e-06,7.609015098067292e-06,1.6412662244817146e-05,1.1429122896167968e-06,3.4463690043889325e-06,1.650120291803303e-12,1.6579746724417139e-12,1.9926074390956102e-07,2.2902491908241882e-07,1.3107004180319438e-11,2.72865063535836e-11,7.679433455397604e-09,1.6529299341757837e-08,6.129909042401051e-11,1.1440502439238559e-10,0.0001421789295249911,0.0002756348778786657,1.0027244825219664e-18,2.951427009575085e-18,1.0511053348625287e-10,3.1680238274782667e-10,0.006415672226021538,0.012892420159026094,3.4895229425409205e-31,9.999999999987654e-31,1.1047047333568373e-05,3.41452100238435e-05,0.0013600141399941876,0.004301992279732611,1.383575081705521e-10,4.272111727968714e-10
0.88,1466.8749199543217,4.914205723741661,0.17844118093640413,9.160476455372228,0.4682634797368027,0.0677186053566445,2.0531385330846065e-05,1.484588101367892e-06,1.8930609169679206e-11,2.1726242230896224e-11,3.947051010731789e-12,9.059886619413612e-12,5.476001959343022e-07,6.680646561018876e-07,0.21853176919636402,0.282407377378869,3.0354543103111057e-14,7.186936125972409e-14,2.1489689679277864e-12,5.243424765700945e-12,1.3518999336829032e-17,1.164798769552473e-17,1.9145954239478457e-05,2.064940957675519e-05,0.021584753179573857,0.02484047292401407,0.2508998166559525,0.5041277943219505,0.032734785764864646,0.10334231661268604,1.8460122465429316e-07,3.842635969317565e-07,2.5164991664823845e-06,5.4202767400491875e-06,3.7197087964548002e-06,8.549795898275364e-06,1.0731552341323355e-06,2.004459843766085e-06,7.598386378249023e-06,1.6390114640864788e-05,1.1416921410253635e-06,3.4427692537256536e-06,1.6479440283886002e-12,1.6558262954434151e-12,1.9910728595900113e-07,2.2885382457114544e-07,1.3096586597251357e-11,2.7265448514141053e-11,7.67652967744718e-09,1.652343086452917e-08,6.123569984332696e-11,1.1428935571303903e-10,0.00014217579292705594,0.00027563516355790115,1.001814379190954e-18,2.948816314182999e-18,1.0503058296323869e-10,3.165687243478292e-10,0.006415524043274976,0.012892420163434296,3.4894423438553535e-31,9.999999999987664e-31,1.1039227893313006e-05,3.412182911618261e-05,0.0013599902915728626,0.004302016207600175,1.3818334975587425e-10,4.266832731973699e-10
0.881,1466.7940494588033,4.914320876592268,0.17843699968508445,9.166080674238074,0.4682875198920252,0.06772364265495097,2.0517018741051168e-05,1.4835834679987422e-06,1.8897478900245905e-11,2.1688719170152156e-11,3.939688272263386e-12,9.043194915693294e-12,5.470371682277524e-07,6.673931502197924e-07,0.21851494876915406,0.28239214818274133,3.029785471006181e-14,7.173679536758223e-14,2.1460433712243894e-12,5.236407064148325e-12,1.3497912678916629e-17,1.1630087419403083e-17,1.9121044618002613e-05,2.062301916113341e-05,0.021572772936849664,0.024827257796485525,0.25090531732264254,0.5041504648812241,0.03273428495596336,0.10334311713002892,1.845207926663375e-07,3.84105022441086e-07,2.516703130854897e-06,5.420840981706346e-06,3.7157237117605903e-06,8.5408329567613e-06,1.0720504425036304e-06,2.0024424392908398e-06,7.587790949737867e-06,1.6367636943829796e-05,1.1404753835197694e-06,3.439179381225561e-06,1.6457745617470091e-12,1.6536845613244878e-12,1.9895421848766177e-07,2.2868315890861314e-07,1.3086194713218814e-11,2.7244441766814173e-11,7.673630670350328e-09,1.651757151339761e-08,6.117248257527892e-11,1.1417399913736723e-10,0.0001421726634561258,0.0002756354485144452,1.0009065393853204e-18,2.9462120054139513e-18,1.0495085081930217e-10,3.163356966747031e-10,0.006415376199251336,0.012892420167837471,3.489361929404653e-31,9.999999999987682e-31,1.1031427347563745e-05,3.409850373157218e-05,0.0013599664966443652,0.004302040078645807,1.3800970543519807e-10,4.261569141687528e-10
0.882,1466.7133217235137,4.914435895374139,0.17843282349746467,9.171685024269637,0.4683115064880888,0.06772866887744239,2.050268591048368e-05,1.482581151531744e-06,1.886446312970514e-11,2.1651324655069513e-11,3.9323520678000134e-12,9.026562875664812e-12,5.464756874517203e-07,6.66723465641797e-07,0.21849816543362902,0.2823769513689961,3.024137028921469e-14,7.160470255913511e-14,2.143126860906274e-12,5.229410935650064e-12,1.3476894992075458e-17,1.1612245135791097e-17,1.909620980634577e-05,2.0596707133914325e-05,0.021560820000272804,0.024814072181074998,0.25091080413285394,0.5041730821262781,0.03273378658727574,0.10334391995303319,1.8444052385674491e-07,3.8394676013386127e-07,2.5169066662562214e-06,5.4214040402370825e-06,3.711749904160048e-06,8.531895075132468e-06,1.0709486123761632e-06,2.000430368422306e-06,7.577228651553515e-06,1.6345228818222427e-05,1.1392620016780437e-06,3.435599342342683e-06,1.6436118659032086e-12,1.6515494451237548e-12,1.9880154248669858e-07,2.2851292333798127e-07,1.3075828413252106e-11,2.7223485884721224e-11,7.670736518728517e-09,1.6511721475484843e-08,6.110943780449309e-11,1.1405895320690505e-10,0.00014216954108170943,0.0002756357327460078,1.0000009528726017e-18,2.9436140546095074e-18,1.0487133639014518e-10,3.1610329787191744e-10,0.006415228692625818,0.012892420172235599,3.4892816984682517e-31,9.999999999987701e-31,1.1023645612813486e-05,3.407523362645339e-05,0.0013599427550090885,0.004302063893118764,1.3783657276864957e-10,4.2563208845460195e-10
0.883,1466.6327361921135,4.91455078057132,0.1784286523552736,9.177289505314581,0.4683354397515367,0.06773368406966652,2.0488386692266503e-05,1.4815811419774e-06,1.883156124243223e-11,2.161405799840453e-11,3.925042251384919e-12,9.00999017293e-12,5.459157462854321e-07,6.660555938083642e-07,0.21848141902951912,0.28236178679491714,3.018508872191984e-14,7.147308025422194e-14,2.140219390896738e-12,5.222436271470275e-12,1.3455945900878157e-17,1.1594460530468244e-17,1.9071449440985565e-05,2.0570473116916824e-05,0.021548894260034313,0.024800915960769058,0.2509162771314413,0.5041956462467474,0.03273329065992453,0.1033447251071563,1.843604175519086e-07,3.8378880873557706e-07,2.5171097742854896e-06,5.421965920063491e-06,3.707787320674297e-06,8.52298213655133e-06,1.0698497297279344e-06,1.9984236060766278e-06,7.5666993209994895e-06,1.632288992486448e-05,1.1380519798238e-06,3.432029091771518e-06,1.641455900872407e-12,1.6494209078050272e-12,1.9864925431113618e-07,2.2834311377430234e-07,1.3065487583515411e-11,2.7202580643428673e-11,7.667847143994061e-09,1.6505880586682423e-08,6.104656472083706e-11,1.1394421647323569e-10,0.00014216642577737272,0.00027563601625960114,9.990976096879388e-19,2.9410224339075064e-18,1.0479203841214293e-10,3.158715242774922e-10,0.006415081522040262,0.012892420176628791,3.4892016503074116e-31,9.999999999987724e-31,1.1015882606009412e-05,3.405201855879002e-05,0.0013599190664598348,0.004302087651266767,1.376639492945363e-10,4.2510878873175203e-10
0.884,1466.5522923037383,4.9146655326881925,0.17842448623950594,9.182894117221142,0.4683593198954998,0.0677386882751435,2.0474120938741166e-05,1.4805834292850401e-06,1.879877262552721e-11,2.1576918515874096e-11,3.917758676965479e-12,8.993476480794675e-12,5.45357337435668e-07,6.653895261906745e-07,0.2184647094095014,0.28234665433406925,3.012900888781993e-14,7.134192586803725e-14,2.1373209154152177e-12,5.215482963565375e-12,1.3435065039663793e-17,1.1576733297550407e-17,1.9046763159872713e-05,2.0544316733436945e-05,0.02153699560708832,0.024787789019364924,0.2509217363747926,0.5042181574547535,0.03273279716318569,0.10334553258030267,1.84280473079877e-07,3.836311669742608e-07,2.5173124565897915e-06,5.4225266257042415e-06,3.703835908679327e-06,8.514094024957413e-06,1.0687537807843642e-06,1.9964221276235124e-06,7.5562027964762055e-06,1.6300619926848147e-05,1.1368453024033671e-06,3.428468584561331e-06,1.6393066306130775e-12,1.6472989142847232e-12,1.9849735198393442e-07,2.281737280489399e-07,1.3055172109728167e-11,2.7181725817482728e-11,7.664962509472718e-09,1.6500048773060045e-08,6.098386251380754e-11,1.1382978748675492e-10,0.00014216331751518274,0.0002756362990589267,9.981964997241057e-19,2.938437115015624e-18,1.047129557884129e-10,3.1564037273087134e-10,0.006414934686145841,0.012892420181016934,3.4891217841885184e-31,9.999999999987724e-31,1.1008138243902474e-05,3.40288582858299e-05,0.001359895430791608,0.004302111353338226,1.3749183256537095e-10,4.2458700771868297e-10
