z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.454,1437.7468723611955,4.904852164808493,0.17878146848145351,8.029786004355945,0.48675929352531944,0.07172837904099431,1.604816155014631e-05,1.1824207877400588e-06,9.527462099991722e-12,1.1141824281043361e-11,1.8143114006857485e-12,4.243467694833827e-12,3.62679510841191e-07,4.50855082295434e-07,0.20715526637282122,0.27278248515161974,1.406955292465394e-14,3.394371946387509e-14,1.2160413517070967e-12,3.0233768785390448e-12,2.228385934441549e-16,1.9563917021540888e-16,2.1020087667338765e-14,2.0003149767810475e-14,6.361247733180772e-06,6.99088210483608e-06,0.00952325483993472,0.011167532530667492,0.2584038729578964,0.5290520042944623,0.03179152283780171,0.10226783649947825,1.6238973178692396e-07,3.4443896654623406e-07,2.701085116245417e-06,5.92818825670814e-06,1.489950475212572e-10,3.379837540773714e-10,1.502118216649472e-12,3.4074391221544613e-12,2.4846566598589792e-05,5.0950378412407995e-05,7.907523734164507e-09,1.6797793543591606e-08,1.3060770422903072e-06,2.8707043037668388e-06,1.9098296083934453e-06,5.868303588320532e-06,1.119682409793607e-12,1.2288713768733621e-12,3.7966379448854534e-08,8.327095117366957e-08,5.404572326822215e-11,1.027830448639198e-10,2.2959633986763316e-10,7.051414392892379e-10,0.006313044662161115,0.012927073638025161,2.6680547941921344e-26,7.791081812048239e-26,2.7630375637236018e-12,8.702408006850899e-12,4.425673441650909e-10,1.426509429013947e-09,8.887211462124798e-14,2.8617206649925555e-13
1.455,1437.7140542619363,4.904918890342635,0.17877903637416576,8.035379501335687,0.48676538237949074,0.07172967640299881,1.6043377217008045e-05,1.182074874102343e-06,9.520651878563264e-12,1.1133922220945962e-11,1.8129653734919004e-12,4.2403431435565085e-12,3.625286083586978e-07,4.5067000589122415e-07,0.20715086646525058,0.27277821292465293,1.4059045538239411e-14,3.391855890546796e-14,1.2153843674121276e-12,3.0217603101809604e-12,2.225273201479117e-16,1.9536698035473989e-16,2.099437663408293e-14,1.9978794060731602e-14,6.357407823659985e-06,6.9867010946583025e-06,0.009520449631295239,0.01116430525237085,0.2584047918147016,0.5290568366721505,0.031791787668677934,0.10226925888142455,1.6235838933285545e-07,3.443744081546415e-07,2.7011413320385475e-06,5.928344704758694e-06,1.489800884388281e-10,3.3795170567844925e-10,1.5018769343454265e-12,3.406910795932065e-12,2.4824124731455418e-05,5.0904643062084274e-05,7.899756528544505e-09,1.678138743302476e-08,1.3051630434550965e-06,2.868711373361467e-06,1.909751501047652e-06,5.8680963218486816e-06,1.1190121001915825e-12,1.2281425508379327e-12,3.792999799205833e-08,8.319162045381174e-08,5.400196532223346e-11,1.0270039977399266e-10,2.2941840370582196e-10,7.045988880634195e-10,0.006313009465647213,0.012927073675283302,2.6680399115517366e-26,7.791081812048232e-26,2.7592225903129475e-12,8.690440918710596e-12,4.4208226255187036e-10,1.4249538335759126e-09,8.87515087860885e-14,2.8578530461039394e-13
1.456,1437.6812519432915,4.904985600631732,0.17877660488869931,8.040973074390855,0.4867714656447409,0.07173097255462889,1.603859638036994e-05,1.1817292076182693e-06,9.513849678916458e-12,1.112602939157356e-11,1.8116209930598344e-12,4.237222385349061e-12,3.6237783978405916e-07,4.5048509136797873e-07,0.20714647046624854,0.2727739442710031,1.4048551012356438e-14,3.389342890398555e-14,1.2147280581669268e-12,3.020145385251271e-12,2.222166400179993e-16,1.9509530713702075e-16,2.0968710315193436e-14,1.9954480521898107e-14,6.353572432152583e-06,6.982524964036264e-06,0.009517647216701597,0.011161081152135124,0.2584057092348093,0.5290616632026902,0.03179205274351046,0.1022706814919142,1.6232706565986182e-07,3.443098869530577e-07,2.7011974987759657e-06,5.928501013724875e-06,1.4896513562752622e-10,3.379196692573992e-10,1.5016358105266458e-12,3.406382804275888e-12,2.4801717132538593e-05,5.085897718822295e-05,7.892001659069463e-09,1.6765007251360353e-08,1.3042502951654524e-06,2.8667211533650564e-06,1.909673447101168e-06,5.867889184320755e-06,1.1183425143863263e-12,1.2274145041940825e-12,3.7893677212913796e-08,8.311242146863358e-08,5.3958273037256317e-11,1.026178780621652e-10,2.2924073391207375e-10,7.040571449309716e-10,0.006312974304417524,0.012927073712479647,2.668025043836196e-26,7.791081812048234e-26,2.75541524116539e-12,8.678497662009536e-12,4.415980333771431e-10,1.4234009604819173e-09,8.863113545568685e-14,2.8539928549395077e-13
1.457,1437.6484653885468,4.905052295678001,0.17877417402492535,8.04656672350407,0.48677754334018225,0.07173226749928753,1.6033819036038705e-05,1.1813837879991573e-06,9.507055486899064e-12,1.1118145776759831e-11,1.8102782566798123e-12,4.234105414026493e-12,3.622272049083837e-07,4.5030033847577074e-07,0.2071420783593105,0.272769679171458,1.4038069326738316e-14,3.3868329411761616e-14,1.214072422793097e-12,3.0185321009011673e-12,2.219065516026481e-16,1.9482414930256528e-16,2.0943088608468522e-14,1.993020905533867e-14,6.349741550704369e-06,6.978353704441123e-06,0.009514847591810817,0.011157860225072392,0.2584066252101072,0.5290664838739289,0.031792318072289626,0.10227210436396096,1.6229576074245547e-07,3.4424540289214166e-07,2.701253616478156e-06,5.928657183698639e-06,1.4895018908129892e-10,3.3788764480418946e-10,1.5013948449655567e-12,3.4058551467139852e-12,2.477934372747998e-05,5.081338064071327e-05,7.884259098502755e-09,1.674865294159432e-08,1.303338794919338e-06,2.864733638381951e-06,1.90959544649374e-06,5.8676821756086575e-06,1.1176736464208005e-12,1.2266872304397432e-12,3.785741696345633e-08,8.303335389786059e-08,5.391464636616296e-11,1.0253547964315526e-10,2.2906333027479618e-10,7.035162092708016e-10,0.0063129391784168,0.01292707374961433,2.6680101910221344e-26,7.791081812048243e-26,2.7516154962860776e-12,8.66657817444605e-12,4.411146545940156e-10,1.4218508032182116e-09,8.851099403834825e-14,2.8501400726600413e-13
1.458,1437.6156945682333,4.905118975521195,0.17877174378134703,8.05216044865799,0.4867836154667404,0.07173356123768389,1.6029045177637695e-05,1.1810386147951984e-06,9.500269286777044e-12,1.1110271358485485e-11,1.8089371608353383e-12,4.230992221515663e-12,3.620767034967529e-07,4.5011574693221295e-07,0.20713769014606637,0.27276541763063183,1.4027600453322404e-14,3.384326036231176e-14,1.2134174600739472e-12,3.0169204541858714e-12,2.2159705337595655e-16,1.945535055265098e-16,2.0917511405560154e-14,1.9905979559224662e-14,6.345915170802819e-06,6.974187306728576e-06,0.009512050752374199,0.01115464246640281,0.25840753975043895,0.5290712987103754,0.0317925836470124,0.10227352747267676,1.6226447455070432e-07,3.4418095591305384e-07,2.701309685259195e-06,5.928813214976221e-06,1.4893524878918761e-10,3.378556322975922e-10,1.501154037357667e-12,3.4053278225992233e-12,2.4757004442707893e-05,5.0767853271042585e-05,7.876528819390748e-09,1.6732324446255653e-08,1.3024285402712716e-06,2.8627488231399717e-06,1.909517499166479e-06,5.867475295587333e-06,1.1170054964403257e-12,1.225960729770009e-12,3.7821217099800854e-08,8.295441743013569e-08,5.387108510296109e-11,1.0245320412951977e-10,2.2888619197356413e-10,7.029760785917178e-10,0.006312904087591004,0.012927073786687462,2.6679953530866937e-26,7.791081812048264e-26,2.747823335688484e-12,8.654682393740421e-12,4.4063212419080153e-10,1.4203033553839643e-09,8.839108393927928e-14,2.8462946803251893e-13
1.459,1437.5829394637371,4.905185640169179,0.1787693141576298,8.05775424983529,0.4867896820407751,0.07173485377281277,1.6024274800653486e-05,1.1806936876940222e-06,9.493491064194463e-12,1.1102406120343643e-11,1.807597702702042e-12,4.227882801362519e-12,3.6192633533670767e-07,4.4993131648289075e-07,0.20713330581275305,0.2727611596329109,1.4017144370721077e-14,3.3818221705257836e-14,1.2127631688276409e-12,3.0153104422475565e-12,2.212881438804807e-16,1.942833745440682e-16,2.0891978603686335e-14,1.9881791937022948e-14,6.342093284422891e-06,6.9700257622906494e-06,0.009509256694069164,0.011151427871261296,0.2584084528503948,0.5290761077053909,0.031792849474957315,0.10227495084234833,1.6223320705849483e-07,3.441165459651031e-07,2.701365705153495e-06,5.92896910767995e-06,1.4892031474441326e-10,3.3782363172591097e-10,1.5009133874643723e-12,3.404800831434419e-12,2.4734699204207686e-05,5.072239492979055e-05,7.868810794542967e-09,1.6716021708432257e-08,1.301519528732981e-06,2.8607667022730494e-06,1.909439605059363e-06,5.867268544129137e-06,1.116338059388669e-12,1.2252349966711605e-12,3.778507747508844e-08,8.287561174757788e-08,5.382758916978901e-11,1.02371051377499e-10,2.2870931867770986e-10,7.024367519067327e-10,0.006312869031885174,0.01292707382369926,2.6679805300065984e-26,7.79108181204829e-26,2.744038739444553e-12,8.642810257795843e-12,4.4015044013103117e-10,1.4187586104983943e-09,8.827140456844417e-14,2.842456659147442e-13
1.46,1437.5502000323754,4.905252289701656,0.17876688515082118,8.063348127018731,0.48679574304328294,0.07173614510241681,1.601950789643995e-05,1.1803490060780484e-06,9.486720801884282e-12,1.109455004251563e-11,1.8062598779283861e-12,4.224777143538221e-12,3.6177610016863255e-07,4.4974704681449073e-07,0.20712892538080352,0.27275690520887247,1.4006701042736318e-14,3.379321335446709e-14,1.2121095478125482e-12,3.013702062077828e-12,2.209798215234784e-16,1.9401375497150064e-16,2.0866490088864087e-14,1.985764608152518e-14,6.3382758825825015e-06,6.965869061463068e-06,0.009506465412859556,0.011148216435111947,0.2584093645392241,0.5290809109229968,0.0317931155286269,0.10227637438533228,1.6220195823163674e-07,3.440521729802645e-07,2.7014216763750835e-06,5.929124862322983e-06,1.4890538693090014e-10,3.3779164305616466e-10,1.5006728949024179e-12,3.4042741723922574e-12,2.471242793987275e-05,5.0677005471413324e-05,7.861104996523848e-09,1.6699744670679124e-08,1.3006117579514156e-06,2.858787270710421e-06,1.9093617641165573e-06,5.867061921115915e-06,1.1156713472757839e-12,1.224510044359673e-12,3.774899795385159e-08,8.27969365572301e-08,5.3784158167965754e-11,1.0228902063311654e-10,2.2853270882516304e-10,7.018982244463512e-10,0.0063128340112478636,0.012927073860649735,2.667965721760092e-26,7.791081812048294e-26,2.740261687756622e-12,8.630961704918676e-12,4.396696004618117e-10,1.4172165623490165e-09,8.815195533250749e-14,2.838625990230611e-13
1.461,1437.5174762816873,4.905318924049993,0.17876445676337466,8.068942080190997,0.4868017985275225,0.07173743523495087,1.601474446497259e-05,1.180004569965969e-06,9.479958488860447e-12,1.1086703112537096e-11,1.8049236853612565e-12,4.221675245498249e-12,3.616259978351787e-07,4.495629377412133e-07,0.20712454879964673,0.27275265429451606,1.3996270464055127e-14,3.3768235298347876e-14,1.2114565959370926e-12,3.0120953110438594e-12,2.2067208501703413e-16,1.9374464569281206e-16,2.084104577209325e-14,1.9833541909311047e-14,6.334462958468817e-06,6.961717196971245e-06,0.009503676904264574,0.011145008152906952,0.25841027477499856,0.5290857082819496,0.03179338185188153,0.10227779824362838,1.6217072805333885e-07,3.439878369277181e-07,2.701477598766882e-06,5.929280478609226e-06,1.4889046535194446e-10,3.3775966629961374e-10,1.5004325595924203e-12,3.403747845337719e-12,2.469019057554599e-05,5.063168474619985e-05,7.853411399052486e-09,1.6683493278016227e-08,1.2997052253649772e-06,2.856810522925182e-06,1.9092839762756618e-06,5.866855426414509e-06,1.1150053423676847e-12,1.2237858534075715e-12,3.7712978382667834e-08,8.271839152681295e-08,5.3740792344691523e-11,1.0220711237083399e-10,2.2835636333168526e-10,7.013604990518165e-10,0.006312799025622161,0.012927073897539113,2.6679509283230814e-26,7.791081812048288e-26,2.7364921610023154e-12,8.61913667397245e-12,4.391896031089468e-10,1.4156772043333113e-09,8.803273565731633e-14,2.83480265529793e-13
1.462,1437.484768156582,4.905385543329695,0.1787620289910333,8.074536109334906,0.4868078484575089,0.07173872416565215,1.6009984495498445e-05,1.1796603785848582e-06,9.47320410630246e-12,1.1078865308770226e-11,1.8035891198783992e-12,4.218577095410097e-12,3.614760280504643e-07,4.4937898891703694e-07,0.2071201761076878,0.27274840694275626,1.3985852591064215e-14,3.374328743286904e-14,1.210804311915915e-12,3.0104901860280557e-12,2.203649326972431e-16,1.9347604526166547e-16,2.081564553341068e-14,1.9809479307471442e-14,6.3306545025112154e-06,6.957570158502788e-06,0.009500891164269583,0.011141803020134514,0.2584111836038981,0.5290904998809128,0.03179364840028396,0.10227922227509403,1.6213951648486952e-07,3.4392353772978177e-07,2.701533472632512e-06,5.929435957248255e-06,1.4887554998671267e-10,3.3772770141246525e-10,1.50019238107627e-12,3.403221849273447e-12,2.4667987039274576e-05,5.058643260890525e-05,7.84572997431614e-09,1.6667267472191244e-08,1.2987999286490105e-06,2.854836453908313e-06,1.909206241481094e-06,5.866649059907254e-06,1.114340057625355e-12,1.2230624380750384e-12,3.7677018627514935e-08,8.263997636650796e-08,5.369749119103136e-11,1.0212532562695567e-10,2.2818028021933484e-10,7.008235696761377e-10,0.006312764074956969,0.01292707393436756,2.667936149673943e-26,7.79108181204829e-26,2.7327301393237183e-12,8.607335103068268e-12,4.3871044614044895e-10,1.4141405303055528e-09,8.791374494482528e-14,2.83098663529984e-13
1.463,1437.4520756544116,4.9054521475029915,0.178759601835126,8.080130214433229,0.48681389287108506,0.07174001190068015,1.6005227986240784e-05,1.1793164318238508e-06,9.466457642043792e-12,1.1071036617364538e-11,1.8022561796806446e-12,4.2154826892159745e-12,3.6132619063812716e-07,4.4919520013234014e-07,0.2071158072696714,0.272744163109669,1.3975447412156074e-14,3.3718369731235194e-14,1.2101526946386246e-12,3.0088866843494603e-12,2.2005836322501163e-16,1.9320795251695995e-16,2.079028927948397e-14,1.978545818844794e-14,6.3268505075356455e-06,6.953427938382815e-06,0.009498108188561893,0.011138601031939597,0.2584120909989991,0.5290952856691886,0.03179391520262204,0.10228064657320839,1.6210832350617118e-07,3.43859275348583e-07,2.7015892978919906e-06,5.92959129811123e-06,1.4886064083455707e-10,3.3769574839691624e-10,1.4999523592139162e-12,3.402696183925579e-12,2.4645817257963088e-05,5.054124891196448e-05,7.83806069603091e-09,1.6651067198206887e-08,1.2978958653113126e-06,2.852865058283938e-06,1.909128559672869e-06,5.866442821466421e-06,1.1136754845558081e-12,1.2223397890759553e-12,3.764111854172132e-08,8.256169075878741e-08,5.365425479041083e-11,1.0204366056441362e-10,2.280044597710642e-10,7.002874372166168e-10,0.006312729159197426,0.01292707397113518,2.667921385789469e-26,7.791081812048305e-26,2.7289756032396454e-12,8.59555693150639e-12,4.382321275263044e-10,1.4126065338045965e-09,8.779498262192888e-14,2.827177911990782e-13
1.464,1437.4193987440694,4.905518736614897,0.17875717529396495,8.085724395468791,0.48681993176644056,0.07174129844033379,1.600047493057119e-05,1.1789727292142872e-06,9.459719080350195e-12,1.106321702029357e-11,1.8009248611851838e-12,4.212392018684806e-12,3.611764853624368e-07,4.490115711035723e-07,0.20711144228992834,0.27273992280339365,1.3965054898532728e-14,3.3693482125165004e-14,1.2095017429000859e-12,3.007284803090662e-12,2.1975237509250263e-16,1.9294036614934164e-16,2.0764976903011604e-14,1.9761478451379238e-14,6.323050965066983e-06,6.949290527504381e-06,0.009495327972949117,0.011135402183605267,0.2584129969727363,0.5291000656765377,0.031794182248275016,0.10228207110465053,1.6207714908695642e-07,3.4379504972446345e-07,2.701645074672486e-06,5.92974650152257e-06,1.4884573788387637e-10,3.3766380723023325e-10,1.4997124936932068e-12,3.402170848628986e-12,2.4623681159322727e-05,5.0496133509447495e-05,7.830403537167325e-09,1.6634892399475384e-08,1.2969930329507152e-06,2.8508963308753286e-06,1.9090509307927125e-06,5.866236710968127e-06,1.1130116229697307e-12,1.2216179062375925e-12,3.760527798411885e-08,8.248353439816101e-08,5.361108293746275e-11,1.0196211679686175e-10,2.2782890117322088e-10,6.997520992022589e-10,0.006312694278290193,0.012927074007842121,2.6679066366470734e-26,7.791081812048292e-26,2.725228533160432e-12,8.583802098240813e-12,4.377546452966442e-10,1.4110752085625491e-09,8.767644810480155e-14,2.823376466778535e-13
1.465,1437.3867374047268,4.905585310680689,0.17875474936694602,8.091318652424432,0.4868259651559523,0.0717425837870068,1.599572532361434e-05,1.178629270416717e-06,9.452988406802607e-12,1.1055406501068623e-11,1.7995951614552478e-12,4.209305077096436e-12,3.610269120094944e-07,4.488281015743302e-07,0.20710708115862078,0.2727356860134264,1.3954675027613157e-14,3.366862456137535e-14,1.2088514555320188e-12,3.0056845394258768e-12,2.1944696685665802e-16,1.92673284906288e-16,2.0739708301980174e-14,1.973754000043324e-14,6.319255867114598e-06,6.945157917292897e-06,0.0094925505132102,0.011132206470381266,0.2584139015234291,0.5291048399038492,0.03179444954074957,0.10228349588155282,1.620459932006926e-07,3.4373086080574366e-07,2.7017008030267543e-06,5.929901567643713e-06,1.4883084112702445e-10,3.3763187789867147e-10,1.499472784264455e-12,3.401645842860387e-12,2.4601578670953376e-05,5.045108625519169e-05,7.82275847102707e-09,1.661874302011074e-08,1.296091429138668e-06,2.848930266445451e-06,1.9089733547819228e-06,5.866030728287479e-06,1.1123484701630027e-12,1.2208967866270188e-12,3.756949681229622e-08,8.240550697640262e-08,5.356797551644371e-11,1.0188069410839916e-10,2.2765360394942729e-10,6.992175541979177e-10,0.0063126594321816195,0.012927074044488595,2.667891902224056e-26,7.791081812048304e-26,2.721488909584223e-12,8.572070542500057e-12,4.3727799746408034e-10,1.4095465482548436e-09,8.755814081499733e-14,2.8195822812434854e-13
1.466,1437.3540916226316,4.905651869693995,0.17875232405425412,8.096912985282989,0.48683199306289715,0.07174386794471924,1.5990979161723305e-05,1.1782860551825036e-06,9.446265607850395e-12,1.1047605044218759e-11,1.798267078015752e-12,4.206221858811401e-12,3.6087747037887876e-07,4.4864479130507314e-07,0.20710272385508952,0.27273145271508753,1.39443077812958e-14,3.3643796997397144e-14,1.2082018313813124e-12,3.0040858905676983e-12,2.1914213711823225e-16,1.924067075737436e-16,2.071448337789768e-14,1.9713642743130304e-14,6.3154652059475485e-06,6.941030099460619e-06,0.009489775804985218,0.011129013887357226,0.2584148046388359,0.5291096083305356,0.03179471709417042,0.10228492095023486,1.6201485582309523e-07,3.436667085456035e-07,2.701756482953577e-06,5.930056496519282e-06,1.4881595055912515e-10,3.37599960394862e-10,1.4992332307209824e-12,3.40112116619497e-12,2.4579509719780618e-05,5.040610700165859e-05,7.81512547096986e-09,1.6602619004352215e-08,1.2951910513967428e-06,2.846966859648154e-06,1.908895831579699e-06,5.8658248732947435e-06,1.1116860151912568e-12,1.2201764182671062e-12,3.753377487868281e-08,8.232760817397841e-08,5.3524932532073974e-11,1.0179939251225221e-10,2.2747856808949999e-10,6.986838022004454e-10,0.006312624620816231,0.012927074081074658,2.66787718249695e-26,7.79108181204831e-26,2.717756713002372e-12,8.560362203491112e-12,4.3680218201596284e-10,1.4080205464755907e-09,8.744006017608254e-14,2.815795337030825e-13
1.467,1437.3214613392975,4.905718413781779,0.1787498993512157,8.10250739402744,0.4868380154450737,0.07174515090776815,1.5986236433577583e-05,1.177943082696348e-06,9.439550664486118e-12,1.1039812627878922e-11,1.796940605556091e-12,4.2031423515531265e-12,3.6072816018163205e-07,4.4846163994571334e-07,0.20709837042385326,0.2727272229692494,1.393395311402611e-14,3.3618999324487057e-14,1.2075528691771504e-12,3.0024888534328026e-12,2.1883788422067377e-16,1.9214063271148719e-16,2.0689302011044025e-14,1.9689786566763766e-14,6.311678972019847e-06,6.936907063717357e-06,0.009487003844428967,0.01112582443021469,0.25841570637092937,0.5291143710669466,0.03179498485823715,0.10228634614965286,1.6198373691473968e-07,3.436025928647501e-07,2.701812114784591e-06,5.930211288918406e-06,1.4880106615797896e-10,3.3756805467178804e-10,1.4989938325863249e-12,3.400596817592361e-12,2.455747423561062e-05,5.036119560715829e-05,7.807504509684558e-09,1.6586520294994213e-08,1.2942918974756789e-06,2.845006105637828e-06,1.9088183611328112e-06,5.865619145877415e-06,1.111024278985146e-12,1.2194568241650847e-12,3.7498112056121186e-08,8.224983771603134e-08,5.34819533806887e-11,1.0171821086443862e-10,2.273037912443403e-10,6.981508360220854e-10,0.006312589844145088,0.012927074117600475,2.6678624774450383e-26,7.791081812048315e-26,2.71403192398527e-12,8.54867702065862e-12,4.3632719707580023e-10,1.406497197256081e-09,8.732220560112619e-14,2.812015615444038e-13
