z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.937,1401.5469668178025,4.983604337895619,0.1759563186107944,6.048926290664125,0.4902402372187308,0.07263662948301035,1.1427806180884666e-05,8.466026045453087e-07,4.2620453018871775e-12,5.011492700268482e-12,7.904999393492584e-13,1.8590063666650136e-12,2.266593178796847e-07,2.833071213321265e-07,0.20136029003570655,0.2666025485452669,6.0792682185884985e-15,1.4746888697816324e-14,6.600248389238892e-13,1.6499629388497975e-12,1.337076809261165e-14,1.2793523918987942e-14,1.4476035906238082e-10,1.4923498654525048e-10,4.553811819692817e-12,4.694572810147624e-12,6.211985456931839e-06,6.864202148717769e-06,0.013135922070248489,0.015488249958479335,0.2569798480022902,0.5290154779811802,0.03187134186297339,0.10308561143674105,1.2893866506656868e-07,2.749836346437276e-07,2.726822409080268e-06,6.0174229319550335e-06,1.4306100499807011e-06,3.3689695821171195e-06,2.2779015612804025e-05,4.359119522152831e-05,4.569680882350813e-09,9.083330544698255e-09,3.3615367414639256e-05,6.930887621901475e-05,9.750268739553166e-09,2.0825636634773214e-08,2.2074630056702593e-06,4.878463548181175e-06,7.473829036238388e-11,2.2536698429213526e-10,5.16182041812473e-15,5.313787978442282e-15,6.278340269964658e-13,6.928295272292017e-13,2.2119835321433497e-07,4.3935934078422e-07,3.366506545498228e-08,1.0645266647609505e-07,0.006331335752778873,0.013035469305544225,3.4058617424301295e-31,1.0000000000008011e-30,9.2576500291301e-10,3.000309144593926e-09,4.96081646891078e-11,1.569394312482176e-10
0.9380000000000001,1401.496822654131,4.983695467035707,0.17595310116941698,6.054609623287158,0.4902524653819154,0.07263928802880636,1.1422406373855385e-05,8.462124366128293e-07,4.257132945169075e-12,5.0057748962290245e-12,7.895414438917953e-13,1.8567739322545394e-12,2.265062694428085e-07,2.831191225991344e-07,0.20135157172525206,0.2665941131208918,6.071858565452031e-15,1.4729086301983475e-14,6.594409099679708e-13,1.6485224209941569e-12,1.3344713468543501e-14,1.2768742972924403e-14,1.4454504027010312e-10,1.490147491863033e-10,4.546679916998638e-12,4.687275095678874e-12,6.206133560916226e-06,6.857815784463734e-06,0.013130060790883845,0.015481519532775581,0.25698227232767623,0.5290266355246132,0.03187144646798659,0.10308715146009424,1.2889980729417977e-07,2.7490396838729306e-07,2.7269327874117356e-06,6.01773665833558e-06,1.4295023496819343e-06,3.366400280662598e-06,2.273734186663929e-05,4.3511953234064874e-05,4.560748315797214e-09,9.065680616948331e-09,3.356818151283734e-05,6.921239413581424e-05,9.735379385960633e-09,2.0794076803292138e-08,2.2050919675696513e-06,4.873280393650063e-06,7.464033057768023e-11,2.2507421854622155e-10,5.1550834388155264e-15,5.306914520451251e-15,6.271871828520157e-13,6.921237876723745e-13,2.2119952058033586e-07,4.393667811804243e-07,3.366271744263588e-08,1.0644648264642606e-07,0.0063312619475721105,0.013035469303701898,3.405822040336877e-31,1.0000000000008029e-30,9.242030447309963e-10,2.9952819147672628e-09,4.9559242452834265e-11,1.5678648946525194e-10
0.9390000000000001,1401.446729294622,4.983786541145965,0.17594988578850054,6.0602930597697595,0.4902646753556767,0.07264194261930054,1.141701418810103e-05,8.45822808806382e-07,4.252231063879811e-12,5.00006918561227e-12,7.885850759844761e-13,1.8545464154838492e-12,2.2635347634460357e-07,2.8293143349491713e-07,0.20134286622344194,0.26658568960677603,6.064465369184791e-15,1.471132314479313e-14,6.588580901356757e-13,1.6470846122814954e-12,1.3318735498463265e-14,1.2744034563530825e-14,1.4433025751223063e-10,1.4879505660078788e-10,4.539566311340586e-12,4.679995988933318e-12,6.200293178106952e-06,6.851441868921587e-06,0.013124208539514497,0.01547479931343388,0.2569846919116854,0.5290377739382287,0.031871551789492934,0.10308869196050316,1.288609961529328e-07,2.7482439472247254e-07,2.7270430111922186e-06,6.018049941430312e-06,1.4283967008463749e-06,3.3638356892203934e-06,2.2695787772028015e-05,4.3432937585802765e-05,4.551842428817626e-09,9.048083146264147e-09,3.352111187374569e-05,6.911614826368152e-05,9.720528354294286e-09,2.0762597711960474e-08,2.2027260407727246e-06,4.8681083258459424e-06,7.454260071235078e-11,2.2478213520184667e-10,5.148361650837785e-15,5.300056444680198e-15,6.265416148973104e-13,6.914194274148776e-13,2.2120068538420527e-07,4.393742086637092e-07,3.36603728182052e-08,1.0644030744844497e-07,0.00633118825760318,0.013035469301863386,3.405782400233332e-31,1.0000000000008008e-30,9.226454071844609e-10,2.990268516367923e-09,4.9510422398608505e-11,1.5663386453426793e-10
0.9400000000000001,1401.3966866117107,4.98387756035928,0.1759466724631342,6.065976600049327,0.49027686718699937,0.0726445932645757,1.1411629602669687e-05,8.45433719653491e-07,4.247339622899921e-12,4.994375528089692e-12,7.87630828302772e-13,1.8523237995075057e-12,2.262009378288243e-07,2.827440531085008e-07,0.2013341734968571,0.2665772779720384,6.057088573135197e-15,1.469359909184556e-14,6.582763759190464e-13,1.645649504192364e-12,1.329283387077963e-14,1.2719398397135567e-14,1.4411600884514114e-10,1.4857590682291416e-10,4.5324709350304334e-12,4.672735421394183e-12,6.194464272774532e-06,6.845080363712594e-06,0.01311836529325362,0.015468089274916146,0.2569871067665383,0.5290488932707003,0.03187165782586233,0.10309023293745852,1.2882223152154397e-07,2.747449134110514e-07,2.7271530808030245e-06,6.0183627823301435e-06,1.42729309736442e-06,3.3612757938643993e-06,2.2654352851600864e-05,4.3354147377438865e-05,4.542963112033661e-09,9.030537918438226e-09,3.347415808186078e-05,6.902013776263034e-05,9.705715503467465e-09,2.0731199064929773e-08,2.2003652087825527e-06,4.862947309206971e-06,7.444509995804704e-11,2.2449073187171564e-10,5.141655001093816e-15,5.2932136976259215e-15,6.258973189638998e-13,6.907164419755583e-13,2.2120184763455785e-07,4.3938162327091906e-07,3.365803157305257e-08,1.0643414086046365e-07,0.006331114682575453,0.013035469300028793,3.4057428219599367e-31,1.000000000000805e-30,9.21092073661176e-10,2.9852688964521095e-09,4.9461704189334964e-11,1.564815554155297e-10
0.9410000000000001,1401.346694477888,4.983968524809328,0.1759434611883802,6.071660244063407,0.49028904092214964,0.0726472399745966,1.140625259665259e-05,8.450451676845257e-07,4.24245858725301e-12,4.988693883495857e-12,7.866786935551822e-13,1.8501060675556817e-12,2.2604865314201225e-07,2.8255698053223407e-07,0.20132549351275003,0.26656887818663527,6.049728120909011e-15,1.4675914009348864e-14,6.576957638258553e-13,1.6442170882453834e-12,1.3267008275458568e-14,1.2694834181528684e-14,1.4390229233371068e-10,1.483572978954353e-10,4.525393720680573e-12,4.665493324847218e-12,6.188646809324676e-06,6.838731230601864e-06,0.013112531029293245,0.015461389391770976,0.25698951690494415,0.5290599935716185,0.03187176457493186,0.1030917743887094,1.2878351327917666e-07,2.7466552421568347e-07,2.7272629966269456e-06,6.018675182128351e-06,1.4261915331560388e-06,3.358720580735911e-06,2.2613036633026323e-05,4.3275581719222293e-05,4.534110257069546e-09,9.013044721235566e-09,3.342731972682137e-05,6.89243618031824e-05,9.690940693797767e-09,2.0699880569318973e-08,2.198009455285734e-06,4.85779730857222e-06,7.434782751027094e-11,2.2420000617986471e-10,5.134963438517343e-15,5.286386227870153e-15,6.252542911197359e-13,6.900148271335379e-13,2.212030073399566e-07,4.3938902503872203e-07,3.365569369857887e-08,1.0642798286089371e-07,0.006331041222193349,0.013035469298198042,3.4057033053576695e-31,1.0000000000008046e-30,9.195430277037056e-10,2.9802830025722774e-09,4.941308748968369e-11,1.563295610747481e-10
0.9420000000000001,1401.2967527662786,4.984059434628864,0.1759402519593341,6.077343991749702,0.49030119660740074,0.07264988275931701,1.1400883149239988e-05,8.446571514368356e-07,4.237587922130346e-12,4.983024211857329e-12,7.857286644846415e-13,1.8478932029374706e-12,2.258966215340451e-07,2.8237021486247286e-07,0.20131682623831443,0.26656049022039136,6.042383956378605e-15,1.4658267764141432e-14,6.571162503792234e-13,1.6427873559962864e-12,1.3241258404118523e-14,1.2670341626053123e-14,1.436891060524645e-10,1.4813922787083447e-10,4.5183346012441685e-12,4.658269631422107e-12,6.18284075232387e-06,6.832394431526597e-06,0.013106705724915242,0.01545469963864648,0.2569919223393778,0.5290710748900004,0.03187187203473356,0.10309331631261648,1.2874484130547021e-07,2.7458622689995127e-07,2.7273727590443556e-06,6.018987141911915e-06,1.4250920021651654e-06,3.3561700360304118e-06,2.2571838645325807e-05,4.319723972390294e-05,4.525283755940713e-09,8.995603343178369e-09,3.338059639889654e-05,6.882881955706448e-05,9.67620378597979e-09,2.0668641933020294e-08,2.195658763994636e-06,4.852658288833025e-06,7.425078256833034e-11,2.2390995576152748e-10,5.128286911779165e-15,5.279573983717639e-15,6.246125273889679e-13,6.893145786189932e-13,2.212041645089283e-07,4.393964140036371e-07,3.3653359186219785e-08,1.0642183342823412e-07,0.006330967876162489,0.01303546929637112,3.4056638502681836e-31,1.000000000000802e-30,9.179982529066741e-10,2.975310782444205e-09,4.9364571965761e-11,1.561778804820384e-10
0.9430000000000001,1401.246861350714,4.984150289949389,0.1759370447711365,6.083027843046061,0.4903133342891873,0.0726525216287045,1.1395521239728719e-05,8.442696694553368e-07,4.232727592892184e-12,4.977366473394398e-12,7.847807338689542e-13,1.8456851890419693e-12,2.257448422581613e-07,2.8218375519961985e-07,0.2013081716405342,0.26655211404280754,6.0350560236827764e-15,1.4640660223692026e-14,6.565378321173486e-13,1.6413602990372926e-12,1.3215583950026982e-14,1.2645920441602e-14,1.4347644808558726e-10,1.4792169481134093e-10,4.511293510016009e-12,4.651064273593525e-12,6.1770460664988824e-06,6.826069928595768e-06,0.013100889357485544,0.015448019990283963,0.25699432308194176,0.5290821372740196,0.031871980203631585,0.10309485870859877,1.2870621548053476e-07,2.7450702122836234e-07,2.7274823684325002e-06,6.019298662760121e-06,1.4239944983584133e-06,3.3536241459946494e-06,2.253075841857805e-05,4.3119120506167394e-05,4.516483501000667e-09,8.978213573440802e-09,3.333398768859249e-05,6.873351019639985e-05,9.661504640994299e-09,2.063748286450596e-08,2.1933131186328613e-06,4.847530214901009e-06,7.415396433525918e-11,2.236205782629021e-10,5.1216253686444605e-15,5.2727769125346356e-15,6.239720236733814e-13,6.886156920264767e-13,2.2120531914996927e-07,4.394037902020583e-07,3.365102802743666e-08,1.0641569254104515e-07,0.006330894644189539,0.013035469294548118,3.405624456533681e-31,1.000000000000803e-30,9.164577329071873e-10,2.9703521839160566e-09,4.931615728505159e-11,1.5602651261174233e-10
0.9440000000000001,1401.1970201048862,4.98424109090378,0.17593383961888026,6.088711797890486,0.4903254540130302,0.07265515659257932,1.1390166847440428e-05,8.438827202864304e-07,4.2278775650306995e-12,4.97172062847739e-12,7.838348945171739e-13,1.843482009329726e-12,2.2559331457011776e-07,2.819976006470645e-07,0.20129952968726242,0.2665437496244823,6.027744267207243e-15,1.4623091256052137e-14,6.559605055937397e-13,1.6399359089976543e-12,1.3189984607950077e-14,1.2621570340474532e-14,1.4326431652523207e-10,1.4770469678718401e-10,4.5042703805723494e-12,4.643877184119035e-12,6.171262716700031e-06,6.819757684049369e-06,0.013095081904443102,0.015441350421504471,0.25699671914542876,0.5290931807731796,0.0318720890792579,0.103096401573688,1.2866763568490737e-07,2.7442790696624895e-07,2.72759182517127e-06,6.019609745757141e-06,1.4228990157327975e-06,3.35108289694474e-06,2.248979548923203e-05,4.304122319280621e-05,4.507709385825246e-09,8.960875203606691e-09,3.3287493193234524e-05,6.863843290727894e-05,9.64684312160382e-09,2.0606403076022506e-08,2.1909725031659564e-06,4.842413052217883e-06,7.40573720178922e-11,2.2333187134137193e-10,5.114978759421859e-15,5.265994964299634e-15,6.233327761742549e-13,6.879181632804572e-13,2.21206471271525e-07,4.394111536702023e-07,3.364870021373095e-08,1.0640956017799127e-07,0.006330821525982207,0.01303546929272887,3.4055851239969603e-31,1.0000000000008048e-30,9.14921451534195e-10,2.9654071554524403e-09,4.926784311689055e-11,1.5587545644391772e-10
0.9450000000000001,1401.1472289039043,4.984331837621593,0.17593063649777646,6.0943958562211265,0.4903375558254522,0.0726577876608992,1.1384819951867864e-05,8.434963024888562e-07,4.223037804234843e-12,4.9660866377030276e-12,7.828911392746313e-13,1.841283647344607e-12,2.254420377296806e-07,2.8181175031305163e-07,0.20129090034528815,0.2665353969345559,6.020448631611313e-15,1.4605560729921016e-14,6.553842673764108e-13,1.638514177541674e-12,1.3164460074386779e-14,1.2597291036600517e-14,1.4305270947451613e-10,1.4748823187968527e-10,4.497265146877117e-12,4.636708296148702e-12,6.165490667969318e-06,6.8134576603338345e-06,0.013089283343329003,0.015434690907243408,0.2569991105414156,0.5291042054343974,0.031872198660429236,0.10309794490873105,1.286291017996032e-07,2.7434888387988125e-07,2.7277011296329152e-06,6.019920391969419e-06,1.421805548300831e-06,3.348546275231131e-06,2.244894938924882e-05,4.296354690193489e-05,4.4989613034042746e-09,8.943588024075014e-09,3.3241112503602926e-05,6.85435868622044e-05,9.632219089306259e-09,2.057540227708402e-08,2.1886369013341867e-06,4.837306765722909e-06,7.396100482664294e-11,2.2304383266484133e-10,5.10834703110113e-15,5.259228085568153e-15,6.226947806754776e-13,6.87221987844182e-13,2.212076208820207e-07,4.3941850444417553e-07,3.364637573662471e-08,1.0640343631778104e-07,0.006330748521249378,0.01303546929091343,3.4055458525014005e-31,1.0000000000008058e-30,9.133893925053133e-10,2.96047564515185e-09,4.921962913148972e-11,1.5572471096126147e-10
0.9460000000000001,1401.0974876226114,4.984422530233942,0.1759274354029817,6.100080017976281,0.4903496397720655,0.07266041484347796,1.1379480532522282e-05,8.431104146224094e-07,4.218208276318599e-12,4.960464461810231e-12,7.819494610169535e-13,1.839090086699785e-12,2.2529101099893323e-07,2.8162620330857437e-07,0.20128228358228226,0.266527055943294,6.013169061796452e-15,1.458806851456988e-14,6.548091140482945e-13,1.6370950963697852e-12,1.3139010047306825e-14,1.2573082245290086e-14,1.428416250440648e-10,1.4727229817770036e-10,4.490277743159915e-12,4.629557543099484e-12,6.159729885458841e-06,6.8071698200120855e-06,0.013083493651735376,0.01542804142249069,0.25700149728220345,0.5291152113060119,0.031872308945196125,0.10309948871208177,1.285906137060701e-07,2.7426995173637806e-07,2.727810282192627e-06,6.0202306024691845e-06,1.4207140901045445e-06,3.3460142672717167e-06,2.2408219658950503e-05,4.288609076758575e-05,4.490239148280285e-09,8.926351828311806e-09,3.3194845219722196e-05,6.844897125265051e-05,9.617632407934789e-09,2.054448018216248e-08,2.186306297201761e-06,4.832211321066912e-06,7.386486197566619e-11,2.2275645991223287e-10,5.101730132805514e-15,5.252476225086139e-15,6.22058033210374e-13,6.865271614556032e-13,2.212087679898448e-07,4.3942584255995275e-07,3.364405458766358e-08,1.0639732093917947e-07,0.006330675629700806,0.013035469289101778,3.4055066418908716e-31,1.0000000000008062e-30,9.118615397826406e-10,2.955557601900022e-09,4.917151500101748e-11,1.5557427515253038e-10
0.9470000000000001,1401.0477961362858,4.9845131688716595,0.17592423632966367,6.1057642830943974,0.49036170589813993,0.07266303815006592,1.1374148568985366e-05,8.427250552517466e-07,4.213388947248564e-12,4.954854061712318e-12,7.810098526529428e-13,1.8369013110844334e-12,2.2514023364301465e-07,2.8144095874828367e-07,0.2012736793662035,0.2665187266212877,6.005905502916098e-15,1.4570614479865084e-14,6.542350422073185e-13,1.6356786572186664e-12,1.3113634226214505e-14,1.2548943683294274e-14,1.4263106135346455e-10,1.4705689377911084e-10,4.483308103967163e-12,4.6224248587077586e-12,6.15398033447091e-06,6.800894125807546e-06,0.013077712807351257,0.015421401942344074,0.257003879380197,0.5291261984364791,0.031872419931463974,0.10310103298160486,1.2855217128616898e-07,2.7419111030365104e-07,2.7279192832249808e-06,6.020540378326297e-06,1.419624635211884e-06,3.3434868595431926e-06,2.2367605839499632e-05,4.280885392531364e-05,4.48154281528938e-09,8.909166410346837e-09,3.3148690941670864e-05,6.835458527011035e-05,9.603082941551845e-09,2.0513636506188342e-08,2.183980674840726e-06,4.827126683913424e-06,7.376894268274722e-11,2.2246975077314336e-10,5.095128014928828e-15,5.245739332901443e-15,6.214225299565254e-13,6.858336800112813e-13,2.2120991260334263e-07,4.394331680533427e-07,3.364173675843577e-08,1.0639121402106243e-07,0.0063306028510474975,0.013035469287293953,3.4054674920099216e-31,1.0000000000008106e-30,9.103378773675538e-10,2.950652974704732e-09,4.9123500399009534e-11,1.5542414801066978e-10
0.9480000000000001,1400.9981543206172,4.984603753665257,0.17592103927300193,6.111448651514073,0.4903737542487301,0.07266565759037062,1.136882404091693e-05,8.423402229469776e-07,4.208579783144778e-12,4.94925539849814e-12,7.800723071241891e-13,1.8347173042628657e-12,2.249897049301002e-07,2.812560157504714e-07,0.20126508766517462,0.2665104089392961,5.9986579003785246e-15,1.455319849627549e-14,6.536620484663137e-13,1.6342648518610602e-12,1.3088332312180107e-14,1.2524875068835627e-14,1.4242101653123713e-10,1.468420167908028e-10,4.476356164160728e-12,4.61531017702808e-12,6.148241980455472e-06,6.794630540601483e-06,0.013071940787948462,0.015414772441992899,0.2570062568477916,0.5291371668741528,0.03187253161710483,0.10310257771503972,1.2851377442221594e-07,2.741123593505017e-07,2.728028133103272e-06,6.020849720606924e-06,1.4185371777160716e-06,3.3409640385796455e-06,2.2327107475084948e-05,4.273183551638063e-05,4.472872199931155e-09,8.892031565509331e-09,3.310264927225046e-05,6.826042811160147e-05,9.588570555067762e-09,2.0482870965872716e-08,2.1816600184221267e-06,4.8220528201403105e-06,7.367324616939117e-11,2.2218370294812096e-10,5.088540628238427e-15,5.239017359440483e-15,6.207882671259407e-13,6.851415394451973e-13,2.2121105473081168e-07,4.39440480959989e-07,3.363942224056593e-08,1.0638511554240024e-07,0.006330530185001475,0.01303546928548988,3.405428402703628e-31,1.000000000000811e-30,9.088183893595058e-10,2.945761712886472e-09,4.9075585000550157e-11,1.5527432853339174e-10
0.9490000000000001,1400.9485620521623,4.984694284743532,0.17591784422823753,6.117133123174052,0.49038578486927575,0.07266827317414595,1.1363506928099428e-05,8.419559162869673e-07,4.203780750299439e-12,4.943668433454119e-12,7.791368174061653e-13,1.832538050077135e-12,2.2483942413181505e-07,2.810713734375893e-07,0.20125650844688533,0.2665021028674565,5.9914261998534986e-15,1.4535820434888795e-14,6.530901294527654e-13,1.6328536721051592e-12,1.3063104007897856e-14,1.2500876121663853e-14,1.4221148871559521e-10,1.466276653294472e-10,4.469421858944694e-12,4.608213432460836e-12,6.14251478902499e-06,6.788379027449508e-06,0.013066177571381947,0.015408152896718576,0.25700862969679494,0.5291481166660948,0.03187264400054491,0.10310412291190152,1.2847542299701393e-07,2.7403369864668996e-07,2.728136832196695e-06,6.0211586303673354e-06,1.4174517117303868e-06,3.3384457909602795e-06,2.2286724110038576e-05,4.265503468223934e-05,4.4642271978882426e-09,8.874947089472998e-09,3.305671981342178e-05,6.816649897231798e-05,9.574095113426705e-09,2.0452183277968617e-08,2.1793443120899463e-06,4.816989695561181e-06,7.357777166070406e-11,2.2189831414830816e-10,5.081967921842421e-15,5.232310253415382e-15,6.201552407161941e-13,6.844507354540968e-13,2.212121943805269e-07,4.3944778131542197e-07,3.3637111025701777e-08,1.0637902548221542e-07,0.006330457631275864,0.013035469283689592,3.4053893738176753e-31,1.0000000000008114e-30,9.073030598743863e-10,2.940883765813878e-09,4.90277684819773e-11,1.5512481572224298e-10
