z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.237,1385.50594152239,5.01194508251222,0.17496134899174856,8.59208567994092,0.49436489921498145,0.07353795252821324,9.765351684842525e-06,7.263096244915345e-07,2.9066467668328093e-12,3.431298290883409e-12,5.309688958336895e-13,1.253618214346433e-12,1.8121980264171052e-07,2.274085261165284e-07,0.19842976418367647,0.2637633568690494,4.062656451186454e-15,9.894101761017097e-15,4.904351678978633e-13,1.2308714286359683e-12,2.6478471356306238e-12,2.7405080658115203e-12,4.464561534853322e-06,4.952855120131713e-06,0.011136722423703211,0.01318306390710537,0.25783831897569254,0.532885555724689,0.03188381082721537,0.10353450291255213,1.1647834355937134e-07,2.493940229907892e-07,2.7654087084185855e-06,6.126750360817602e-06,1.0768218755805592e-06,2.5458737570003223e-06,2.0301055658527077e-05,4.202297483720239e-05,5.632037154074141e-09,1.2077147994615723e-08,1.4826901126182694e-06,3.2897068428876864e-06,4.711761376537188e-11,1.4264205879228553e-10,2.295895714092456e-18,2.372852073492974e-18,8.149323890538247e-12,9.63471317546889e-12,5.680196928497134e-12,1.2163655431305917e-11,1.9329199397252112e-15,3.710745369643057e-15,1.311540299276964e-08,2.6153919978835265e-08,3.931078692468934e-19,1.1901957262899548e-18,0.00630631144199517,0.013035386659228813,3.392421740255622e-31,1.000000000000532e-30,4.947952418302834e-10,1.609933501694652e-09,3.525026940179459e-11,1.1195887638353225e-10
1.238,1385.465946201532,5.012025800213072,0.1749585312732468,8.597801320057025,0.4943734586542454,0.0735398147024049,9.76161097122327e-06,7.260372188819134e-07,2.9039563269763053e-12,3.428149679024504e-12,5.304542964332103e-13,1.252413274374644e-12,1.8112182215427738e-07,2.2728739288748164e-07,0.1984236445840104,0.2637573346508305,4.058700480661665e-15,9.88454663929286e-15,4.900906260934014e-13,1.2300165640833817e-12,2.644492681281583e-12,2.737058142435676e-12,4.461152976226404e-06,4.949113398568444e-06,0.011132668092903374,0.013178370142245375,0.25783975771392725,0.5328927968530592,0.031884069267685916,0.10353617129225365,1.1644968309431424e-07,2.493346542926176e-07,2.765487467331929e-06,6.126973918173774e-06,1.0761559772620382e-06,2.544319784327685e-06,2.027803035239511e-05,4.197564885048816e-05,5.625090256098794e-09,1.2062347904287518e-08,1.4814023296980197e-06,3.286875907483741e-06,4.706859398856671e-11,1.4249479935532024e-10,2.29571177601854e-18,2.3726809713916624e-18,8.146152294496452e-12,9.631040617298884e-12,5.677754641107792e-12,1.215852285243402e-11,1.93185593283439e-15,3.708732431195121e-15,1.311530106657482e-08,2.61539261754317e-08,3.929039856480002e-19,1.1895879634315522e-18,0.006306260938444991,0.013035386659233756,3.3923945723380073e-31,1.0000000000005317e-30,4.941218985141369e-10,1.607755495319162e-09,3.5222717140999314e-11,1.1187226317993746e-10
1.239,1385.4259795544976,5.012106485583978,0.17495571477403044,8.603517052185532,0.49438200805084886,0.0735416746726159,9.757874135539763e-06,7.257650900378131e-07,2.9012702316506956e-12,3.4250061110780543e-12,5.299405625362652e-13,1.2512103460022517e-12,1.8102396316201055e-07,2.2716640789658623e-07,0.1984175319793406,0.2637513189807806,4.054751159832508e-15,9.87500745994745e-15,4.897465731402972e-13,1.2291629003876727e-12,2.6411449387224278e-12,2.733615083077831e-12,4.4577496611876264e-06,4.945377384495349e-06,0.01112861882917678,0.013173682167892378,0.25784119393557925,0.5329000275346116,0.031884328084495504,0.1035378398790523,1.1642104745582379e-07,2.4927533529302733e-07,2.7655661397842567e-06,6.127197225906992e-06,1.0754910419652865e-06,2.542768038040342e-06,2.0255050050303747e-05,4.1928414843291394e-05,5.618157506313971e-09,1.2047577795074721e-08,1.480116768937706e-06,3.284049824173728e-06,4.701966192912658e-11,1.4234780168394945e-10,2.29552778158443e-18,2.3725097844293494e-18,8.14298427519443e-12,9.627372132187921e-12,5.675315029154847e-12,1.2153395798385812e-11,1.9307932368251573e-15,3.706721939832272e-15,1.3115199268837842e-08,2.615393236515553e-08,3.9270033238681906e-19,1.1889808762707649e-18,0.006306210498342528,0.01303538665923869,3.392367438551505e-31,1.000000000000531e-30,4.934500443541597e-10,1.6055822833042397e-09,3.5195208898072904e-11,1.1178578727236987e-10
1.24,1385.3860415233926,5.012187138692733,0.17495289949161968,8.609232876289653,0.49439054742277977,0.07354353244288966,9.754141169661869e-06,7.25493237383952e-07,2.898588469812474e-12,3.4218675742915017e-12,5.294276918542324e-13,1.250009423935365e-12,1.809262253923674e-07,2.2704557081359413e-07,0.19841142635772732,0.2637453098486626,4.050808471134189e-15,9.865484181071498e-15,4.894030078795457e-13,1.2283104347191998e-12,2.6378038887572476e-12,2.7301788681932868e-12,4.454351577127628e-06,4.941647064272574e-06,0.011124574622464332,0.013168999972683523,0.2578426276477285,0.53290724779421,0.03188458727485424,0.1035395086659219,1.1639243659596654e-07,2.4921606589737166e-07,2.76564472595348e-06,6.1274202845217175e-06,1.0748270675218065e-06,2.541218513162589e-06,2.023211462911913e-05,4.188127256519387e-05,5.611238864684365e-09,1.2032837582531757e-08,1.4788334248367805e-06,3.2812285810206696e-06,4.697081735399394e-11,1.4220106508618007e-10,2.2953437305551852e-18,2.3723385124139776e-18,8.139819829465787e-12,9.623707716794062e-12,5.6728780869079035e-12,1.2148274257421092e-11,1.929731848755839e-15,3.704713890100848e-15,1.3115097599298495e-08,2.61539385480126e-08,3.9249690911654773e-19,1.1883744638159678e-18,0.00630616012156119,0.013035386659243664,3.3923403388280142e-31,1.0000000000005336e-30,4.927796749068036e-10,1.6034138514042344e-09,3.516774456319689e-11,1.116994483201725e-10
1.241,1385.346132054577,5.012267759594182,0.1749500854239871,8.614948792332658,0.494399076793777,0.07354538801812735,9.750412065424125e-06,7.252216603423821e-07,2.8959110303261046e-12,3.418734055802766e-12,5.289156821622156e-13,1.248810503030196e-12,1.8082860856886454e-07,2.2692488130328827e-07,0.19840532770147934,0.2637393072365994,4.046872397501717e-15,9.855976761970057e-15,4.890599291112863e-13,1.2274591641455783e-12,2.6344695121814336e-12,2.726749478227099e-12,4.450958711387397e-06,4.937922424204227e-06,0.011120535462705418,0.013164323545253397,0.25784405885173256,0.5329144576449062,0.03188484684170331,0.1035411776644495,1.1636385046210014e-07,2.4915684600091637e-07,2.7657232259846274e-06,6.127643094449768e-06,1.074164051618093e-06,2.539671204375522e-06,2.020922395855859e-05,4.183422175096263e-05,5.6043342893577126e-09,1.2018127178311322e-08,1.4775522915313985e-06,3.278412165280681e-06,4.692206002951546e-11,1.4205458886816915e-10,2.2951596229767958e-18,2.3721671554438896e-18,8.136658941734344e-12,9.620047353102759e-12,5.67044380864156e-12,1.2143158217809524e-11,1.928671765689472e-15,3.702708276555841e-15,1.3114996057708418e-08,2.6153944724033055e-08,3.9229371505933063e-19,1.1877687237703212e-18,0.006306109807974168,0.013035386659248608,3.3923132730993198e-31,1.000000000000534e-30,4.92110785528517e-10,1.6012501847218385e-09,3.5140324024862756e-11,1.1161324597729715e-10
1.242,1385.3062510893246,5.0123483483592475,0.1749472725685444,8.620664800277899,0.4944075961802075,0.07354724140212379,9.746686814787293e-06,7.249503583443882e-07,2.8932379022735123e-12,3.4156055430050567e-12,5.284045311737112e-13,1.247613577996945e-12,1.8073111242239451e-07,2.2680433903964758e-07,0.19839923600024625,0.2637333111364344,4.04294292139263e-15,9.846485160780952e-15,4.887173356987145e-13,1.2266090858922842e-12,2.631141789973618e-12,2.723326893812298e-12,4.44757105147092e-06,4.934203450773489e-06,0.011116501339895328,0.013159652874299876,0.25784548755614467,0.5329216571145525,0.03188510678075125,0.10354284686272139,1.163352890081929e-07,2.4909767551303696e-07,2.765801640063559e-06,6.127865656212634e-06,1.073501992146655e-06,2.5381261068465492e-06,2.0186377918833275e-05,4.178726215706421e-05,5.597443741234335e-09,1.200344649996145e-08,1.4762733636796442e-06,3.275600565366578e-06,4.6873389724705743e-11,1.4190837234408177e-10,2.29497545853408e-18,2.3719957132438034e-18,8.13350161139811e-12,9.616391040801297e-12,5.668012188678253e-12,1.2138047667920451e-11,1.9276129847087092e-15,3.700705093788916e-15,1.311489464380624e-08,2.6153950893217522e-08,3.9209075001675974e-19,1.1871636555910983e-18,0.006306059557455552,0.013035386659253518,3.3922862412976993e-31,1.0000000000005343e-30,4.914433718792664e-10,1.5990912693461966e-09,3.5112947174636494e-11,1.1152717990741945e-10
1.243,1385.266398573201,5.012428905045903,0.1749444609231556,8.626380900088794,0.494416105604086,0.07354909259951424,9.742965409653062e-06,7.246793308168025e-07,2.8905690746327324e-12,3.4124820231679763e-12,5.278942366646586e-13,1.2464186436928606e-12,1.8063373667958022e-07,2.2668394369126343e-07,0.19839315123802231,0.2637273215324915,4.039020025744094e-15,9.837009336807064e-15,4.883752264622246e-13,1.2257601970771366e-12,2.6278207030947892e-12,2.7199110955623474e-12,4.444188584828261e-06,4.930490130402643e-06,0.011112472244041915,0.013154987948534598,0.2578469137638709,0.5329288462193311,0.03188536709335773,0.1035445162671748,1.1630675218324349e-07,2.490385543324566e-07,2.7658799683432692e-06,6.1280879702590185e-06,1.0728408868502612e-06,2.5365832153886236e-06,2.016357638267298e-05,4.1740393524461e-05,5.5905671793072585e-09,1.198879546093443e-08,1.4749966355612347e-06,3.2727937688507447e-06,4.682480620796329e-11,1.417624148261684e-10,2.2947912371972836e-18,2.371824185833424e-18,8.130347826627932e-12,9.6127387663022e-12,5.665583221332077e-12,1.2132942596104204e-11,1.9265555028969003e-15,3.698704336392584e-15,1.3114793357341765e-08,2.6153957055588847e-08,3.9188801332629405e-19,1.186559257330161e-18,0.0063060093698794634,0.01303538665925842,3.392259243355425e-31,1.000000000000534e-30,4.907774294102419e-10,1.5969370906862108e-09,3.50856139023456e-11,1.1144124976866716e-10
1.244,1385.2265744507931,5.0125094297154105,0.17494165048557028,8.63209709172883,0.49442460508587877,0.0735509416146997,9.739247841952776e-06,7.244085771885647e-07,2.8879045364480533e-12,3.4093634836381877e-12,5.273847964034918e-13,1.2452256949570173e-12,1.805364810689338e-07,2.2656369492905574e-07,0.1983870734003342,0.263721338411115,4.035103693432721e-15,9.827549249200222e-15,4.880336002368384e-13,1.2249124948543652e-12,2.6245062325921867e-12,2.716502064178528e-12,4.440811298966233e-06,4.9267824495755735e-06,0.011108448165177648,0.013150328756696495,0.25784833747929214,0.5329360249784418,0.03188562777939522,0.10354618587941175,1.1627823993755321e-07,2.4897948236066215e-07,2.765958210984997e-06,6.128310037055584e-06,1.0721807335157916e-06,2.535042524918424e-06,2.0140819225138197e-05,4.169361559892024e-05,5.583704563204676e-09,1.1974173976038243e-08,1.4737221015684163e-06,3.269991763554154e-06,4.677630924878702e-11,1.416167156299535e-10,2.2946069588666155e-18,2.3716525731599198e-18,8.127197578052494e-12,9.609090518922457e-12,5.6631569009312774e-12,1.2127842990739601e-11,1.9254993173453805e-15,3.696705998973997e-15,1.3114692198063196e-08,2.615396321116513e-08,3.9168550445400488e-19,1.1859555274285662e-18,0.0063059592451203865,0.01303538665926334,3.3922322792049767e-31,1.0000000000005335e-30,4.901129536438576e-10,1.5947876343815275e-09,3.5058324098660224e-11,1.1135545522181196e-10
1.245,1385.1867786654811,5.012589922433073,0.17493884125339731,8.637813375161574,0.49443309464409807,0.07355278845178524,9.735534103712918e-06,7.241380968955783e-07,2.885244276873484e-12,3.406249911890676e-12,5.268762081505929e-13,1.2440347266090046e-12,1.8043934532232486e-07,2.2644359242811164e-07,0.19838100247464155,0.2637153617611968,4.031193907284349e-15,9.81810485698484e-15,4.876924558811204e-13,1.2240659764369658e-12,2.6211983596339158e-12,2.713099780485723e-12,4.437439181482609e-06,4.923080394875632e-06,0.011104429093369702,0.01314567528756349,0.25784975870864824,0.532943193414888,0.03188588883685925,0.10354785569493097,1.1624975222378193e-07,2.4892045950416084e-07,2.7660363681603387e-06,6.1285318570915114e-06,1.0715215300001285e-06,2.5335040305175286e-06,2.0118106325006128e-05,4.1646928133882786e-05,5.57685585355689e-09,1.1959581962223336e-08,1.4724497562747867e-06,3.267194537699025e-06,4.6727898618150054e-11,1.4147127407536507e-10,2.2944226233367895e-18,2.3714808750612283e-18,8.124050860425145e-12,9.605446292854227e-12,5.6607332218553215e-12,1.212274884031312e-11,1.9244444251660787e-15,3.69471007617908e-15,1.3114591165715576e-08,2.615396935995617e-08,3.914832230367701e-19,1.185352464844319e-18,0.006305909183053281,0.01303538665926826,3.392205348779095e-31,1.000000000000534e-30,4.894499402114969e-10,1.5926428864253384e-09,3.503107765551403e-11,1.1126979593160463e-10
1.246,1385.1470111613048,5.01267038326256,0.17493603322430293,8.643529750350657,0.49444157429779945,0.07355463311495221,9.731824186929337e-06,7.238678893713645e-07,2.8825882850596192e-12,3.4031412953952256e-12,5.26368469678325e-13,1.2428457334962413e-12,1.803423291711262e-07,2.2632363586285103e-07,0.19837493844784068,0.2637093915708614,4.027290650203171e-15,9.808676119372527e-15,4.87351792247857e-13,1.2232206390231245e-12,2.617897065428342e-12,2.7097042253490275e-12,4.434072219989661e-06,4.91938395290088e-06,0.011100415018721303,0.013141027529954245,0.257851177457549,0.5329503515503368,0.03188615026436013,0.10354952571122082,1.162212889936002e-07,2.488614856673141e-07,2.7661144400366396e-06,6.128753430846199e-06,1.0708632741382088e-06,2.5319677272150523e-06,2.0095437559913137e-05,4.160033088040808e-05,5.570021010723561e-09,1.1945019335853399e-08,1.4711795941947853e-06,3.2644020793752115e-06,4.667957408753697e-11,1.4132608948382166e-10,2.294238230447001e-18,2.3713090914210915e-18,8.120907667800181e-12,9.601806081461782e-12,5.658312178471734e-12,1.2117660133283747e-11,1.9233908234705396e-15,3.6927165626523046e-15,1.3114490260045509e-08,2.6153975501973124e-08,3.9128116862654432e-19,1.184750068278087e-18,0.006305859183553523,0.01303538665927316,3.3921784520107416e-31,1.0000000000005342e-30,4.88788384717692e-10,1.5905028327224599e-09,3.5003874464804724e-11,1.1118427156264874e-10
1.247,1385.1072718836895,5.012750812263571,0.17493322639609224,8.649246217259783,0.4944500440677041,0.07355647560862734,9.728118083591224e-06,7.235979540488658e-07,2.879936550147949e-12,3.400037621609803e-12,5.258615787828171e-13,1.2416587105218372e-12,1.8024543234590307e-07,2.2620382490664326e-07,0.19836888130514724,0.2637034278259875,4.023393905273739e-15,9.799262996010814e-15,4.870116081790718e-13,1.2223764797837384e-12,2.614602331221693e-12,2.706315379671343e-12,4.430710402107281e-06,4.9156931102565815e-06,0.011096405931357528,0.01313638547271172,0.25785259372989455,0.5329574994029028,0.031886412062213085,0.10355119593130248,1.1619285019722897e-07,2.4880256075135944e-07,2.7661924267710047e-06,6.12897475877617e-06,1.0702059637231608e-06,2.530433609940746e-06,2.0072812805479976e-05,4.1553823585364376e-05,5.563199994571828e-09,1.1930486012229885e-08,1.4699116097381998e-06,3.2616143764393457e-06,4.663133542874269e-11,1.4118116117762756e-10,2.2940537801240775e-18,2.3711372222137216e-18,8.11776799054246e-12,9.598169873746024e-12,5.6558937651541825e-12,1.2112576858122075e-11,1.922338509375558e-15,3.6907254530476055e-15,1.3114389480803852e-08,2.6153981637234623e-08,3.910793406401326e-19,1.1841483360211447e-18,0.006305809246496749,0.013035386659278062,3.3921515888330157e-31,1.0000000000005352e-30,4.881282827136778e-10,1.5883674590033222e-09,3.497671441812666e-11,1.1109888177855462e-10
1.248,1385.0675607772341,5.012831209498608,0.17493042076647286,8.654962775852727,0.4944585039731599,0.07355831593702913,9.724415785775325e-06,7.233282903674392e-07,2.877289061376684e-12,3.396938878105427e-12,5.253555332575549e-13,1.2404736525822169e-12,1.8014865458006023e-07,2.2608415923637923e-07,0.19836283103313573,0.2636974705142434,4.019503655573444e-15,9.789865446526277e-15,4.866719025358047e-13,1.2215334959371388e-12,2.6113141383754076e-12,2.7029332244733957e-12,4.427353715537041e-06,4.9120078536372925e-06,0.01109240182143046,0.013131749104709009,0.25785400753088034,0.5329646369933488,0.03188667422942146,0.1035528663539308,1.1616443578673983e-07,2.487436846614715e-07,2.766270328527917e-06,6.129195841353984e-06,1.0695495966029716e-06,2.528901673753514e-06,2.0050231940297958e-05,4.150740600175001e-05,5.556392765779966e-09,1.1915981908387484e-08,1.4686457974582215e-06,3.2588314170651834e-06,4.65831824149147e-11,1.4103648848312572e-10,2.293869272218009e-18,2.3709652673337647e-18,8.114631821372465e-12,9.594537661491649e-12,5.653477976324841e-12,1.210749900340077e-11,1.9212874800177046e-15,3.6887367420562005e-15,1.3114288827739806e-08,2.6153987765754468e-08,3.9087773863653797e-19,1.1835472667951206e-18,0.006305759371758956,0.013035386659282954,3.39212475917921e-31,1.0000000000005364e-30,4.874696298388901e-10,1.5862367512843707e-09,3.4949597408129434e-11,1.1101362624625247e-10
1.249,1385.0278777872845,5.012911575028154,0.1749276163332232,8.660679426093333,0.49446695403429447,0.07356015410448946,9.720717285556155e-06,7.230588977661906e-07,2.874645807992131e-12,3.393845052461605e-12,5.248503309108529e-13,1.239290554608396e-12,1.800519956068397e-07,2.2596463852870815e-07,0.19835678761758602,0.26369151962222903,4.015619884289551e-15,9.780483430809737e-15,4.863326741747392e-13,1.2206916846904462e-12,2.6080324682980627e-12,2.6995577408233275e-12,4.424002147999255e-06,4.908328169757112e-06,0.011088402679115966,0.01312711841484577,0.2578554188648684,0.5329717643406942,0.03188693676581353,0.10355453698053543,1.1613604571344502e-07,2.4868485730117825e-07,2.7663481454666513e-06,6.1294166790404435e-06,1.0688941706058798e-06,2.527371913665051e-06,2.0027694842033052e-05,4.146107788062917e-05,5.5495992848146395e-09,1.190150694090109e-08,1.4673821518582323e-06,3.256053189314945e-06,4.6535114819698756e-11,1.4089207072811396e-10,2.2936847066246227e-18,2.370793226723134e-18,8.111499151395019e-12,9.590909434571842e-12,5.651064806411272e-12,1.2102426557702454e-11,1.920237732538496e-15,3.686750424378184e-15,1.3114188300604816e-08,2.6153993887549833e-08,3.9067636209768907e-19,1.1829468590880892e-18,0.006305709559216439,0.013035386659287908,3.392097962982764e-31,1.000000000000539e-30,4.868124217107422e-10,1.5841106955094348e-09,3.492252332744854e-11,1.1092850463259789e-10
1.25,1384.9882228583979,5.012991908915515,0.17492481309402352,8.666396167945516,0.49447539426984194,0.07356199011512707,9.717022575036077e-06,7.227897756861817e-07,2.8720067793026136e-12,3.3907561323298487e-12,5.243459695459676e-13,1.238109411518973e-12,1.799554551612613e-07,2.2584526246246315e-07,0.19835075104564967,0.26368557513834406,4.011742574563938e-15,9.771116908637736e-15,4.859939219656465e-13,1.2198510432833048e-12,2.604757302482434e-12,2.6961889098749482e-12,4.420655687271671e-06,4.904654045392411e-06,0.011084408494624283,0.013122493392060194,0.257856827737521,0.5329788814666028,0.03188719966990363,0.10355620780827043,1.1610767992978876e-07,2.4862607857640003e-07,2.7664258777534265e-06,6.129637272311278e-06,1.0682396835991867e-06,2.5258443247787992e-06,2.0005201390399067e-05,4.141483897728518e-05,5.54281951270313e-09,1.188706102754138e-08,1.4661206675408453e-06,3.2532796814698934e-06,4.6487132417837166e-11,1.4074790724365051e-10,2.2935000831798433e-18,2.3706211002616157e-18,8.108369974600545e-12,9.587285186270047e-12,5.648654249855077e-12,1.2097359509637717e-11,1.9191892640877227e-15,3.684766494728759e-15,1.3114087899148423e-08,2.615400000263191e-08,3.9047521060247555e-19,1.1823471116814868e-18,0.006305659808745922,0.01303538665929278,3.39207120017738e-31,1.0000000000005368e-30,4.861566540097519e-10,1.5819892778266718e-09,3.489549206952117e-11,1.1084351660695858e-10
