z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.875,1366.0368733224368,5.0598355615402975,0.17330536971876548,13.28105562772268,0.49710992566736456,0.07411636013252122,8.085339746706415e-06,6.027398785652749e-07,1.8628416048368618e-12,2.20414361210646e-12,3.353250555082906e-13,7.935238048782679e-13,1.399926537234784e-07,1.7607758715944965e-07,0.19649437689948046,0.2617914831376558,2.5584914072334546e-15,6.245223403111568e-15,3.527277748709065e-13,8.872959240571154e-13,2.5982749464596347e-15,2.5016920771882105e-15,1.400911282685235e-12,1.4532708098195204e-12,3.2494282163342994e-06,3.613112633040192e-06,0.009841294017500137,0.011676398565091724,0.25796731873143197,0.534378429142456,0.03220909722486273,0.10483134868268966,1.0294542969444836e-07,2.2092540891524128e-07,2.8290037862717535e-06,6.28206071433419e-06,1.8776908887565304e-10,4.309560432589471e-10,1.089024273614071e-07,2.580645181292619e-07,1.192277822605057e-06,2.2959171327749397e-06,3.4560676901335288e-09,7.428119106083625e-09,1.0862635147363447e-06,2.4156818779225784e-06,4.822037575768878e-13,4.995130506303933e-13,7.273633610898814e-11,8.076958991375779e-11,4.551263587042552e-12,9.768557713035615e-12,5.820041316455346e-09,1.2915323629094486e-08,1.9053703211464959e-16,6.482694438926436e-16,3.409178967046375e-13,1.1096905627937838e-12,0.0001220757761331891,0.00024399582038454713,1.798133066552008e-05,5.7215517049656095e-05,0.006221126350669126,0.012888882564480482,3.384636985744258e-31,9.999999999989188e-31,3.0234874924956067e-10,9.860259424598824e-10
0.876,1365.8572357864468,5.060147302729823,0.17329469287106222,13.286826144888742,0.4971594954174828,0.07412730772651197,8.071114439211794e-06,6.017082940646049e-07,1.8547856762017193e-12,2.194717024111887e-12,3.3379254302100113e-13,7.899351241378877e-13,1.3963720748014675e-07,1.7563894808483922e-07,0.19645951588158414,0.26175759794473397,2.5467555040793895e-15,6.2168746299763645e-15,3.5155113720577937e-13,8.843784984117641e-13,2.5777561464748707e-15,2.4820551024045376e-15,1.3915914415967965e-12,1.4436719114965543e-12,3.235337809979008e-06,3.5976178244793706e-06,0.009816850198945922,0.011647955641451666,0.25797750493920046,0.5344251743562372,0.032208988187176275,0.10483602437788397,1.0283045009304034e-07,2.2068924747172974e-07,2.8292908344348262e-06,6.282999622166739e-06,1.8729234046891942e-10,4.298824677032303e-10,1.086081519473095e-07,2.57379528324416e-07,1.1904105675389825e-06,2.2924314444226787e-06,3.430732928824962e-09,7.374021000386068e-09,1.0801339174709058e-06,2.4021658711077676e-06,4.801494518789196e-13,4.974088714020906e-13,7.249742890275536e-11,8.050816016835273e-11,4.542222971469219e-12,9.749621318828484e-12,5.804277827234574e-09,1.2880960776682538e-08,1.896724745545249e-16,6.453589033594513e-16,3.3966959716686634e-13,1.1056803938489414e-12,0.00012207523843094144,0.0002440064543736113,1.797511966318579e-05,5.7198498695816e-05,0.006220827850331426,0.012888882609826841,3.3844745731353553e-31,9.999999999989192e-31,2.997070597333765e-10,9.774577139669491e-10
0.877,1365.6785095417258,5.0604579005933985,0.17328405648944775,13.292597016256016,0.49720874752112654,0.07413818553339739,8.056982437260039e-06,6.006833767013806e-07,1.8468041860818523e-12,2.1853769246933026e-12,3.32274687267645e-13,7.863805374569487e-13,1.3928442678748704e-07,1.7520356438898621e-07,0.1964248754809282,0.2617239205901666,2.535131828545551e-15,6.188795147951138e-15,3.503843313955554e-13,8.814852483144665e-13,2.5574942155997103e-15,2.462662807660267e-15,1.3823761999351183e-12,1.4341801570577776e-12,3.221370870159149e-06,3.5822576929076105e-06,0.009792567595338574,0.01161969760381983,0.2579876145522658,0.5344715961489428,0.03220888925498696,0.10484070022036604,1.0271613722534835e-07,2.2045442453739817e-07,2.8295766410563614e-06,6.283933873247593e-06,1.8682009897129776e-10,4.288189983044037e-10,1.0831659805893706e-07,2.5670084127611855e-07,1.1885504734126018e-06,2.2889584876060897e-06,3.405694015713252e-09,7.3205513114489365e-09,1.0740646983044608e-06,2.3887820951156486e-06,4.781141247219135e-13,4.953239950694649e-13,7.22605087794672e-11,8.024888667731999e-11,4.533244085520313e-12,9.730812531559193e-12,5.788627112678628e-09,1.2846840842144902e-08,1.8881588425619349e-16,6.424749898883522e-16,3.384317682420042e-13,1.1017035763855327e-12,0.00012207470267067407,0.00024401701600342744,1.7968951188093955e-05,5.718159593559483e-05,0.006220531319444818,0.012888882654927837,3.3843132320823903e-31,9.999999999989192e-31,2.970995918293696e-10,9.689999712243478e-10
0.878,1365.5006846659298,5.06076736713805,0.17327346014815903,13.298368240534362,0.4972576855270973,0.07414899432203456,8.042942609328467e-06,5.996650461414012e-07,1.8388960489884546e-12,2.1761220581721307e-12,3.3077127010052844e-13,7.828595395278821e-13,1.389342770882533e-07,1.7477139409283266e-07,0.1963904532230963,0.26169044875607556,2.5236187112905133e-15,6.160980968417193e-15,3.4922722213862533e-13,8.786158426486004e-13,2.5374846785386386e-15,2.443510945383407e-15,1.3732638715146266e-12,1.4247938263822372e-12,3.2075257195686873e-06,3.567030419384019e-06,0.009768444422051315,0.011591622428417683,0.25799764838749695,0.5345176979967837,0.032208800347771654,0.10484537631121806,1.0260248341030171e-07,2.2022092481264075e-07,2.8298612142958346e-06,6.284863506181354e-06,1.863522978864362e-10,4.277654863778415e-10,1.0802772831193832e-07,2.5602837082640935e-07,1.186697487712838e-06,2.285498174322203e-06,3.380946133802483e-09,7.267699850786911e-09,1.068054992893342e-06,2.37552866746012e-06,4.760974986657194e-13,4.932581406630058e-13,7.20255484424141e-11,7.999173996003645e-11,4.524326166350208e-12,9.712129783839372e-12,5.773087729604694e-09,1.281296073452014e-08,1.8796714498032504e-16,6.39617316729022e-16,3.372042646051745e-13,1.0977596496991035e-12,0.0001220741688587249,0.00024402750612191802,1.7962824741843774e-05,5.716480741591072e-05,0.006220236736200474,0.012888882699785916,3.3841529507194883e-31,9.99999999998919e-31,2.945257514024473e-10,9.60650803554274e-10
0.879,1365.3237513805525,5.06107571427775,0.1732629034248775,13.304139816447227,0.4973063128615657,0.07415973483851587,8.02899384176852e-06,5.986532233016099e-07,1.8310602009350895e-12,2.166951193643993e-12,3.2928207743723095e-13,7.793716344048003e-13,1.385867244667612e-07,1.7434239599277245e-07,0.19635624673604127,0.2616571802423901,2.512214513277731e-15,6.133428174689096e-15,3.480796768183153e-13,8.757699568467648e-13,2.5177231606387285e-15,2.4245953632320306e-15,1.3642528061216957e-12,1.415511235921401e-12,3.1938007134529286e-06,3.5519342201243036e-06,0.00974447892811514,0.01156372812951995,0.25800760730205496,0.5345634834260017,0.03220872133082961,0.10485005256830474,1.0248948109938446e-07,2.1998873325914304e-07,2.8301445625082023e-06,6.2857885596200795e-06,1.858888720803018e-10,4.2672178627617657e-10,1.0774150608500478e-07,2.5536203257141826e-07,1.1848515587722591e-06,2.282050417956721e-06,3.3564845710985077e-09,7.215456651316419e-09,1.0621039545544238e-06,2.3624037439910274e-06,4.740993020663202e-13,4.912110330677846e-13,7.179252108578163e-11,7.973669106259786e-11,4.515468463508664e-12,9.693571533451508e-12,5.7576583338673e-09,1.2779317580303184e-08,1.871261452060506e-16,6.367855129827325e-16,3.359869478759808e-13,1.0938481754165581e-12,0.00012207363700089642,0.00024403792556023572,1.795673983578038e-05,5.714813181021026e-05,0.006219944079201027,0.012888882744403576,3.3839937174046136e-31,9.999999999989158e-31,2.919849578741999e-10,9.524083437505892e-10
0.88,1365.1477000688174,5.061382953705844,0.17325238590509184,13.309911742731392,0.4973546329200029,0.07417040782092013,8.015135040796584e-06,5.976478305081459e-07,1.823295598869603e-12,2.1578631243527498e-12,3.278068995864364e-13,7.75916336291847e-13,1.3824173561512456e-07,1.7391652962121337e-07,0.19632225366250328,0.26162411285390774,2.500917629442966e-15,6.106132931103263e-15,3.469415652737853e-13,8.729472723310768e-13,2.498205384725576e-15,2.4059120011313525e-15,1.3553413881205359e-12,1.4063307372932113e-12,3.1801942370803756e-06,3.536967343762776e-06,0.00972066938898395,0.011536012751063467,0.25801749211913777,0.5346089558665936,0.03220865209251277,0.10485472897914229,1.0237712286778066e-07,2.1975783508423262e-07,2.8304266938857396e-06,6.286709071556617e-06,1.8542975768902897e-10,4.2568775518566724e-10,1.0745789541474423e-07,2.5470174361692543e-07,1.1830126354661982e-06,2.2786151327352207e-06,3.3323047131163085e-09,7.163811951471862e-09,1.0562107522268788e-06,2.3494055144174324e-06,4.721192685589707e-13,4.891824024984491e-13,7.156140041993546e-11,7.948371158740626e-11,4.50667024004255e-12,9.675136265873069e-12,5.742337582497488e-09,1.2745908506490904e-08,1.8629277483574258e-16,6.339792124040468e-16,3.3477968098766124e-13,1.0899687191879583e-12,0.00012207310710258572,0.0002440482751364823,1.7950695988960406e-05,5.7131567812826115e-05,0.006219653327372075,0.01288888278878332,3.3838355206714614e-31,9.999999999989132e-31,2.894766431527825e-10,9.44270764624114e-10
0.881,1364.9725212639273,5.061689096947448,0.17324190718029847,13.315684018136784,0.4974026490358942,0.07418101399439525,8.001365131166327e-06,5.966487913964476e-07,1.8156012201494775e-12,2.1488566670771456e-12,3.26345530999069e-13,7.724931689574934e-13,1.3789927782502884e-07,1.7349375523617747e-07,0.19628847169030275,0.2615912444398348,2.489726486236215e-15,6.079091477043142e-15,3.458127597984735e-13,8.701474765103374e-13,2.4789271685077106e-15,2.387456888813192e-15,1.3465280356861836e-12,1.3972507165008722e-12,3.1667047056127217e-06,3.522128071217615e-06,0.009697014108189109,0.011508474368599607,0.25802730365522525,0.5346541187069638,0.032208592516302675,0.10485940550966392,1.0226540141385076e-07,2.1952821573924596e-07,2.830707616591391e-06,6.287625079599615e-06,1.8497489210956216e-10,4.246632531050361e-10,1.0717686101274093e-07,2.5404742261896074e-07,1.1811806673022032e-06,2.2751922338898165e-06,3.3084020422560473e-09,7.112756193953425e-09,1.0503745707450648e-06,2.3365322029282953e-06,4.701571370393563e-13,4.871719844813564e-13,7.133216064460128e-11,7.923277366347611e-11,4.497930771675749e-12,9.656822492504475e-12,5.727124165303186e-09,1.2712730710710933e-08,1.8546692621113257e-16,6.311980568607332e-16,3.3358232996572386e-13,1.086120856478483e-12,0.00012207257916876222,0.00024405855565485659,1.7944692728601623e-05,5.711511414023882e-05,0.006219364459982409,0.012888882832927495,3.3836783492404844e-31,9.999999999989148e-31,2.8700025160552316e-10,9.36236278930984e-10
0.882,1364.7982056490305,5.061994155348725,0.17323146684836271,13.321456641426266,0.4974503644904159,0.07419155407274507,7.987683056031858e-06,5.956560309033151e-07,1.807976062064275e-12,2.1399306615843718e-12,3.2489777019354016e-13,7.691016655648978e-13,1.375593189734976e-07,1.7307403380426328e-07,0.19625489854329287,0.26155857288230366,2.478639541296288e-15,6.052300126202235e-15,3.446931350690722e-13,8.673702626070109e-13,2.459884422074327e-15,2.369226143456766e-15,1.3378111999294106e-12,1.3882695930465032e-12,3.15333056330923e-06,3.507414714834385e-06,0.009673511416289212,0.011481111088098465,0.25803704271297495,0.5346989752802699,0.032208542488349236,0.10486408212897586,1.0215430955603168e-07,2.192998609135368e-07,2.8309873387191463e-06,6.288536620897952e-06,1.8452421396230118e-10,4.23648142762277e-10,1.0689836824031198e-07,2.5339898972548347e-07,1.179355604388972e-06,2.2717816376058824e-06,3.2847721347060685e-09,7.062280019194095e-09,1.0445946102498794e-06,2.3237820669090604e-06,4.68212651509903e-13,4.851795196995412e-13,7.110477644225316e-11,7.898384993960017e-11,4.489249346689443e-12,9.638628750451831e-12,5.712016795391672e-09,1.2679781440251388e-08,1.846484937636335e-16,6.284416951495657e-16,3.323947633465016e-13,1.0823041706831622e-12,0.00012207205320398522,0.0002440687679061859,1.793872958978193e-05,5.7098769530254515e-05,0.006219077456631186,0.012888882876838469,3.383522192011839e-31,9.999999999989165e-31,2.8455523961389524e-10,9.28303137943266e-10
0.883,1364.624744048112,5.0622981400567335,0.17322106451420324,13.327229611375415,0.49749778254617666,0.07420202876415465,7.974087776363872e-06,5.946694752299989e-07,1.8004191408107836e-12,2.1310839694510492e-12,3.2346341970069767e-13,7.657413685543781e-13,1.3722182747958658e-07,1.7265732694828753e-07,0.19622153195052158,0.2615260960577776,2.4676552832804726e-15,6.0257552662690165e-15,3.4358256795981553e-13,8.64615329201835e-13,2.441073143841484e-15,2.351215965850718e-15,1.3291893632442248e-12,1.3793858182475191e-12,3.1400702812011274e-06,3.492825615852729e-06,0.009650159666043802,0.011453921040354781,0.25804671005927293,0.5347435288239565,0.03220850192140817,0.10486875888828864,1.0204384022120752e-07,2.1907275651178547e-07,2.831265868212157e-06,6.289443732017769e-06,1.8407766301205368e-10,4.2264228943879287e-10,1.06622383045919e-07,2.527563664313608e-07,1.1775373972340146e-06,2.2683832606555455e-06,3.2614106549161643e-09,7.0123742536498554e-09,1.0388700849112476e-06,2.3111533941419366e-06,4.662855606250844e-13,4.83204753529205e-13,7.087922296093477e-11,7.873691356634828e-11,4.480625265478244e-12,9.620553601684178e-12,5.697014164588138e-09,1.264705789324844e-08,1.8383737250141573e-16,6.2570977785708e-16,3.312168495848985e-13,1.078518244701264e-12,0.00012207152921253744,0.00024407891267049298,1.7932806114018636e-05,5.708253273803979e-05,0.00621879229718898,0.012888882920518489,3.383367038033386e-31,9.999999999989157e-31,2.8214107490247727e-10,9.204696292881444e-10
0.884,1364.4521274188455,5.062601062107394,0.17321069978677628,13.33300292677239,0.4975449063743234,0.0742124387593389,7.960578269535756e-06,5.936890517299186e-07,1.7929294915021624e-12,2.1223154740592557e-12,3.220422857000543e-13,7.624118287774985e-13,1.3688677232757985e-07,1.7224359697467455e-07,0.19618836971512255,0.26149381192547033,2.4567722283819255e-15,5.999453350385643e-15,3.4248093768224985e-13,8.618823805777585e-13,2.4224894196803494e-15,2.333422639564693e-15,1.320661039408075e-12,1.3705978753397937e-12,3.126922358794365e-06,3.4783591462738744e-06,0.009626957239084312,0.011426902388779567,0.25805630648183336,0.5347877825900021,0.03220847069548816,0.10487343572630509,1.0193398645311407e-07,2.1884688866936153e-07,2.8315432131058307e-06,6.290346449399646e-06,1.8363518020727495e-10,4.21645561055494e-10,1.0634887203256857e-07,2.5211947573572997e-07,1.175725997058497e-06,2.2649970209761103e-06,3.2383133580198366e-09,6.963029915016885e-09,1.0332002240906925e-06,2.2986445053811575e-06,4.643756180737467e-13,4.812474364324906e-13,7.065547579066821e-11,7.84919381691477e-11,4.472057839746469e-12,9.602595631199915e-12,5.682115034197727e-09,1.2614557420028784e-08,1.8303346097463304e-16,6.23001967447193e-16,3.3004846222361506e-13,1.0747626777581529e-12,0.00012207100719826178,0.00024408899071346724,1.792692185118416e-05,5.706640254148816e-05,0.006218508961879261,0.012888882963969941,3.3832128765449695e-31,9.999999999989165e-31,2.797572368070392e-10,9.127340778291198e-10
0.885,1364.2803468647835,5.062902932351443,0.1732003722816048,13.33877658641773,0.49759173910483484,0.07422278473956224,7.947153530708682e-06,5.927146890171424e-07,1.7855061679824929e-12,2.1136240804053615e-12,3.2063417825570393e-13,7.5911260606621e-13,1.3655412305473348e-07,1.7183280685973949e-07,0.1961554096661971,0.26146171846511174,2.445988922518457e-15,5.973390902576553e-15,3.4138812568305757e-13,8.591711264725794e-13,2.404129421232824e-15,2.3158425293853268e-15,1.3122247729221962e-12,1.3619042788201181e-12,3.1138853229218614e-06,3.4640137076284227e-06,0.009603902542276348,0.011400053325189362,0.2580658327477904,0.534831739762885,0.03220844870076737,0.10487811260968666,1.0182474141029328e-07,2.1862224374968805e-07,2.831819381331769e-06,6.291244808967297e-06,1.8319670764537191e-10,4.2065782809769715e-10,1.0607780241295772e-07,2.5148824203838786e-07,1.1739213556486428e-06,2.2616228374017513e-06,3.215476086819151e-09,6.9142382058998415e-09,1.0275842715793641e-06,2.286253752693902e-06,4.624825823278991e-13,4.793073237035705e-13,7.043351098012058e-11,7.824889786767597e-11,4.463546393288574e-12,9.584753448789293e-12,5.667318182567104e-09,1.2582277406837383e-08,1.8223665953009704e-16,6.203179323299513e-16,3.2888947689680893e-13,1.0710370756622344e-12,0.0001220704871646225,0.00024409900278831573,1.7921076358491534e-05,5.705037773841371e-05,0.006218227431233961,0.012888883007195075,3.383059696954276e-31,9.999999999989193e-31,2.7740321589560886e-10,9.0509484445494e-10
0.886,1364.1093936250445,5.063203761457342,0.17319008162067356,13.344550589124133,0.49763828384012027,0.0742330673790781,7.933812571825068e-06,5.917463168955905e-07,1.7781482418265315e-12,2.1050087139405457e-12,3.192389111308388e-13,7.558432688030795e-13,1.3622384971439066e-07,1.7142492020469707e-07,0.1961226496469503,0.26142981366263546,2.435303940224527e-15,5.947564515116476e-15,3.4030401549532037e-13,8.564812817128985e-13,2.3859894019957826e-15,2.298472077597376e-15,1.3038791374705606e-12,1.3533035728710049e-12,3.1009577259178816e-06,3.4497877289836597e-06,0.009580994004848,0.011373372066485407,0.2580752895971229,0.5348754034489334,0.03220843584534644,0.10488278955889822,1.0171609835601203e-07,2.1839880832401606e-07,2.8320943806945847e-06,6.292138846111059e-06,1.827621884994531e-10,4.196789634507871e-10,1.0580914195974623e-07,2.5086259102418553e-07,1.1721234252390735e-06,2.2582606294531794e-06,3.1928947664943975e-09,6.865990502571859e-09,1.022021484445062e-06,2.273979516926576e-06,4.606062162851451e-13,4.773841751035948e-13,7.021330501432026e-11,7.800776725185461e-11,4.4550902613111935e-12,9.567025687650429e-12,5.65262238200537e-09,1.2550215224697989e-08,1.8144686950452513e-16,6.176573441225289e-16,3.2773976995044687e-13,1.0673410463224563e-12,0.00012206996911479235,0.00024410894963730753,1.7915269199635525e-05,5.7034457144154647e-05,0.0062179476860583305,0.012888883050196013,3.382907488817703e-31,9.99999999998918e-31,2.750785132562603e-10,8.975503237787607e-10
0.887,1363.9392590671828,5.063503559966601,0.17317982743053165,13.350324933716323,0.4976845436134158,0.07424328733842232,7.920554420638394e-06,5.90783866283622e-07,1.7708548022168188e-12,2.0964683204234105e-12,3.178563015946775e-13,7.526033934639904e-13,1.358959228847001e-07,1.710199012459263e-07,0.19609008755426272,0.26139809556121646,2.4247158824667097e-15,5.9219708431941445e-15,3.392284928050737e-13,8.538125663792044e-13,2.3680656961824274e-15,2.281307802909868e-15,1.2956227357642167e-12,1.3447943312059272e-12,3.088138146361209e-06,3.4356796677652198e-06,0.009558230081769165,0.011346856858612024,0.2580846777759993,0.5349187767418452,0.032208432020510804,0.10488746653439969,1.0160805066246915e-07,2.1817656917918422e-07,2.8323682190258343e-06,6.293028595987611e-06,1.8233156703901476e-10,4.187088424463468e-10,1.0554285904555647e-07,2.502424497570265e-07,1.1703321586803907e-06,2.2549103176470708e-06,3.170565406086109e-09,6.818278358208263e-09,1.0165111338147614e-06,2.261820209448526e-06,4.587462874440349e-13,4.754777550419456e-13,6.999483479633794e-11,7.776852136127219e-11,4.44668878986257e-12,9.549411003117364e-12,5.638026449745065e-09,1.2518368342499187e-08,1.806639948774361e-16,6.1501988327496e-16,3.2659922134992933e-13,1.0636742092142024e-12,0.00012206945305157278,0.0002441188319899865,1.7909499945757374e-05,5.701863959428077e-05,0.006217669707472305,0.012888883092975027,3.3827562418628602e-31,9.99999999998919e-31,2.7278264072567287e-10,8.900989448949378e-10
