z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.427,1337.8979863795857,5.0837610742220445,0.17248974920464527,10.252174060431978,0.5094159779287053,0.07691401338351599,6.140251398188386e-06,4.6354197618484435e-07,9.127276640175698e-13,1.093645160222469e-12,1.5392658755659236e-13,3.688746909890676e-13,9.154980169936436e-08,1.1660777343355022e-07,0.1879104696811478,0.2535289908010981,1.1772454400785198e-15,2.910062358572756e-15,1.9916528423999627e-13,5.073570867308031e-13,8.825991577431358e-07,9.938236427286107e-07,0.00360664599109,0.0043334269813092375,0.2612264008498716,0.5479899059198664,0.031601173001007864,0.10415667009066362,8.71606548451279e-08,1.8942196782078766e-07,2.912735281486595e-06,6.549993662507111e-06,1.1581229226318492e-10,2.6917504640520067e-10,5.1171396500007376e-08,1.2279742742420233e-07,4.395283273033444e-06,8.571106197271075e-06,7.48625361060212e-10,1.516386685186463e-09,1.1450624268453019e-05,2.405837777684448e-05,1.299228709656229e-07,2.9259130776191543e-07,3.662088631538395e-10,1.1252840581095726e-09,1.108850834114371e-11,1.163216728626996e-11,1.9457990197263796e-09,2.188092612940347e-09,2.0436223497959801e-10,4.746798640795962e-10,1.1374027653221825e-09,2.2163103383500626e-09,2.149985730640683e-19,6.607105338218182e-19,0.006213186611907029,0.013035626402939775,9.224926202788578e-28,2.7600825247215108e-27,2.6569443768553215e-13,8.574153630838691e-13,1.0733595757459785e-10,3.5448402060418137e-10
1.428,1337.8691794630695,5.083831456832054,0.17248736118709357,10.257971586657192,0.509420544018526,0.07691501326130172,6.138434047586708e-06,4.634066506715006e-07,9.12088772483051e-13,1.0928840414109531e-12,1.5381547683409157e-13,3.686099095296529e-13,9.151258371597599e-08,1.1656083906539444e-07,0.18790712151612532,0.25352549681146,1.1763879148948984e-15,2.907954358671983e-15,1.9906100272619187e-13,5.070934850878445e-13,8.818344298816491e-07,9.929665525528979e-07,0.003604620654240766,0.00433101099776305,0.26122680235081597,0.5479929601503166,0.03160161230346058,0.10415853845734155,8.71437215239512e-08,1.8938593192402002e-07,2.912777939696834e-06,6.550116029468623e-06,1.1579200970289158e-10,2.6912899129914374e-10,5.116805532137554e-08,1.2278990514718661e-07,4.39292238373818e-06,8.566536878855545e-06,7.481626642920886e-10,1.5154555815915218e-09,1.1447431580413026e-05,2.405176685263481e-05,1.2976319367565238e-07,2.922328879575717e-07,3.6590327895393776e-10,1.1243495995438753e-09,1.1079882405793916e-11,1.1623165346580181e-11,1.9446101615378816e-09,2.1867645433753985e-09,2.0423264192579576e-10,4.743807682522949e-10,1.1372888072195316e-09,2.21609722816256e-09,2.149104168485142e-19,6.604422874852144e-19,0.006213161533038239,0.01303562640443754,9.22488896629245e-28,2.7600825247215162e-27,2.654235153404295e-13,8.565445343311614e-13,1.0725660490828115e-10,3.5422338305912567e-10
1.429,1337.8403887323152,5.0839018187508564,0.17248497393766685,10.263769193122096,0.5094251046830939,0.07691601190636686,6.13661817338915e-06,4.63271432984103e-07,9.114506790856925e-13,1.0921238668164766e-12,1.5370450980310113e-13,3.683454682631525e-13,9.147540166487805e-08,1.165139494472388e-07,0.18790377712127837,0.2535220064905647,1.1755315005969994e-15,2.905849071871483e-15,1.989568360259733e-13,5.068301710188229e-13,8.810709036029808e-07,9.921108030353508e-07,0.0036025980703026247,0.00432859827866422,0.26122720253263737,0.5479960086340688,0.03160205178470691,0.10416040685739632,8.712679977552592e-08,1.8934991984900435e-07,2.912820552187274e-06,6.550238258696483e-06,1.1577174862398158e-10,2.690829842743566e-10,5.1164726389399714e-08,1.2278241152522512e-07,4.390564117307665e-06,8.56197259142338e-06,7.477005138066392e-10,1.5145255687150955e-09,1.144424168985472e-05,2.404516162094528e-05,1.2960383688989283e-07,2.918751854532566e-07,3.6559812640341513e-10,1.1234164536555425e-09,1.1071269701162875e-11,1.1614177150067989e-11,1.943422997387182e-09,2.185438356105307e-09,2.0410323856666615e-10,4.740821080259568e-10,1.137174912266419e-09,2.2158842271594225e-09,2.1482233748450601e-19,6.601742715377666e-19,0.0062131364882290745,0.013035626405933256,9.22485178036724e-28,2.7600825247215187e-27,2.651530582089029e-13,8.556751951476634e-13,1.0717737115113129e-10,3.539631341779559e-10
1.43,1337.8116141607866,5.08397216000528,0.1724825874553939,10.269566879803127,0.5094296599385096,0.07691700932192318,6.134803773109432e-06,4.6313632294337204e-07,9.108133821658596e-13,1.0913646344858586e-12,1.535936861791789e-13,3.6808136652026117e-13,9.1438255477489e-08,1.1646710449427133e-07,0.18790043648369598,0.253518519823771,1.174676195029033e-15,2.9037464929403348e-15,1.9885278390459431e-13,5.065671439388913e-13,8.803085762175302e-07,9.91256391188144e-07,0.0036005782339712166,0.004326188817764256,0.2612276013922259,0.5479990513702656,0.031602491450051964,0.1041622753093832,8.710988957967005e-08,1.8931393155475887e-07,2.9128631190088822e-06,6.550360350370796e-06,1.1575150897901777e-10,2.690370252247616e-10,5.1161409674810104e-08,1.2277494648984363e-07,4.3882084690499604e-06,8.557413326051124e-06,7.472389085893261e-10,1.513596644546618e-09,1.144105459295788e-05,2.4038562074180598e-05,1.29444799755599e-07,2.9151819834616726e-07,3.6529340353914543e-10,1.122484614455294e-09,1.1062670196296889e-11,1.1605202664698215e-11,1.94223752351081e-09,2.184114046965553e-09,2.0397402446691023e-10,4.737838824046663e-10,1.1370610804181796e-09,2.215671335281836e-09,2.1473433497426955e-19,6.599064860004772e-19,0.0062131114774139394,0.013035626407426934,9.224814644915547e-28,2.7600825247215187e-27,2.6488306520060826e-13,8.548073420560482e-13,1.0709825605972153e-10,3.5370327316944474e-10
1.431,1337.7828556976638,5.0840424807009335,0.17248020173663092,10.27536464667684,0.5094342097678569,0.07691800550616548,6.132990842508691e-06,4.6300132023751516e-07,9.101768797138732e-13,1.0906063420459335e-12,1.5348300549166353e-13,3.67817603185219e-13,9.140114506956115e-08,1.1642030410167256e-07,0.1878970996233586,0.2535150368407098,1.1738219943562858e-15,2.9016466124959097e-15,1.9874884610762015e-13,5.063044032128066e-13,8.795474448917011e-07,9.904033138607675e-07,0.0035985611401516534,0.00432378260906425,0.2612279989589751,0.5480020884260076,0.03160293127221119,0.10416414372439803,8.709299090950241e-08,1.8927796698566079e-07,2.9129056404031193e-06,6.550482305097327e-06,1.1573129071151946e-10,2.6899111402314434e-10,5.11581051536078e-08,1.227675099851634e-07,4.385855433887753e-06,8.55285907305975e-06,7.46777847485818e-10,1.512668806791622e-09,1.1437870286646716e-05,2.4031968206299003e-05,1.292860814328472e-07,2.911619247621853e-07,3.6498911239834475e-10,1.1215540882456262e-09,1.105408385993009e-11,1.1596241858102052e-11,1.941053736294237e-09,2.182791611958016e-09,2.0384499923682503e-10,4.734860904981777e-10,1.1369473116317917e-09,2.21545855247325e-09,2.1464641225487866e-19,6.596389399132605e-19,0.006213086500529834,0.013035626408918616,9.224777559843819e-28,2.760082524721522e-27,2.6461353522560606e-13,8.539409715798e-13,1.0701925941225623e-10,3.5344379931362046e-10
1.432,1337.754113326856,5.08411278083193,0.17247781678151702,10.281162493719783,0.50943875420037,0.07691900046428522,6.131179379853075e-06,4.6286642474400914e-07,9.095411702324882e-13,1.0898489877378587e-12,1.5337246753534855e-13,3.6755417777851914e-13,9.136407037986272e-08,1.1637354819397704e-07,0.18789376651420714,0.2535115575089879,1.172968897132146e-15,2.8995494270596496e-15,1.9864502241139098e-13,5.060419482838805e-13,8.78787507032516e-07,9.89551568173894e-07,0.003596546783563614,0.00432137964634378,0.26122839521658126,0.5480051197727355,0.03160337126967261,0.10416601216444198,8.707610374791749e-08,1.892420261073996e-07,2.9129481163419965e-06,6.550604122878349e-06,1.1571109377837322e-10,2.6894525057345353e-10,5.115481279473108e-08,1.2276010193839958e-07,4.383505007348841e-06,8.548309823952908e-06,7.463173295527549e-10,1.5117420535834306e-09,1.1434688766915463e-05,2.4025380009313077e-05,1.2912768107384457e-07,2.9080636280951006e-07,3.6468525022908007e-10,1.12062486661311e-09,1.1045510661828834e-11,1.1587294698996484e-11,1.9398716320035587e-09,2.181471046950959e-09,2.0371616243242608e-10,4.731887312902949e-10,1.136833605862632e-09,2.215245878674801e-09,2.1455856629358975e-19,6.593716239702296e-19,0.006213061557511426,0.01303562641040826,9.22474052505508e-28,2.760082524721525e-27,2.643444672062018e-13,8.530760802820927e-13,1.0694038096016068e-10,3.5318471180216553e-10
1.433,1337.7253870139748,5.08418306045118,0.1724754325881966,10.286960420908565,0.509443293240951,0.07691999419778467,6.129369382093273e-06,4.627316362409175e-07,9.089062519599177e-13,1.0890925694854947e-12,1.532620719662213e-13,3.6729108948790405e-13,9.132703133518957e-08,1.1632683668044158e-07,0.18789043715445522,0.25350808182891005,1.1721169006594952e-15,2.8974549300609514e-15,1.9854131257666363e-13,5.057797785555954e-13,8.780287599273828e-07,9.887011511131814e-07,0.003594535159026442,0.004318979923501003,0.2612287901728307,0.5480081454323158,0.03160381143679492,0.104167880611965,8.705922807267932e-08,1.8920610887447396e-07,2.912990546939675e-06,6.550725804034495e-06,1.1569091812955417e-10,2.688994347635147e-10,5.115153257093304e-08,1.2275272228589518e-07,4.381157184657054e-06,8.543765569639273e-06,7.458573537373664e-10,1.5108163828333392e-09,1.1431510030230141e-05,2.4018797476221282e-05,1.2896959783826088e-07,2.904515106130202e-07,3.643818165669631e-10,1.1196969481731958e-09,1.1036950571268785e-11,1.1578361155580094e-11,1.9386912069688284e-09,2.1801523478839476e-09,2.0358751363860398e-10,4.728918038317549e-10,1.1367199630667928e-09,2.2150333138285604e-09,2.144707980950934e-19,6.591045412729064e-19,0.0062130366482946765,0.013035626411895929,9.224703540454202e-28,2.7600825247215295e-27,2.6407586006150205e-13,8.52212664715467e-13,1.0686162046919725e-10,3.529260098740056e-10
1.434,1337.6966767286217,5.084253319599019,0.17247304915524095,10.292758428219841,0.509447826899585,0.07692098670893346,6.1275608464701745e-06,4.625969545281982e-07,9.082721231983235e-13,1.0883370852892315e-12,1.5315181847098583e-13,3.670283375746919e-13,9.129002786520119e-08,1.1628016947396548e-07,0.18788711153723,0.2535046097939169,1.1712660025163045e-15,2.895363115608941e-15,1.9843771636864212e-13,5.055178934427318e-13,8.772712009017401e-07,9.87852059706981e-07,0.0035925262613606115,0.004316583434435116,0.2612291838304211,0.548011165415939,0.03160425177302533,0.10416974906618838,8.704236386274197e-08,1.8917021524396498e-07,2.9130329322800138e-06,6.5508473488182426e-06,1.1567076371676217e-10,2.68853666485156e-10,5.114826445431768e-08,1.2274537096243277e-07,4.378811961116521e-06,8.539226301183587e-06,7.453979190148737e-10,1.5098917925092284e-09,1.1428334072974455e-05,2.4012220599848443e-05,1.2881183088912444e-07,2.900973663050894e-07,3.6407881054321475e-10,1.1187703302985823e-09,1.1028403557784554e-11,1.1569441196321737e-11,1.9375124575245533e-09,2.1788355107013664e-09,2.034590524362756e-10,4.725953071640211e-10,1.1366063832003046e-09,2.2148208578764596e-09,2.1438310739318583e-19,6.588376910171545e-19,0.006213011772815529,0.013035626413381591,9.224666605946079e-28,2.760082524721528e-27,2.638077127172385e-13,8.513507214537015e-13,1.0678297770363613e-10,3.526676927631012e-10
1.435,1337.6679824348757,5.084323558333827,0.17247066648060938,10.298556515630331,0.5094523551786134,0.076921977998838,6.125753769827117e-06,4.6246237937572833e-07,9.076387821734284e-13,1.0875825330576408e-12,1.5304170669441606e-13,3.6676592119963806e-13,9.125305989611102e-08,1.1623354648303978e-07,0.1878837896632696,0.25350114140768765,1.1704161999006452e-15,2.893273976873018e-15,1.983342335485426e-13,5.05256292349821e-13,8.765148272551642e-07,9.870042909542783e-07,0.0035905200854499534,0.004314190173120627,0.26122957619954096,0.5480141797504452,0.03160469227029033,0.10417161750153224,8.702551109555e-08,1.8913434516964787e-07,2.9130752724904026e-06,6.550968757579198e-06,1.1565063048971254e-10,2.688079456255556e-10,5.114500841826687e-08,1.2273804790584454e-07,4.376469331957407e-06,8.534692009504836e-06,7.449390243307609e-10,1.508968280518458e-09,1.142516089171206e-05,2.4005649373394078e-05,1.2865437939512764e-07,2.897439280307452e-07,3.637762322057884e-10,1.1178450131787324e-09,1.1019869590933525e-11,1.1560534789711478e-11,1.936335380051811e-09,2.1775205313995328e-09,2.033307784182281e-10,4.722992403560314e-10,1.1364928662196347e-09,2.2146085107610023e-09,2.1429549485898356e-19,6.585710752792933e-19,0.0062129869310106845,0.013035626414865263,9.224629721436757e-28,2.7600825247215313e-27,2.6354002410187943e-13,8.504902470791659e-13,1.0670445243310722e-10,3.524097597210367e-10
1.436,1337.639304114241,5.084393776657934,0.17246828456416272,10.30435468311676,0.5094568781036675,0.07692296807213746,6.1239481502627025e-06,4.623279106482358e-07,9.070062273663669e-13,1.0868289110054778e-12,1.529317364140871e-13,3.665038398417999e-13,9.121612736558214e-08,1.1618696763075926e-07,0.18788047151008208,0.25349767664261114,1.169567491207331e-15,2.8911875099812673e-15,1.982308638926639e-13,5.049949747198938e-13,8.757596364027003e-07,9.861578419841647e-07,0.003588516626070342,0.004311800133402931,0.2612299672673524,0.5480171884144842,0.03160513294359124,0.10417348596849495,8.700866975342543e-08,1.8909849861593464e-07,2.913117567563036e-06,6.551090030364324e-06,1.1563051840475352e-10,2.687622720873598e-10,5.1141764432535296e-08,1.227307530452818e-07,4.374129292704304e-06,8.530162686097481e-06,7.444806687336935e-10,1.5080458449776049e-09,1.1421990482520632e-05,2.3999083789041035e-05,1.284972425172758e-07,2.893911939176963e-07,3.634740789820322e-10,1.1169209889503971e-09,1.10113486407081e-11,1.1551641904696844e-11,1.9351599708593933e-09,2.1762074058937523e-09,2.0320269114856525e-10,4.720036024101553e-10,1.1363794120802662e-09,2.2143962724232255e-09,2.1420795844641466e-19,6.583046877853205e-19,0.006212962122815521,0.013035626416346901,9.224592886830295e-28,2.7600825247215327e-27,2.6327279314666645e-13,8.496312381832209e-13,1.0662604441251126e-10,3.521522099507895e-10
1.437,1337.6106417287042,5.084463974636558,0.1724659034036287,10.310152930655924,0.5094613956742475,0.07692395692950643,6.12214398447752e-06,4.6219354810477823e-07,9.063744569812414e-13,1.0860762170151783e-12,1.5282190726035027e-13,3.662420926272875e-13,9.117923019873956e-08,1.1614043282421454e-07,0.1878771570812339,0.25349421550617174,1.168719873502428e-15,2.889103707776127e-15,1.9812760716157032e-13,5.047339399557427e-13,8.750056256421669e-07,9.853127097933568e-07,0.0035865158781226126,0.004309413309276194,0.2612303570468425,0.548020191440746,0.03160557378205176,0.1041753544322544,8.69918398132921e-08,1.8906267553545536e-07,2.913159817641861e-06,6.551211167560223e-06,1.156104274110743e-10,2.687166457565029e-10,5.113853247113214e-08,1.2272348632007276e-07,4.371791838562678e-06,8.525638321831023e-06,7.440228511608868e-10,1.507124483777009e-09,1.1418822842009288e-05,2.3992523840082257e-05,1.283404194313886e-07,2.890391621268762e-07,3.6317235099225507e-10,1.1159982580250858e-09,1.1002840676707827e-11,1.1542762509809053e-11,1.9339862263395184e-09,2.174896130192425e-09,2.0307479022413326e-10,4.717083924046576e-10,1.1362660207386325e-09,2.2141841428054523e-09,2.1412049961713648e-19,6.580385330409607e-19,0.006212937348167008,0.013035626417826561,9.224556102033087e-28,2.7600825247215377e-27,2.630060187865545e-13,8.487736913688612e-13,1.0654775341457455e-10,3.5189504271408596e-10
1.438,1337.581995247514,5.084534152311879,0.17246352299751663,10.315951258224674,0.5094659078992259,0.07692494457303639,6.120341269690748e-06,4.6205929154356213e-07,9.057434693291602e-13,1.0853244490973297e-12,1.5271221891784507e-13,3.6598067881228713e-13,9.114236832555507e-08,1.1609394197666765e-07,0.18787384637092286,0.25349075799321846,1.1678733443422087e-15,2.8870225643116136e-15,1.98024463122462e-13,5.044731874770461e-13,8.742527923258746e-07,9.844688914398305e-07,0.0035845178364986748,0.004307029694723653,0.2612307455416492,0.54802318884232,0.031606014784148324,0.10417722288881796,8.697502125412444e-08,1.8902687588529778e-07,2.913202022815269e-06,6.551332169428721e-06,1.1559035746062313e-10,2.686710665253328e-10,5.113531250659874e-08,1.2271624766602364e-07,4.369456964873165e-06,8.521118907838264e-06,7.43565570593841e-10,1.506204194896641e-09,1.1415657966632716e-05,2.3985969519486152e-05,1.2818390930840358e-07,2.8868783080816244e-07,3.6287104757439117e-10,1.115076818410078e-09,1.0994345668865145e-11,1.1533896573927498e-11,1.9328141428840697e-09,2.1735867003034453e-09,2.0294707523310152e-10,4.714136093976177e-10,1.136152692151012e-09,2.213972121849739e-09,2.14033118078097e-19,6.57772610159384e-19,0.006212912607001964,0.013035626419304258,9.224519366951295e-28,2.76008252472154e-27,2.6273969995778e-13,8.479176032430987e-13,1.0646957920593978e-10,3.516382572525327e-10
1.439,1337.5533646511499,5.0846043096898565,0.17246114334556473,10.321749665799858,0.5094704148025829,0.07692593100711204,6.118540003936499e-06,4.619251408243773e-07,9.05113262890209e-13,1.0845736054650758e-12,1.5260267115842748e-13,3.657195978620267e-13,9.110554168351417e-08,1.1604749501096467e-07,0.18787053935828849,0.2534873040783216,1.1670279020622942e-15,2.8849440755685127e-15,1.9792143155283802e-13,5.042127167297692e-13,8.735011338859796e-07,9.836263840715008e-07,0.0035825224960114263,0.004304649283633979,0.26123113274049553,0.5480261806010921,0.03160645596330456,0.10417909138347715,8.695821405807143e-08,1.8899109962947554e-07,2.91324418308432e-06,6.551453036036277e-06,1.1557030850980646e-10,2.6862553429659636e-10,5.113210450927114e-08,1.2270903701366504e-07,4.367124667185002e-06,8.516604435659645e-06,7.431088260827705e-10,1.505284976455794e-09,1.1412495852495408e-05,2.3979420819488477e-05,1.2802771132350242e-07,2.883371981209696e-07,3.6257016624670215e-10,1.114156662520969e-09,1.0985863587403462e-11,1.1525044066237316e-11,1.931643716830079e-09,2.1722791121731832e-09,2.0281954574455713e-10,4.711192524028223e-10,1.1360394262729352e-09,2.2137602094970145e-09,2.1394581214623541e-19,6.57506913981999e-19,0.006212887899256217,0.01303562642077995,9.224482681489679e-28,2.760082524721542e-27,2.624738356038667e-13,8.47062970436459e-13,1.0639152154514065e-10,3.5138185278097445e-10
1.44,1337.5247499034972,5.084674446829903,0.17245876444569808,10.327548153358402,0.5094749163860948,0.0769269162327495,6.11674018405455e-06,4.6179109571673885e-07,9.0448383590426e-13,1.0838236840434035e-12,1.5249326362738867e-13,3.6545884893830836e-13,9.106875019925795e-08,1.1600109183610958e-07,0.18786723604461125,0.2534838537658721,1.166183543863622e-15,2.8828682347217756e-15,1.9781851221603346e-13,5.039525271236596e-13,8.72750647646128e-07,9.82785184713766e-07,0.00358052985157726,0.004302272070019003,0.2612315186540526,0.5480291667448777,0.03160689731095382,0.10418095988901938,8.694141820263093e-08,1.8895534672185156e-07,2.913286298578891e-06,6.551573767737687e-06,1.1555028050869625e-10,2.6858004895825596e-10,5.112890845290181e-08,1.2270185430169867e-07,4.364794940747231e-06,8.51209489624792e-06,7.426526165793555e-10,1.504366826373747e-09,1.1409336496177268e-05,2.3972877733318343e-05,1.2787182465296734e-07,2.879872622270642e-07,3.6226970680963513e-10,1.1132377897859704e-09,1.097739440213936e-11,1.1516204955493164e-11,1.9304749445836356e-09,2.170973361825039e-09,2.0269220135480788e-10,4.708253204971478e-10,1.1359262230607099e-09,2.2135484056892473e-09,2.1385858304345499e-19,6.572414482776652e-19,0.006212863224866904,0.013035626422253631,9.2244460455549e-28,2.760082524721542e-27,2.6220842466352227e-13,8.462097895636126e-13,1.0631358020337623e-10,3.511258285559777e-10
