z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.87,1446.7581566150884,4.9280472246798945,0.17793998976254902,5.790767858649017,0.4746145742804394,0.06924484890611031,1.722067304626535e-05,1.2562223831390207e-06,1.204922421082424e-11,1.3951079004722982e-11,2.4164149289953218e-12,5.595645826280086e-12,4.1852012023434334e-07,5.151099359704077e-07,0.21227588946208936,0.2767520265389828,1.858427436847524e-14,4.4390943710648913e-14,1.4952565083369042e-12,3.680690351696762e-12,8.12776778393407e-14,7.657813548172142e-14,5.861923428342496e-10,5.950600742232885e-10,1.5399467650755878e-05,1.6755794070424335e-05,0.020957177858506378,0.02433180104100574,0.25314948035756973,0.5131519966023985,0.032389372197878345,0.1031572852592377,1.6603944100960766e-07,3.4868608225515984e-07,2.579844780797422e-06,5.605920456292211e-06,3.1388440557405166e-06,7.278556031622603e-06,2.345639091597613e-13,4.2489137410247365e-13,1.0548640906116692e-06,1.9877419580155303e-06,0.00013697629402092983,0.0002780968556935682,4.406081115098049e-08,9.266886856442197e-08,6.663492413883574e-06,1.4500774859108526e-05,3.5087803789007013e-13,3.5567815157324184e-13,3.3340953497981637e-11,3.6229240215607006e-11,1.6058222612395568e-08,1.8620750491305243e-08,2.052254754189101e-11,6.240396506622092e-11,0.006429821770690023,0.013035567207890711,3.4588150689872063e-31,1.0000000000012434e-30,3.563128250132216e-11,1.1111015249366303e-10,5.221839539904318e-09,1.666435239806735e-08
0.871,1446.7002188275587,4.928140403131967,0.17793662537528496,5.796387837098597,0.47463000679303713,0.06924812391015987,1.721179545762845e-05,1.2555933332359918e-06,1.203388804614129e-11,1.3933528102483545e-11,2.4131572984031733e-12,5.5881847835198166e-12,4.1820760948518047e-07,5.147329086458131e-07,0.2122649136408962,0.2767418070310421,1.8559141577575955e-14,4.433156598245308e-14,1.4937857670568251e-12,3.677124353224488e-12,8.111463097825267e-14,7.642564565069976e-14,5.85314024941039e-10,5.941772510066236e-10,1.5385624646372963e-05,1.6740979248803626e-05,0.02094976087449897,0.024323549227162143,0.2531528632095377,0.5131664381820766,0.03238925183309132,0.10315842652892362,1.6598552534191624e-07,3.4857801007370716e-07,2.5799807703688805e-06,5.606298815095158e-06,3.1365751234563816e-06,7.273402180272288e-06,2.3419347091965034e-13,4.2422662844785285e-13,1.0540600168494758e-06,1.9862561506050995e-06,0.00013680129866199266,0.0002777456753451516,4.39986738003311e-08,9.253954872812861e-08,6.657417152414453e-06,1.4487768285114574e-05,3.5062031718721016e-13,3.5542215810665787e-13,3.332660697293268e-11,3.62141860927169e-11,1.6058001588755963e-08,1.8620769401331404e-08,2.0518854004592657e-11,6.239365607907683e-11,0.006429726741705695,0.013035567207891906,3.4587639497343365e-31,1.0000000000012443e-30,3.55615791702202e-11,1.1089443335146347e-10,5.214247520564838e-09,1.6640370073022096e-08
0.872,1446.6423458252166,4.928233520020275,0.17793326333799436,5.802007921737299,0.47464541528568327,0.06925139385106266,1.7202931627203363e-05,1.2549652384099374e-06,1.2018587960017369e-11,1.3916018123240154e-11,2.409907668020899e-12,5.5807419132897505e-12,4.1789567340273863e-07,5.143565651953794e-07,0.21225395478181822,0.276731602720715,1.8534070460039582e-14,4.427233275992759e-14,1.4923181112636895e-12,3.6735657569189704e-12,8.095208914247966e-14,7.627362532725056e-14,5.844379908946111e-10,5.932967059761989e-10,1.5371809722189305e-05,1.6726194143731187e-05,0.020942355655376308,0.024315310247880327,0.2531562396517059,0.5131808549278657,0.032389132526739764,0.10315956873750189,1.6593168049836958e-07,3.484700751041994e-07,2.580116558761664e-06,5.60667661389034e-06,3.134310540787612e-06,7.268258089301978e-06,2.3382403478254545e-13,4.235636682914286e-13,1.0532575203286138e-06,1.984773224005591e-06,0.00013662673264613938,0.0002773953496868498,4.3936696008497237e-08,9.241055845480045e-08,6.651354774836525e-06,1.4474789018778497e-05,3.5036306526064364e-13,3.5516662378627993e-13,3.3312282234373876e-11,3.6199154334040274e-11,1.605778092429726e-08,1.8620788283308344e-08,2.0515165310008522e-11,6.238336002189151e-11,0.006429631866417784,0.013035567207893122,3.45871291315989e-31,1.0000000000012488e-30,3.5492093601512744e-11,1.1067938426236697e-10,5.206675685102175e-09,1.6616451056168104e-08
0.873,1446.5845374578644,4.928326575429562,0.17792990364735856,5.8076281124950135,0.474660799862077,0.06925465874811268,1.7194081518562068e-05,1.2543380961744171e-06,1.2003323823925727e-11,1.3898548922167763e-11,2.406666010031781e-12,5.573317152882632e-12,4.175843101897444e-07,5.139809034985144e-07,0.21224301280045002,0.2767214135178292,1.850906080685659e-14,4.4213243557400096e-14,1.4908535303728225e-12,3.670014537551906e-12,8.079005018852909e-14,7.612207252849779e-14,5.835642321066561e-10,5.924184306169396e-10,1.535802278805869e-05,1.6711438660607987e-05,0.02093496216891816,0.024307084068531624,0.2531596096653389,0.5131952468339074,0.03238901431270772,0.10316071199974032,1.6587790628758235e-07,3.4836227698177273e-07,2.5802521463295534e-06,5.60705385376892e-06,3.132050293510033e-06,7.263123727012048e-06,2.3345559678886455e-13,4.229024866152705e-13,1.0524565957071667e-06,1.983293168516732e-06,0.00013645259437288548,0.00027704587555057807,4.387487716901326e-08,9.228189649885946e-08,6.645305237605614e-06,1.4461836968442297e-05,3.5010628068203073e-13,3.549115472265049e-13,3.329797922201935e-11,3.618414487854907e-11,1.605756061802025e-08,1.862080713731765e-08,2.0511481441211965e-11,6.2373076848667e-11,0.00642953714439711,0.01303556720789432,3.4586619590329947e-31,1.0000000000012532e-30,3.54228248477006e-11,1.1046500232408364e-10,5.199123954450851e-09,1.6592595100799533e-08
0.874,1446.5267935473357,4.928419569531861,0.1779265462969081,5.813248409301828,0.47467616058026996,0.06925791861384678,1.718524509018342e-05,1.253711903669178e-06,1.1988095505893114e-11,1.3881120350411565e-11,2.4034322940309275e-12,5.5659104335811784e-12,4.172735179999294e-07,5.136059213732582e-07,0.21223208765762758,0.27671123939079023,1.848411238286066e-14,4.415429782658707e-14,1.4893920138140191e-12,3.666470669921839e-12,8.062851193487835e-14,7.59709852353984e-14,5.826927397842482e-10,5.91542416204134e-10,1.5344263751443202e-05,1.6696712702194686e-05,0.02092758038359469,0.024298870655247908,0.25316297327552917,0.513209613982459,0.03238889718072551,0.10316185628963118,1.6582420251149427e-07,3.4825461532697385e-07,2.5803875336403043e-06,5.60743053627922e-06,3.1297943679860773e-06,7.257999063048138e-06,2.3308815294712897e-13,4.2224307634221367e-13,1.0516572378011803e-06,1.9818159747316903e-06,0.00013627888227856443,0.00027669724984220564,4.381321668076932e-08,9.215356162570507e-08,6.639268498548314e-06,1.4448912045397596e-05,3.498499619469396e-13,3.546569269638658e-13,3.328369787102316e-11,3.616915766019703e-11,1.605734066894953e-08,1.862082596344173e-08,2.0507802385393823e-11,6.236280652582922e-11,0.006429442575223778,0.013035567207895508,3.4586110871277634e-31,1.0000000000012548e-30,3.5353771971581634e-11,1.102512846659526e-10,5.19159225151117e-09,1.6568801966430474e-08
0.875,1446.4691139231118,4.92851250247394,0.17792319128108677,5.818868812087995,0.4746914975123258,0.06926117346289677,1.717642230204414e-05,1.2530866581436475e-06,1.197290287538923e-11,1.3863732260778123e-11,2.400206490464881e-12,5.55852168863522e-12,4.169632950032858e-07,5.132316166576993e-07,0.21222117930037832,0.2767010802901857,1.8459224961502614e-14,4.409549503975221e-14,1.4879335510334349e-12,3.6629341288666824e-12,8.046747222234832e-14,7.582036144979049e-14,5.818235052276713e-10,5.906686541070428e-10,1.5330532520618555e-05,1.668201617213514e-05,0.020920210267537848,0.024290669973779315,0.2531663304942325,0.5132239564295169,0.03238878113381193,0.10316300162356297,1.6577056897349677e-07,3.481470897635709e-07,2.5805227211999077e-06,5.607806662839516e-06,3.127542750367574e-06,7.252884066568026e-06,2.3272169928308595e-13,4.2158543042575043e-13,1.0508594413430868e-06,1.980341633086098e-06,0.00013610559478585184,0.00027634946943966873,4.375171394120089e-08,9.202555259758819e-08,6.633244514937529e-06,1.4436014159728596e-05,3.4959410757471357e-13,3.544027615590272e-13,3.3269438117821355e-11,3.615419261434517e-11,1.6057121076098514e-08,1.8620844761762996e-08,2.050412812846147e-11,6.235254901593808e-11,0.006429348158473395,0.01303556720789666,3.458560297215911e-31,1.0000000000012544e-30,3.528493403568679e-11,1.100382284162374e-10,5.184080498619018e-09,1.6545071410755846e-08
0.876,1446.4114984057524,4.92860537443963,0.17791983859300148,5.824489320783979,0.47470681070677434,0.06926442330630268,1.716761311239823e-05,1.2524623567182097e-06,1.1957745801605344e-11,1.3846384505700515e-11,2.396988568941094e-12,5.551150849330058e-12,4.166536393728404e-07,5.128579871921513e-07,0.2122102876985819,0.2766909361957505,1.8434398306168952e-14,4.4036834644948256e-14,1.4864781316147982e-12,3.659404889551094e-12,8.030692889080982e-14,7.567019917221847e-14,5.809565197247982e-10,5.897971356799027e-10,1.5316829004027003e-05,1.66673489742021e-05,0.020912851790015983,0.024282481991133257,0.25316968135400186,0.5132382742716545,0.032388666153874465,0.10316414795044276,1.657170054780296e-07,3.480396999166577e-07,2.5806577096026287e-06,5.608182235047193e-06,3.1252954273577613e-06,7.247778707986927e-06,2.3235623186602325e-13,4.209295418964359e-13,1.0500632013211802e-06,1.9788701344918234e-06,0.00013593273036038766,0.00027600253130710505,4.3690368358602444e-08,9.189786819923467e-08,6.627233245527324e-06,1.4423143224697079e-05,3.4933871607031647e-13,3.5414904955703914e-13,3.325519989786955e-11,3.61392496751945e-11,1.6056901838516604e-08,1.86208635323625e-08,2.050045865860593e-11,6.234230428834693e-11,0.006429253893736501,0.013035567207897836,3.4585095890771707e-31,1.0000000000012555e-30,3.521631011717296e-11,1.0982583074824065e-10,5.1765886201437945e-09,1.6521403197892958e-08
0.877,1446.3539468271524,4.928698185581392,0.1779164882268926,5.830109935320416,0.47472210022684275,0.06926766815723635,1.7158817481591803e-05,1.25183899666515e-06,1.194262415610883e-11,1.3829076940341475e-11,2.3937785001039475e-12,5.5437978493427915e-12,4.163445493153764e-07,5.124850308580513e-07,0.21219941280734977,0.2766808070678985,1.8409632191065725e-14,4.3978316115997496e-14,1.4850257452342794e-12,3.655882927363129e-12,8.014687981367486e-14,7.552049643459447e-14,5.800917747154896e-10,5.889278524300781e-10,1.5303153111810447e-05,1.6652711014000696e-05,0.02090550492041786,0.02427430667444591,0.25317302587241214,0.5132525675749833,0.03238855223775127,0.10316529526671037,1.6566351183351525e-07,3.479324454195494e-07,2.580792499364541e-06,5.608557254328769e-06,3.123052385550505e-06,7.242682957460442e-06,2.319917468190117e-13,4.2027540388134234e-13,1.049268512741348e-06,1.977401469892153e-06,0.00013576028746248772,0.0002756564323973961,4.362917934316689e-08,9.177050721919386e-08,6.621234648828935e-06,1.4410299153021032e-05,3.490837859778383e-13,3.5389578954232704e-13,3.324098314875133e-11,3.612432877923998e-11,1.605668295525591e-08,1.8620882275320427e-08,2.0496793962762e-11,6.23320723085693e-11,0.006429159780604965,0.013035567207898984,3.4584589624920054e-31,1.000000000001257e-30,3.5147899297010526e-11,1.0961408884682075e-10,5.169116540254694e-09,1.6497797091287885e-08
0.878,1446.2964590224892,4.928790936039156,0.1779131401774539,5.835730655628105,0.47473736614356166,0.06927090803005567,1.7150035370707014e-05,1.2512165753108152e-06,1.1927537811226376e-11,1.3811809420733411e-11,2.3905762551435625e-12,5.536462623609753e-12,4.1603602304419223e-07,5.121127455448754e-07,0.21218855457419059,0.27667069285730306,1.8384926395105234e-14,4.391993893792785e-14,1.4835763815721846e-12,3.652368217700033e-12,7.998732287815443e-14,7.537125128166378e-14,5.79229261689419e-10,5.880607959148537e-10,1.5289504754412176e-05,1.6638102197461494e-05,0.020898169627789363,0.02426614399046534,0.25317636406006444,0.5132668363918214,0.03238843938939562,0.10316644359153634,1.656100878488422e-07,3.478253259066981e-07,2.5809270909713667e-06,5.6089317220487115e-06,3.120813611452077e-06,7.23759678494134e-06,2.316282402693092e-13,4.1962300951458396e-13,1.0484753705316786e-06,1.9759356300837367e-06,0.00013558826455525855,0.00027531116966888423,4.356814630698457e-08,9.164346844991684e-08,6.6152486832580455e-06,1.439748185720768e-05,3.488293158529155e-13,3.536429801110408e-13,3.322678780863287e-11,3.6109429863622576e-11,1.605646442535804e-08,1.8620900990716926e-08,2.0493134027137322e-11,6.232185303994144e-11,0.006429065818666512,0.013035567207900143,3.4584084172386167e-31,1.0000000000012556e-30,3.50797006592817e-11,1.0940299990630062e-10,5.161664183190389e-09,1.6474252854590513e-08
0.879,1446.2390348294844,4.928883625935495,0.17790979444000665,5.84135148163798,0.47475260854154056,0.06927414294124452,1.7141266741492213e-05,1.2505950900322767e-06,1.1912486639390738e-11,1.379458180304139e-11,2.3873818057376136e-12,5.5291451081995976e-12,4.157280587635263e-07,5.117411291316842e-07,0.21217771293365378,0.27666059349830086,1.836028070269039e-14,4.3861702608908983e-14,1.4821300302122267e-12,3.648860735725379e-12,7.982825597785747e-14,7.522246176413779e-14,5.78368972145484e-10,5.87195957701054e-10,1.5275883841806782e-05,1.662352243002578e-05,0.020890845880145552,0.02425799390478661,0.2531796959165883,0.5132810807533085,0.03238832762418242,0.10316759298068622,1.655567333305141e-07,3.477183410081936e-07,2.581061484868393e-06,5.609305639495386e-06,3.118579091215577e-06,7.2325201595737595e-06,2.312657083079667e-13,4.189723518647254e-13,1.0476837693838762e-06,1.974472605420474e-06,0.00013541666007741825,0.0002749667400305702,4.350726865618781e-08,9.151675067136122e-08,6.6092753062496346e-06,1.4384691247647155e-05,3.485753042527286e-13,3.5339061986141093e-13,3.321261381573885e-11,3.609455286561037e-11,1.605624624783285e-08,1.862091967863357e-08,2.04894788365576e-11,6.231164644171836e-11,0.006428972007495653,0.013035567207901324,3.4583579530881393e-31,1.0000000000012576e-30,3.5011713282306194e-11,1.0919256110294507e-10,5.15423147204408e-09,1.64507702477999e-08
0.88,1446.181674062309,4.928976255480214,0.1779064510067244,5.846972413281218,0.4747678274534504,0.06927737289943427,1.7132511551214702e-05,1.2499745378742385e-06,1.1897470511161802e-11,1.3777393941188143e-11,2.384195121091759e-12,5.521845233425552e-12,4.154206546623955e-07,5.113701794764454e-07,0.21216688787105006,0.2766505089903056,1.8335694873076038e-14,4.380360656679309e-14,1.48068668093316e-12,3.645360457064983e-12,7.96696769862434e-14,7.507412591322379e-14,5.775108974769532e-10,5.863333292448891e-10,1.526229028329416e-05,1.66089716163209e-05,0.02088353364747742,0.024249856385196573,0.25318302148849053,0.513295300783584,0.032388216909723586,0.10316874333737412,1.6550344808375764e-07,3.476114903499884e-07,2.581195681711107e-06,5.609679008391864e-06,3.116348811907729e-06,7.22745305258741e-06,2.3090414707548e-13,4.183234240874197e-13,1.0468937044345024e-06,1.9730123870854425e-06,0.00013524547253113134,0.0002746231405188022,4.344654581111218e-08,9.139035269284688e-08,6.603314477624234e-06,1.4371927239851981e-05,3.4832174968306045e-13,3.5313870733793916e-13,3.319846110507559e-11,3.607969771881919e-11,1.6056028421752803e-08,1.8620938339150303e-08,2.0485828380755214e-11,6.230145248782193e-11,0.006428878346692511,0.01303556720790249,3.4583075698254605e-31,1.0000000000012581e-30,3.4943936265128164e-11,1.0898276967690733e-10,5.146818333122666e-09,1.642734904107801e-08
0.881,1446.1243765619565,4.929068824799132,0.17790310987281324,5.85259345048914,0.4747830229562394,0.06928059791982004,1.7123769762154617e-05,1.2493549162485023e-06,1.1882489301211413e-11,1.3760245693859813e-11,2.381016173250692e-12,5.514562936175873e-12,4.151138089840817e-07,5.109998945043594e-07,0.2121560793278328,0.27664043927594145,1.831116869230977e-14,4.374565031343737e-14,1.4792463235535146e-12,3.641867357444587e-12,7.951158383098471e-14,7.492624181110932e-14,5.766550293308562e-10,5.854729022600387e-10,1.5248723990828442e-05,1.659444966387358e-05,0.020876232899062167,0.02424173139868285,0.2531863407798438,0.5133094965215174,0.032388107256391595,0.10316989470116948,1.6545023192046878e-07,3.475047735724813e-07,2.5813296819489528e-06,5.6100518300218575e-06,3.1141227601206403e-06,7.2223954341174875e-06,2.305435527627816e-13,4.176762194295003e-13,1.0461051706491647e-06,1.971554965941128e-06,0.00013507470039007778,0.00027428036811211215,4.3385977190150345e-08,9.126427331959376e-08,6.597366155983049e-06,1.4359189746689878e-05,3.480686507288043e-13,3.5288724116563614e-13,3.318432961618489e-11,3.606486436183589e-11,1.605581094616638e-08,1.862095697234637e-08,2.048218264548741e-11,6.229127114016949e-11,0.00642878483584789,0.013035567207903671,3.458257267230457e-31,1.0000000000012597e-30,3.4876368703910226e-11,1.087736228592077e-10,5.139424691320041e-09,1.640398900007278e-08
0.882,1446.0671421570478,4.9291613340602956,0.17789977103195623,5.858214593193255,0.474798195103217,0.069283818014056,1.7115041334340584e-05,1.2487362224004637e-06,1.1867542883176696e-11,1.3743136918507506e-11,2.3778449330385714e-12,5.507298150496489e-12,4.1480751995913023e-07,5.106302721239464e-07,0.212145287268709,0.27663038432777115,1.8286701934462872e-14,4.368783332196443e-14,1.4778089479607194e-12,3.638381412751316e-12,7.935397443101122e-14,7.477880753142932e-14,5.758013592964007e-10,5.84614668399673e-10,1.5235184875748081e-05,1.6579956479504925e-05,0.020868943604823293,0.02423361891294496,0.2531896538166359,0.5133236680497225,0.032387998652333445,0.1031710470407057,1.6539708465093272e-07,3.4739819031214996e-07,2.5814634861336682e-06,5.6104241058840315e-06,3.111900922851956e-06,7.217347275225594e-06,2.3018392157227106e-13,4.1703073115721063e-13,1.0453181631433426e-06,1.9701003331285104e-06,0.0001349043421670833,0.00027393841986777135,4.332556222066109e-08,9.113851137541275e-08,6.591430301195621e-06,1.4346478683757655e-05,3.478160059465724e-13,3.526362199401545e-13,3.317021928682337e-11,3.6050052731247874e-11,1.605559382014355e-08,1.8620975578300697e-08,2.0478541618700972e-11,6.228110236724636e-11,0.0064286914745612855,0.013035567207904856,3.458207045087683e-31,1.00000000000126e-30,3.480900970741857e-11,1.0856511791972359e-10,5.132050473252016e-09,1.6380689895877873e-08
0.883,1446.009970689849,4.929253783383425,0.17789643447958148,5.863835841325211,0.47481334397577496,0.06928703319802663,1.7106326230460626e-05,1.248118453771458e-06,1.1852631132669918e-11,1.3726067474877406e-11,2.374681372792974e-12,5.500050813940841e-12,4.145017858378221e-07,5.102613102686755e-07,0.2121345116308567,0.2766203440829743,1.8262294388958594e-14,4.363015510219154e-14,1.4763745440065838e-12,3.6349025987881667e-12,7.919684673424498e-14,7.463182117506848e-14,5.74949879087477e-10,5.837586194436471e-10,1.5221672850363742e-05,1.656549197111215e-05,0.020861665733763423,0.024225518894652937,0.2531929605991627,0.5133378153997012,0.032387891111808585,0.10317220040799004,1.6534400608692636e-07,3.472917402091917e-07,2.581597094699844e-06,5.610795837233253e-06,3.1096832866102197e-06,7.212308545848256e-06,2.298252497092907e-13,4.16386952542117e-13,1.0445326768131024e-06,1.968648479377472e-06,0.0001347343963368663,0.00027359729276581175,4.3265300322940225e-08,9.10130656692841e-08,6.5855068717293775e-06,1.4333793963615502e-05,3.475638139298465e-13,3.523856422949843e-13,3.3156130056826475e-11,3.603526276595921e-11,1.6055377042724393e-08,1.8620994157092567e-08,2.0474905285726474e-11,6.227094612969202e-11,0.006428598262420116,0.013035567207906046,3.4581569031752054e-31,1.0000000000012621e-30,3.474185837735425e-11,1.0835725210620007e-10,5.124695603930505e-09,1.635745149447061e-08
