z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.753,1771.533598192097,4.366279172394328,0.19167633525453254,3.910992518031583,0.4380543900139373,0.060675999949560015,0.00020459211722904472,1.4169280776155365e-05,4.441944903353469e-09,4.8827488148961695e-09,1.1354922826570274e-09,2.496349557727126e-09,1.3170751807174711e-05,1.538993037611525e-05,0.2608440243347255,0.3228594747555275,9.199635126375822e-12,2.0862285078415094e-11,1.3474527381413192e-10,3.1489779974145823e-10,2.0591130965417086e-15,1.6992518261353202e-15,4.4183823542684996e-14,3.9522035168072267e-14,1.654627457313166e-08,1.709236021306956e-08,1.811383023746454e-06,1.9966146538497597e-06,0.2600295882951244,0.5004195346277087,0.03266645807967547,0.09877383720115279,8.736927954277763e-07,1.7419055718941832e-06,2.3556897185640985e-06,4.859750176661859e-06,5.0302250833323035e-12,1.0725648292680035e-11,1.198427619370194e-13,2.4759599472414465e-13,3.7467336995497255e-15,6.69769109329813e-15,5.3944509210074496e-18,1.594654132684471e-17,1.4892250976115862e-13,4.402299680131747e-13,8.257366740774911e-11,2.440960941360992e-10,1.258531376351825e-14,3.6331846075651815e-14,0.006834819870654289,0.013155294510819567,7.85252488573487e-28,2.1553831459572394e-27,8.821689467854055e-05,0.00026116595269298033,0.0012596765210388914,0.003816510458171347,0.0,0.0
0.754,1771.4827308227595,4.366388015949691,0.19167155722433182,3.9162097762126162,0.43805537562682745,0.06067613345190296,0.00020452437582557656,1.4164588556871757e-05,4.438626228844875e-09,4.8791005634813996e-09,1.1346439529040766e-09,2.4944844032996053e-09,1.316513270792901e-05,1.538336373337678e-05,0.26084309712403575,0.32285831104595425,9.1926578286187e-12,2.0846461416950182e-11,1.3467270134654519e-10,3.1472818325979866e-10,2.0572619839152084e-15,1.6977241391141482e-15,4.41521886999105e-14,3.949373612004643e-14,1.6544119763619416e-08,1.709013343734527e-08,1.8117367503674127e-06,1.997004453168919e-06,0.26002865490654614,0.500417713462879,0.032667405862658,0.09877669810829721,8.734976661822806e-07,1.7415164506991718e-06,2.355694506345118e-06,4.8597598121081085e-06,5.029325209573354e-12,1.0723729012371882e-11,1.1987692967307272e-13,2.47666573192633e-13,3.745098308335015e-15,6.694767321976057e-15,5.392147913459708e-18,1.593973261145407e-17,1.489004271439776e-13,4.401646676794256e-13,8.257369991176507e-11,2.440961780826747e-10,1.258064455486945e-14,3.631836498944381e-14,0.006834820210540719,0.013155294510819558,7.852525276230407e-28,2.155383145957238e-27,8.819204366548591e-05,0.0002610923683312586,0.0012597014390808782,0.0038165857639245243,0.0,0.0
0.755,1771.431863129707,4.366496865556609,0.19166677916670266,3.921427164454583,0.4380563613135457,0.06067626696523194,0.00020445665310992833,1.415989763248328e-05,4.4353098479123856e-09,4.875454833674359e-09,1.1337962091518268e-09,2.492620537396166e-09,1.3159515688485992e-05,1.5376799521721845e-05,0.2608421698225803,0.32285714722826564,9.185685430435733e-12,2.083064886823283e-11,1.3460016389219058e-10,3.145586486244374e-10,2.055412431693635e-15,1.6961977399668819e-15,4.412057473647444e-14,3.946545575171777e-14,1.654196507364369e-08,1.7087906785541836e-08,1.8120905629187456e-06,1.997394347192349e-06,0.2600277214290907,0.5004158921335655,0.032668353730668453,0.09877955927351545,8.733025695530449e-07,1.7411273945929843e-06,2.355699295055329e-06,4.859769449532237e-06,5.028425448668419e-12,1.0721809973023093e-11,1.1991110858673633e-13,2.4773717475027854e-13,3.743463538013555e-15,6.691844660943675e-15,5.389845759962349e-18,1.5932926421602513e-17,1.4887834651258488e-13,4.400993732279693e-13,8.257373241065078e-11,2.4409626201718694e-10,1.2575976814729141e-14,3.630488814439474e-14,0.00683482055034006,0.013155294510819563,7.852525666625883e-28,2.155383145957238e-27,8.816719773720908e-05,0.00026101879903365534,0.0012597263520209153,0.0038166610542611943,0.0,0.0
0.756,1771.3809951129697,4.36660572121555,0.19166200108164638,3.9266446827647146,0.43805734707410426,0.06067640048954835,0.0002043889490781263,1.415520800271428e-05,4.4319957591070955e-09,4.871811623881817e-09,1.132949051030537e-09,2.490757959203665e-09,1.3153900748206923e-05,1.53702377404034e-05,0.2608412424303523,0.3228559833024517,9.178717928678525e-12,2.0814847425120962e-11,1.345276614363203e-10,3.143891958008887e-10,2.0535644387700828e-15,1.6946726277798055e-15,4.408898164234906e-14,3.9437194054112476e-14,1.653981050828883e-08,1.7085680262911214e-08,1.81244446198053e-06,1.9977843365594353e-06,0.2600267878627488,0.5004140706397482,0.032669301683716664,0.09878242069683682,8.731075055368931e-07,1.7407384035692559e-06,2.355704084694824e-06,4.859779088934407e-06,5.0275258006124595e-12,1.0719891174622751e-11,1.1994529875566004e-13,2.4780779955750414e-13,3.741829388388817e-15,6.6889231098493545e-15,5.3875444602522055e-18,1.592612275651137e-17,1.4885626786698096e-13,4.400340846588019e-13,8.257376490440702e-11,2.4409634593963687e-10,1.2571310542730075e-14,3.6291415539443074e-14,0.006834820890052339,0.01315529451081957,7.852526056921337e-28,2.1553831459572387e-27,8.814235689330018e-05,0.00026094524479895064,0.0012597512598594123,0.003816736329182585,0.0,0.0
0.757,1771.3301267725756,4.36671458292697,0.19165722296916488,3.9318623311502434,0.438058332908514,0.06067653402485343,0.00020432126372619,1.4150519667288658e-05,4.428683960979867e-09,4.868170932510294e-09,1.132102478170313e-09,2.488896667908628e-09,1.3148287886451122e-05,1.536367838867214e-05,0.2608403149473436,0.32285481926850085,9.171755320197414e-12,2.0799057080469655e-11,1.344551939641458e-10,3.142198247545721e-10,2.051718003999793e-15,1.6931488016079669e-15,4.405740940668276e-14,3.940895101751987e-14,1.653765607096847e-08,1.7083453872979526e-08,1.8127984479506871e-06,1.998174421708784e-06,0.26002585420751034,0.500412248981405,0.032670249721813205,0.09878528237829295,8.72912474130628e-07,1.7403494776215798e-06,2.3557088752637913e-06,4.8597887303149896e-06,5.026626265400294e-12,1.0717972617159665e-11,1.199795002333543e-13,2.4787844772486104e-13,3.740195859263924e-15,6.6860026683408524e-15,5.385244014065219e-18,1.5919321615399355e-17,1.4883419120715098e-13,4.3996880197187383e-13,8.257379739303451e-11,2.440964298500257e-10,1.2566645738503122e-14,3.6277947173521904e-14,0.006834821229677578,0.013155294510819562,7.852526447116794e-28,2.1553831459572383e-27,8.811752113334779e-05,0.0002608717056259204,0.0012597761625967856,0.0038168115886899464,0.0,0.0
0.758,1771.2792581085482,4.366823450691332,0.1916524448292597,3.937080109618402,0.438059318816787,0.060676667571148736,0.00020425359705013378,1.4145832625929975e-05,4.425374452083016e-09,4.86453275796792e-09,1.1312564902017708e-09,2.487036662698706e-09,1.3142677102579594e-05,1.5357121465780754e-05,0.26083938737354473,0.3228536551264008,9.164797601847123e-12,2.078327782714396e-11,1.3438276146092796e-10,3.1405053545102315e-10,2.0498731261547844e-15,1.6916262604377398e-15,4.402585801682041e-14,3.938072663061611e-14,1.653550176144423e-08,1.7081227615500384e-08,1.8131525208270567e-06,1.9985646026380093e-06,0.26002492046336795,0.500410427158521,0.03267119784496743,0.09878814431791194,8.727174753310402e-07,1.7399606167435293e-06,2.355713666762249e-06,4.859798373674011e-06,5.025726843025355e-12,1.0716054300619692e-11,1.200137130204583e-13,2.4794911925366844e-13,3.738562950442245e-15,6.683083336066378e-15,5.382944421137975e-18,1.5912522997487122e-17,1.488121165330904e-13,4.3990352516716777e-13,8.257382987653443e-11,2.4409651374835626e-10,1.256198240168042e-14,3.626448304556804e-14,0.006834821569215793,0.013155294510819543,7.8525268372122615e-28,2.1553831459572347e-27,8.809269045693046e-05,0.0002607981815133113,0.0012598010602334628,0.0038168868327845724,0.0,0.0
0.759,1771.2283891209045,4.3669323245091,0.1916476666619325,3.9422980181764227,0.43806030479893926,0.06067680112843661,0.00020418594904597244,1.4141146878361896e-05,4.422067230968728e-09,4.860897098662697e-09,1.1304110867552965e-09,2.485177942761054e-09,1.31370683959513e-05,1.5350566970979613e-05,0.2608384597089463,0.3228524908761404,9.15784477048059e-12,2.0767509658004994e-11,1.3431036391188043e-10,3.1388132785566825e-10,2.0480298036813183e-15,1.6901050029866795e-15,4.39943274530916e-14,3.9352520875802406e-14,1.6533347565227377e-08,1.7079001475506807e-08,1.813506679044345e-06,1.9989548776217564e-06,0.2600239866303111,0.5004086051710769,0.0326721460531893,0.09879100651572426,8.725225091349027e-07,1.73957182092865e-06,2.355718459190385e-06,4.859808019011868e-06,5.024827533477701e-12,1.0714136224981552e-11,1.2004793691059188e-13,2.4801981371754335e-13,3.736930661726863e-15,6.680165112673657e-15,5.380645681206345e-18,1.5905726901993272e-17,1.4879004384478987e-13,4.398382542446534e-13,8.257386235490718e-11,2.440965976346303e-10,1.2557320531892309e-14,3.6251023154513254e-14,0.006834821908666969,0.013155294510819515,7.852527227207743e-28,2.155383145957232e-27,8.806786486363165e-05,0.0002607246724598856,0.001259825952769858,0.003816962061467728,0.0,0.0
0.76,1771.177519809677,4.36704120438073,0.19164288846718514,3.9475160568315393,0.43806129085498,0.060676934696717935,0.0002041183197097324,1.4136462424308753e-05,4.418762296191237e-09,4.857263953004842e-09,1.1295662674619942e-09,2.483320507284386e-09,1.3131461765927884e-05,1.534401490352209e-05,0.260837531953542,0.3228513265177097,9.150896822956695e-12,2.075175256592714e-11,1.3423800130227283e-10,3.137122019340621e-10,2.0461880356359294e-15,1.6885850284759446e-15,4.3962817708933096e-14,3.9324333747203905e-14,1.65311934943843e-08,1.7076775465463195e-08,1.81386092394895e-06,1.9993452481440925e-06,0.26002305270833115,0.5004067830190523,0.032673094346488546,0.09879386897175868,8.72327575539054e-07,1.739183090170602e-06,2.3557232525482656e-06,4.859817666328665e-06,5.023928336754159e-12,1.0712218390238293e-11,1.2008217208289107e-13,2.4809053148657957e-13,3.735298992921281e-15,6.677247997811112e-15,5.37834779400703e-18,1.5898933328138725e-17,1.4876797314224236e-13,4.397729892043036e-13,8.257389482815382e-11,2.440966815088494e-10,1.2552660128771281e-14,3.623756749929523e-14,0.0068348222480311815,0.013155294510819529,7.852527617103299e-28,2.1553831459572333e-27,8.804304435303505e-05,0.00026065117846440415,0.0012598508402064002,0.0038170372747406943,0.0,0.0
0.761,1771.1266501749024,4.3671500903066836,0.19163811024501926,3.9527342255909863,0.43806227698491756,0.060677068275993395,0.00020405070903744822,1.413177926349544e-05,4.41545964630573e-09,4.853633319405615e-09,1.1287220319531012e-09,2.4814643554577075e-09,1.31258572118712e-05,1.5337465262661784e-05,0.26083660410732473,0.32285016205109757,9.143953756135483e-12,2.0736006543787445e-11,1.3416567361737234e-10,3.135431576517533e-10,2.0443478212686593e-15,1.6870663362863824e-15,4.393132878194224e-14,3.92961652426673e-14,1.652903956943982e-08,1.7074549606571528e-08,1.8142152578173575e-06,1.9997357167142813e-06,0.2600221186974181,0.5004049607024245,0.03267404272487572,0.09879673168604644,8.72132674540305e-07,1.7387944244629898e-06,2.3557280468360334e-06,4.85982731562466e-06,5.023029252853505e-12,1.0710300796387116e-11,1.2011641883963502e-13,2.4816127318528504e-13,3.733667943829318e-15,6.674331991127719e-15,5.3760507592771845e-18,1.5892142275145732e-17,1.4874590442544884e-13,4.397077300461147e-13,8.257392729627529e-11,2.440967653710144e-10,1.2548001191950164e-14,3.6224116078852586e-14,0.006834822587308438,0.013155294510819504,7.852528006898958e-28,2.1553831459572297e-27,8.801822892473522e-05,0.00026057769952565947,0.0012598757225434996,0.0038171124726046903,0.0,0.0
0.762,1771.0757802165826,4.367258982287435,0.191633331995436,3.957952524461998,0.43806326318876954,0.060677201866265795,0.0002039831170251088,1.4127097395643874e-05,4.412159279866173e-09,4.850005196274999e-09,1.1278783798595558e-09,2.479609486469397e-09,1.3120254733139663e-05,1.5330918047648495e-05,0.2608356761702827,0.32284899747629114,9.137015566874397e-12,2.0720271584457295e-11,1.340933808424047e-10,3.1337419497419775e-10,2.0425091587601093e-15,1.6855489249163231e-15,4.38998606466925e-14,3.926801533944517e-14,1.6526885764193684e-08,1.7072323871766848e-08,1.8145696777989784e-06,2.0001262801902463e-06,0.2600211845975638,0.5004031382211805,0.032674991188359835,0.09879959465861547,8.719378061353947e-07,1.7384058237992973e-06,2.355732842053751e-06,4.8598369669000116e-06,5.022130281762629e-12,1.0708383443400028e-11,1.2015067680431496e-13,2.48232038035791e-13,3.732037514253791e-15,6.671417092270755e-15,5.3737545767523825e-18,1.5885353742232083e-17,1.4872383769438976e-13,4.39642476770028e-13,8.257395975927186e-11,2.440968492211276e-10,1.2543343721058686e-14,3.6210668892115456e-14,0.00683482292649873,0.013155294510819501,7.852528396594695e-28,2.1553831459572272e-27,8.799341857829855e-05,0.0002605042356423645,0.0012599005997815838,0.0038171876550610402,0.0,0.0
0.763,1771.0249099347552,4.367367880323443,0.19162855371843715,3.96317095345181,0.43806424946654576,0.06067733546753598,0.0002039155436687573,1.4122416820479524e-05,4.408861195429365e-09,4.846379582026021e-09,1.1270353108130173e-09,2.477755899509386e-09,1.3114654329095374e-05,1.5324373257736088e-05,0.2608347481424105,0.32284783279328094,9.130082252037928e-12,2.0704547680823787e-11,1.3402112296265088e-10,3.132053138669762e-10,2.0406720471718454e-15,1.684032793591075e-15,4.3868413296700686e-14,3.923988403173419e-14,1.6524732090853136e-08,1.7070098273659026e-08,1.8149241852576125e-06,2.000516940075232e-06,0.2600202504087579,0.5004013155752963,0.032675939736951716,0.09880245788949767,8.717429703211625e-07,1.7380172881731837e-06,2.3557376382015893e-06,4.859846620155028e-06,5.021231423478703e-12,1.0706466331270791e-11,1.2018494615840393e-13,2.483028264130189e-13,3.730407703998466e-15,6.668503300889096e-15,5.3714592461695554e-18,1.5878567728619345e-17,1.4870177294906252e-13,4.3957722937602873e-13,8.257399221714459e-11,2.4409693305918996e-10,1.2538687715729543e-14,3.6197225938022045e-14,0.006834823265602094,0.013155294510819473,7.852528786190568e-28,2.1553831459572233e-27,8.796861331331536e-05,0.000260430786813299,0.0012599254719210696,0.003817262822110976,0.0,0.0
0.764,1770.9740393294346,4.3674767844151665,0.19162377541402456,3.9683895125676574,0.43806523581826295,0.060677469079806534,0.00020384798896439736,1.411773753772531e-05,4.405565391551643e-09,4.842756475071262e-09,1.1261928244450384e-09,2.475903593767402e-09,1.3109055999098331e-05,1.531783089217619e-05,0.26083382002369515,0.32284666800205236,9.123153808488463e-12,2.0688834825769514e-11,1.339488999633671e-10,3.1303651429561525e-10,2.0388364849289564e-15,1.6825179410107268e-15,4.383698671177104e-14,3.9211771301465764e-14,1.652257853376423e-08,1.7067872796077463e-08,1.815278778497898e-06,2.0009076945005193e-06,0.26001931613099244,0.5003994927647584,0.03267688837066064,0.09880532137872167,8.71548167094366e-07,1.7376288175781677e-06,2.3557424352796213e-06,4.859856275389885e-06,5.020332677991185e-12,1.0704549459976865e-11,1.2021922667823778e-13,2.4837363785487746e-13,3.728778512866719e-15,6.66559061663101e-15,5.369164767264991e-18,1.5871784233527397e-17,1.4867971018945401e-13,4.395119878640767e-13,8.257402466989402e-11,2.4409701688520423e-10,1.2534033175593791e-14,3.618378721550628e-14,0.0068348236046185265,0.013155294510819475,7.852529175686566e-28,2.155383145957224e-27,8.79438131293663e-05,0.00026035735303721753,0.0012599503389623817,0.0038173379737558087,0.0,0.0
0.765,1770.9231684006595,4.367585694563067,0.19161899708219984,3.973608201816777,0.43806622224392705,0.06067760270307765,0.00020378045290807213,1.4113059547106682e-05,4.4022718667916995e-09,4.839135873825826e-09,1.1253509203878263e-09,2.4740525684345766e-09,1.3103459742511679e-05,1.531129095022387e-05,0.26083289181413377,0.32284550310259835,9.116230233094687e-12,2.067313301219105e-11,1.3387671182984858e-10,3.128677962257284e-10,2.037002471306353e-15,1.6810043665766445e-15,4.3805580889989035e-14,3.9183677146923145e-14,1.6520425114428157e-08,1.706564746123267e-08,1.815633459905587e-06,2.001298546095806e-06,0.2600183817642569,0.5003976697895415,0.03267783708949683,0.09880818512631737,8.713533964518539e-07,1.737240412007924e-06,2.355747233287961e-06,4.859865932604764e-06,5.019434045299235e-12,1.0702632829516243e-11,1.2025351868070384e-13,2.4844447301605467e-13,3.72714994066258e-15,6.662679039145837e-15,5.3668711397763924e-18,1.5865003256180064e-17,1.4865764941556772e-13,4.394467522341742e-13,8.25740571175215e-11,2.4409710069917185e-10,1.25293801002852e-14,3.617035272350941e-14,0.00683482394354808,0.013155294510819471,7.852529565082747e-28,2.1553831459572236e-27,8.791901802603804e-05,0.0002602839343128888,0.0012599752009059377,0.003817413109996769,0.0,0.0
0.766,1770.8722971484312,4.367694610767616,0.1916142187229642,3.978827021206406,0.43806720874355864,0.06067773633735261,0.0002037129354957701,1.4108382848345543e-05,4.3989806197065266e-09,4.835517776703028e-09,1.1245095982730441e-09,2.472202822700887e-09,1.3097865558693804e-05,1.5304753431128905e-05,0.2608319635137114,0.32284433809490265,9.109311522720523e-12,2.065744223297452e-11,1.338045585473352e-10,3.12699159622805e-10,2.0351700043677007e-15,1.6794920686906615e-15,4.3774195803352786e-14,3.915560154305533e-14,1.651827180125413e-08,1.7063422236491285e-08,1.8159882260328807e-06,2.0016894910607377e-06,0.26001744730854387,0.5003958466496347,0.03267878589346954,0.09881104913231353,8.711586583903157e-07,1.73685207145584e-06,2.355752032226717e-06,4.859875591799924e-06,5.0185355253884465e-12,1.0700716439858169e-11,1.202878217099648e-13,2.4851533095478873e-13,3.725521987188931e-15,6.6597685680809736e-15,5.364578363439103e-18,1.5858224795794473e-17,1.4863559062738111e-13,4.393815224862544e-13,8.257408956002722e-11,2.4409718450109505e-10,1.2524728489433027e-14,3.6156922460960255e-14,0.006834824282390716,0.013155294510819477,7.85252995437906e-28,2.1553831459572225e-27,8.78942280029016e-05,0.0002602105306390396,0.00126000005775216,0.003817488230835168,0.0,0.0
0.767,1770.8214255727967,4.367803533029275,0.19160944033631938,3.9840459707437814,0.43806819531716223,0.060677869982631256,0.0002036454367235471,1.4103707441168179e-05,4.395691648857037e-09,4.8319021821204e-09,1.1236688577334228e-09,2.4703543557586097e-09,1.3092273447008635e-05,1.5298218334147245e-05,0.2608310351224238,0.3228431729789559,9.102397674238989e-12,2.0641762481026275e-11,1.3373244010114392e-10,3.1253060445250855e-10,2.0333390836411317e-15,1.6779810469631089e-15,4.3742831455377865e-14,3.912754449300263e-14,1.6516118626786572e-08,1.7061197155471464e-08,1.8163430804803883e-06,2.0020805333640953e-06,0.26001651276384374,0.5003940233450132,0.032679734782589814,0.09881391339674235,8.709639529066822e-07,1.7364637959157496e-06,2.3557568320960384e-06,4.859885252975612e-06,5.017637118260988e-12,1.0698800291007021e-11,1.2032213624387374e-13,2.485862126583231e-13,3.7238946522501885e-15,6.656859203086437e-15,5.3622864379911926e-18,1.58514488515955e-17,1.486135338248993e-13,4.393162986203234e-13,8.257412199741213e-11,2.4409726829097357e-10,1.2520078342671522e-14,3.614349642680134e-14,0.006834824621146496,0.013155294510819445,7.852530343575589e-28,2.155383145957216e-27,8.786944305955144e-05,0.0002601371420144608,0.0012600249095014676,0.0038175633362722314,0.0,0.0
