z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.331,1741.6456203512757,4.4307385812965885,0.18888778362947972,6.949564485099706,0.4387195423238467,0.060772398059195015,0.00016795463740640907,1.1632723295484771e-05,2.84331729332889e-09,3.1256981150861046e-09,7.26464089150046e-10,1.597224087133484e-09,1.0207612298443402e-05,1.1928360177230036e-05,0.26020449129645934,0.32209050397488154,5.846661650436096e-12,1.3259578629130896e-11,9.764797568310332e-11,2.2821795939547555e-10,3.286853232553151e-11,3.167918316762456e-11,6.570148029215215e-08,6.787462653473806e-08,8.735143285253244e-06,9.62907307830478e-06,0.25947944005063767,0.49939584752106925,0.033223102613169,0.10046402040201796,7.648467832936545e-07,1.5250033119543392e-06,2.3591747660997686e-06,4.867281456392284e-06,3.2220126558084404e-10,6.870587323114584e-10,4.449019093973068e-12,9.487043488870589e-12,6.345697161293555e-09,1.3971010668415021e-08,2.616351589010115e-12,5.405780393317619e-12,4.7913162105135696e-14,4.611357879709724e-14,1.2469644109674537e-12,1.2864954695892232e-12,8.995810406762828e-07,2.8436372513702736e-06,1.6393736904737077e-12,4.957786251758481e-12,7.863016770415708e-14,1.4056978392883353e-13,2.247936488746193e-09,6.645593640683658e-09,2.745175198819723e-13,7.92545078198819e-13,0.0068344088061739585,0.013155426825035076,4.6380268985423e-28,1.273148060148048e-27,7.449916944519744e-05,0.00022057013663392898,0.001273516409616386,0.003858712802303536,5.403543379270286e-14,1.5981966663332497e-13,1.2052538944753017e-12,3.648235781739683e-12
1.332,1741.5945848654296,4.430851028848557,0.18888298997500397,6.954858768084809,0.4387205675394346,0.060772537159260356,0.00016789720407664455,1.162874484197353e-05,2.8411224305510012e-09,3.12328512219516e-09,7.259032289488481e-10,1.5959908877912508e-09,1.0203111525362916e-05,1.1923100114576484e-05,0.26020351358485705,0.32208927827863953,5.842079610460574e-12,1.3249186436348323e-11,9.759363518483698e-11,2.2809094656306358e-10,3.2856624304968806e-11,3.166770452026747e-11,6.57023025053094e-08,6.787547268770668e-08,8.738195078966087e-06,9.63243672189589e-06,0.2594784518637711,0.4993939216958103,0.03322410195948987,0.10046703752675253,7.64670259760769e-07,1.5246512742478158e-06,2.3591800748775475e-06,4.867292175616813e-06,3.221582294996714e-10,6.869669296540528e-10,4.448208668862712e-12,9.485314891551685e-12,6.3467031480162035e-09,1.3973224829866078e-08,2.6178936953123036e-12,5.408966360079408e-12,4.785149180591121e-14,4.6054222580115316e-14,1.2455926163771355e-12,1.2850801249536269e-12,8.995795421343141e-07,2.8436323779768795e-06,1.638520506824109e-12,4.955205820068581e-12,7.855051409864018e-14,1.4042737777501732e-13,2.246673862012423e-09,6.641860608011104e-09,2.7425802884319604e-13,7.917958773032391e-13,0.006834409135401925,0.013155426827737543,4.63802712101313e-28,1.2731480601480502e-27,7.447723247643444e-05,0.00022050517714237986,0.0012735384112450034,0.003858779281421156,5.402414335502356e-14,1.597862654369326e-13,1.2053572483287297e-12,3.648548453034863e-12
1.333,1741.5435490763693,4.43096348272446,0.18887819629426217,6.960153185437472,0.43872159283386875,0.060772676270781416,0.00016783978718785193,1.1624767527668335e-05,2.8389291381067673e-09,3.120873855853187e-09,7.25342769898285e-10,1.5947585705625019e-09,1.019861248036991e-05,1.1917842071934411e-05,0.26020253577894725,0.32208805246867744,5.837500901705066e-12,1.3238801799517813e-11,9.753932185164513e-11,2.2796399723373444e-10,3.284471988115737e-11,3.1656229340898894e-11,6.570312470662108e-08,6.78763188289678e-08,8.741248109468707e-06,9.635801728610265e-06,0.25947746358183027,0.4993919956922514,0.033225101396980004,0.10047005492779076,7.644937669621087e-07,1.5242992978687613e-06,2.3591853846299207e-06,4.867302896894842e-06,3.221151965501774e-10,6.868751336895969e-10,4.447398345860895e-12,9.483586512219186e-12,6.347709349373564e-09,1.3975439463781224e-08,2.6194367947024996e-12,5.412154378454977e-12,4.778990608209579e-14,4.59949477680525e-14,1.244222479234865e-12,1.283666490457392e-12,8.995780449589772e-07,2.8436275089295687e-06,1.6376677197892261e-12,4.952626588111069e-12,7.847095093074909e-14,1.4028513331448225e-13,2.245412281385566e-09,6.638130668370843e-09,2.739988182309095e-13,7.910474860911306e-13,0.006834409464567148,0.013155426830437666,4.6380273434421945e-28,1.2731480601480499e-27,7.445530032079856e-05,0.0002204402319092999,0.0012735604080483583,0.0038588457459467532,5.40128542296312e-14,1.5975286812651066e-13,1.2054606080991366e-12,3.648861142243258e-12
1.334,1741.492512984138,4.431075942924767,0.1888734025872568,6.965447737165252,0.43872261820715414,0.060772815393758485,0.000167782386736373,1.162079135231546e-05,2.8367374149666936e-09,3.118464314928114e-09,7.247827117356376e-10,1.5935271348694452e-09,1.0194115162910435e-05,1.1912586048655975e-05,0.2602015578787258,0.32208682654498805,5.832925521948012e-12,1.322842471359966e-11,9.748503567162465e-11,2.2783711137965466e-10,3.283281906293196e-11,3.16447576380329e-11,6.570394691545528e-08,6.787716497852972e-08,8.744302379903344e-06,9.639168101911547e-06,0.2594764752048027,0.49939006951036513,0.03322610092565011,0.1004730726051643,7.643173048944905e-07,1.5239473828108e-06,2.359190695357142e-06,4.867313620226868e-06,3.220721667711762e-10,6.8678334450085e-10,4.446588125184668e-12,9.481858351335791e-12,6.348715766173184e-09,1.39776545719383e-08,2.620980889416624e-12,5.415344453063836e-12,4.772840480933163e-14,4.593575424120814e-14,1.242853997336717e-12,1.2822545638264323e-12,8.995765491488483e-07,2.843622644223822e-06,1.6368153292087039e-12,4.950048555400729e-12,7.839147808572464e-14,1.4014305034204147e-13,2.2441517458064645e-09,6.634403818631091e-09,2.737398877018239e-13,7.9029990357126e-13,0.006834409793669689,0.013155426833135477,4.638027565829544e-28,1.2731480601480513e-27,7.443337297779712e-05,0.00022037530093322517,0.0012735824000269516,0.0038589121958818233,5.400156643179744e-14,1.5971947474722536e-13,1.2055639741253002e-12,3.6491738503903086e-12
1.335,1741.4414765887632,4.431188409449988,0.18886860885398865,6.970742423275706,0.43872364365930006,0.06077295452819235,0.00016772500271854392,1.1616816315660781e-05,2.834547260101509e-09,3.11605649828811e-09,7.242230541981947e-10,1.5922965801343034e-09,1.0189619572430162e-05,1.1907332044092862e-05,0.26020057988418516,0.3220856005075594,5.828353468967741e-12,1.3218055173553891e-11,9.74307766328524e-11,2.277102889729437e-10,3.282092185536456e-11,3.163328941655684e-11,6.570476914367352e-08,6.787801114864573e-08,8.747357892416416e-06,9.64253584416562e-06,0.2594754867326783,0.4993881431501277,0.03322710054551183,0.10047609055890767,7.641408735546846e-07,1.5235955290674606e-06,2.3591960070592743e-06,4.867324345612976e-06,3.220291401864357e-10,6.866915621384851e-10,4.445778006964844e-12,9.480130409180283e-12,6.349722398931605e-09,1.3979870155474423e-08,2.6225259810958524e-12,5.4185365872966466e-12,4.766698786344489e-14,4.587664188005865e-14,1.2414871684816178e-12,1.2808443427896022e-12,8.995750547025095e-07,2.8436177838551314e-06,1.6359633349220193e-12,4.947471721451822e-12,7.831209544895296e-14,1.4000112865276772e-13,2.2428922542170972e-09,6.630680055663412e-09,2.7348123691308735e-13,7.895531287536552e-13,0.006834410122709589,0.013155426835830947,4.6380277881752055e-28,1.2731480601480518e-27,7.441145044691793e-05,0.00022031038421263364,0.0012736043871813072,0.0038589786312279253,5.399027997091532e-14,1.5968608532685556e-13,1.205667346615166e-12,3.6494865781054316e-12
1.336,1741.3904398902805,4.431300882300591,0.1888638150944604,6.976037243776392,0.4387246691903169,0.06077309367408415,0.00016766763513070184,1.1612842417450276e-05,2.8323586724827867e-09,3.1136504048022835e-09,7.236637970235048e-10,1.5910669057798768e-09,1.0185125708374897e-05,1.190208005759698e-05,0.2601996017953178,0.32208437435638043,5.8237847405452315e-12,1.320769317434658e-11,9.73765447234291e-11,2.275835299857775e-10,3.280902826014349e-11,3.1621824678097007e-11,6.57055913963672e-08,6.787885734457535e-08,8.750414648255313e-06,9.64590495674738e-06,0.25947449816544615,0.4993862166115162,0.033228100256575556,0.10047910878905182,7.639644729394816e-07,1.5232437366323195e-06,2.3592013197364672e-06,4.867335073053454e-06,3.2198611680619385e-10,6.865997866243268e-10,4.444967991254512e-12,9.478402685865746e-12,6.350729247902653e-09,1.398208621494835e-08,2.6240720708431094e-12,5.4217307834319825e-12,4.7605655120467004e-14,4.581761056527818e-14,1.2401219904720247e-12,1.279435825079404e-12,8.995735616185373e-07,2.8436129278189836e-06,1.6351117367688589e-12,4.944896085779265e-12,7.823280290599289e-14,1.3985936804204306e-13,2.241633805560871e-09,6.626959376343613e-09,2.732228655223403e-13,7.888071606497685e-13,0.006834410451686851,0.013155426838524022,4.638028010479203e-28,1.273148060148052e-27,7.438953272766983e-05,0.00022024548174606623,0.001273626369511921,0.003859045051986547,5.397899485106523e-14,1.5965269987746749e-13,1.2057707256582652e-12,3.64979932565962e-12
1.337,1741.3394028887,4.431413361477069,0.18885902130867346,6.9813321986748695,0.43872569480022433,0.060773232831436874,0.00016761028396916822,1.1608869657428945e-05,2.8301716510814837e-09,3.1112460333390943e-09,7.2310493994886e-10,1.5898381112284145e-09,1.0180633570188445e-05,1.1896830088517978e-05,0.26019862361210994,0.32208314809143557,5.8192193344592464e-12,1.3197338710938902e-11,9.732233993141902e-11,2.2745683439024882e-10,3.279713826229927e-11,3.1610363408224907e-11,6.570641364523826e-08,6.787970353708482e-08,8.7534726442202e-06,9.649275436129463e-06,0.2594735095030979,0.4993842898945161,0.033229100058851914,0.10048212729562932,7.637881030456481e-07,1.5228920054989172e-06,2.359206633388779e-06,4.86734580254844e-06,3.21943096573985e-10,6.865080178379676e-10,4.444158077723756e-12,9.476675180688637e-12,6.351736312044432e-09,1.3984302748066246e-08,2.625619157094931e-12,5.424927038239303e-12,4.7544406456654476e-14,4.575866017775791e-14,1.2387584611143705e-12,1.2780290084324532e-12,8.995720698955071e-07,2.8436080761108866e-06,1.6342605345883552e-12,4.94232164789634e-12,7.815360034263254e-14,1.3971776830566076e-13,2.240376398784748e-09,6.623241777558075e-09,2.729647731879263e-13,7.880619982730881e-13,0.006834410780601502,0.013155426841214802,4.638028232741519e-28,1.2731480601480522e-27,7.436761981953499e-05,0.0002201805935319869,0.001273648347019305,0.0038591114581592594,5.396771105022203e-14,1.59619318333917e-13,1.2058741107608806e-12,3.650112091558441e-12
1.338,1741.2883655840628,4.43152584697991,0.18885422749662958,6.986627287978697,0.4387267204890271,0.060773372000250604,0.00016755294923028648,1.1604898035343143e-05,2.82798619487074e-09,3.108843382769359e-09,7.225464827122129e-10,1.5886101959035975e-09,1.0176143157317842e-05,1.1891582136209136e-05,0.2601976453345567,0.32208192171271555,5.8146572484941304e-12,1.318699177830451e-11,9.7268162244937e-11,2.2733020215856564e-10,3.2785251872590866e-11,3.159890561730907e-11,6.57072359135522e-08,6.788054975020855e-08,8.756531883978457e-06,9.652647286354358e-06,0.2594725207456214,0.49938236299909944,0.03323009995235219,0.10048514607867337,7.636117638699705e-07,1.5225403356608129e-06,2.3592119480163214e-06,4.867356534098121e-06,3.2190007953634856e-10,6.864162558786379e-10,4.443348266634129e-12,9.474947894206513e-12,6.352743592315978e-09,1.3986519756939426e-08,2.627167242405648e-12,5.428125356995979e-12,4.7483241748426123e-14,4.569979059854466e-14,1.2373965782173313e-12,1.2766238905876634e-12,8.995705795320047e-07,2.8436032287263414e-06,1.6334097282204614e-12,4.939748407318748e-12,7.807448764473957e-14,1.3957632923955436e-13,2.2391200328342107e-09,6.619527256188711e-09,2.7270695956838645e-13,7.873176406376636e-13,0.006834411109453611,0.013155426843903298,4.638028454962205e-28,1.2731480601480543e-27,7.434571172201785e-05,0.00022011571956892257,0.0012736703197039757,0.0038591778497475953,5.395642858668552e-14,1.5958594075032608e-13,1.2059775023300844e-12,3.650424877034049e-12
1.339,1741.2373279763906,4.431638338809595,0.18884943365833082,6.991922511695434,0.4387277462567402,0.0607735111805274,0.00016749563091038796,1.160092755093851e-05,2.8258023028232516e-09,3.106442451963436e-09,7.219884250513544e-10,1.5873831592287667e-09,1.0171654469208262e-05,1.1886336200021669e-05,0.2601966669626494,0.3220806952202097,5.81009848043271e-12,1.3176652371413743e-11,9.721401165207113e-11,2.2720363326287554e-10,3.2773369085030386e-11,3.158745129957749e-11,6.570805819100652e-08,6.788139597330327e-08,8.759592366726492e-06,9.656020506536133e-06,0.2594715318930068,0.4993804359252473,0.03323109993708638,0.10048816513821428,7.634354554092172e-07,1.5221887271115459e-06,2.3592172636191326e-06,4.867367267702574e-06,3.2185706567278013e-10,6.863245007026109e-10,4.442538557862139e-12,9.473220826155967e-12,6.353751088373866e-09,1.3988737240811782e-08,2.628716326649088e-12,5.431325739441109e-12,4.742216087241547e-14,4.564100170889238e-14,1.2360363395934133e-12,1.2752204692879115e-12,8.995690905266105e-07,2.84359838566086e-06,1.6325593175046631e-12,4.93717636356082e-12,7.799546469839223e-14,1.3943505064003535e-13,2.2378647066577086e-09,6.615815809126278e-09,2.7244942432289853e-13,7.865740867593895e-13,0.006834411438243165,0.013155426846589482,4.638028677141245e-28,1.2731480601480545e-27,7.43238084346101e-05,0.00022005085985536452,0.0012736922875664328,0.0038592442267530716,5.394514745250615e-14,1.5955256710318102e-13,1.206080900186485e-12,3.650737681543443e-12
1.34,1741.186290065701,4.431750836966628,0.18884463979377825,6.9972178698326415,0.4387287721033787,0.06077365037226922,0.00016743832900579798,1.1596958203960229e-05,2.8236199739122945e-09,3.104043239792314e-09,7.214307667042062e-10,1.586157000627546e-09,1.0167167505304513e-05,1.188109227930633e-05,0.2601956884963757,0.3220794686139019,5.805543028059293e-12,1.3166320485240268e-11,9.715988814092051e-11,2.2707712767535118e-10,3.276148989454823e-11,3.157600045014311e-11,6.570888046912634e-08,6.788224219761366e-08,8.76265409190363e-06,9.6593950960566e-06,0.2594705429452444,0.4993785086729396,0.033232100013065966,0.10049118447428652,7.632591776601406e-07,1.521837179844618e-06,2.3592225801973887e-06,4.867378003362149e-06,3.218140549664277e-10,6.862327522739461e-10,4.441728951305445e-12,9.471493976318666e-12,6.354758799945416e-09,1.3990955199082921e-08,2.630266409844116e-12,5.4345281856134495e-12,4.736116370545788e-14,4.558229339024912e-14,1.234677743058388e-12,1.2738187422794417e-12,8.995676028779108e-07,2.843593546909966e-06,1.6317093022805179e-12,4.934605516137092e-12,7.791653138983623e-14,1.392939323037142e-13,2.2366104192052325e-09,6.612107433266064e-09,2.7219216711113e-13,7.858313356555725e-13,0.0068344117669701535,0.013155426849273304,4.638028899278665e-28,1.2731480601480556e-27,7.43019099568037e-05,0.00021998601438980419,0.001273714250607191,0.0038593105891772434,5.393386764116805e-14,1.5951919737320812e-13,1.2061843041826227e-12,3.651050504640266e-12
1.341,1741.135251852033,4.431863341451485,0.18883984590297404,7.00251336239788,0.43872979802894857,0.060773789575476446,0.00016738104351286047,1.1592989994154726e-05,2.8214392071126232e-09,3.1016457451285946e-09,7.208735074091231e-10,1.5849317195245052e-09,1.0162682265053907e-05,1.1875850373416747e-05,0.26019470993573157,0.32207824189378476,5.800990889161478e-12,1.3155996114765148e-11,9.710579169960074e-11,2.2695068536820294e-10,3.274961430960176e-11,3.156455307715623e-11,6.570970276658631e-08,6.788308844243162e-08,8.765717062569309e-06,9.66277105828812e-06,0.2594695539023227,0.49937658124215045,0.0332331001803015,0.10049420408692133,7.63082930619557e-07,1.5214856938536523e-06,2.359227897751213e-06,4.867388741077067e-06,3.217710474546523e-10,6.861410106723035e-10,4.4409194471727125e-12,9.469767345139418e-12,6.355766727811904e-09,1.3993173633472839e-08,2.631817494182932e-12,5.437732700042164e-12,4.7300250124558805e-14,4.552366552422653e-14,1.233320786430626e-12,1.2724187073111732e-12,8.995661165844927e-07,2.843588712469171e-06,1.6308596823880099e-12,4.93203586456337e-12,7.783768760543039e-14,1.3915297402740308e-13,2.2353571694263035e-09,6.608402125501943e-09,2.719351875930532e-13,7.850893863443963e-13,0.006834412095634653,0.013155426851954814,4.638029121374484e-28,1.2731480601480543e-27,7.428001628810213e-05,0.00021992118317076614,0.0012737362088267527,0.0038593769370216073,5.392258916737068e-14,1.59485831603881e-13,1.206287714645473e-12,3.6513633473142344e-12
1.342,1741.0842133354245,4.431975852264639,0.18883505198592063,7.007808989398711,0.43873082403346003,0.06077392879015021,0.00016732377442792487,1.1589022921268831e-05,2.8192600013994304e-09,3.0992499668453665e-09,7.203166469045386e-10,1.58370731534439e-09,1.0158198747903084e-05,1.1870610481705792e-05,0.26019373128070944,0.3220770150598475,5.7964420615277714e-12,1.3145679254971549e-11,9.705172231623507e-11,2.2682430631365936e-10,3.2737742332452693e-11,3.155310918279576e-11,6.571052508963944e-08,6.788393471421659e-08,8.768781280128432e-06,9.666148394779212e-06,0.2594685647642303,0.4993746536328557,0.033234100438804114,0.10049722397615196,7.629067142842474e-07,1.5211342691322052e-06,2.359233216280697e-06,4.867399480847493e-06,3.217280431499927e-10,6.860492759244138e-10,4.4401100455302716e-12,9.468040932759542e-12,6.356774872272481e-09,1.3995392544640072e-08,2.6333695808659924e-12,5.4409392852073405e-12,4.7239420006923586e-14,4.5465117992628703e-14,1.2319654675317296e-12,1.2710203621353636e-12,8.995646316449455e-07,2.8435838823340016e-06,1.6300104576671366e-12,4.92946740835551e-12,7.775893323170232e-14,1.390121756082162e-13,2.2341049562720162e-09,6.6046998827324555e-09,2.71678485429133e-13,7.84348237845468e-13,0.006834412424236734,0.013155426854634087,4.638029343428753e-28,1.2731480601480588e-27,7.425812742800137e-05,0.0002198563661967533,0.0012737581622256381,0.0038594432702877264,5.391131203610441e-14,1.5945246980995744e-13,1.2063911316849459e-12,3.651676209898026e-12
1.343,1741.0331745158674,4.432088369406628,0.18883025804261763,7.013104750842697,0.4387318501169317,0.06077406801629322,0.00016726652174729118,1.1585056985046037e-05,2.8170823557467793e-09,3.0968559038144995e-09,7.197601849285759e-10,1.5824837875112764e-09,1.0153716953295444e-05,1.1865372603522633e-05,0.26019275253129504,0.32207578811207294,5.791896542944174e-12,1.3135369900837041e-11,9.699767997890426e-11,2.2669799048385154e-10,3.2725873948100836e-11,3.1541668752603574e-11,6.571134740986982e-08,6.788478098361302e-08,8.771846741360698e-06,9.669527101979938e-06,0.2594675755309594,0.49937272584504155,0.03323510078858434,0.10050024414201049,7.627305286509137e-07,1.5207829056736856e-06,2.3592385357858657e-06,4.86741022267349e-06,3.21685041995784e-10,6.859575479094438e-10,4.439300746046989e-12,9.46631473847288e-12,6.357783232280373e-09,1.3997611930280024e-08,2.6349226683161962e-12,5.444147937850254e-12,4.71786732299754e-14,4.540665067746979e-14,1.2306117841873312e-12,1.2696237045084382e-12,8.995631480578524e-07,2.8435790564999866e-06,1.6291616279571558e-12,4.926900147027167e-12,7.768026815539961e-14,1.388715368436622e-13,2.2328537786971046e-09,6.601000701866951e-09,2.7142206028052416e-13,7.836078891803936e-13,0.00683441275277631,0.013155426857310984,4.63802956544142e-28,1.2731480601480574e-27,7.423624337598324e-05,0.0002197915634662282,0.0012737801108043472,0.003859509588977127,5.3900036225270366e-14,1.5941911192607492e-13,1.2064945548050472e-12,3.651989090890311e-12
