z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8220000000000001,1404.3682401792526,5.027251501991016,0.17442864602290303,9.931456280703307,0.4825793240857369,0.07076155466257823,1.1651340036224254e-05,8.542294434469913e-07,4.68589203883412e-12,5.45284614753841e-12,9.393901782290253e-13,2.1862860142488627e-12,2.468222666278833e-07,3.053164298025589e-07,0.21011135399123163,0.27530995491284926,7.20590062899585e-15,1.7298932001207868e-14,7.624638746776601e-13,1.886318858103465e-12,2.4700319604609916e-18,2.1578431191001395e-18,4.484060798069332e-12,4.5748242742753225e-12,5.903668384075977e-06,6.4559998930438865e-06,0.012054123310290597,0.01406563491556578,0.2515156616447272,0.5124084341938883,0.03295103616168902,0.10547479829333803,1.275029037111265e-07,2.69107424074392e-07,2.632886165613217e-06,5.7499979546563565e-06,1.4252942463012277e-10,3.2172174465981977e-10,2.7614119335915824e-16,5.02724642980682e-16,0.004297760941805942,0.008769506912159488,1.905029016849036e-06,4.166516927745038e-06,1.4907237354170047e-10,1.6280233531772067e-10,9.776516889602655e-08,1.1393735019318668e-07,6.92388309336404e-12,1.4615550961723973e-11,2.900890747865724e-10,6.331077141285228e-10,3.8637796734389106e-14,1.2368910659952123e-13,2.336465459810961e-11,4.4215180466873094e-11,0.00012138095498646542,0.00023860000580244172,1.961552662792501e-05,6.138453619135261e-05,0.006327069561256247,0.012891868321357995,3.194932305614257e-28,9.28360324793944e-28,5.054661003915656e-10,1.5841510046324752e-09,1.0767934291211195e-07,3.453659905211508e-07
0.8230000000000001,1404.2626217549864,5.02744811848312,0.17442182436155612,9.937189508203135,0.4826044932187209,0.07076693329710695,1.1639783768652286e-05,8.534025409245938e-07,4.6745640682628665e-12,5.439793851614855e-12,9.370072571436607e-13,2.1807921516937295e-12,2.4647343747132046e-07,3.048922047007577e-07,0.21009301568823763,0.2752924928171109,7.187526894259468e-15,1.7255234470728493e-14,7.610540834114542e-13,1.8828759785916698e-12,2.4638954386200036e-18,2.15253354132466e-18,4.469285408271898e-12,4.559858578867903e-12,5.891926649379301e-06,6.443313328099679e-06,0.012042683769340356,0.014052621623836721,0.25152070450791797,0.5124309311730177,0.03295139357823394,0.10547845839229456,1.2742226426740205e-07,2.6894364182596316e-07,2.633092328555713e-06,5.75058536813819e-06,1.4244009411267417e-10,3.2152777464848044e-10,2.7614965644605903e-16,5.027520426924277e-16,0.004297151605547255,0.008768472730331643,1.9006889704198775e-06,4.157123910213177e-06,1.4880316034685175e-10,1.6251220334794768e-10,9.76660647749235e-08,1.1382456751110596e-07,6.916157488322559e-12,1.4599591314991463e-11,2.901769221299062e-10,6.333145441479543e-10,3.860413133940711e-14,1.2358428328679808e-13,2.3331666372392858e-11,4.4153806898641674e-11,0.00012138078124196276,0.00023860535583032703,1.961243134888056e-05,6.137631390780068e-05,0.006326918640236559,0.012891868324172391,3.1948560954746955e-28,9.283603247939442e-28,5.046022487240563e-10,1.5814813826836321e-09,1.0759853273893809e-07,3.451150357066481e-07
0.8240000000000001,1404.1572260275543,5.027644497104595,0.1744150114857764,9.94292295965024,0.4826295815056701,0.0707722946335726,1.1628261478711256e-05,8.525780215130755e-07,4.6632866020308694e-12,5.426799269282502e-12,9.346353844870488e-13,2.175323566589704e-12,2.4612582260726e-07,3.0446943697787475e-07,0.21007473475813332,0.27527508289915303,7.169238347240947e-15,1.7211737986042283e-14,7.596498797535397e-13,1.879446607745319e-12,2.4577858127192878e-18,2.1472470349767615e-18,4.45459024687621e-12,4.544973659678555e-12,5.880234454664127e-06,6.430679817404088e-06,0.01203128346260806,0.014039652364147576,0.2515257262297646,0.5124533448831864,0.03295175411514264,0.10548212015971725,1.2734182572942182e-07,2.687802541695513e-07,2.633297898137513e-06,5.751171050576043e-06,1.4235109667278566e-10,3.213345213736592e-10,2.7615808337706683e-16,5.02779337394936e-16,0.004296543903304455,0.008767441127437055,1.8963693152527482e-06,4.147774710672424e-06,1.485349983761357e-10,1.6222319257136575e-10,9.756727554676356e-08,1.1371213729030894e-07,6.90845579623887e-12,1.4583680212387936e-11,2.9026450607885036e-10,6.335207581407746e-10,3.8570582305345725e-14,1.2347981754660694e-13,2.3298790845360545e-11,4.409264013214466e-11,0.00012138060842563092,0.00023861068872206193,1.9609346191608635e-05,6.136811796625593e-05,0.006326768228727731,0.012891868326983273,3.1947801426198666e-28,9.283603247939436e-28,5.037418782831311e-10,1.5788224170463574e-09,1.075180031278212e-07,3.4486494105168236e-07
0.8250000000000001,1404.0520518264093,5.0278406389800665,0.17440820735455595,9.94865663477464,0.48265458947847206,0.07077763877927616,1.16167729725467e-05,8.517558717510564e-07,4.652059284023541e-12,5.413861995801685e-12,9.322744818474772e-13,2.1698800805326214e-12,2.4577941442998766e-07,3.0404811756789083e-07,0.2100565108012829,0.27525772476702093,7.15103438787017e-15,1.7168441139050894e-14,7.582512262258026e-13,1.8760306554735717e-12,2.4517028984895173e-18,2.141983442951708e-18,4.439974684310167e-12,4.530168885740983e-12,5.8685914695783705e-06,6.418099009395342e-06,0.012019922169303348,0.014026726891428188,0.25153072684794353,0.5124756756202934,0.03295211783480049,0.10548578384199069,1.2726158698066221e-07,2.686172589368874e-07,2.6335028769858813e-06,5.751755010029978e-06,1.4226242995027412e-10,3.211419797497464e-10,2.761664743581898e-16,5.028065276753365e-16,0.004295937827138819,0.008766412091651684,1.8920699077514938e-06,4.138469022284507e-06,1.4826788077284724e-10,1.6193529572184065e-10,9.746879936269429e-08,1.1360005747934994e-07,6.900777877583287e-12,1.4567817373219202e-11,2.9035182648657306e-10,6.337263559777705e-10,3.8537148782742766e-14,1.233757067656482e-13,2.326602732602986e-11,4.4031678909007323e-11,0.00012138043653492773,0.00023861600457745794,1.960627109704347e-05,6.135994821332179e-05,0.006326618323884327,0.012891868329790675,3.194704445612931e-28,9.283603247939438e-28,5.028849666485255e-10,1.5761740395609974e-09,1.0743775257294101e-07,3.44615702002975e-07
0.8260000000000001,1403.9470979029475,5.028036545518844,0.17440141191702724,9.95439053330796,0.48267951751620514,0.0707829658184392,1.1605318046391467e-05,8.509360774380317e-07,4.6408817563500544e-12,5.4009816242229785e-12,9.29924467836227e-13,2.164461508128954e-12,2.4543420529263935e-07,3.036282373485664e-07,0.21003834356797008,0.2752404182224082,7.132914386010671e-15,1.7125342448993236e-14,7.568580856377993e-13,1.8726280323576984e-12,2.4456465073687342e-18,2.136742604337814e-18,4.425438091462548e-12,4.515443626389448e-12,5.856997364193996e-06,6.405570552830811e-06,0.01200859967348361,0.014013844966059705,0.25153570654046437,0.5124979239612119,0.03295248465706866,0.10548944922823,1.271815468942604e-07,2.684546539345401e-07,2.633707268397022e-06,5.752337255966963e-06,1.4217409156812486e-10,3.2095014464879637e-10,2.7617482959179113e-16,5.028336141093125e-16,0.004295333369286189,0.008765385611416985,1.8877906067377964e-06,4.129206543392158e-06,1.4800180047596307e-10,1.6164850530674092e-10,9.737063426146015e-08,1.134883258940888e-07,6.893123586626169e-12,1.455200250348034e-11,2.904388845966966e-10,6.339313405590234e-10,3.850383000915207e-14,1.2327194860738523e-13,2.323337510606838e-11,4.3970921937257265e-11,0.00012138026556628136,0.00023862130349197383,1.9603206008652843e-05,6.135180450288337e-05,0.006326468922923365,0.012891868332594623,3.1946290030485777e-28,9.283603247939443e-28,5.020314915669223e-10,1.5735361825592994e-09,1.0735777964054762e-07,3.443673142337328e-07
0.8270000000000001,1403.8423630784869,5.028232217922377,0.17439462512954998,9.960124654983195,0.48270436609253353,0.07078827584917018,1.159389650610658e-05,8.501186250754506e-07,4.629753668297048e-12,5.3881577558610244e-12,9.275852644120605e-13,2.159067671737549e-12,2.4509018769625253e-07,3.032097873783046e-07,0.21002023271383785,0.2752231629428748,7.114877741957675e-15,1.708244050785996e-14,7.554704212173877e-13,1.8692386499928804e-12,2.4396164567187098e-18,2.1315243633634057e-18,4.410979850105865e-12,4.500797261939295e-12,5.845451813643802e-06,6.39309410192163e-06,0.011997315759281478,0.014001006348443024,0.2515406653905641,0.5125200902897784,0.03295285459655057,0.10549311641082364,1.2710170436714514e-07,2.68292437018582e-07,2.6339110751805027e-06,5.752917796793036e-06,1.4208607920093953e-10,3.2075901105818266e-10,2.761831492796844e-16,5.028605972716317e-16,0.004294730521977661,0.008764361675159435,1.8835312718018294e-06,4.1199869739530065e-06,1.4773675067437238e-10,1.6136281410463228e-10,9.727277838695286e-08,1.1337694047235517e-07,6.885492783957502e-12,1.4536235322427468e-11,2.905256808843695e-10,6.341357131080965e-10,3.8470625189358765e-14,1.231685406297792e-13,2.320083349962467e-11,4.391036796713725e-11,0.00012138009551666235,0.00023862658556212911,1.960015086927661e-05,6.134368668681169e-05,0.006326320023062682,0.012891868335395091,3.1945538135219263e-28,9.283603247939452e-28,5.011814310284065e-10,1.5709087791196417e-09,1.0727808287082586e-07,3.441197733322515e-07
0.8280000000000001,1403.7378461524058,5.028427657485638,0.1743878469452562,9.96585899953482,0.4827291356263439,0.07079356896119508,1.1582508155095297e-05,8.49303500976206e-07,4.6186746706366974e-12,5.3753899936437816e-12,9.252567929726903e-13,2.153698392361854e-12,2.4474735416750294e-07,3.0279275874335884e-07,0.2100021779477476,0.275205958674176,7.09692384932203e-15,1.7039733891200086e-14,7.540881964986377e-13,1.8658624207014542e-12,2.433612563510387e-18,2.126328563869407e-18,4.3965993461632856e-12,4.486229176795549e-12,5.833954494991265e-06,6.380669312877332e-06,0.011986070213438914,0.013988210801884124,0.2515456035295445,0.5125421750851568,0.03295322761860801,0.10549678532397136,1.2702205829774384e-07,2.6813060604615295e-07,2.634114300366502e-06,5.753496641368167e-06,1.419983905313415e-10,3.20568573980543e-10,2.761914336215011e-16,5.028874777305682e-16,0.004294129277535057,0.008763340271440009,1.8792917641349886e-06,4.110810017340453e-06,1.4747272452429202e-10,1.6107821485583145e-10,9.717522985331962e-08,1.1326589911615214e-07,6.877885328733946e-12,1.4520515546136644e-11,2.90612216223746e-10,6.343394757168875e-10,3.843753355656413e-14,1.230654804805388e-13,2.3168401818504532e-11,4.385001574390204e-11,0.00012137992638276942,0.00023863185088266798,1.9597105622805013e-05,6.133559461989891e-05,0.006326171621553739,0.012891868338192097,3.194478875645064e-28,9.283603247939467e-28,5.003347631960888e-10,1.5682917628385085e-09,1.071986608346166e-07,3.4387307498208473e-07
0.8290000000000001,1403.63354595682,5.02862286541382,0.17438107732040792,9.97159356669868,0.482753826574386,0.07079884524971533,1.1571152801522073e-05,8.484906917972816e-07,4.607644418863043e-12,5.36267794590094e-12,9.229389767213737e-13,2.1483534951672266e-12,2.444056973267298e-07,3.023771426431868e-07,0.2099841789402594,0.2751888051113943,7.079052117399177e-15,1.6997221211896914e-14,7.527113753600574e-13,1.862499257634984e-12,2.4276346481455406e-18,2.121155052657021e-18,4.382295973416811e-12,4.471738763255708e-12,5.822505088849144e-06,6.368295845701804e-06,0.011974862823420501,0.01397545809044713,0.2515505210489909,0.5125641787449603,0.032953603727996404,0.10550045602783703,1.2694260759832568e-07,2.679691589025566e-07,2.6343169467754275e-06,5.754073798088403e-06,1.4191102327481893e-10,3.2037882849111404e-10,2.761996828159108e-16,5.029142560520622e-16,0.004293529628299949,0.008762321388843189,1.8750719459184252e-06,4.101675379022992e-06,1.472097153159914e-10,1.6079470044515052e-10,9.70779868252117e-08,1.131551997856333e-07,6.870301083299293e-12,1.450484289731517e-11,2.9069849105863767e-10,6.345426295378505e-10,3.840455432601414e-14,1.2296276574914e-13,2.313607938679969e-11,4.378986403567799e-11,0.00012137975816165866,0.000238637099548716,1.9594070212925618e-05,6.13275281561738e-05,0.006326023715657207,0.012891868340985678,3.1944041880347233e-28,9.283603247939488e-28,4.994914664267313e-10,1.5656850679014113e-09,1.0711951209597246e-07,3.436272148432768e-07
0.8300000000000001,1403.5294613048268,5.028817842998827,0.17437431620827612,9.977328356212094,0.482778439340659,0.0708041048018183,1.1559830251437542e-05,8.476801840320728e-07,4.596662570148222e-12,5.350021222799864e-12,9.206317383809109e-13,2.143032804151288e-12,2.440652098258894e-07,3.0196293031243215e-07,0.20996623541300904,0.2751717020148983,7.0612619496202916e-15,1.6954901068361396e-14,7.513399220021071e-13,1.8591490747109695e-12,2.4216825307316786e-18,2.1160036762244577e-18,4.368069130018171e-12,4.4573254179322665e-12,5.811103277971823e-06,6.355973362627665e-06,0.011963693379491998,0.013962747981321416,0.2515554180860319,0.5125861017567954,0.03295398288266347,0.10550412843213637,1.268633511839712e-07,2.67808093476846e-07,2.634519017432404e-06,5.7546492757667275e-06,1.418239751564461e-10,3.201897696838335e-10,2.762078970592897e-16,5.029409327951576e-16,0.004292931566712062,0.008761305016099808,1.8708716809722205e-06,4.092582767967641e-06,1.469477163158634e-10,1.605122637287374e-10,9.698104744177556e-08,1.130448404100343e-07,6.862739908788456e-12,1.448921709596012e-11,2.9078450633278206e-10,6.347451768118406e-10,3.8371686749495766e-14,1.2286039414079068e-13,2.3103865527032167e-11,4.3729911607057067e-11,0.00012137959085000567,0.0002386423316533159,1.9591044584536213e-05,6.131948715306371e-05,0.0063258763026697975,0.012891868343775812,3.1943297493258407e-28,9.283603247939492e-28,4.986515192640949e-10,1.5630886290555776e-09,1.0704063525056238e-07,3.43382188674111e-07
0.8310000000000001,1403.4255910473344,5.029012591427534,0.17436756356578995,9.983063367813738,0.4828029743738474,0.07080934771106706,1.1548540316278068e-05,8.468719645639635e-07,4.585728786658818e-12,5.337419440229341e-12,9.183350026499376e-13,2.13773614787111e-12,2.437258844177754e-07,3.0155011310787746e-07,0.209948347042511,0.27515464908544635,7.043552766797664e-15,1.691277210042152e-14,7.499738009790038e-13,1.8558117866997425e-12,2.4157560350233505e-18,2.110874284220113e-18,4.353918222256507e-12,4.44298854561807e-12,5.799748748862534e-06,6.343701529902285e-06,0.011952561672643632,0.013950080242458212,0.25156029473125435,0.5126079445128056,0.03295436508677254,0.1055078025943943,1.267842879851193e-07,2.676474076894562e-07,2.634720515117027e-06,5.755223082674025e-06,1.417372439364032e-10,3.2000139273032977e-10,2.76216076547059e-16,5.029675085165735e-16,0.00429233508523116,0.008760291141964893,1.8666908340794795e-06,4.083531895179771e-06,1.466867209387671e-10,1.6023089772302693e-10,9.688440989983037e-08,1.1293481898511251e-07,6.8552016699231785e-12,1.4473637869545749e-11,2.9087026255552375e-10,6.34947118831384e-10,3.8338930061760274e-14,1.2275836330542329e-13,2.3071759575291164e-11,4.367015724793649e-11,0.00012137942444481968,0.000238647547289845,1.9588028682348485e-05,6.13114714672854e-05,0.006325729379897431,0.012891868346562514,3.194255558158013e-28,9.2836032479395e-28,4.978149004540632e-10,1.5605023816642284e-09,1.0696202888561258e-07,3.431379922040818e-07
0.8320000000000001,1403.3219340182923,5.029207111965155,0.17436081934717787,9.988798601243726,0.4828274320748365,0.07081457406366673,1.1537282805656868e-05,8.460660201345226e-07,4.574842732314723e-12,5.324872216008079e-12,9.16048693829923e-13,2.1324633539118045e-12,2.433877138877715e-07,3.011386824228854e-07,0.20993051355153247,0.27513764608288727,7.0259239848739326e-15,1.6870832935835912e-14,7.486129771578104e-13,1.852487309116413e-12,2.4098549854245115e-18,2.1057667268157883e-18,4.339842660837807e-12,4.428727555474514e-12,5.7884411901509345e-06,6.331480015990049e-06,0.011941467496449459,0.013937454644688159,0.2515651511163945,0.5126297074863986,0.032954750302173534,0.10551147843611587,1.2670541693508279e-07,2.67487099464837e-07,2.634921442793811e-06,5.755795227457343e-06,1.4165082738495821e-10,3.198136928222355e-10,2.762242214725012e-16,5.029939837666311e-16,0.004291740176407251,0.008759279755327606,1.8625292715651725e-06,4.0745224749545745e-06,1.4642672258199586e-10,1.5995059542279601e-10,9.678807237388291e-08,1.1282513347949061e-07,6.847686230400287e-12,1.4458104943232587e-11,2.9095576065227873e-10,6.351484577946816e-10,3.8306283528119603e-14,1.2265667098962846e-13,2.3039760866623892e-11,4.361059974570486e-11,0.00012137925894279883,0.00023865274654983758,1.9585022452150575e-05,6.130348095856355e-05,0.006325582944679314,0.012891868349345763,3.19418161318764e-28,9.283603247939503e-28,4.969815889233071e-10,1.5579262616339411e-09,1.0688369161711848e-07,3.428946212519731e-07
0.833,1403.218489079958,5.029401405805692,0.1743540835091533,9.994534056243538,0.48285181287116646,0.0708197839495778,1.1526057533260141e-05,8.452623377782402e-07,4.564004075369004e-12,5.312379172903244e-12,9.137727377919873e-13,2.12721425347126e-12,2.4305069111007274e-07,3.007286297578144e-07,0.2099127346354351,0.2751206927303836,7.008375032875935e-15,1.6829082233453824e-14,7.472574157520814e-13,1.849175558309497e-12,2.4039792060966e-18,2.10068085393346e-18,4.325841863737977e-12,4.414541863956893e-12,5.7771802939225094e-06,6.319308493044906e-06,0.011930410645729195,0.013924870960198678,0.2515699873433313,0.5126513910889645,0.03295513852001245,0.10551515597233793,1.2662673698081342e-07,2.673271667549207e-07,2.6351218032606384e-06,5.756365718387754e-06,1.415647233027385e-10,3.1962666521784793e-10,2.762323320276228e-16,5.030203590922015e-16,0.004291146832830193,0.00875827084513247,1.8583868609002148e-06,4.065554224023084e-06,1.461677147601942e-10,1.5967134994899723e-10,9.669203308177136e-08,1.1271578191149066e-07,6.840193456658535e-12,1.4442618047861082e-11,2.9104100134307534e-10,6.353491954507885e-10,3.827374641180962e-14,1.225553149325032e-13,2.3007868746933395e-11,4.355123790788595e-11,0.0001213790943407701,0.0002386579295245045,1.9582025839913315e-05,6.129551548700202e-05,0.006325436994370638,0.012891868352125612,3.194107913079182e-28,9.283603247939506e-28,4.961515637997493e-10,1.5553602054832938e-09,1.068056220612023e-07,3.426520716349321e-07
0.834,1403.1152551005725,5.029595474140719,0.17434735600852908,10.000269732556008,0.48287611718503465,0.070824977457797,1.1514864314004613e-05,8.444609046138212e-07,4.553212487069899e-12,5.299939937072336e-12,9.11507061009101e-13,2.121988679107038e-12,2.427148090159135e-07,3.0031994668062506e-07,0.20989500999407118,0.27510378875611124,6.990905344597821e-15,1.6787518663243236e-14,7.459070822796985e-13,1.845876451356147e-12,2.3981285276708508e-18,2.0956165211103364e-18,4.311915254683812e-12,4.400430893264352e-12,5.7659657548588605e-06,6.3071866359686655e-06,0.011919390916726932,0.013912328962738068,0.2515748035156282,0.5126729957339545,0.032955529729109805,0.10551883521035309,1.2654824707640012e-07,2.6716760752530535e-07,2.6353215993112445e-06,5.756934563713098e-06,1.4147892950998508e-10,3.194403052177647e-10,2.7624040840303654e-16,5.030466350363042e-16,0.00429055504713653,0.008757264400390144,1.8542634706975029e-06,4.056626861542795e-06,1.459096910392679e-10,1.5939315447653064e-10,9.659629025259578e-08,1.1260676231171774e-07,6.832723216058215e-12,1.4427176916103784e-11,2.911259852611532e-10,6.35549333358231e-10,3.8241317975367035e-14,1.2245429287001814e-13,2.297608256710959e-11,4.349207055101788e-11,0.00012137893063566479,0.00023866309630459637,1.9579038791900153e-05,6.128757491340567e-05,0.006325291526344849,0.01289186835490205,3.1940344565063274e-28,9.2836032479395e-28,4.953248043820259e-10,1.5528041502467504e-09,1.0672781884344009e-07,3.4241033919827545e-07
