z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.86,1789.7076574627717,4.3269103658627746,0.19342032066704481,4.4452724018954966,0.43785285596154605,0.060660717851252835,0.00023009140435796283,1.593858481190621e-05,5.782606964784974e-09,6.357777779839418e-09,1.4768146848673151e-09,3.247414062746735e-09,1.530767799742791e-05,1.789063933319651e-05,0.26101812558316867,0.323142264345351,1.2015205646712856e-11,2.725291329623575e-11,1.6282388445324783e-10,3.805963768081068e-10,8.507565891507086e-14,7.611526771389112e-14,2.324426170280621e-12,2.2406260673916728e-12,6.345324742432649e-08,6.55610826411973e-08,6.191520407227463e-06,6.826085488764154e-06,0.2603850679662112,0.5012080240830002,0.03230660746986526,0.09770610172159007,9.45864386132502e-07,1.8861888829084339e-06,2.3550692621717865e-06,4.859482195344863e-06,5.201936199866482e-12,1.1094088040047575e-11,5.340023361902412e-09,1.1758491347089762e-08,1.7971810661947829e-09,3.2157944993481506e-09,8.100249992832341e-13,1.505533061121958e-12,1.4529164162303574e-12,3.0023608594289916e-12,1.8343187993076818e-09,5.299017607261658e-09,1.0212520885115677e-12,2.9502138889477794e-12,5.602134800574343e-10,5.780530834087006e-10,7.131738737597871e-08,1.4705925472488358e-07,2.6467161196048296e-12,8.005291764643218e-12,9.315274415064232e-11,1.9853737089686374e-10,0.006834296459592506,0.013157027090784947,1.1134316769171589e-29,3.056815221053271e-29,9.742996936119042e-05,0.0002885013249365943,0.0012505732105168301,0.003789718890225552
0.861,1789.6857890990905,4.326956344068807,0.19341826538415138,4.450442544425799,0.4378532678825224,0.06066077340353171,0.0002300592136301698,1.593635454053383e-05,5.780781851644049e-09,6.355770971797274e-09,1.4763486477643045e-09,3.24638919804383e-09,1.5304919810535173e-05,1.788741529300891e-05,0.2610177411027429,0.32314178028117346,1.2011356320624296e-11,2.7244181566379058e-11,1.6278684227480092e-10,3.805097822208169e-10,8.505178113670575e-14,7.609390290422929e-14,2.3240340495686803e-12,2.240248027417481e-12,6.345370053638202e-08,6.556154916678891e-08,6.192415146262447e-06,6.827071758451148e-06,0.26038467898976453,0.5012072628287305,0.032307002951840094,0.09770729535124165,9.457751573007493e-07,1.8860109007266138e-06,2.3550711740174615e-06,4.859486018843761e-06,5.201552638421483e-12,1.1093269747347412e-11,5.3403780025206905e-09,1.1759271955943304e-08,1.7972450199244295e-09,3.215908854899171e-09,8.100221987354041e-13,1.5055278183321604e-12,1.453271799967201e-12,3.0030951626415586e-12,1.8344102566238836e-09,5.29928167860505e-09,1.0212193266257445e-12,2.950119172024877e-12,5.600906871382162e-10,5.779263657942093e-10,7.13021744659986e-08,1.470278814328537e-07,2.6461531869256045e-12,8.003588911194824e-12,9.313207103702219e-11,1.984933051240299e-10,0.006834296638048765,0.013157027105569472,1.1134317047397813e-29,3.056815221053272e-29,9.741846648644658e-05,0.00028846725639559604,0.0012505847470757065,0.003789753755746963
0.862,1789.6639206743503,4.327002323367937,0.1934162100960751,4.455612741895305,0.43785367981611717,0.06066082895769387,0.00023002702664539078,1.5934124528590195e-05,5.778957270821477e-09,6.353764749135587e-09,1.4758827465005594e-09,3.2453646321007217e-09,1.530216205397561e-05,1.7884191755969065e-05,0.26101735660620673,0.32314129619780996,1.2007508135202355e-11,2.7235452424282814e-11,1.6274980763431477e-10,3.804232052584956e-10,8.50279094820165e-14,7.607254357452213e-14,2.323641984765432e-12,2.2398700413603447e-12,6.345415364263227e-08,6.556201568650811e-08,6.19331003499761e-06,6.828058193147222e-06,0.2603842899973367,0.5012065015448763,0.03230739844897457,0.09770848902690354,9.45685934741934e-07,1.8858329310671082e-06,2.355073086026001e-06,4.859489842689571e-06,5.2011690957385796e-12,1.1092451494726983e-11,5.340732674326432e-09,1.1760052633457953e-08,1.7973089769787773e-09,3.2160232164008574e-09,8.100193979049829e-13,1.5055225750208157e-12,1.4536272784700925e-12,3.0038296616523543e-12,1.834501720231402e-09,5.299545768121772e-09,1.0211865647552937e-12,2.950024455157821e-12,5.599679183193644e-10,5.777996730551883e-10,7.128696445076197e-08,1.4699651411180032e-07,2.645590360768439e-12,8.001886380037703e-12,9.311140204353486e-11,1.98449248135129e-10,0.006834296816488024,0.013157027120351172,1.1134317325598742e-29,3.056815221053276e-29,9.740696458172476e-05,0.0002884331907293024,0.001250596282661502,0.003789788618326435
0.863,1789.6420521885798,4.3270483037601855,0.1934141548028167,4.460782994305318,0.43785409176232315,0.06066088451373765,0.0002299948434033209,1.593189477605397e-05,5.777133222177561e-09,6.351759111700634e-09,1.4754169810405976e-09,3.2443403648393217e-09,1.529940472769702e-05,1.7880968722015722e-05,0.26101697209356467,0.3231408120952623,1.2003661090143703e-11,2.722672586925845e-11,1.627127805304998e-10,3.8033664591812255e-10,8.500404397561044e-14,7.605118974678386e-14,2.3232499772261133e-12,2.239492110526613e-12,6.345460678181465e-08,6.55624822403784e-08,6.194205077243499e-06,6.829044797053382e-06,0.26038390098892633,0.5012057402314296,0.03230779396126988,0.09770968274857832,9.455967184558853e-07,1.8856549739295552e-06,2.3550749981977147e-06,4.859493666882879e-06,5.200785572531713e-12,1.1091633283708771e-11,5.34108737905197e-09,1.1760833383448101e-08,1.7973729387191783e-09,3.2161375862891146e-09,8.100165974053816e-13,1.5055173323280091e-12,1.4539828535414694e-12,3.0045643601859598e-12,1.8345931912530735e-09,5.299809879055443e-09,1.0211538036591814e-12,2.9499297405390963e-12,5.598451735675371e-10,5.776730051572253e-10,7.127175732607575e-08,1.4696515275307496e-07,2.6450276410796273e-12,8.000184171009292e-12,9.309073716460537e-11,1.9840519991827594e-10,0.00683429699491036,0.013157027135130055,1.1134317603774463e-29,3.056815221053275e-29,9.739546364701568e-05,0.00028839912793768237,0.0012506078172742315,0.003789823477963974
0.864,1789.620183641745,4.32709428524561,0.19341209950437538,4.465953301657146,0.43785450372115264,0.06066094007166549,0.00022996266390358633,1.592966528289942e-05,5.775309705567652e-09,6.349754059333401e-09,1.4749513513474164e-09,3.243316396178274e-09,1.529664783163893e-05,1.7877746191078367e-05,0.2610165875648088,0.3231403279735247,1.199981518513214e-11,2.721800190058884e-11,1.6267576096195215e-10,3.8025010419641896e-10,8.498018457681952e-14,7.602984138463006e-14,2.322858024890318e-12,2.2391142329301803e-12,6.345505989549194e-08,6.556294876802214e-08,6.195100267323607e-06,6.830031563911417e-06,0.26038351196453474,0.501204978888399,0.03230818948872636,0.09771087651626813,9.455075084422666e-07,1.8854770293133037e-06,2.3550769105322285e-06,4.85949749142297e-06,5.200402067723198e-12,1.1090815111994542e-11,5.341442114092713e-09,1.1761614200178698e-08,1.7974369031176534e-09,3.2162519609352087e-09,8.100137963225092e-13,1.505512088554806e-12,1.4543385225314237e-12,3.0052992527665327e-12,1.8346846679967704e-09,5.300074006517872e-09,1.0211210422054327e-12,2.949835024898666e-12,5.597224529120644e-10,5.775463621305886e-10,7.125655309571625e-08,1.4693379736446567e-07,2.6444650278830947e-12,7.998482284182018e-12,9.307007640507232e-11,1.983611604837848e-10,0.006834297173315686,0.013157027149906115,1.1134317881924862e-29,3.056815221053274e-29,9.738396368226513e-05,0.0002883650680205785,0.0012506193509139376,0.0037898583346597536
0.865,1789.598315033902,4.327140267824206,0.193410044200753,4.4711236639520955,0.4378549156925906,0.06066099563147434,0.0002299304881459159,1.5927436049107478e-05,5.773486720854388e-09,6.347749591882704e-09,1.474485857386108e-09,3.242292726040737e-09,1.529389136575268e-05,1.7874524163099774e-05,0.2610162030199497,0.32313984383260536,1.1995970419868265e-11,2.7209280517594206e-11,1.6263874892742476e-10,3.801635800904619e-10,8.495633133960542e-14,7.600849853633728e-14,2.3224661306497705e-12,2.238736411358477e-12,6.345551306614177e-08,6.556341535465575e-08,6.1959956133198885e-06,6.831018502631483e-06,0.26038312292415755,0.5012042175157682,0.03230858503134519,0.09771207032997509,9.454183047009582e-07,1.8852990972180828e-06,2.355078823030049e-06,4.859501316310816e-06,5.200018582833218e-12,1.1089996982826175e-11,5.341796883133061e-09,1.1762395091762442e-08,1.7975008730348578e-09,3.2163663454578154e-09,8.100109959454312e-13,1.5055068460970724e-12,1.4546942892477314e-12,3.006034347262547e-12,1.834776152852167e-09,5.300338157412317e-09,1.0210882819904331e-12,2.9497403128481527e-12,5.595997562936857e-10,5.774197439141185e-10,7.124135175219228e-08,1.469024479305222e-07,2.6439025210930336e-12,7.996780719296183e-12,9.304941975505539e-11,1.9831712981059332e-10,0.006834297351704127,0.013157027164679383,1.1134318160050121e-29,3.0568152210532745e-29,9.737246468747379e-05,0.0002883310109779877,0.0012506308835806396,0.003789893188413774
0.866,1789.576446364973,4.327186251496057,0.19340798889194763,4.4762940811914715,0.43785532767666424,0.06066105119316956,0.00022989831612988253,1.5925207074648936e-05,5.771664267889815e-09,6.34574570918598e-09,1.4740204991188237e-09,3.2412693543435404e-09,1.5291135329972756e-05,1.787130263800378e-05,0.26101581845896804,0.32313935967248836,1.1992126794029614e-11,2.7200561719543572e-11,1.6260174442545224e-10,3.800770735968339e-10,8.493248417509701e-14,7.598716112239592e-14,2.3220742899206327e-12,2.238358641392974e-12,6.34559661634772e-08,6.5563881865666e-08,6.196891102537656e-06,6.832005599217993e-06,0.2603827338677997,0.5012034561135594,0.03230898058912617,0.09771326418970104,9.453291072315178e-07,1.8851211776430568e-06,2.355080735690433e-06,4.859505141545006e-06,5.199635115460174e-12,1.1089178891082106e-11,5.3421516803613735e-09,1.176317604540266e-08,1.7975648439550473e-09,3.2164807317767502e-09,8.100081942389995e-13,1.505501601172269e-12,1.4550501477453757e-12,3.006769631389065e-12,1.8348676420458492e-09,5.3006023208381996e-09,1.0210555204939063e-12,2.9496455971070072e-12,5.594770837905554e-10,5.772931505884705e-10,7.122615330549091e-08,1.4687110447184153e-07,2.643340120794024e-12,7.99507947660778e-12,9.302876722750482e-11,1.9827310792630675e-10,0.0068342975300754935,0.01315702717944983,1.1134318438149948e-29,3.0568152210532757e-29,9.736096666257628e-05,0.0002882969568097234,0.0012506424152743726,0.00378992803922624
0.867,1789.5545776350273,4.327232236261161,0.19340593357796104,4.481464553376581,0.437855739673351,0.06066110675674656,0.00022986614785522845,1.5922978359505523e-05,5.769842346537476e-09,6.343742411092991e-09,1.4735552765109272e-09,3.240246281010414e-09,1.5288379724251886e-05,1.7868081615734664e-05,0.2610154338818799,0.32313887549318626,1.1988284307319062e-11,2.719184550576211e-11,1.6256474745480627e-10,3.799905847126531e-10,8.490864315746888e-14,7.596582920916598e-14,2.32168250665307e-12,2.2379809268413645e-12,6.345641930012058e-08,6.556434841741487e-08,6.197786746004243e-06,6.832992865828296e-06,0.26038234479545574,0.5012026946817507,0.032309376162070864,0.09771445809544843,9.452399160338285e-07,1.884943270587947e-06,2.355082648513989e-06,4.859508967126684e-06,5.199251667679244e-12,1.1088360841187755e-11,5.342506510807911e-09,1.1763957072175492e-08,1.7976288197700858e-09,3.2165951268558636e-09,8.10005392956959e-13,1.5054963570399154e-12,1.4554061032151033e-12,3.00750511587236e-12,1.8349591388406778e-09,5.300866506221212e-09,1.0210227598882008e-12,2.949550883950684e-12,5.593544353483805e-10,5.771665820976065e-10,7.121095774875814e-08,1.4683976697428634e-07,2.642777826906831e-12,7.99337855587693e-12,9.300811881337106e-11,1.9822909481163202e-10,0.0068342977084299246,0.013157027194217418,1.1134318716224593e-29,3.056815221053274e-29,9.734946960757852e-05,0.000288262905515796,0.0012506539459951568,0.0037899628870971236
0.868,1789.5327088440486,4.3272782221195625,0.193403878258793,4.48663508050873,0.43785615168265907,0.06066116232220695,0.0002298339833215979,1.592074990365268e-05,5.768020956654424e-09,6.3417396974465625e-09,1.4730901895259487e-09,3.2392235059611583e-09,1.5285624548532283e-05,1.7864861096224948e-05,0.26101504928867986,0.32313839129469435,1.198444295942508e-11,2.718313187554315e-11,1.625277580141179e-10,3.799041134347204e-10,8.488480826300455e-14,7.594450277542884e-14,2.32129077967331e-12,2.237603266572203e-12,6.345687244284653e-08,6.556481497557376e-08,6.198682540503383e-06,6.833980298916538e-06,0.2603819557071259,0.501201933220346,0.03230977175017977,0.0977156520472195,9.451507311076128e-07,1.8847653760522108e-06,2.3550845615005362e-06,4.859512793055508e-06,5.198868238878026e-12,1.108754283183714e-11,5.342861372992895e-09,1.1764738168822612e-08,1.7976927993400495e-09,3.2167095286554505e-09,8.100025915854522e-13,1.505491112744954e-12,1.4557621541613373e-12,3.0082407976219274e-12,1.8350506422748058e-09,5.3011307107827916e-09,1.0209899995365093e-12,2.949456171539582e-12,5.592318109693919e-10,5.770400384438295e-10,7.119576508232277e-08,1.4680843543853494e-07,2.642215639421668e-12,7.991677957074052e-12,9.298747451298822e-11,1.9818509046728173e-10,0.006834297886767421,0.013157027208982246,1.1134318994273994e-29,3.0568152210532745e-29,9.733797352243939e-05,0.0002882288570960852,0.0012506654757430257,0.0037899977320265546
0.869,1789.5108399920337,4.3273242090712944,0.19340182293444366,4.4918056625892255,0.43785656370459103,0.06066121788955116,0.00022980182252865415,1.591852170706707e-05,5.766200098098572e-09,6.339737568090423e-09,1.4726252381276295e-09,3.2382010291160182e-09,1.528286980275736e-05,1.786164107940847e-05,0.26101466467936635,0.32313790707701157,1.1980602750037234e-11,2.7174420828182364e-11,1.6249077610203842e-10,3.798176597598819e-10,8.4860979487265e-14,7.592318181721257e-14,2.3208991088168154e-12,2.2372256604268807e-12,6.345732558715248e-08,6.556528153549063e-08,6.199578485624229e-06,6.834967898029769e-06,0.26038156660280976,0.5012011717293451,0.03231016735345363,0.09771684604501667,9.450615524525786e-07,1.884587494035267e-06,2.355086474650151e-06,4.8595166193316465e-06,5.198484828973149e-12,1.1086724862852464e-11,5.343216266719068e-09,1.1765519334909684e-08,1.7977567824920126e-09,3.2168239368660904e-09,8.099997900464488e-13,1.5054858681423576e-12,1.4561183004053351e-12,3.0089766762684016e-12,1.8351421522184264e-09,5.3013949341479595e-09,1.0209572393429688e-12,2.949361459596773e-12,5.591092106543448e-10,5.769135196279173e-10,7.118057530632605e-08,1.4677710986487825e-07,2.6416535583270667e-12,7.98997768016444e-12,9.296683432644531e-11,1.9814109489344494e-10,0.006834298065087954,0.013157027223744275,1.1134319272298148e-29,3.0568152210532807e-29,9.73264784071332e-05,0.00028819481155051513,0.0012506770045180007,0.003790032574014604
0.87,1789.4889710790003,4.327370197116393,0.19339976760491326,4.496976299619374,0.437856975739144,0.060661273458778385,0.00022976966547607862,1.5916293769726483e-05,5.764379770729625e-09,6.3377360228702275e-09,1.4721604222802936e-09,3.2371788503964923e-09,1.5280115486873817e-05,1.7858421565222754e-05,0.26101428005393995,0.32313742284013625,1.1976763678850431e-11,2.716571236298729e-11,1.6245380171726264e-10,3.7973122368508213e-10,8.483715683795461e-14,7.590186634140904e-14,2.3205074945543327e-12,2.2368481088591506e-12,6.345777874663171e-08,6.556574811120989e-08,6.200474582723137e-06,6.835955664663303e-06,0.26038117748250733,0.5012004102087446,0.032310562971893685,0.097718040088843,9.449723800685509e-07,1.884409624536751e-06,2.3550883879628474e-06,4.859520445955093e-06,5.1981014382147845e-12,1.1085906934767178e-11,5.343571192596363e-09,1.1766300571779679e-08,1.7978207697390357e-09,3.2169383524058086e-09,8.099969885709804e-13,1.5054806236615175e-12,1.4564745425983507e-12,3.009712753157528e-12,1.8352336690660423e-09,5.301659177456323e-09,1.0209244795918407e-12,2.9492667489434163e-12,5.58986634384313e-10,5.76787025630334e-10,7.116538841840776e-08,1.4674579024844767e-07,2.6410915835873017e-12,7.988277725039945e-12,9.294619825056531e-11,1.980971080833481e-10,0.006834298243391544,0.013157027238503453,1.1134319550297073e-29,3.0568152210532773e-29,9.731498426163282e-05,0.00028816076887900287,0.0012506885323201196,0.00379006741306136
0.871,1789.467102104922,4.327416186254907,0.19339771227020122,4.502146991600481,0.43785738778632505,0.060661329029890174,0.00022973751216350417,1.5914066091605605e-05,5.76255997440383e-09,6.335735061627925e-09,1.4716957419472084e-09,3.236156969721812e-09,1.5277361600822273e-05,1.7855202553598512e-05,0.26101389541239745,0.3231369385840675,1.197292574555106e-11,2.715700647924661e-11,1.6241683485840388e-10,3.7964480520708166e-10,8.481334029121676e-14,7.588055632667447e-14,2.3201159357045383e-12,2.2364706107302943e-12,6.345823188781523e-08,6.556621466815134e-08,6.201370828558568e-06,6.836943595243439e-06,0.26038078834621775,0.5011996486585479,0.032310958605499755,0.09771923417869886,9.448832139551807e-07,1.884231767555983e-06,2.355090301438471e-06,4.859524272925578e-06,5.197718065986172e-12,1.1085089046266025e-11,5.343926149134392e-09,1.1767081876150935e-08,1.7978847598830852e-09,3.21705277313093e-09,8.099941866191646e-13,1.5054753782990087e-12,1.4568308792321295e-12,3.010449025172612e-12,1.8353251918484625e-09,5.30192343790812e-09,1.0208917196162993e-12,2.949172037653201e-12,5.588640821796559e-10,5.766605564720906e-10,7.115020442120659e-08,1.4671447659468506e-07,2.6405297152151235e-12,7.986578091739175e-12,9.292556628869727e-11,1.9805313004412997e-10,0.006834298421678145,0.013157027253259821,1.1134319828270703e-29,3.0568152210532757e-29,9.730349108590156e-05,0.0002881267290814422,0.0012507000591494085,0.0037901022491669393
0.872,1789.4452330698196,4.32746217648686,0.19339565693030827,4.507317738533853,0.43785779984613016,0.06066138460288565,0.0002297053625906169,1.591183867268257e-05,5.760740708981088e-09,6.333734684209389e-09,1.4712311970927326e-09,3.235135387013556e-09,1.5274608144549516e-05,1.785198404447339e-05,0.2610135107547407,0.3231364543088058,1.1969088949833687e-11,2.7148303176267136e-11,1.6237987552415142e-10,3.795584043228127e-10,8.478952986763062e-14,7.585925179141956e-14,2.3197244334129267e-12,2.2360931671444885e-12,6.34586850435232e-08,6.556668124022504e-08,6.202267226366508e-06,6.8379316933377754e-06,0.2603803991939391,0.5011988870787486,0.03231135425427338,0.09772042831458844,9.447940541122467e-07,1.884053923092509e-06,2.3550922150771824e-06,4.859528100243404e-06,5.197334712891439e-12,1.1084271198637351e-11,5.344281137801571e-09,1.1767863251256779e-08,1.7979487540759087e-09,3.217167201102321e-09,8.0999138470976e-13,1.505470133019001e-12,1.457187311840673e-12,3.0111854954835454e-12,1.835416721517148e-09,5.302187718251918e-09,1.0208589600581741e-12,2.9490773275802395e-12,5.587415540206853e-10,5.765341121328656e-10,7.113502331226325e-08,1.466831688985178e-07,2.6399679531739834e-12,7.984878780151502e-12,9.290493843753494e-11,1.9800916076874196e-10,0.006834298599947829,0.013157027268013446,1.1134320106219125e-29,3.056815221053282e-29,9.729199887991574e-05,0.0002880926921577609,0.0012507115850058975,0.0037901370823314137
0.873,1789.4233639737026,4.327508167812281,0.19339360158523486,4.512488540420798,0.4378582119185592,0.06066144017776461,0.0002296732167570934,1.5909611512934887e-05,5.7589219743207474e-09,6.331734890459902e-09,1.4707667876810308e-09,3.2341141021928858e-09,1.527185511800114e-05,1.784876603778369e-05,0.2610131260809702,0.32313597001435085,1.1965253291391942e-11,2.7139602453353614e-11,1.623429237131883e-10,3.794720210291937e-10,8.47657255617249e-14,7.583795273074849e-14,2.319332987460121e-12,2.235715777890252e-12,6.345913820768547e-08,6.556714782115904e-08,6.203163775582121e-06,6.838919958323555e-06,0.26038001002567196,0.5011981254693458,0.03231174991821486,0.09772162249651228,9.447049005395334e-07,1.8838760911458922e-06,2.355094128878903e-06,4.859531927908394e-06,5.196951378818601e-12,1.108345339164228e-11,5.344636158330291e-09,1.1768644696507908e-08,1.7980127520840862e-09,3.217281635902302e-09,8.099885827374988e-13,1.505464887625836e-12,1.4575438401730958e-12,3.0119221635718698e-12,1.8355082578967964e-09,5.302452017981284e-09,1.020826200788147e-12,2.9489826183509455e-12,5.586190499048764e-10,5.764076926100494e-10,7.111984509130791e-08,1.4665186715938836e-07,2.6394062974486e-12,7.98317979023065e-12,9.288431469662906e-11,1.9796520025622492e-10,0.006834298778200561,0.013157027282764218,1.1134320384142298e-29,3.056815221053276e-29,9.728050764365799e-05,0.00028805865810790617,0.0012507231098896022,0.0037901719125548175
