z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.366,1401.489711732279,4.951808185370378,0.17708615517450818,7.621750898280082,0.49842081527931875,0.07432544036117437,1.1516266016950195e-05,8.58663519647117e-07,4.1329021839086766e-12,4.891012323108592e-12,7.428709860392144e-13,1.7582758969443416e-12,2.2152845386823805e-07,2.786814234015481e-07,0.19857902167485345,0.26461741658902377,5.755533465369787e-15,1.4051712994123584e-14,6.308155126481789e-13,1.5871240185979273e-12,3.753934374803776e-17,3.335159705196665e-17,4.3126247278652156e-15,4.153077999335284e-15,4.703855219342043e-11,4.88055863801777e-11,1.4779954233825882e-12,1.5335172946818739e-12,2.043358786101522e-06,2.272473638527184e-06,0.004359258506611423,0.005173077671172492,0.2609752035106878,0.5407084364160072,0.03139997255364309,0.10221663053678255,1.3198042957359207e-07,2.832877570877166e-07,2.810812596198081e-06,6.2428106604920794e-06,1.2899139707761435e-12,2.961074227363039e-12,3.580084644493199e-06,7.42914576310454e-06,1.0468412651201298e-09,2.2503865528020717e-09,2.390873753657844e-07,5.317908548600868e-07,6.9013067647568076e-12,7.150349217941132e-12,8.468321109046699e-10,9.405317181331277e-10,6.736581443343256e-12,1.4461644932971197e-11,1.4958888115655586e-10,2.878883000328396e-10,6.428253233789072e-10,1.997877287118817e-09,0.006245182552739569,0.012941095854461576,3.3840161294839545e-31,1.0000000000046522e-30,1.4741800698501907e-13,4.698592083598678e-13,3.273171159364094e-11,1.0676491347857831e-10,1.59155651101394e-11,5.067521124188452e-11
1.367,1401.4600952640826,4.951874175892082,0.17708379525837312,7.627397942373196,0.49842567223563206,0.07432648862594723,1.151302306118562e-05,8.584254636897354e-07,4.13013756056644e-12,4.88776188252436e-12,7.423579019637157e-13,1.7570691548159324e-12,2.2144236245986443e-07,2.785743352380082e-07,0.19857548387004975,0.26461385571242263,5.751525677769923e-15,1.4041989483035826e-14,6.304987637107612e-13,1.5863339969645194e-12,3.748150433878714e-17,3.330035514267425e-17,4.306673410961887e-15,4.147364931234184e-15,4.698623406205405e-11,4.875151538979955e-11,1.4762829705628008e-12,1.5317471892733573e-12,2.0417386102098985e-06,2.2706816956550456e-06,0.0043570678608847654,0.005170500597245322,0.26097575968604936,0.5407119456860334,0.03140032493269946,0.10221822320512475,1.3195615458133917e-07,2.832368869505573e-07,2.810858400234391e-06,6.242939603931286e-06,1.2897280531905425e-12,2.9606603478976953e-12,3.575441387932228e-06,7.419542737513201e-06,1.0454046721765062e-09,2.2473081160197654e-09,2.388226489063178e-07,5.312043516909129e-07,6.896110531797229e-12,7.144996617065065e-12,8.463299263808608e-10,9.399780656241817e-10,6.734465094175652e-12,1.4457164713598771e-11,1.495146634329913e-10,2.8774672006931317e-10,6.425303010164404e-10,1.9969690732613752e-09,0.006245155330657831,0.012941095855366751,3.3840013786834706e-31,1.0000000000046555e-30,1.4712755612206403e-13,4.689355106228494e-13,3.267596565501974e-11,1.0658354491954719e-10,1.5902861240290535e-11,5.063498279484151e-11
1.368,1401.4304935835662,4.951940150299485,0.17708143598138304,7.633045061702548,0.49843052409926236,0.0743275357609674,1.1509782491070289e-05,8.58187579153571e-07,4.127376130336126e-12,4.884515167533093e-12,7.418454316649074e-13,1.75586384594286e-12,2.2135634713151767e-07,2.7846734042828846e-07,0.1985719496180627,0.2646102981882621,5.7475226885417254e-15,1.4032277530516137e-14,6.301823361520928e-13,1.5855447689412345e-12,3.7423785159286426e-17,3.324921943521861e-17,4.300733542864623e-15,4.141662817533148e-15,4.693400338869293e-11,4.86975344236353e-11,1.4745734532520121e-12,1.529980106432136e-12,2.0401206825913052e-06,2.2688922259636898e-06,0.0043548797746052895,0.005167926511758605,0.2609763146164714,0.5407154496468273,0.031400677491142906,0.1022198159494682,1.319318944392623e-07,2.8318604679945414e-07,2.810904159659431e-06,6.243068417540289e-06,1.2895422471101341e-12,2.960246705680629e-12,3.5708070709690406e-06,7.409958141374645e-06,1.043970937137623e-09,2.244235784611671e-09,2.3855838807715026e-07,5.30618876388408e-07,6.890921536733188e-12,7.13965143222551e-12,8.458283825124515e-10,9.394251150409037e-10,6.732350392772029e-12,1.4452687918725351e-11,1.4944053399405385e-10,2.876053073111202e-10,6.422356339849772e-10,1.9960619456611155e-09,0.006245128140457961,0.012941095856270794,3.3839866451588e-31,1.0000000000046583e-30,1.46837858794496e-13,4.680142041763005e-13,3.262035078760149e-11,1.064026017703878e-10,1.589017528764473e-11,5.059481078772223e-11
1.369,1401.40090669442,4.952006108534242,0.17707907734557574,7.638692256249697,0.4984353709183505,0.07432858177405596,1.1506544306216935e-05,8.579498660233986e-07,4.124617888675384e-12,4.881272172901731e-12,7.413335747246787e-13,1.7546599693885658e-12,2.2127040778728138e-07,2.7836043885710323e-07,0.19856841887347035,0.26460674395850786,5.743524495721746e-15,1.4022577132197504e-14,6.298662294295482e-13,1.5847563331996161e-12,3.736618591255935e-17,3.319818966822046e-17,4.294805097128182e-15,4.135971633032808e-15,4.6881859991922883e-11,4.8643643295896376e-11,1.47286686524913e-12,1.5282160398044647e-12,2.0385049991086426e-06,2.267105224932313e-06,0.0043526942432487595,0.005165355409468633,0.26097686826504357,0.5407189482266864,0.031401030267775465,0.10222140889702921,1.3190764913272992e-07,2.8313523660673474e-07,2.8109498743348774e-06,6.2431971010647194e-06,1.2893565524885705e-12,2.9598333006416747e-12,3.5661816695505716e-06,7.400391925229465e-06,1.0425400523704958e-09,2.241169542316098e-09,2.3829459171553672e-07,5.3003442639349e-07,6.8857397656195065e-12,7.134313649217186e-12,8.453274781035258e-10,9.388728650811722e-10,6.730237338622434e-12,1.4448214547500289e-11,1.493664926833045e-10,2.874640614641376e-10,6.419413214720555e-10,1.9951559018390482e-09,0.006245100982083427,0.012941095857173712,3.383971928879301e-31,1.000000000004659e-30,1.4654891254049852e-13,4.670952812232481e-13,3.256486658797982e-11,1.0622208272453393e-10,1.5877507215788e-11,5.0554695106393093e-11
1.37,1401.3713345433675,4.952072050709159,0.17707671934686875,7.644339525996326,0.49844021266336114,0.07432962666141024,1.1503308499042962e-05,8.577123237470101e-07,4.121862827692337e-12,4.878032889430226e-12,7.408223291274384e-13,1.7534575204343434e-12,2.2118454425226888e-07,2.782536303096605e-07,0.19856489166837069,0.2646031930682816,5.739531082310577e-15,1.4012888246994663e-14,6.295504428813983e-13,1.5839686881105999e-12,3.730870624327236e-17,3.314726552842476e-17,4.288888041496126e-15,4.1302913469342586e-15,4.6829803647554547e-11,4.858984177637693e-11,1.4711631988976514e-12,1.5264549815253882e-12,2.0368915547969373e-06,2.265320687117942e-06,0.004350511262558786,0.00516278728544647,0.2609774206718737,0.5407224415131875,0.03140138322427153,0.10222300192389192,1.3188341862778188e-07,2.8308445630308076e-07,2.81099554454328e-06,6.243325655181585e-06,1.2891709689823243e-12,2.959420132026825e-12,3.561565162293368e-06,7.390844045152344e-06,1.041112010610041e-09,2.238109373660443e-09,2.3803125878871312e-07,5.294509994358067e-07,6.880565201922765e-12,7.128983251148574e-12,8.448272118235749e-10,9.383213142928026e-10,6.728125926647527e-12,1.4443744589255346e-11,1.4929253933004414e-10,2.873229822066257e-10,6.416473629691235e-10,1.994250940259543e-09,0.006245073855481101,0.01294109585807552,3.383957229816188e-31,1.0000000000046585e-30,1.4626071498642155e-13,4.661787342472371e-13,3.2509512683120287e-11,1.0604198657438876e-10,1.586485698700983e-11,5.051463563255954e-11
1.371,1401.3417771255622,4.952137976792034,0.17707436198636514,7.649986870924086,0.4984450493703356,0.074330670429034,1.1500075068082838e-05,8.574749522285948e-07,4.1191109423731394e-12,4.874797311325967e-12,7.403116942173572e-13,1.7522564975804075e-12,2.2109875641948756e-07,2.781469146566723e-07,0.19856136796938847,0.26459964547555426,5.735542444088321e-15,1.400321086502702e-14,6.292349759514517e-13,1.583181832311161e-12,3.7251345847882485e-17,3.309644674859222e-17,4.2829823488450276e-15,4.124621933382269e-15,4.677783416912638e-11,4.853612967402634e-11,1.4694624478245431e-12,1.524696925061937e-12,2.0352803454298383e-06,2.2635386078996633e-06,0.00434833082809954,0.005160222134551864,0.2609779718119334,0.5407259294591505,0.03140173638751519,0.10222459511845827,1.318592029070201e-07,2.8303370585482386e-07,2.8110411702103317e-06,6.243454079777609e-06,1.2889854965007315e-12,2.9590071996635995e-12,3.5569575256760763e-06,7.381314452782505e-06,1.0396868043249564e-09,2.2350552626000635e-09,2.3776838816101463e-07,5.288685930162274e-07,6.87539783144935e-12,7.1236602235543695e-12,8.443275824703148e-10,9.377704613663052e-10,6.7260161556543836e-12,1.4439278041670433e-11,1.4921867377768846e-10,2.871820692440995e-10,6.413537577196614e-10,1.9933470586169214e-09,0.006245046760595553,0.012941095858976211,3.383942547939432e-31,1.0000000000046583e-30,1.4597326370186907e-13,4.652645555508809e-13,3.24542886770432e-11,1.0586231203750945e-10,1.5852224565010477e-11,5.047463225243241e-11
1.372,1401.3122344013154,4.952203886855163,0.1770720052614314,7.6556342910147075,0.4984498810279661,0.07433171307584832,1.1496844007477597e-05,8.572377510444862e-07,4.116362225661786e-12,4.87156543037776e-12,7.398016683648116e-13,1.7510568970214452e-12,2.2101304413363623e-07,2.7804029170798674e-07,0.19855784779041452,0.26459610120120386,5.731558567672308e-15,1.3993544954038168e-14,6.289198280105036e-13,1.582395764254028e-12,3.719410438767937e-17,3.3045733030219145e-17,4.277087988538909e-15,4.118963363136725e-15,4.672595134418132e-11,4.8482506770798976e-11,1.4677646047731807e-12,1.522941862963617e-12,2.033671366272124e-06,2.261758982089736e-06,0.0043461529355817465,0.005157659951816692,0.2609785217071788,0.5407294121145845,0.031402089737342445,0.10222618841594158,1.3183500194121414e-07,2.829829852028114e-07,2.811086751519061e-06,6.243582375309244e-06,1.288800134771757e-12,2.9585945029622642e-12,3.552358737900075e-06,7.37180310333026e-06,1.0382644262331725e-09,2.232007193624876e-09,2.3750597877904567e-07,5.282872048183629e-07,6.8702376383987195e-12,7.118344550301536e-12,8.43828588754863e-10,9.372203048956677e-10,6.7239080216603676e-12,1.4434814896431983e-11,1.491448958601253e-10,2.8704132226363776e-10,6.410605051485013e-10,1.9924442551684605e-09,0.006245019697373187,0.012941095859875767,3.3839278832199927e-31,1.0000000000046582e-30,1.4568655631754948e-13,4.643527376311785e-13,3.2399194193510994e-11,1.0568305789577748e-10,1.5839609912673568e-11,5.043468484960239e-11
1.373,1401.282706358531,4.9522697808882,0.17706964917238927,7.661281786249909,0.4984547076623578,0.07433275460636918,1.14936153148502e-05,8.570007200308016e-07,4.113616672134927e-12,4.868337240307263e-12,7.392922507131896e-13,1.7498587167820305e-12,2.2092740727794102e-07,2.779337613219688e-07,0.19855433110798656,0.2645925602163879,5.7275794469480675e-15,1.3983890499518717e-14,6.286049984887078e-13,1.5816104825415335e-12,3.713698155312446e-17,3.2995124100716906e-17,4.271204932831209e-15,4.113315609739948e-15,4.667415498146145e-11,4.842897287064721e-11,1.4660696632083451e-12,1.5211897885285013e-12,2.032064613002241e-06,2.2599818049607327e-06,0.004343977580609452,0.005155100732147056,0.2609790703424221,0.540732889452653,0.03140244329078212,0.10222778187265344,1.3181081571053968e-07,2.8293229430813636e-07,2.8111322884488706e-06,6.243710541782001e-06,1.2886148836672866e-12,2.9581820416640625e-12,3.547768775910068e-06,7.362309949397959e-06,1.0368448688877987e-09,2.228965150870382e-09,2.372440295281416e-07,5.277068323895619e-07,6.865084608278757e-12,7.113036216613538e-12,8.433302294595654e-10,9.366708435541218e-10,6.72180152289458e-12,1.4430355149977208e-11,1.4907120541912745e-10,2.869007409675389e-10,6.407676045385522e-10,1.99154252773066e-09,0.006244992665759116,0.01294109586077422,3.3839132356281207e-31,1.0000000000046573e-30,1.4540059042762044e-13,4.634432728684927e-13,3.234422884227824e-11,1.055042228853639e-10,1.5827012993628286e-11,5.039479331003958e-11
1.374,1401.2531929596562,4.952335658957327,0.1770672937168241,7.666929356611488,0.49845952926483644,0.07433379501990763,1.1490388984615057e-05,8.567638587841858e-07,4.110874274890165e-12,4.8651127330841674e-12,7.387834396957527e-13,1.7486619532053476e-12,2.208418457006464e-07,2.778273233128969e-07,0.19855081793334883,0.2645890225384468,5.723605069114239e-15,1.3974247470628716e-14,6.282904867645393e-13,1.5808259856455105e-12,3.7079977009783814e-17,3.294461966536004e-17,4.265333151483115e-15,4.1076786443321164e-15,4.6622444871279755e-11,4.8375527758381295e-11,1.4643776159682317e-12,1.519440694403869e-12,2.030460080941544e-06,2.2582070713872984e-06,0.004341804758912658,0.0051525444705969705,0.26097961773694084,0.5407363615177946,0.03140279703034221,0.10222937543250096,1.3178664418658004e-07,2.828816331133744e-07,2.811177781167712e-06,6.2438385796186175e-06,1.2884297429266754e-12,2.9577698152052305e-12,3.543187617882954e-06,7.35283494614146e-06,1.0354281250244596e-09,2.2259291188633262e-09,2.36982539354379e-07,5.271274734120559e-07,6.859938725480828e-12,7.1077352065545434e-12,8.42832503309086e-10,9.361220759505359e-10,6.719696655549452e-12,1.4425898794367063e-11,1.4899760229031607e-10,2.867603250461755e-10,6.404750553091047e-10,1.9906418745432998e-09,0.006244965665700026,0.012941095861671617,3.383898605134926e-31,1.0000000000046592e-30,1.4511536367449574e-13,4.625361537966453e-13,3.228939224808903e-11,1.0532580579126724e-10,1.5814433771025248e-11,5.0354957518172565e-11
1.375,1401.2236941846127,4.95240152107667,0.17706493889418282,7.672577002081253,0.4984643458501566,0.0743348343192745,1.148716501339264e-05,8.565271670658251e-07,4.108135028075472e-12,4.861891901921286e-12,7.382752342364423e-13,1.7474666037959923e-12,2.2075635927484533e-07,2.777209775263224e-07,0.19854730825433897,0.2645854881535504,5.719635425969532e-15,1.3964615847759307e-14,6.279762922565655e-13,1.5800422721387183e-12,3.702309044275839e-17,3.289421944677207e-17,4.2594726161854356e-15,4.102052439911021e-15,4.657082081814566e-11,4.832217123353737e-11,1.4626884563735638e-12,1.517694573737516e-12,2.028857765694636e-06,2.256434776559054e-06,0.004339634466181686,0.005149991162173512,0.26098016388667983,0.5407398283061479,0.03140315096188051,0.10223096911541237,1.31762487346956e-07,2.828310015740795e-07,2.8112232297152356e-06,6.24396648895738e-06,1.288244712380721e-12,2.9573578232321282e-12,3.5386152414147844e-06,7.343378047510178e-06,1.0340141873338233e-09,2.2228990820334323e-09,2.3672150717502576e-07,5.265491255039476e-07,6.854799975310822e-12,7.1024415051361694e-12,8.423354090815998e-10,9.355740007532223e-10,6.717593417219822e-12,1.4421445824673956e-11,1.4892408631540553e-10,2.866200742016546e-10,6.401828567956365e-10,1.989742293585729e-09,0.006244938697142041,0.012941095862567876,3.3838839917112263e-31,1.000000000004661e-30,1.448308736931472e-13,4.616313729255429e-13,3.223468402975401e-11,1.0514780537910009e-10,1.5801872208682312e-11,5.031517736055354e-11
1.3760000000000001,1401.1942100226124,4.952467367231906,0.1770625847049295,7.678224722641,0.49846915744625975,0.07433587250926195,1.1483943398983546e-05,8.562906447250508e-07,4.1053989263792696e-12,4.8586747406716514e-12,7.377676335225159e-13,1.7462726666820363e-12,2.206709478860742e-07,2.7761472382349643e-07,0.19854380204566413,0.26458195703042203,5.7156705117985515e-15,1.3954995617372727e-14,6.276624144005223e-13,1.5792593406373473e-12,3.696632154673599e-17,3.284392317609099e-17,4.2536232995633356e-15,4.096436970374099e-15,4.651928263312705e-11,4.826890310245823e-11,1.4610021779704407e-12,1.5159514199111195e-12,2.0272576629766726e-06,2.254664915788799e-06,0.004337466698008316,0.005147440801767555,0.26098070877464197,0.540743289787142,0.03140350510423947,0.10223256298360715,1.317383451723392e-07,2.827803996524063e-07,2.811268634061139e-06,6.2440942697824386e-06,1.2880597919088556e-12,2.9569460655033175e-12,3.5340516235967077e-06,7.333939206405508e-06,1.0326030484288267e-09,2.2198750246431965e-09,2.364609318807636e-07,5.259717862242138e-07,6.849668343374147e-12,7.097155097681104e-12,8.418389455618905e-10,9.35026616637955e-10,6.7154918062490005e-12,1.4416996237579633e-11,1.4885065733590576e-10,2.864799881357311e-10,6.398910082710367e-10,1.9888437826430557e-09,0.006244911760030101,0.012941095863462999,3.3838693953271853e-31,1.0000000000046622e-30,1.4454711810348192e-13,4.607289227169341e-13,3.2180103800548874e-11,1.0497022039640077e-10,1.578932827043154e-11,5.027545272378472e-11
1.377,1401.1647404309924,4.9525331975046125,0.17706023114609962,7.683872518272617,0.49847396403750033,0.07433690958813778,1.1480724135168627e-05,8.560542913111677e-07,4.102665962633617e-12,4.855461240989396e-12,7.372606358504452e-13,1.745080137882392e-12,2.2058561137600322e-07,2.7750856201038423e-07,0.1985402993255271,0.26457842919566077,5.711710312512959e-15,1.3945386745482838e-14,6.273488525668206e-13,1.578477189592631e-12,3.690966998485657e-17,3.279373055640468e-17,4.247785171090164e-15,4.090832206581116e-15,4.6467830104034645e-11,4.821572314733095e-11,1.4593187735138666e-12,1.5142112254847434e-12,2.025659768054127e-06,2.252897483889363e-06,0.004335301450147798,0.005144893384462023,0.2609812524270123,0.5407467460195018,0.031403859433007726,0.1022341569584612,1.3171421763260582e-07,2.8272982728724084e-07,2.8113139944111547e-06,6.244221922600162e-06,1.287874981224258e-12,2.956534541394702e-12,3.5294967430388818e-06,7.32451837887705e-06,1.0311947011404028e-09,2.2168569314224768e-09,2.3620081243647647e-07,5.25395453296619e-07,6.844543813879143e-12,7.0918759680615e-12,8.413431114637366e-10,9.344799222012733e-10,6.713391818428901e-12,1.441255002428337e-11,1.487773151860758e-10,2.8634006653609574e-10,6.395995091805672e-10,1.9879463400353895e-09,0.006244884854311225,0.012941095864357056,3.383854815954081e-31,1.0000000000046641e-30,1.4426409458055923e-13,4.598287958079771e-13,3.2125651191411054e-11,1.0479304964824489e-10,1.577680191945891e-11,5.023578349238958e-11
1.3780000000000001,1401.1352853850676,4.952599011923203,0.1770578782166296,7.689520388958024,0.498478765631934,0.07433794555770458,1.1477507217991665e-05,8.558181065421961e-07,4.099936130752937e-12,4.852251395809268e-12,7.367542400200375e-13,1.7438890146072127e-12,2.2050034961214382e-07,2.774024919254516e-07,0.19853680008842478,0.2645749046442753,5.7077548187157514e-15,1.3935789209556418e-14,6.270356061688601e-13,1.5776958175638941e-12,3.685313544022588e-17,3.274364130853053e-17,4.2419582022196474e-15,4.08523812129804e-15,4.641646303343019e-11,4.816263116564046e-11,1.4576382362590092e-12,1.5124739835371568e-12,2.024064076498748e-06,2.2511324760128766e-06,0.004333138718355178,0.005142348905339345,0.2609817948462772,0.5407501970128503,0.03140421394747627,0.10223575103851183,1.3169010470396026e-07,2.8267928443104955e-07,2.811359310840081e-06,6.244349447626127e-06,1.2876902801342274e-12,2.95612325049823e-12,3.5249505776891247e-06,7.315115519598282e-06,1.0297891382385258e-09,2.2138447869695414e-09,2.3594114777708265e-07,5.248201243781845e-07,6.839426372054324e-12,7.086604101205891e-12,8.408479055668173e-10,9.3393391611285e-10,6.711293450990072e-12,1.4408107179072592e-11,1.4870405970811335e-10,2.8620030910570375e-10,6.393083588931869e-10,1.9870499638455923e-09,0.006244857979932379,0.012941095865250034,3.3838402535631746e-31,1.0000000000046655e-30,1.4398180078674803e-13,4.589309847951533e-13,3.207132582658017e-11,1.04616291917821e-10,1.5764293119786893e-11,5.019616955355027e-11
