z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.437,1763.554608687155,4.349937807276014,0.19239640370555625,7.429331760558366,0.44323617679296545,0.06186579883868524,0.00019530788566611283,1.363029350814087e-05,3.824650242190202e-09,4.236521954965437e-09,9.469636795147827e-10,2.0978819838552547e-09,1.1995956339610831e-05,1.4124968414045815e-05,0.25540036380012465,0.3185522487200895,7.70231993366805e-12,1.7601081204548075e-11,1.174591106153703e-10,2.7661091461388954e-10,2.5897230344479653e-11,2.5150290967500314e-11,1.3069061271454918e-12,1.2692117623274943e-12,4.424128727184704e-08,4.605280469340688e-08,5.127179951720164e-06,5.694938534389549e-06,0.26228769266793994,0.5086463339312339,0.03207893755939085,0.09774315960760696,8.561727857222187e-07,1.7201003839907722e-06,2.4055425579740457e-06,5.000753206960508e-06,5.023170227869399e-12,1.0792959539686408e-11,7.421111129132138e-15,1.2860406073882673e-14,7.977069607542088e-10,1.4380563414377097e-09,9.81152994802927e-11,1.905708291943893e-10,6.039699345236416e-14,1.215250240540391e-13,9.448003413457664e-13,1.966972856232815e-12,1.84810783922286e-13,1.7922448249315124e-13,4.466653250246404e-12,4.64336125129434e-12,3.276729297577691e-10,3.6350408362130895e-10,1.4046818441629796e-17,3.9905810555830316e-17,6.464319485581972e-09,1.9256111348672046e-08,0.0067810795781952935,0.01315221387360148,3.6154163621739298e-31,9.999999999998367e-31,2.691751216093565e-20,8.03019756615038e-20,4.040267194773181e-19,1.2335138468523779e-18,3.1396897021733867e-13,9.356950627303128e-13
1.438,1763.5325850390004,4.349984917899198,0.1923943200398314,7.434529419199188,0.44323660261279835,0.06186585724087102,0.00019527966660634643,1.3628323907701881e-05,3.823403182355466e-09,4.235140530151368e-09,9.466549228577657e-10,2.097197936311965e-09,1.1993722782508622e-05,1.4122338215128418e-05,0.25539996340774296,0.318551744006833,7.699770460546058e-12,1.7595254941026556e-11,1.1743150282598107e-10,2.7654589489727033e-10,2.589324603313069e-11,2.5146421153670787e-11,1.3066743982534645e-12,1.2689866958804068e-12,4.4241480108993996e-08,4.605300465779282e-08,5.127930792296452e-06,5.695772424267029e-06,0.26228728873369606,0.5086455421037029,0.03207934573716322,0.09774440167635604,8.560893625035724e-07,1.719932753235365e-06,2.4055447682941765e-06,5.000757718402164e-06,5.02277822830507e-12,1.079211709554346e-11,7.419709037510483e-15,1.2857976106175642e-14,7.977297304846091e-10,1.4380973652819672e-09,9.812991834668531e-11,1.905992204580092e-10,6.040368027089634e-14,1.215384765987063e-13,9.450309649809477e-13,1.967452957035151e-12,1.8476487241822042e-13,1.7917995577161915e-13,4.4658969086884055e-12,4.6425749101501456e-12,3.276531032571253e-10,3.634820830182689e-10,1.404390309169436e-17,3.9897527629868784e-17,6.464695700817964e-09,1.9257231708603606e-08,0.0067810796912093465,0.013152213873256746,3.6154164225235364e-31,9.999999999998374e-31,2.692320963916352e-20,8.031897138780733e-20,4.0416572991989256e-19,1.2339382321112284e-18,3.139708228613055e-13,9.357005683888267e-13
1.439,1763.5105613361884,4.350032029651013,0.1923922363693217,7.439727134132343,0.4432370284459547,0.061865915645013786,0.00019525145095406577,1.3626354545154684e-05,3.822156499119595e-09,4.233759522544516e-09,9.463462593976058e-10,2.0965140952610846e-09,1.1991489587058578e-05,1.4119708442158752e-05,0.2553995629987513,0.3185512392733875,7.697221769718432e-12,1.7589430465400365e-11,1.1740390085990603e-10,2.764808888969077e-10,2.5889262287005873e-11,2.514255188893248e-11,1.30644270728427e-12,1.2687616662719136e-12,4.424167303742997e-08,4.6053204717272954e-08,5.128681771622767e-06,5.696606468240327e-06,0.26228688478290996,0.5086447502449347,0.03207975393086067,0.09774564379374352,8.560059453995982e-07,1.7197651347730418e-06,2.4055469787940473e-06,5.000762230225347e-06,5.02238625031783e-12,1.0791274697807241e-11,7.418307214035854e-15,1.285554660325543e-14,7.977525054198103e-10,1.4381383985100532e-09,9.814454024190734e-11,1.906276176039282e-10,6.041036827891746e-14,1.2155193153649472e-13,9.452616546454573e-13,1.9679331952905836e-12,1.8471896539547038e-13,1.791354333977191e-13,4.465140536185087e-12,4.6417885368700875e-12,3.2763326715448284e-10,3.634600717645663e-10,1.4040988303982574e-17,3.988924630147707e-17,6.465071743572811e-09,1.9258351554736603e-08,0.006781079804212615,0.013152213872912197,3.6154164828673356e-31,9.999999999998367e-31,2.692890864999513e-20,8.033597168582985e-20,4.0430479437188005e-19,1.2343627822513344e-18,3.1397267619646637e-13,9.357060761085654e-13
1.44,1763.4885375786453,4.350079142531525,0.19239015269402604,7.444924905359181,0.4432374542924672,0.06186597405111999,0.00019522323870886882,1.3624385420471609e-05,3.820910192374018e-09,4.232378932024717e-09,9.460376891073704e-10,2.095830460642999e-09,1.1989256753203727e-05,1.411707909507013e-05,0.2553991625731272,0.31855073451973476,7.694673860955959e-12,1.758360777714612e-11,1.1737630471596644e-10,2.764158966100331e-10,2.5885279030914062e-11,2.5138683100263676e-11,1.3062110504615982e-12,1.2685366698346586e-12,4.42418659269233e-08,4.6053404736284526e-08,5.129432874629851e-06,5.697440649571659e-06,0.2622864808155878,0.5086439583549569,0.03208016214048244,0.09774688595977013,8.559225344098339e-07,1.7195975286029244e-06,2.405549189473568e-06,5.000766742430022e-06,5.021994293862766e-12,1.0790432346381573e-11,7.416905626492098e-15,1.2853117509293454e-14,7.977752821012816e-10,1.4381794348871876e-09,9.815916471548841e-11,1.9065601975719645e-10,6.041705718055794e-14,1.2156538827208762e-13,9.454924052717182e-13,1.968413560449018e-12,1.8467306285938298e-13,1.7909091537664154e-13,4.464384132869797e-12,4.6410021315929265e-12,3.276134214573454e-10,3.634380498685367e-10,1.4038074038168495e-17,3.9880966456093725e-17,6.465447613927494e-09,1.9259470887312896e-08,0.006781079917204903,0.01315221387256786,3.615416543205232e-31,9.999999999998386e-31,2.6934608989188298e-20,8.035297594626586e-20,4.0444390972723934e-19,1.2347874877898275e-18,3.139745292975332e-13,9.357115831319996e-13
1.441,1763.4665137664329,4.3501262565407535,0.19238806901394528,7.45012273288105,0.4432378801523111,0.061866032459184574,0.0001951950298705026,1.3622416533634632e-05,3.819664262018099e-09,4.2309987584803636e-09,9.45729211962281e-10,2.0951470324027466e-09,1.1987024280901702e-05,1.4114450173812269e-05,0.2553987621308864,0.31855022974588604,7.692126734045976e-12,1.7577786875777283e-11,1.1734871439317e-10,2.7635091803430153e-10,2.5881296324859712e-11,2.5134814845937458e-11,1.3059794307956116e-12,1.2683117094919479e-12,4.424205888159468e-08,4.605360482321038e-08,5.130184113413543e-06,5.698274981696149e-06,0.262286076831724,0.5086431664337455,0.03208057036603088,0.09774812817444047,8.558391295341952e-07,1.719429934724798e-06,2.4055514003329405e-06,5.000771255016478e-06,5.021602358974921e-12,1.0789590041341467e-11,7.415504299314164e-15,1.2850688866633867e-14,7.977980631612856e-10,1.438220479158612e-09,9.817379211503296e-11,1.906844275929663e-10,6.042374720628238e-14,1.215788472692006e-13,9.457232208948403e-13,1.9688940609110636e-12,1.8462716481563174e-13,1.7904640171388344e-13,4.463627698882037e-12,4.640215694463563e-12,3.2759356617342416e-10,3.634160173387257e-10,1.4035160326328555e-17,3.987268818484399e-17,6.465823311963119e-09,1.9260589706573614e-08,0.006781080030186358,0.013152213872223678,3.6154166035373065e-31,9.999999999998396e-31,2.694031081719874e-20,8.036998464779452e-20,4.0458307846036435e-19,1.2352123562811193e-18,3.1397638290419913e-13,9.357170916635501e-13
1.442,1763.4444898994957,4.350173371678768,0.1923859853290782,7.4553206166993,0.4432383060255087,0.06186609086921195,0.00019516682443858073,1.3620447884617052e-05,3.818418707944214e-09,4.229619001792301e-09,9.454208279356326e-10,2.0944638104811954e-09,1.1984792170097146e-05,1.4111821678320247e-05,0.2553983616720154,0.31854972495183126,7.689580388760796e-12,1.7571967760773805e-11,1.173211298903545e-10,2.7628595316698095e-10,2.5877314120000697e-11,2.5130947078520916e-11,1.305747845832833e-12,1.2680867828610926e-12,4.4242251816858786e-08,4.605380489000271e-08,5.130935478192851e-06,5.69910945374982e-06,0.2622856728313211,0.508642374481316,0.0320809786075057,0.09774937043775572,8.557557307722199e-07,1.719262353137769e-06,2.4055536113720036e-06,5.000775767984486e-06,5.021210445624746e-12,1.078874778262365e-11,7.414103212569127e-15,1.2848260640734159e-14,7.978208464609042e-10,1.438261527468449e-09,9.81884221591014e-11,1.9071284056459731e-10,6.043043816912984e-14,1.2159230815165133e-13,9.459540982700945e-13,1.9693746899215805e-12,1.8458127126959574e-13,1.7900189241466468e-13,4.462871234355886e-12,4.639429225621474e-12,3.2757370131024285e-10,3.6339397418348784e-10,1.4032247142251388e-17,3.986441141326434e-17,6.466198837760653e-09,1.9261708012760376e-08,0.006781080143156862,0.013152213871879702,3.615416663863492e-31,9.999999999998423e-31,2.6946014004338274e-20,8.03869974035236e-20,4.0472229859841646e-19,1.2356373817020544e-18,3.1397823641554727e-13,9.357225999123749e-13
1.443,1763.4224659778752,4.350220487945584,0.1923839016394258,7.460518556815279,0.4432387319120476,0.06186614928119949,0.00019513862241282796,1.361847947339944e-05,3.817173530050823e-09,4.228239661847965e-09,9.451125370023967e-10,2.093780794822854e-09,1.1982560420745825e-05,1.410919360854174e-05,0.255397961196521,0.31854922013757425,7.687034824886017e-12,1.7566150431645363e-11,1.1729355120650572e-10,2.762210020056778e-10,2.587333244524381e-11,2.512707982608668e-11,1.3055162970223747e-12,1.2678618913493879e-12,4.424244478293253e-08,4.605400498893395e-08,5.131686974815593e-06,5.6999440722279646e-06,0.26228526881437675,0.5086415824976566,0.032081386864908634,0.09775061274971972,8.556723381237726e-07,1.7190947838415378e-06,2.405555822590801e-06,5.000780281334065e-06,5.020818553828946e-12,1.0787905570263852e-11,7.41270237731119e-15,1.2845832850750482e-14,7.97843633193757e-10,1.4383025819684595e-09,9.820305500787645e-11,1.9074125898321176e-10,6.043713017668819e-14,1.2160577113591592e-13,9.46185039324546e-13,1.969855451492479e-12,1.8453538222687816e-13,1.7895738748441593e-13,4.4621147394294325e-12,4.6386427252101415e-12,3.2755382687546345e-10,3.6337192041131786e-10,1.402933450135824e-17,3.985613618516451e-17,6.466574191401075e-09,1.9262825806114158e-08,0.006781080256116488,0.013152213871535876,3.6154167241838227e-31,9.999999999998412e-31,2.6951718626175372e-20,8.040401443889233e-20,4.048615713190084e-19,1.2360625676479193e-18,3.1398009018830295e-13,9.357281089415783e-13
1.444,1763.4004420015794,4.350267605341222,0.19238181794498893,7.465716553230335,0.4432391578119266,0.06186620769514704,0.00019511042379293151,1.361651129995995e-05,3.81592872823406e-09,4.226860738532279e-09,9.448043391369075e-10,2.09309798537085e-09,1.198032903279947e-05,1.4106565964419886e-05,0.2553975607044064,0.31854871530311907,7.68449004220237e-12,1.7560334887890778e-11,1.1726597834055586e-10,2.761560645478765e-10,2.586935130815341e-11,2.51232130959809e-11,1.305284784742038e-12,1.2676370353237354e-12,4.4242637793043505e-08,4.605420513377335e-08,5.132438604842458e-06,5.700778838864091e-06,0.26228486478088825,0.5086407904827619,0.03208179513823984,0.09775185511033303,8.555889515885896e-07,1.7189272268355748e-06,2.405558033989308e-06,5.000784795065163e-06,5.0204266835913304e-12,1.0787063404270257e-11,7.411301798877348e-15,1.2843405505931541e-14,7.978664239393888e-10,1.4383436437034118e-09,9.821769073120862e-11,1.907696829844814e-10,6.04438232702302e-14,1.2161923630503951e-13,9.464160446829463e-13,1.97033634692442e-12,1.8448949769301184e-13,1.789128869285025e-13,4.461358214239615e-12,4.637856193371922e-12,3.2753394287671355e-10,3.633498560306781e-10,1.402642240764226e-17,3.984786251188861e-17,6.4669493729653095e-09,1.9263943086876055e-08,0.006781080369065256,0.013152213871192244,3.6154167844983215e-31,9.999999999998433e-31,2.6957424710042206e-20,8.042103583543961e-20,4.050008970434658e-19,1.2364879154050364e-18,3.139819443165755e-13,9.357336190316267e-13
1.445,1763.3784179705822,4.350314723865756,0.1923797342457662,7.470914605945818,0.4432395837251537,0.06186626611105605,0.0001950822285785415,1.3614543364274213e-05,3.814684302388126e-09,4.225482231728045e-09,9.444962343129521e-10,2.0924153820671092e-09,1.1978098006205798e-05,1.4103938745893162e-05,0.2553971601956632,0.318548210448457,7.681946040485785e-12,1.7554521128997995e-11,1.172384112913781e-10,2.76091140790924e-10,2.586537068926242e-11,2.5119346869298074e-11,1.3050533080128536e-12,1.267412213833406e-12,4.4242830813527096e-08,4.605440528947806e-08,5.133190364394845e-06,5.701613749350129e-06,0.2622844607308579,0.5086399984366394,0.03208220342750026,0.09775309751959903,8.55505571166326e-07,1.718759682119194e-06,2.405560245567651e-06,5.000789309178069e-06,5.020034834900098e-12,1.0786221284617556e-11,7.409901468402029e-15,1.2840978590913795e-14,7.978892177487095e-10,1.4383847109623525e-09,9.823232920736499e-11,1.9079811233196335e-10,6.045051737071121e-14,1.2163270349997662e-13,9.466471130267898e-13,1.9708173734724228e-12,1.8444361767341074e-13,1.7886839075217514e-13,4.460601658921244e-12,4.637069630246979e-12,3.275140493215353e-10,3.6332778104993783e-10,1.402351085062236e-17,3.983959036366082e-17,6.467324382534237e-09,1.926505985528713e-08,0.006781080482003116,0.013152213870848785,3.6154168448069534e-31,9.999999999998438e-31,2.6963132201908123e-20,8.043806143197817e-20,4.0514027496366995e-19,1.2369134225061795e-18,3.139837985611506e-13,9.35739129469615e-13
1.446,1763.3563938848747,4.350361843519219,0.1923776505417579,7.476112714963075,0.44324000965173743,0.06186632452892804,0.0001950540367693241,1.3612575666318987e-05,3.8134402524085155e-09,4.2241041413195e-09,9.441882225046898e-10,2.091732984854383e-09,1.1975867340915172e-05,1.410131195290316e-05,0.25539675967028685,0.3185477055735839,7.67940281951586e-12,1.754870915446333e-11,1.1721085005789084e-10,2.760262307322737e-10,2.586139057440984e-11,2.5115481132285734e-11,1.3048218661222634e-12,1.2671874261863976e-12,4.4243023819899536e-08,4.605460543056209e-08,5.133942250657194e-06,5.702448800558767e-06,0.26228405666428634,0.5086392063592929,0.0320826117326905,0.09775433997752009,8.554221968566984e-07,1.7185921496918346e-06,2.4055624573257883e-06,5.000793823672726e-06,5.019643007746251e-12,1.078537921128647e-11,7.40850137749226e-15,1.2838552091152687e-14,7.979120137225713e-10,1.4384257821243628e-09,9.824697032647796e-11,1.9082654681226108e-10,6.045721241058665e-14,1.2164617258482124e-13,9.468782433204843e-13,1.9712985289805032e-12,1.843977421735445e-13,1.7882389896073876e-13,4.459845073609909e-12,4.636283035976291e-12,3.2749414621749724e-10,3.6330569547749566e-10,1.402059982266138e-17,3.983131971878476e-17,6.467699220188712e-09,1.9266176111588374e-08,0.0067810805949300185,0.013152213870505473,3.6154169051096997e-31,9.999999999998435e-31,2.6968841056938038e-20,8.045509109475359e-20,4.0527970442182665e-19,1.2373390869430717e-18,3.139856527479218e-13,9.35744639736674e-13
1.447,1763.334369744492,4.3504089643016295,0.19237556683296494,7.481310880283457,0.4432404355916656,0.061866382948760616,0.00019502584836499876,1.3610608206074515e-05,3.812196578193212e-09,4.222726467193565e-09,9.43880303686959e-10,2.0910507936768908e-09,1.19736370368823e-05,1.4098685585396362e-05,0.25539635912828557,0.3185472006785066,7.676860379076891e-12,1.7542898963793556e-11,1.1718329463906511e-10,2.759613343694982e-10,2.5857410989112704e-11,2.51116159097246e-11,1.3045904603491419e-12,1.2669626736246812e-12,4.424321685653047e-08,4.605480560321129e-08,5.134694268802151e-06,5.703283998235374e-06,0.26228365258117,0.5086384142507098,0.032083020053811924,0.09775558248409925,8.553388286595214e-07,1.7184246295531026e-06,2.405564669263631e-06,5.00079833854889e-06,5.0192512021444115e-12,1.0784537184308288e-11,7.407101537713684e-15,1.28361260266907e-14,7.979348131107951e-10,1.438466859442524e-09,9.826161425024662e-11,1.9085498673944285e-10,6.046390849439043e-14,1.21659643769905e-13,9.471094373459809e-13,1.9717798171584645e-12,1.8435187119899426e-13,1.7877941155960324e-13,4.4590884584434595e-12,4.635496410703106e-12,3.274742335722636e-10,3.6328359932185e-10,1.401768933736354e-17,3.982305061590828e-17,6.4680738860095584e-09,1.9267291856020357e-08,0.006781080707846055,0.013152213870162329,3.6154169654065996e-31,9.999999999998416e-31,2.697455134723994e-20,8.047212503888175e-20,4.0541918653222795e-19,1.2377649121176816e-18,3.1398750719216637e-13,9.357501507723868e-13
1.448,1763.312345549457,4.350456086213003,0.19237348311938848,7.486509101908313,0.4432408615449339,0.06186644137055281,0.00019499766336526756,1.3608640983519906e-05,3.8109532796393605e-09,4.221349209236256e-09,9.435724778343392e-10,2.0903688084782912e-09,1.1971407094060474e-05,1.409605964331765e-05,0.2553959585696633,0.31854669576322825,7.674318718951586e-12,1.7537090556491895e-11,1.171557450338519e-10,2.7589645170012453e-10,2.5853431951673883e-11,2.510775121938945e-11,1.304359091610175e-12,1.2667379570384935e-12,4.424340995529577e-08,4.6055005840606485e-08,5.135446422555762e-06,5.704119346518564e-06,0.2622832484815052,0.50863762211088,0.03208342839086554,0.09775682503933901,8.55255466574568e-07,1.7182571217025312e-06,2.4055668813812698e-06,5.000802853806722e-06,5.018859418104976e-12,1.078369520370528e-11,7.405701960008356e-15,1.2833700416489754e-14,7.979576170971467e-10,1.4385079450508475e-09,9.827626112441087e-11,1.9088343239658015e-10,6.047060571109874e-14,1.216731172342564e-13,9.473406965007611e-13,1.9722612409156968e-12,1.843060047552783e-13,1.787349285541187e-13,4.458331813558538e-12,4.634709754569443e-12,3.27454311393445e-10,3.632614925914421e-10,1.4014779404468288e-17,3.9814783082699955e-17,6.468448380077551e-09,1.9268407088823615e-08,0.006781080820751287,0.013152213869819402,3.6154170256976903e-31,9.999999999998426e-31,2.6980263132453607e-20,8.048916344228308e-20,4.05558722205102e-19,1.238190900808968e-18,3.139893621206051e-13,9.357556632524245e-13
1.449,1763.2903212997426,4.350503209253404,0.1923713994010274,7.49170737983899,0.44324128751155073,0.06186649979430629,0.0001949694817697784,1.3606673998630675e-05,3.809710356641277e-09,4.2199723673305185e-09,9.43264744920694e-10,2.0896870292006857e-09,1.196917751239779e-05,1.409343412660599e-05,0.25539555799441405,0.3185461908277437,7.671777838916667e-12,1.7531283932048148e-11,1.1712820124113305e-10,2.758315827215208e-10,2.5849453443748446e-11,2.510388704346464e-11,1.304127758982797e-12,1.266513275531885e-12,4.42436030844661e-08,4.605520610971951e-08,5.1361987082628056e-06,5.704954841348398e-06,0.2622828443652941,0.5086368299398119,0.032083836743851346,0.09775806764324022,8.551721106015094e-07,1.7180896261394716e-06,2.4055690936787507e-06,5.00080736944636e-06,5.018467655616541e-12,1.0782853269453024e-11,7.40430263630988e-15,1.2831275246571257e-14,7.979804248182782e-10,1.438549037392955e-09,9.829091083744104e-11,1.9091188356704864e-10,6.047730398771176e-14,1.2168659283099331e-13,9.475720195547229e-13,1.9727427976912718e-12,1.8426014284780164e-13,1.7869044994952772e-13,4.4575751390897415e-12,4.6339230677152585e-12,3.2743437968857384e-10,3.632393752946315e-10,1.401187001409718e-17,3.980651709109617e-17,6.4688227024734574e-09,1.9269521810238927e-08,0.006781080933645657,0.013152213869476684,3.6154170859829423e-31,9.999999999998466e-31,2.6985976362493866e-20,8.050620615554097e-20,4.0569831069072777e-19,1.2386170507279993e-18,3.139912173077839e-13,9.35761176504893e-13
