z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.537,1381.1182168751898,5.01800100186056,0.17475019881099374,8.677681570367312,0.49619499717519283,0.07391664228776271,9.414224240347565e-06,7.012040120840473e-07,2.6424791651917327e-12,3.1239475362914314e-12,4.755763902217516e-13,1.1244559367746732e-12,1.7121074480163797e-07,2.1515827304662568e-07,0.19754808160146659,0.2629701200175491,3.649079780809337e-15,8.899704266003648e-15,4.563765615672795e-13,1.147044748383496e-12,3.6277478811148348e-06,4.030322982615555e-06,0.00942078004868431,0.01116790649954063,0.2585634102758791,0.535154889231376,0.03189313882791582,0.1037141673912568,1.1424526106834217e-07,2.449655383751214e-07,2.7834344816086503e-06,6.175580750690445e-06,1.2797795555032052e-10,2.934757663480465e-10,1.143276279551284e-12,2.6217318509743625e-12,2.007108573508634e-14,4.011189975855273e-14,3.8496865617108806e-09,8.267042894558633e-09,1.0516594126249343e-06,2.336726387548032e-06,1.6402930360015058e-12,4.9729225408657874e-12,6.127011080355576e-09,7.25423833349338e-09,0.00013393664058827847,0.0001685539258181199,7.29517983803482e-11,1.6174967953239253e-10,1.443790111675071e-12,2.7757304773082643e-12,1.0360589132309396e-05,2.0690240805905015e-05,1.5107541219405932e-06,4.803015502389098e-06,6.436526520503445e-12,1.998370109983363e-11,0.006216611051315369,0.012868506373702968,3.3875358094960642e-31,1.0000000000015021e-30,2.947383945838731e-10,9.60384361959376e-10,2.7054378482060472e-11,8.605172785489964e-11
1.538,1381.0882768501506,5.018069151576544,0.17474782555226465,8.683404102231956,0.4962000504912652,0.07391772901386982,9.411478898366038e-06,7.010026965338059e-07,2.6406474433758886e-12,3.12179617255731e-12,4.752359643261641e-13,1.1236561080629017e-12,1.7114178508764856e-07,2.150725839538508e-07,0.19754441355731922,0.26296642526914416,3.6464467819829404e-15,8.893322850130713e-15,4.561390511277752e-13,1.1464529754444924e-12,3.6257697601544735e-06,4.028143545980554e-06,0.009418480563298543,0.01116523100697605,0.25856398762021204,0.5351585019402254,0.03189350983685022,0.10371584245786436,1.1422349915028031e-07,2.449199828201423e-07,2.78348226696967e-06,6.175714672583979e-06,1.2796147296188844e-10,2.934392946133631e-10,1.1431085363588986e-12,2.6213590294914254e-12,2.0073139649641833e-14,4.011618572877861e-14,3.846339371023097e-09,8.259892257747768e-09,1.0510341388129114e-06,2.3353476160516515e-06,1.6401144704145097e-12,4.972403643122523e-12,6.125018837978853e-09,7.2519123279938784e-09,0.0001339365347171538,0.00016855455408759505,7.294503270357364e-11,1.6173540928174176e-10,1.443139001018744e-12,2.774491231967399e-12,1.0360153760277157e-05,2.068946483377589e-05,1.510638602861622e-06,4.802669939884148e-06,6.433857030250574e-12,1.9975503289671765e-11,0.006216582965602749,0.012868506373700931,3.3875205051199074e-31,1.0000000000015e-30,2.944625214571184e-10,9.594897835781106e-10,2.704004336503001e-11,8.600652078354378e-11
1.539,1381.058349385422,5.018137287566721,0.17474545283596715,8.689126711797876,0.4962050994404243,0.0739188147765278,9.408735386969885e-06,7.008015124543183e-07,2.6388177269553033e-12,3.119647146569517e-12,4.748959243133208e-13,1.1228571796134814e-12,1.710728813456659e-07,2.1498696348806752e-07,0.19754074854202214,0.262962733371184,3.643816772431068e-15,8.886948628373068e-15,4.559017648147854e-13,1.1458617554741378e-12,3.623793783281062e-06,4.025966454114982e-06,0.009416183299382725,0.011162558074974878,0.2585645638915881,0.5351621101244016,0.03189388100275579,0.10371751759722969,1.1420174906188034e-07,2.448744511498647e-07,2.7835300140532758e-06,6.175848483796703e-06,1.2794500047497827e-10,2.9340284443286284e-10,1.1429408780796824e-12,2.6209863879187235e-12,2.0075192327858928e-14,4.0120469091727075e-14,3.842997035512504e-09,8.252751946679668e-09,1.0504096551067697e-06,2.333970577492073e-06,1.6399360039002451e-12,4.971885019347158e-12,6.123028040699431e-09,7.249587980801652e-09,0.0001339364293015542,0.00016855518220008342,7.293826487571037e-11,1.617211334265922e-10,1.4424884276022696e-12,2.7732529961899983e-12,1.035971850724797e-05,2.068868900195923e-05,1.5105231444413328e-06,4.802324546138202e-06,6.431189717762306e-12,1.9967312079697326e-11,0.006216554907032258,0.012868506373698936,3.3875052155339567e-31,1.000000000001502e-30,2.941870880453522e-10,9.585966257216606e-10,2.702572353570152e-11,8.596136155434814e-11
1.54,1381.0284344782035,5.0182054098052395,0.17474308066295985,8.694849399049389,0.49621014404935043,0.07391989958015588,9.4059937051348e-06,7.006004597781791e-07,2.636990013052473e-12,3.1175004550059216e-12,4.745562697768061e-13,1.122059150495286e-12,1.7100403350686248e-07,2.1490141156620305e-07,0.19753708653085245,0.26295904429252365,3.641189749419572e-15,8.880581594299953e-15,4.556647022883297e-13,1.1452710876404683e-12,3.621819947285593e-06,4.023791703539635e-06,0.009413888253687728,0.011159887699826313,0.25856513907128376,0.5351657137484603,0.03189425234569624,0.10371919287524069,1.1418001079161349e-07,2.448289433420512e-07,2.7835777228004696e-06,6.175982184233899e-06,1.2792853807902239e-10,2.9336641578495443e-10,1.1427733046631892e-12,2.6206139261646246e-12,2.007724377093221e-14,4.012474984995033e-14,3.839659545652724e-09,8.245621941182548e-09,1.0497859600555431e-06,2.3325952687016877e-06,1.6397576363466286e-12,4.971366669242128e-12,6.12103868725378e-09,7.2472652905198655e-09,0.00013393632434096923,0.0001685558101560085,7.29314948577425e-11,1.6170685188157976e-10,1.4418383908701327e-12,2.772015768955642e-12,1.0359283373017419e-05,2.0687913310190968e-05,1.5104077464639364e-06,4.801979320502681e-06,6.428524580310439e-12,1.9959127461763962e-11,0.00621652687556419,0.01286850637369695,3.3874899407165676e-31,1.0000000000015037e-30,2.9391209338556776e-10,9.57704885289142e-10,2.7011418969437044e-11,8.591625009073378e-11
1.541,1380.9985321066615,5.018273518324392,0.17474070903207672,8.70057216397085,0.49621518431922845,0.0739209834253697,9.40325384982529e-06,7.003995382881151e-07,2.6351642980435687e-12,3.1153560936616497e-12,4.742169999606133e-13,1.1212620189504531e-12,1.7093524148078166e-07,2.1481592807798083e-07,0.19753342752455486,0.2629553580358997,3.638565706993514e-15,8.874221733624145e-15,4.55427863175174e-13,1.1446809710278043e-12,3.6198482483893507e-06,4.021619290141878e-06,0.009411595423007773,0.011157219877869873,0.2585657131659669,0.5351693128294691,0.03189462386032536,0.10372086827514576,1.1415828432191567e-07,2.4478345936150223e-07,2.783625393293848e-06,6.176115774114538e-06,1.279120857558137e-10,2.9333000863050324e-10,1.1426058159681105e-12,2.6202416439289102e-12,2.0079293980041054e-14,4.0129028005967304e-14,3.836326891371485e-09,8.238502219910861e-09,1.0491630522091018e-06,2.331221686514424e-06,1.639579367645048e-12,4.970848592519981e-12,6.1190507752722435e-09,7.244944254441341e-09,0.0001339362198346918,0.0001685564379555333,7.292472265254755e-11,1.6169256465421437e-10,1.4411888899403985e-12,2.770779548616055e-12,1.0358848357431142e-05,2.0687137758305367e-05,1.5102924088736988e-06,4.801634262837469e-06,6.425861614394066e-12,1.9950949425324162e-11,0.0062164988711593165,0.012868506373694947,3.3874746806463723e-31,1.0000000000015053e-30,2.9363753651671947e-10,9.568145591858725e-10,2.6997129640117107e-11,8.587118631139894e-11
1.542,1380.9686422508858,5.018341613150819,0.17473833794234858,8.706295006546645,0.4962202202536511,0.07392206631314088,9.40051581821056e-06,7.001987477820618e-07,2.6333405783897232e-12,3.113214058431967e-12,4.738781141449485e-13,1.1204657833066258e-12,1.7086650517939734e-07,2.1473051291616489e-07,0.19752977152146048,0.2629516746008255,3.6359446395276976e-15,8.867869032861716e-15,4.551912471067334e-13,1.1440914047320642e-12,3.617878682884875e-06,4.019449209887899e-06,0.009409304804151353,0.011154554605461381,0.2585662861798632,0.5351729073794219,0.031894995543734934,0.10372254378811756,1.1413656963588678e-07,2.4473799917443024e-07,2.783673025602171e-06,6.176249253626669e-06,1.278956434879494e-10,2.9329362293220563e-10,1.1424384118624271e-12,2.6198695409325463e-12,2.008134295636011e-14,4.0133303562286163e-14,3.832999062690766e-09,8.231392761720327e-09,1.0485409301237477e-06,2.329849827778281e-06,1.6394011976877735e-12,4.97033078889573e-12,6.117064302500512e-09,7.242624869995056e-09,0.00013393611578202383,0.000168557065598826,7.291794827058326e-11,1.6167827176880714e-10,1.4405399239678616e-12,2.7695443335933875e-12,1.0358413460345357e-05,2.068636234615702e-05,1.5101771315999135e-06,4.801289372954652e-06,6.423200816600322e-12,1.9942777960102457e-11,0.006216470893778676,0.012868506373692959,3.387459435302127e-31,1.0000000000015058e-30,2.9336341648174034e-10,9.559256443299818e-10,2.6982855521879613e-11,8.582617013585347e-11
1.543,1380.9387648954248,5.018409694297512,0.17473596739328162,8.712017926761172,0.49622525186219296,0.07392314824533427,9.397779607932705e-06,6.999980880931852e-07,2.6315188507328483e-12,3.111074345425759e-12,4.735396116933619e-13,1.1196704420884689e-12,1.707978245198494e-07,2.1464516598001158e-07,0.19752611851392318,0.26294799397886476,3.633326542160724e-15,8.861523480391254e-15,4.549548537227576e-13,1.1435023878701016e-12,3.615911247202048e-06,4.017281458896396e-06,0.009407016393916863,0.011151891878944786,0.2585668581112399,0.5351764973979946,0.031895367398977435,0.10372421942471569,1.1411486671803797e-07,2.4469256275007825e-07,2.783720619761054e-06,6.176382622884983e-06,1.2787921125983684e-10,2.932572586569151e-10,1.1422710922354827e-12,2.61949761694554e-12,2.0083390701068266e-14,4.0137576521424904e-14,3.829676049781624e-09,8.224293545786204e-09,1.04791959235814e-06,2.32847968934642e-06,1.6392231263657775e-12,4.969813258080563e-12,6.115079266945288e-09,7.240307134919075e-09,0.00013393601218232383,0.0001685576930861304,7.291117170427438e-11,1.6166397320968992e-10,1.4398914921831524e-12,2.768310122455581e-12,1.0357978681594077e-05,2.068558707355671e-05,1.5100619145343961e-06,4.800944650547278e-06,6.420542183700562e-12,1.993461305639533e-11,0.006216442943383078,0.012868506373690913,3.3874442046625e-31,1.000000000001506e-30,2.93089732325235e-10,9.550381376449593e-10,2.6968596589238538e-11,8.578120148480194e-11
1.544,1380.9089000244157,5.018477761778707,0.17473359738433886,8.717740924598848,0.49623027915388745,0.0739242292237341,9.395045216593764e-06,6.997975590516553e-07,2.629699111705289e-12,3.1089369507404116e-12,4.73201491963126e-13,1.1188759938057332e-12,1.7072919941892664e-07,2.145598871683298e-07,0.197522468494839,0.262944316162302,3.630711409971733e-15,8.855185064445766e-15,4.5471868266285735e-13,1.1429139195583726e-12,3.613945937762841e-06,4.01511603327709e-06,0.009404730189100695,0.011149231694661463,0.25856742895891177,0.5351800828859956,0.031895739428560665,0.10372589519372855,1.140931755527692e-07,2.446471500574482e-07,2.7837681758090234e-06,6.176515882010625e-06,1.278627890557496e-10,2.932209157711761e-10,1.1421038569748355e-12,2.6191258717337877e-12,2.0085437215345885e-14,4.014184688590464e-14,3.826357842824155e-09,8.217204551302341e-09,1.0472990374729014e-06,2.3271112680762282e-06,1.6390451535694796e-12,4.969295999783963e-12,6.113095666592501e-09,7.237991046926716e-09,0.0001339359090349575,0.00016855832041769947,7.290439293829112e-11,1.616496689439997e-10,1.4392435938094248e-12,2.7670769137561147e-12,1.0357544021000341e-05,2.068481194029326e-05,1.5099467575725278e-06,4.800600095319708e-06,6.417885712455289e-12,1.9926454704464996e-11,0.006216415019933425,0.01286850637368889,3.3874289887061675e-31,1.000000000001507e-30,2.9281648309436533e-10,9.541520360625107e-10,2.6954352816711136e-11,8.573628027895554e-11
1.545,1380.8790476146864,5.0185458156312075,0.17473122791419746,8.723464000044132,0.4962353021277755,0.07392530924863054,9.392312641022677e-06,6.995971604299934e-07,2.627881357659341e-12,3.1068018701418095e-12,4.728637541767805e-13,1.1180824366494406e-12,1.7066062978530828e-07,2.1447467636971544e-07,0.197518821467074,0.2629406411566744,3.628099236802771e-15,8.848853770239793e-15,4.5448273355489315e-13,1.1423259988836706e-12,3.6119827507824554e-06,4.012952928909489e-06,0.009402446186538651,0.011146574048998471,0.2585679987315883,0.5351836638646748,0.03189611162507958,0.10372757107170008,1.140714961222002e-07,2.44601761060632e-07,2.783815693839689e-06,6.176649031246514e-06,1.2784637685703333e-10,2.931845942347943e-10,1.1419367059330993e-12,2.6187543049828306e-12,2.0087482500359104e-14,4.0146114658215256e-14,3.823044431807497e-09,8.210125757051061e-09,1.0466792640319662e-06,2.325744560832142e-06,1.6388672791924097e-12,4.968779013724443e-12,6.111113499005098e-09,7.235676603229797e-09,0.00013393580633919389,0.00016855894759365176,7.289761199262689e-11,1.616353590171826e-10,1.438596227948929e-12,2.76584470581573e-12,1.0357109478431702e-05,2.0684036946242825e-05,1.5098316606724052e-06,4.800255707175318e-06,6.415231399335065e-12,1.991830289367141e-11,0.006216387123391043,0.012868506373686915,3.3874137874120507e-31,1.0000000000015093e-30,2.9254366783823395e-10,9.532673365204814e-10,2.6940124178325144e-11,8.569140643745807e-11
1.546,1380.8492076480288,5.018613855876786,0.17472885898205828,8.729187153081506,0.49624032078942026,0.07392638832128509,9.389581878575931e-06,6.993968920399995e-07,2.62606558515309e-12,3.104669099638923e-12,4.725263976504113e-13,1.117289769031723e-12,1.7059211553359313e-07,2.143895334801964e-07,0.19751517742696975,0.2629369689588319,3.625490017344002e-15,8.842529585055761e-15,4.5424700603682317e-13,1.1417386249581177e-12,3.6100216826375984e-06,4.010792141852332e-06,0.009400164383067641,0.011143918938343923,0.25856856743145407,0.5351872403417732,0.03189648398765528,0.10372924705639654,1.1404982841007375e-07,2.44556395727198e-07,2.783863173909924e-06,6.176782070754024e-06,1.2782997464708267e-10,2.9314829401227073e-10,1.1417696389867906e-12,2.6183829164329935e-12,2.0089526557274056e-14,4.015037984084665e-14,3.819735806920593e-09,8.20305714224291e-09,1.046060270609436e-06,2.324379564501042e-06,1.638689503127832e-12,4.968262299619662e-12,6.109132762038252e-09,7.233363801385948e-09,0.0001339357040943508,0.0001685595746141664,7.289082887985257e-11,1.616210434582264e-10,1.4379493937918433e-12,2.7646134971241174e-12,1.035667505374879e-05,2.0683262091267578e-05,1.5097166237513157e-06,4.799911485887696e-06,6.412579241022227e-12,1.991015761403139e-11,0.006216359253717243,0.012868506373684887,3.3873986007590865e-31,1.0000000000015105e-30,2.922712856124372e-10,9.52384035977758e-10,2.692591064861705e-11,8.564657988106742e-11
1.547,1380.8193801112202,5.018681882521909,0.1747264905876549,8.73491038369546,0.4962453351511262,0.07392746644396625,9.386852927137714e-06,6.991967537327941e-07,2.624251790943309e-12,3.102538635475554e-12,4.721894217915743e-13,1.116497989580962e-12,1.7052365658405648e-07,2.1430445840293675e-07,0.19751153636413804,0.26293329955667494,3.622883747135143e-15,8.836212498247921e-15,4.5401149975547125e-13,1.1411517969161154e-12,3.608062729854658e-06,4.008633668330615e-06,0.009397884775508339,0.011141266359066896,0.2585691350539932,0.5351908123111837,0.0318968565221142,0.1037309231673943,1.1402817240170114e-07,2.4451105402808483e-07,2.7839106160393524e-06,6.176915000612125e-06,1.278135824112962e-10,2.931120150727106e-10,1.1416026560362734e-12,2.618011705879367e-12,2.0091569387263725e-14,4.015464243630407e-14,3.816431958493037e-09,8.195998686389978e-09,1.0454420557760672e-06,2.323016275962326e-06,1.6385118252671524e-12,4.967745857181799e-12,6.107153453838475e-09,7.231052639297875e-09,0.00013393560229981293,0.0001685602014795129,7.28840435877286e-11,1.616067222411126e-10,1.4373030906116526e-12,2.7633832863311516e-12,1.0356240746781718e-05,2.0682487375169495e-05,1.5096016466843835e-06,4.799567431096539e-06,6.4099292344033414e-12,1.9902018856196026e-11,0.006216331410873208,0.012868506373682925,3.3873834287260938e-31,1.0000000000015116e-30,2.919993354711246e-10,9.51502131388434e-10,2.6911712202496283e-11,8.560180053172706e-11
1.548,1380.7895649807092,5.018749895604825,0.17472412272961474,8.740633691870528,0.49625034521118155,0.07392854361684817,9.384125783503673e-06,6.989967452783438e-07,2.622439971390469e-12,3.1004104734265195e-12,4.718528258208593e-13,1.1157070964832903e-12,1.7045525284548562e-07,2.1421945102663873e-07,0.1975078982821809,0.26292963295670496,3.62028041997716e-15,8.829902494928384e-15,4.537762143407801e-13,1.1405655138494928e-12,3.606105888663187e-06,4.006477504239013e-06,0.009395607360723295,0.011138616307584946,0.2585697016086029,0.5351943797955503,0.031897229220353984,0.10373259937896338,1.1400652807917768e-07,2.444657359273112e-07,2.783958020324968e-06,6.17704782107092e-06,1.2779720013096585e-10,2.9307575737577376e-10,1.1414357569327887e-12,2.6176406730041434e-12,2.0093610991485944e-14,4.015890244705923e-14,3.813132876605642e-09,8.188950368468562e-09,1.0448246181134277e-06,2.32165469211908e-06,1.638334245505145e-12,4.9672296861327874e-12,6.1051755719552615e-09,7.228743114160624e-09,0.00013393550095484237,0.00016856082818979165,7.287725614189105e-11,1.6159239542379048e-10,1.4366573175093375e-12,2.762154071754724e-12,1.0355806557408952e-05,2.0681712797845278e-05,1.5094867294347398e-06,4.799223542720911e-06,6.407281375954275e-12,1.989388660953897e-11,0.0062163035948205655,0.012868506373680939,3.3873682712921884e-31,1.0000000000015131e-30,2.917278164752087e-10,9.506216197284463e-10,2.6897528814184794e-11,8.555706830918252e-11
1.549,1380.7597622524336,5.01881789510389,0.1747217554086502,8.746357077591218,0.4962553509942628,0.07392961984404745,9.381400446530118e-06,6.987968666002021e-07,2.6206301236228767e-12,3.0982846101747075e-12,4.71516609315524e-13,1.114917088768288e-12,1.703869042487256e-07,2.1413451126775239e-07,0.19750426315835504,0.2629259691303915,3.617680032977189e-15,8.823599568273817e-15,4.5354114945654553e-13,1.139979774935296e-12,3.604151155870594e-06,4.004323646114639e-06,0.009393332135500386,0.011135968780228595,0.2585702670784721,0.5351979427633519,0.03189760210051012,0.1037342757507174,1.1398489543070905e-07,2.4442044140203336e-07,2.784005386717994e-06,6.177180532058026e-06,1.2778082779520454e-10,2.930395208990983e-10,1.1412689416204969e-12,2.617269817702984e-12,2.0095651371127045e-14,4.016315987564712e-14,3.809838551885241e-09,8.181912168628008e-09,1.0442079561925782e-06,2.32029480985126e-06,1.6381567637295114e-12,4.96671378617385e-12,6.103199115072319e-09,7.226435224513145e-09,0.0001339354000589528,0.00016856145474544544,7.287046648190037e-11,1.6157806287337633e-10,1.4360120739125267e-12,2.760925852341085e-12,1.0355372485399374e-05,2.0680938358975908e-05,1.5093718718001635e-06,4.798879820154874e-06,6.40463566294144e-12,1.988576086589089e-11,0.006216275805520052,0.01286850637367896,3.387353128435969e-31,1.0000000000015156e-30,2.914567276813935e-10,9.497424979600492e-10,2.6883360459337853e-11,8.551238313774773e-11
1.55,1380.7299718935492,5.018885881085851,0.17471938862239667,8.752080540842119,0.49626035248613337,0.07393069512386811,9.378676912035753e-06,6.98597117395501e-07,2.6188222436482497e-12,3.096161041077339e-12,4.711807713276767e-13,1.114127964223501e-12,1.7031861069223674e-07,2.140496390019774e-07,0.1975006310087707,0.26292230810087147,3.61508257838417e-15,8.81730369960927e-15,4.533063047175235e-13,1.1393945792270249e-12,3.6021985274392267e-06,4.002172089554692e-06,0.009391059096731864,0.011133323773449564,0.25857083148545257,0.5352015012629803,0.03189797514201342,0.10373595221637698,1.1396327443547535e-07,2.4437517040999986e-07,2.7840527153848035e-06,6.17731313397714e-06,1.2776446538161033e-10,2.930033055938516e-10,1.1411022099064514e-12,2.6168991395565554e-12,2.0097690527335028e-14,4.016741472451785e-14,3.806548974175543e-09,8.174884065333315e-09,1.0435920685983742e-06,2.3189366260688545e-06,1.637979379836917e-12,4.966198157032311e-12,6.101224080204078e-09,7.2241289669162385e-09,0.00013393529961131214,0.0001685620811464464,7.286367465482667e-11,1.6156372469533566e-10,1.4353673587648147e-12,2.759698626105203e-12,1.03549385306552e-05,2.0680164058504244e-05,1.5092570738225013e-06,4.798536263567442e-06,6.40199209147264e-12,1.987764161348038e-11,0.006216248042933691,0.012868506373676961,3.387338000136738e-31,1.0000000000015156e-30,2.9118606815406367e-10,9.488647630702129e-10,2.6869207111522966e-11,8.546774493507403e-11
