z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.845,1405.7222422666546,4.972645731948977,0.1763440872280294,4.726668913417892,0.4931842588541222,0.07305173868960763,1.1932367348172223e-05,8.837266861399521e-07,4.6382300865695125e-12,5.452252366393557e-12,8.683773091618345e-13,2.041559884021129e-12,2.4099633503365674e-07,3.0114036492239273e-07,0.20398179776184377,0.2699954864608343,6.754332828287598e-15,1.6379708746192038e-14,7.178454984315856e-13,1.793987907122278e-12,2.6111236760538923e-18,2.3042915764877936e-18,1.6713811178506264e-12,1.7225471209908853e-12,2.1842385801870257e-06,2.4128722503967843e-06,0.004450604812990332,0.005246086405163436,0.25778578439795063,0.5305213864061843,0.03203060038441969,0.10357081700297284,1.332503723493195e-07,2.8409705397867194e-07,2.7464255437116696e-06,6.058932755074145e-06,1.581613223375167e-09,3.606358241868525e-09,1.2840141222152458e-12,2.927779588517088e-12,3.204826646977475e-07,6.36851841930772e-07,0.002261143215036373,0.004660727219675426,2.5514948571307664e-07,5.637141650774971e-07,5.00928451999197e-15,5.1552727909850105e-15,5.981365651231236e-13,6.598671545169767e-13,7.056034640594662e-12,1.5045924027609316e-11,6.991194148094699e-14,1.5930887396656996e-13,4.218841156236198e-13,8.06487992959972e-13,5.087274547519877e-19,1.5337312583330778e-18,7.897198468140233e-08,2.496460817937482e-07,0.006287896168349808,0.012942295411594883,2.243220173278225e-26,6.584450060599441e-26,9.786054856739108e-11,3.0981674274331103e-10,2.082616071224152e-08,6.747596163673223e-08
0.846,1405.664674597676,4.972783281631997,0.1763392094620125,4.732339801946035,0.49319193594954797,0.07305336012405807,1.1925849921437818e-05,8.832498522293257e-07,4.6322731959380365e-12,5.445286122609934e-12,8.672342565507999e-13,2.0388860770944833e-12,2.408169317108885e-07,3.0091818381092255e-07,0.20397586966121944,0.2699894296818333,6.745347446902743e-15,1.6358027035636048e-14,7.171586314640728e-13,1.7922832198823995e-12,2.607484938161721e-18,2.301095679582625e-18,1.6681607299248793e-12,1.7192395444336537e-12,2.181570351372996e-06,2.4099407024715357e-06,0.004447658900935899,0.0052426487081067875,0.257786398136702,0.5305261664238432,0.03203151473,0.10357446014829116,1.332025277151393e-07,2.839969292753651e-07,2.746497363122843e-06,6.059131364015494e-06,1.579319431505302e-09,3.601151862834296e-09,1.283647138541902e-12,2.9269622040780706e-12,3.2024316036388333e-07,6.363801260415259e-07,0.002260863714818605,0.004660181999688188,2.5476217857317025e-07,5.628621998895439e-07,5.00325817684094e-15,5.149104953162434e-15,5.976009241122015e-13,6.592806032428114e-13,7.051749359943149e-12,1.5036885998413813e-11,6.984660323888297e-14,1.591610423217395e-13,4.2164651040171616e-13,8.060391221235183e-13,5.083405398125547e-19,1.5325749318675243e-18,7.897146201634523e-08,2.496460844920301e-07,0.006287854484829129,0.012942295411603579,2.2432053025931107e-26,6.584450060599446e-26,9.775137347171423e-11,3.0947315682195635e-10,2.0813658828845665e-08,6.74359030581921e-08
0.847,1405.6071429158292,4.972920798073055,0.17633433314455463,4.738010847295895,0.49319960045345956,0.07305497877575955,1.1919339583654845e-05,8.827735256723355e-07,4.626327466871089e-12,5.438332837177687e-12,8.660934177271196e-13,2.0362174132366024e-12,2.4063777036106063e-07,3.006962982528642e-07,0.20396995062268003,0.269983381346811,6.7363795367845975e-15,1.6336387197157542e-14,7.164728555459167e-13,1.790581213731012e-12,2.603853144631901e-18,2.2979058391790053e-18,1.6649492358620257e-12,1.7159410682164779e-12,2.178908026577249e-06,2.407015606839532e-06,0.004444718914574472,0.005239217883038355,0.2577870083981639,0.5305309325284802,0.03203242966287631,0.10357810390944251,1.3315472413862502e-07,2.838968871333522e-07,2.7465690751566797e-06,6.0593296608064145e-06,1.5770312013489852e-09,3.5959580504045412e-09,1.2832804656338669e-12,2.9261454797949877e-12,3.2000400021648723e-07,6.359090796875812e-07,0.0022605846128772537,0.004659637533520311,2.543759461545731e-07,5.620125906465584e-07,4.99724257809114e-15,5.142948025127725e-15,5.970660726831579e-13,6.586949068063138e-13,7.0474690698295124e-12,1.502785829790826e-11,6.978136697331539e-14,1.5901343905043726e-13,4.2140931948188003e-13,8.055910269840886e-13,5.079541061504409e-19,1.5314200213769e-18,7.897094036513921e-08,2.4964608718613153e-07,0.006287812882139347,0.012942295411612275,2.2431904607445905e-26,6.584450060599453e-26,9.764244201275136e-11,3.091303337110196e-10,2.0801184269206573e-08,6.739593161124594e-08
0.848,1405.5496471164029,4.97305828139321,0.1763294582711455,4.7436820494297,0.49320725239422697,0.07305659465139518,1.1912836316231742e-05,8.822977051518606e-07,4.620392865574734e-12,5.431392471089717e-12,8.649547856855886e-13,2.0335538762552173e-12,2.4045885032339234e-07,3.0047470744762395e-07,0.20396404062788345,0.2699773414414922,6.727429042384802e-15,1.631478909829133e-14,7.157881675481437e-13,1.7888818810307374e-12,2.6002282747438382e-18,2.2947220373157e-18,1.6617466017067411e-12,1.7126516577126225e-12,2.1762515863050536e-06,2.4040969422914074e-06,0.004441784837117963,0.005235793910623973,0.25778761519842686,0.5305356847716199,0.03203334517482323,0.10358174826338548,1.3310696151664517e-07,2.83796927348338e-07,2.7466406801392584e-06,6.059527646367966e-06,1.5747485133061164e-09,3.5907767604641318e-09,1.2829141026095977e-12,2.925329413806374e-12,3.197651833092599e-07,6.35438701042505e-07,0.0022603059083751887,0.004659093819647915,2.5399078438819705e-07,5.611653284578173e-07,4.991237691727781e-15,5.136801974569119e-15,5.965320086186922e-13,6.581100628242617e-13,7.043193757003674e-12,1.501884089892567e-11,6.971623238999062e-14,1.588660634980078e-13,4.211725417890989e-13,8.051437055479269e-13,5.075681527686701e-19,1.530266523982497e-18,7.897041972497873e-08,2.496460898760626e-07,0.006287771360056845,0.012942295411621011,2.2431756476528865e-26,6.584450060599481e-26,9.75337533936988e-11,3.08788270927195e-10,2.078873695765005e-08,6.735604705637412e-08
0.849,1405.4921871020606,4.9731957316922255,0.17632458483803082,4.749353408309794,0.49321489180956246,0.0730582077590253,1.190634010156519e-05,8.818223894237446e-07,4.614469358872527e-12,5.424464986061261e-12,8.638183537168147e-13,2.0308954506521337e-12,2.402801709506502e-07,3.0025341061143226e-07,0.2039581396491168,0.2699713099391694,6.7184959109000735e-15,1.6293232613218003e-14,7.151045643734693e-13,1.7871852142225691e-12,2.5966103084026435e-18,2.2915442565820494e-18,1.6585527938876448e-12,1.7093712786888113e-12,2.1736010112656607e-06,2.401184687841428e-06,0.004438856651825748,0.005232376771583377,0.2577882185441121,0.5305404231852497,0.03203426126706229,0.10358539321761565,1.3305923974883279e-07,2.8369704972186765e-07,2.7467121783447134e-06,6.059725321506094e-06,1.572471347908199e-09,3.585607949194807e-09,1.2825480486277515e-12,2.924514004341926e-12,3.195267087205347e-07,6.349689883285862e-07,0.002260027600477105,0.004658550856550257,2.5360668922408787e-07,5.603204044742801e-07,4.9852434867294686e-15,5.130666770194153e-15,5.959987297968259e-13,6.575260690183189e-13,7.038923408855831e-12,1.5009833775660116e-11,6.965119920314476e-14,1.5871891502907065e-13,4.209361762509904e-13,8.046971558260501e-13,5.071826783811672e-19,1.529114435933498e-18,7.896990009306589e-08,2.496460925618329e-07,0.006287729918358547,0.012942295411629686,2.2431608632384162e-26,6.584450060599478e-26,9.742530682377215e-11,3.084469660060306e-10,2.077631681824055e-08,6.73162491531849e-08
0.85,1405.434762779169,4.9733331490592265,0.17631971284183434,4.755024923898621,0.49322251874181366,0.07305981810739313,1.1899850922559e-05,8.813475772811974e-07,4.608556913943504e-12,5.41755034422212e-12,8.626841152683011e-13,2.0282421212967292e-12,2.4010173160302866e-07,3.000324069697083e-07,0.20395224765401204,0.26996528680695464,6.709580090966567e-15,1.6271717619598416e-14,7.144220429442487e-13,1.7854912057958306e-12,2.592999225849336e-18,2.288372479862327e-18,1.6553677790833207e-12,1.706099897167226e-12,2.1709562822920973e-06,2.3982788226389907e-06,0.004435934341986602,0.005228966446669126,0.25778881843712975,0.5305451477916315,0.032035177945512784,0.10358903879481365,1.3301155873627244e-07,2.835972540585378e-07,2.746783570020972e-06,6.059922686968623e-06,1.5701996857800046e-09,3.5804515729879097e-09,1.2821823028677518e-12,2.9236992496783004e-12,3.1928857554185144e-07,6.344999397941535e-07,0.002259749688348792,0.004658008642708383,2.532236566271591e-07,5.594778098791879e-07,4.979259932611811e-15,5.12454238126019e-15,5.954662341454551e-13,6.569429231649249e-13,7.034658013106333e-12,1.5000836903006034e-11,6.958626713158529e-14,1.5857199301859744e-13,4.2070022179646676e-13,8.04251375831726e-13,5.067976815977567e-19,1.5279637531647652e-18,7.89693814666085e-08,2.49646095243455e-07,0.006287688556821845,0.012942295411638355,2.2431461074217687e-26,6.584450060599485e-26,9.731710151599231e-11,3.081064164949314e-10,2.0763923774927956e-08,6.727653766089256e-08
0.851,1405.3773740481856,4.97347053360169,0.17631484227853003,4.760696596158749,0.49323013322475157,0.07306142570396072,1.1893368761366288e-05,8.808732674615554e-07,4.602655497689958e-12,5.410648507372976e-12,8.615520635803325e-13,2.02559387256971e-12,2.399235316336406e-07,2.9981169573890156e-07,0.20394636461873533,0.269959272023212,6.700681529221244e-15,1.6250243990233095e-14,7.137406001794053e-13,1.7837998482303501e-12,2.589395006924767e-18,2.285206689685934e-18,1.6521915239447473e-12,1.7028374791392853e-12,2.1683173801944453e-06,2.395379325806324e-06,0.0044330178909635235,0.005225562916718946,0.25778941488777185,0.5305498586301974,0.032036095207677924,0.10359268499043071,1.3296391837829184e-07,2.834975401591299e-07,2.7468548554606717e-06,6.060119743601152e-06,1.567933507600365e-09,3.575307588354673e-09,1.2818168644798137e-12,2.9228851480248857e-12,3.190507828497462e-07,6.340315536574589e-07,0.002259472171159155,0.004657467176608868,2.528416825824402e-07,5.586375358996106e-07,4.973286998257567e-15,5.118428776369979e-15,5.949345195241243e-13,6.563606229648017e-13,7.030397556999344e-12,1.4991850254837367e-11,6.952143588883242e-14,1.5842529682943219e-13,4.2046467735909667e-13,8.038063635868242e-13,5.064131612954269e-19,1.5268144724160333e-18,7.896886384282604e-08,2.4964609792093937e-07,0.006287647275225074,0.012942295411647008,2.2431313801238594e-26,6.584450060599484e-26,9.720913668445882e-11,3.0776661994449913e-10,2.0751557752421866e-08,6.72369123411439e-08
0.852,1405.320020802641,4.973607885448884,0.17630997314332025,4.766368425052893,0.4932377352817434,0.07306303055463167,1.1886893599251201e-05,8.803994586359584e-07,4.596765076676829e-12,5.4037594369136425e-12,8.604221916435213e-13,2.0229506882631044e-12,2.397455703873524e-07,2.9959127612500837e-07,0.20394049052978833,0.26995326557991817,6.691800169892936e-15,1.6228811592068897e-14,7.130602329939853e-13,1.7821111339951883e-12,2.5857976310129724e-18,2.2820468681771912e-18,1.6490239950744875e-12,1.6995839905440505e-12,2.1656842857609845e-06,2.3924861764395345e-06,0.0044301072822390914,0.005222166162708731,0.257790007916422,0.530554555761021,0.032037013040911944,0.10359633176707461,1.3291631857222567e-07,2.833979078200804e-07,2.746926035009752e-06,6.060316492365454e-06,1.5656727941107196e-09,3.570175951945396e-09,1.281451732579713e-12,2.922071697511609e-12,3.1881332970298535e-07,6.335638281011206e-07,0.002259195048082389,0.00465692645674787,2.524607630987907e-07,5.577995738146057e-07,4.967324651787831e-15,5.112325923338598e-15,5.944035837108379e-13,6.557791660283435e-13,7.026142027214487e-12,1.4982873803817782e-11,6.945670518211511e-14,1.5827882580998853e-13,4.202295418804908e-13,8.033621171282177e-13,5.060291166274773e-19,1.5256665912593803e-18,7.896834721895775e-08,2.4964610059429754e-07,0.006287606073348139,0.012942295411655681,2.2431166812661693e-26,6.584450060599493e-26,9.71014115448447e-11,3.074275739100715e-10,2.0739218676481538e-08,6.719737295895176e-08
0.853,1405.2627029578211,4.973745204665371,0.17630510543370212,4.772040410543841,0.4932453249654139,0.07306463266964833,1.1880425420347917e-05,8.799261496880274e-07,4.590885619031384e-12,5.396883096077914e-12,8.592944932891505e-13,2.0203125541444032e-12,2.395678472442155e-07,2.993711473779372e-07,0.20393462534442855,0.2699472674303534,6.682935965101053e-15,1.6207420311180164e-14,7.123809383691799e-13,1.7804250557241869e-12,2.5822070792033918e-18,2.2788929989642697e-18,1.6458651598776482e-12,1.6963393981458091e-12,2.163056980203048e-06,2.3895993541007956e-06,0.0044272024992649765,0.005218776165576761,0.2577905975142863,0.5305592391841601,0.032037931461764174,0.10359997918176587,1.3286875922294367e-07,2.832983568538831e-07,2.746997108855787e-06,6.060512933874342e-06,1.5634175262447823e-09,3.565056620846235e-09,1.2810869063982024e-12,2.9212588965305353e-12,3.1857621522726663e-07,6.33096761440642e-07,0.0022589183182908736,0.004656386481617902,2.5208089419784025e-07,5.569639149309556e-07,4.961372864065941e-15,5.106233792801213e-15,5.938734247557125e-13,6.551985502659856e-13,7.0218914122787555e-12,1.4973907526548518e-11,6.939207474187644e-14,1.5813257936153566e-13,4.1999481429904247e-13,8.029186344865035e-13,5.056455458444367e-19,1.5245201045447875e-18,7.89678315922381e-08,2.4964610326354055e-07,0.006287564950970536,0.01294229541166432,2.2431020107700383e-26,6.584450060599502e-26,9.699392532298721e-11,3.0708927597901623e-10,2.0726906471258785e-08,6.715791927410629e-08
0.854,1405.2054204081064,4.973882491379016,0.17630023914492954,4.777712552594528,0.49325290229931634,0.07306623205492829,1.1873964206078261e-05,8.794533393001275e-07,4.585017091603624e-12,5.390019446593766e-12,8.581689615739765e-13,2.0176794541584195e-12,2.393903615542029e-07,2.991513087098582e-07,0.20392876904891044,0.2699412775661082,6.674088859612419e-15,1.6186070015796355e-14,7.117027132443306e-13,1.7787416059455005e-12,2.578623331049712e-18,2.275745064318054e-18,1.6427149852736642e-12,1.6931036682058351e-12,2.1604354444620128e-06,2.386718838052002e-06,0.004424303525619565,0.0052153929064078335,0.2577911837013107,0.530563908958685,0.0320388504579846,0.10360362719837188,1.328212402285101e-07,2.831988870584217e-07,2.747068077341068e-06,6.060709069080457e-06,1.561167684909261e-09,3.5599495520780536e-09,1.280722385058553e-12,2.92044674322767e-12,3.1833943848873007e-07,6.326303518728428e-07,0.002258641980962628,0.004655847249721716,2.51702071923789e-07,5.561305506046471e-07,4.9554316034931674e-15,5.1001523528552515e-15,5.933440404561126e-13,6.546187733089381e-13,7.017645698983629e-12,1.4964951395923316e-11,6.932754427781238e-14,1.5798655683796875e-13,4.197604935617572e-13,8.024759137083608e-13,5.052624481740778e-19,1.5233750100678473e-18,7.896731695992215e-08,2.4964610592867916e-07,0.006287523907873462,0.012942295411672994,2.243087368557403e-26,6.584450060599527e-26,9.688667724061291e-11,3.0675172372543837e-10,2.071462106292158e-08,6.711855105289443e-08
0.855,1405.1481730502533,4.974019745711767,0.1762953742724673,4.783384851168026,0.4932604673091905,0.07306782871669784,1.1867509938192011e-05,8.789810261785869e-07,4.579159461529893e-12,5.383168450521715e-12,8.570455896569763e-13,2.0150513724887006e-12,2.392131126734381e-07,2.9893175934049016e-07,0.20392292162724288,0.26993529597574056,6.665258799104761e-15,1.616476057634305e-14,7.110255545793774e-13,1.7770607772377527e-12,2.575046366340239e-18,2.272603046714652e-18,1.639573438421639e-12,1.6898767672300567e-12,2.15781965961702e-06,2.3838446077053117e-06,0.0044214103449808535,0.005212016366401567,0.2577917664949945,0.5305685651385198,0.03203977001972575,0.1036072757885062,1.327737614881668e-07,2.830994982340049e-07,2.7471389407932113e-06,6.060904898902828e-06,1.5589232511282895e-09,3.5548547029259593e-09,1.2803581676982115e-12,2.9196352357805027e-12,3.181029985635627e-07,6.321645976142112e-07,0.0022583660352800193,0.004655308759569852,2.513242923443987e-07,5.552994722430905e-07,4.949500838844857e-15,5.094081571979557e-15,5.928154286422513e-13,6.540398328243054e-13,7.013404874337602e-12,1.495600538529275e-11,6.926311350294183e-14,1.5784075760066726e-13,4.195265786221964e-13,8.020339528526598e-13,5.048798226583791e-19,1.5222313050633219e-18,7.896680331928169e-08,2.496461085897234e-07,0.006287482943839379,0.012942295411681579,2.2430727545506613e-26,6.584450060599525e-26,9.677966652454496e-11,3.0641491473934655e-10,2.070236237797162e-08,6.707926806265198e-08
0.856,1405.0909607972462,4.974156967737405,0.17629051081348818,4.789057306227493,0.49326802004242215,0.07306942266439209,1.1861062600580812e-05,8.785092091882589e-07,4.573312697133842e-12,5.376330071315297e-12,8.559243713246236e-13,2.0124282947930426e-12,2.3903609998470083e-07,2.9871249852279743e-07,0.20391708304179385,0.2699293226191667,6.656445735135119e-15,1.6143491877495572e-14,7.103494593862061e-13,1.7753825623088146e-12,2.5714761661554043e-18,2.269466929769256e-18,1.636440487108648e-12,1.6866586623696975e-12,2.155209607078407e-06,2.3809766428374173e-06,0.004418522941020291,0.005208646526748526,0.2577923458912069,0.530573207733086,0.03204069015876975,0.10361092499372898,1.3272632290682394e-07,2.830001901930088e-07,2.747209699422032e-06,6.061100424000803e-06,1.5566842060878092e-09,3.5497720310413765e-09,1.2799942535405777e-12,2.9188243725623868e-12,3.1786689457827536e-07,6.316994969810987e-07,0.002258090480424744,0.004654771009671408,2.509475515408096e-07,5.54470671282758e-07,4.943580540953944e-15,5.088021420768332e-15,5.922875873476981e-13,6.534617267033629e-13,7.009168926728433e-12,1.4947069470946337e-11,6.919878214773968e-14,1.5769518105074075e-13,4.1929306843254493e-13,8.015927499754882e-13,5.044976677184741e-19,1.521088984893794e-18,7.896629066758731e-08,2.496461112466852e-07,0.006287442058650708,0.01294229541169018,2.243058168672183e-26,6.58445006059952e-26,9.66728924098478e-11,3.060788466366841e-10,2.0690130341789855e-08,6.704007006706689e-08
0.857,1405.0337835556975,4.974294157549172,0.17628564876447603,4.794729917736193,0.4932755605374733,0.07307101390611744,1.1854622176327464e-05,8.780378871338653e-07,4.567476766419323e-12,5.369504272048688e-12,8.548053001407322e-13,2.0098102062044047e-12,2.3885932286260166e-07,2.9849352549943344e-07,0.20391125326382434,0.2699233574680445,6.647649617125054e-15,1.612226379873947e-14,7.096744246697314e-13,1.773706953848332e-12,2.5679127111442227e-18,2.2663366967147695e-18,1.6333160990600925e-12,1.6834493207102788e-12,2.152605268208126e-06,2.3781149231699192e-06,0.004415641297457261,0.00520528336869378,0.25779292189461567,0.5305778367698616,0.03204161087807969,0.10361457482707263,1.3267892438740286e-07,2.8290096274351543e-07,2.747280353484858e-06,6.061295645138002e-06,1.5544505310076975e-09,3.5447014941500294e-09,1.2796306417773346e-12,2.918014151873848e-12,3.176311256425976e-07,6.312350482562851e-07,0.002257815315580465,0.004654233998538889,2.5057184560943356e-07,5.536441391932979e-07,4.937670679962473e-15,5.0819718691017695e-15,5.917605145322568e-13,6.528844527557365e-13,7.004937844029542e-12,1.493814362807261e-11,6.913454993684229e-14,1.5754982657592462e-13,4.190599619477063e-13,8.011523031378803e-13,5.041159821300134e-19,1.5199480459902013e-18,7.896577900211696e-08,2.4964611389957435e-07,0.006287401252090469,0.012942295411698801,2.2430436108445638e-26,6.58445006059953e-26,9.656635413163128e-11,3.0574351703334215e-10,2.067792488040984e-08,6.700095683191684e-08
