z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.236,1450.2287865052776,4.9816187069499165,0.17602645330633784,15.761714512626547,0.46232317202787254,0.06659183057945525,1.754529831216825e-05,1.2635896309773019e-06,1.3796913593096285e-11,1.5771011465560303e-11,2.9406659636097718e-12,6.7228480218472866e-12,4.584866898456118e-07,5.571077611391911e-07,0.22038728422367443,0.2836648763301658,2.2391048163742208e-14,5.280220806791642e-14,1.7406024850348542e-12,4.230016595673093e-12,8.569782137162535e-10,8.588540006249612e-10,2.1424710278494247e-05,2.3014585359035752e-05,0.02788112544673902,0.031958077722134326,0.24901209484897954,0.4983314714824514,0.033820844540665466,0.10634344206022708,1.6464849342350233e-07,3.413579346295796e-07,2.473316571092199e-06,5.3059353272722595e-06,4.527128975748263e-06,1.0363996275742432e-05,1.4269977192843224e-06,2.654701323359335e-06,3.16756351440644e-10,6.120869782281524e-10,8.434570599592553e-08,1.751351186120515e-07,1.2231788883134544e-05,2.6278959732508402e-05,3.7233325205954686e-10,1.091459236097838e-09,3.276134486992493e-10,3.5145669655397423e-10,9.871425708207212e-07,2.116278164551969e-06,9.783721593492607e-11,3.076591404402382e-10,3.4283728056806227e-06,6.8668549724603065e-06,3.462370993330775e-10,1.0643372068334927e-09,2.0332167441179328e-10,6.103704262059841e-10,0.0065107109216347644,0.013031316769356278,2.628351610084577e-29,7.502137353600384e-29,1.321385059886628e-08,4.1631609519140924e-08
1.237,1450.1291138001334,4.981796811229214,0.1760201601824327,15.767395680050571,0.4623470235077435,0.06659673690108944,1.752976586507075e-05,1.2624988870878533e-06,1.3767039298492704e-11,1.5737210242833558e-11,2.933973364000761e-12,6.707695776129419e-12,4.5790673211086963e-07,5.564153424183753e-07,0.2203704335383592,0.2836494519913198,2.2339852068399132e-14,5.268264178073655e-14,1.7377191598234175e-12,4.223102800358094e-12,8.549449862821528e-10,8.568352463433455e-10,2.1395844773538124e-05,2.298408542890193e-05,0.027869531142733453,0.031945493555962406,0.24901672414520234,0.4983517420907433,0.03382102981981252,0.1063463733399332,1.6455584336985833e-07,3.411733826096307e-07,2.4735158166362e-06,5.306479958834655e-06,4.522458665521041e-06,1.0353533155405255e-05,1.425296262034144e-06,2.6515945954756617e-06,3.1630485697971886e-10,6.112280280774428e-10,8.417461145657052e-08,1.7478371870021447e-07,1.221739462559684e-05,2.6248614603955145e-05,3.7161696224985993e-10,1.0893835606693274e-09,3.2729333521061583e-10,3.511210403067227e-10,9.821573927673664e-07,2.10563723199907e-06,9.736537492010108e-11,3.061821502287248e-10,3.410583589173227e-06,6.831374957496258e-06,3.4410031669301815e-10,1.0577920718421104e-09,2.0318531281855398e-10,6.099745410736865e-10,0.006510578470099791,0.013031339467481643,2.628293561857791e-29,7.502137353600384e-29,1.318859916246627e-08,4.1552969959026626e-08
1.238,1450.029592300922,4.9819747784620505,0.1760138723503532,15.773077050425796,0.46237081766352334,0.06660163144564914,1.7514268462906476e-05,1.2614105482490932e-06,1.37372730962236e-11,1.570353020990272e-11,2.9273060495162945e-12,6.692600294136554e-12,4.573283623472331e-07,5.557247915640321e-07,0.22035362243018966,0.28363406200089947,2.228884938595016e-14,5.2563523386264564e-14,1.7348449714155358e-12,4.216210668359133e-12,8.529197195199804e-10,8.548243333776015e-10,2.1367065426342286e-05,2.295367541911122e-05,0.0278579662188073,0.03193294072005086,0.24902133842696944,0.49837195558498537,0.03382121786072965,0.10634930746675673,1.644633651480883e-07,3.4098915957326386e-07,2.473714609624119e-06,5.30702334581085e-06,4.517801600648064e-06,1.0343099316638803e-05,1.423600682513771e-06,2.6484985168281367e-06,3.1585495477154807e-10,6.103720826799772e-10,8.40041597535408e-08,1.74433628321613e-07,1.2203045369508412e-05,2.621836335007974e-05,3.709032976281741e-10,1.0873154283765632e-09,3.2697368987854353e-10,3.5078585180261624e-10,9.772007508121453e-07,2.095056891466837e-06,9.689602987006861e-11,3.047129268423119e-10,3.392899382579532e-06,6.796103332757098e-06,3.4197864151026603e-10,1.051293031317709e-09,2.0304913949428176e-10,6.095791694614319e-10,0.006510446317166518,0.01303136203318089,2.628235661085701e-29,7.502137353600387e-29,1.3163444458086887e-08,4.147462937603537e-08
1.239,1449.9302213971655,4.982152609195178,0.17600758978969802,15.77875862359656,0.4623945547259618,0.06660651426011598,1.7498805951790096e-05,1.2603246040101656e-06,1.3707614391056633e-11,1.5669970703611808e-11,2.920663876558624e-12,6.677561255389687e-12,4.567515729712739e-07,5.550360997284724e-07,0.22033685074115122,0.2836187062257092,2.223803901823647e-14,5.244485035640313e-14,1.7319798728315058e-12,4.209340089060071e-12,8.509023674622524e-10,8.528212167097813e-10,2.1338371812586956e-05,2.29233548901687e-05,0.02784643055464301,0.03192041908801693,0.24902593776058987,0.49839211220553087,0.03382140864753388,0.1063522444149494,1.6437105805247044e-07,3.4080526418850953e-07,2.4739129518570515e-06,5.307565493113995e-06,4.513157718105604e-06,1.0332694621224713e-05,1.4219109440879485e-06,2.645413021092627e-06,3.154066349300623e-10,6.095191234141416e-10,8.383434726548814e-08,1.740848401419779e-07,1.218874089290018e-05,2.6188205511298443e-05,3.701922436594935e-10,1.0852547977054496e-09,3.2665451017835326e-10,3.5045112850112436e-10,9.722724658389552e-07,2.0845367651989316e-06,9.642916662735205e-11,3.0325142658890787e-10,3.37531949856962e-06,6.761038742732646e-06,3.398719537827292e-10,1.0448397207290595e-09,2.0291315292884448e-10,6.091843070763463e-10,0.006510314461767891,0.013031384467307816,2.6281779071628163e-29,7.502137353600394e-29,1.3138385936969897e-08,4.1396586083616185e-08
1.24,1449.8310004882837,4.9823303039489435,0.17600131248100498,15.784440399407792,0.4624182349383136,0.06661138539326167,1.7483378180086e-05,1.2592410440790754e-06,1.3678062592975994e-11,1.5636531066632938e-11,2.9140467031290266e-12,6.6625783430023646e-12,4.56176356457882e-07,5.543492581326405e-07,0.22032011830061238,0.2836033845161738,2.2187419882269564e-14,5.2326620198332353e-14,1.7291238173852832e-12,4.202490952533667e-12,8.488928845577633e-10,8.508258517304316e-10,2.1309763511352065e-05,2.2893123406126883e-05,0.027834924030104083,0.03190792853364083,0.24903052219940225,0.4984122121666539,0.03382160217723246,0.1063551841992589,1.6427892138204777e-07,3.4062169513275933e-07,2.47411084507153e-06,5.308106405518176e-06,4.508526955015397e-06,1.0322318931242439e-05,1.4202270102497512e-06,2.6423380421705783e-06,3.1495988762271543e-10,6.086691317581122e-10,8.36651703973174e-08,1.7373734688009026e-07,1.217448097471308e-05,2.615814062987381e-05,3.694837853126824e-10,1.0832016256789183e-09,3.263357935980609e-10,3.5011686787452255e-10,9.673723590984744e-07,2.074076476161506e-06,9.596477102358033e-11,3.017976057342661e-10,3.357843252319796e-06,6.7261798367094665e-06,3.3778013384889787e-10,1.038431776538225e-09,2.0277735159594046e-10,6.0878994957588e-10,0.006510182902837725,0.013031406770713428,2.6281202994845857e-29,7.502137353600397e-29,1.3113423053435155e-08,4.131883840458186e-08
1.241,1449.7319289695188,4.982507863265887,0.17599504040403433,15.790122377705046,0.4624418585287428,0.06661624489156771,1.7467984995636163e-05,1.2581598581210647e-06,1.3648617115161364e-11,1.5603210645132556e-11,2.907454387720428e-12,6.647651241139004e-12,4.5560270531763746e-07,5.536642580377583e-07,0.2203034249524235,0.28358809674077184,2.2136990895656582e-14,5.220883042006028e-14,1.7262767587236304e-12,4.195663149630314e-12,8.468912255101367e-10,8.488381940755268e-10,2.1281240103626727e-05,2.2862980532949227e-05,0.027823446526068753,0.03189546893177125,0.2490350918093405,0.4984322557069285,0.033821798433812916,0.10635812679328727,1.641869544385505e-07,3.40438451087923e-07,2.4743082910534625e-06,5.308646087894457e-06,4.503909249130339e-06,1.0311972110165175e-05,1.4185488449317657e-06,2.639273514763906e-06,3.1451470311828224e-10,6.078220893812969e-10,8.349662557908962e-08,1.733911413052434e-07,1.2160265395729246e-05,2.612816825187495e-05,3.687779082949325e-10,1.0811558714742234e-09,3.260175376313364e-10,3.497830673997914e-10,9.625002535544498e-07,2.063675650926934e-06,9.550282903187338e-11,3.0035142098079526e-10,3.3404699653586158e-06,6.69152527646637e-06,3.357030637543804e-10,1.0320688404005675e-09,2.0264173399521682e-10,6.083960926932989e-10,0.006510051639318448,0.013031428944240881,2.628062837451555e-29,7.502137353600403e-29,1.3088555266529013e-08,4.1241384676240614e-08
1.242,1449.6330062435045,4.982685287673511,0.17598877353908388,15.79580455833447,0.46246542573034227,0.0666210928021589,1.745262624798144e-05,1.2570810359195683e-06,1.3619277375779805e-11,1.557000879083301e-11,2.900886790193404e-12,6.632779637023366e-12,4.550306121200257e-07,5.529810907739733e-07,0.2202867705351293,0.2835728427607788,2.2086750987901838e-14,5.209147855712019e-14,1.7234386508283963e-12,4.188856571986969e-12,8.448973454188333e-10,8.46858199768526e-10,2.125280117378717e-05,2.2832925840116013e-05,0.02781199792403115,0.03188304015789246,0.2490396466498789,0.49845224305146607,0.03382199740746288,0.1063610721900074,1.64095156528899e-07,3.4025553074587746e-07,2.474505291549978e-06,5.309184545025727e-06,4.499304538529465e-06,1.0301654022169611e-05,1.4168764123549965e-06,2.6362193740960286e-06,3.1407107176957217e-10,6.069779781114295e-10,8.3328709268983e-08,1.7304621624353731e-07,1.2146093938107966e-05,2.6098287926201168e-05,3.6807459809875077e-10,1.0791174936300173e-09,3.2569973979704126e-10,3.4944972457984595e-10,9.576559732399695e-07,2.053333918295963e-06,9.504332669340517e-11,2.989128292369262e-10,3.3231989637095743e-06,6.657073732561726e-06,3.336406263031644e-10,1.0257505562496331e-09,2.025062986308336e-10,6.080027321737964e-10,0.006509920670157383,0.013031450988727785,2.6280055204673813e-29,7.502137353600401e-29,1.3063782039159066e-08,4.116422324770449e-08
1.243,1449.5342317137793,4.982862577705768,0.17598251186622998,15.801486941142826,0.4624889367692911,0.06662592917106111,1.7437301787099948e-05,1.2560045672846885e-06,1.3590042796977526e-11,1.5536924859852864e-11,2.8943437712697427e-12,6.617963219777713e-12,4.544600694812045e-07,5.522997477252124e-07,0.22027015489364515,0.2835576224451433,2.2036699093861218e-14,5.1974562157110305e-14,1.7206094480209332e-12,4.182071112035864e-12,8.429111996991327e-10,8.448858251398054e-10,2.1224446308809055e-05,2.280295889976668e-05,0.027800578106390066,0.031870642088438296,0.2490441867851744,0.4984721744339441,0.03382219908330721,0.10636402036628788,1.640035269639771e-07,3.4007293280574194e-07,2.4747018483200837e-06,5.309721781712484e-06,4.494712761814167e-06,1.0291364532579896e-05,1.4152096771351425e-06,2.63317555610831e-06,3.1362898402747704e-10,6.061367799614286e-10,8.316141795190071e-08,1.727025645749089e-07,1.2131966385709558e-05,2.6068499205264693e-05,3.673738406102264e-10,1.0770864518290944e-09,3.2538239762609267e-10,3.4911683692925996e-10,9.528393437171343e-07,2.043050910282859e-06,9.458625016805052e-11,2.9748178777631125e-10,3.306029579205633e-06,6.622823886965564e-06,3.3159270566858123e-10,1.0194765721755827e-09,2.0237104402324336e-10,6.07609863809539e-10,0.006509789994309477,0.013031472905004605,2.6279483479402763e-29,7.502137353600396e-29,1.3039102838665668e-08,4.1087352481671243e-08
1.244,1449.435604792328,4.983039733876057,0.17597625536628114,15.80716952597746,0.46251239188060134,0.06663075404553893,1.7422011464898157e-05,1.254930442161929e-06,1.3560912805831877e-11,1.550395821381283e-11,2.8878251930944966e-12,6.603201681715482e-12,4.5389107007370665e-07,5.516202203415686e-07,0.22025357786383387,0.2835424356509284,2.198683416157933e-14,5.185807879823721e-14,1.717789104923276e-12,4.1753066629147366e-12,8.409327441588826e-10,8.429210269045577e-10,2.119617509893501e-05,2.2773079287441735e-05,0.027789186955898087,0.031858274600194164,0.24904871226966493,0.49849205006829994,0.033822403456041615,0.10636697132902267,1.639120650594157e-07,3.3989065597586073e-07,2.4748979630716663e-06,5.310257802643185e-06,4.4901338577941526e-06,1.0281103507159617e-05,1.4135486040750298e-06,2.63014199707675e-06,3.131884304063731e-10,6.052984770632048e-10,8.299474813879552e-08,1.7236017923192456e-07,1.2117882523459121e-05,2.60388016436517e-05,3.6667562133219645e-10,1.0750627046220802e-09,3.2506550866909137e-10,3.487844019828199e-10,9.480501911973723e-07,2.0328262602320665e-06,9.413158563945419e-11,2.960582539396534e-10,3.2889611469449792e-06,6.588774427972289e-06,3.295591865052153e-10,1.01324653769657e-09,2.0223596868746047e-10,6.072174833750632e-10,0.006509659610732198,0.013031494693898,2.6278913192802645e-29,7.502137353600397e-29,1.3014517135669776e-08,4.1010770750840195e-08
1.245,1449.3371248867315,4.983216756722595,0.17597000401917565,15.812852312686331,0.46253579128189326,0.06663556747020777,1.7406755132674255e-05,1.253858650447433e-06,1.3531886832604087e-11,1.5471108217813902e-11,2.8813309182707883e-12,6.588494716124072e-12,4.533236066080857e-07,5.509425001161032e-07,0.2202370392982137,0.28352728225593843,2.1937155138925057e-14,5.174202605771435e-14,1.7149775765099122e-12,4.1685631185859975e-12,8.389619348580069e-10,8.409637620206671e-10,2.116798713643811e-05,2.2743286580717557e-05,0.02777782435653659,0.03184593757124783,0.24905322317215542,0.498511870196117,0.03382261050547639,0.10636992503804565,1.638207701340464e-07,3.397086989700388e-07,2.4750936375676645e-06,5.310792612613275e-06,4.485567765993964e-06,1.0270870813254882e-05,1.4118931584902637e-06,2.6271186342136952e-06,3.127494015366808e-10,6.04463051768279e-10,8.282869636677239e-08,1.7201905319972278e-07,1.2103842138338633e-05,2.6009194800212044e-05,3.6597992662295373e-10,1.0730462130574494e-09,3.247490704864347e-10,3.4845241728434635e-10,9.432883439374304e-07,2.022659605808752e-06,9.367931946864419e-11,2.9464218561741965e-10,3.271993009290488e-06,6.554924058204124e-06,3.275399553431837e-10,1.0070601080444242e-09,2.021010711710024e-10,6.068255867401988e-10,0.006509529518393665,0.013031516356225592,2.627834433903517e-29,7.50213735360041e-29,1.2990024405831096e-08,4.093447644338776e-08
1.246,1449.238791418055,4.983393646746419,0.1759637578061711,15.818535301117969,0.46255913520872716,0.06664036949226088,1.739153264461703e-05,1.2527891822426267e-06,1.350296431317843e-11,1.5438374243259335e-11,2.874860811178844e-12,6.5738420202951495e-12,4.527576718601132e-07,5.502665786190564e-07,0.22022053903127434,0.28351216211465385,2.18876609917816e-14,5.162640155477689e-14,1.7121748180482305e-12,4.161840373700828e-12,8.369987283033876e-10,8.390139878858789e-10,2.113988201743053e-05,2.2713580361197536e-05,0.027766490192423898,0.031833630879803676,0.2490577195431576,0.49853163502227904,0.03382282022965825,0.10637288151051277,1.6372964151239873e-07,3.395270605134244e-07,2.4752888734806387e-06,5.311326216224076e-06,4.481014425989236e-06,1.0260666318296068e-05,1.4102433057991232e-06,2.624105404910342e-06,3.1231188810053484e-10,6.036304865247413e-10,8.266325919963294e-08,1.716791795175154e-07,1.2089845018140446e-05,2.597967823543546e-05,3.652867420427185e-10,1.0710369358358478e-09,3.244330806648169e-10,3.48120880405125e-10,9.385536304941172e-07,2.0125505852615e-06,9.322943800170413e-11,2.9323354064563616e-10,3.255124510851048e-06,6.521271484573321e-06,3.255348987504719e-10,1.0009169385174538e-09,2.0196635000488936e-10,6.064341697242064e-10,0.006509399716262443,0.013031537892802402,2.6277776912269336e-29,7.502137353600426e-29,1.296562412760283e-08,4.085846795598044e-08
1.247,1449.1406038027376,4.983570404471116,0.17595751670773468,15.824218491121503,0.46258242388184256,0.06664516015665128,1.7376343854311687e-05,1.2517220276006925e-06,1.3474144686316403e-11,1.5405755664693725e-11,2.8684147366221233e-12,6.559243292419779e-12,4.5219325863692265e-07,5.495924474559038e-07,0.22020407691177324,0.28349707509938893,2.1838350686138447e-14,5.151120290837196e-14,1.7093807851109917e-12,4.155138323623539e-12,8.350430812316481e-10,8.370716621189083e-10,2.1111859339686376e-05,2.268396021214011e-05,0.027755184348596668,0.031821354405031706,0.24906220144573843,0.4985513447759795,0.03382303261369241,0.10637584072269447,1.6363867852120706e-07,3.3934573933476646e-07,2.475483672533542e-06,5.31185861817698e-06,4.476473777946773e-06,1.0250489891019498e-05,1.4085990118136449e-06,2.621102247274582e-06,3.118758808701469e-10,6.028007639505355e-10,8.249843322414793e-08,1.7134055127060539e-07,1.2075890952344118e-05,2.5950251513298114e-05,3.6459605389477846e-10,1.0690348338270882e-09,3.241175367944079e-10,3.4778978891890915e-10,9.338458809774759e-07,2.0024988401070013e-06,9.278192771219277e-11,2.91832277253452e-10,3.2383550020470275e-06,6.487815425417383e-06,3.2354390490177874e-10,9.948166893030834e-10,2.01831803744314e-10,6.060432282169992e-10,0.006509270203314887,0.01303155930443628,2.627721090672029e-29,7.502137353600434e-29,1.2941315783802402e-08,4.078274369866689e-08
1.248,1449.0425614659243,4.9837470303987255,0.17595128070510077,15.829901882546633,0.4626056575313582,0.06664993950965223,1.736118861730841e-05,1.2506571767130106e-06,1.3445427395622508e-11,1.5373251862069007e-11,2.861992560842443e-12,6.544698233917564e-12,4.5163035980143564e-07,5.489200982976739e-07,0.22018765277888538,0.2834820210699032,2.178922320118118e-14,5.1396427768095316e-14,1.7065954335634463e-12,4.148456864405113e-12,8.330949507644159e-10,8.351367427160937e-10,2.1083918704215382e-05,2.265442572017578e-05,0.027743906710425086,0.03180910802643279,0.24906666893275325,0.4985709996657049,0.03382324765275393,0.10637880268246337,1.6354788049197385e-07,3.3916473417211116e-07,2.4756780363961398e-06,5.312389823057088e-06,4.471945762238711e-06,1.02403414005957e-05,1.406960242519656e-06,2.618109099724761e-06,3.114413706781487e-10,6.019738667768474e-10,8.233421505257388e-08,1.7100316159581853e-07,1.2061979731471802e-05,2.592091419990729e-05,3.63907848077597e-10,1.0670398667058123e-09,3.2380243647998044e-10,3.474591404142527e-10,9.291649261197485e-07,1.9925040131365206e-06,9.233677509373221e-11,2.904383537257008e-10,3.221683836428327e-06,6.454554605135703e-06,3.215668624279453e-10,9.887590219420203e-10,2.0169743093517306e-10,6.056527580793338e-10,0.006509140978529666,0.013031580591931453,2.627664631662007e-29,7.502137353600422e-29,1.291709886044225e-08,4.070730209124225e-08
1.249,1448.9446638247823,4.983923525070166,0.17594504977813705,15.835585475243676,0.4626288363613338,0.06665470759358841,1.7346066787807577e-05,1.2495946196673395e-06,1.3416811887385856e-11,1.5340862218240288e-11,2.855594150190382e-12,6.5302065463808275e-12,4.5106896825100476e-07,5.48249522853668e-07,0.22017126649687285,0.28346699991734464,2.1740277511773573e-14,5.1282073772749736e-14,1.703818719647922e-12,4.141795892978901e-12,8.311542942341028e-10,8.332091878747952e-10,2.1056059713799165e-05,2.262497647367987e-05,0.027732657164893895,0.031796891625229924,0.24907112207914464,0.49859059994266935,0.033823465319257104,0.10638176732577875,1.6345724675931413e-07,3.3898404376854336e-07,2.4758719668255137e-06,5.3129198356217176e-06,4.467430320113274e-06,1.0230220718140608e-05,1.405326964553583e-06,2.6151259018706605e-06,3.1100834849730015e-10,6.01149778000735e-10,8.21706013236313e-08,1.7066700368313126e-07,1.2048111148473115e-05,2.589166586641495e-05,3.632221117596883e-10,1.0650519978599268e-09,3.234877773457966e-10,3.4712893249891037e-10,9.245105993032283e-07,1.982565752760161e-06,9.189396688763913e-11,2.89051729118256e-10,3.205110376491378e-06,6.421487765830189e-06,3.196036622691938e-10,9.827436050247845e-10,2.0156323017644514e-10,6.052627553286426e-10,0.006509012040899794,0.01303160175608075,2.627608313628206e-29,7.502137353600431e-29,1.2892972849145424e-08,4.0632141570764276e-08
