z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.108,1785.542293004135,4.336543043537825,0.19299067991723906,5.7264710012684255,0.43777719307780927,0.060637955643618006,0.0002239882013521873,1.5512670409800966e-05,5.449654343952591e-09,5.990494674055412e-09,1.3931266274969808e-09,3.0627695320039343e-09,1.4801606972052209e-05,1.729567320194375e-05,0.2611018388689102,0.3231804548187992,1.1321922992711647e-11,2.567520872693337e-11,1.561462274826329e-10,3.6491363773612585e-10,3.8515403117041464e-15,3.178443571441881e-15,7.86065722248683e-14,7.031328305768504e-14,2.1254412388592663e-12,2.0484001105707423e-12,6.0002594007441e-08,6.198325075251654e-08,6.009318996876341e-06,6.623868971653114e-06,0.2602807377185921,0.5009057634225851,0.03240939305200403,0.09799711470597276,9.287113026897973e-07,1.8516082124131928e-06,2.3543340594326187e-06,4.856981582313877e-06,3.78207894378042e-10,8.064347550683492e-10,5.2925533881084774e-12,1.1285060567665452e-11,2.1964382812729623e-14,3.7772936176133387e-14,1.357570678300704e-12,2.8047668658105466e-12,1.7488830428413184e-09,5.051186135325025e-09,2.3279298040276934e-11,2.2403501472158913e-11,5.174376026328546e-10,5.338069372682732e-10,3.3896251206513215e-08,3.7316112453047137e-08,8.607724094289769e-11,1.8342013613025365e-10,2.015945372586402e-09,3.60374090893733e-09,0.006834763300884941,0.013155261761613832,3.1438962727847323e-28,8.62950497351649e-28,9.526350726127884e-05,0.00028202906832654445,0.0012526226140505239,0.003795160816248382,0.0,0.0
1.109,1785.5204100166711,4.336589245149168,0.19298862381280255,5.731652653845885,0.4377776079417871,0.060638011631349444,0.00022395671880790855,1.5510489656883774e-05,5.447926191606446e-09,5.988594868783102e-09,1.3926849089374509e-09,3.0617983453388796e-09,1.4798927265346708e-05,1.7292541544435187e-05,0.2611014508434422,0.32317996666889814,1.1318278565788289e-11,2.5666943479268566e-11,1.5611053613980641e-10,3.6483021820682057e-10,3.850135915289926e-15,3.1772845305503072e-15,7.858405138265786e-14,7.029313653754744e-14,2.125063388130134e-12,2.0480359059767263e-12,6.000252436319382e-08,6.198317730015408e-08,6.0101415777701755e-06,6.624775513433012e-06,0.2602803454360958,0.5009049962854842,0.03240979172696531,0.09799831780359541,9.286232772155454e-07,1.8514326674872805e-06,2.3543360030419827e-06,4.856985473712179e-06,3.7818618539764674e-10,8.063884464048111e-10,5.292150204154738e-12,1.1284200602891187e-11,2.196034856217427e-14,3.77659974113512e-14,1.357881711418016e-12,2.8054093978448588e-12,1.7489560922002809e-09,5.051396996085221e-09,2.3273598662254402e-11,2.2398015966573334e-11,5.17350730784665e-10,5.337173042010761e-10,3.38941473440566e-08,3.7313795419126146e-08,8.606255373348861e-11,1.8338883500728364e-10,2.0136956709092106e-09,3.599719213325065e-09,0.006834763469531453,0.013155261765907676,3.143896349333625e-28,8.629504973516481e-28,9.525218628378321e-05,0.00028199554553360413,0.0012526339678469102,0.0037951951232548116,0.0,0.0
1.11,1785.498526968399,4.336635447861007,0.19298656770320294,5.736834361629496,0.4377780228186144,0.06063806762099537,0.00022392523994345913,1.5508309158960518e-05,5.446198545799113e-09,5.986695620426113e-09,1.392243319771887e-09,3.0608274431988764e-09,1.4796247978911013e-05,1.728941037820341e-05,0.26110106280170636,0.32317947849961737,1.1314635224189593e-11,2.56586806933014e-11,1.5607485209692716e-10,3.647468157423754e-10,3.848731998696627e-15,3.1761258856895754e-15,7.856153643289776e-14,7.027299528932452e-14,2.1246855943215604e-12,2.047671756262435e-12,6.000245468623797e-08,6.198310381414723e-08,6.0109642887712665e-06,6.625682198596596e-06,0.26027995313748314,0.5009042291185399,0.03241019041724062,0.09799952094768699,9.285352579651988e-07,1.851257134982955e-06,2.3543379468160263e-06,4.856989365461029e-06,3.781644771588943e-10,8.063421393267249e-10,5.291747041751546e-12,1.1283340684135572e-11,2.19563149689511e-14,3.77590597774301e-14,1.3581928220743013e-12,2.8060520900512263e-12,1.7490291455669193e-09,5.051607868421706e-09,2.3267902472381213e-11,2.2392533529512617e-11,5.172639143195883e-10,5.336277282746286e-10,3.3892046372271336e-08,3.7311481567719386e-08,8.604787581718879e-11,1.8335755368873847e-10,2.0114490061465717e-09,3.59570294676066e-09,0.006834763638159483,0.01315526177019575,3.143896425875396e-28,8.629504973516476e-28,9.52408662710655e-05,0.0002819620255991747,0.0012526453206754664,0.003795229427335865,0.0,0.0
1.111,1785.4766438593697,4.336681651673315,0.19298451158844324,5.742016124620573,0.4377784377082791,0.06063812361255358,0.00022389376475857344,1.5506128916012638e-05,5.4444714063990696e-09,5.984796928839763e-09,1.391801859966773e-09,3.0598568255101848e-09,1.479356911269687e-05,1.728627970319183e-05,0.2611006747437107,0.3231789903109641,1.1310992967628673e-11,2.565042036838082e-11,1.5603917535277987e-10,3.646634303399451e-10,3.847328563474095e-15,3.1749676381386153e-15,7.853902740907856e-14,7.025285934297232e-14,2.124307859368021e-12,2.0473076632922003e-12,6.000238503303972e-08,6.19830303528257e-08,6.011787135560193e-06,6.62658903340531e-06,0.260279560822749,0.5009034619217381,0.03241058912283161,0.09800072413825152,9.284472449386528e-07,1.8510816148999892e-06,2.3543398907549326e-06,4.856993257560763e-06,3.7814276966508086e-10,8.06295833841111e-10,5.291343900922896e-12,1.1282480811449659e-11,2.195228201788955e-14,3.77521232482803e-14,1.3585040128468635e-12,2.806694947754375e-12,1.7491022045885363e-09,5.051818757092233e-09,2.3262209466077955e-11,2.238705415656916e-11,5.171771531496127e-10,5.335382093981254e-10,3.388994828636992e-08,3.7309170893555763e-08,8.603320717928666e-11,1.8332629214326627e-10,2.009205373435933e-09,3.5916921005512727e-09,0.006834763806769085,0.013155261774478042,3.1438965024100746e-28,8.62950497351648e-28,9.522954722312831e-05,0.0002819285085232609,0.001252656672536203,0.0037952637284915406,0.0,0.0
1.112,1785.4547606895512,4.336727856586174,0.19298245546852147,5.7471979428204305,0.43777885261079036,0.06063817960602559,0.000223862293252874,1.550394892801402e-05,5.442744773267904e-09,5.982898793871878e-09,1.3913605294867912e-09,3.0588864921951457e-09,1.4790890666645435e-05,1.7283149519331704e-05,0.2611002866694503,0.3231785021029336,1.1307351795804465e-11,2.5642162503823968e-11,1.5600350590600266e-10,3.645800619963468e-10,3.845925608550455e-15,3.1738097870128494e-15,7.851652429111644e-14,7.023272868052572e-14,2.123930182222769e-12,2.0469436260572182e-12,6.000231537337636e-08,6.198295688496939e-08,6.012610115134589e-06,6.627496014549774e-06,0.26027916849189436,0.5009026946950825,0.03241098784373867,0.09800192737529069,9.283592381355456e-07,1.8509061072376674e-06,2.354341834858657e-06,4.856997150011309e-06,3.7812106291444025e-10,8.062495299442067e-10,5.290940781655087e-12,1.1281620984804276e-11,2.1948249716543808e-14,3.7745187836893004e-14,1.358815282389885e-12,2.807337968173825e-12,1.7491752683841564e-09,5.05202965955236e-09,2.3256519638775025e-11,2.2381577843345115e-11,5.170904471870893e-10,5.33448747481142e-10,3.388785308159948e-08,3.730686339140279e-08,8.601854780512287e-11,1.8329505033962888e-10,2.0069647679490923e-09,3.5876866660655132e-09,0.006834763975360273,0.01315526177875464,3.14389657893765e-28,8.6295049735165e-28,9.521822913991758e-05,0.0002818949943057036,0.0012526680234291679,0.0037952980267220004,0.0,0.0
1.113,1785.4328774589626,4.336774062599595,0.19298039934343897,5.752379816230384,0.43777926752614676,0.06063823560141115,0.00022383082542605238,1.550176919494326e-05,5.441018646271453e-09,5.981001215374919e-09,1.390919328297691e-09,3.0579164431784287e-09,1.4788212640703935e-05,1.7280019826561285e-05,0.2610998985789247,0.3231780138755248,1.1303711708424138e-11,2.5633907098966512e-11,1.5596784375532305e-10,3.644967107086045e-10,3.844523133926507e-15,3.172652332312897e-15,7.849402708083872e-14,7.021260330361866e-14,2.123552563057729e-12,2.046579644723174e-12,6.000224571245478e-08,6.198288341595696e-08,6.0134332280401084e-06,6.628403142631433e-06,0.2602787761449184,0.5009019274385712,0.03241138657996298,0.09800313065880795,9.282712375556885e-07,1.8507306119956096e-06,2.3543437791271665e-06,4.857001042812592e-06,3.780993569072819e-10,8.062032276366706e-10,5.290537683949987e-12,1.1280761204203387e-11,2.1944218063953266e-14,3.773825354161607e-14,1.3591266309608133e-12,2.8079811518414577e-12,1.749248337106013e-09,5.0522405762417665e-09,2.3250832985915987e-11,2.237610458545519e-11,5.170037963445289e-10,5.333593424334165e-10,3.388576075320813e-08,3.730455905602887e-08,8.600389768006986e-11,1.8326382824665493e-10,2.004727184859024e-09,3.5836866346740773e-09,0.006834764143933015,0.013155261783025467,3.143896655458119e-28,8.629504973516513e-28,9.520691202141505e-05,0.0002818614829464479,0.0012526793733543772,0.003795332322027291,0.0,0.0
1.114,1785.4109941676147,4.336820269713614,0.19297834321319576,5.757561744851749,0.4377796824543436,0.060638291598709204,0.00022379936127779176,1.5499589716778274e-05,5.439293025274854e-09,5.979104193200545e-09,1.3904782563651418e-09,3.0569466783845113e-09,1.478553503481907e-05,1.7276890624818133e-05,0.26109951047213736,0.3231775256287402,1.130007270519404e-11,2.5625654153142133e-11,1.5593218889945373e-10,3.644133764737055e-10,3.843121140134682e-15,3.1714952744780853e-15,7.847153579095132e-14,7.019248322361556e-14,2.1231750026513637e-12,2.046215720040293e-12,6.000217607315008e-08,6.198280996941825e-08,6.014256476594422e-06,6.629310420204926e-06,0.2602783837818199,0.5009011601521985,0.03241178533150516,0.0980043339888045,9.281832431988487e-07,1.8505551291733371e-06,2.354345723560611e-06,4.857004935964893e-06,3.7807765164493124e-10,8.06156926921323e-10,5.290134607816916e-12,1.1279901469666777e-11,2.1940187052770778e-14,3.773132034981398e-14,1.3594380596179337e-12,2.808624500943683e-12,1.749321411421895e-09,5.052451509089154e-09,2.3245149502944897e-11,2.2370634378514424e-11,5.169172005344374e-10,5.332699941646786e-10,3.388367129644201e-08,3.730225788220001e-08,8.598925678949615e-11,1.8323262583316364e-10,2.002492619336733e-09,3.5796919977441195e-09,0.006834764312487369,0.013155261787290548,3.1438967319714917e-28,8.629504973516501e-28,9.519559586759813e-05,0.00028182797444542475,0.0012526907223118589,0.0037953666144074708,0.0,0.0
1.115,1785.3891108154912,4.336866477928289,0.19297628707779105,5.76274372868584,0.4377800973953865,0.06063834759792082,0.0002237679008077321,1.549741049349417e-05,5.437567910141114e-09,5.977207727198147e-09,1.3900373136540872e-09,3.05597719773631e-09,1.4782857848933712e-05,1.7273761914035514e-05,0.2610991223490845,0.3231770373625763,1.1296434785815288e-11,2.5617403665672917e-11,1.558965413370563e-10,3.6433005928852203e-10,3.841719626413154e-15,3.170338612879702e-15,7.844905040769612e-14,7.017236842820964e-14,2.1227975003086664e-12,2.045851851338763e-12,6.000210643545901e-08,6.198273652469e-08,6.0150798588180236e-06,6.63021784508834e-06,0.2602779914025987,0.5009003928359667,0.03241218409836598,0.09800553736528315,9.280952550646868e-07,1.8503796587701808e-06,2.3543476681588455e-06,4.857008829467935e-06,3.780559471262148e-10,8.061106277956653e-10,5.2897315532465195e-12,1.1279041781174547e-11,2.1936156687751887e-14,3.7724388269665046e-14,1.3597495674774974e-12,2.8092680136546665e-12,1.7493944907487052e-09,5.052662456410424e-09,2.323946918531833e-11,2.2365167218150173e-11,5.168306596696369e-10,5.331807025849901e-10,3.388158470657051e-08,3.729995986470828e-08,8.597462511882499e-11,1.8320144306809295e-10,2.000261066576477e-09,3.5757027466844074e-09,0.006834764481023309,0.013155261791549895,3.1438968084777637e-28,8.629504973516485e-28,9.518428067842629e-05,0.00028179446880251496,0.001252702070301648,0.0037954009038626666,0.0,0.0
1.116,1785.367227402609,4.336912687243617,0.19297423093722668,5.767925767733972,0.4377805123492772,0.06063840359904631,0.00022373644401556817,1.5495231525069797e-05,5.435843300735972e-09,5.975311817220086e-09,1.3895965001303343e-09,3.0550080011586277e-09,1.4780181082995235e-05,1.7270633694151893e-05,0.2610987342097654,0.3231765490770329,1.1292797949995278e-11,2.5609155635895105e-11,1.558609010668583e-10,3.642467591500788e-10,3.840318592614046e-15,3.169182347395681e-15,7.842657092986328e-14,7.015225891631825e-14,2.122420056032335e-12,2.045488038621181e-12,6.000203679966739e-08,6.19826630820675e-08,6.015903374763605e-06,6.631125417339756e-06,0.2602775990072539,0.5008996254898742,0.032412582880545875,0.09800674078824537,9.280072731530285e-07,1.8502042007857921e-06,2.3543496129219518e-06,4.85701272332189e-06,3.7803424335117e-10,8.060643302597777e-10,5.2893285202387585e-12,1.1278182138726613e-11,2.193212696930663e-14,3.7717457301874355e-14,1.3600611545742187e-12,2.8099116900461228e-12,1.7494675750952168e-09,5.05287341823092e-09,2.3233792028507218e-11,2.2359703100003523e-11,5.16744173663162e-10,5.330914676046304e-10,3.387950097886944e-08,3.7297664998352637e-08,8.596000265351371e-11,1.831702799204528e-10,1.998032521778704e-09,3.5717188729147552e-09,0.006834764649540824,0.0131552617958035,3.143896884976938e-28,8.629504973516485e-28,9.517296645387575e-05,0.0002817609660176481,0.0012527134173237748,0.0037954351903929733,0.0,0.0
1.117,1785.3453439289492,4.336958897659673,0.19297217479150103,5.773107861997461,0.4377809273160184,0.06063845960208616,0.00022370499090093707,1.549305281148e-05,5.434119196922295e-09,5.97341646311558e-09,1.3891558157588655e-09,3.0540390885744566e-09,1.4777504736946208e-05,1.7267505965100135e-05,0.2610983460541778,0.32317606077210725,1.1289162197435367e-11,2.5600910063131264e-11,1.5582526808751734e-10,3.6416347605523744e-10,3.838918038344972e-15,3.1680264777021765e-15,7.840409735124665e-14,7.01321546823896e-14,2.122042669547883e-12,2.0451242816230055e-12,6.000196715800461e-08,6.198258963352376e-08,6.0167270236774356e-06,6.632033136128369e-06,0.2602772065957851,0.5008988581139213,0.032412981678045794,0.09800794425769417,9.27919297463543e-07,1.8500287552195123e-06,2.354351557849891e-06,4.8570166175266875e-06,3.780125403193303e-10,8.060180343126662e-10,5.288925508789468e-12,1.127732254231411e-11,2.1928097899866256e-14,3.771052745062292e-14,1.3603728205780385e-12,2.810555529436141e-12,1.7495406642351418e-09,5.053084393897078e-09,2.322811802798591e-11,2.2354242019718863e-11,5.166577424281668e-10,5.330022891340022e-10,3.387742010862627e-08,3.72953732779449e-08,8.594538937903745e-11,1.831391363592911e-10,1.9958069801556863e-09,3.567740367876125e-09,0.006834764818039938,0.013155261800051433,3.1438969614690055e-28,8.629504973516487e-28,9.516165319390938e-05,0.00028172746609071405,0.0012527247633782714,0.0037954694739984938,0.0,0.0
1.118,1785.3234603945334,4.337005109176476,0.19297011864061497,5.778290011477622,0.43778134229560595,0.06063851560703934,0.00022367354146353584,1.5490874352703672e-05,5.4323955985661955e-09,5.97152166473736e-09,1.3887152605055622e-09,3.0530704599087385e-09,1.477482881073469e-05,1.726437872681938e-05,0.26109795788232476,0.3231755724478015,1.12855275278436e-11,2.5592666946718903e-11,1.557896423977675e-10,3.640802100010351e-10,3.837517964061488e-15,3.166871004175075e-15,7.838162968297666e-14,7.011205573637883e-14,2.1216653415458647e-12,2.04476058100974e-12,6.000189753079328e-08,6.198251620005179e-08,6.017550807621727e-06,6.632941003727235e-06,0.2602768141681907,0.5008980907081013,0.03241338049086688,0.09800914777363229,9.278313279960295e-07,1.849853322070927e-06,2.354353502942755e-06,4.857020512082483e-06,3.779908380318847e-10,8.059717399568599e-10,5.288522518906947e-12,1.1276462991954637e-11,2.1924069473838642e-14,3.770359870629341e-14,1.3606845664322258e-12,2.8111995337735062e-12,1.749613758761895e-09,5.053295385122787e-09,2.322244717923871e-11,2.2348783972949968e-11,5.165713658779295e-10,5.329131670836321e-10,3.387534209112764e-08,3.729308469829569e-08,8.593078528089949e-11,1.8310801235371418e-10,1.9935844369187113e-09,3.5637672230076825e-09,0.0068347649865206795,0.013155261804293656,3.1438970379539846e-28,8.629504973516488e-28,9.515034089850659e-05,0.0002816939690216497,0.0012527361084651667,0.0037955037546792913,0.0,0.0
1.119,1785.3015767993456,4.337051321794059,0.19296806248456888,5.7834722161757695,0.4377817572880512,0.06063857161390808,0.0002236420957030116,1.5488696148716494e-05,5.430672505530927e-09,5.969627421935116e-09,1.388274834335455e-09,3.0521021150845997e-09,1.4772153304303432e-05,1.726125197924284e-05,0.2610975696941988,0.3231750841041092,1.1281893940921775e-11,2.558442628598181e-11,1.55754023996273e-10,3.6399696098435236e-10,3.8361183680893544e-15,3.1657159254327238e-15,7.835916789261819e-14,7.009196204927305e-14,2.1212880702893464e-12,2.0443969351074244e-12,6.00018278676465e-08,6.198244272960211e-08,6.0183747215671164e-06,6.633849014592722e-06,0.260276421724473,0.5008973232724241,0.03241377931900895,0.09801035133606029,9.277433647501917e-07,1.8496779013394625e-06,2.3543554482003636e-06,4.857024406988954e-06,3.779691364859151e-10,8.059254471861451e-10,5.288119550569299e-12,1.1275603487601625e-11,2.1920041706114046e-14,3.769667109449337e-14,1.3609963898734466e-12,2.8118436983821494e-12,1.7496868572056617e-09,5.053506387662928e-09,2.3216779477770688e-11,2.2343328955370995e-11,5.164850439262218e-10,5.328241013645646e-10,3.3873266921696526e-08,3.7290799254256234e-08,8.591619034467428e-11,1.8307690787298332e-10,1.9913648873157382e-09,3.559799429814216e-09,0.006834765154982988,0.01315526180853019,3.14389711443184e-28,8.629504973516476e-28,9.513902956762612e-05,0.00028166047481033535,0.0012527474525844823,0.0037955380324354725,0.0,0.0
1.12,1785.2796931434095,4.33709753551245,0.19296600632336308,5.788654476093219,0.4377821722933428,0.06063862762269022,0.00022361065361905974,1.5486518199497185e-05,5.428949917682785e-09,5.967733734561761e-09,1.3878345372144826e-09,3.0511340540270982e-09,1.4769478217600672e-05,1.7258125722309807e-05,0.26109718148980693,0.3231745957410363,1.1278261436378476e-11,2.5576188080258634e-11,1.5571841288176853e-10,3.639137290022264e-10,3.8347192520597705e-15,3.1645612428211832e-15,7.833671201535238e-14,7.007187365254042e-14,2.1209108578095985e-12,2.044033345873675e-12,6.000175822795444e-08,6.19823692835247e-08,6.0191987714954505e-06,6.634757175318349e-06,0.26027602926462795,0.5008965558068766,0.032414178162473384,0.0980115549449813,9.276554077258267e-07,1.8495024930246934e-06,2.354357393622921e-06,4.857028302246477e-06,3.77947435684858e-10,8.058791560078407e-10,5.287716603801278e-12,1.1274744029307728e-11,2.1916014580560294e-14,3.7689744587479235e-14,1.3613082936173744e-12,2.8124880288726673e-12,1.7497599612997931e-09,5.053717406523775e-09,2.3211114919077412e-11,2.2337876962646494e-11,5.163987764865108e-10,5.327350918875194e-10,3.387119459562705e-08,3.7288516940645264e-08,8.590160455589832e-11,1.8304582288627505e-10,1.989148326565596e-09,3.555836979748363e-09,0.006834765323426936,0.013155261812761047,3.1438971909026053e-28,8.62950497351646e-28,9.512771920125482e-05,0.00028162698345672875,0.001252758795736248,0.003795572307267088,0.0,0.0
1.121,1785.2578094267142,4.3371437503317045,0.192963950156997,5.793836791231287,0.4377825873114862,0.0606386836333866,0.00022357921521133246,1.548434050502165e-05,5.427227834885629e-09,5.965840602467602e-09,1.3873943691079322e-09,3.0501662766598964e-09,1.4766803550570649e-05,1.725499995595511e-05,0.26109679326914564,0.32317410735857866,1.1274630013917315e-11,2.5567952328877052e-11,1.5568280905294068e-10,3.6383051405158686e-10,3.833320615109836e-15,3.163406955628324e-15,7.831426203534142e-14,7.005179053201375e-14,2.120533703295004e-12,2.04366981252629e-12,6.000168858829104e-08,6.198229583762031e-08,6.020022955081755e-06,6.635665483341378e-06,0.26027563678865584,0.5008957883114606,0.03241457702126119,0.09801275860039857,9.275674569226351e-07,1.849327097126024e-06,2.354359339210336e-06,4.85703219785487e-06,3.7792573562734213e-10,8.058328664190234e-10,5.28731367859214e-12,1.1273884617050046e-11,2.1911988102357413e-14,3.7682819194159224e-14,1.3616202766235396e-12,2.813132523095427e-12,1.7498330703611683e-09,5.053928439732329e-09,2.320545349867092e-11,2.2332427990457122e-11,5.163125634726614e-10,5.326461385636326e-10,3.3869125108244485e-08,3.728623775231623e-08,8.588702790016537e-11,1.8301475736289008e-10,1.986934749918229e-09,3.551879864318432e-09,0.006834765491852529,0.013155261816986258,3.14389726736628e-28,8.629504973516452e-28,9.511640979935346e-05,0.0002815934949607139,0.0012527701379205012,0.0037956065791742593,0.0,0.0
