z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.502,1381.8279047974597,5.024848601690661,0.1745120584158213,13.091887191594848,0.49414387870862,0.07347925724066946,9.459208892283456e-06,7.032927791251412e-07,2.708663095205132e-12,3.1964553259180433e-12,4.932928799938049e-13,1.164256017136184e-12,1.7399592281292412e-07,2.1826675583953884e-07,0.1985929551382957,0.2638875583567769,3.7800698494064925e-15,9.202663249457497e-15,4.681750425130355e-13,1.1745912897536949e-12,8.213967740971732e-11,8.49842801073972e-11,2.5001263569807938e-12,2.586708949022564e-12,4.381633667193938e-06,4.859150018012576e-06,0.01127772386080087,0.013345284910373626,0.2575503126773976,0.5321033587664002,0.03203788591358148,0.10399828101423882,1.1407409046229073e-07,2.4416044123704476e-07,2.763016945562648e-06,6.11930131922114e-06,3.385482083605417e-07,6.5020297529877e-07,5.5967546251345785e-09,1.1997273935738978e-08,1.5162911369378455e-06,3.363077183073747e-06,4.5513031212874845e-11,1.377360115761441e-10,3.387183627193582e-07,1.0502465562236049e-06,3.1784282505509935e-14,3.283812493475003e-14,8.43639222654929e-08,9.970602570125118e-08,4.301620550572307e-10,9.520527530447996e-10,1.2483648706388687e-14,4.052689403068052e-14,4.931863582524815e-13,1.1282092286184114e-12,0.00013914801338080863,0.00027738284148922586,0.0062389191618481814,0.012891554614080763,6.623048715752872e-28,1.951621272193867e-27,1.9395444615076064e-12,6.164345397363119e-12,5.117063645365753e-10,1.6643730437865264e-09
1.5030000000000001,1381.7889317819472,5.0249285631152,0.17450928141459332,13.097617545830989,0.4941520866904055,0.07348103887996946,9.455637671541272e-06,7.030326270915236e-07,2.7061980550997733e-12,3.1935707532130366e-12,4.928245573754986e-13,1.1631595772775223e-12,1.739035637193828e-07,2.1815256310739958e-07,0.19858709541093922,0.26388178707031995,3.7764578815700235e-15,9.193940040455635e-15,4.678516239625756e-13,1.1737888371981592e-12,8.204346783545427e-11,8.488538686835663e-11,2.497040579932736e-12,2.58353603578393e-12,4.3783952259276555e-06,4.855595725046441e-06,0.011273824058869689,0.013340772024223785,0.2575516427755433,0.5321101700387747,0.032038164609258284,0.10399997984736407,1.1404628420216647e-07,2.441027896326532e-07,2.76309232728497e-06,6.11951499788513e-06,3.3833929332313807e-07,6.498067029372399e-07,5.590081821943391e-09,1.198306153481435e-08,1.5150278065643649e-06,3.3603008231500235e-06,4.54670684599652e-11,1.375979652896201e-10,3.385106782174145e-07,1.049610614572523e-06,3.177741628334467e-14,3.2831281759732785e-14,8.433170099766873e-08,9.966870587969133e-08,4.3014807470206646e-10,9.520290809603988e-10,1.2475774227768732e-14,4.050163961399749e-14,4.93163605209639e-13,1.128165793766772e-12,0.00013914698241455797,0.00027738290445683956,0.006238871520599306,0.012891554614081376,6.622998141237332e-28,1.9516212721938692e-27,1.9363042927937804e-12,6.154094344355402e-12,5.11036684094685e-10,1.662207538055367e-09
1.504,1381.7499855318765,5.025008494021575,0.17450650556156722,13.103347991219154,0.49416028530982115,0.07348281846715671,9.45207004431755e-06,7.027727316957175e-07,2.703736891774873e-12,3.1906906816222783e-12,4.923569997884974e-13,1.1620649154403496e-12,1.738113156926349e-07,2.1803850592075347e-07,0.1985812421719133,0.2638760218500298,3.7728518195504844e-15,9.185230990401e-15,4.675286518019096e-13,1.1729874813708936e-12,8.194743980392792e-11,8.47866791588169e-11,2.4939608074264337e-12,2.5803692625403224e-12,4.375161625663397e-06,4.852046701090236e-06,0.011269929030220276,0.013336264592907923,0.25755297055782767,0.5321169716548243,0.03203844365071444,0.10400167885639856,1.1401850137050852e-07,2.440451850120696e-07,2.763167628705409e-06,6.119728444740086e-06,3.3813066353830494e-07,6.494109663049288e-07,5.583422227088271e-09,1.1968877118901792e-08,1.5137665986113778e-06,3.3575290969504414e-06,4.5421185545643024e-11,1.374601572285099e-10,3.383032826867859e-07,1.048975549412493e-06,3.177055457315459e-14,3.282444283491728e-14,8.429951493974455e-08,9.96314261702149e-08,4.301340965679042e-10,9.520054045282364e-10,1.2467910078884062e-14,4.047641796807882e-14,4.931408580186009e-13,1.1281223610897829e-12,0.00013914595271499869,0.00027738296735679765,0.006238823937687813,0.012891554614081977,6.622947628651007e-28,1.951621272193871e-27,1.933072124116244e-12,6.143868503793927e-12,5.103684427316827e-10,1.6600466645397201e-09
1.5050000000000001,1381.7110659968275,5.025088394465248,0.1745037308547116,13.109078527724604,0.49416847458654767,0.07348459600640048,9.44850600337187e-06,7.025130924253543e-07,2.7012795956391807e-12,3.1878151000689004e-12,4.918902053034474e-13,1.1609720271635087e-12,1.7371917849006757e-07,2.179245839855247e-07,0.19857539540713906,0.2638702626823088,3.769251648491264e-15,9.176536063859583e-15,4.672061249887485e-13,1.1721872197258107e-12,8.185159282008389e-11,8.468815647512539e-11,2.4908870227558263e-12,2.5772086122830372e-12,4.371932855049028e-06,4.848502933862869e-06,0.011266038765549397,0.013331762605911257,0.25755429602733904,0.5321237636302183,0.03203872303870423,0.10400337804564301,1.1399074192197631e-07,2.439876272853848e-07,2.763242849966995e-06,6.119941660203051e-06,3.3792231836864323e-07,6.490157642128345e-07,5.576775803541405e-09,1.1954720609882347e-08,1.5125075078209167e-06,3.3547619930576873e-06,4.537538226319121e-11,1.3732258677903147e-10,3.380961754800278e-07,1.048341358792951e-06,3.1763697359028034e-14,3.281760814475125e-14,8.426736397879864e-08,9.959418644314064e-08,4.301201205614697e-10,9.519817235597873e-10,1.2460056236260418e-14,4.045122901891072e-14,4.931181165672466e-13,1.1280789303527832e-12,0.0001391449242797063,0.00027738303018932,0.006238776412999966,0.012891554614082545,6.622897177873157e-28,1.9516212721938696e-27,1.929847929182656e-12,6.133667793088861e-12,5.09701636186823e-10,1.6578904095776216e-09
1.506,1381.6721731288962,5.025168264493832,0.17450095729226797,13.114809155312653,0.49417665454381043,0.07348637150240098,9.444945541742562e-06,7.022537087887745e-07,2.6988261572274206e-12,3.1849439976240536e-12,4.914241720448088e-13,1.159880908112596e-12,1.7362715187231885e-07,2.178107970117011e-07,0.19856955509900667,0.2638645095488786,3.765657354026068e-15,9.167855226589011e-15,4.668840424871172e-13,1.1713880497325212e-12,8.175592639395814e-11,8.458981831886732e-11,2.487819209386284e-12,2.5740540681797713e-12,4.368708902841628e-06,4.844964411203666e-06,0.011262153255532226,0.01332726605269313,0.257555619183677,0.532130545973444,0.032039002777479224,0.1040050774307563,1.1396300581202157e-07,2.439301163643876e-07,2.763317991194198e-06,6.120154644650301e-06,3.377142571539876e-07,6.48621095428164e-07,5.5701425144815605e-09,1.1940591930075494e-08,1.5112505289421109e-06,3.3519995000695403e-06,4.532965840717657e-11,1.3718525333125276e-10,3.378893559486934e-07,1.0477080407601207e-06,3.1756844614107877e-14,3.281077766237404e-14,8.423524792350669e-08,9.955698647611976e-08,4.301061464865861e-10,9.519580376388093e-10,1.2452212676714769e-14,4.042607269342082e-14,4.930953806275202e-13,1.1280355010559354e-12,0.00013914389710632756,0.0002773830929547817,0.006238728946421785,0.012891554614083162,6.622846788782764e-28,1.9516212721938718e-27,1.9266316818321096e-12,6.123492130063733e-12,5.090362602112264e-10,1.6557387595449497e-09
1.5070000000000001,1381.6333068633626,5.025248104208273,0.17449818487062613,13.120539873948731,0.4941848251804386,0.07348814495619807,9.44138865067548e-06,7.019945801606808e-07,2.6963765664449115e-12,3.182077362613891e-12,4.909588978157061e-13,1.1587915531939433e-12,1.7353523558238505e-07,2.1769714468701721e-07,0.1985637212541665,0.26385876246357926,3.762068918802588e-15,9.159188437070563e-15,4.665624032402355e-13,1.1705899688077176e-12,8.166044001394956e-11,8.449166416917022e-11,2.484757350067538e-12,2.5709056126555373e-12,4.365489757285131e-06,4.841431120379779e-06,0.011258272491072563,0.013322774922976517,0.2575569400502795,0.5321373187420048,0.03203928284735842,0.1040067769496607,1.1393529299127098e-07,2.4387265215042025e-07,2.7633930526380075e-06,6.120367398735617e-06,3.3750647934384534e-07,6.482269589283807e-07,5.5635223226710645e-09,1.1926491000897691e-08,1.509995656787388e-06,3.349241606721873e-06,4.5284013768476717e-11,1.3704815626397352e-10,3.3768282346257545e-07,1.047075593416158e-06,3.174999636766993e-14,3.280395141890503e-14,8.420316710762901e-08,9.951982666734531e-08,4.30092174592614e-10,9.519343473347393e-10,1.2444379375587913e-14,4.0400948913720405e-14,4.930726504683148e-13,1.127992073835737e-12,0.0001391428711920463,0.0002773831556525108,0.006238681537842007,0.01289155461408376,6.622796461261745e-28,1.9516212721938753e-27,1.9234233558522166e-12,6.11334143237106e-12,5.08372310596312e-10,1.653591700947094e-09
1.508,1381.5944671609946,5.025327913630447,0.17449541358892184,13.126270683598294,0.4941929865306149,0.07348991637411363,9.43783532414074e-06,7.01735706118516e-07,2.693930814232589e-12,3.1792151845869856e-12,4.904943809128179e-13,1.1577039584788602e-12,1.7344342939227138e-07,2.1758362673564607e-07,0.19855789384401837,0.26385302139349576,3.758486330015794e-15,9.15053566485684e-15,4.662412062348979e-13,1.1697929744776121e-12,8.156513320609472e-11,8.439369354409942e-11,2.4817014287969345e-12,2.5677632294259815e-12,4.3622754075246725e-06,4.837903049658496e-06,0.01125439646290105,0.013318289206282983,0.2575582586156477,0.5321440819214001,0.032039563263667845,0.10400847665395299,1.1390760341809564e-07,2.438152345614732e-07,2.763468034361631e-06,6.12057992269897e-06,3.372989842818995e-07,6.478333534878218e-07,5.556915191944498e-09,1.1912417746063015e-08,1.5087428861483373e-06,3.346488301704651e-06,4.5238448145924715e-11,1.369112949800739e-10,3.374765773739016e-07,1.0464440148089515e-06,3.1743152583452695e-14,3.279712937776143e-14,8.417112115163246e-08,9.948270657200185e-08,4.300782047023886e-10,9.519106522732998e-10,1.2436556310673055e-14,4.037585760989003e-14,4.93049925889953e-13,1.1279486482571315e-12,0.00013914184653471336,0.00027738321828325743,0.006238634187147334,0.012891554614084352,6.622746195189802e-28,1.951621272193876e-27,1.920222925435073e-12,6.103215618946379e-12,5.077097831287355e-10,1.6514492202736764e-09
1.5090000000000001,1381.5556539706859,5.025407692818859,0.17449264344501939,13.132001584226865,0.4942011386122859,0.07349168576004783,9.434285554854112e-06,7.014770861463373e-07,2.69148889107846e-12,3.176357452556282e-12,4.900306194107948e-13,1.1566181195141886e-12,1.7335173306085793e-07,2.174702428652485e-07,0.1985520728561626,0.26384728632721166,3.7549095728061236e-15,9.141896874495097e-15,4.659204504396306e-13,1.1689970642222663e-12,8.147000548058397e-11,8.429590594528358e-11,2.478651429050528e-12,2.5646269016660484e-12,4.35906584230384e-06,4.834380186860362e-06,0.011250525161806368,0.013313808892200423,0.257559574884382,0.5321508355303375,0.03203984402561109,0.10401017654288283,1.1387993704725905e-07,2.437578635077799e-07,2.7635429365151817e-06,6.120792216972204e-06,3.3709177133254474e-07,6.474402779204415e-07,5.550321085750521e-09,1.1898372088452112e-08,1.5074922118331005e-06,3.3437395737434075e-06,4.5192961335194216e-11,1.3677466887281652e-10,3.372706170432984e-07,1.0458133030121681e-06,3.173631324481009e-14,3.2790311522621964e-14,8.41391099538325e-08,9.944562607363976e-08,4.3006423669048473e-10,9.518869521946195e-10,1.2428743458674473e-14,4.0350798708465006e-14,4.930272067425537e-13,1.1279052239988462e-12,0.0001391408231319171,0.0002773832808472192,0.006238586894225127,0.012891554614084961,6.622695990447373e-28,1.9516212721938793e-27,1.917030364698586e-12,6.093114608484201e-12,5.070486736110025e-10,1.6493113040648832e-09
1.51,1381.516867241024,5.025487441833312,0.17448987443673805,13.137732575800033,0.4942092814426495,0.0734934531177844,9.430739335505166e-06,7.012187197261537e-07,2.689050787488031e-12,3.1735041555543503e-12,4.895676113818771e-13,1.155534031840683e-12,1.7326014634736758e-07,2.1735699278387455e-07,0.1985462582789281,0.26384155725425806,3.7513386322843315e-15,9.133272030457146e-15,4.656001348260933e-13,1.168202235529322e-12,8.137505634887983e-11,8.419830087562906e-11,2.4756073343490633e-12,2.5614966125956577e-12,4.355861050391252e-06,4.830862519832408e-06,0.01124665857861117,0.013309333970355008,0.25756088886174694,0.5321575795888582,0.03204012513171437,0.10401187661349323,1.1385229383353975e-07,2.437005388995785e-07,2.763617759252004e-06,6.121004281993899e-06,3.368848398668615e-07,6.47047731052894e-07,5.5437399676653086e-09,1.1884353951213206e-08,1.5062436286692436e-06,3.3409954116057152e-06,4.514755313261242e-11,1.3663827733739054e-10,3.3706494183395963e-07,1.0451834561072067e-06,3.172947833756527e-14,3.278349783971301e-14,8.410713344895056e-08,9.940858509882269e-08,4.3005027045565186e-10,9.51863246892254e-10,1.242094079632484e-14,4.0325772136063967e-14,4.930044929036645e-13,1.127861800802261e-12,0.00013913980098121786,0.0002773833433445174,0.006238539658963171,0.012891554614085518,6.622645846915328e-28,1.9516212721938753e-27,1.9138456478692618e-12,6.083038320019176e-12,5.063889778631074e-10,1.6471779389168482e-09
1.5110000000000001,1381.4781069153973,5.025567160750468,0.1744871065613123,13.143463658283475,0.49421741503104366,0.07349521844992354,9.427196658232596e-06,7.009606062988221e-07,2.686616493791408e-12,3.1706552824053327e-12,4.891053548020584e-13,1.154451690771378e-12,1.731686690060625e-07,2.1724387619328226e-07,0.19854045010844024,0.26383583417447176,3.747773492651914e-15,9.124661094996716e-15,4.652802583620532e-13,1.1674084858762248e-12,8.1280285316919e-11,8.410087783227526e-11,2.4725691280307035e-12,2.558372345244222e-12,4.352661020424621e-06,4.827350036274593e-06,0.011242796704246502,0.013304864430497531,0.2575622005606034,0.5321643141325925,0.032040406572861155,0.10401357683799516,1.1382467373030734e-07,2.436432606440323e-07,2.7636925027652155e-06,6.1212161182895304e-06,3.366781893017681e-07,6.466557117996482e-07,5.537171801239567e-09,1.1870363257432642e-08,1.5049971315212156e-06,3.3382558041394878e-06,4.510222333390642e-11,1.3650211976709988e-10,3.3685955111698835e-07,1.0445544721996263e-06,3.1722647868791706e-14,3.277668833720949e-14,8.407519175103629e-08,9.937158378604171e-08,4.3003630608444736e-10,9.518395365752497e-10,1.2413148299973993e-14,4.0300777818048596e-14,4.929817844617459e-13,1.1278183788910307e-12,0.00013913878008002802,0.00027738340577492155,0.006238492481250598,0.012891554614086123,6.6225957644759785e-28,1.951621272193879e-27,1.9106687492340688e-12,6.072986672772351e-12,5.05730691730388e-10,1.6450491115069955e-09
1.512,1381.4393729534713,5.025646849596287,0.17448433981773714,13.149194831642898,0.4942255394095682,0.07349698176246923,9.423657516918034e-06,7.007027454349235e-07,2.684186000985492e-12,3.167810822720314e-12,4.886438479629221e-13,1.1533710923641843e-12,1.730773008097421e-07,2.1713089281851527e-07,0.19853464831814002,0.26383011705761006,3.7442141410267074e-15,9.11606403746773e-15,4.6496082004331e-13,1.166615812810853e-12,8.118569191496188e-11,8.400363633751838e-11,2.4695367942420157e-12,2.555254083477188e-12,4.349465741616275e-06,4.823842724524458e-06,0.011238939529511438,0.01330040026222503,0.25756350997136934,0.5321710391509348,0.03204068836243276,0.10401527726166095,1.1379707669585602e-07,2.4358602865889726e-07,2.7637671671276353e-06,6.1214277261197005e-06,3.364718189715681e-07,6.462642189165668e-07,5.530616550722168e-09,1.1856399931691606e-08,1.5037527152370055e-06,3.3355207401561784e-06,4.505697173993574e-11,1.3636619557077507e-10,3.3665444425160136e-07,1.043926349358241e-06,3.171582179857516e-14,3.276988297474476e-14,8.404328449871577e-08,9.933462171188724e-08,4.3002234332208065e-10,9.518158206973545e-10,1.240536594751146e-14,4.02758156847837e-14,4.929590811270706e-13,1.1277749576238923e-12,0.0001391377604261985,0.0002773834681391454,0.0062384453609749145,0.012891554614086745,6.6225457430099e-28,1.9516212721938843e-27,1.907499643362687e-12,6.062959586860364e-12,5.050738110570349e-10,1.642924808508623e-09
1.5130000000000001,1381.4006652924036,5.025726508467349,0.17448157420255603,13.15492609584412,0.4942336545783977,0.07349874305664553,9.420121903052005e-06,7.004451365268889e-07,2.6817592992098386e-12,3.1649707650963863e-12,4.881830887298399e-13,1.1522922316701924e-12,1.7298604150694056e-07,2.1701804235405536e-07,0.19852885291325675,0.2638244059155549,3.7406605605683185e-15,9.107480817580555e-15,4.646418188340729e-13,1.1658242138011167e-12,8.109127564336054e-11,8.390657588263926e-11,2.466510316140729e-12,2.5521418101346584e-12,4.346275202454445e-06,4.820340572113443e-06,0.01123508704543329,0.013295941455397801,0.25756481711583523,0.5321777546978658,0.032040970482345554,0.10401697782757113,1.1376950268186386e-07,2.435288428476502e-07,2.76384175257981e-06,6.121639106113831e-06,3.362657283218212e-07,6.458732513728232e-07,5.524074179693637e-09,1.1842463897128434e-08,1.5025103747248592e-06,3.3327902085986343e-06,4.5011798145999923e-11,1.3623050414031812e-10,3.364496206177344e-07,1.0432990857154974e-06,3.17090001498877e-14,3.276308177691252e-14,8.401141197464973e-08,9.929769921410783e-08,4.300083823517426e-10,9.517920996813154e-10,1.2397593714825395e-14,4.025088566011273e-14,4.929363830936062e-13,1.1277315374656471e-12,0.00013913674201699802,0.00027738353043661875,0.006238398298026402,0.012891554614087366,6.622495782400619e-28,1.9516212721938897e-27,1.904338304682872e-12,6.052956981941559e-12,5.044183317259526e-10,1.6408050167194259e-09
1.514,1381.3619838941718,5.025806137383145,0.1744788097149892,13.16065745085298,0.4942417605722176,0.07350050233883414,9.41658981077232e-06,7.001877791641817e-07,2.679336379604807e-12,3.1621350993120762e-12,4.877230754456001e-13,1.1512151048674522e-12,1.7289489087427169e-07,2.1690532452966133e-07,0.19852306386461369,0.2638187007145556,3.7371127388420745e-15,9.098911405772883e-15,4.643232537403929e-13,1.165033686420116e-12,8.099703603870642e-11,8.380969599641303e-11,2.463489678086044e-12,2.549035509299732e-12,4.343089392296184e-06,4.8168435675373166e-06,0.011231239242862864,0.013291487999670892,0.2575661219817047,0.5321844607571207,0.032041252948673826,0.10401867858973049,1.1374195164751953e-07,2.4347170312991853e-07,2.763916259179015e-06,6.1218502584975535e-06,3.360599166906708e-07,6.45482807931405e-07,5.5175446527498674e-09,1.1828555079057458e-08,1.5012701048679558e-06,3.330064198354465e-06,4.496670235499322e-11,1.3609504489062276e-10,3.3624507957768976e-07,1.0426726793493713e-06,3.170218288057528e-14,3.27562847010261e-14,8.397957377400309e-08,9.926081581789627e-08,4.2999442292324897e-10,9.51768372990965e-10,1.2389831580160131e-14,4.022598767553688e-14,4.92913690078543e-13,1.1276881177907235e-12,0.00013913572485033503,0.0002773835926681417,0.006238351292293195,0.01289155461408794,6.622445882529383e-28,1.951621272193888e-27,1.901184707999431e-12,6.042978778870336e-12,5.037642496123947e-10,1.6386897229119755e-09
