z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.362,1433.6435383281782,4.9555592387444625,0.17695211185308493,12.15331785758478,0.47689441631480517,0.0697228440942411,1.5290005681878834e-05,1.117713529333896e-06,9.0723227868464e-12,1.0526249532595478e-11,1.798799059769308e-12,4.174147725339402e-12,3.546873961007563e-07,4.3745742944909215e-07,0.21053822641460007,0.2750600740122716,1.380147620828855e-14,3.30354909518283e-14,1.2063905707522276e-12,2.9758289907937747e-12,4.0712736847367434e-14,3.8438838311404836e-14,1.3018698275417975e-05,1.4194932222016424e-05,0.02003819219842667,0.02331344483308303,0.25355621002181605,0.5150503532928752,0.03251704811491167,0.10378030505768929,1.537612455908299e-07,3.235762919048028e-07,2.6008338964432992e-06,5.6633372678737825e-06,3.4443988049323936e-08,7.259408861874887e-08,5.8297084951837615e-06,1.2712840441121605e-05,1.9398078214324316e-10,5.771809213414805e-10,8.593206978207828e-07,2.6196864643019263e-06,4.623095761255606e-15,4.696132554806894e-15,4.684499836836723e-13,5.10094796920758e-13,2.477851224062463e-10,2.879263345085159e-10,3.0856022894893346e-06,3.811030513377221e-06,8.057573360160697e-14,1.5203392461180135e-13,2.85275916111454e-07,5.591253848261118e-07,9.712394798353274e-17,3.0304668359525026e-16,0.006414389921020415,0.01303145203254367,9.300710880543607e-28,2.6946059029140698e-27,2.5556399577811442e-11,7.985983598696235e-11,4.1961592537210954e-09,1.3419098349294011e-08,3.702698425775217e-13,1.1829221379271469e-12
1.363,1433.5966082828081,4.955642579750683,0.1769491359792568,12.158969199109935,0.47690576904146054,0.06972524846669319,1.528350135267916e-05,1.117249987768498e-06,9.062885078710317e-12,1.0515411633316115e-11,1.7968304611713353e-12,4.169624081162148e-12,3.5447165829354906e-07,4.3719601569041673e-07,0.21053021336457464,0.27505254250594696,1.378630713161499e-14,3.299953434074545e-14,1.2054289909001916e-12,2.9734887948804695e-12,4.0647633082987245e-14,3.837778056879871e-14,1.3009279192702815e-05,1.4184813606080757e-05,0.02003265288995528,0.023307249015586992,0.25355842476458035,0.5150603523469734,0.03251712234359109,0.10378165022820383,1.537196112930872e-07,3.234921308953745e-07,2.6009345884746244e-06,5.663617006306933e-06,3.440518448463468e-08,7.251308064766637e-08,5.825523845019731e-06,1.2703850640046983e-05,1.9378038488371853e-10,5.765908057910627e-10,8.588207168651449e-07,2.6181902039904038e-06,4.618182352581109e-15,4.6911916192604675e-15,4.680695688892229e-13,5.096860064093481e-13,2.47668402320427e-10,2.8779377905411223e-10,3.085635652828621e-06,3.811112418626365e-06,8.050906973063935e-14,1.519097624322981e-13,2.8521278023659147e-07,5.590076114594916e-07,9.704630768086854e-17,3.028076635165947e-16,0.00641432141989809,0.013031452026337171,9.30061155999587e-28,2.6946059029140762e-27,2.5516576296874825e-11,7.973624581941346e-11,4.1913489704842185e-09,1.3403858451781288e-08,3.6965015951791977e-13,1.1809550123879954e-12
1.364,1433.549716880209,4.9557258822399595,0.17694616158078266,12.164620635632017,0.47691710761964823,0.0697276498495878,1.5277004700244168e-05,1.1167869819200073e-06,9.05346468162568e-12,1.0504593441818662e-11,1.7948656255230398e-12,4.16510901447058e-12,3.542562250728577e-07,4.369349659285059e-07,0.2105222101046704,0.27504501979402135,1.377116703802822e-14,3.296364587800989e-14,1.2044689685366607e-12,2.9711523495248272e-12,4.0582686579258996e-14,3.8316869468257196e-14,1.299987515895524e-05,1.4174710985354175e-05,0.020027120809012703,0.023301061149884568,0.2535606359408318,0.515070337187275,0.03251719714921162,0.10378299582160669,1.536780182131884e-07,3.234080503195725e-07,2.6010351618055492e-06,5.663896413256571e-06,3.436645993723587e-08,7.243223647661956e-08,5.821346315474809e-06,1.2694875998200489e-05,1.9358036426053087e-10,5.760017902927971e-10,8.583214761960878e-07,2.61669613208509e-06,4.61327793063479e-15,4.686259641734136e-15,4.676897508247989e-13,5.092778498579152e-13,2.475518231656476e-10,2.876613805225936e-10,3.085668926937529e-06,3.8111941622678507e-06,8.044253036356893e-14,1.5178583040889534e-13,2.8514976968906606e-07,5.588900734239379e-07,9.696880636948662e-17,3.0256906780431776e-16,0.0064142530082262166,0.013031452020141426,9.300512369141338e-28,2.6946059029140748e-27,2.547685185770274e-11,7.96129607740119e-11,4.1865488962339855e-09,1.3388650690576248e-08,3.6903205698596534e-13,1.1789928779035353e-12
1.365,1433.502864070283,4.955809146196542,0.1769431886580811,12.170272167107084,0.4769284321269849,0.06973004825622094,1.5270515712119806e-05,1.1163245109488266e-06,9.044061550044027e-12,1.0493794906659175e-11,1.7929045438224334e-12,4.160602504966003e-12,3.5404109574083377e-07,4.3667427933862717e-07,0.2105142165668709,0.2750375057966839,1.3756055861989048e-14,3.2927825411434954e-14,1.2035104995834393e-12,2.968819644975782e-12,4.0517896837939067e-14,3.8256104547766055e-14,1.299048613807944e-05,1.4164624321848309e-05,0.020021595939676225,0.023294881218679446,0.2535628435119976,0.5150803077503893,0.03251727257693429,0.10378434198518517,1.5363646627104356e-07,3.2332405002488206e-07,2.601135616449278e-06,5.664175488903317e-06,3.432781417623611e-08,7.235155562981417e-08,5.817175887576763e-06,1.2685916475458611e-05,1.9338071922207451e-10,5.754138717951096e-10,8.578229738953785e-07,2.6152042429508918e-06,4.608382472718885e-15,4.6813365998076965e-15,4.673105281618805e-13,5.088703258727945e-13,2.474353846914595e-10,2.875291386423302e-10,3.0857021121235965e-06,3.8112757447901262e-06,8.037611514553569e-14,1.5166212788921758e-13,2.8508688408622276e-07,5.587727699990715e-07,9.689144365060467e-17,3.023308952469522e-16,0.006414184685807617,0.01303145201395652,9.300413307694084e-28,2.6946059029140777e-27,2.543722589972483e-11,7.948997974135872e-11,4.1817589952489996e-09,1.3373474953515696e-08,3.684155295258785e-13,1.1770357173212864e-12
1.366,1433.4560497719394,4.955892371694633,0.17694021720835917,12.175923793491279,0.4769397425985985,0.0697324436936787,1.526403437078225e-05,1.11586257364462e-06,9.034675634690778e-12,1.04830159720653e-11,1.7909472051576969e-12,4.1561045279156665e-12,3.538262695347045e-07,4.364139550158799e-07,0.21050623272566196,0.2750300004896534,1.3740973519885981e-14,3.2892072745557905e-14,1.2025535798513277e-12,2.9664906712074833e-12,4.04532633308953e-14,3.8195485317051916e-14,1.2981112090851327e-05,1.4154553574159792e-05,0.02001607826601018,0.023288709204658455,0.253565047482038,0.5150902640593356,0.03251734862939837,0.10378568873051809,1.5359495537606213e-07,3.232401298366718e-07,2.6012359526395143e-06,5.664454233908117e-06,3.4289246963402876e-08,7.227103761594051e-08,5.81301254232016e-06,1.2676972031621582e-05,1.9318144868350374e-10,5.748270471472341e-10,8.573252081011372e-07,2.6137145311239607e-06,4.603495953623636e-15,4.676422468506934e-15,4.669318993672431e-13,5.084634328372555e-13,2.473190865808893e-10,2.873970530643508e-10,3.0857352086943906e-06,3.8113571666817894e-06,8.030982369427141e-14,1.5153865416911265e-13,2.8502412304535673e-07,5.5865570046436e-07,9.681421910901676e-17,3.020931445816724e-16,0.006414116452444882,0.01303145200778231,9.300314375367933e-28,2.694605902914072e-27,2.539769808173159e-11,7.936730167247086e-11,4.176979235847076e-09,1.3358331141345107e-08,3.6780057158569044e-13,1.1750835131800884e-12
1.367,1433.4092738792751,4.955975558890998,0.17693724722587664,12.181575514740922,0.47695103902508224,0.06973483616238896,1.5257560654504159e-05,1.1154011684872396e-06,9.025306883872756e-12,1.047225657943081e-11,1.7889935970146685e-12,4.151615054857249e-12,3.536117456564312e-07,4.36153992010841e-07,0.21049825859940632,0.2750225039053903,1.3725919912298041e-14,3.285638764698416e-14,1.2015982051744893e-12,2.9641654182444063e-12,4.0388785509940764e-14,3.81350112667845e-14,1.2971752976442662e-05,1.4144498699101785e-05,0.020010567773180846,0.023282545091739115,0.253567247896761,0.5151002062210559,0.03251742526694072,0.10378703593394699,1.5355348543238121e-07,3.231562895685063e-07,2.6013361708106238e-06,5.664732649356979e-06,3.425075805997442e-08,7.219068194237627e-08,5.808856261486247e-06,1.2668042628174334e-05,1.9298255155807047e-10,5.7424131319123e-10,8.568281770926751e-07,2.612226991564772e-06,4.598618346285306e-15,4.671517220961962e-15,4.665538627527731e-13,5.080571689646526e-13,2.472029284649794e-10,2.87265123378623e-10,3.085768216937272e-06,3.8114384283984516e-06,8.024365561410507e-14,1.5141540851875316e-13,2.84961486209603e-07,5.585388641486715e-07,9.673713232725812e-17,3.018558145378473e-16,0.006414048307954315,0.013031452001618897,9.30021557189654e-28,2.6946059029140805e-27,2.5358268084782154e-11,7.92449255877022e-11,4.172209590615953e-09,1.3343219168428656e-08,3.671871776299411e-13,1.1731362480676441e-12
1.368,1433.362536337081,4.956058707785084,0.17693427871051048,12.187227330812336,0.4769623214768405,0.0697372256745921,1.52510945500484e-05,1.114940294579338e-06,9.015955251786732e-12,1.046151667699984e-11,1.7870437101494596e-12,4.1471340649236984e-12,3.533975234014224e-07,4.3589438949014033e-07,0.2104902941272834,0.2750150159734606,1.3710894971267831e-14,3.28207699576833e-14,1.2006443714836933e-12,2.9618438763544045e-12,4.032446287687751e-14,3.8074681934870746e-14,1.2962408758449071e-05,1.4134459658335932e-05,0.020005064445289482,0.023276388862645332,0.2535694447247494,0.5151101341866751,0.03251750252756112,0.10378838371990268,1.5351205635840883e-07,3.2307252906462015e-07,2.601436271012674e-06,5.6650107355107385e-06,3.4212347235591e-08,7.211048813431205e-08,5.804707026189033e-06,1.2659128225168658e-05,1.9278402679645195e-10,5.736566668814029e-10,8.56331878969808e-07,2.6107416186913367e-06,4.5937496277693146e-15,4.666620834504654e-15,4.661764169648941e-13,5.076515328335045e-13,2.470869100833638e-10,2.8713334930184783e-10,3.0858011371583566e-06,3.811519530426729e-06,8.017761054836207e-14,1.51292390282142e-13,2.8489897319775276e-07,5.584222603342396e-07,9.666018290727723e-17,3.0161890390592344e-16,0.006413980252138958,0.01303145199546611,9.300116896994349e-28,2.6946059029140795e-27,2.5318935555295026e-11,7.912285039923413e-11,4.167450024832561e-09,1.3328138925768698e-08,3.6657534224001554e-13,1.1711939049459936e-12
1.369,1433.3158370533965,4.95614181848783,0.17693131165815768,12.192879241661966,0.4769735899690424,0.06973961223438693,1.5244636038117404e-05,1.1144799505793095e-06,9.006620688523695e-12,1.0450796208237287e-11,1.7850975330320907e-12,4.142661531936552e-12,3.5318360199653403e-07,4.356351465353387e-07,0.21048233930341886,0.27500753669495404,1.3695898606917601e-14,3.278521946710402e-14,1.199692074633787e-12,2.959526035614208e-12,4.0260294900391525e-14,3.801449682787351e-14,1.2953079397217467e-05,1.4124436409963726e-05,0.019999568266935327,0.023270240500656087,0.25357163798861504,0.5151200480165844,0.03251758039502443,0.10378973203961522,1.5347066806159698e-07,3.229888481458588e-07,2.6015362535684914e-06,5.665288493218879e-06,3.417401425399497e-08,7.203045570439505e-08,5.8005648179062835e-06,1.2650228783433529e-05,1.9258587332234866e-10,5.730731050909453e-10,8.558363119442432e-07,2.6092584072597127e-06,4.5888897722653e-15,4.661733283538702e-15,4.657995604133526e-13,5.072465227639469e-13,2.469710310977331e-10,2.870017304598342e-10,3.085833969654606e-06,3.81160047323834e-06,8.011168811209422e-14,1.5116959874972392e-13,2.848365836403889e-07,5.583058883258133e-07,9.658337043580722e-17,3.0138241142846626e-16,0.006413912284808096,0.013031451989324028,9.300018350384833e-28,2.6946059029140827e-27,2.5279700165652818e-11,7.900107510022637e-11,4.1627005090021655e-09,1.331309032106694e-08,3.659650599306002e-13,1.1692564665615887e-12
1.37,1433.2691759481263,4.956224891075649,0.17692834606594815,12.198531247246347,0.47698484453330464,0.0697419958482791,1.523818510136504e-05,1.1140201352880773e-06,8.997303145672695e-12,1.0440095118341252e-11,1.783155054894032e-12,4.138197431482195e-12,3.5296998069382634e-07,4.353762622589941e-07,0.2104743941054955,0.27500006604948,1.3680930736452675e-14,3.274973598163257e-14,1.198741310525362e-12,2.957211886212445e-12,4.0196281061888374e-14,3.795445546432649e-14,1.2943764854303317e-05,1.4114428913400501e-05,0.019994079222706324,0.023264099989035555,0.25357382769454834,0.5151299477378298,0.03251765886952255,0.10379108089674709,1.5342932045338835e-07,3.2290524664144845e-07,2.60163611871593e-06,5.665565923146042e-06,3.4135758881963406e-08,7.195058417162671e-08,5.796429618124318e-06,1.2641344263812864e-05,1.9238809007367774e-10,5.724906247350741e-10,8.553414742073882e-07,2.6077773519635363e-06,4.584038754961034e-15,4.656854543479481e-15,4.654232915876723e-13,5.068421371628302e-13,2.468552911953076e-10,2.8687026650802026e-10,3.085866714722786e-06,3.811681257304873e-06,8.004588793138432e-14,1.5104703323269887e-13,2.8477431716814723e-07,5.581897474281941e-07,9.650669450766949e-17,3.011463358731697e-16,0.006413844405770826,0.013031451983192584,9.29991993179123e-28,2.6946059029140924e-27,2.5240561581877364e-11,7.887959866387995e-11,4.157961012174407e-09,1.3298073257361625e-08,3.6535632527195266e-13,1.1673239158370865e-12
1.371,1433.2225529307516,4.956307925659977,0.17692538192976215,12.20418334752214,0.47699608518223224,0.06974437651992889,1.5231741720711313e-05,1.1135608473785962e-06,8.988002573999377e-12,1.0429413351539253e-11,1.7812162643135428e-12,4.1337417376248775e-12,3.5275665873310785e-07,4.3511773575803984e-07,0.2104664585299079,0.27499260404083214,1.366599127071105e-14,3.271431929236363e-14,1.1977920750851754e-12,2.9549014183984863e-12,4.013242083669123e-14,3.7894557356944656e-14,1.2934465090730929e-05,1.410443712746475e-05,0.019988597297685012,0.02325796731159917,0.2535760138665408,0.5151398334131333,0.03251773793324287,0.10379243023739401,1.533880134431934e-07,3.228217243760069e-07,2.6017358667779382e-06,5.665843026136872e-06,3.4097580887062246e-08,7.187087305655963e-08,5.792301408723979e-06,1.2632474627995018e-05,1.9219067599146372e-10,5.719092227374183e-10,8.548473640138548e-07,2.6062984476860843e-06,4.5791965503606914e-15,4.651984589041116e-15,4.650476089174728e-13,5.064383743711203e-13,2.467396900422349e-10,2.8673895707703913e-10,3.08589937265041e-06,3.8117618830829012e-06,7.99802096280818e-14,1.5092469303407198e-13,2.847121734233996e-07,5.58073836968593e-07,9.64301547171439e-17,3.0091067600563684e-16,0.0064137766148423874,0.013031451977071793,9.299821640945592e-28,2.694605902914094e-27,2.5201519481373178e-11,7.87584200988108e-11,4.153231505402094e-09,1.3283087644076471e-08,3.647491328567287e-13,1.1653962357642395e-12
1.372,1433.1759679341758,4.956390922279621,0.17692241924807303,12.20983554244605,0.4770073119652736,0.0697467542584495,1.522530588098617e-05,1.1131020858105595e-06,8.978718926966157e-12,1.0418750855192642e-11,1.77928115138792e-12,4.129294427955738e-12,3.525436353969652e-07,4.3485956618248454e-07,0.21045853253650035,0.27498515062530315,1.3651080134996636e-14,3.267896922503361e-14,1.196844364282993e-12,2.952594622529578e-12,4.0068713723064426e-14,3.783480204010115e-14,1.292518006954096e-05,1.4094461013182704e-05,0.019983122476467118,0.02325184245161562,0.25357819649292507,0.5151497050332616,0.032517817604230184,0.1037937801222001,1.5334674694701207e-07,3.227382811882985e-07,2.6018354978998854e-06,5.666119802654684e-06,3.405948004063794e-08,7.179132188773947e-08,5.7881801712768105e-06,1.2623619837001708e-05,1.9199363003410837e-10,5.713288960735658e-10,8.543539795375174e-07,2.604821689066345e-06,4.574363134861194e-15,4.64712339686258e-15,4.646725109858068e-13,5.060352328971779e-13,2.4662422735458437e-10,2.866078018557635e-10,3.085931943733448e-06,3.811842351043049e-06,7.991465284200031e-14,1.5080257749082646e-13,2.846501520375536e-07,5.579581562531907e-07,9.635375066849889e-17,3.006754306228077e-16,0.006413708911831984,0.01303145197096158,9.299723477571341e-28,2.694605902914094e-27,2.516257352591468e-11,7.8637538364781e-11,4.14851195642091e-09,1.326813338003033e-08,3.6414347734042655e-13,1.1634734095353334e-12
1.373,1433.1294208760214,4.9564738810189075,0.17691945801772974,12.215487831974881,0.47701852490974905,0.06974912906970397,1.5218877564544657e-05,1.11264384936233e-06,8.969452156433151e-12,1.0408107574796063e-11,1.7773497052976145e-12,4.124855477935013e-12,3.5233090993986717e-07,4.3460175264745996e-07,0.21045061610717358,0.2749777057879397,1.363619724588738e-14,3.264368558446543e-14,1.195898174059006e-12,2.950291488888363e-12,4.000515920710505e-14,3.7775189036633103e-14,1.2915909752448472e-05,1.4084500530127781e-05,0.0199776547437689,0.023245725392486552,0.2535803755838726,0.5151595626332337,0.032517897878640664,0.10379513054192167,1.5330552087613251e-07,3.226549169070754e-07,2.6019350123388674e-06,5.666396253404916e-06,3.40214561119205e-08,7.17119301891921e-08,5.7840658874839004e-06,1.2614779852130438e-05,1.9179695114970367e-10,5.707496416880113e-10,8.538613189930924e-07,2.603347070866667e-06,4.569538483729373e-15,4.642270942431434e-15,4.642979962808208e-13,5.056327111457334e-13,2.4650890281653827e-10,2.8647680049590335e-10,3.085964428265403e-06,3.811922661652079e-06,7.984921720152067e-14,1.5068068591827624e-13,2.8458825264508075e-07,5.578427045939864e-07,9.627748195915638e-17,3.004405985000766e-16,0.006413641296550296,0.013031451964861943,9.299625441394016e-28,2.694605902914106e-27,2.5123723388436542e-11,7.851695245633047e-11,4.143802335103256e-09,1.3253210370864352e-08,3.6353935335922163e-13,1.1615554202793147e-12
1.374,1433.0829116783202,4.956556801949192,0.17691649823604447,12.221140216065514,0.4770297240492747,0.06975150096047936,1.521245675447409e-05,1.1121861368657026e-06,8.960202214851932e-12,1.0397483456525767e-11,1.7754219155186327e-12,4.12042486370679e-12,3.5211848162575867e-07,4.34344294279707e-07,0.21044270921754746,0.27497026950559056,1.3621342522690176e-14,3.260846818199836e-14,1.1949535003713939e-12,2.9479920078009923e-12,3.9941756780261454e-14,3.771571787439328e-14,1.290665410161766e-05,1.4074555638359566e-05,0.019972194084280102,0.02323961611758161,0.25358255114332234,0.5151694062354318,0.03251797875887715,0.10379648150725809,1.532643351432885e-07,3.225716313641214e-07,2.602034410319883e-06,5.666672379023417e-06,3.3983508871335034e-08,7.163269748742282e-08,5.779958539037388e-06,1.2605954634655797e-05,1.9160063829214544e-10,5.701714565422579e-10,8.533693805869814e-07,2.60187458782358e-06,4.56472257262231e-15,4.637427201629566e-15,4.639240633210882e-13,5.052308075545075e-13,2.463937161218263e-10,2.8634595266023255e-10,3.0859968265399326e-06,3.8120028153771395e-06,7.978390233930789e-14,1.5055901763976413e-13,2.8452647488012974e-07,5.577274813023071e-07,9.620134819003422e-17,3.0020617842364647e-16,0.006413573768807698,0.013031451958772783,9.299527532138644e-28,2.694605902914103e-27,2.5084968739448455e-11,7.839666136034253e-11,4.139102610729126e-09,1.3238318520317179e-08,3.629367555763185e-13,1.1596422512102036e-12
1.375,1433.0364402578566,4.956639685158512,0.17691353989973463,12.226792694674934,0.4770409094088732,0.06975386993628714,1.5206043433012188e-05,1.1117289470898954e-06,8.950969054257827e-12,1.038687844606694e-11,1.7734977712294947e-12,4.116002560721352e-12,3.5190634971135094e-07,4.3408719019682363e-07,0.21043481185174465,0.2749628417661338,1.3606515881746187e-14,3.257331682184505e-14,1.1940103391843535e-12,2.94569616960665e-12,3.987850593130828e-14,3.7656388078660483e-14,1.2897413078890059e-05,1.4064626297577654e-05,0.019966740482841847,0.023233514610437916,0.25358472318343467,0.5151792358787973,0.03251806023905519,0.10379783300242669,1.5322318965992212e-07,3.224884243883867e-07,2.602133692108553e-06,5.66694818023298e-06,3.3945638089495386e-08,7.155362330927207e-08,5.775858107774488e-06,1.2597144146161319e-05,1.9140469041598333e-10,5.695943375993081e-10,8.528781625511852e-07,2.600404234750355e-06,4.559915376864912e-15,4.632592149997778e-15,4.635507105955012e-13,5.04829520528589e-13,2.4627866695360084e-10,2.862152579991091e-10,3.0860291388476612e-06,3.8120828126805903e-06,7.971870788550988e-14,1.5043757197377902e-13,2.8446481838063697e-07,5.576124856966846e-07,9.612534896137434e-17,2.999721691774125e-16,0.006413506328416475,0.01303145195269418,9.299429749533057e-28,2.694605902914106e-27,2.5046309255086425e-11,7.827666408118104e-11,4.134412753536327e-09,1.3223457735178781e-08,3.62335678671903e-13,1.1577338855946207e-12
