z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.96,1393.9961635198574,4.967190584638486,0.1765377546456111,5.393592613378951,0.5018173842157772,0.07493551909715111,1.0741896278859454e-05,8.020343645547834e-07,3.465484944539377e-12,4.106845310341938e-12,6.165961822343425e-13,1.4614203667939665e-12,1.9993142470594028e-07,2.5186061676337176e-07,0.19739771601873232,0.26340734438429786,4.78005519799475e-15,1.1686307161664127e-14,5.510345473278021e-13,1.3883150300362171e-12,6.029490143714166e-18,5.364277627185747e-18,7.260663627681783e-16,7.00173120489118e-16,4.794320571592935e-07,5.339271341017947e-07,0.0011038081022893501,0.0013116883193670609,0.26075540930925384,0.5410008225377562,0.03126658730544157,0.10192329888622105,1.2602569849000137e-07,2.7088071031605773e-07,2.830628092371949e-06,6.295522534432116e-06,1.5605176956520156e-12,3.5872194329143007e-12,4.926452772323901e-08,1.1692447535886112e-07,1.486328182865317e-08,3.310546031127546e-08,3.598853063884579e-08,1.1205914903773031e-07,1.0845535380255677e-12,1.1252463532964557e-12,1.1019223342512276e-07,1.307814982449548e-07,6.157840521335159e-12,1.3237539376627032e-11,1.3031485269561497e-08,2.8963664782732187e-08,2.77083819155926e-11,5.3399423015087097e-11,0.00016835627559002163,0.00033702535290226705,1.0989479826349438e-10,3.4202170438317077e-10,0.006164247427128503,0.01279106414759561,1.3185323189743128e-25,3.901746532613412e-25,5.482718237302401e-06,1.749902424449248e-05,0.001306407219218477,0.004267161758794384,3.676363311246218e-12,1.1721754615292905e-11
0.961,1393.9707437681482,4.9672517404226,0.17653558114900267,5.399257193819287,0.5018208126256558,0.07493625104642844,1.0739274081673828e-05,8.018409344462973e-07,3.4634953407671135e-12,4.104499538441379e-12,6.162326089875328e-13,1.46056293443816e-12,1.9986491288334784e-07,2.517775686362325e-07,0.19739517318999897,0.26340472451455227,4.7772109627816766e-15,1.1679387845873089e-14,5.507992276801241e-13,1.3877262231911305e-12,6.01715076228505e-18,5.35331532222331e-18,7.246808203659657e-16,6.988390413889367e-16,4.786731404383614e-07,5.330835194040133e-07,0.0011023367715893538,0.0013099437385160958,0.2607556184922922,0.5410028447642317,0.03126698990716727,0.10192491051501781,1.260054597566623e-07,2.708380041108208e-07,2.8306585328890875e-06,6.295608718408322e-06,1.559600755928574e-12,3.5851221547046402e-12,4.922881682175442e-08,1.1684006208050648e-07,1.4822407112933632e-08,3.301451567792418e-08,3.5934412379431157e-08,1.1189096699430744e-07,1.0841235454628185e-12,1.1248035293595797e-12,1.1016657740460425e-07,1.3075143228058343e-07,6.15616873507471e-12,1.3233984380748228e-11,1.302859683382126e-08,2.895732998100671e-08,2.769886457349533e-11,5.3381237963604756e-11,0.0001683557601034112,0.000337025310378413,1.0987677130754771e-10,3.4196660363734255e-10,0.006164229355440022,0.012791064198907133,1.318528448151458e-25,3.9017465326134183e-25,5.4814442875145115e-06,1.749500957808627e-05,0.0013064046418454866,0.004267165867377659,3.67057725094511e-12,1.170334063864803e-11
0.962,1393.9453447172496,4.967312871477938,0.17653340858474917,5.404921843972575,0.501824233998879,0.0749369814199054,1.0736654531831182e-05,8.016476952023541e-07,3.4615085170853103e-12,4.1021570184156095e-12,6.158695629789713e-13,1.4597067363740232e-12,1.9979847905607355e-07,2.516946164976364e-07,0.1973926352709557,0.263402109320398,4.774370844060418e-15,1.1672478471089236e-14,5.505642136352146e-13,1.3871381730523304e-12,6.0048498171446484e-18,5.342387111108598e-18,7.232994277472447e-16,6.975089513448029e-16,4.779162054831939e-07,5.322421030313963e-07,0.0011008689794209869,0.0013082033431494732,0.26075582596613534,0.5410048596350079,0.03126739274745261,0.10192652221098024,1.2598523882183807e-07,2.707953339985675e-07,2.8306889164248987e-06,6.2956947316893164e-06,1.558686119786274e-12,3.583030134229854e-12,4.9193204683211046e-08,1.1675588188724586e-07,1.4781688282030748e-08,3.292391748728535e-08,3.588043182079495e-08,1.1172321194203898e-07,1.0836938340841078e-12,1.1243609866165911e-12,1.1014095075007892e-07,1.3072140006951834e-07,6.154498714176908e-12,1.3230433065573637e-11,1.3025707890159227e-08,2.8950993808681165e-08,2.76893581976147e-11,5.3363073562567e-11,0.00016835524580026458,0.0003370252678428586,1.0985874190446434e-10,3.419114925367064e-10,0.0061642113272815545,0.012791064250195857,1.3185245866420504e-25,3.901746532613419e-25,5.480171679034903e-06,1.7490999045597596e-05,0.0013064020723977164,0.004267169971730302,3.664806234554198e-12,1.1684974437788935e-11
0.963,1393.9199663095847,4.967373977870747,0.17653123695042952,5.41058656381069,0.5018276483589426,0.07493771022259876,1.0734037622121107e-05,8.014546463068055e-07,3.459524465362293e-12,4.099817740790259e-12,6.15507042672539e-13,1.4588517690196223e-12,1.997321230012468e-07,2.5161176007458643e-07,0.1973901022442837,0.2633994987842252,4.771534829944721e-15,1.1665579008725824e-14,5.503295042945211e-13,1.3865508774034784e-12,5.9925871548999864e-18,5.331492858011255e-18,7.219221689775154e-16,6.961828350678602e-16,4.771612458291844e-07,5.314028778325157e-07,0.0010994047155077353,0.0013064671211556536,0.2607560317326882,0.5410068671650293,0.03126779582866379,0.10192813398387933,1.2596503563625007e-07,2.7075269988015316e-07,2.8307192431230183e-06,6.2957805747204e-06,1.5577737791549893e-12,3.580943353102678e-12,4.915769098698929e-08,1.1667193402433917e-07,1.4741124628671866e-08,3.2833664169651594e-08,3.58265885279862e-08,1.1155588253618118e-07,1.083264403057786e-12,1.1239187242395367e-12,1.1011535328705565e-07,1.3069140140827747e-07,6.1528304537952565e-12,1.3226885421063591e-11,1.3022818439458923e-08,2.8944656268435367e-08,2.7679862757242566e-11,5.3344929754453596e-11,0.00016835473267728338,0.0003370252252959164,1.0984071003941649e-10,3.418563710432043e-10,0.0061641933425266165,0.012791064301461751,1.3185207344190418e-25,3.901746532613424e-25,5.478900408110716e-06,1.7486992635528555e-05,0.001306399510852006,0.004267174071864087,3.65905021322641e-12,1.1666655858018059e-11
0.964,1393.8946084840222,4.9674350596784915,0.17652906624322415,5.416251353305595,0.5018310557240727,0.07493843745872916,1.0731423344910722e-05,8.012617872118283e-07,3.457543177310313e-12,4.0974816959050426e-12,6.151450464489462e-13,1.4579980285955495e-12,1.9966584449208456e-07,2.5152899908911146e-07,0.19738757409789756,0.26339689289537405,4.768702907755574e-15,1.1658689428255174e-14,5.500950987558668e-13,1.3859643340188249e-12,5.980362622338126e-18,5.3206324272565185e-18,7.205490281396961e-16,6.94860677285507e-16,4.7640825503321257e-07,5.305658366795609e-07,0.0010979439696348896,0.0013047350604959193,0.2607562357989754,0.5410088673797958,0.03126819914802268,0.10192974582670396,1.2594485014953185e-07,2.7071010165405525e-07,2.8307495131554396e-06,6.2958662480091815e-06,1.5568637259774417e-12,3.5788617929643274e-12,4.9122275414805156e-08,1.1658821774254961e-07,1.470071545000325e-08,3.2743754165113575e-08,3.577288206878791e-08,1.1138897744044203e-07,1.0828352519143316e-12,1.1234767417759839e-12,1.1008978498428299e-07,1.3066143626336192e-07,6.1511639488218025e-12,1.3223341436614155e-11,1.3019928486139334e-08,2.8938317370803042e-08,2.7670378220519028e-11,5.33268064795149e-11,0.00016835422073104196,0.000337025182737602,1.0982267573491149e-10,3.4180123923492953e-10,0.006164175401049525,0.012791064352704846,1.3185168914555426e-25,3.9017465326134243e-25,5.47763047084785e-06,1.748299033592761e-05,0.0013063969571855004,0.004267178167791251,3.653309138357042e-12,1.1648384745403829e-11
0.965,1393.8692711784697,4.967496116982202,0.17652689646018707,5.4219162124293465,0.5018344561105557,0.07493916313221742,1.0728811692451885e-05,8.010691173608533e-07,3.4555646446217582e-12,4.0951488740751314e-12,6.147835726663842e-13,1.4571455112686552e-12,1.995996433014054e-07,2.514463332626896e-07,0.1973850508216097,0.2633942916456802,4.765875064589356e-15,1.1651809698597516e-14,5.498609961197947e-13,1.3853785406791744e-12,5.968176066981036e-18,5.309805683818827e-18,7.191799893925493e-16,6.935424627977329e-16,4.7565722668849623e-07,5.297309724848733e-07,0.0010964867316573185,0.0013030071492135967,0.26075643817378713,0.5410108603083962,0.0312686027009558,0.10193135772657629,1.2592468231116525e-07,2.70667539218381e-07,2.8307797267030907e-06,6.295951752082288e-06,1.555955952235387e-12,3.5767854355446468e-12,4.908695765057896e-08,1.165047322978306e-07,1.4660460047865913e-08,3.2654185924174314e-08,3.5719312013842594e-08,1.1122249532737089e-07,1.0824063804975374e-12,1.1230350390983668e-12,1.1006424588424101e-07,1.3063150468875997e-07,6.149499194079095e-12,1.3219801101469582e-11,1.3017038038678963e-08,2.8931977135336357e-08,2.7660904555316476e-11,5.330870367747489e-11,0.00016835370995806192,0.0003370251401677786,1.0980463904286934e-10,3.41746097281466e-10,0.006164157502725474,0.01279106440392522,1.318513057724852e-25,3.9017465326134307e-25,5.476361863319105e-06,1.747899213473452e-05,0.0013063944113755512,0.00426718225952412,3.6475829616375796e-12,1.1630160946952163e-11
0.966,1393.8439543372333,4.96755714984376,0.17652472759905316,5.427581141154071,0.5018378495432,0.07493988724825873,1.0726202657765285e-05,8.00876636254703e-07,3.4535888593309618e-12,4.092819266020584e-12,6.1442261983694e-13,1.4562942135704174e-12,1.99533519210702e-07,2.513637623277179e-07,0.19738253239671547,0.2633916950156191,4.7630512889787696e-15,1.1644939792183599e-14,5.496271955016498e-13,1.3847934952025524e-12,5.95602733794592e-18,5.299012494088136e-18,7.178150370551689e-16,6.922281765587094e-16,4.749081544179332e-07,5.288982781936186e-07,0.0010950329914196813,0.0013012833753394558,0.26075663885741784,0.541012845962305,0.03126900649139027,0.10193296969833157,1.259045320728776e-07,2.706250124760643e-07,2.830809883899086e-06,6.2960370873601625e-06,1.5550504499782172e-12,3.5747142627284415e-12,4.905173737763528e-08,1.1642147694469914e-07,1.4620357726203483e-08,3.25649579019812e-08,3.566587793356807e-08,1.1105643486877305e-07,1.081977788006423e-12,1.1225936154101178e-12,1.1003873578174565e-07,1.306016064445145e-07,6.147836184868835e-12,1.3216264405903906e-11,1.301414709887475e-08,2.892563556673725e-08,2.7651441731711928e-11,5.329062129230453e-11,0.0001683532003551144,0.0003370250975868164,1.0978659994883934e-10,3.4169094514583614e-10,0.00616413964742945,0.012791064455122797,1.3185092332002331e-25,3.9017465326134298e-25,5.475094581868716e-06,1.747499802075514e-05,0.001306391873399225,0.004267186347074177,3.641871634855136e-12,1.161198430996889e-11
0.967,1393.81865790154,4.967618158334607,0.17652255965721772,5.433246139451976,0.5018412360423896,0.07494060981138209,1.0723596233508297e-05,8.006843433669831e-07,3.4516158133374366e-12,4.09049286230094e-12,6.140621864018944e-13,1.4554441318642196e-12,1.9946747199799458e-07,2.5128128601218575e-07,0.19738001880891246,0.26338910299152013,4.760231568782519e-15,1.1638079679794167e-14,5.493936960133176e-13,1.3842091953980572e-12,5.943916284518142e-18,5.2882527245997745e-18,7.164541554611741e-16,6.909178035361168e-16,4.7416103185822483e-07,5.280677467660544e-07,0.0010935827388053674,0.0012995637269497397,0.2607568378544896,0.5410148243619354,0.03126941051890791,0.10193458174263248,1.2588439938543333e-07,2.705825213279425e-07,2.83083998490045e-06,6.296122254315966e-06,1.554147211263463e-12,3.572648256418357e-12,4.901661428105402e-08,1.1633845094180439e-07,1.458040779291762e-08,3.247606856245571e-08,3.56125794003322e-08,1.1089079474247102e-07,1.0815494737913377e-12,1.1221524700715372e-12,1.1001325456779876e-07,1.3057174140481232e-07,6.1461749162683266e-12,1.3212731339707211e-11,1.3011255669139883e-08,2.8919292671074726e-08,2.764198971879534e-11,5.327255926606545e-11,0.0001683526919188874,0.00033702505499489353,1.097685584562238e-10,3.416357828465966e-10,0.006164121835036977,0.01279106450629765,1.3185054178550562e-25,3.901746532613433e-25,5.473828622716757e-06,1.7471007982397074e-05,0.0013063893432337965,0.004267190430453265,3.636175109967992e-12,1.1593854682299498e-11
0.968,1393.793381816557,4.967679142514338,0.17652039263249733,5.438911207295337,0.5018446156338233,0.07494133082691194,1.0720992412814593e-05,8.004922382068501e-07,3.4496454987563054e-12,4.088169653730918e-12,6.137022708987344e-13,1.4545952627413414e-12,1.9940150144669266e-07,2.5119890405086387e-07,0.1973775100385907,0.2633865155526352,4.75741589275617e-15,1.1631229334401623e-14,5.491604967761502e-13,1.3836256390985663e-12,5.931842757133001e-18,5.2775262429084576e-18,7.150973290577191e-16,6.896113288066954e-16,4.734158526648613e-07,5.272393711831359e-07,0.001092135963684277,0.0012978481921042404,0.2607570351643432,0.5410167955167547,0.03126981478837941,0.1019361938773851,1.2586428420097918e-07,2.7054006567782415e-07,2.830870029834597e-06,6.296207253357159e-06,1.5532462281945456e-12,3.570587398622017e-12,4.8981588045553415e-08,1.1625565354691482e-07,1.4540609558296398e-08,3.2387516374796366e-08,3.555941598630181e-08,1.1072557362561733e-07,1.0811214366608347e-12,1.121711601880759e-12,1.0998780198112379e-07,1.3054190926310222e-07,6.14451538365216e-12,1.3209201893308401e-11,1.3008363745558516e-08,2.8912948440350872e-08,2.763254848702853e-11,5.325451754346138e-11,0.0001683521846462225,0.000337025012392503,1.0975051451458902e-10,3.415806102347516e-10,0.00616410406542341,0.012791064557449775,1.3185016116626585e-25,3.901746532613434e-25,5.4725639822513044e-06,1.7467022008603918e-05,0.001306386820856355,0.004267194509672714,3.630493338995382e-12,1.157577191197887e-11
0.969,1393.7681260142258,4.9677401024836145,0.17651822652124963,5.444576344656547,0.5018479883242072,0.07494205029731242,1.071839118723436e-05,8.003003201649395e-07,3.447677907068483e-12,4.085849630371881e-12,6.133428715499979e-13,1.4537476020459405e-12,1.9933560732432138e-07,2.5111661615841697e-07,0.1973750060850355,0.26338393270334465,4.754604246683583e-15,1.1624388721707886e-14,5.489275968913023e-13,1.3830428240855156e-12,5.91980660519806e-18,5.266832915649041e-18,7.137445421907245e-16,6.883087373488956e-16,4.7267261052147054e-07,5.264131444567463e-07,0.0010906926560918812,0.0012961367590586395,0.26075723080490465,0.5410187594746174,0.03127021928601997,0.1019378060596478,1.2584418646740894e-07,2.704976454202823e-07,2.830900018932155e-06,6.296292085118739e-06,1.5523474928456233e-12,3.568531671278029e-12,4.894665836169987e-08,1.161730840316168e-07,1.4500962339317425e-08,3.229929982305247e-08,3.550638727024985e-08,1.1056077021585289e-07,1.0806936770468393e-12,1.1212710113198173e-12,1.0996237831914137e-07,1.305121103758896e-07,6.142857581411986e-12,1.3205676055018468e-11,1.3005471341930491e-08,2.89066029059336e-08,2.7623118002463865e-11,5.323649606067773e-11,0.00016835167853344158,0.0003370249697789881,1.0973246823705707e-10,3.415254276702312e-10,0.006164086338466123,0.012791064608579213,1.3184978145968068e-25,3.901746532613437e-25,5.471300656319833e-06,1.7463040086587494e-05,0.001306384306244945,0.00426719858474559,3.6248262744410382e-12,1.1557735848577808e-11
0.97,1393.7428904442831,4.9678010382892595,0.17651606132174563,5.450241551508049,0.5018513541444587,0.07494276822867542,1.0715792550449041e-05,8.001085887911184e-07,3.445713030670194e-12,4.0835327833701575e-12,6.129839870029304e-13,1.4529011466288885e-12,1.9926978942161109e-07,2.510344220787698e-07,0.19737250692336689,0.26338135441582394,4.751796620324984e-15,1.1617557817137132e-14,5.486949954968402e-13,1.3824607482334625e-12,5.907807681413269e-18,5.256172612382689e-18,7.123957795386362e-16,6.870100144615163e-16,4.719312991557588e-07,5.255890596477076e-07,0.0010892528059803822,0.001294429415969431,0.2607574247700923,0.5410207162336533,0.03127062402208859,0.1019394183248757,1.2582410613870883e-07,2.7045526046302316e-07,2.830929952288622e-06,6.296376749936194e-06,1.5514509974290833e-12,3.566481056642751e-12,4.89118249165075e-08,1.1609074165905973e-07,1.4461465453783129e-08,3.221141739307728e-08,3.545349282784163e-08,1.1039638320111428e-07,1.0802661936807996e-12,1.1208306971065545e-12,1.0993698321267122e-07,1.3048234430852396e-07,6.141201505266696e-12,1.3202153816003219e-11,1.3002578455102458e-08,2.8900256061514295e-08,2.761369823720555e-11,5.3218494765568874e-11,0.0001683511735775213,0.00033702492715505694,1.0971441956008395e-10,3.4147023496317296e-10,0.006164068654041469,0.012791064659685943,1.3184940266310558e-25,3.9017465326134426e-25,5.470038641513176e-06,1.7459062205934438e-05,0.0013063817993766652,0.004267202655682559,3.619173868789245e-12,1.1539746341601834e-11
0.971,1393.7176750425324,4.96786195002092,0.1765138970307349,5.455906827822389,0.5018547131059277,0.07494348462415161,1.071319649447672e-05,7.999170435108221e-07,3.443750861280236e-12,4.081219103067782e-12,6.12625615575074e-13,1.4520558925590593e-12,1.9920404751213738e-07,2.50952321534158e-07,0.19737001254819805,0.2633787806881923,4.748993000335869e-15,1.1610736588518603e-14,5.484626917072999e-13,1.381879409357221e-12,5.895845837127367e-18,5.245545201463316e-18,7.110510256423633e-16,6.857151453101097e-16,4.711919123046888e-07,5.24767109826781e-07,0.001087816403431461,0.001292726151146201,0.2607576170730756,0.5410226658317967,0.031271028987539605,0.10194103064556635,1.2580404316428816e-07,2.704129107038393e-07,2.830959830107116e-06,6.296461248382768e-06,1.5505567341064537e-12,3.564435536854126e-12,4.8877087402043215e-08,1.1600862570433129e-07,1.4422118225225966e-08,3.2123867583440533e-08,3.5400732240132406e-08,1.1023241128604747e-07,1.079838986636333e-12,1.120390659351036e-12,1.0991161680620528e-07,1.3045261123598306e-07,6.139547149901953e-12,1.3198635165203322e-11,1.29996850950995e-08,2.8893907930067555e-08,2.760428915870928e-11,5.3200513597013736e-11,0.0001683506697749559,0.00033702488452036543,1.0969636855959993e-10,3.4141503235771505e-10,0.006164051012027417,0.01279106471077,1.3184902477392963e-25,3.901746532613445e-25,5.468777933850223e-06,1.7455088354400776e-05,0.0013063793002295225,0.004267206722496153,3.613536074874814e-12,1.1521803241666062e-11
0.972,1393.6924797530191,4.967922837743674,0.1765117336458403,5.461572173572187,0.5018580652307916,0.07494419948850901,1.0710603012321285e-05,7.997256838230666e-07,3.441791391056474e-12,4.078908580326719e-12,6.122677557803161e-13,1.4512118363705546e-12,1.9913838138072146e-07,2.508703142609712e-07,0.19736752294331447,0.2633762115041206,4.746193375201999e-15,1.160392500815508e-14,5.482306846568946e-13,1.3812988053210848e-12,5.883920925669869e-18,5.234950553003447e-18,7.097102652443252e-16,6.844241152541287e-16,4.70454443746981e-07,5.239472881110023e-07,0.0010863834385266764,0.001291026952897958,0.26075780771619134,0.5410246082845085,0.03127143418415687,0.1019426430295211,1.257839974964748e-07,2.703705960467917e-07,2.830989652529272e-06,6.296545580894996e-06,1.5496646951284466e-12,3.5623950942545507e-12,4.8842445509876784e-08,1.1592673544131538e-07,1.438291997993917e-08,3.203664889882354e-08,3.5348105088287366e-08,1.100688531755962e-07,1.0794120553574888e-12,1.1199508975100727e-12,1.0988627896900758e-07,1.3042291100657813e-07,6.1378945106184484e-12,1.3195120092881118e-11,1.2996791266365218e-08,2.8887558522162114e-08,2.7594890737259815e-11,5.318255249934081e-11,0.00016835016712251976,0.00033702484187513114,1.0967831524387844e-10,3.413598198874223e-10,0.0061640334123019055,0.01279106476183141,1.3184864778954205e-25,3.901746532613452e-25,5.467518529697651e-06,1.745111852085202e-05,0.0013063768087811733,0.004267210785197776,3.607912845690647e-12,1.1503906399884665e-11
