z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.11,1790.61900005914,4.291429633673726,0.19501948345970893,0.582276003246235,0.4429706838131054,0.06184981765170177,0.00023278929693634363,1.6251612231810117e-05,5.671318368931899e-09,6.2841967940879186e-09,1.4019659611537084e-09,3.1069424868707507e-09,1.5015885047434892e-05,1.7686893356612352e-05,0.25562973089988383,0.31894701347943366,1.1475226925844705e-11,2.623173936098768e-11,1.5581083348298532e-10,3.670525695838636e-10,1.120427575022319e-08,1.1667025089780494e-08,1.093389019471802e-06,1.2148794955699823e-06,0.26282153143867354,0.5098553267562757,0.03154554061036048,0.0961506856363546,9.640173847874664e-07,1.9374265766419266e-06,2.404753952875694e-06,5.00081787394869e-06,5.523071114623082e-12,1.1871109243871996e-11,1.7141448818713378e-10,3.3305444144188e-10,4.4867771574185574e-14,9.344172320431072e-14,8.548831628065345e-13,9.48688217757152e-13,5.347862830323667e-10,6.30802373651793e-10,1.1451745500157386e-15,2.063566684760501e-15,3.1451441014554575e-17,8.93813128102117e-17,1.1182719791173622e-18,3.332278049950192e-18,1.460294121565981e-11,4.351451291488472e-11,2.5399453453255517e-15,7.391325408734434e-15,0.006780226723559663,0.01315504237495698,3.61418438950669e-31,1.000000000008947e-30,1.1120096056165373e-20,3.3185461722004924e-20,1.4283292559652304e-19,4.3622473451582975e-19,0.0,0.0
0.111,1790.5970457545318,4.2914753620371755,0.19501740540471224,0.5874037506794691,0.44297109468590046,0.061849873927472376,0.00023275662731654117,1.6249331195661377e-05,5.669522946874306e-09,6.2822072364464615e-09,1.4015222076386573e-09,3.105959015377875e-09,1.5013171140583549e-05,1.7683696390816242e-05,0.25562935007873805,0.31894653269901757,1.1471539389808524e-11,2.6223309392712967e-11,1.5577527721110617e-10,3.669688011415509e-10,1.1203024223700909e-08,1.1665721667751532e-08,1.0934175073469738e-06,1.2149111273803085e-06,0.2628211481235783,0.5098545741469694,0.03154592921709471,0.09615186840996602,9.639261966313626e-07,1.9372432777265256e-06,2.404755960681891e-06,5.000821960968667e-06,5.522652360600856e-12,1.187020897796103e-11,1.5612502875062617e-10,3.0334736507507413e-10,4.4868111131567605e-14,9.344242871693102e-14,8.547555263692921e-13,9.485465592109502e-13,5.347869239859293e-10,6.308031185417468e-10,1.1401861874033125e-15,2.0545777839385194e-15,3.144501450896457e-17,8.936304785547742e-17,1.1180313583950055e-18,3.3315609784623145e-18,1.4602443091729947e-11,4.351302781387299e-11,2.5394590879788837e-15,7.389910253168734e-15,0.0067802268433102995,0.013155042374956977,3.6141844533394945e-31,1.0000000000089468e-30,1.0127665175268833e-20,3.0223771213277194e-20,1.3010161588171392e-19,3.973421506889308e-19,0.0,0.0
0.112,1790.5750914485125,4.291521091463326,0.1950153273457097,0.5925315527533404,0.442971505548999,0.06184993020063565,0.00023272396158825499,1.62470504309411e-05,5.667728055407717e-09,6.2802182666782035e-09,1.401078585334677e-09,3.1049758346380356e-09,1.501045766698254e-05,1.7680499935091704e-05,0.2556289692585899,0.3189460519134098,1.1467852961733917e-11,2.6214881956944903e-11,1.5573972831753623e-10,3.6688505007628186e-10,1.1201860372916542e-08,1.1664509542375036e-08,1.0934545442843844e-06,1.2149522581445922e-06,0.2628207647858993,0.5098538214835625,0.03154631784028518,0.09615305123174869,9.638350150899177e-07,1.937059992072165e-06,2.4047579685258857e-06,5.000826047965917e-06,5.522233654428843e-12,1.186930881468939e-11,1.4255588052654678e-10,2.7698281508801955e-10,4.486915217527637e-14,9.344459514460477e-14,8.546279061003036e-13,9.484049185929341e-13,5.347875648590016e-10,6.308038633239692e-10,1.1352690049314545e-15,2.0457171476485395e-15,3.143858917796209e-17,8.934478623762063e-17,1.117790784165935e-18,3.3308440454751893e-18,1.4601944971995324e-11,4.3511542724534496e-11,2.5389729129770153e-15,7.388495337129621e-15,0.0067802269631981335,0.013155042374956988,3.61418451724543e-31,1.0000000000089474e-30,9.247005687095286e-21,2.759563774238556e-20,1.188031401234566e-19,3.6283557318369127e-19,0.0,0.0
0.113,1790.5531371342604,4.291566821954832,0.1950132492825825,0.5976594094691215,0.44297191640507166,0.061849986471731164,0.000232691299741949,1.624476993702745e-05,5.665933693775575e-09,6.278229883961835e-09,1.4006350940360306e-09,3.1039929442037025e-09,1.5007744625593989e-05,1.767730398826405e-05,0.2556285884373975,0.31894557112092214,1.1464167639945347e-11,2.62064570499243e-11,1.5570418678705482e-10,3.6680131635319276e-10,1.1200773384797048e-08,1.1663377454013008e-08,1.0934990781845804e-06,1.2150017188635682e-06,0.2628203814264754,0.5098530687690565,0.03154670647975005,0.09615423410140737,9.63743840142008e-07,1.936876719641621e-06,2.40475997642347e-06,5.000830134986755e-06,5.521814992926343e-12,1.1868408747252617e-11,1.3051337614909606e-10,2.5358450005048713e-10,4.487080833990088e-14,9.344804262271421e-14,8.545003019563375e-13,9.482632958576915e-13,5.347882056513943e-10,6.308046079999369e-10,1.1304219455172837e-15,2.0369828710614767e-15,3.1432165019940855e-17,8.932652795231812e-17,1.1175502563443404e-18,3.3301272507421246e-18,1.4601446856260025e-11,4.3510057646402766e-11,2.538486820145906e-15,7.387080660130612e-15,0.006780227083204865,0.013155042374956958,3.614184581214745e-31,1.0000000000089453e-30,8.465510856897783e-21,2.5263439288503488e-20,1.0877605014774e-19,3.3221192440231855e-19,0.0,0.0
0.114,1790.5311828058002,4.291612553514008,0.19501117121522707,0.6027873208280884,0.4429723272564562,0.06185004274123164,0.00023265864176922097,1.624248971337237e-05,5.664139861297553e-09,6.276242087558432e-09,1.4001917335580826e-09,3.103010343673075e-09,1.5005032015502245e-05,1.7674108549296698e-05,0.2556282076133723,0.3189450903200776,1.1460483422936652e-11,2.6198034668270447e-11,1.556686526061671e-10,3.66717599941364e-10,1.1199753836789177e-08,1.1662315590974111e-08,1.0935501921368299e-06,1.2150584907476826e-06,0.26281999804604006,0.50985231600608,0.03154709513533012,0.09615541701868426,9.636526717691228e-07,1.9366934604022835e-06,2.4047619843885293e-06,5.000834222071888e-06,5.521396373322015e-12,1.1867508769722193e-11,1.1982503947993094e-10,2.3281730262698492e-10,4.4873004369847475e-14,9.345261442395265e-14,8.543727138996048e-13,9.481216909655362e-13,5.347888463630887e-10,6.308053525711197e-10,1.125643933166081e-15,2.0283730152691e-15,3.142574203347117e-17,8.930827299571892e-17,1.1173097748544546e-18,3.3294105940452535e-18,1.460094874435697e-11,4.350857257908292e-11,2.538000809332278e-15,7.385666221743198e-15,0.0067802272033144935,0.013155042374956965,3.6141846452389074e-31,1.0000000000089456e-30,7.771958929357085e-21,2.319368699720636e-20,9.987661458747967e-20,3.050322355155646e-19,0.0,0.0
0.115,1790.509228457864,4.291658286142923,0.19500909314355108,0.6079152868315192,0.4429727381052121,0.06185009900955313,0.00023262598766262858,1.624020975949013e-05,5.662346557357774e-09,6.274254876798659e-09,1.3997485037341474e-09,3.102028032683231e-09,1.5002319835892969e-05,1.76709136172673e-05,0.25562782678493656,0.3189446095095703,1.1456800309346512e-11,2.6189614808926093e-11,1.556331257628175e-10,3.666339008131605e-10,1.1198793427919879e-08,1.1661315309466977e-08,1.0936070782494527e-06,1.2151216761396508e-06,0.2628196146452425,0.5098515631969524,0.03154748380688554,0.09615659998335281,9.635615099549238e-07,1.9365102143253475e-06,2.404763992433426e-06,5.000838309257413e-06,5.52097779317466e-12,1.1866608876875784e-11,1.1033871746260482e-10,2.1438559278640837e-10,4.4875673966541806e-14,9.345817247490469e-14,8.542451418967253e-13,9.479801038814007e-13,5.347894869941312e-10,6.308060970388832e-10,1.1209339549947522e-15,2.019885755087693e-15,3.1419320217272015e-17,8.929002136436872e-17,1.1170693396287958e-18,3.328694075190432e-18,1.4600450636140637e-11,4.3507087522231806e-11,2.5375148804003725e-15,7.38425202158771e-15,0.0067802273235129055,0.013155042374956958,3.6141847093104013e-31,1.0000000000089463e-30,7.156454367401347e-21,2.1356849820420914e-20,9.197807494233209e-20,2.809093743974287e-19,0.0,0.0
0.116,1790.4872740858577,4.291704019843352,0.19500701506747556,0.6130433074806942,0.44297314895313933,0.061850155277059525,0.00023259333741563725,1.623793007495416e-05,5.660553781400771e-09,6.27226825107848e-09,1.3993054044142348e-09,3.1010460109074378e-09,1.4999608086048728e-05,1.7667719191363058e-05,0.25562744595071146,0.31894412868826044,1.1453118297947662e-11,2.618119746913363e-11,1.555976062463197e-10,3.6655021894407695e-10,1.1197884943547736e-08,1.1660369096896064e-08,1.0936690342828265e-06,1.2151904947733748e-06,0.26281923122465006,0.5098508103437017,0.03154787249429317,0.09615778299521263,9.634703546851368e-07,1.9363269813856557e-06,2.4047660005689556e-06,5.000842396574882e-06,5.520559250363034e-12,1.1865709064175677e-11,1.0191873039073189e-10,1.980257478583033e-10,4.487875950842291e-14,9.346459677290648e-14,8.541175859186175e-13,9.478385345747417e-13,5.347901275447119e-10,6.308068414045995e-10,1.1162909719934293e-15,2.011519218253492e-15,3.1412899570204054e-17,8.927177305519266e-17,1.116828950607807e-18,3.3279776940062662e-18,1.4599952531487927e-11,4.3505602475561845e-11,2.5370290332307056e-15,7.382838059329922e-15,0.006780227443787776,0.013155042374956964,3.614184773422645e-31,1.0000000000089463e-30,6.61017638938216e-21,1.9726604081110235e-20,8.496742385932447e-20,2.594982061980556e-19,0.0,0.0
0.117,1790.4653196857166,4.291749754616902,0.19500493698692925,0.6181713827768958,0.44297355980182634,0.061850211544071894,0.0002325606910224233,1.6235650659384027e-05,5.6587615329195646e-09,6.2702822098462334e-09,1.3988624354619198e-09,3.100064278048356e-09,1.4996896765329243e-05,1.766452527085823e-05,0.25562706510947647,0.3189436478551372,1.1449437387622392e-11,2.6172782646380203e-11,1.5556209404709052e-10,3.664665543121284e-10,1.1197022018530981e-08,1.1659470325248712e-08,1.0937354405883265e-06,1.2152642581505247e-06,0.262818847784764,0.5098500574481192,0.03154826119744623,0.09615896605409263,9.633792059470864e-07,1.9361437615608474e-06,2.404768008804609e-06,5.000846484052058e-06,5.5201407430154755e-12,1.1864809327618064e-11,9.44452125775112e-11,1.8350487146621392e-10,4.488221015576422e-14,9.347178143914468e-14,8.539900459395102e-13,9.476969830184859e-13,5.34790768015071e-10,6.308075856695648e-10,1.1117139945136648e-15,2.0032716214500033e-15,3.140648009123661e-17,8.92535280654054e-17,1.1165886077381698e-18,3.3272614503392357e-18,1.4599454430293227e-11,4.3504117438828204e-11,2.5365432677169208e-15,7.381424334672223e-15,0.006780227564128214,0.013155042374956974,3.6141848375698384e-31,1.0000000000089463e-30,6.12533470489746e-21,1.8279701376391673e-20,7.874484485624612e-20,2.404938822046847e-19,0.0,0.0
0.11800000000000001,1790.4433652539205,4.291795490464922,0.19500285890185248,0.6232995127214076,0.44297397065265526,0.06185026781086975,0.00023252804847789853,1.6233371512447262e-05,5.656969811455616e-09,6.268296752602619e-09,1.3984195967540987e-09,3.0990828338375183e-09,1.499418587317125e-05,1.7661331855114144e-05,0.25562668426017016,0.3189431670093224,1.1445757577360065e-11,2.6164370338392253e-11,1.555265891566232e-10,3.6638290689778853e-10,1.119619914175798e-08,1.1658613255812711e-08,1.0938057606081073e-06,1.2153423700958594e-06,0.2628184643260226,0.5098493045117681,0.03154864991624971,0.09616014915983764,9.632880637297805e-07,1.935960554831545e-06,2.404770017148718e-06,5.000850571713265e-06,5.519722269512142e-12,1.1863909663737917e-11,8.781128298338094e-11,1.7061529611986752e-10,4.488598188985764e-14,9.34796348002606e-14,8.538625219371028e-13,9.475554491892136e-13,5.347914084055644e-10,6.30808329835081e-10,1.1072020060139367e-15,1.9951411328999632e-15,3.1400061779456973e-17,8.92352863925383e-17,1.1163483109729532e-18,3.326545344054158e-18,1.4598956332467535e-11,4.3502632411826575e-11,2.5360575837658532e-15,7.380010847353849e-15,0.0067802276845247336,0.013155042374956977,3.614184901746928e-31,1.0000000000089465e-30,5.694984968373302e-21,1.699541783947226e-20,7.322134779055119e-20,2.2362461834635455e-19,0.0,0.0
0.11900000000000001,1790.4214107873404,4.291841227388646,0.19500078081219094,0.6284276973155151,0.4429743815068513,0.06185032407770068,0.00023249540977749993,1.6231092633845443e-05,5.655178616586623e-09,6.266311878887476e-09,1.3979768881777864e-09,3.098101678028379e-09,1.4991475409069018e-05,1.7658138943557004e-05,0.25562630340185066,0.31894268615003557,1.1442078866231763e-11,2.6155960543078776e-11,1.5549109156724284e-10,3.662992766834319e-10,1.1195411433938217e-08,1.165779280779034e-08,1.0938795192211202e-06,1.2154243026972363e-06,0.2628180808488137,0.5098485515360318,0.0315490386506211,0.09616133231231518,9.631969280233921e-07,1.935777361180397e-06,2.4047720256086464e-06,5.000854659580003e-06,5.519303828418721e-12,1.186301006946708e-11,8.19225389263971e-11,1.5917359950397007e-10,4.4890035734650957e-14,9.348807568473205e-14,8.537350138915313e-13,9.474139330660568e-13,5.347920487165757e-10,6.308090739023812e-10,1.1027540376705134e-15,1.9871260068117338e-15,3.1393644634029554e-17,8.921704803432738e-17,1.1161080602697833e-18,3.325829375028892e-18,1.459845823793487e-11,4.350114739438441e-11,2.535571981293998e-15,7.378597597140953e-15,0.0067802278049689324,0.01315504237495696,3.614184965949433e-31,1.0000000000089451e-30,5.3129950122321324e-21,1.585545336982297e-20,6.831834154709987e-20,2.0865039014079241e-19,0.0,0.0
0.12,1790.3994562832322,4.2918869653891365,0.19499870271789807,0.6335559365605048,0.44297479236549164,0.061850380344782574,0.0002324627749171882,1.6228814023314315e-05,5.653387947924374e-09,6.264327588277481e-09,1.397534309629494e-09,3.097120810394976e-09,1.4988765372571652e-05,1.7654946535675022e-05,0.2556259225336899,0.3189422052765915,1.1438401253384858e-11,2.6147553258519284e-11,1.5545560127204082e-10,3.662156636531838e-10,1.1194654609899576e-08,1.1657004519038572e-08,1.0939562991011838e-06,1.2155095922590306e-06,0.2628176973534781,0.5098477985221279,0.03154942740048704,0.09616251551140649,9.631057988193125e-07,1.9355941805922177e-06,2.4047740341908953e-06,5.000858747671249e-06,5.518885418475806e-12,1.1862110542111581e-11,7.66952333857175e-11,1.4901706301896302e-10,4.489433745700325e-14,9.349703279862498e-14,8.536075217853188e-13,9.472724346306563e-13,5.34792688948537e-10,6.308098178726636e-10,1.0983691390330688e-15,1.9792245305017288e-15,3.1387228654203514e-17,8.91988129887364e-17,1.11586785559076e-18,3.3251135431541386e-18,1.459796014663044e-11,4.349966238635613e-11,2.535086460227006e-15,7.377184583825241e-15,0.0067802279254534316,0.013155042374956955,3.61418503017342e-31,1.0000000000089446e-30,4.973925997478505e-21,1.4843576953299056e-20,6.396611211263684e-20,1.9535828459363313e-19,0.0,0.0
0.121,1790.3775017391986,4.291932704467343,0.19499662461893244,0.6386842304576644,0.4429752032295141,0.0618504366123051,0.0002324301438933852,1.6226535680619505e-05,5.651597805112329e-09,6.262343880383517e-09,1.3970918610144626e-09,3.096140230730253e-09,1.4986055763278067e-05,1.7651754631012546e-05,0.2556255416549668,0.3189417243883933,1.1434724738036726e-11,2.6139148482949564e-11,1.5542011826481812e-10,3.661320677927889e-10,1.1193924967188438e-08,1.1656244534198355e-08,1.0940357396428832e-06,1.2155978381086845e-06,0.26281731384031276,0.5098470454711163,0.03154981616578393,0.09616369875700904,9.630146761099423e-07,1.9354110130535737e-06,2.4047760429011083e-06,5.000862836003485e-06,5.518467038595168e-12,1.1861211079343684e-11,7.20547827386009e-11,1.4000077234680533e-10,4.489885747805562e-14,9.350644454101363e-14,8.534800456032335e-13,9.471309538670094e-13,5.34793329101962e-10,6.308105617471326e-10,1.0940463440867903e-15,1.9714349632394806e-15,3.138081383929699e-17,8.918058125391239e-17,1.1156276969021888e-18,3.3243978483326525e-18,1.45974620585026e-11,4.349817738762915e-11,2.534601020499204e-15,7.375771807222616e-15,0.006780228045971797,0.013155042374956964,3.614185094415458e-31,1.0000000000089447e-30,4.6729351439647726e-21,1.3945336382055775e-20,6.010257703635551e-20,1.835586962061748e-19,0.0,0.0
0.122,1790.3555471531163,4.29197844462408,0.19499454651525872,0.6438125790082827,0.4429756140997548,0.06185049288043733,0.00023239751670288693,1.6224257605551093e-05,5.649808187818791e-09,6.260360754843337e-09,1.3966495422449117e-09,3.0951599388422962e-09,1.4983346580827428e-05,1.764856322915952e-05,0.2556251607650358,0.3189412434849055,1.1431049319461667e-11,2.6130746214732822e-11,1.5538464253994798e-10,3.6604848908930226e-10,1.1193219191826971e-08,1.1655509402429904e-08,1.0941175180138139e-06,1.215688681543644e-06,0.2628169303095837,0.5098462923839445,0.031550204946455246,0.09616488204903188,9.629235598885714e-07,1.93522785855262e-06,2.404778051744369e-06,5.000866924591516e-06,5.518048687803141e-12,1.1860311679080679e-11,6.793532703432094e-11,1.3199676307184783e-10,4.4903569317802156e-14,9.351625576464392e-14,8.533525853317323e-13,9.469894907608899e-13,5.347939691773575e-10,6.308113055269202e-10,1.0897847370545747e-15,1.9637556548210845e-15,3.1374400188688554e-17,8.916235282816488e-17,1.1153875841733795e-18,3.3236822904757995e-18,1.459696397350618e-11,4.3496692398105726e-11,2.534115662051529e-15,7.374359267167456e-15,0.00678022816651827,0.013155042374956953,3.614185158672482e-31,1.0000000000089442e-30,4.4057467536493274e-21,1.3147971779749355e-20,5.667291753626073e-20,1.73084203392989e-19,0.0,0.0
0.123,1790.3335925231354,4.292024185860098,0.1949924684068446,0.6489409822136493,0.4429760249769391,0.0618505491493259,0.0002323648933428577,1.622197979792301e-05,5.648019095736634e-09,6.258378211321205e-09,1.3962073532398351e-09,3.0941799345538494e-09,1.4980637824897721e-05,1.7645372329749593e-05,0.2556247798633373,0.31894076256566367,1.1427374996987988e-11,2.612234645235272e-11,1.5534917409235145e-10,3.6596492753102736e-10,1.1192534431585523e-08,1.1654796153711144e-08,1.0942013563440983e-06,1.2157818138197094e-06,0.26281654676152216,0.5098455392614352,0.0315505937424524,0.09616606538739741,9.628324501492691e-07,1.9350447170788575e-06,2.4047800607250826e-06,5.000871013448168e-06,5.5176303652617065e-12,1.1859412339530053e-11,6.427819840084194e-11,1.2489104482913046e-10,4.49084501850543e-14,9.352641900459274e-14,8.532251409589785e-13,9.468480452998568e-13,5.347946091752978e-10,6.30812049213166e-10,1.0855833876491099e-15,1.956184928895589e-15,3.136798770181078e-17,8.91441277099467e-17,1.1151475173769863e-18,3.32296686950453e-18,1.4596465891605272e-11,4.349520741771075e-11,2.533630384831514e-15,7.372946963512486e-15,0.006780228287087895,0.013155042374956946,3.614185222941848e-31,1.0000000000089444e-30,4.168552627796829e-21,1.244011841866521e-20,5.362830186489933e-20,1.6378566952380078e-19,0.0,0.0
0.124,1790.3116378476075,4.292069928176036,0.1949903902936627,0.6540694400750544,0.442976435861713,0.06185060541910153,0.00023233227381072406,1.6219702257566245e-05,5.646230528576853e-09,6.256396249500978e-09,1.3957652939232115e-09,3.093200217698462e-09,1.4977929495195384e-05,1.764218193244857e-05,0.2556243989493749,0.3189402816302575,1.142370176998446e-11,2.6113949194383375e-11,1.553137129173542e-10,3.6588138310719243e-10,1.119186814135419e-08,1.1654102137823377e-08,1.0942870066386486e-06,1.2158769593868897e-06,0.2628161631963328,0.5098447861043193,0.03155098255373073,0.0961672487720325,9.62741346886749e-07,1.934861588622931e-06,2.404782069847157e-06,5.000875102584848e-06,5.517212070222952e-12,1.1858513059092047e-11,6.103149121135817e-11,1.1858276614675608e-10,4.491347973905114e-14,9.353689189919808e-14,8.530977124743723e-13,9.467066174727687e-13,5.347952490963599e-10,6.308127928069641e-10,1.081441400551577e-15,1.9487211721240423e-15,3.136157637814053e-17,8.912590589782958e-17,1.1149074964878908e-18,3.3222515853461744e-18,1.45959678127704e-11,4.349372244638492e-11,2.533145188791538e-15,7.371534896123964e-15,0.006780228407676218,0.013155042374956927,3.614185287221179e-31,1.0000000000089432e-30,3.957983906884054e-21,1.1811722682058036e-20,5.0925526770872196e-20,1.5553114791303818e-19,0.0,0.0
