z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.603,1779.0452253645053,4.315189310949851,0.19394569511447887,3.118203885484927,0.4432733107963093,0.06189842180012347,0.00021611842375242644,1.5089324155535075e-05,4.7923191892633876e-09,5.310752222220679e-09,1.1840601017818128e-09,2.6243034190496618e-09,1.3637604327166671e-05,1.6065093684773707e-05,0.25533766632712535,0.31861529208337686,9.667809689094512e-12,2.2102350053784462e-11,1.3793069653868627e-10,3.249646358321137e-10,1.999264068192993e-12,1.9424615124922773e-12,5.995030491562417e-08,6.243272537806004e-08,6.294370475551312e-06,6.994478660114029e-06,0.2626324472065383,0.5095407877069128,0.031737034941228176,0.09674428409923383,9.170002105632341e-07,1.843123246081087e-06,2.4064309295544345e-06,5.004818656869909e-06,3.823757879342934e-10,8.219503894430773e-10,5.31778059386947e-12,1.1431037131605583e-11,1.0047033261260472e-13,2.022464015983346e-13,1.451911142027227e-12,3.0240636717731568e-12,6.0936051984038544e-12,1.731740085754753e-11,1.8362561612050956e-11,1.9097480154122773e-11,1.249007259626976e-09,1.3862011671790675e-09,0.00678009915898285,0.013156144492494044,3.613813629431773e-31,9.999999999992662e-31,5.635606450013639e-20,1.681994369141563e-19,7.741783066703062e-19,2.364653478231019e-18,5.889720290763817e-14,1.7560417908403263e-13,1.070321269606864e-12,3.265931788063891e-12
0.604,1779.023247083721,4.315235604567568,0.1939436144753921,3.123360023276341,0.4432737263764084,0.06189847869857313,0.00021608772251538463,1.5087180328147662e-05,4.7907832661402915e-09,5.309050045782492e-09,1.1836806658011432e-09,2.6234624043121495e-09,1.3635108781320297e-05,1.606215363855697e-05,0.2553372784337357,0.31861480223097527,9.6646644358717e-12,2.209515903537968e-11,1.378988312848019e-10,3.248895553672964e-10,1.9989049778348565e-12,1.9421125889674236e-12,5.9950236697584e-08,6.243265319256393e-08,6.295241735904982e-06,6.995446700694434e-06,0.2626320552921717,0.509540018016592,0.031737431458092484,0.0967454910343932,9.169123879220745e-07,1.8429466933597135e-06,2.4064330151822687e-06,5.004822902890764e-06,3.823536075804122e-10,8.219026957784264e-10,5.317371536644083e-12,1.1430157617916868e-11,1.0048071989588452e-13,2.0226730745846649e-13,1.4522475269597148e-12,3.0247642443115966e-12,6.092997712975678e-12,1.7315674129356558e-11,1.836062638798265e-11,1.9095467127743096e-11,1.249009218047319e-09,1.3862033153456809e-09,0.0067800992830768965,0.013156144492494064,3.613813695574277e-31,9.999999999992672e-31,5.636724807510079e-20,1.6823281215960174e-19,7.744320924978305e-19,2.365428599437035e-18,5.889182837290067e-14,1.7558815149708554e-13,1.070354406300289e-12,3.266032840152357e-12
0.605,1779.0012687469907,4.3152818992870605,0.19394153383142979,3.128516216383843,0.44327414196909376,0.061898535598885356,0.00021605702491524022,1.5085036754791914e-05,4.789247798528879e-09,5.3073483742047095e-09,1.1833013422840585e-09,2.6226216388697384e-09,1.3632613631915562e-05,1.6059214059483755e-05,0.2553368905242471,0.3186143123590543,9.661520130389453e-12,2.208797018398149e-11,1.3786697262885167e-10,3.2481449045051765e-10,1.9985459433243454e-12,1.941763719719598e-12,5.995016847959448e-08,6.243258100723124e-08,6.2961131388088485e-06,6.996414899657228e-06,0.2626316633617991,0.5095392482961271,0.031737827990304626,0.09674669801646071,9.168245715843148e-07,1.8427701533175003e-06,2.406435100983165e-06,5.0048271492800495e-06,3.8233142800149553e-10,8.218550037827979e-10,5.3169625016083204e-12,1.1429278151978674e-11,1.0049110851679127e-13,2.0228821601082106e-13,1.4525839981946926e-12,3.0254649965818223e-12,6.0923902737571145e-12,1.7313947532581724e-11,1.835869131809456e-11,1.909345426182105e-11,1.2490111763112889e-09,1.3862054633410645e-09,0.006780099407159209,0.013156144492494082,3.613813761710532e-31,9.999999999992691e-31,5.637843415368482e-20,1.6826619487638077e-19,7.746859678764719e-19,2.3662039941440703e-18,5.888645412615808e-14,1.7557212476969638e-13,1.0703875435239449e-12,3.2661338938606976e-12
0.606,1778.9792903543007,4.315328195108376,0.1939394531825915,3.13367246480875,0.44327455757437073,0.061898592501061174,0.00021602633095163951,1.508289343544318e-05,4.787712786304324e-09,5.3056472073489916e-09,1.1829221311997068e-09,2.6217811226540467e-09,1.3630118878897762e-05,1.6056274947489652e-05,0.25533650259865504,0.31861382246760994,9.658376772383645e-12,2.208078349898599e-11,1.378351205696104e-10,3.247394410788912e-10,1.99818696379786e-12,1.941414903909741e-12,5.99501002355672e-08,6.24325087948936e-08,6.296984681548933e-06,6.997383253986591e-06,0.26263127141542114,0.509538478545522,0.031738224537865026,0.09674790504543815,9.167367615496719e-07,1.8425936259538855e-06,2.406437186957127e-06,5.004831396037801e-06,3.823092491966251e-10,8.21807313454221e-10,5.316553488751387e-12,1.142839873376784e-11,1.0050149838806308e-13,2.0230912707974135e-13,1.4529205544919172e-12,3.026165926000643e-12,6.091782878135673e-12,1.7312221059798666e-11,1.835675640237751e-11,1.909144155634718e-11,1.2490131344188862e-09,1.3862076111652258e-09,0.006780099531229754,0.013156144492494092,3.613813827840513e-31,9.999999999992697e-31,5.638962266297966e-20,1.6829958484689132e-19,7.749399318289149e-19,2.366979659367009e-18,5.888108014434153e-14,1.755560988330851e-13,1.0704206808583926e-12,3.2662349479090727e-12
0.607,1778.9573119056727,4.315374492031537,0.19393737252887805,3.138828768552378,0.44327497319223674,0.06189864940509979,0.00021599564062427658,1.508075037007997e-05,4.786178229344492e-09,5.303946545079918e-09,1.1825430325179547e-09,2.62094085559825e-09,1.3627624522216915e-05,1.6053336302515628e-05,0.2553361146569621,0.31861333255664304,9.655234361595194e-12,2.2073598979800567e-11,1.3780327510590814e-10,3.2466440724965713e-10,1.9978280399337995e-12,1.94106614219696e-12,5.995003198637316e-08,6.243243657728574e-08,6.2978563663429965e-06,6.998351766146907e-06,0.262630879453037,0.5095377087647716,0.03173862110077451,0.0967491121213273,9.166489578179375e-07,1.842417111268436e-06,2.4064392731042494e-06,5.00483564316418e-06,3.822870711665514e-10,8.217596247943033e-10,5.316144498081132e-12,1.1427519363301149e-11,1.0051188957984543e-13,2.0233004080642852e-13,1.453257196886275e-12,3.0268670347235092e-12,6.0911755281981195e-12,1.731049471693762e-11,1.835482164082643e-11,1.908942901131604e-11,1.2490150923701307e-09,1.3862097588181767e-09,0.006780099655288585,0.013156144492494104,3.6138138939642496e-31,9.999999999992705e-31,5.640081366238938e-20,1.6833298224842844e-19,7.751939851969068e-19,2.3677555976768597e-18,5.887570644592458e-14,1.7554007374232988e-13,1.0704538186391812e-12,3.266336003321338e-12
0.608,1778.935333401123,4.315420790056566,0.19393529187029007,3.1439851276160433,0.44327538882268597,0.06189870631100016,0.00021596495393283357,1.5078607558680009e-05,4.784644127526849e-09,5.3022463872616395e-09,1.1821640462086704e-09,2.6201008376355366e-09,1.3625130561822483e-05,1.605039812450205e-05,0.2553357266991723,0.31861284262615736,9.652092897765556e-12,2.2066416625833908e-11,1.377714362365779e-10,3.245893889600635e-10,1.9974691726054728e-12,1.9407174354297377e-12,5.994996375884626e-08,6.243236438235252e-08,6.298728196036715e-06,6.9993204393003394e-06,0.26263048747464335,0.5095369389538672,0.0317390176790345,0.09675031924413216,9.165611603888605e-07,1.8422406092606383e-06,2.4064413594245682e-06,5.0048398906592385e-06,3.8226489391221285e-10,8.21711937805058e-10,5.3157355296076436e-12,1.1426640040600236e-11,1.0052228218232586e-13,2.023509573724289e-13,1.4535939267029422e-12,3.0275683255105017e-12,6.09056822662686e-12,1.7308768511621622e-11,1.835288703343546e-11,1.9087416626721453e-11,1.2490170501650242e-09,1.3862119062999141e-09,0.006780099779335725,0.013156144492494113,3.6138139600817553e-31,9.999999999992712e-31,5.64120072281876e-20,1.6836638730863633e-19,7.75448129054705e-19,2.3685318123548185e-18,5.887033305464498e-14,1.7552404956820501e-13,1.0704869572977972e-12,3.2664370614141016e-12
0.609,1778.9133548406462,4.315467089183505,0.19393321120682755,3.1491415420010633,0.44327580446572246,0.061898763218762975,0.00021593427087696914,1.5076465001219468e-05,4.78311048072748e-09,5.300546733756814e-09,1.1817851722412545e-09,2.619261068698076e-09,1.3622636997661014e-05,1.6047460413385938e-05,0.2553353387252822,0.31861235267614935,9.648952380631735e-12,2.2059236436484644e-11,1.377396039604135e-10,3.245143862072681e-10,1.9971103613593753e-12,1.9403687831674544e-12,5.994989553939408e-08,6.243229219593878e-08,6.299600169229059e-06,7.000289271890036e-06,0.2626300954802409,0.5095361691128115,0.03173941427264539,0.09675152641385419,9.164733692621834e-07,1.8420641199299766e-06,2.4064434459180455e-06,5.004844138522911e-06,3.8224271743313307e-10,8.216642524854627e-10,5.315326583324959e-12,1.1425760765652303e-11,1.0053267615013635e-13,2.023718766864172e-13,1.4539307433074546e-12,3.0282697970401473e-12,6.089960972059296e-12,1.7307042439978332e-11,1.835095258019699e-11,1.9085404402555518e-11,1.2490190078035795e-09,1.3862140536104552e-09,0.006780099903371147,0.013156144492494096,3.6138140261930174e-31,9.999999999992704e-31,5.642320332269343e-20,1.6839979991505327e-19,7.75702362909515e-19,2.3693083018956857e-18,5.886495995848552e-14,1.7550802627488093e-13,1.0705200966157154e-12,3.2665381215205714e-12
0.61,1778.8913762242419,4.315513389412394,0.19393113053849037,3.1542980117087542,0.44327622012134893,0.061898820128388626,0.00021590359145634712,1.5074322697674858e-05,4.781577288822605e-09,5.298847584428233e-09,1.181406410585222e-09,2.618421548718285e-09,1.3620143829680045e-05,1.604452316910546e-05,0.25533495073529044,0.31861186270661745,9.645812809932442e-12,2.2052058411155264e-11,1.3770777827621864e-10,3.244393989884512e-10,1.9967516060476815e-12,1.9400201852664812e-12,5.994982732373239e-08,6.243222001358292e-08,6.300472285496885e-06,7.0012582634457885e-06,0.26262970346982906,0.5095353992416034,0.031739810881608,0.09675273363049583,9.163855844376151e-07,1.8418876432758651e-06,2.406445532584687e-06,5.004848386755212e-06,3.8222054172916076e-10,8.216165688351923e-10,5.314917659230875e-12,1.1424881538452607e-11,1.0054307146912349e-13,2.023927987199027e-13,1.4542676465165751e-12,3.028971448930792e-12,6.089353764064796e-12,1.7305316500783922e-11,1.8349018281102903e-11,1.9083392338809786e-11,1.2490209652858006e-09,1.3862162007498043e-09,0.006780100027394872,0.013156144492494092,3.61381409229804e-31,9.999999999992697e-31,5.643440193446222e-20,1.684332200335216e-19,7.759566866292789e-19,2.370085065896093e-18,5.885958715366227e-14,1.7549200385107557e-13,1.0705532365240682e-12,3.2666391834306093e-12
0.611,1778.8693975519077,4.315559690743252,0.1939290498652794,3.159454536740433,0.44327663578956855,0.061898877039877793,0.0002158729156706316,1.5072180648022758e-05,4.780044551688443e-09,5.2971489391387105e-09,1.1810277612099894e-09,2.6175822776283716e-09,1.3617651057826414e-05,1.6041586391598013e-05,0.25533456272919464,0.31861137271755974,9.642674185405331e-12,2.2044882549245933e-11,1.37675959182783e-10,3.243644273007613e-10,1.9963929061039853e-12,1.939671641176506e-12,5.994975909480892e-08,6.24321478175268e-08,6.3013445430742175e-06,7.002227412005216e-06,0.2626293114434078,0.5095346293402446,0.031740207505922755,0.09675394089405878,9.162978059148891e-07,1.8417111792977737e-06,2.406447619424515e-06,5.004852635356203e-06,3.821983667996907e-10,8.215688868529481e-10,5.314508757318149e-12,1.1424002358985616e-11,1.0055346808228308e-13,2.0241372335813688e-13,1.454604635527012e-12,3.0296732795093333e-12,6.08874660093546e-12,1.7303590689184774e-11,1.8347084136146452e-11,1.9081380435477294e-11,1.2490229226116936e-09,1.3862183477179744e-09,0.006780100151406862,0.013156144492494084,3.613814158396811e-31,9.99999999999269e-31,5.644560301599979e-20,1.6846664752229128e-19,7.762110995858457e-19,2.3708621024374114e-18,5.885421462510595e-14,1.754759822518599e-13,1.0705863767486617e-12,3.266740246307565e-12
0.612,1778.8474188236519,4.315605993176138,0.19392696918719382,3.1646111170974165,0.443277051470376,0.06189893395322939,0.00021584224351949203,1.5070038852239974e-05,4.7785122692021014e-09,5.2954507977519905e-09,1.1806492240852508e-09,2.616743255361133e-09,1.3615158682048481e-05,1.6038650080802626e-05,0.25533417470699804,0.3186108827089786,9.639536506790007e-12,2.2037708850161057e-11,1.376441466789261e-10,3.24289471141414e-10,1.9960342625239397e-12,1.939323151864878e-12,5.994969088320818e-08,6.243207563962102e-08,6.302216945202661e-06,7.003196721170437e-06,0.26262891940097505,0.5095338594087285,0.031740604145590656,0.09675514820454556,9.16210033693751e-07,1.8415347279951787e-06,2.4064497064375696e-06,5.004856884325942e-06,3.821761926458066e-10,8.215212065410551e-10,5.314099877598118e-12,1.142312322727563e-11,1.0056386609241627e-13,2.0243465080805684e-13,1.4549417118470748e-12,3.030375291917277e-12,6.088139485727726e-12,1.730186501386685e-11,1.8345150145320723e-11,1.9079368692550716e-11,1.2490248797812752e-09,1.386220494514975e-09,0.006780100275407173,0.0131561444924941,3.613814224489356e-31,9.9999999999927e-31,5.645680665421834e-20,1.6850008264075793e-19,7.764656030003101e-19,2.3716394152493324e-18,5.884884239986369e-14,1.7545996155787478e-13,1.0706195177813807e-12,3.2668413116523364e-12
0.613,1778.8254400395049,4.315652296711053,0.1939248885042353,3.1697677527810213,0.44327746716376837,0.06189899086844256,0.0002158115750026334,1.5067897310305784e-05,4.776980441242224e-09,5.2937531601335176e-09,1.180270799181158e-09,2.6159044818503788e-09,1.3612666702297415e-05,1.6035714236661627e-05,0.25533378666870454,0.3186103926808765,9.636399773830246e-12,2.203053731331456e-11,1.3761234076350302e-10,3.2421453050770844e-10,1.9956756760214927e-12,1.9389747180252422e-12,5.994962271092767e-08,6.243200350277348e-08,6.303089494221699e-06,7.004166193541098e-06,0.2626285273425284,0.5095330894470467,0.03174100080061305,0.0967563555619596,9.161222677740048e-07,1.8413582893676719e-06,2.406451793623888e-06,5.004861133664469e-06,3.8215401926827633e-10,8.214735279011575e-10,5.3136910200791675e-12,1.1422244143340586e-11,1.0057426557354444e-13,2.024555812186659e-13,1.4552788765691626e-12,3.031077488429862e-12,6.087532420638802e-12,1.730013948107425e-11,1.8343216308621322e-11,1.9077357110025332e-11,1.2490268367945514e-09,1.3862226411408038e-09,0.006780100399395824,0.01315614449249409,3.6138142905756904e-31,9.999999999992698e-31,5.64680129118488e-20,1.6853352557614585e-19,7.767201977614904e-19,2.3724170070466375e-18,5.884347049738654e-14,1.7544394182711298e-13,1.0706526599759945e-12,3.266942380544377e-12
0.614,1778.803461199404,4.315698601348087,0.19392280781640153,3.1749244437925643,0.4432778828697628,0.061899047785520814,0.00021578091011964005,1.5065756022191406e-05,4.7754490676808075e-09,5.292056026141497e-09,1.179892486466088e-09,2.6150659570260507e-09,1.3610175118513335e-05,1.603277885910472e-05,0.2553333986143013,0.31860990263324324,9.633263986255042e-12,2.2023367938087096e-11,1.3758054143521669e-10,3.2413960539659343e-10,1.9953171441058046e-12,1.9386263372375585e-12,5.994955450222664e-08,6.243193132810834e-08,6.303962182195955e-06,7.005135820299308e-06,0.2626281352680709,0.509532319455214,0.031741397470989696,0.09675756296630185,9.160345081551994e-07,1.8411818634143774e-06,2.406453880983273e-06,5.004865383371464e-06,3.821318466644136e-10,8.214258509274952e-10,5.313282184730478e-12,1.1421365107114426e-11,1.0058466627176174e-13,2.0247651407885612e-13,1.4556161260414345e-12,3.0317798614410248e-12,6.0869253980921935e-12,1.7298414069275652e-11,1.8341282626034962e-11,1.9075345687887654e-11,1.2490287936515125e-09,1.386224787595475e-09,0.0067801005233727235,0.013156144492494104,3.6138143566557534e-31,9.9999999999927e-31,5.647922157576443e-20,1.6856697569236309e-19,7.769748809618228e-19,2.3731948689484857e-18,5.883809885071596e-14,1.7542792285993795e-13,1.0706858021144323e-12,3.2670434492669776e-12
0.615,1778.7814823033923,4.31574490708724,0.1939207271236943,3.1800811901333623,0.44327829858834944,0.06189910470446211,0.00021575024887023254,1.5063614987877146e-05,4.773918148397505e-09,5.290359395642472e-09,1.1795142859103302e-09,2.6142276808222527e-09,1.3607683930648278e-05,1.602984394807519e-05,0.255333010543795,0.3186094125660836,9.630129143809122e-12,2.2016200723894682e-11,1.3754874869293228e-10,3.2406469580539034e-10,1.9949586683110915e-12,1.9382780109924263e-12,5.994948630411187e-08,6.24318591645781e-08,6.3048350140936305e-06,7.0061056069657945e-06,0.2626277431775999,0.50953154943322,0.03174179415672182,0.09675877041757508,9.159467548371915e-07,1.841005450134986e-06,2.4064559685158923e-06,5.004869633447223e-06,3.821096748359009e-10,8.213781756236759e-10,5.312873371570257e-12,1.1420486118636166e-11,1.0059506834498387e-13,2.0249744970650902e-13,1.4559534625697082e-12,3.0324824157533193e-12,6.086318422786549e-12,1.7296688791823926e-11,1.8339349097558228e-11,1.907333442613389e-11,1.2490307503521796e-09,1.3862269338789963e-09,0.00678010064733794,0.01315614449249414,3.6138144227295916e-31,9.999999999992721e-31,5.649043277925046e-20,1.686004333872086e-19,7.772296544608102e-19,2.3739730066345127e-18,5.883272750142422e-14,1.7541190478029707e-13,1.0707189449527544e-12,3.267144520127113e-12
0.616,1778.7595033514576,4.315791213928559,0.19391864642611317,3.1852379918047324,0.44327871431953436,0.06189916162526752,0.0002157195912540594,1.5061474207338492e-05,4.772387683267752e-09,5.288663268498382e-09,1.179136197483186e-09,2.613389653170937e-09,1.360519313864812e-05,1.60269095035093e-05,0.25533262245718025,0.3186089224793921,9.626995246229293e-12,2.2009035670135538e-11,1.3751696253542915e-10,3.239898017312233e-10,1.994600247836348e-12,1.937929738511602e-12,5.994941809236426e-08,6.243178698696106e-08,6.30570798739435e-06,7.007075550739865e-06,0.26262735107111645,0.5095307793810687,0.0317421908578102,0.09675997791578199,9.158590078196959e-07,1.8408290495289296e-06,2.4064580562217677e-06,5.004873883891809e-06,3.820875037818766e-10,8.2133050198785e-10,5.31246458058855e-12,1.1419607177884443e-11,1.0060547171212993e-13,2.0251838793840975e-13,1.456290885001996e-12,3.0331851489673736e-12,6.085711492298325e-12,1.7294963641831663e-11,1.8337415723182902e-11,1.907132332475555e-11,1.2490327068965534e-09,1.386229079991374e-09,0.0067801007712914255,0.013156144492494151,3.6138144887971726e-31,9.99999999999271e-31,5.650164645454465e-20,1.6863389845844075e-19,7.774845173509975e-19,2.3747514173329813e-18,5.882735642810575e-14,1.7539588752436938e-13,1.0707520881014117e-12,3.267245591936141e-12
0.617,1778.7375243436054,4.315837521872089,0.19391656572365795,3.1903948488079914,0.44327913006331476,0.06189921854793639,0.00021568893727079097,1.5059333680552338e-05,4.7708576721689105e-09,5.286967644573267e-09,1.1787582211544293e-09,2.6125518740050823e-09,1.360270274246154e-05,1.602397552534649e-05,0.2553322343544617,0.3186084323731732,9.623862293255925e-12,2.2001872776215853e-11,1.374851829615352e-10,3.239149231713284e-10,1.9942418833698255e-12,1.937581520463769e-12,5.994934988820726e-08,6.243171481735922e-08,6.306581104356845e-06,7.008045654131454e-06,0.26262695894861765,0.509530009298752,0.031742587574255667,0.09676118546092469,9.15771267102405e-07,1.8406526615955803e-06,2.4064601441008596e-06,5.0048781347051175e-06,3.8206533350306387e-10,8.212828300215682e-10,5.312055811792711e-12,1.1418728284875003e-11,1.0061587644463621e-13,2.0253932891835838e-13,1.4566283943934224e-12,3.033888063280797e-12,6.08510460874675e-12,1.72932386253214e-11,1.8335482502902397e-11,1.9069312383745687e-11,1.249034663284648e-09,1.3862312259326183e-09,0.006780100895233216,0.013156144492494151,3.6138145548585252e-31,9.999999999992705e-31,5.651286266219851e-20,1.6866737108677953e-19,7.77739470491328e-19,2.3755301036674303e-18,5.882198564952378e-14,1.7537987114809722e-13,1.07078523190176e-12,3.267346665735649e-12
