z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.391,1388.367499001532,4.970685124904573,0.17641364332562368,7.796739397246739,0.5024409877988862,0.07522988656274417,1.0174388852936773e-05,7.616995207784069e-07,3.0348449407050697e-12,3.606153121233662e-12,5.349462163384548e-13,1.2712991967839248e-12,1.8470403869358035e-07,2.3330224712197944e-07,0.19574753654714344,0.2619059652221962,4.141812342263604e-15,1.0153087563394463e-14,4.958666431764825e-13,1.252672144520108e-12,1.3007353700349047e-15,1.2577125522951626e-15,6.097862175834723e-13,6.352683513471673e-13,9.999349940352167e-07,1.116580446425076e-06,0.0024332852512483983,0.0028993018034291825,0.2617482085575695,0.5445172534079101,0.03130473475696238,0.10232137019169771,1.220448488824354e-07,2.6302785831818306e-07,2.8480060100459033e-06,6.351162140903388e-06,1.328758521058406e-10,3.062658944659836e-10,1.217859854404529e-12,2.807048321664315e-12,1.1311150049125561e-10,2.2720852677107546e-10,9.71756020929055e-07,2.024728757477303e-06,2.7524489178368997e-10,5.941000440674605e-10,7.090156321561541e-08,1.5834489157750072e-07,8.247776672449195e-12,2.513290232165619e-11,1.0885175802127146e-07,1.295370786923358e-07,4.0670625715419555e-09,9.06366358317552e-09,0.00017658034985243472,0.00035443692802706624,1.111040092431506e-10,3.46712572285235e-10,0.006133181431506474,0.012760736911362505,3.3702987392946875e-31,9.999999999970807e-31,2.0648844295202914e-14,6.60810572937723e-14,5.176335810567998e-12,1.6952990010766975e-11,1.623900349017841e-15,5.3131207079719235e-15
1.3920000000000001,1388.3418270764123,4.9707470574603825,0.1764114453164141,7.802407963694944,0.5024444764772661,0.07523063397246041,1.0171858386205663e-05,7.615123569847468e-07,3.0330698934992547e-12,3.6040547038066755e-12,5.346251650421813e-13,1.2705400195184572e-12,1.8464144553040136e-07,2.3322388251899855e-07,0.1957449517934964,0.26190329036720483,4.139302579920051e-15,1.0146965578483137e-14,4.95650719696938e-13,1.2521304183791445e-12,1.2989923293274517e-15,1.2560309214369141e-15,6.090599976082038e-13,6.345136817918666e-13,9.990633706502551e-07,1.115610482899565e-06,0.0024317845529034945,0.0028975223631866652,0.2617484209545509,0.544519324200805,0.0313051430017065,0.10232301066522308,1.220248567032146e-07,2.629855584247648e-07,2.8480392694898744e-06,6.3512553106524165e-06,1.3286162474429153e-10,3.06234017889388e-10,1.2177057183421984e-12,2.8067014493651738e-12,1.1291120177775396e-10,2.268068626651272e-10,9.703108461176942e-07,2.021723672119315e-06,2.748170795936488e-10,5.93178410915435e-10,7.08078526673911e-08,1.581360803087697e-07,8.239553291971289e-12,2.5107918871126804e-11,1.0882595468337258e-07,1.2950675931602717e-07,4.0680541319044574e-09,9.065900448613131e-09,0.00017657984407715453,0.0003544369731269861,1.110707854533991e-10,3.466099305991632e-10,0.006133163084979241,0.012760736913482852,3.370288656972338e-31,9.999999999970828e-31,2.0602321302161678e-14,6.593237023965096e-14,5.165886545418141e-12,1.691881829080565e-11,1.6208852602652845e-15,5.303271724592835e-15
1.393,1388.3161665401217,4.970808977168067,0.17640924781794323,7.808076600755468,0.5024479613079863,0.07523138051826968,1.0169329569506704e-05,7.613253126429694e-07,3.0312966558358488e-12,3.601958410032086e-12,5.343044524311421e-13,1.269781637667705e-12,1.845789013408295e-07,2.331455784010142e-07,0.19574236971657652,0.2619006180601641,4.136795468773367e-15,1.0140850016632927e-14,4.954349897729884e-13,1.251589173103102e-12,1.2972526046435002e-15,1.254352482006913e-15,6.083350458856754e-13,6.337603265183895e-13,9.981930336594809e-07,1.1146419457049297e-06,0.0024302858009696295,0.0028957452202443674,0.26174863239527096,0.5445213909013216,0.031305551396495816,0.10232465124147225,1.2200487535383699e-07,2.629432805970761e-07,2.8480724952167453e-06,6.3513483810933665e-06,1.328474061709437e-10,3.062021601885622e-10,1.2175516598385619e-12,2.8063547428544338e-12,1.1271137881699455e-10,2.2640615093278876e-10,9.688687453314397e-07,2.0187249659461854e-06,2.743902012159318e-10,5.922587855398037e-10,7.071432830510498e-08,1.579276829898376e-07,8.23134313751873e-12,2.5082975476703587e-11,1.0880016976009847e-07,1.2947646116943064e-07,4.0690447063327964e-09,9.068135094985408e-09,0.00017657933897086348,0.00035443701819302845,1.1103758772549855e-10,3.465073682822429e-10,0.006133144762278952,0.012760736915603222,3.370278587743338e-31,9.999999999970843e-31,2.0555932709104528e-14,6.578411215383098e-14,5.155465281036277e-12,1.6884738006511613e-11,1.617877576964667e-15,5.2934468912229425e-15
1.3940000000000001,1388.290517370228,4.97087088405831,0.17640705082908614,7.8137453084136945,0.5024514422951128,0.07523212620128739,1.0166802399824753e-05,7.611383875358883e-07,3.0295252242586482e-12,3.5998642358715176e-12,5.339840778179275e-13,1.2690240496228166e-12,1.8451640603648444e-07,2.3306733465946605e-07,0.19573979031441074,0.261897948300309,4.1342910033855735e-15,1.0134740864712564e-14,4.952194530493086e-13,1.251048407813656e-12,1.2955161875184295e-15,1.2526772258773147e-15,6.076113593976725e-13,6.330082824073272e-13,9.973239803927386e-07,1.1136748318913214e-06,0.0024287889919695892,0.0028939703705205136,0.2617488428842585,0.5445234535226069,0.0313059599382441,0.10232629191105082,1.2198490481557064e-07,2.629010247972644e-07,2.8481056873015703e-06,6.351441352435799e-06,1.3283319636777105e-10,3.0617032132462684e-10,1.2173976787484462e-12,2.8060082018225174e-12,1.1251203019990454e-10,2.2600638875838985e-10,9.674297102923274e-07,2.0157326218161227e-06,2.7396425407405137e-10,5.913411624121441e-10,7.062098965590717e-08,1.5771969857191212e-07,8.223146179520385e-12,2.505807204909954e-11,1.0877440326683584e-07,1.2944618427230043e-07,4.0700342948503776e-09,9.070367522361634e-09,0.00017657883453231805,0.00035443706322516066,1.1100441601149359e-10,3.4640488518913775e-10,0.00613312646336295,0.012760736917723583,3.370268531584256e-31,9.999999999970856e-31,2.050967804850644e-14,6.563628154614029e-14,5.145071926111e-12,1.6850748860162566e-11,1.614877276545092e-15,5.2836461343812164e-15
1.395,1388.2648795448954,4.970932778160209,0.1764048543487741,7.81941408665504,0.5024549194433311,0.07523287102271897,1.0164276874212359e-05,7.609515814513466e-07,3.0277555953466356e-12,3.597772177328119e-12,5.336640405279187e-13,1.2682672538052322e-12,1.8445395952994635e-07,2.329891511869938e-07,0.1957372135843931,0.26189528108601784,4.131789178434051e-15,1.012863810987271e-14,4.950041091729066e-13,1.2505081216382936e-12,1.2937830695365954e-15,1.2510051449673686e-15,6.068889351433879e-13,6.322575463572942e-13,9.964562081947012e-07,1.1127091385253136e-06,0.002427294122441435,0.0028921978099512727,0.2617490524253835,0.5445255120764168,0.03130636862452125,0.10232793266670523,1.2196494506993086e-07,2.6285879098799815e-07,2.8481388458155196e-06,6.351534224880389e-06,1.328189953170125e-10,3.0613850125929995e-10,1.2172437749297534e-12,2.805661825966816e-12,1.1231315452104298e-10,2.2560757333348037e-10,9.6599373273238e-07,2.0127466226076324e-06,2.7353923559733894e-10,5.904255360164334e-10,7.052783624788065e-08,1.5751212600825055e-07,8.214962388546678e-12,2.503320849945541e-11,1.0874865523647266e-07,1.294159286652122e-07,4.071022897607807e-09,9.072597731094363e-09,0.00017657833076026357,0.0003544371082233145,1.1097127026386837e-10,3.4630248117586373e-10,0.006133108188188802,0.0127607369198439,3.370258488471784e-31,9.999999999970863e-31,2.0463556854516595e-14,6.548887693173049e-14,5.134706389612514e-12,1.6816850554951302e-11,1.6118843365026164e-15,5.273869380803788e-15
1.3960000000000001,1388.239253039896,4.970994659510288,0.17640265837567506,7.825082935464962,0.5024583927539175,0.07523361498325531,1.0161752989452217e-05,7.607648941569314e-07,3.0259877655809582e-12,3.5956822302884277e-12,5.33344339837335e-13,1.2675112485194285e-12,1.8439156173117932e-07,2.3291102787291457e-07,0.19573463952731546,0.2618926164202004,4.12928998813344e-15,1.012254173812864e-14,4.947889577878266e-13,1.2499683136969087e-12,1.2920532422374302e-15,1.2493362311525997e-15,6.061677701083954e-13,6.315081152525931e-13,9.955897144056765e-07,1.1117448626684485e-06,0.0024258011889535342,0.002890427534508611,0.2617492610258518,0.5445275665814171,0.03130677744954431,0.10232957349021699,1.2194499609768535e-07,2.6281657913031787e-07,2.8481719708480425e-06,6.351626998668219e-06,1.3280480300002981e-10,3.061066999522591e-10,1.217089948228582e-12,2.8053156149573402e-12,1.121147503832053e-10,2.2520970186607598e-10,9.64560804461158e-07,2.009766951360235e-06,2.731151432327888e-10,5.895119008746033e-10,7.043486761340334e-08,1.5730496426166573e-07,8.206791735167682e-12,2.50083847389068e-11,1.0872292581316225e-07,1.293856945211449e-07,4.072010515146557e-09,9.074825722406826e-09,0.00017657782765334405,0.000354437153187199,1.1093815043456583e-10,3.462001560967224e-10,0.006133089936714483,0.012760736921964274,3.370248458382807e-31,9.999999999970882e-31,2.041756866417198e-14,6.534189683495959e-14,5.124368581184623e-12,1.6783042796269207e-11,1.6088987344628185e-15,5.264116557648567e-15
1.397,1388.2136378417508,4.971056528112585,0.17640046290960998,7.8307518548289226,0.502461862242498,0.07523435808574108,1.0159230743542389e-05,7.605783255112607e-07,3.024221731929108e-12,3.593594391216982e-12,5.330249752454903e-13,1.266756032600103e-12,1.843292125632433e-07,2.3283296462309862e-07,0.19573206812963384,0.26188995428660305,4.126793428776632e-15,1.0116451740590482e-14,4.945739985584709e-13,1.2494289831608743e-12,1.290326697527565e-15,1.2476704766634617e-15,6.054478614007737e-13,6.307599861051085e-13,9.947244964466723e-07,1.1107820014723664e-06,0.002424310188041955,0.0028886595401260598,0.26174946867859766,0.5445296170266218,0.03130718642181616,0.10233121441006929,1.219250578832225e-07,2.627743891930831e-07,2.8482050624086295e-06,6.351719673862512e-06,1.327906194023146e-10,3.060749173727201e-10,1.2169361985443825e-12,2.8049695685872493e-12,1.1191681637880755e-10,2.2481277154329197e-10,9.631309170841497e-07,2.0067935906879473e-06,2.7269197439641104e-10,5.88600251441611e-10,7.03420832749844e-08,1.5709821227291327e-07,8.198634190584364e-12,2.49836006805109e-11,1.0869721472858994e-07,1.293554815222281e-07,4.072997147267653e-09,9.077051495872857e-09,0.00017657732521060397,0.0003544371981173511,1.1090505647929566e-10,3.4609790981778733e-10,0.006133071708897487,0.012760736924084679,3.370238441293979e-31,9.999999999970927e-31,2.037171301220017e-14,6.519533977276788e-14,5.114058409465609e-12,1.674932528620904e-11,1.6059204479250649e-15,5.254387591659188e-15
1.3980000000000001,1388.1880339273312,4.971118384000391,0.17639826794936161,7.836420844732424,0.5024653279117994,0.07523510033108376,1.015671013339465e-05,7.603918752915579e-07,3.0224574909331023e-12,3.5915086560723134e-12,5.327059460535397e-13,1.266001604410869e-12,1.8426691193763123e-07,2.327549613287826e-07,0.1957294993906852,0.26188729468618627,4.124299494806891e-15,1.0110368103832946e-14,4.943592311319687e-13,1.2488901291577943e-12,1.2886034270269385e-15,1.2460078734528851e-15,6.047292060313001e-13,6.3001315582522e-13,9.938605516734758e-07,1.109820552015697e-06,0.0024228211162739335,0.0028868938227739126,0.26174967538937816,0.5445316634276781,0.031307595537008515,0.10233285541279759,1.2190513040770946e-07,2.627322211381888e-07,2.8482381205785183e-06,6.351812250685996e-06,1.3277644450569728e-10,3.060431534814345e-10,1.2167825257289186e-12,2.8046236865395524e-12,1.117193511228804e-10,2.244167795975873e-10,9.617040624750787e-07,2.003826523763097e-06,2.7226972655521556e-10,5.876905822823129e-10,7.024948276776158e-08,1.5689186901091304e-07,8.19048972555258e-12,2.4958856235963896e-11,1.0867152204448626e-07,1.2932528974334893e-07,4.073982794202052e-09,9.07927505202384e-09,0.00017657682343077066,0.0003544372430136437,1.1087198835043536e-10,3.459957421947004e-10,0.0061330535046957724,0.01276073692620506,3.370228437182182e-31,9.99999999997092e-31,2.032598943960758e-14,6.504920428215322e-14,5.103775784794458e-12,1.67156977324258e-11,1.6029494547014795e-15,5.244682410600491e-15
1.399,1388.1624412762021,4.971180227198945,0.17639607349399875,7.842089905160994,0.5024687897679828,0.07523584172070519,1.01541911562248e-05,7.602055432977987e-07,3.020695039263406e-12,3.5894250209654346e-12,5.323872516185476e-13,1.265247962448154e-12,1.8420465976933465e-07,2.326770178856181e-07,0.19572693330636962,0.26188463761531217,4.121808181185951e-15,1.0104290815701277e-14,4.941446551615952e-13,1.2483517508307644e-12,1.2868834224685293e-15,1.244348413582891e-15,6.040118010500867e-13,6.292676213642006e-13,9.929978774711973e-07,1.108860511409723e-06,0.0024213339702249107,0.002885130378432095,0.2617498811604954,0.5445337057930474,0.03130800479423815,0.10233449649619802,1.218852136532565e-07,2.626900749295605e-07,2.848271145419551e-06,6.351904729318168e-06,1.327622782930687e-10,3.060114082415968e-10,1.2166289296474357e-12,2.8042779685283217e-12,1.1152235322710108e-10,2.2402172325461965e-10,9.60280232439004e-07,2.000865733614517e-06,2.718483971667037e-10,5.867828879409067e-10,7.015706562428112e-08,1.5668593343876982e-07,8.182358311065331e-12,2.493415131768207e-11,1.0864584775654908e-07,1.2929511918081126e-07,4.074967456174404e-09,9.081496391377233e-09,0.00017657632231263831,0.0003544372878760843,1.1083894600147489e-10,3.4589365308656915e-10,0.006133035324067316,0.012760736928325439,3.370218446024341e-31,9.999999999970912e-31,2.0280397487467516e-14,6.490348890029652e-14,5.093520617355173e-12,1.6682159842060403e-11,1.5999857325801908e-15,5.235000942157139e-15
1.4000000000000001,1388.1368598699023,4.9712420577276175,0.1763938795427984,7.847759036100185,0.5024722478198052,0.07523658225641539,1.015167380947331e-05,7.600193293467617e-07,3.0189343736848006e-12,3.5873434821192514e-12,5.320688913392984e-13,1.2644951053074678e-12,1.8414245597583994e-07,2.3259913419240122e-07,0.1957243698699905,0.2618819830668661,4.119319483261274e-15,1.0098219864985766e-14,4.939302703049307e-13,1.24781384733371e-12,1.285166675673351e-15,1.242692089200404e-15,6.032956435362761e-13,6.285233797034758e-13,9.921364712446446e-07,1.10790187678762e-06,0.0024198487464697728,0.0028833692030796995,0.2617500859916588,0.5445357441257921,0.03130841419521887,0.10233613766655454,1.2186530760265533e-07,2.626479505325884e-07,2.848304136978781e-06,6.351997109905498e-06,1.3274812074809608e-10,3.0597968161818664e-10,1.216475410174956e-12,2.803932414290124e-12,1.1132582130744004e-10,2.2362759974860336e-10,9.588594187841846e-07,1.997911203277263e-06,2.7142798369381195e-10,5.858771629731823e-10,7.006483137719398e-08,1.5648040451979372e-07,8.174239918299713e-12,2.4909485838639834e-11,1.0862019177939315e-07,1.292649697344225e-07,4.075951133251074e-09,9.083715514097772e-09,0.0001765758218550836,0.0003544373327048432,1.1080592938667155e-10,3.457916423548868e-10,0.0061330171669701445,0.012760736930445814,3.370208467797391e-31,9.999999999970913e-31,2.0234936698374988e-14,6.475819216921702e-14,5.083292817524477e-12,1.6648711322878392e-11,1.5970292594205148e-15,5.225343114245002e-15
1.401,1388.1112896915424,4.971303875601,0.1763916860952072,7.853428237535565,0.5024757020781331,0.0752373219403416,1.014915809075991e-05,7.598332332686507e-07,3.0171754910370523e-12,3.5852640358456876e-12,5.317508646478446e-13,1.263743031663353e-12,1.8408030047662072e-07,2.3252131015043772e-07,0.19572180907274506,0.26187933103091987,4.116833396690235e-15,1.0092155241236162e-14,4.937160762228583e-13,1.2472764178288874e-12,1.2834531785302705e-15,1.2410388925177706e-15,6.025807305909965e-13,6.277804278473014e-13,9.912763304118662e-07,1.106944645297277e-06,0.0024183654415763697,0.0028816102926873363,0.26175028988048216,0.5445377784246259,0.03130882374376061,0.10233777893700474,1.2184541223923543e-07,2.6260584791382416e-07,2.848337095291631e-06,6.3520893925686354e-06,1.327339718550716e-10,3.0594797357762787e-10,1.216321967194416e-12,2.8035870235798033e-12,1.111297539811585e-10,2.2323440631628477e-10,9.574416133013123e-07,1.994962915749398e-06,2.710084835990607e-10,5.849734019339067e-10,6.997277955821294e-08,1.5627528121517506e-07,8.166134518552646e-12,2.4884859712174576e-11,1.0859455395368659e-07,1.292348412159884e-07,4.076933825230226e-09,9.085932419752765e-09,0.00017657532205705485,0.0003544373775002407,1.1077293846078047e-10,3.4568970986269983e-10,0.006132999033362206,0.012760736932566257,3.3701985024782164e-31,9.999999999970954e-31,2.018960661576765e-14,6.461331263360095e-14,5.073092295730002e-12,1.6615351882805886e-11,1.5940800131081422e-15,5.21570885486467e-15
1.4020000000000001,1388.0857307142583,4.971365680864067,0.1763894931495939,7.859097509452752,0.5024791525403217,0.07523806077257994,1.0146643996580885e-05,7.596472548094676e-07,3.015418387724527e-12,3.5831866779387497e-12,5.314331707713833e-13,1.2629917397033059e-12,1.840181931793743e-07,2.324435456461282e-07,0.19571925091931267,0.26187668151555593,4.114349915214737e-15,1.0086096929305023e-14,4.935020725592385e-13,1.2467394614353778e-12,1.2817429226422124e-15,1.2393888154705007e-15,6.018670592200205e-13,6.270387627004363e-13,9.904174523311332e-07,1.1059888140196183e-06,0.002416884052161975,0.00287985364328405,0.2617504928379724,0.544539808716066,0.03130923343026381,0.10233942027684405,1.2182552754303706e-07,2.625637670326999e-07,2.848370020468454e-06,6.352181577594653e-06,1.3271983159451442e-10,3.05916284077613e-10,1.2161686005396001e-12,2.8032417960385867e-12,1.1093414988795377e-10,2.2284214023939023e-10,9.560268080497834e-07,1.9920208545882256e-06,2.705898943968271e-10,5.840715994895831e-10,6.988090971234436e-08,1.5607056251574954e-07,8.158042082725929e-12,2.4860272850414326e-11,1.0856893450883929e-07,1.292047338999275e-07,4.0779155326694285e-09,9.088147109601064e-09,0.0001765748229171274,0.00035443742226181024,1.1073997317536195e-10,3.4558785546304113e-10,0.006132980923202035,0.012760736934686673,3.370188550044032e-31,9.999999999970968e-31,2.014440678955632e-14,6.44688488588131e-14,5.062918964174662e-12,1.6582081235575195e-11,1.5911379718526612e-15,5.206098093074292e-15
1.403,1388.0601829243974,4.971427473521888,0.17638730070574324,7.8647668518373735,0.502482599221309,0.07523879875586496,1.0144131524922336e-05,7.594613938267999e-07,3.0136630607458998e-12,3.581111404898773e-12,5.311158092096617e-13,1.2622412282625966e-12,1.8395613400785665e-07,2.3236584058617081e-07,0.19571669539680916,0.26187403450537644,4.111869035117044e-15,1.0080044920272754e-14,4.932882589829128e-13,1.2462029773354311e-12,1.2800359000546546e-15,1.2377418504219177e-15,6.011546265783688e-13,6.262983813230915e-13,9.895598344612565e-07,1.1050343801478314e-06,0.0024154045748118066,0.0028780992508607587,0.26175069485762836,0.5445418349902476,0.03130964326264539,0.10234106171263108,1.2180565349853862e-07,2.6252170785823104e-07,2.8484029125211316e-06,6.352273665051513e-06,1.327056999520094e-10,3.058846130875322e-10,1.216015310109583e-12,2.8028967314583918e-12,1.1073900764879477e-10,2.2245079876197771e-10,9.546149947925055e-07,1.9890850027330085e-06,2.701722135524223e-10,5.831717502007164e-10,6.97892213706749e-08,1.5586624738125008e-07,8.149962582476384e-12,2.4835725167787208e-11,1.0854333320190674e-07,1.291746474985331e-07,4.0788962553817625e-09,9.090359583243153e-09,0.00017657432443433783,0.00035443746699003793,1.1070703348663503e-10,3.4548607902350225e-10,0.006132962836447735,0.012760736936807047,3.370178610471819e-31,9.999999999970952e-31,2.0099336765456185e-14,6.432479939676524e-14,5.052772733536485e-12,1.654889908991925e-11,1.5882031136219557e-15,5.196510757139925e-15
