z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.497,1299.3899354720497,5.201894951188976,0.16857254537761665,8.848845819660648,0.5118080720480196,0.07736960664992254,4.077039971122805e-06,3.0816139495371945e-07,3.570336502616255e-13,4.2832627713276937e-13,5.973137250715434e-14,1.4331711532104812e-13,5.337766097895031e-08,6.807066301241526e-08,0.18596383452830664,0.2512091702834847,4.508958810323734e-16,1.1159426942234692e-15,1.0066058874333658e-13,2.567378521018788e-13,1.1324721856236687e-16,1.1055487584486008e-16,3.2606298541162546e-12,3.4295649146239952e-12,8.549582865476656e-14,8.99254154625789e-14,4.699905923944748e-07,5.298651147097334e-07,0.0029077602237774463,0.003497976640059591,0.2603100816671032,0.5467349376628116,0.03273373925937396,0.10802141180378817,6.614471851429639e-08,1.43924715272998e-07,2.938668395265857e-06,6.616385367302192e-06,9.269896084224481e-11,2.157174865846449e-10,9.691213576264816e-13,2.255218629887943e-12,8.123796327492941e-08,1.9518721735962685e-07,6.348399421445149e-05,0.00012394944772350997,1.2181685517954472e-10,2.654639865266379e-10,7.349061400245552e-08,1.657059236871551e-07,1.3800945902635343e-17,1.4495283446873732e-17,3.034280371700247e-15,3.4162824839036205e-15,2.1349873080732016e-12,4.646172878705002e-12,3.1070709263839528e-15,1.0254272846077955e-14,1.7957262174733213e-08,3.6391053284910654e-08,0.006205250145750027,0.013034883312487368,3.3381856536938688e-31,9.999999999992979e-31,4.7865867903329295e-12,1.5827332006123007e-11
1.498,1299.34571906961,5.2020318148921065,0.16856811029078375,8.854778139826514,0.5118112250829767,0.07737022319320937,4.075080689967529e-06,3.0801386044435564e-07,3.5663945273831096e-13,4.278541397349965e-13,5.966468152586284e-14,1.4315735845154482e-13,5.334370361991178e-08,6.802748138876617e-08,0.18596118558024913,0.2512060461862526,4.503858592216505e-16,1.1146824336599777e-15,1.0057948524777444e-13,2.565314590654204e-13,1.1304877738860836e-16,1.1036135197387696e-16,3.2563529164006514e-12,3.42507257961687e-12,8.537730695797401e-14,8.980091546911145e-14,4.696215304191278e-07,5.294499933849836e-07,0.0029068950941831873,0.003496942229888981,0.2603091962975276,0.5467340667115633,0.03273504376908609,0.10802591202220445,6.612336216756391e-08,1.438785060242974e-07,2.938701715573165e-06,6.616472351641914e-06,9.268131988023673e-11,2.15676824721927e-10,9.68614380543363e-13,2.2540429316882876e-12,8.12168246909225e-08,1.9513678137431356e-07,6.343954457719973e-05,0.0001238628859130377,1.216703767551715e-10,2.651452593458706e-10,7.343488490170966e-08,1.6558056565565683e-07,1.3786580895761757e-17,1.4480221907335513e-17,3.0319242491757084e-15,3.41363590882764e-15,2.133854109725258e-12,4.643715202105568e-12,3.1047550752128683e-15,1.0246648365575784e-14,1.795722975565421e-08,3.639105338910352e-08,0.006205238925358449,0.01303488331248961,3.338179617554649e-31,9.99999999999297e-31,4.780825397863611e-12,1.5808309965555865e-11
1.499,1299.3015109554435,5.20216867397308,0.1685636755870858,8.860710616064454,0.5118143753550284,0.07737083909646349,4.073122599358981e-06,3.0786641449506977e-07,3.562457467088924e-13,4.273825890268824e-13,5.959807528710343e-14,1.4299780391783983e-13,5.330977288991333e-08,6.798433337081208e-08,0.1859585385779668,0.2512029239769809,4.498764917489793e-16,1.1134237847635726e-15,1.0049845993041279e-13,2.56325263935053e-13,1.1285075155400613e-16,1.1016823254956497e-16,3.2520833323592497e-12,3.420587953134275e-12,8.52589962822027e-14,8.967663672002309e-14,4.6925297327653093e-07,5.290354381713261e-07,0.0029060313628469585,0.0034959094879116154,0.2603083100633486,0.5467331923541376,0.03273634848093653,0.10803041261036032,6.610201511979319e-08,1.4383231642470626e-07,2.9387350128119165e-06,6.616559265150598e-06,9.26636840603662e-11,2.15636174052388e-10,9.681080153414994e-13,2.2528686465961614e-12,8.119572865323117e-08,1.9508644686500511e-07,6.339515641164042e-05,0.00012377644345117726,1.2152418032436072e-10,2.648271447679029e-10,7.33792575580273e-08,1.6545543613218956e-07,1.377223270954226e-17,1.4465177938317897e-17,3.0295702547438237e-15,3.4109917102974703e-15,2.132721662316817e-12,4.641259137350508e-12,3.102441304484067e-15,1.0239030693890951e-14,1.7957197388605412e-08,3.639105349310108e-08,0.006205227722979622,0.013034883312491854,3.3381735911055945e-31,9.999999999992961e-31,4.775076800780449e-12,1.5789330119750894e-11
1.5,1299.2573111171082,5.2023055284432065,0.16855924126611427,8.866643248369206,0.5118175228726702,0.07737145436136654,4.071165698017834e-06,3.077190570125433e-07,3.5585253139138875e-13,4.2691162407982e-13,5.953155365643228e-14,1.4283845140058744e-13,5.3275868755087327e-08,6.794121891627705e-08,0.18595589351443986,0.2511998036475433,4.493677775789968e-16,1.1121667449973028e-15,1.0041751267980916e-13,2.5611926643075e-13,1.126531399938118e-16,1.0997551653693312e-16,3.2478210852813885e-12,3.416111017698404e-12,8.51408961384223e-14,8.955257870369447e-14,4.688849199393614e-07,5.286214479200073e-07,0.002905169027238188,0.0034948784111196282,0.26030742296263465,0.5467323145893368,0.032737653398058106,0.10803491357912418,6.608067736106057e-08,1.4378614645389495e-07,2.938768287004723e-06,6.616646107912749e-06,9.264605337700822e-11,2.155955345644846e-10,9.676022607352277e-13,2.251695771649413e-12,8.117467507930246e-08,1.9503621363536556e-07,6.335082960656051e-05,0.0001236901201228379,1.213782651522446e-10,2.6450964119877475e-10,7.332373172751795e-08,1.653305345700238e-07,1.3757901272254364e-17,1.4450151464791608e-17,3.027218375440905e-15,3.408349873771067e-15,2.131589965008478e-12,4.6388046826675784e-12,3.100129611383231e-15,1.0231419821892234e-14,1.7957165073492797e-08,3.6391053596903825e-08,0.0062052165385809675,0.0130348833124941,3.3381675743291854e-31,9.99999999999297e-31,4.769340962003994e-12,1.5770392346577094e-11
1.5010000000000001,1299.2131195403863,5.202442378319713,0.16855480732726905,8.872576036735534,0.5118206676420929,0.07737206898925096,4.0692099845780455e-06,3.0757178789689446e-07,3.5545980599433154e-13,4.264412439537891e-13,5.946511649502312e-14,1.4267930056991609e-13,5.3241991180863645e-08,6.789813798198668e-08,0.18595325038495267,0.25119668519292304,4.488597156380632e-16,1.1109113117293972e-15,1.0033664338374566e-13,2.559134662704944e-13,1.1245594164049608e-16,1.0978320289825587e-16,3.2435661583823465e-12,3.4116417557531627e-12,8.502300603555685e-14,8.942874090634354e-14,4.6851736937484226e-07,5.282080214760923e-07,0.002904308084832997,0.003493848996513097,0.2603065349957427,0.5467314334207646,0.03273895852128938,0.10803941493179234,6.605934888102687e-08,1.4373999609062694e-07,2.9388015381881705e-06,6.616732880044278e-06,9.262842782401761e-11,2.1555490624545954e-10,9.670971154314567e-13,2.2505243038685125e-12,8.115366388717577e-08,1.949860814904761e-07,6.330656405106259e-05,0.0001236039157135384,1.2123263050405415e-10,2.641927470447101e-10,7.326830716682111e-08,1.652058604236126e-07,1.3743586558623393e-17,1.443514246051105e-17,3.024868608535157e-15,3.405710396226275e-15,2.13045901691156e-12,4.636351836177145e-12,3.0978199930499145e-15,1.0223815740295721e-14,1.7957132810222443e-08,3.639105370051211e-08,0.00620520537212996,0.013034883312496326,3.3381615672079153e-31,9.999999999992947e-31,4.763617844557573e-12,1.5751496524241137e-11
1.502,1299.1689362079665,5.202579223630144,0.16855037376961585,8.878508981158232,0.5118238096655213,0.07737268298084869,4.067255457521548e-06,3.0742460703674124e-07,3.5506756970860477e-13,4.259714476875648e-13,5.939876365630696e-14,1.4252035107736512e-13,5.3208140131402e-08,6.785509052314408e-08,0.18595060918874973,0.2511935686134492,4.483523047850175e-16,1.1096574821608845e-15,1.0025585192848288e-13,2.55707863168375e-13,1.1225915541946363e-16,1.0959129058888953e-16,3.239318534717599e-12,3.4071801495739698e-12,8.49053254780606e-14,8.930512280947541e-14,4.681503205391791e-07,5.277951576721908e-07,0.0029034485331165673,0.0034928212411028748,0.26030564616697,0.5467305488602929,0.03274026384752251,0.10804391665863641,6.60380296686157e-08,1.4369386531205795e-07,2.938834766422692e-06,6.616819581714687e-06,9.261080739432576e-11,2.1551428908040242e-10,9.665925781216345e-13,2.2493542402378494e-12,8.113269499580467e-08,1.949360502376072e-07,6.326235963473439e-05,0.00012351783000973763,1.210872756441597e-10,2.6387646071002467e-10,7.321298363334198e-08,1.6508141314912283e-07,1.372928858399088e-17,1.4420150941889628e-17,3.0225209602744264e-15,3.4030732847509993e-15,2.1293288170509756e-12,4.633900595811379e-12,3.095512446537611e-15,1.0216218439532993e-14,1.795710059870086e-08,3.6391053803926605e-08,0.0062051942235942055,0.013034883312498592,3.338155569724366e-31,9.999999999992972e-31,4.757907411607232e-12,1.573264253141939e-11
1.5030000000000001,1299.124761105014,5.202716064393946,0.16854594059248293,8.884442081632113,0.5118269489482518,0.07737329633735475,4.065302115454479e-06,3.072775143300795e-07,3.546758217421363e-13,4.2550223434033695e-13,5.933249500035856e-14,1.4236160259040368e-13,5.317431557199182e-08,6.781207649639023e-08,0.18594796992200216,0.25119045390529576,4.478455439360702e-16,1.1084052536346956e-15,1.0017513820192262e-13,2.555024568426535e-13,1.1206278026767853e-16,1.093997785754551e-16,3.2350781975552788e-12,3.4027261816595214e-12,8.478785397647919e-14,8.91817239009909e-14,4.677837724021222e-07,5.273828553561486e-07,0.0029025903695781637,0.0034917951419046077,0.2603047564775352,0.5467296609133198,0.03274156937672915,0.10804841876008894,6.601671971336607e-08,1.436477540966793e-07,2.9388679717499447e-06,6.616906213051121e-06,9.25931920816138e-11,2.1547368305614346e-10,9.66088647515831e-13,2.248185577785044e-12,8.111176832382169e-08,1.9488611968325116e-07,6.321821624729228e-05,0.00012343186279813837,1.2094219984183092e-10,2.6356078060967857e-10,7.31577608851888e-08,1.6495719220429375e-07,1.3715007311338611e-17,1.4405176870345467e-17,3.0201754253446937e-15,3.400438533415461e-15,2.1281993645225998e-12,4.631450959656718e-12,3.0932069689777867e-15,1.0208627910292468e-14,1.7957068438834527e-08,3.639105390714745e-08,0.0062051830929413295,0.013034883312500817,3.338149581861113e-31,9.99999999999295e-31,4.752209626439091e-12,1.571383024718304e-11
1.504,1299.0805942193629,5.20285290062176,0.16854150779548394,8.890375338152005,0.5118300854989014,0.07737390906046596,4.0633499571164115e-06,3.071305096849844e-07,3.542845613210961e-13,4.250336029931515e-13,5.926631039437353e-14,1.4220305479357664e-13,5.314051746913761e-08,6.77690958599136e-08,0.1859453325775563,0.25118734106014373,4.473394320688202e-16,1.107154623645618e-15,1.0009450209373217e-13,2.552972470160833e-13,1.118668151342968e-16,1.0920866583645691e-16,3.2308451303885236e-12,3.398279834744812e-12,8.467059104781732e-14,8.905854367557408e-14,4.6741772394777993e-07,5.269711133919698e-07,0.002901733591709867,0.0034907706959372386,0.2603038659253266,0.5467287695782457,0.03274287511221004,0.10805292124756812,6.599541900548536e-08,1.4360166242443445e-07,2.938901154191148e-06,6.616992774134677e-06,9.257558188035713e-11,2.1543308816135892e-10,9.65585322343756e-13,2.247018313583341e-12,8.109088378949595e-08,1.9483628963302187e-07,6.317413377848708e-05,0.00012334601386550486,1.2079740237168298e-10,2.6324570517025134e-10,7.310263868129257e-08,1.648331970487085e-07,1.370074267365625e-17,1.439022017579426e-17,3.0178319917788494e-15,3.3978061287989437e-15,2.1270706584988047e-12,4.629002925965963e-12,3.0909035575862962e-15,1.0201044143540682e-14,1.7957036330530244e-08,3.6391054010175204e-08,0.006205171980139039,0.013034883312503033,3.338143603600789e-31,9.999999999992928e-31,4.7465244524846825e-12,1.5695059551082037e-11
1.5050000000000001,1299.0364355346414,5.202989732338229,0.16853707537777904,8.896308750712763,0.511833219320724,0.07737452115106706,4.061398981040121e-06,3.069835929938899e-07,3.538937876470457e-13,4.245655526974983e-13,5.920020969494191e-14,1.4204470734597047e-13,5.310674578758936e-08,6.772614856966226e-08,0.18594269715361847,0.2511842300769106,4.468339680686411e-16,1.1059055894600938e-15,1.0001394349140497e-13,2.550922334058596e-13,1.1167125895758674e-16,1.0901795133975034e-16,3.2266193164744084e-12,3.393841091316132e-12,8.455353620243463e-14,8.893558162090823e-14,4.670521741440897e-07,5.26559930625392e-07,0.0029008781970130946,0.0034897479002308157,0.2603029745135725,0.5467278748646781,0.03274418105191984,0.10805742411484827,6.597412753416908e-08,1.4355559027306133e-07,2.938934313800061e-06,6.617079265119613e-06,9.255797678378699e-11,2.1539250438182511e-10,9.650826013128627e-13,2.2458524446540843e-12,8.107004131222929e-08,1.947865598952475e-07,6.313011211857982e-05,0.00012326028299958992,1.2065288250592125e-10,2.6293123281303834e-10,7.304761678115838e-08,1.647094271432318e-07,1.3686494680161308e-17,1.4375280868214446e-17,3.0154906644492515e-15,3.3951760764402407e-15,2.1259426980341674e-12,4.6265564927353966e-12,3.0886022094605766e-15,1.0193467129852853e-14,1.795700427369503e-08,3.639105411301032e-08,0.0062051608851551405,0.013034883312505255,3.3381376349260743e-31,9.999999999992912e-31,4.740851853287611e-12,1.5676330323034704e-11
1.506,1298.9922850355206,5.2031265595646445,0.16853264333863718,8.902242319309266,0.5118363504182312,0.07737513261023181,4.059449185811198e-06,3.068367641532119e-07,3.535034999296576e-13,4.240980825145654e-13,5.91341927615881e-14,1.4188655991370117e-13,5.3073000492611454e-08,6.768323458223746e-08,0.1859400636471344,0.25118112095280704,4.463291508460122e-16,1.1046581484066114e-15,9.993346228326414e-14,2.5488741573128015e-13,1.114761106825633e-16,1.0882763405975717e-16,3.222400739186622e-12,3.389409933982036e-12,8.4436688954064e-14,8.881283722821332e-14,4.6668712196626924e-07,5.261493059103266e-07,0.002900024182994553,0.003488726751821625,0.26030208224422885,0.5467269767795444,0.03274548719508357,0.1080619273598944,6.595284528888177e-08,1.4350953762087966e-07,2.938967450622587e-06,6.617165686142404e-06,9.254037678544798e-11,2.1535193170404337e-10,9.645804831403535e-13,2.244687968041203e-12,8.104924081142074e-08,1.9473693027824242e-07,6.308615115804473e-05,0.00012317466998855567,1.2050863952021903e-10,2.6261736196686023e-10,7.299269494503611e-08,1.6458588195039488e-07,1.3672263309247575e-17,1.4360358925208695e-17,3.0131514414222466e-15,3.392548374215055e-15,2.1248154822136717e-12,4.6241116580273116e-12,3.086302921734156e-15,1.0185896859922809e-14,1.795697226823609e-08,3.6391054215653035e-08,0.006205149807957509,0.013034883312507461,3.338131675819687e-31,9.999999999992884e-31,4.735191792523153e-12,1.565764244339254e-11
1.5070000000000001,1298.948142708794,5.203263382315295,0.1685282116775542,8.908176043936413,0.5118394787985637,0.07737574343943115,4.057500570121831e-06,3.06690023067417e-07,3.531136973933942e-13,4.2363119152325576e-13,5.906825945953308e-14,1.4172861217654335e-13,5.303928155044396e-08,6.76403538554827e-08,0.18593743205241756,0.2511780136814867,4.458249793605131e-16,1.1034122979351052e-15,9.985305835908176e-14,2.546827937153278e-13,1.1128136926453088e-16,1.086377129809258e-16,3.2181893820864843e-12,3.3849863455480675e-12,8.432004882182575e-14,8.869030999436572e-14,4.6632256640139647e-07,5.257392381140276e-07,0.002899171547164632,0.0034877072477503004,0.2603011891166131,0.546726075324227,0.0327467935435633,0.10806643098937346,6.593157225962042e-08,1.4346350444736566e-07,2.9390005646884714e-06,6.61725203730312e-06,9.252278187952344e-11,2.1531137011599916e-10,9.640789665598215e-13,2.2435248808266906e-12,8.102848220622836e-08,1.9468740058973708e-07,6.304225078745784e-05,0.00012308917462075693,1.20364672694908e-10,2.623040910706602e-10,7.293787293396197e-08,1.644625609344909e-07,1.3658048508116896e-17,1.434545429161702e-17,3.010814313852786e-15,3.389923012217319e-15,2.1236890101832643e-12,4.62166842003656e-12,3.0840056916078474e-15,1.0178333324666061e-14,1.7956940314060954e-08,3.639105431810414e-08,0.006205138748514083,0.013034883312509692,3.338125726264379e-31,9.999999999992877e-31,4.729544234002792e-12,1.563899579295543e-11
1.508,1298.9040085362867,5.2034002006210285,0.16852378039348972,8.914109924589132,0.5118426044625081,0.07737635363917385,4.055553132419647e-06,3.06543369622475e-07,3.52724379233514e-13,4.2316487876740155e-13,5.900240964146013e-14,1.4157086378417666e-13,5.3005588925254725e-08,6.759750634459564e-08,0.18593480237012894,0.25117490826517264,4.453214524626991e-16,1.1021680352255816e-15,9.977273160604393e-14,2.5447836707437473e-13,1.110870336454575e-16,1.0844818707466466e-16,3.213985228450138e-12,3.380570308519402e-12,8.420361531680407e-14,8.856799940777747e-14,4.659585064172162e-07,5.253297260819157e-07,0.002898320287044292,0.003486689385070046,0.26030029513636976,0.5467251705133874,0.03274810009288803,0.10807093498905089,6.591030843519169e-08,1.4341749072940106e-07,2.9390336560659647e-06,6.6173383187883925e-06,9.250519205872146e-11,2.152708196022395e-10,9.63578050277951e-13,2.2423631800298046e-12,8.100776541711584e-08,1.9463797064059082e-07,6.299841089799332e-05,0.00012300379668570878,1.2022098130705393e-10,2.6199141855623096e-10,7.288315050950392e-08,1.6433946356099867e-07,1.3643850309777505e-17,1.4330567002403307e-17,3.008479291874839e-15,3.38730000190954e-15,2.12256328094972e-12,4.6192267766549344e-12,3.0817105161434658e-15,1.0170776514538837e-14,1.7956908411077286e-08,3.63910544203639e-08,0.0062051277067929015,0.013034883312511944,3.3381197862429527e-31,9.999999999992877e-31,4.723909141644672e-12,1.562039025287366e-11
1.5090000000000001,1298.8598825046802,5.2035370144967015,0.16851934948592157,8.920043961262373,0.5118457274169584,0.07737696321089098,4.0536068713939835e-06,3.063968037226163e-07,3.5233554467696846e-13,4.226991433288252e-13,5.893664317279335e-14,1.4141331441684026e-13,5.2971922583360995e-08,6.755469200751235e-08,0.1859321745948232,0.2511718046978356,4.448185691133078e-16,1.1009253577306588e-15,9.969248191431921e-14,2.542741355323873e-13,1.1089310278670204e-16,1.082590553312931e-16,3.2097882619238267e-12,3.3761618057901074e-12,8.408738796065022e-14,8.844590496796432e-14,4.6559494100551604e-07,5.249207686864848e-07,0.002897470400156429,0.003485673160836282,0.2602994003030318,0.5467242623488423,0.03274940684470008,0.10807543936486494,6.588905380559313e-08,1.433714964464556e-07,2.93906672478597e-06,6.6174245307006845e-06,9.24876073172025e-11,2.1523028015068715e-10,9.630777330344924e-13,2.2412028627466527e-12,8.098709036371619e-08,1.945886402396604e-07,6.295463138080016e-05,0.00012291853597287005,1.2007756464149896e-10,2.6167934287228043e-10,7.282852743415659e-08,1.6421658929747399e-07,1.3629668651056297e-17,1.4315696991508413e-17,3.0061463643467743e-15,3.3846793307995505e-15,2.121438293657856e-12,4.61678672607449e-12,3.079417392548371e-15,1.0163226420477236e-14,1.7956876559193007e-08,3.639105452243265e-08,0.006205116682762067,0.013034883312514164,3.3381138557382538e-31,9.999999999992858e-31,4.718286479518781e-12,1.5601825704797496e-11
1.51,1298.815764603723,5.203673823946981,0.1685149189546576,8.925978153951087,0.5118488476726243,0.07737757215659102,4.051661785886766e-06,3.062503252836016e-07,3.5194719297120706e-13,4.2223398431391797e-13,5.887095992701377e-14,1.4125596377409726e-13,5.2938282492453836e-08,6.751191080391973e-08,0.1859295487172343,0.2511687029682867,4.443163283425894e-16,1.0996842630749378e-15,9.961230917604722e-14,2.5407009881835145e-13,1.1069957566288001e-16,1.080703167540552e-16,3.2055984664012894e-12,3.3717608205142604e-12,8.397136628210306e-14,8.832402618188795e-14,4.652318691739071e-07,5.245123648180465e-07,0.00289662188402558,0.003484658572106358,0.26029850461230997,0.5467233508243855,0.032750713804460825,0.10807994413535808,6.586780836158472e-08,1.433255215796576e-07,2.9390997708560337e-06,6.617510673089919e-06,9.247002765004168e-11,2.1518975175139402e-10,9.625780135909866e-13,2.2400439261240016e-12,8.096645696519326e-08,1.9453940919467286e-07,6.291091212698171e-05,0.0001228333922716062,1.199344219886684e-10,2.6136786247965807e-10,7.277400347116894e-08,1.6409393761316466e-07,1.3615503446758998e-17,1.4300844169742622e-17,3.0038155152105947e-15,3.382060980859584e-15,2.120314047539795e-12,4.614348266677222e-12,3.077126318126962e-15,1.0155683033737365e-14,1.7956844758315987e-08,3.639105462431089e-08,0.006205105676389675,0.01303488331251639,3.338107934733117e-31,9.999999999992838e-31,4.712676211830476e-12,1.5583302030823007e-11
