z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.908,1774.9463802758728,4.325486983697575,0.19348396923097816,4.687813183034858,0.4430576967297603,0.06184454586549877,0.00021038787609813585,1.4683575919043571e-05,4.522049859526976e-09,5.009320008632635e-09,1.1193545745991852e-09,2.4799396032668716e-09,1.3199080245504587e-05,1.5542539239209882e-05,0.25556635594268506,0.3187781445703734,9.128149111650874e-12,2.086057200157762e-11,1.3250293980499362e-10,3.1205691653116375e-10,2.253748261286366e-15,1.8742829875105e-15,4.804649135368639e-14,4.331017084518825e-14,1.7474177580158192e-08,1.8190756851887755e-08,1.8825146715447338e-06,2.0910987607365827e-06,0.2625031539214263,0.5090942900965487,0.03186306934485438,0.09709116240893581,9.002479855577916e-07,1.8087570053391068e-06,2.40471910851899e-06,4.999337151399244e-06,3.783911770233211e-10,8.130726427451285e-10,5.2272890566970456e-12,1.1232200922748815e-11,1.3891269396919023e-11,2.6982818865723127e-11,8.773635822121773e-15,1.7654511032333785e-14,1.2933557109535398e-13,2.692787017074972e-13,1.4045670132334128e-09,4.088130689729792e-09,4.725363029553577e-10,4.912596643970593e-10,7.080162321134561e-08,1.4709635493685033e-07,3.5481942690110445e-11,6.391928244897781e-11,1.1490390137912971e-10,3.3428001036080383e-10,0.006780853139141104,0.013152552812069547,3.615202468009806e-31,1.0000000000024194e-30,1.4652632260957896e-21,4.37152188517232e-21,2.058000218081174e-20,6.283549672695786e-20,2.6242566172149584e-18,8.004466320676089e-18
0.909,1774.9243833884307,4.325533512196571,0.19348188798050517,4.692981625468605,0.4430581167258094,0.0618446034677188,0.00021035784640429923,1.4681479817294748e-05,4.520593490526991e-09,5.0077066268097715e-09,1.118994106588354e-09,2.4791409422970866e-09,1.3196653059354426e-05,1.553968085598078e-05,0.2555659634539709,0.3187776497291644,9.125164849610218e-12,2.0853751718304223e-11,1.3247217820025044e-10,3.1198446488964695e-10,2.25287511436369e-15,1.873556821986799e-15,4.80316679677543e-14,4.329680800061804e-14,1.7473234409128483e-08,1.8189774702439325e-08,1.8826770969017245e-06,2.0912791483482055e-06,0.2625027588170134,0.5090935154143696,0.031863469242977706,0.09709237934717649,9.001613500412766e-07,1.8085829093801978e-06,2.404721236050487e-06,4.999341491755398e-06,3.7836908388189197e-10,8.130251563869515e-10,5.226886005929892e-12,1.123133467668418e-11,1.3891779004556931e-11,2.6983808296443907e-11,8.773612473300952e-15,1.7654463757200087e-14,1.2935196333579848e-13,2.693128261550887e-13,1.4045552011870146e-09,4.088096241965376e-09,4.724575391932699e-10,4.911777716424053e-10,7.073893024052537e-08,1.4696610256081098e-07,3.545166334085328e-11,6.386473437117871e-11,1.1480908802146066e-10,3.340041725102869e-10,0.006780853282782488,0.013152552873069857,3.6152025278250346e-31,1.0000000000024178e-30,1.4653213667785997e-21,4.371695271958887e-21,2.0583497744324506e-20,6.284616844935354e-20,2.623828319566473e-18,8.003159801498901e-18
0.91,1774.9023864422807,4.325580041810016,0.19347980672495804,4.698150123499108,0.4430585367351355,0.06184466107191901,0.000210327820282766,1.4679383964967197e-05,4.5191375554411906e-09,5.006093725720994e-09,1.1186337459160466e-09,2.478342519168299e-09,1.319422626049627e-05,1.5536822928933207e-05,0.2555655709485057,0.3187771548677413,9.122181490972108e-12,2.0846933499846976e-11,1.324414229935823e-10,3.1191202831924686e-10,2.2520022847803577e-15,1.872830920399701e-15,4.801684880052444e-14,4.3283448959411614e-14,1.7472291261971398e-08,1.8188792577912873e-08,1.882839540007389e-06,2.0914595556734553e-06,0.26250236369646457,0.5090927407019828,0.03186386915659791,0.09709359633280026,9.000747207678148e-07,1.8084088259742108e-06,2.404723363760194e-06,4.999345832492314e-06,3.783469915209866e-10,8.12977671709199e-10,5.226482976958249e-12,1.123046847750497e-11,1.389228863949368e-11,2.698479778021424e-11,8.773589121373911e-15,1.7654416475854318e-14,1.2936835801250786e-13,2.693469556744538e-13,1.4045440301594047e-09,4.088063659958899e-09,4.723786652465831e-10,4.910957643410317e-10,7.067652264958184e-08,1.4683644309017642e-07,3.5421524754737756e-11,6.38104398744068e-11,1.147147251661535e-10,3.337296452772171e-10,0.006780853426266834,0.013152552933792958,3.6152025876327364e-31,1.0000000000024171e-30,1.4653795106076692e-21,4.3718686681354916e-21,2.0586993979041416e-20,6.285684222086812e-20,2.623400080227491e-18,8.001853460236339e-18
0.911,1774.8803894374078,4.325626572537977,0.19347772546433567,4.703318677127697,0.4430589567577414,0.061844718678100014,0.0002102977977331846,1.467728836203641e-05,4.517682054150047e-09,5.00448130523388e-09,1.118273492552784e-09,2.477544333815189e-09,1.3191799848876942e-05,1.5533965458004557e-05,0.25556517842628745,0.31877665998610305,9.11919903548399e-12,2.0840117345628645e-11,1.3241067418379842e-10,3.118396068171588e-10,2.2511297719211205e-15,1.872105282237537e-15,4.800203384005989e-14,4.3270093710808663e-14,1.7471348117778204e-08,1.8187810456542294e-08,1.8830019986106564e-06,2.0916399802118482e-06,0.26250196855978003,0.5090919659593904,0.03186426908571623,0.09709481336581126,8.999880977370984e-07,1.8082347551205329e-06,2.4047254916480122e-06,4.999350173609805e-06,3.783248999405966e-10,8.129301887118556e-10,5.22607996977622e-12,1.122960232519855e-11,1.3892798268620763e-11,2.698578725272327e-11,8.773565745409182e-15,1.765436914617776e-14,1.2938475481671614e-13,2.693810896227378e-13,1.4045334911291308e-09,4.088032917452457e-09,4.722996880182482e-10,4.910136496694122e-10,7.061439879997398e-08,1.4670737312070955e-07,3.539152612639719e-11,6.375639750781396e-11,1.146208102431109e-10,3.3345642118456677e-10,0.006780853569594932,0.013152552994240433,3.615202647432899e-31,1.0000000000024177e-30,1.4654376523400824e-21,4.372042058060237e-21,2.059049081138139e-20,6.286751781684177e-20,2.62297189293346e-18,8.000547277780377e-18
0.912,1774.8583923738652,4.325673104380405,0.1934756441986419,4.708487286355706,0.44305937679362084,0.06184477628626046,0.00021026777875529548,1.4675193008484128e-05,4.5162269865389815e-09,5.002869365221432e-09,1.1179133464702435e-09,2.4767463861749725e-09,1.3189373824451043e-05,1.5531108443141207e-05,0.25556478588732273,0.31877616508425516,9.116217482902559e-12,2.0833303255092905e-11,1.3237993176981205e-10,3.1176720038081993e-10,2.2502575764446245e-15,1.8713799080480237e-15,4.798722310161403e-14,4.32567422685583e-14,1.7470405008135117e-08,1.818682837120894e-08,1.8831644761169457e-06,2.091820425746111e-06,0.2625015734069567,0.5090911911865825,0.03186466903033376,0.09709603044621201,8.999014809490373e-07,1.8080606968189666e-06,2.404727619714015e-06,4.999354515107984e-06,3.7830280914075893e-10,8.12882707394994e-10,5.2256769843919184e-12,1.1228736219782246e-11,1.3893307941945458e-11,2.6986776811106424e-11,8.77354237702107e-15,1.765432183178531e-14,1.2940115421573555e-13,2.6941522897288996e-13,1.4045235750894111e-09,4.0880039882308035e-09,4.722205962388767e-10,4.909314159116317e-10,7.055255697196937e-08,1.4657888907949012e-07,3.536166660972229e-11,6.370260574715538e-11,1.1452734054999528e-10,3.331844923705899e-10,0.006780853712767694,0.013152553054413941,3.6152027072255484e-31,1.0000000000024182e-30,1.4654957998945543e-21,4.3722154653580845e-21,2.059398835281245e-20,6.287819557761154e-20,2.622543767132888e-18,7.999241282950623e-18
0.913,1774.836395251632,4.325719637337347,0.19347356292787643,4.713655951184465,0.44305979684278324,0.061844833896402274,0.00021023776334874045,1.4673097904285475e-05,4.514772352488006e-09,5.001257905550747e-09,1.1175533076387521e-09,2.475948676181915e-09,1.318694818716393e-05,1.5528251884278925e-05,0.25556439333160585,0.31877567016219377,9.113236832973762e-12,2.082649122765922e-11,1.3234919575041776e-10,3.116948090073931e-10,2.249385697135345e-15,1.8706547968202966e-15,4.797241656043398e-14,4.324339461034788e-14,1.74694618873304e-08,1.818584627432671e-08,1.8833269676011396e-06,2.092000886805439e-06,0.26250117823799746,0.5090904163835698,0.031865068990450045,0.09709724757400212,8.998148704033212e-07,1.8078866510689045e-06,2.4047297479582806e-06,4.999358856987063e-06,3.782807191214624e-10,8.128352277585974e-10,5.225274020793142e-12,1.122787016122995e-11,1.3893817587083628e-11,2.698776631476286e-11,8.773518970449932e-15,1.7654274440598537e-14,1.294175555339159e-13,2.6944937231819853e-13,1.4045142733309717e-09,4.087976846944689e-09,4.721414065248646e-10,4.908490803424885e-10,7.049099559032589e-08,1.464509876937912e-07,3.5331945430785447e-11,6.364906319821976e-11,1.1443431361793518e-10,3.3291385165274944e-10,0.006780853855785823,0.013152553114314984,3.6152027670106494e-31,1.0000000000024194e-30,1.4655539418085894e-21,4.372388855831435e-21,2.059748644227069e-20,6.288887501141278e-20,2.6221156891408157e-18,7.997935434005496e-18
0.914,1774.8143980707582,4.325766171408796,0.19347148165204134,4.718824671615306,0.44306021690521713,0.06184489150852293,0.00021020775151325372,1.4671003049421659e-05,4.513318151882511e-09,4.999646926094758e-09,1.117193376030052e-09,2.4751512037733594e-09,1.3184522936970832e-05,1.5525395781364724e-05,0.25556400075914454,0.3187751752199238,9.110257085455274e-12,2.0819681262773356e-11,1.3231846612453907e-10,3.1162243269433733e-10,2.2485141350755326e-15,1.8699299494543414e-15,4.795761424082127e-14,4.323005075808245e-14,1.746851880447369e-08,1.818486421701884e-08,1.8834894783584578e-06,2.0921813692717368e-06,0.26250078305289937,0.5090896415503389,0.03186546896606766,0.097098464749188,8.997282660998405e-07,1.807712617870098e-06,2.4047318763806914e-06,4.9993631992467246e-06,3.782586298827468e-10,8.127877498027393e-10,5.224871078992376e-12,1.1227004149568316e-11,1.3894327281798532e-11,2.698875591474186e-11,8.773495574854406e-15,1.765422707153532e-14,1.2943395949789347e-13,2.694835211715278e-13,1.404505577068843e-09,4.08795146802445e-09,4.720621006840957e-10,4.907666240490374e-10,7.042971292732616e-08,1.463236653741026e-07,3.530236173924985e-11,6.35957683291463e-11,1.1434172673031856e-10,3.326444911277707e-10,0.006780853998650292,0.013152553173945246,3.615202826788243e-31,1.0000000000024177e-30,1.4656120903966359e-21,4.372562266219616e-21,2.0600985253068107e-20,6.289955664740602e-20,2.6216876736476247e-18,7.996629775753229e-18
0.915,1774.7924008312348,4.32581270659477,0.19346940037113758,4.723993447649561,0.44306063698093046,0.06184494912262421,0.00021017774324849346,1.4668908443868952e-05,4.51186438460345e-09,4.998036426721611e-09,1.1168335516146967e-09,2.474353968884075e-09,1.3182098073818078e-05,1.5522540134335528e-05,0.2555636081699357,0.3187746802574448,9.107278240094634e-12,2.0812873359858435e-11,1.3228774289098358e-10,3.115500714388466e-10,2.2476428893101426e-15,1.8692053651559175e-15,4.79428161235772e-14,4.321671069445605e-14,1.7467575724573882e-08,1.818388216285951e-08,1.8836520046184571e-06,2.092361868956815e-06,0.2625003878516635,0.5090888666868973,0.031865868957185406,0.09709968197176708,8.996416680382859e-07,1.807538597221944e-06,2.4047340049812577e-06,4.999367541887042e-06,3.782365414245835e-10,8.127402735273664e-10,5.224468158980175e-12,1.1226138184777156e-11,1.3894836970664434e-11,2.6989745503383108e-11,8.773472155198323e-15,1.7654179654095267e-14,1.2945036559035318e-13,2.695176744558225e-13,1.4044974778206932e-09,4.087927826781382e-09,4.719826931906813e-10,4.906840620789078e-10,7.036870740779331e-08,1.4619691884783357e-07,3.527291476100325e-11,6.354271974539137e-11,1.1424957741709108e-10,3.3237640360967664e-10,0.0067808541413618365,0.013152553233306304,3.6152028865583133e-31,1.0000000000024192e-30,1.4656702368809864e-21,4.37273567033493e-21,2.0604484661873912e-20,6.291024010903456e-20,2.621259710176557e-18,7.99532427623785e-18
0.916,1774.7704035331058,4.325859242895276,0.1934673190851667,4.729162279288562,0.44306105706991245,0.06184500673870375,0.00021014773855418468,1.4666814087607928e-05,4.510411050535742e-09,4.99642640730372e-09,1.1164738343643115e-09,2.4735569714511464e-09,1.3179673597659766e-05,1.5519684943137024e-05,0.2555632155639865,0.31877418527476115,9.104300296648103e-12,2.080606751835701e-11,1.3225702604866112e-10,3.1147772523834774e-10,2.246771960811035e-15,1.868481044733208e-15,4.7928022230653374e-14,4.3203374439255467e-14,1.74666326922269e-08,1.8182900158273155e-08,1.8838145511918752e-06,2.0925423912044153e-06,0.26249999263428725,0.509088091793233,0.03186626896380612,0.09710089924174657,8.995550762185449e-07,1.8073645891241886e-06,2.404736133760007e-06,4.999371884908002e-06,3.78214453747021e-10,8.126927989325711e-10,5.224065260767739e-12,1.1225272266880376e-11,1.3895346724323182e-11,2.699073521790307e-11,8.773448756132632e-15,1.765413227812578e-14,1.2946677447156536e-13,2.695518335457718e-13,1.4044899670641652e-09,4.0879058984101826e-09,4.719031690628577e-10,4.906013788567118e-10,7.030797733044351e-08,1.4607074458039225e-07,3.5243603658705614e-11,6.348991593850757e-11,1.1415786300314357e-10,3.3210958131593454e-10,0.006780854283921374,0.013152553292399744,3.6152029463208868e-31,1.0000000000024173e-30,1.4657283924488003e-21,4.372909101553509e-21,2.0607984826204147e-20,6.292092587723026e-20,2.6208318120644624e-18,7.994018976139075e-18
0.917,1774.748406176349,4.325905780310341,0.19346523779412916,4.734331166533639,0.44306147717217587,0.061845064356764144,0.0002101177374299712,1.4664719980613908e-05,4.5089581495594866e-09,4.9948168677083e-09,1.1161142242492142e-09,2.4727602114088287e-09,1.3177249508441771e-05,1.551683020770565e-05,0.25556282294129007,0.3187736902718687,9.101323254861934e-12,2.0799263737689325e-11,1.3222631559636485e-10,3.1140539409000157e-10,2.2459013482178558e-15,1.867756987054911e-15,4.791323253419318e-14,4.319004196737046e-14,1.746568965566979e-08,1.8181918149374377e-08,1.883977112498486e-06,2.092722929816048e-06,0.26249959740077194,0.5090873168693554,0.031866668985929256,0.0971021165591262,8.994684906402939e-07,1.8071905935762044e-06,2.4047382627169953e-06,4.999376228309792e-06,3.7819236685004853e-10,8.126453260183411e-10,5.223662384341373e-12,1.1224406395848691e-11,1.3895856460776352e-11,2.6991724899025933e-11,8.773425325827718e-15,1.765408483933438e-14,1.2948318537586617e-13,2.6958599684725535e-13,1.4044830365933249e-09,4.087885659026648e-09,4.718235480932787e-10,4.90518594959359e-10,7.024752116770289e-08,1.4594513939808823e-07,3.5214427681835056e-11,6.343735555644872e-11,1.1406658109426624e-10,3.3184401728121747e-10,0.006780854426329611,0.013152553351227121,3.61520300607594e-31,1.0000000000024189e-30,1.4657865441145701e-21,4.373082521133962e-21,2.0611485563496286e-20,6.293161339458851e-20,2.620403963820173e-18,7.992713828206084e-18
0.918,1774.726408761007,4.325952318839963,0.19346315649802684,4.739500109386126,0.44306189728771106,0.06184512197680334,0.00021008773987557668,1.4662626122867403e-05,4.507505681559544e-09,4.9932078078077095e-09,1.115754721241035e-09,2.4719636886942238e-09,1.3174825806117205e-05,1.5513975927985972e-05,0.2555624303018531,0.318773195248772,9.098347114492079e-12,2.0792462017297274e-11,1.321956115329999e-10,3.113330779912249e-10,2.2450310522843948e-15,1.8670331927478602e-15,4.7898447051489537e-14,4.3176713294388467e-14,1.7464746650494582e-08,1.8180936173214537e-08,1.8841396923786846e-06,2.0929034890576014e-06,0.26249920215111655,0.5090865419152566,0.031867069023556044,0.09710333392390855,8.993819113033955e-07,1.8070166105776933e-06,2.4047403918521576e-06,4.999380572092214e-06,3.7817028073367876e-10,8.125978547846932e-10,5.223259529709963e-12,1.1223540571701055e-11,1.3896366236409391e-11,2.6992714656276156e-11,8.773401899921415e-15,1.7654037409432115e-14,1.294995988303917e-13,2.696201654577755e-13,1.404476678148442e-09,4.0878670845898905e-09,4.717438163297797e-10,4.904356958818576e-10,7.018733725601645e-08,1.458200998447152e-07,3.518538601170438e-11,6.338503712437013e-11,1.1397572907518202e-10,3.3157970389705866e-10,0.006780854568587436,0.013152553409790001,3.6152030658234924e-31,1.000000000002418e-30,1.4658447008077017e-21,4.373255955716564e-21,2.061498699952029e-20,6.294230304511317e-20,2.6199761760855917e-18,7.99140886489853e-18
0.919,1774.7044112870885,4.3259988584841516,0.19346107519686118,4.744669107847354,0.44306231741652125,0.061845179598821985,0.00021005774589068026,1.466053251434604e-05,4.50605364641844e-09,4.991599227471801e-09,1.1153953253107141e-09,2.47116740324294e-09,1.3172402490635695e-05,1.551112210391868e-05,0.2555620376456764,0.31877270020547305,9.095371875290075e-12,2.0785662356612962e-11,1.32164913857417e-10,3.1126077693931074e-10,2.2441610727021065e-15,1.8663096615554485e-15,4.788366577714632e-14,4.316338841544514e-14,1.7463803668394592e-08,1.817995422114637e-08,1.8843022899386153e-06,2.0930840679361872e-06,0.26249880688531885,0.5090857669309335,0.03186746907668753,0.0971045513360971,8.99295338207612e-07,1.8068426401281807e-06,2.4047425211654933e-06,4.999384916255285e-06,3.7814819539792744e-10,8.125503852316637e-10,5.2228566968710935e-12,1.1222674794432303e-11,1.389687603805104e-11,2.699370446406957e-11,8.773378470089311e-15,1.7653989971668468e-14,1.2951601471251892e-13,2.6965433912203e-13,1.404470883674466e-09,4.087850151654827e-09,4.716639787578218e-10,4.90352686807214e-10,7.012742401328811e-08,1.4569562263330717e-07,3.515647787029118e-11,6.333295924068403e-11,1.138853044620455e-10,3.3131663393735974e-10,0.0067808547106956215,0.013152553468089922,3.615203125563551e-31,1.0000000000024196e-30,1.4659028604421423e-21,4.37342939907772e-21,2.0618489105065853e-20,6.295299473961862e-20,2.619548446368088e-18,7.990104078613437e-18
0.92,1774.682413754604,4.326045399242925,0.193458993890633,4.749838161918654,0.44306273755860665,0.061845237222820156,0.00021002775547496893,1.4658439155027965e-05,4.504602044018478e-09,4.9899911265701646e-09,1.1150360364291633e-09,2.470371354990518e-09,1.3169979561946684e-05,1.5508268735444215e-05,0.255561644972758,0.3187722051419698,9.092397537006208e-12,2.0778864755065593e-11,1.321342225684563e-10,3.1118849093152664e-10,2.2432914090051675e-15,1.865586393090268e-15,4.786888870240673e-14,4.315006732264672e-14,1.7462860694528236e-08,1.8178972277719668e-08,1.8844649035787424e-06,2.093264664675042e-06,0.26249841160338167,0.5090849919163926,0.03186786914532381,0.09710576879569231,8.992087713527322e-07,1.8066686822272432e-06,2.4047446506570214e-06,4.99938926079905e-06,3.781261108427987e-10,8.125029173592623e-10,5.222453885820918e-12,1.122180906403418e-11,1.3897385842188509e-11,2.6994694276734283e-11,8.773355021469852e-15,1.76539424961387e-14,1.29532432802846e-13,2.696885173832211e-13,1.4044656452444064e-09,4.087834837149098e-09,4.715840403814794e-10,4.902695729377842e-10,7.006777987994552e-08,1.455717045236929e-07,3.512770249072389e-11,6.32811205238905e-11,1.1379530480684626e-10,3.310548002802734e-10,0.006780854852654961,0.013152553526128442,3.6152031852961023e-31,1.0000000000024208e-30,1.46596101929418e-21,4.3736028401079754e-21,2.062199182784517e-20,6.29636883184582e-20,2.6191207702248144e-18,7.988799455799297e-18
0.921,1774.6604161635805,4.326091941116292,0.19345691257934372,4.755007271601358,0.4430631577139633,0.061845294848796833,0.00020999776862814278,1.4656346044892107e-05,4.503150874243701e-09,4.988383504974277e-09,1.1146768545677877e-09,2.469575543873569e-09,1.3167557020001946e-05,1.550541582250563e-05,0.25556125228310206,0.31877171005826477,9.089424099395277e-12,2.0772069212094507e-11,1.3210353766500343e-10,3.111162199652446e-10,2.242422061647826e-15,1.8648633877300534e-15,4.785411583816881e-14,4.313675002581631e-14,1.746191775214317e-08,1.8177990367135286e-08,1.8846275358094018e-06,2.0934452820626325e-06,0.262498016305303,0.5090842168716259,0.03186826922946639,0.09710698630269794,8.991222107385598e-07,1.8064947368744698e-06,2.404746780326762e-06,4.99939360572351e-06,3.781040270683134e-10,8.124554511675265e-10,5.222051096564839e-12,1.1220943380518193e-11,1.3897895685658372e-11,2.699568416582253e-11,8.773331577342613e-15,1.765389502968637e-14,1.2954885344600654e-13,2.6972270095887917e-13,1.4044609549752095e-09,4.08782111812819e-09,4.715039931642989e-10,4.901863459186876e-10,7.00084032421744e-08,1.4544834216300796e-07,3.5099059078879193e-11,6.322951954339618e-11,1.1370572757302086e-10,3.307941955463306e-10,0.006780854994466274,0.013152553583907045,3.6152032450211664e-31,1.0000000000024196e-30,1.4660191831974853e-21,4.373776296211687e-21,2.06254952501117e-20,6.297438403277012e-20,2.6186931546016182e-18,7.98749501764214e-18
