z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.316,1728.1543694584138,4.427193953518084,0.1890390164175398,6.8648574458214195,0.4438956860430803,0.061953486383579726,0.00015419814906942976,1.0760538150193895e-05,2.2440799911988144e-09,2.485566979253843e-09,5.557461855324696e-10,1.2311008279770417e-09,8.847618139791989e-06,1.041713712230369e-05,0.25478051749018343,0.31775674689285033,4.483681043626394e-12,1.024523453304882e-11,7.999827390458178e-11,1.8837905878049794e-10,3.077282392669252e-11,2.9883155019310993e-11,6.8347120142165e-08,7.114067002770538e-08,9.994573266727406e-06,1.110054082285623e-05,0.2615931060094699,0.5072636030057294,0.03276044368240798,0.09981264722046801,7.299179475333081e-07,1.466343834919675e-06,2.4088720272538407e-06,5.0073218566628405e-06,4.3388842446278515e-12,9.322021892326314e-12,6.793881259175741e-09,1.5070645944795874e-08,1.9972719292235576e-09,3.6003035583813207e-09,2.982407389719202e-10,5.792366834452988e-10,1.7194287548447986e-13,3.459425502209723e-13,3.330359593532372e-12,6.932962571774121e-12,2.2451273964463643e-09,6.533817548317188e-09,8.229041397223059e-11,7.979738776043618e-11,2.2642452509685942e-09,2.3536566085731704e-09,2.812377657210959e-07,5.842194920420911e-07,2.469573571423083e-05,4.6205964494746374e-05,0.006769005719827964,0.013127871111694715,3.6156710966394744e-31,9.999999999994529e-31,2.5808461975887524e-18,7.878897806570463e-18,3.4199041157012e-17,1.0429985815105915e-16
1.317,1728.1030839876512,4.427307526750799,0.18903416702045722,6.870147494788555,0.4438967327956448,0.061953630811816304,0.00015414445494718544,1.0756790879426219e-05,2.2423156508389522e-09,2.4836127102868436e-09,5.553091357753718e-10,1.2301326329628076e-09,8.843644088743876e-06,1.041245781660973e-05,0.2547795158265268,0.3177554891021163,4.480101767001724e-12,1.023705559227196e-11,7.995292502665757e-11,1.882722666811615e-10,3.076160440514836e-11,2.9872259061208736e-11,6.834829653755724e-08,7.11418925944219e-08,9.998176249225124e-06,1.1104542201531127e-05,0.26159211170886926,0.5072616612962828,0.03276145167058204,0.09981571561935654,7.297464431551136e-07,1.4659992576435775e-06,2.4088779443367345e-06,5.007334021964211e-06,4.338083350862415e-12,9.320300934740472e-12,6.794990683799361e-09,1.507310654038731e-08,1.997441467625987e-09,3.6006090733615994e-09,2.983527171876223e-10,5.794541495340585e-10,1.7199144797348163e-13,3.4604026693087545e-13,3.3323699693796864e-12,6.9371474771493855e-12,2.245406210717096e-09,6.534628783970502e-09,8.22040955168634e-11,7.971368222090176e-11,2.2623010495555685e-09,2.3516355706284106e-09,2.810014200610989e-07,5.837285119209622e-07,2.4686517100696444e-05,4.618871513711931e-05,0.00676901063052906,0.01312788028283114,3.6156711937858694e-31,9.999999999994548e-31,2.5830513821987754e-18,7.885629659632256e-18,3.419539100967815e-17,1.0428872316997442e-16
1.318,1728.0517982425968,4.427421106455302,0.18902931759585656,6.875437679468468,0.44389777961234345,0.061953775248383386,0.0001540907765292388,1.0753044704659601e-05,2.2405525982513316e-09,2.4816598677505323e-09,5.548724050254809e-10,1.229165144659988e-09,8.839671597145431e-06,1.040778034715167e-05,0.2547785140861774,0.31775423121265745,4.476525145718079e-12,1.0228882719301175e-11,7.990759930476758e-11,1.8816552911327526e-10,3.075038826887784e-11,2.9861366390798896e-11,6.834947288131199e-08,7.114311510662096e-08,1.0001780722179886e-05,1.1108545235267303e-05,0.26159111729914086,0.50725971937031,0.03276245975359644,0.099818784306047,7.295749693040918e-07,1.465654741698021e-06,2.4088838622539685e-06,5.007346188949741e-06,4.337282558559716e-12,9.318580195145961e-12,6.7961003465472785e-09,1.507556766392077e-08,1.9976110352359453e-09,3.600914640939643e-09,2.984647446011181e-10,5.796717111562799e-10,1.7204003711855964e-13,3.4613801714349635e-13,3.334381669454656e-12,6.941335138936511e-12,2.245685071617002e-09,6.535440155216791e-09,8.211789753878623e-11,7.963009351244617e-11,2.2603593659524362e-09,2.349617150002979e-09,2.8076537727255546e-07,5.832381609798952e-07,2.4677314163379574e-05,4.617149511031809e-05,0.006769015533306355,0.013127889438469735,3.6156712909680203e-31,9.999999999994548e-31,2.585258576011687e-18,7.892367646018971e-18,3.4191741044404404e-17,1.0427758874370146e-16
1.319,1728.000512223276,4.427534692631944,0.18902446814374618,6.880727999868891,0.4438988264932221,0.06195391969328927,0.0001540371138119877,1.074929962564303e-05,2.2387908325716334e-09,2.4797084506876003e-09,5.544359930685837e-10,1.2281983625940623e-09,8.835700664479584e-06,1.0403104713321027e-05,0.2547775122690856,0.3177529732244216,4.4729511779605046e-12,1.0220715909989356e-11,7.986229672844662e-11,1.880588460522004e-10,3.073917551813517e-11,2.985047700832934e-11,6.83506491757114e-08,7.114433756668017e-08,1.0005386686617657e-05,1.1112549925204337e-05,0.26159012278030275,0.5072577772278618,0.032763467931458234,0.09982185328056378,7.294035259770029e-07,1.465310287076548e-06,2.408889781006185e-06,5.007358357620923e-06,4.336481867738136e-12,9.316859673582591e-12,6.797210247566685e-09,1.507802931572311e-08,1.9977806321915545e-09,3.6012202613645287e-09,2.985768212565883e-10,5.79889368397773e-10,1.7208864293778326e-13,3.4623580089519516e-13,3.336394694922068e-12,6.945525559560159e-12,2.2459639792311417e-09,6.536251662303759e-09,8.20318197986549e-11,7.954662140297181e-11,2.2584201951601875e-09,2.3476013415003847e-09,2.805296367562617e-07,5.827484379741366e-07,2.466812686872011e-05,4.615430435155101e-05,0.006769020428176739,0.013127898578643656,3.615671388185821e-31,9.999999999994543e-31,2.5874677812268504e-18,7.899111772444448e-18,3.418809126347012e-17,1.042664548791954e-16
1.32,1727.9492259297263,4.427648285281076,0.1890196186641345,6.886018455997558,0.4438998734383187,0.06195406414654086,0.00015398346679184525,1.0745555642126495e-05,2.2370303529366357e-09,2.4777584581419403e-09,5.539998996907914e-10,1.2272322862912234e-09,8.831731290231037e-06,1.0398430914511352e-05,0.25477651037520915,0.3177517151373643,4.469379861916632e-12,1.0212555160195243e-11,7.981701728725309e-11,1.8795221747335288e-10,3.072796616127392e-11,2.983959092191293e-11,6.835182544105916e-08,7.11455599957349e-08,1.0008994146203432e-05,1.111655627541282e-05,0.2615891281523682,0.5072558348689771,0.03276447620417506,0.09982492254293271,7.292321131706572e-07,1.4649658937727937e-06,2.4088957005939056e-06,5.007370527978968e-06,4.3356812785938795e-12,9.315139370472181e-12,6.798320387664377e-09,1.5080491497584298e-08,1.9979502595243096e-09,3.6015259364957194e-09,2.986889473367944e-10,5.801071216134946e-10,1.721372655315631e-13,3.4633361838799743e-13,3.3384090486229648e-12,6.949718744934487e-12,2.246242934236781e-09,6.537063307202536e-09,8.194586203995215e-11,7.946326564372786e-11,2.2564835317047058e-09,2.345588139430257e-09,2.8029419784788205e-07,5.822593415236312e-07,2.4658955183286443e-05,4.613714279826656e-05,0.006769025315157073,0.013127907703385951,3.615671485439184e-31,9.999999999994552e-31,2.589679001967301e-18,7.905862051495144e-18,3.418444168550943e-17,1.042553216332893e-16
1.321,1727.8979393619425,4.427761884403082,0.1890147691570285,6.891309047862204,0.4439009204476896,0.06195420860814836,0.00015392983546518574,1.074181275385741e-05,2.2352711584823143e-09,2.4758098891565865e-09,5.535641246779667e-10,1.2262669152771278e-09,8.827763473881186e-06,1.0393758950112427e-05,0.25477550840449203,0.31775045695142795,4.46581119577234e-12,1.0204400465773704e-11,7.977176097071518e-11,1.878456433520796e-10,3.0716760179000064e-11,2.982870811281465e-11,6.835300163615437e-08,7.114678235090292e-08,1.001260309559899e-05,1.1120564279963993e-05,0.26158813341535814,0.507253892293716,0.03276548457175394,0.09982799209317882,7.290607308817816e-07,1.464621561780244e-06,2.4089016210175393e-06,5.0073827000249155e-06,4.3348807907167025e-12,9.313419284933712e-12,6.799430765394676e-09,1.508295420629789e-08,1.9981199151851593e-09,3.6018316626396993e-09,2.988011225478273e-10,5.803249702326286e-10,1.7218590471756957e-13,3.4643146925507066e-13,3.340424727665138e-12,6.953914689038572e-12,2.2465219352904023e-09,6.5378750860034045e-09,8.186002406314272e-11,7.938002604122018e-11,2.2545493716704397e-09,2.3435775397223644e-09,2.8005906009579367e-07,5.81770870690202e-07,2.464979907361565e-05,4.612001038785518e-05,0.0067690301942640784,0.013127916812729548,3.6156715827279647e-31,9.999999999994553e-31,2.591892235776864e-18,7.91261847567237e-18,3.418079227298131e-17,1.042441888914953e-16
1.322,1727.8466525199592,4.427875489998316,0.18900991962243643,6.896599775470562,0.44390196752137234,0.061954353078118585,0.00015387621982841792,1.073807096058546e-05,2.2335132483462665e-09,2.473862742776338e-09,5.531286678164023e-10,1.225302249078369e-09,8.82379721491447e-06,1.0389088819517488e-05,0.2547745063568909,0.31774919866656653,4.4622451777169744e-12,1.019625182258739e-11,7.972652776839199e-11,1.8773912366379792e-10,3.070555758073357e-11,2.981782859018294e-11,6.835417778366951e-08,7.114800465578515e-08,1.0016213538816597e-05,1.1124573943314133e-05,0.2615871385692864,0.5072519495021179,0.032766493034202884,0.09983106193132887,7.28889379107173e-07,1.4642772910925053e-06,2.408907542277715e-06,5.007394873760199e-06,4.334080404326091e-12,9.311699417439018e-12,6.800541381651577e-09,1.5085417443847272e-08,1.9982896002877145e-09,3.6021374418039514e-09,2.9891334708633207e-10,5.80542914637095e-10,1.722345606051249e-13,3.4652935371637e-13,3.3424417350914292e-12,6.958113398206665e-12,2.2468009831470326e-09,6.538687000903787e-09,8.177430561430999e-11,7.929690234921983e-11,2.252617709646577e-09,2.3415695367521405e-09,2.79824222843861e-07,5.812830241108275e-07,2.464065850645743e-05,4.6102907058104544e-05,0.006769035065514528,0.013127925906707305,3.6156716800520794e-31,9.999999999994567e-31,2.5941074870051353e-18,7.919381058254224e-18,3.417714304629125e-17,1.0423305671604868e-16
1.323,1727.7953654038124,4.42798910206713,0.18900507006036665,6.901890638830368,0.4439030146594084,0.061954497556458946,0.00015382261987795465,1.0734330262060622e-05,2.231756621666821e-09,2.471917018046806e-09,5.526935288925731e-10,1.2243382872219453e-09,8.819832512815716e-06,1.0384420522120231e-05,0.25477350423235934,0.3177479402827305,4.458681805941511e-12,1.0188109226502694e-11,7.9681317669852e-11,1.876326583839476e-10,3.069435836765115e-11,2.9806952355161315e-11,6.835535388794345e-08,7.114922691489969e-08,1.0019825477185403e-05,1.1128585266939514e-05,0.2615861436141709,0.5072500064942312,0.03276750159152877,0.09983413205740646,7.287180578436404e-07,1.4639330817032122e-06,2.408913464374961e-06,5.00740704918605e-06,4.333280119460972e-12,9.309979768072009e-12,6.801652236657249e-09,1.5087881210725562e-08,1.998459315072992e-09,3.602443274423018e-09,2.9902562101250813e-10,5.807609549438132e-10,1.7228323322176525e-13,3.466272718273009e-13,3.34446007226208e-12,6.962314875270283e-12,2.2470800779594567e-09,6.539499052348461e-09,8.168870645383111e-11,7.921389433535862e-11,2.2506885406099422e-09,2.3395641252979635e-09,2.7958968548868253e-07,5.807958005320318e-07,2.4631533448620504e-05,4.6085832746912846e-05,0.006769039928925147,0.01312793498535201,3.6156717774114188e-31,9.999999999994559e-31,2.5963247580812075e-18,7.926149806655842e-18,3.417349400959122e-17,1.0422192511961515e-16
1.324,1727.744078013514,4.428102720609896,0.1890002204708267,6.907181637949358,0.4439040618618452,0.06195464204317811,0.00015376903561018656,1.0730590658031397e-05,2.2300012775819967e-09,2.4699727140132737e-09,5.522587076928721e-10,1.2233750292346821e-09,8.815869367067952e-06,1.037975405731231e-05,0.2547725020308497,0.3177466817998711,4.45512107863616e-12,1.0179972673384324e-11,7.963613066464887e-11,1.875262474879345e-10,3.068316253573393e-11,2.979607940384814e-11,6.835652994175116e-08,7.115044912072847e-08,1.0023438910341206e-05,1.1132598250435747e-05,0.2615851485500261,0.5072480632701009,0.032768510243739585,0.09983720247143903,7.285467670879391e-07,1.463588933605899e-06,2.4089193873097943e-06,5.007419226303708e-06,4.332479936045981e-12,9.308260336671108e-12,6.80276333021042e-09,1.509034550648666e-08,1.998629059186976e-09,3.6027491598588493e-09,2.991379442949617e-10,5.809790910918161e-10,1.7233192254098145e-13,3.4672522353453373e-13,3.346479739450165e-12,6.966519120797779e-12,2.247359219500371e-09,6.540311239676103e-09,8.160322635328823e-11,7.913100177813446e-11,2.248761859840902e-09,2.3375613004537577e-09,2.793554474681109e-07,5.803091987860411e-07,2.4622423866980142e-05,4.6068787392303065e-05,0.006769044784512563,0.013127944048696345,3.6156718748058777e-31,9.999999999994562e-31,2.5985440501834926e-18,7.932924724474284e-18,3.416984515630115e-17,1.0421079408213061e-16
1.325,1727.69279034911,4.428216345626953,0.18899537085382553,6.912472772835267,0.44390510912871944,0.061954786538282555,0.00015371546702153298,1.0726852148248173e-05,2.2282472152315143e-09,2.468029829722886e-09,5.518242040041448e-10,1.222412474644393e-09,8.811907777157463e-06,1.0375089424489103e-05,0.25477149975231866,0.31774542321794125,4.45156299399497e-12,1.0171842159105645e-11,7.959096674237125e-11,1.8741989095124505e-10,3.067197009377045e-11,2.9785209744778594e-11,6.835770596639733e-08,7.115167129544856e-08,1.0027053842102711e-05,1.11366128980441e-05,0.26158415337686824,0.5072461198297695,0.032769518990842565,0.09984027317345073,7.28375506836895e-07,1.4632448467942269e-06,2.4089253110828186e-06,5.007431405114538e-06,4.331679854287169e-12,9.306541123679249e-12,6.8038746631553595e-09,1.5092810333003612e-08,1.998798833704794e-09,3.603055100049552e-09,2.9925031712372303e-10,5.81197323450175e-10,1.7238062866756743e-13,3.4682320904891193e-13,3.348500739595479e-12,6.9707261409088645e-12,2.2476384084804184e-09,6.541123564954952e-09,8.151786505869063e-11,7.904822443124634e-11,2.2468376619137845e-09,2.3355610565795034e-09,2.791215081233068e-07,5.798232175042157e-07,2.4613329728557988e-05,4.6051770932571575e-05,0.006769049632293442,0.013127953096772924,3.615671972235368e-31,9.999999999994564e-31,2.6007653675558214e-18,7.939705824664746e-18,3.4166196505889274e-17,1.0419966366297162e-16
1.326,1727.6415024105895,4.428329977118693,0.18899052120936968,6.917764043495832,0.4439061564600879,0.06195493104178279,0.000153661914108369,1.0723114732458454e-05,2.226494433753632e-09,2.466088364221211e-09,5.513900176127985e-10,1.2214506229779456e-09,8.807947742565204e-06,1.0370426623039903e-05,0.25477049739671065,0.31774416453688503,4.448007550208582e-12,1.0163717679532438e-11,7.954582589255405e-11,1.8731358874924265e-10,3.0660781022408716e-11,2.977434335916144e-11,6.835888192047657e-08,7.11528933959651e-08,1.003067026709277e-05,1.1140629203792618e-05,0.2615831580947158,0.5072441761732943,0.03277052783284502,0.0998433441634679,7.282042770872071e-07,1.4629008212616306e-06,2.408931235694316e-06,5.007443585619334e-06,4.330879873772381e-12,9.304822128211347e-12,6.804986234037991e-09,1.509527568705139e-08,1.9989686365649174e-09,3.603361091279129e-09,2.993627392025965e-10,5.814156514436351e-10,1.7242935141792503e-13,3.46921228001052e-13,3.3505230697783532e-12,6.974935929525481e-12,2.2479176435484366e-09,6.541936024253065e-09,8.143262237376518e-11,7.896556210436372e-11,2.2449159429833123e-09,2.333563389678026e-09,2.788878670111444e-07,5.793378557660317e-07,2.4604251000340474e-05,4.603478330594976e-05,0.00676905447228422,0.01312796212961417,3.615672069699735e-31,9.999999999994545e-31,2.60298870771022e-18,7.946493099631484e-18,3.416254802062889e-17,1.0418853374708435e-16
1.327,1727.5902141980023,4.428443615085455,0.18898567153746818,6.923055449938789,0.4439072038559833,0.061955075553684576,0.00015360837686711782,1.0719378410412863e-05,2.2247429322892157e-09,2.4641483165566514e-09,5.50956148305965e-10,1.2204894737637832e-09,8.803989262778037e-06,1.0365765652360731e-05,0.25476949496398527,0.31774290575665814,4.4444547454734335e-12,1.0155599230543492e-11,7.950070810479523e-11,1.8720734085743498e-10,3.0649595336284705e-11,2.976348026121013e-11,6.83600578383356e-08,7.115411545803003e-08,1.0034288191044368e-05,1.1144647174048644e-05,0.26158216270358253,0.5072422323007117,0.03277153676975471,0.09984641544151598,7.280330778357175e-07,1.462556857001799e-06,2.4089371611450747e-06,5.007455767819829e-06,4.33007999483611e-12,9.303103350986259e-12,6.806098044180795e-09,1.5097741571563795e-08,1.9991384694645554e-09,3.6036671366070423e-09,2.9947521081909197e-10,5.816340756305894e-10,1.7247809095519799e-13,3.470192807191939e-13,3.3525467341430143e-12,6.979148495274638e-12,2.248196925843844e-09,6.542748620886491e-09,8.13474980367644e-11,7.888301454366355e-11,2.242996697402782e-09,2.3315682938795388e-09,2.786545234421444e-07,5.78853112139199e-07,2.4595187649550064e-05,4.601782445110958e-05,0.006769059304501508,0.013127971147252558,3.6156721671989196e-31,9.999999999994534e-31,2.60521407627142e-18,7.953286566545334e-18,3.415889973155053e-17,1.0417740442910762e-16
1.328,1727.5389257113598,4.428557259527617,0.18898082183812823,6.9283469921718766,0.4439082513164549,0.06195522007399691,0.00015355485529417335,1.0715643181860148e-05,2.2229927099782942e-09,2.4622096857767227e-09,5.505225958705289e-10,1.2195290265298225e-09,8.800032337279256e-06,1.0361106511843568e-05,0.25476849245409294,0.31774164687720985,4.440904577984166e-12,1.0147486808013661e-11,7.945561336866099e-11,1.8710114725125782e-10,3.063841302794232e-11,2.9752620443685245e-11,6.836123370507292e-08,7.115533746613522e-08,1.0037907612467117e-05,1.1148666807157005e-05,0.26158116720348523,0.507240288212072,0.032772545801578984,0.09984948700762072,7.278619090791554e-07,1.4622129540082174e-06,2.4089430874354584e-06,5.007467951716956e-06,4.32928021732743e-12,9.301384791680084e-12,6.807210093100853e-09,1.5100207985469993e-08,1.9993083316932722e-09,3.603973234752765e-09,2.995877318856309e-10,5.818525958409504e-10,1.7252684721905124e-13,3.471173670819524e-13,3.354571732261282e-12,6.983363837264869e-12,2.248476254886881e-09,6.543561353459218e-09,8.126249182792141e-11,7.880058153603282e-11,2.2410799206741145e-09,2.3295757645082752e-09,2.784214768835378e-07,5.783689855169727e-07,2.4586139643404863e-05,4.600089430671557e-05,0.006769064128961757,0.013127980149720438,3.615672264732794e-31,9.99999999999453e-31,2.607441473621125e-18,7.96008622657115e-18,3.415525162537689e-17,1.0416627566855237e-16
1.329,1727.4876369506787,4.428670910445548,0.1889759721113575,6.933638670202831,0.44390929884154867,0.0619553646027281,0.0001535013493859337,1.0711909046549291e-05,2.22124376596189e-09,2.4602724709300263e-09,5.500893600936299e-10,1.218569280804538e-09,8.796076965553714e-06,1.035644920088218e-05,0.2547674898669846,0.31774038789848863,4.437357045937489e-12,1.0139380407822459e-11,7.941054167373602e-11,1.869950079061896e-10,3.0627234091142593e-11,2.97417639005291e-11,6.836240950847745e-08,7.115655940757257e-08,1.0041528530262637e-05,1.1152688101897865e-05,0.26158017159444197,0.5072383439074255,0.032773554928325,0.0998525588618068,7.276907708143175e-07,1.4618691122744994e-06,2.40894901456604e-06,5.007480137312052e-06,4.328480541122309e-12,9.299666450026653e-12,6.808322380414265e-09,1.5102674927918726e-08,1.9994782226291515e-09,3.6042793845953213e-09,2.997003023297375e-10,5.820712119339607e-10,1.7257562015896195e-13,3.4721548698768246e-13,3.35659806392903e-12,6.987581955071102e-12,2.2487556302860587e-09,6.5443742208320895e-09,8.117760352806284e-11,7.871826286893363e-11,2.239165608311615e-09,2.3275857969013266e-09,2.781887268040366e-07,5.778854747956818e-07,2.4577106949213658e-05,4.598399281160172e-05,0.0067690689456813245,0.01312798913704994,3.6156723623012485e-31,9.999999999994529e-31,2.6096709003894426e-18,7.96689208163209e-18,3.415160369079628e-17,1.0415514743092376e-16
