z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.23700000000000002,1419.3136033802566,4.950115112556141,0.17714672341348575,3.1167018215634985,0.4861840872492134,0.07176168421762313,1.3473163949940427e-05,9.943321492259033e-07,6.3673070054902814e-12,7.458474056861296e-12,1.2054771342578046e-12,2.8241201262162257e-12,2.8643476317959176e-07,3.5666031721540747e-07,0.20419287459818597,0.2693247121437242,9.280493097130954e-15,2.2426696311593283e-14,8.952714898945202e-13,2.229532547203338e-12,8.511249928234758e-06,9.369105530540816e-06,0.01514808951296635,0.01779282064701545,0.2562855235211095,0.5255796471663773,0.031805500777175456,0.10248141023601681,1.4325554657386624e-07,3.043548852885518e-07,2.745063546467682e-06,6.034638200000728e-06,2.9528346364182224e-10,6.709315844694536e-10,1.3544639038981588e-07,3.177520832360677e-07,9.611061076397878e-16,1.7613008370393765e-15,1.6049102515606457e-14,3.178009196529241e-14,1.6183172555201485e-08,3.443424126779065e-08,3.130036416105239e-06,6.891030517067172e-06,1.2788856919491488e-12,3.8417050221700166e-12,7.193663652440075e-13,8.439084112030329e-13,8.327627765132418e-10,1.64779974644961e-09,6.690121950181247e-14,2.107445091472088e-13,0.006355480768330192,0.013035415777151999,2.5154105451529205e-27,7.357444854476152e-27,1.600556880752081e-09,5.1675122180317635e-09,1.424168496791785e-13,4.59344180545875e-13
0.23800000000000002,1418.916577706987,4.950660736062271,0.17712719967282134,3.1223474818677723,0.48631101479965083,0.07178934854634597,1.3424347082977272e-05,9.908526667281135e-07,6.309543290435283e-12,7.391730786200959e-12,1.1937911183801575e-12,2.7970907420194973e-12,2.849017650538898e-07,3.547956036791585e-07,0.2041044775861816,0.26924160881227027,9.190431738796852e-15,2.2211822143357674e-14,8.889180587117662e-13,2.213985716812187e-12,8.44251224867458e-06,9.294595842795467e-06,0.015084112957739898,0.017719878417741187,0.2563150889389036,0.5257056690719426,0.031802322720640534,0.10248391768557091,1.429321413412368e-07,3.0370556843115594e-07,2.745709505344049e-06,6.036809144267424e-06,2.934196355384392e-10,6.667796048435897e-10,1.346138112282838e-07,3.1583816999164516e-07,9.596966977670032e-16,1.7589367720478568e-15,1.6051693323975887e-14,3.178917635485076e-14,1.5966307166529782e-08,3.397702555561595e-08,3.0990654133988673e-06,6.823694099454925e-06,1.2791258940236723e-12,3.842904579715295e-12,7.164575681511527e-13,8.406005804355067e-13,8.326621754963171e-10,1.6478056495793668e-09,6.672927144025115e-14,2.1022900771411914e-13,0.006354690236027872,0.013035415777151985,2.5150976635060372e-27,7.35744485447615e-27,1.5758779322177076e-09,5.088467403543036e-09,1.3982426545140248e-13,4.5103829191962716e-13
0.23900000000000002,1418.5239621281653,4.9512014846166945,0.17710785461537018,3.127993758833702,0.4864363607361148,0.07181667345491706,1.337622071233378e-05,9.874217395106542e-07,6.252917280508162e-12,7.326292406308129e-12,1.1823436330088661e-12,2.7706092345605644e-12,2.8339340099140405e-07,3.5296055303108717e-07,0.2040171758923393,0.26915950710828435,9.102207221752e-15,2.2001299859152808e-14,8.826781525978684e-13,2.1987143511422275e-12,8.374976440824817e-06,9.221376469768539e-06,0.01502094342180898,0.017647838473998777,0.2563442603368827,0.5258300882164271,0.031799205468111276,0.10248646075887112,1.4261281525730563e-07,3.0306428255233275e-07,2.7463508843682884e-06,6.038961073157079e-06,2.915927312494983e-10,6.627094689298431e-10,1.337963008379113e-07,3.1395864695218446e-07,9.58301495660392e-16,1.756595403156452e-15,1.6054274093292024e-14,3.1798193177973916e-14,1.575432880726731e-08,3.353004452386779e-08,3.068670082394852e-06,6.7575980162379255e-06,1.2793612217553515e-12,3.844083752245238e-12,7.135924457405903e-13,8.373418601391889e-13,8.325628373135198e-10,1.6478114655026757e-09,6.655967749683835e-14,2.0972046613264268e-13,0.006353909683286104,0.013035415777152011,2.5147887316298713e-27,7.357444854476161e-27,1.5517944333351976e-09,5.011317979267778e-09,1.3730339550525257e-13,4.4296100199635995e-13
0.24,1418.1356598681768,4.951737460364611,0.17708868447244577,3.13364064701845,0.4865601602742601,0.0718436664075501,1.3328767690519033e-05,9.840381701633943e-07,6.1973945916013415e-12,7.262119669702915e-12,1.1711272982676992e-12,2.744658731268012e-12,2.8190901387642894e-07,3.5115437863753064e-07,0.20393094515104887,0.2690783850702059,9.015762757258508e-15,2.1794995536118376e-14,8.765485434803689e-13,2.1837106582651036e-12,8.308609463649335e-06,9.149412168120724e-06,0.01495856290777558,0.017576680956551138,0.25637304658744664,0.5259529400603785,0.03179614758486516,0.10248903842495644,1.4229747286813522e-07,3.024308413627269e-07,2.7469877234897538e-06,6.041094269128678e-06,2.89801634138275e-10,6.587187110504564e-10,1.3299344043806584e-07,3.1211256378508116e-07,9.569202025317573e-16,1.7542762635009983e-15,1.605684490557965e-14,3.1807143644658036e-14,1.5547080404577283e-08,3.309297087148858e-08,3.0388342890110764e-06,6.692707737058197e-06,1.2795917958344447e-12,3.845243024154183e-12,7.107698774654776e-13,8.341309979811283e-13,8.324647339356062e-10,1.6478171964371426e-09,6.639238056630908e-14,2.092187167453564e-13,0.006353138887413932,0.013035415777152014,2.5144836613864536e-27,7.357444854476161e-27,1.5282865253489642e-09,4.93600104134958e-09,1.3485156080305106e-13,4.3510380432962267e-13
0.241,1417.7515772684264,4.952268762275258,0.17706968559315817,3.1392881410920412,0.4866824474789713,0.07187033462685741,1.328197147184208e-05,9.80700803090818e-07,6.1429422306966925e-12,7.199174911027197e-12,1.1601350380505684e-12,2.719223051651587e-12,2.804479708721168e-07,3.493763228057717e-07,0.2038457617936243,0.268998221449336,8.931043892642521e-15,2.1592780741140763e-14,8.70526128213958e-13,2.1689671466400135e-12,8.24337951840981e-06,9.078669013348304e-06,0.014896954004961684,0.01750638664776419,0.25640145627571753,0.5260742589225098,0.03179314768081312,0.10249164967909873,1.4198602193422073e-07,3.0180506480781714e-07,2.7476200630281374e-06,6.043209009157017e-06,2.880452726744717e-10,6.548049648169256e-10,1.322048270882091e-07,3.102990059477268e-07,9.555525288672425e-16,1.7519789004586876e-15,1.6059405842329638e-14,3.181602892992548e-14,1.5344411469190846e-08,3.2665490962129444e-08,3.0095425095594357e-06,6.6289900313027e-06,1.279817732790025e-12,3.8463828635164116e-12,7.079887842813498e-13,8.309667878832017e-13,8.323678382424865e-10,1.647822844518768e-09,6.622732551726889e-14,2.0872359766175072e-13,0.006352377632983732,0.013035415777152016,2.514182367512542e-27,7.357444854476164e-27,1.5053352004125948e-09,4.862456370629428e-09,1.3246620845322277e-13,4.2745859174738334e-13
0.242,1417.3716236006298,4.952795486320621,0.17705085443783097,3.1449362358339457,0.4868032553506444,0.07189668511121791,1.3235816078872435e-05,9.774085221834033e-07,6.089528517368361e-12,7.137421957872995e-12,1.1493600631171245e-12,2.694286668860088e-12,2.7900966204873806e-07,3.476256551489118e-07,0.20376160298417534,0.2689189956460026,8.847998381635691e-15,2.1394532226741465e-14,8.646079214951342e-13,2.1544766080837905e-12,8.179255978607982e-06,9.009114325409802e-06,0.014836099852662194,0.017436936931050535,0.25642949770329376,0.5261940780226309,0.03179020442193676,0.10249429358704279,1.4167837324165536e-07,3.011867787008177e-07,2.748247943645079e-06,6.045305565076976e-06,2.863226178749421e-10,6.509659575035529e-10,1.3143007278919685e-07,3.085170926573634e-07,9.541981940075074e-16,1.749702875039746e-15,1.6061956984587603e-14,3.1824850176166235e-14,1.5146177721112664e-08,3.224730404842528e-08,2.9807797964449997e-06,6.56641289507974e-06,1.2800391452379002e-12,3.847503723076469e-12,7.052481227931898e-13,8.278480632917679e-13,8.322721239695268e-10,1.6478284118134533e-09,6.606445907359e-14,2.082349524104036e-13,0.006351625711376448,0.013035415777151997,2.5138847674396235e-27,7.357444854476155e-27,1.4829222529651554e-09,4.790626279494898e-09,1.3014490417877907e-13,4.200176325593215e-13
0.243,1416.9957109769125,4.953317725579664,0.17703218757409295,3.1505849261297794,0.4869226158375964,0.0719227246382489,1.3190286080777209e-05,9.741602493196586e-07,6.0371230237572154e-12,7.07682606279612e-12,1.138795857338404e-12,2.669834678439632e-12,2.7759349947260317e-07,3.4590167150669746e-07,0.20367844661634119,0.2688406877146306,8.766576078080332e-15,2.1200131681999645e-14,8.587910508744313e-13,2.140232105844228e-12,8.116209342270322e-06,8.940716618434377e-06,0.014775984125008246,0.017368313774884805,0.2564571789130084,0.5263124295457116,0.031787316511805594,0.10249696922849179,1.413744405030302e-07,3.005758145328144e-07,2.7488714062784827e-06,6.047384203593277e-06,2.8463268138292364e-10,6.47199505834957e-10,1.3066880387985255e-07,3.0676597553710084e-07,9.528569257369825e-16,1.7474477612199026e-15,1.6064498412839384e-14,3.1833608493746377e-14,1.4952240795760744e-08,3.183812166480397e-08,2.952531754557841e-06,6.50494550133088e-06,1.2802561420080168e-12,3.84860604071755e-12,7.025468873489459e-13,8.247736997329121e-13,8.321775656809218e-10,1.647833900312843e-09,6.590372975464137e-14,2.0775262976708435e-13,0.006350882920593933,0.013035415777151982,2.513590781219653e-27,7.357444854476148e-27,1.4610302410090833e-09,4.720455490254131e-09,1.278853259202478e-13,4.1277355037067486e-13
0.244,1416.6237542419512,4.953835570336432,0.17701368167319803,3.156234206968117,0.48704055988330275,0.07194845977430685,1.3145366570447567e-05,9.709549427864696e-07,5.985696513892787e-12,7.017353834516318e-12,1.1284361643710428e-12,2.645852768070312e-12,2.761989162239586e-07,3.4420369277940697e-07,0.2035962712789026,0.2687632783308998,8.686728833707985e-15,2.1009465493115783e-14,8.530727514796777e-13,2.1262269619530363e-12,8.054211180944174e-06,8.873445546799553e-06,0.014716591009670212,0.01730049970972275,0.2564845076939214,0.5264293446718232,0.03178448269539758,0.10249967571370429,1.4107414023821464e-07,2.999720092431191e-07,2.749490492037623e-06,6.049445186277446e-06,2.829745135004679e-10,6.435035116665873e-10,1.299206603794237e-07,3.0504483713547393e-07,9.51528460022934e-16,1.745213145566777e-15,1.6067030206971532e-14,3.184230496215149e-14,1.4762467950120918e-08,3.143766701958769e-08,2.9247845163072774e-06,6.444558146917797e-06,1.280468828302947e-12,3.849690240070965e-12,6.998841077438086e-13,8.217426122229759e-13,8.320841387374536e-10,1.647839311938817e-09,6.574508779874392e-14,2.0727648353193043e-13,0.006350149064995082,0.013035415777151966,2.5133003314206125e-27,7.35744485447614e-27,1.4396424474719278e-09,4.651891013620179e-09,1.2568525766242173e-13,4.057193045917596e-13
0.245,1416.2556708516076,4.9543491081995645,0.17699533350558883,3.1618840734374407,0.4871571174746078,0.07197389688443176,1.3101043140519159e-05,9.677915956173695e-07,5.935220884036703e-12,6.958973170209642e-12,1.1182749745480596e-12,2.6223271877639164e-12,2.7482536540130965e-07,3.4253106374348664e-07,0.20351505622159832,0.2686867487601093,8.608410397481729e-15,2.0822424507386804e-14,8.474503607692025e-13,2.112454744635396e-12,7.993234088384181e-06,8.80727185078443e-06,0.014657905184594873,0.017233477802605302,0.2565114915901302,0.5265448536160309,0.03178170175991392,0.10250241219079755,1.407773916471413e-07,2.9937520497310966e-07,2.7501052421525162e-06,6.051488769708224e-06,2.813472012542777e-10,6.398759577353754e-10,1.291852953307178e-07,3.0335288944560706e-07,9.50212540685996e-16,1.7429986267454876e-15,1.6069552446271283e-14,3.1850940631334476e-14,1.4576731774769712e-08,3.104567439861365e-08,2.8975247162105615e-06,6.385222198638774e-06,1.2806773058645468e-12,3.850756731166328e-12,6.972588467175556e-13,8.187537524343874e-13,8.319918192613118e-10,1.647844648548415e-09,6.558848508360911e-14,2.0680637229732175e-13,0.006349423955007907,0.013035415777151954,2.5130133430125556e-27,7.357444854476131e-27,1.4187428426211836e-09,4.5848820304041705e-09,1.235425835283907e-13,3.988481717815854e-13
0.246,1415.8913807562421,4.954858424219628,0.17697713993654754,3.167534520723223,0.4872723176859395,0.07199904214157042,1.3057301860473755e-05,9.646692340045723e-07,5.885669106419191e-12,6.901653191637719e-12,1.108306512463316e-12,2.5992447216282652e-12,2.7347231917820077e-07,3.408831519292561e-07,0.203434781324261,0.26861108082925744,8.531576320390915e-15,2.0638903809893656e-14,8.41921313578827e-13,2.098909256422084e-12,7.933251632003793e-06,8.742167305137231e-06,0.014599911795879723,0.017167231632992525,0.25653813791079794,0.5266589856697519,0.03177897253389855,0.10250517784736196,1.4048411648855537e-07,2.9878524883145486e-07,2.750715697937249e-06,6.053515205630623e-06,2.797498665709365e-10,6.363149036498679e-10,1.2846237417875075e-07,3.016893725040742e-07,9.489089190657196e-16,1.740803815009562e-15,1.6072065209427114e-14,3.1859516523000374e-14,1.4394909923858642e-08,3.066188860599635e-08,2.8707394670770055e-06,6.326910042637527e-06,1.2808816731319627e-12,3.851805911048884e-12,6.946701981456146e-13,8.158061066695486e-13,8.319005841020325e-10,1.6478499119373925e-09,6.543387505099516e-14,2.063421592280344e-13,0.006348707406855479,0.013035415777151933,2.5127297432591425e-27,7.357444854476122e-27,1.3983160488065053e-09,4.519379780518882e-09,1.214552822526853e-13,3.9215372818611926e-13
0.247,1415.5308063143293,4.955363600980211,0.17695909792279246,3.173185544105114,0.48738618870399397,0.07202390153203575,1.3014129257780522e-05,9.61586915993675e-07,5.837015179887423e-12,6.845364189179004e-12,1.0985252259725294e-12,2.576592662870943e-12,2.721392680143836e-07,3.392593466844211e-07,0.20335542708160895,0.26853625691635846,8.45618387031907e-15,2.0458802523900232e-14,8.36483137892185e-13,2.085584524015388e-12,7.874238311889343e-06,8.678104675762665e-06,0.014542596442064182,0.017101745275864035,0.25656445374400333,0.5267717692434785,0.03177629387989708,0.10250797188995033,1.4019423898686134e-07,2.982019927147609e-07,2.7513219007396635e-06,6.0555247410102344e-06,2.7818166468910054e-10,6.328184824040764e-10,1.277515742503864e-07,3.000535532203567e-07,9.476173537180173e-16,1.7386283317269117e-15,1.6074568574475707e-14,3.18680336313908e-14,1.4216884876006244e-08,3.0286064469377634e-08,2.8444163398195958e-06,6.269595041626688e-06,1.2810820253631242e-12,3.852838164240179e-12,6.921172870117867e-13,8.128986959130353e-13,8.318104108110722e-10,1.6478551038402388e-09,6.5281212649294e-14,2.0588371189483196e-13,0.006347999242361417,0.013035415777151917,2.5124494616406476e-27,7.357444854476115e-27,1.378347309148158e-09,4.455337464494923e-09,1.194214221975508e-13,3.856298339991454e-13
0.248,1415.173872203296,4.955864718682584,0.17694120450931192,3.1788371389542234,0.48749875786383107,0.07204848086289216,1.2971512299278859e-05,9.58543730195935e-07,5.789234082012355e-12,6.79007756748763e-12,1.0889257756180458e-12,2.5543587897599828e-12,2.708257198693976e-07,3.376590582395591e-07,0.2032769745775693,0.26846225992669814,8.382191951132293e-15,2.0282023621169235e-14,8.31133450654278e-13,2.072474788248721e-12,7.816169520077223e-06,8.615057676633942e-06,0.014485945156864383,0.01703700328298765,0.2565904459629805,0.5268832318955828,0.03177366469535687,0.10251079355045344,1.3990768573518323e-07,2.9762529312056696e-07,2.7519238918745194e-06,6.0575176180705225e-06,2.766417826060985e-10,6.293848969650429e-10,1.2705258423024978e-07,2.984447241960073e-07,9.463376101765484e-16,1.7364718090269987e-15,1.6077062618775547e-14,3.1876492924222645e-14,1.4042543703485458e-08,2.991796636207886e-08,2.818543343509626e-06,6.213251492577196e-06,1.2812784547625876e-12,3.85385386323084e-12,6.89599267862094e-13,8.10030574099815e-13,8.317212776153638e-10,1.647860225933218e-09,6.51304542721501e-14,2.054309020957244e-13,0.006347299288735976,0.013035415777151924,2.5121724297693008e-27,7.357444854476118e-27,1.3588224572667035e-09,4.392710148210171e-09,1.1743915659312712e-13,3.792706183237439e-13
0.249,1414.8205053183856,4.956361855244919,0.17692345682568544,3.1844893007305175,0.48761005169019883,0.07207278577044135,1.2929438371605273e-05,9.555387944308466e-07,5.742301721670978e-12,6.735765791639171e-12,1.0795030242927215e-12,2.5325313421134693e-12,2.695311993961064e-07,3.360817167480288e-07,0.20319940545569085,0.2683890732650067,8.309561023152367e-15,2.010847373537543e-14,8.258699535589899e-13,2.0595744939702868e-12,7.759021499106606e-06,8.553000925853682e-06,0.014429944389705684,0.016972990661616175,0.2566161212325131,0.5269934003637775,0.031771083914289615,0.1025136420953766,1.396243855901962e-07,2.9705501094359755e-07,2.7525217125911383e-06,6.059494074432731e-06,2.751294375387415e-10,6.260124168891661e-10,1.2636510363047506e-07,2.968622025282036e-07,9.450694606836248e-16,1.7343338893981151e-15,1.6079547419018754e-14,3.188489534384243e-14,1.3871777844099285e-08,2.955736773028453e-08,2.793108904780364e-06,6.157854582912887e-06,1.281471050619106e-12,3.854853369020217e-12,6.871153226222337e-13,8.072008256358296e-13,8.316331633879558e-10,1.6478652798386533e-09,6.498155769277923e-14,2.0498360566409272e-13,0.006346607378335089,0.013035415777151943,2.5118985812939226e-27,7.357444854476124e-27,1.339727887620218e-09,4.3314546694436035e-09,1.1550671897852049e-13,3.730704647619172e-13
0.25,1414.4706346943694,4.956855086384897,0.17690585208300522,3.190142024980311,0.48772009592078125,0.07209682172532969,1.288789526461997e-05,9.52571254577697e-07,5.69619489700867e-12,6.682402339424175e-12,1.0702520278421722e-12,2.511098999924234e-12,2.6825524725511776e-07,3.3452677147126267e-07,0.20312270190451454,0.2683166808246194,8.238253030906035e-15,1.9938062992599926e-14,8.206904294096099e-13,2.0468782813158807e-12,7.70277130653256e-06,8.491909908112692e-06,0.014374580991443254,0.016909692859061614,0.2566414860207066,0.5271023006023977,0.031768550501405486,0.10251651680979293,1.3934426958882944e-07,2.964910113150524e-07,2.753115404038782e-06,6.061454343190627e-06,2.736438755668134e-10,6.226993753419063e-10,1.256888423386054e-07,2.9530532879159957e-07,9.43812683922334e-16,1.7322142252680319e-15,1.608202305119552e-14,3.189324180796961e-14,1.3704482899351088e-08,2.920405067517117e-08,2.76810185052073e-06,6.103380353812845e-06,1.2816598994138508e-12,3.8558370315300685e-12,6.846646604190036e-13,8.044085652610428e-13,8.31546047625042e-10,1.6478702671252638e-09,6.483448201281302e-14,2.0454170232013057e-13,0.006345923348483433,0.013035415777151942,2.5116278518298935e-27,7.357444854476122e-27,1.3210505290896885e-09,4.2715295547369316e-09,1.1362241905244302e-13,3.670239983024121e-13
0.251,1414.1241914227667,4.9573444856992595,0.1768883875709129,3.1957953073338463,0.4878289155403183,0.0721205940395235,1.2846871154808805e-05,9.496402834258136e-07,5.6508912543297286e-12,6.629961654667713e-12,1.061168026066241e-12,2.4900508628928162e-12,2.669974194233901e-07,3.329936899562073e-07,0.20304684663312,0.2682450669645178,8.168231334085791e-15,1.9770704849371548e-14,8.155927384828305e-13,2.034380976980286e-12,7.64739677928113e-06,8.431760936926689e-06,0.014319842198338437,0.016847095745228677,0.2566665466041536,0.5272099578079805,0.03176606345357811,0.10251941700529135,1.3906727086019466e-07,2.959331634323074e-07,2.7537050072237154e-06,6.063398652988203e-06,2.7218437029864814e-10,6.194441661645053e-10,1.2502352016014397e-07,2.9377346600655634e-07,9.425670647965295e-16,1.730112478677134e-15,1.608448959058931e-14,3.1901533210612006e-14,1.3540558435902175e-08,2.885780554143506e-08,2.7435113900795996e-06,6.049805662381525e-06,1.2818450849361287e-12,3.856805190054851e-12,6.822465159668044e-13,8.016529362270694e-13,8.314599104216167e-10,1.6478751893113467e-09,6.468918760690254e-14,2.0410507550921917e-13,0.006345247041276107,0.013035415777151955,2.5113601788806572e-27,7.357444854476128e-27,1.3027778191113852e-09,4.212894937903868e-09,1.1178463869803596e-13,3.6112607275346657e-13
