z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.837,1392.0540808779647,4.947262470998207,0.17724886800517126,4.686559733059247,0.5047170398420533,0.0757603666146036,1.055552577285825e-05,7.922166671962313e-07,3.2411655925775176e-12,3.860980701340701e-12,5.653417046947371e-13,1.3469064440818007e-12,1.9125065483561726e-07,2.4217773613185636e-07,0.1942922781103538,0.26061138214256074,4.3882851793479704e-15,1.0784283867825048e-14,5.135016011060335e-13,1.3004782165355807e-12,6.425497644354777e-16,6.228564530382729e-16,4.3210750029405983e-07,4.83725307794245e-07,0.0010182298441700156,0.0012162839561583318,0.26283676723529154,0.5481542659733005,0.030917221822610187,0.10130841828927013,1.2562028601222646e-07,2.714131133447442e-07,2.870853992743395e-06,6.418183923131226e-06,1.3784888310648537e-10,3.185257742438291e-10,1.3030160210189348e-12,3.0108636181444927e-12,3.5008490185747e-08,8.352117009153892e-08,1.0613832002813224e-07,2.0577063817693434e-07,2.1008244556795486e-11,4.230545600867331e-11,1.740448124594442e-07,3.6354606526443777e-07,4.982726838783994e-11,1.0781921116583242e-10,1.2466661702724892e-08,2.7911756982757586e-08,4.89033332420541e-16,5.100199481577206e-16,6.34917149394255e-14,7.098162978542484e-14,1.1500315613112324e-14,2.227856640502702e-14,7.201195722515819e-08,1.4490719834838054e-07,5.044611018721683e-14,1.57817913540906e-13,0.006203887898956517,0.012940249160280798,9.843108758571262e-25,2.9278757317500538e-24,3.8193462292578435e-13,1.2540118682153841e-12,3.2957889656690063e-12,1.0562961092109762e-11
0.838,1392.0278259852885,4.947324762346618,0.17724663627963821,4.6922015890684206,0.5047206971827708,0.07576115620795981,1.0552900655959011e-05,7.920221614705007e-07,3.2392621744826944e-12,3.858725543397098e-12,5.649980395696054e-13,1.3460919492289573e-12,1.9118541518525386e-07,2.42095893046498e-07,0.19428957833408556,0.2606085884991247,4.385604611714774e-15,1.0777730557203714e-14,5.132779441412642e-13,1.2999159182466156e-12,6.411799563123998e-16,6.215306016624678e-16,4.3132262931490767e-07,4.828482127905228e-07,0.001016639914519647,0.0012143886288354668,0.2628370286738108,0.5481565520997714,0.030917616928307304,0.1013100347072755,1.2559992533394672e-07,2.7136998424272647e-07,2.8708857645398056e-06,6.4182753370723364e-06,1.3782642793263486e-10,3.1847489878396716e-10,1.3027074102920067e-12,3.0101600749650914e-12,3.500431227138575e-08,8.35114678961256e-08,1.057572758086074e-07,2.0503255791571018e-07,2.0931464542907052e-11,4.215097374443578e-11,1.7345812914441748e-07,3.6232174760159e-07,4.965614023363744e-11,1.0744925512065524e-10,1.2426742082652944e-08,2.782246883242937e-08,4.887297472120533e-16,5.097049535150456e-16,6.346120855118897e-14,7.094774997867985e-14,1.1496282991964944e-14,2.227082508681743e-14,7.201180908795922e-08,1.4490736046769326e-07,5.0427776086030036e-14,1.5776105733469695e-13,0.006203868196012476,0.012940249160196904,9.84307749787988e-25,2.9278757317500626e-24,3.800889674436907e-13,1.2479559623381755e-12,3.2898641370558184e-12,1.054400557955059e-11
0.839,1392.001598423105,4.947387020193534,0.17724440581052334,4.697843516075522,0.5047243453331247,0.07576194372641618,1.0550278693823652e-05,7.918278839629977e-07,3.2373618346962153e-12,3.856474002480678e-12,5.64654957849776e-13,1.3452788267171391e-12,1.9112026660821174e-07,2.420141625294231e-07,0.19428688496730248,0.2606058010260755,4.382928553495279e-15,1.0771188187410937e-14,5.130546263759527e-13,1.299354463425464e-12,6.39814966254042e-16,6.202094065584693e-16,4.305402019133773e-07,4.819738432548334e-07,0.0010150546091891577,0.0012124988020880743,0.26283728790175104,0.5481588285629831,0.030918012333330115,0.10131165117978612,1.2557958581598908e-07,2.7132689807737874e-07,2.8709174641791387e-06,6.4183665309407704e-06,1.3780401714289818e-10,3.184241226157384e-10,1.3023994673197957e-12,3.0094580424782896e-12,3.500015568616798e-08,8.350181575326604e-08,1.0537809608044756e-07,2.042980857949034e-07,2.0855064477026875e-11,4.199725523773815e-11,1.7287419772753967e-07,3.6110316704512327e-07,4.948582392704899e-11,1.0708105247103686e-10,1.2387003509723715e-08,2.773358520974461e-08,4.884267199945391e-16,5.093905341030234e-16,6.343075575585391e-14,7.091392921662926e-14,1.1492255870245362e-14,2.226309416725578e-14,7.201166143782937e-08,1.4490752222853966e-07,5.040947383544691e-14,1.5770429895294579e-13,0.006203848550420719,0.012940249160113151,9.843046328183672e-25,2.9278757317500597e-24,3.7825468024811207e-13,1.2419373324220611e-12,3.283957750056542e-12,1.0525108954798514e-11
0.84,1391.97539810037,4.947449244647271,0.17724217659385347,4.70348551404247,0.5047279843282898,0.07576272917762365,1.0547659876141816e-05,7.916338339326646e-07,3.235464562503825e-12,3.854226066047694e-12,5.643124574978532e-13,1.3444670717706773e-12,1.9105520879343966e-07,2.4193254419778893e-07,0.1942841979843978,0.26060301969750005,4.380256989113184e-15,1.0764656720795504e-14,5.128316466269964e-13,1.298793849140751e-12,6.384547725978239e-16,6.188928468280119e-16,4.2976020873920403e-07,4.811021887853301e-07,0.0010134739122669237,0.0012106144570526265,0.26283754492320827,0.5481610953887788,0.030918408040171208,0.10131326771815165,1.2555926738876198e-07,2.7128385470858264e-07,2.870949091881596e-06,6.4184575054285935e-06,1.377816505644396e-10,3.183734453522592e-10,1.3020921894573297e-12,3.0087575147019568e-12,3.499602034665931e-08,8.349221346730748e-08,1.0500076988970387e-07,2.0356720063899268e-07,2.0779042106765666e-11,4.184429596562871e-11,1.7229300273684825e-07,3.598902913765423e-07,4.9316314861184026e-11,1.0671459327848562e-10,1.2347445005920257e-08,2.7645103932177186e-08,4.881242486890598e-16,5.090766877838742e-16,6.340035635520437e-14,7.088016728142804e-14,1.1488234229496013e-14,2.225537361160739e-14,7.201151427311915e-08,1.4490768363220705e-07,5.039120331654816e-14,1.5764763803113999e-13,0.006203828961983708,0.012940249160029574,9.843015249169257e-25,2.9278757317500626e-24,3.764316800765656e-13,1.235955712214538e-12,3.278069734020885e-12,1.0506270992836187e-11
0.841,1391.949224923197,4.947511435825501,0.17723994862532075,4.709127582931318,0.5047316141989269,0.07576351256854245,1.0545044192286013e-05,7.914400106144527e-07,3.2335703470998265e-12,3.851981721444137e-12,5.639705364163231e-13,1.3436566794701966e-12,1.909902414276206e-07,2.418510376658189e-07,0.19428151736422689,0.26060024449342317,4.377589902412922e-15,1.0758136118278806e-14,5.12609003712517e-13,1.298234072463818e-12,6.370993537660634e-16,6.175809016543293e-16,4.2898264048195107e-07,4.802332390242739e-07,0.001011897807925128,0.0012087355749647072,0.2628377997465831,0.5481633526118829,0.030918804046986104,0.10131488431949226,1.255389699820434e-07,2.712408539948e-07,2.870980647890852e-06,6.418548261279236e-06,1.3775932802424539e-10,3.183228666061615e-10,1.3017855740577053e-12,3.008058485648716e-12,3.499190617034993e-08,8.348266084478168e-08,1.0462528650325342e-07,2.0283988169998242e-07,2.07033952194793e-11,4.169209148506772e-11,1.7171452900354138e-07,3.5868308900966244e-07,4.914760850617398e-11,1.0634986777088904e-10,1.2308065607464573e-08,2.755702284901511e-08,4.87822331213658e-16,5.087634124164803e-16,6.337001015099938e-14,7.084646395518042e-14,1.1484218050913348e-14,2.224766338446135e-14,7.201136759218791e-08,1.4490784467997476e-07,5.0372964411936034e-14,1.57591074209482e-13,0.006203809430505,0.012940249159946189,9.842984260524908e-25,2.9278757317500615e-24,3.746198866982173e-13,1.230010838843978e-12,3.2722000186712336e-12,1.048749146983034e-11
0.842,1391.9230787982037,4.947573593845118,0.17723772190064555,4.714769722704252,0.5047352349756122,0.07576429390610959,1.0542431631684662e-05,7.912464132473499e-07,3.2316791777353233e-12,3.849740956082472e-12,5.636291925195463e-13,1.342847644924177e-12,1.909253641990385e-07,2.4176964254970755e-07,0.19427884308568566,0.2605974753938858,4.374927277331488e-15,1.0751626341006243e-14,5.12386696456482e-13,1.297675130480469e-12,6.357486883056879e-16,6.162735503406753e-16,4.2820748787910843e-07,4.7936698366712e-07,0.0010103262804113423,0.001206862137149006,0.2628380523801753,0.5481656002667313,0.03091920035199753,0.10131650098113396,1.2551869352595423e-07,2.711978957951848e-07,2.871012132449227e-06,6.4186387992322154e-06,1.3773704935021638e-10,3.182723859921277e-10,1.301479618488285e-12,3.0073609493634744e-12,3.498781307515072e-08,8.347315769320571e-08,1.0425163524296912e-07,2.0211610833591974e-07,2.0628121614765173e-11,4.154063737754428e-11,1.7113876143366815e-07,3.5748152851373526e-07,4.897970035649352e-11,1.0598686622853041e-10,1.2268864355763619e-08,2.7469339821090914e-08,4.875209654950588e-16,5.084507058686081e-16,6.333971694571869e-14,7.081281902077585e-14,1.1480207315793989e-14,2.2239963450595635e-14,7.201122139340177e-08,1.4490800537311503e-07,5.0354757004552425e-14,1.5753460712919703e-13,0.006203789955789031,0.012940249159862987,9.842953361940382e-25,2.9278757317500648e-24,3.728192204882684e-13,1.224102451422319e-12,3.2663485340889863e-12,1.0468770163088437e-11
0.843,1391.8969596340644,4.947635718817393,0.17723549641575037,4.720411933323587,0.5047388466911878,0.07576507319759558,1.0539822184003661e-05,7.910530410880508e-07,3.2297910437849594e-12,3.847503757521346e-12,5.632884237687827e-13,1.3420399633524799e-12,1.9086057679920325e-07,2.4168835846969196e-07,0.19427617512537423,0.2605947123758249,4.3722690982299954e-15,1.0745127351162661e-14,5.121647236901534e-13,1.2971170202947145e-12,6.344027548922648e-16,6.149707723142712e-16,4.274347417081543e-07,4.785034124536594e-07,0.0010087593140180589,0.001204994124982992,0.26283830282990855,0.5481678383827575,0.03091959695578755,0.10131811770812506,1.254984379513736e-07,2.7115497997049573e-07,2.8710435457847947e-06,6.418729119994654e-06,1.3771481437154736e-10,3.1822200312778525e-10,1.3011743201362023e-12,3.0066648999363136e-12,3.49837409790409e-08,8.346370382024578e-08,1.0387980543698237e-07,2.0139585991642165e-07,2.055321909617264e-11,4.138992923238634e-11,1.7056568493858684e-07,3.562855784682135e-07,4.881258591446339e-11,1.0562557894839905e-10,1.2229840294307126e-08,2.7382052713838095e-08,4.872201494792399e-16,5.081385660279602e-16,6.330947654358546e-14,7.077923226303646e-14,1.147620200573978e-14,2.2232273775375544e-14,7.201107567513182e-08,1.4490816571289713e-07,5.0336580977585994e-14,1.5747823643225124e-13,0.0062037705376408025,0.01294024915977998,9.842922553106285e-25,2.927875731750072e-24,3.7102960227915013e-13,1.2182302905566169e-12,3.2605152106222402e-12,1.0450106850763414e-11
0.844,1391.870867338887,4.947697810855973,0.17723327216647283,4.726054214751764,0.5047424493771121,0.07576585045005306,1.0537215838848026e-05,7.908598933885233e-07,3.227905934631435e-12,3.8452701133278344e-12,5.629482281147046e-13,1.3412336299493185e-12,1.9079587891991573e-07,2.416071850463225e-07,0.19427351346123925,0.2605919554179464,4.369615349354584e-15,1.0738639110646949e-14,5.11943084248766e-13,1.2965597390202929e-12,6.33061532305942e-16,6.136725471029575e-16,4.26664392786444e-07,4.776425151678741e-07,0.0010071968931032222,0.0012031315199213866,0.26283855110292653,0.5481700669918635,0.030919993857691144,0.10131973450141336,1.2547820318920633e-07,2.7111210638149936e-07,2.871074888132014e-06,6.418819224287084e-06,1.3769262291794907e-10,3.1817171763189307e-10,1.3008696763967388e-12,3.0059703314754774e-12,3.497968980052433e-08,8.345429903480195e-08,1.0350978652544713e-07,2.0067911602771798e-07,2.0478685488839024e-11,4.123996268227483e-11,1.6999528458233116e-07,3.550952077705656e-07,4.8646260724435e-11,1.0526599631815897e-10,1.2190992474705451e-08,2.7295159410808675e-08,4.869198811175142e-16,5.078269907876357e-16,6.327928874936539e-14,7.074570346737089e-14,1.1472202102309602e-14,2.2224594324078062e-14,7.201093043575558e-08,1.4490832570058315e-07,5.031843621496412e-14,1.574219617628832e-13,0.006203751175866183,0.012940249159697173,9.84289183371455e-25,2.9278757317500696e-24,3.692509536411208e-13,1.2123940992703556e-12,3.2546999789406027e-12,1.0431501312028913e-11
0.845,1391.8448018183094,4.947759870082951,0.17723104914834864,4.731696566951366,0.5047460430605546,0.0757666256698749,1.053461258554059e-05,7.906669693793417e-07,3.226023839584195e-12,3.843040010980291e-12,5.626086034544915e-13,1.3404286397809348e-12,1.90731270251283e-07,2.4152612189793214e-07,0.19427085807544842,0.26058920450456136,4.366966014429532e-15,1.0732161580071312e-14,5.117217769700079e-13,1.2960032837767268e-12,6.31724999428759e-16,6.12378854332548e-16,4.2589643198388583e-07,4.7678428165209454e-07,0.0010056390021363764,0.0012012743035512026,0.2628387972103882,0.5481722861342091,0.030920391052980674,0.1013213513486127,1.2545798916984384e-07,2.710692748877856e-07,2.871106159746831e-06,6.418909112876733e-06,1.3767047481917547e-10,3.181215291232251e-10,1.3005656846668851e-12,3.0052772380922746e-12,3.497565945909335e-08,8.344494314810835e-08,1.0314156813273997e-07,1.9996585661262128e-07,2.040451865162214e-11,4.109073342767449e-11,1.694275456839561e-07,3.5391038585004493e-07,4.8480720396841946e-11,1.0490810886818969e-10,1.2152319961146727e-08,2.720865782365124e-08,4.866201583580475e-16,5.075159780372466e-16,6.324915336769337e-14,7.071223241901634e-14,1.1468207586766565e-14,2.221692506140048e-14,7.201078567366204e-08,1.4490848533742717e-07,5.0300322601920406e-14,1.5736578276936736e-13,0.006203731870272351,0.012940249159614541,9.842861203459318e-25,2.9278757317500714e-24,3.6748319707473225e-13,1.2065936236353783e-12,3.248902770172918e-12,1.0412953327519976e-11
0.846,1391.818762982633,4.94782189660692,0.17722882735739745,4.7373389898850995,0.5047496277744388,0.07576739886431258,1.0532012413935052e-05,7.90474268330822e-07,3.2241447481924354e-12,3.840813438241786e-12,5.622695477884629e-13,1.3396249881589775e-12,1.906667504896731e-07,2.414451686507442e-07,0.1942682089443963,0.26058645961221766,4.3643210781290875e-15,1.0725694722379958e-14,5.115008007026162e-13,1.295447651711281e-12,6.303931352992578e-16,6.110896737798616e-16,4.251308502144322e-07,4.7592870179754627e-07,0.001004085625620865,0.0011994224574989908,0.26283904115761386,0.5481744958377397,0.030920788542752816,0.10132296825641517,1.254377958252232e-07,2.7102648535225566e-07,2.8711373608514667e-06,6.41899878645501e-06,1.3764836990713477e-10,3.180714372254946e-10,1.3002623423757138e-12,3.0045856139716946e-12,3.49716498738996e-08,8.34356359705743e-08,1.027751397764688e-07,1.9925606140640326e-07,2.0330716428584376e-11,4.0942237139139736e-11,1.688624534120238e-07,3.527310818206907e-07,4.831596051402953e-11,1.0455190706782769e-10,1.2113821813703628e-08,2.7122545854739972e-08,4.86320979177819e-16,5.072055256963243e-16,6.32190702055896e-14,7.067881890586181e-14,1.1464218441026846e-14,2.2209265953301745e-14,7.201064138724316e-08,1.4490864462467912e-07,5.028224002305007e-14,1.5730969909795348e-13,0.006203712620666914,0.01294024915953203,9.842830662035349e-25,2.927875731750069e-24,3.657262552479416e-13,1.2008286102672734e-12,3.2431235156919074e-12,1.0394462678644394e-11
0.847,1391.7927507412396,4.947883890539873,0.17722660678951757,4.7429814835157975,0.5047532035498788,0.07576817004033658,1.0529415313785562e-05,7.902817895056626e-07,3.2222686499968494e-12,3.838590382864141e-12,5.619310590988255e-13,1.3388226703515375e-12,1.9060231933127815e-07,2.413643249307078e-07,0.1942655660462471,0.2605837207198025,4.3616805249431825e-15,1.071923850006089e-14,5.112801542985561e-13,1.2948928399790799e-12,6.2906591905479e-16,6.09804985316768e-16,4.2436763843001093e-07,4.7507576553753106e-07,0.0010025367481239428,0.001197575963466742,0.2628392829515757,0.5481766961337767,0.030921186326426958,0.10132458522600389,1.2541762308719193e-07,2.709837376375726e-07,2.8711684916768474e-06,6.419088245731991e-06,1.376263080141083e-10,3.180214415632201e-10,1.2999596469585454e-12,3.0038954533125412e-12,3.49676609646573e-08,8.342637731393435e-08,1.0241049110871014e-07,1.985497104044853e-07,2.0257276688965916e-11,4.079446953781127e-11,1.6829999311791442e-07,3.5155726517755095e-07,4.8151976707115657e-11,1.0419738149168247e-10,1.2075497101661045e-08,2.7036821427013686e-08,4.860223415601309e-16,5.068956316908346e-16,6.318903907082548e-14,7.064546271661719e-14,1.146023464691591e-14,2.2201616965560285e-14,7.201049757489771e-08,1.4490880356358406e-07,5.026418836403235e-14,1.5725371039824578e-13,0.006203693426858341,0.01294024915944973,9.84280020913873e-25,2.9278757317500736e-24,3.639800516037862e-13,1.1950988083206016e-12,3.237362147182463e-12,1.0376029147801035e-11
0.848,1391.7667650045246,4.947945851991303,0.17722438744069746,4.748624047806418,0.504756770418828,0.07576893920503612,1.0526821274964707e-05,7.900895321753271e-07,3.2203955346141544e-12,3.8363708326887474e-12,5.615931353917487e-13,1.338021681683435e-12,1.905379764743319e-07,2.412835903663126e-07,0.19426292935829576,0.26058098780501016,4.3590443395714276e-15,1.0712792876114524e-14,5.110598366156435e-13,1.2943388457497888e-12,6.277433299450806e-16,6.085247689233576e-16,4.236067876198496e-07,4.7422546284668766e-07,0.0010009923542615216,0.0011957348032137084,0.2628395225982848,0.5481788870515835,0.030921584404363257,0.10132620226163491,1.2539747088805545e-07,2.709410316073534e-07,2.8711995524478613e-06,6.419177491403646e-06,1.3760428897333127e-10,3.179715417630765e-10,1.2996575958652979e-12,3.0032067503468143e-12,3.4963692651305705e-08,8.341716699044564e-08,1.020476118210131e-07,1.97846783678276e-07,2.0184197311416835e-11,4.0647426363664964e-11,1.677401502055261e-07,3.5038890552452314e-07,4.798876462569008e-11,1.0384452275407382e-10,1.2037344898246585e-08,2.6951482472178936e-08,4.85724243500912e-16,5.06586293959768e-16,6.315905977230855e-14,7.061216364124568e-14,1.1456256186425704e-14,2.2193978064272926e-14,7.201035423502899e-08,1.4490896215538172e-07,5.024616751088311e-14,1.5719781632086978e-13,0.006203674288655664,0.012940249159367609,9.84276984446645e-25,2.927875731750073e-24,3.6224451011051655e-13,1.1894039686685857e-12,3.2316185965990008e-12,1.035765251824353e-11
0.849,1391.7408056818326,4.948007781074574,0.1772221693067872,4.75426668272005,0.5047603284111741,0.0757697063651796,1.0524230287227807e-05,7.898974956023186e-07,3.218525391646265e-12,3.834154775538195e-12,5.61255774652058e-13,1.3372220174282152e-12,1.904737216167488e-07,2.4120296458558873e-07,0.19426029885986074,0.26057826084821056,4.356412506496605e-15,1.0706357813005016e-14,5.108398465147546e-13,1.2937856662004892e-12,6.264253473191143e-16,6.072490046752089e-16,4.228482888145383e-07,4.7337778374552084e-07,0.000999452428723781,0.0011938989585869465,0.26283976010563753,0.5481810686242772,0.030921982775005318,0.1013278193612695,1.253773391599786e-07,2.7089836712486195e-07,2.8712305433993558e-06,6.419266524187312e-06,1.3758231261838554e-10,3.179217374524779e-10,1.299356186551793e-12,3.0025194993194857e-12,3.49597448544067e-08,8.340800481383258e-08,1.0168649172510076e-07,1.9714726153162843e-07,2.0111476197405494e-11,4.05011034025132e-11,1.6718291024348935e-07,3.4922597280874786e-07,4.7826319963963295e-11,1.0349332156561403e-10,1.199936428531555e-08,2.6866526941198933e-08,4.854266829981388e-16,5.062775104440834e-16,6.312913211918515e-14,7.057892146995747e-14,1.1452283041437234e-14,2.218634921531645e-14,7.201021136604761e-08,1.4490912040130574e-07,5.0228177350393906e-14,1.5714201651883858e-13,0.006203655205868856,0.012940249159285723,9.842739567716995e-25,2.927875731750073e-24,3.6051955547574043e-13,1.1837438446062496e-12,3.2258927962380525e-12,1.0339332574312524e-11
