z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.285,1442.053496793652,4.95300617495963,0.17704332313214727,11.969324142120302,0.47513166416224406,0.0691601569234397,1.6499691375021394e-05,1.2008473974228154e-06,1.1005671826455482e-11,1.2713375230707607e-11,2.2214479200984225e-12,5.132281138130564e-12,3.9856493020438167e-07,4.894161116761794e-07,0.21376328646269505,0.2780474090311941,1.706257680753573e-14,4.066202311531457e-14,1.4135520391343345e-12,3.471530434402756e-12,6.038347326973439e-14,5.676062714586936e-14,4.611214846161616e-10,4.670158524540179e-10,1.2734331286106726e-05,1.3823914675302508e-05,0.01810311965734493,0.02096961580992783,0.2523737320282448,0.5103977215610058,0.03265915248754516,0.1037762275023349,1.609090632230529e-07,3.3713159173554896e-07,2.5757169582764102e-06,5.584021551764868e-06,2.664828033894465e-06,6.165102091914833e-06,1.250137973424871e-11,2.259281078154187e-11,6.0045705012849375e-05,0.00011288624815338298,6.260876042018126e-05,0.00012681813619271792,4.897471913858641e-06,1.0633025376956556e-05,1.5925671331761914e-14,1.726531687199619e-14,7.92886877323449e-12,9.17289729675048e-12,2.2377789836051243e-15,4.203805057592848e-15,7.112854704357639e-09,1.3879607278807017e-08,1.1906354865279657e-09,3.6987175639596723e-09,0.006444422381278977,0.013034986622194034,3.4668236306358613e-31,9.999999999999719e-31,8.867780146724521e-06,2.7588799360110802e-05,0.0013531602617280246,0.00430833780885787,0.0,0.0
1.286,1442.002831715818,4.953091643498235,0.17704026814443719,11.974972574595473,0.47514460913912954,0.06916289075174553,1.6492201777333737e-05,1.200317048580338e-06,1.0993388880397974e-11,1.2699342383535798e-11,2.2188292018489867e-12,5.126293999316374e-12,3.9830432139636014e-07,4.891021060509065e-07,0.21375400291883895,0.2780387489569098,1.7042389727165837e-14,4.061441393621569e-14,1.4123371866715184e-12,3.468589494752916e-12,6.027579381356579e-14,5.666010414825473e-14,4.605019069924025e-10,4.663940838886758e-10,1.2723909628784129e-05,1.3812770981388802e-05,0.018096969142065853,0.020962748900196813,0.2523765226006416,0.5104096347646312,0.032659135866234916,0.10377744943050266,1.608629042965736e-07,3.3703902100536924e-07,2.5758320342847406e-06,5.5843396254753194e-06,2.6630671273434675e-06,6.161103899286924e-06,1.2472969651947907e-11,2.2541744249658375e-11,5.9952311220919164e-05,0.00011271205181345441,6.25372393022673e-05,0.00012667482149553424,4.8932725902077875e-06,1.0624038618624813e-05,1.591244115289949e-14,1.7251185692480767e-14,7.925179307263251e-12,9.168741582298023e-12,2.236337402888229e-15,4.201148564332227e-15,7.1128875620312985e-09,1.3879841887442465e-08,1.190548908250466e-09,3.698494038129389e-09,0.0064443432216301525,0.013034986622148909,3.4667810461422403e-31,9.999999999999724e-31,8.863780301237922e-06,2.757669406516668e-05,0.0013531475311941675,0.004308350197337328,0.0,0.0
1.287,1441.9522152871086,4.953177066621512,0.17703721488539811,11.98062110448591,0.4751575358162819,0.06916562072623371,1.6484722210328525e-05,1.1997873949512074e-06,1.0981131065798661e-11,1.2685337992747321e-11,2.2162160801866504e-12,5.120319550631748e-12,3.9804412855554136e-07,4.887885946244261e-07,0.2137447324205089,0.2780301005852524,1.702224575769454e-14,4.056690559070757e-14,1.4111245498147703e-12,3.465653861279072e-12,6.016840845133944e-14,5.655985410885758e-14,4.5988375738491845e-10,4.657737378874781e-10,1.2713506860451102e-05,1.3801647268519289e-05,0.018090827532469836,0.020955891756939134,0.25237930808465886,0.5104215286921933,0.03265912009468213,0.10377867220254722,1.6081679737578056e-07,3.369465508397155e-07,2.575946953738991e-06,5.584657266079572e-06,2.6613092492975138e-06,6.157112503161258e-06,1.2444652839276841e-11,2.24908446177723e-11,5.985916157449894e-05,0.00011253830815452871,6.246587889223405e-05,0.00012653182650984628,4.88908140553148e-06,1.0615069117731653e-05,1.5899234524413862e-14,1.7237079384513158e-14,7.921495147349992e-12,9.164591737889567e-12,2.234898053610926e-15,4.19849612149236e-15,7.112920356255921e-09,1.3880076125733123e-08,1.1904624515783588e-09,3.6982708173623678e-09,0.006444264179117171,0.013034986622103836,3.46673852466267e-31,9.999999999999701e-31,8.8597859736898e-06,2.756460513922579e-05,0.001353134819899014,0.00430836256906485,0.0,0.0
1.288,1441.9016473767997,4.953262444479129,0.17703416334950745,11.986269731739995,0.47517044421346993,0.06916834685251574,1.647725264518116e-05,1.1992584345443969e-06,1.0968898300247357e-11,1.2671361965506124e-11,2.2136085354896396e-12,5.1143577477586054e-12,3.9778435048119154e-07,4.884755759788892e-07,0.21373547496014209,0.2780214639194439,1.7002144745759933e-14,4.0519497721371106e-14,1.4099141218617387e-12,3.4627235180271215e-12,6.006131604338623e-14,5.64598759743261e-14,4.592670308346876e-10,4.651548095343429e-10,1.2703122924858096e-05,1.379054347757417e-05,0.01808469480764769,0.02094904435758324,0.2523820885170995,0.5104334034390867,0.0326591051466522,0.10377989573960601,1.60770742329674e-07,3.368541809875837e-07,2.576061717130109e-06,5.584974474852972e-06,2.659554391456241e-06,6.153127885070975e-06,1.2416428889972418e-11,2.2440111161545945e-11,5.976625518212378e-05,0.00011236501553163059,6.239467867483878e-05,0.00012638915021704662,4.884898335917131e-06,1.060611682394586e-05,1.5886051371969213e-14,1.722299786993909e-14,7.917816277688919e-12,9.160447746081594e-12,2.233460929228613e-15,4.195847717255513e-15,7.112953087179965e-09,1.3880309994549246e-08,1.1903761162645265e-09,3.6980479010760125e-09,0.006444185253458258,0.013034986622058842,3.466696066045572e-31,9.999999999999687e-31,8.855797148332865e-06,2.7552532535760874e-05,0.001353122127798756,0.0043083749240880554,0.0,0.0
1.289,1441.8511278884653,4.953347777108382,0.17703111353525935,11.991918456306148,0.475183334410908,0.06917106914518971,1.6469793059357582e-05,1.1987301658296937e-06,1.0956690505915413e-11,1.2657414214292883e-11,2.2110065509345496e-12,5.108408552853524e-12,3.975249860336556e-07,4.881630487725895e-07,0.2137262304704761,0.2780128388857963,1.698208656527934e-14,4.047219003587218e-14,1.4087058961205924e-12,3.4597984490762567e-12,5.995451549693986e-14,5.6360168735452643e-14,4.586517226178003e-10,4.6453729415206633e-10,1.2692757768187706e-05,1.3779459552104154e-05,0.01807857094540882,0.020942206678126307,0.25238486387778747,0.5104452589868519,0.03265909105353387,0.10378112014620287,1.607247390350652e-07,3.3676191121520455e-07,2.5761763246765194e-06,5.585291252495244e-06,2.65780254492313e-06,6.149150025184179e-06,1.2388297396364929e-11,2.2389543154097296e-11,5.967359111397892e-05,0.00011219217222782567,6.23236380820527e-05,0.0001262467914918317,4.880723356700976e-06,1.0597181685327902e-05,1.5872891631297106e-14,1.720894108155648e-14,7.914142686041572e-12,9.156309593580306e-12,2.232026024068425e-15,4.193203341451469e-15,7.112985755067549e-09,1.388054349502434e-08,1.190289901932516e-09,3.6978252882957934e-09,0.006444106444354266,0.013034986622013956,3.466653670130021e-31,9.999999999999708e-31,8.851813812080644e-06,2.754047621659126e-05,0.0013531094548432582,0.004308387262446035,0.0,0.0
1.29,1441.8006566858107,4.95343306467661,0.177028065436501,11.997567278132983,0.47519620641926785,0.0691737876085246,1.6462343423114212e-05,1.1982025867483029e-06,1.0944507600163775e-11,1.2643494645983245e-11,2.2084101065894786e-12,5.102471920871349e-12,3.972660340066581e-07,4.878510115803695e-07,0.21371699895296234,0.2780042254991649,1.6962071059632615e-14,4.0424982168942816e-14,1.4074998659177895e-12,3.456878638538324e-12,5.984800567431216e-14,5.626073134053419e-14,4.580378277709287e-10,4.6392118681906234e-10,1.2682411334009407e-05,1.3768395432774798e-05,0.018072455924984788,0.02093537869614665,0.25238763421223054,0.5104570954483476,0.03265907778031313,0.10378234531554424,1.6067878735970588e-07,3.3666974126877745e-07,2.5762907769120866e-06,5.585607600373399e-06,2.6560537015082875e-06,6.145178905282971e-06,1.2360257955403103e-11,2.233913987676146e-11,5.9581168486054086e-05,0.00011201977661179657,6.225275660410982e-05,0.00012610474932642611,4.876556444161224e-06,1.0588263651945688e-05,1.5859755226612584e-14,1.719490893961704e-14,7.91047435597337e-12,9.152177262207613e-12,2.2305933314768565e-15,4.1905629820537105e-15,7.1130183600660814e-09,1.3880776628022648e-08,1.1902038083374485e-09,3.697602978444729e-09,0.006444027751525339,0.013034986621969127,3.4666113367654566e-31,9.999999999999701e-31,8.847835948803774e-06,2.7528436133980447e-05,0.0013530968009894987,0.004308399584187614,0.0,0.0
1.291,1441.7502336621242,4.953518307261719,0.17702501905027634,12.003216197169202,0.47520906029420806,0.06917650225339578,1.645490371201143e-05,1.197675695628191e-06,1.0932349504728806e-11,1.2629603172507878e-11,2.205819184849984e-12,5.096547812144096e-12,3.970074932588927e-07,4.875394630570772e-07,0.21370778036429525,0.2779956237164092,1.694209809452265e-14,4.037787380851334e-14,1.4062960246756554e-12,3.4539640707615975e-12,5.974178548265065e-14,5.616156277996446e-14,4.574253415594583e-10,4.6330648284527746e-10,1.2672083568593697e-05,1.375735106318828e-05,0.018066349725218808,0.020928560388786495,0.2523903995219923,0.510468912847981,0.0326590653361101,0.10378357128116532,1.6063288718021422e-07,3.3657767091331516e-07,2.576405074150671e-06,5.5859235193821885e-06,2.654307852714322e-06,6.1412145064407185e-06,1.233231016840433e-11,2.228890061872576e-11,5.948898640726648e-05,0.00011184782703886185,6.218203371156808e-05,0.00012596302267319097,4.872397574387614e-06,1.0579362673460702e-05,1.5846642091380557e-14,1.71809013744062e-14,7.9068112743468e-12,9.148050737605317e-12,2.229162845549992e-15,4.187926628445913e-15,7.113050902361396e-09,1.3881009394494881e-08,1.1901178351895038e-09,3.697380970809141e-09,0.006443949174686413,0.013034986621924429,3.466569065798531e-31,9.999999999999735e-31,8.843863544682762e-06,2.7516412247395067e-05,0.0013530841661910477,0.004308411889354296,0.0,0.0
1.292,1441.6998587167259,4.953603504913261,0.17702197437464331,12.008865213363562,0.4752218961102647,0.06917921309358108,1.6447473902893694e-05,1.1971494908931866e-06,1.0920216141914813e-11,1.261573970647165e-11,2.2032337687729075e-12,5.090636188538615e-12,3.9674936264820236e-07,4.872284018574201e-07,0.21369857464289704,0.27798703347122916,1.69221675422654e-14,4.0330864658329965e-14,1.4050943657371026e-12,3.4510547299050876e-12,5.963585383679904e-14,5.60626620514003e-14,4.5681425927677386e-10,4.6269317756955144e-10,1.266177441807161e-05,1.3746326386818919e-05,0.01806025232390454,0.020921751732015104,0.25239315979260224,0.5104807111788634,0.03265905374661037,0.10378479812947461,1.6058703837226551e-07,3.364856999125607e-07,2.5765192166407047e-06,5.586239010287004e-06,2.652564989728448e-06,6.137256809012274e-06,1.2304453631515485e-11,2.2238824659820282e-11,5.939704395107103e-05,0.00011167632179775299,6.211146883620974e-05,0.00012582161040610592,4.8682467228752825e-06,1.0570478698260873e-05,1.583355216026115e-14,1.7166918317534687e-14,7.903153428372792e-12,9.143930005836527e-12,2.227734560554476e-15,4.1852942703400265e-15,7.11308338223704e-09,1.3881241795613252e-08,1.1900319820923538e-09,3.6971592643525207e-09,0.006443870713538113,0.013034986621879805,3.4665268570681847e-31,9.999999999999738e-31,8.839896586370842e-06,2.7504404517827546e-05,0.0013530715503979815,0.004308424177985989,0.0,0.0
1.293,1441.6495316986402,4.953688657852708,0.17701893140151642,12.014514326665076,0.4752347138467916,0.06918192012863247,1.6440053963370975e-05,1.1966239702882943e-06,1.0908107428270499e-11,1.2601904153752624e-11,2.2006538373524817e-12,5.0847370025032685e-12,3.9649164095973846e-07,4.869178265440459e-07,0.21368938182090078,0.2779784548177309,1.690227923525784e-14,4.028395432674811e-14,1.4038948825467623e-12,3.448150600357257e-12,5.953020959724021e-14,5.596402810099777e-14,4.562045759326073e-10,4.6208126604044486e-10,1.265148382583275e-05,1.37353213440841e-05,0.018054163701376476,0.020914952704629453,0.2523959150978811,0.5104924906099464,0.03265904294792388,0.1037860256616686,1.605412408022231e-07,3.363938280089001e-07,2.5766332050445536e-06,5.58655407472087e-06,2.6508251048057876e-06,6.133305795788011e-06,1.227668795187548e-11,2.2188911299561046e-11,5.930534027585981e-05,0.00011150525933613778,6.204106150930531e-05,0.00012568051159990066,4.864103866725449e-06,1.0561611678158781e-05,1.5820485353971582e-14,1.7152959685395343e-14,7.899500800223626e-12,9.13981504708345e-12,2.2263084695105457e-15,4.182665895082444e-15,7.113115799760965e-09,1.3881473832054866e-08,1.1899462488898788e-09,3.6969378587646775e-09,0.006443792367815682,0.01303498662183526,3.466484710431996e-31,9.99999999999974e-31,8.835935056688758e-06,2.749241289419235e-05,0.0013530589535715248,0.004308436450134982,0.0,0.0
1.294,1441.5992525372712,4.953773766040326,0.1770158901321454,12.020163537022707,0.475247513622503,0.06918462337879627,1.6432643875683766e-05,1.196099132630194e-06,1.089602329086302e-11,1.2588096432444762e-11,2.1980793760446838e-12,5.078850221442014e-12,3.962343271223875e-07,4.866077358588028e-07,0.21368020179268868,0.27796988763245584,1.6882433068590825e-14,4.0237142571744855e-14,1.4026975685809794e-12,3.4452516666028803e-12,5.942485172934162e-14,5.5865659973747155e-14,4.5559628707299666e-10,4.614707438519562e-10,1.2641211740995825e-05,1.3724335881694903e-05,0.018048083835191017,0.020908163282327676,0.25239866537980304,0.5105042510465152,0.03265903300940157,0.10378725410297032,1.604954943553475e-07,3.363020549862514e-07,2.576747039390225e-06,5.586868712974361e-06,2.649088188888706e-06,6.1293614465546535e-06,1.2249012732711932e-11,2.2139159830464823e-11,5.9213874454962776e-05,0.00011133463794225114,6.197081114842504e-05,0.00012553972509960694,4.859968981395123e-06,1.0552761561453121e-05,1.5807441616775775e-14,1.7139025420002804e-14,7.89585338049354e-12,9.135705851324062e-12,2.2248845674585414e-15,4.180041493837917e-15,7.113148155247146e-09,1.3881705505058524e-08,1.1898606351495269e-09,3.696716752898192e-09,0.0064437141372165555,0.013034986621790813,3.4664426257271957e-31,9.99999999999974e-31,8.831978944660168e-06,2.7480437344859175e-05,0.001353046375658699,0.0043084487058336245,0.0,0.0
1.295,1441.5490210861026,4.953858829677877,0.17701285055915056,12.025812844385655,0.4752602954296487,0.06918732284560093,1.6425243608420592e-05,1.1955749757362796e-06,1.0883963647005966e-11,1.2574316449307878e-11,2.1955103643941943e-12,5.072975799073379e-12,3.959774199252589e-07,4.862981283695337e-07,0.21367103457788691,0.2779613319536213,1.6862628879936803e-14,4.0190429014235237e-14,1.4015024172576983e-12,3.442357912966041e-12,5.93197791050709e-14,5.5767556626489145e-14,4.549893877506373e-10,4.6086160609583545e-10,1.2630958107072113e-05,1.3713369940206382e-05,0.018042012705017346,0.020901383443158585,0.25240141070109046,0.5105159926358017,0.032659023878585006,0.10378848329104673,1.6044979889773445e-07,3.3621038058683276e-07,2.5768607202940213e-06,5.5871829265887385e-06,2.6473542340466347e-06,6.125423743676898e-06,1.2221427579973933e-11,2.208956954980743e-11,5.9122645626325406e-05,0.00011116445602516081,6.190071725996732e-05,0.00012539924992952887,4.85584204366843e-06,1.0543928299271142e-05,1.5794420870476758e-14,1.7125115438933843e-14,7.892211151627757e-12,9.131602399064893e-12,2.223462847561237e-15,4.1774210542236155e-15,7.1131804488332685e-09,1.3881936815457049e-08,1.189775140639565e-09,3.696495946212911e-09,0.006443636021466968,0.01303498662174645,3.4664006028065184e-31,9.999999999999754e-31,8.82802823348394e-06,2.7468477819945505e-05,0.0013530338166184508,0.004308460945132982,0.0,0.0
1.296,1441.4988372373073,4.953943848853578,0.17700981267921043,12.031462248703212,0.4752730593159066,0.06919001853867052,1.6417853137033985e-05,1.1950514979237463e-06,1.0871928419873848e-11,1.2560564117867822e-11,2.1929467849383376e-12,5.067113696028124e-12,3.9572091824781875e-07,4.859890027550545e-07,0.2136618801407877,0.2779527877475627,1.684286653540095e-14,4.014381334287973e-14,1.4003094221589755e-12,3.4394693241733793e-12,5.921499065584202e-14,5.566971707187657e-14,4.5438387332555073e-10,4.6025384817480863e-10,1.2620722871368225e-05,1.3702423464292424e-05,0.018035950290354322,0.02089461316497815,0.2524041510694799,0.5105277154140193,0.03265901555807813,0.1037897132385823,1.6040415430807778e-07,3.361188045793462e-07,2.5769742480915768e-06,5.587496716498942e-06,2.645623232057897e-06,6.121492668845882e-06,1.219393210735823e-11,2.2040139768816666e-11,5.903165292974749e-05,0.00011099471199730873,6.183077933746344e-05,0.00012525908508784553,4.851723030307019e-06,1.0535111842689505e-05,1.5781423049226513e-14,1.7111229673152115e-14,7.88857410049989e-12,9.127504675937467e-12,2.2220433039559255e-15,4.174804565687717e-15,7.113212680674882e-09,1.3882167764123372e-08,1.1896897651041924e-09,3.6962754380951717e-09,0.006443558020290773,0.013034986621702145,3.4663586415214036e-31,9.999999999999752e-31,8.824082909380107e-06,2.7456534278973283e-05,0.001353021276406194,0.0043084731680744625,0.0,0.0
1.297,1441.448700894101,4.954028823613429,0.17700677649051244,12.03711174992473,0.4752858053542477,0.06919271047145724,1.6410472439116474e-05,1.1945286976678137e-06,1.0859917533919612e-11,1.2546839353144185e-11,2.190388621210035e-12,5.0612638752438495e-12,3.954648209806709e-07,4.856803577087063e-07,0.21365273842096857,0.27794425494903985,1.68231459110329e-14,4.009729527009129e-14,1.399118576811323e-12,3.4365858848204983e-12,5.911048532734738e-14,5.55721403360093e-14,4.537797392221044e-10,4.5964746555726614e-10,1.2610505981554413e-05,1.36914963990437e-05,0.018029896569704627,0.020887852424528622,0.252406886470113,0.5105394193727518,0.03265900807358485,0.10379094403189136,1.6035856046593756e-07,3.360273267349739e-07,2.5770876230185313e-06,5.587810083434917e-06,2.643895174348231e-06,6.117568202947435e-06,1.2166525924734572e-11,2.1990869791790036e-11,5.8940895473114986e-05,0.00011082540421120883,6.176099683599541e-05,0.0001251192294949989,4.8476119174891945e-06,1.052631214153447e-05,1.5768448089934426e-14,1.7097368056638466e-14,7.884942214907232e-12,9.123412668659119e-12,2.2206259310711712e-15,4.172192018232986e-15,7.113244851022557e-09,1.3882398352144992e-08,1.1896045081837948e-09,3.696055227616387e-09,0.006443480133398387,0.013034986621657934,3.466316741716065e-31,9.999999999999749e-31,8.820142959423352e-06,2.744460668417539e-05,0.0013530087549736634,0.004308485374696768,0.0,0.0
1.298,1441.3986119280376,4.954113754106027,0.1770037419875788,12.042761347999726,0.47529853356311896,0.06919539864932232,1.640310148656881e-05,1.1940065730264784e-06,1.0847930909792986e-11,1.2533142065724979e-11,2.1878358543076724e-12,5.055426294017226e-12,3.952091269608001e-07,4.853721918567233e-07,0.2136436094119177,0.27793573356231943,1.680346685900472e-14,4.0050874451248674e-14,1.3979298747489047e-12,3.4337075795123067e-12,5.900626203021834e-14,5.547482541180782e-14,4.531769806757817e-10,4.590424535187681e-10,1.2600307383192983e-05,1.3680588687224943e-05,0.018023851522633538,0.020881101199733267,0.25240961693977393,0.5105511046069027,0.03265900139862621,0.10379217559122036,1.6031301724346741e-07,3.3593594680858823e-07,2.5772008455594446e-06,5.588123028653979e-06,2.6421700528820807e-06,6.1136503280978796e-06,1.2139208645325202e-11,2.1941758928976122e-11,5.88503723983339e-05,0.00011065653108293889,6.169136925431896e-05,0.00012497968215951914,4.8435086820967e-06,1.0517529147130497e-05,1.5755495920396583e-14,1.7083530513445828e-14,7.881315479313734e-12,9.119326360067861e-12,2.2192107225616147e-15,4.169583400397399e-15,7.113276960039339e-09,1.3882628580407686e-08,1.1895193696176028e-09,3.6958353141467047e-09,0.006443402360514627,0.013034986621613835,3.4662749032424676e-31,9.99999999999976e-31,8.816208368280522e-06,2.743269499022542e-05,0.0013529962522780125,0.004308497565046229,0.0,0.0
