z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.045,1770.619157685413,4.333884380489483,0.19310907190565485,5.399729352276742,0.4432768029205158,0.06188599269006238,0.00020458199552945936,1.4280873481805795e-05,4.240170671548526e-09,4.697891747755351e-09,1.0486741701672533e-09,2.3237544484565444e-09,1.2720094490873403e-05,1.4981140540667279e-05,0.2553466856050988,0.3185600571533309,8.5448313576599e-12,1.9530943344113346e-11,1.2639537145915513e-10,2.977252763142692e-10,6.605373019494986e-14,5.955274770861478e-14,4.1565833686692597e-11,4.037644903335009e-11,2.1107252663623526e-12,2.0503279636604127e-12,6.766454941259161e-08,7.045169651563366e-08,7.4951103466373394e-06,8.327036027602004e-06,0.26245027073325167,0.5090810872620253,0.031917489314995995,0.09727406187061317,8.835507486223685e-07,1.7755209644870264e-06,2.406110144709091e-06,5.003107257960613e-06,5.003291526646335e-12,1.075277091792504e-11,5.844934788436303e-09,1.296958605966442e-08,1.9924481864290633e-14,3.453621307246449e-14,1.9982713508913533e-09,3.603204520373444e-09,2.3815816385897567e-10,4.626867844109549e-10,2.023926768049459e-12,4.21458727414369e-12,6.647050270421253e-12,1.888629305897656e-11,0.006780583337260911,0.01315433844181223,6.969435815008265e-26,1.9281518592967078e-25,9.824298385002458e-20,2.931533008995763e-19,1.4188231430053112e-18,4.332755053592707e-18,4.806697767890107e-13,1.4328355787049418e-12
1.046,1770.5971567178103,4.333931112929179,0.19310698962565953,5.404907828736546,0.4432772233287507,0.06188605026797551,0.00020455266695365467,1.4278825939308387e-05,4.238799090238473e-09,4.696372021328484e-09,1.0483349816674486e-09,2.3230027996471653e-09,1.2717745046796866e-05,1.4978373203848596e-05,0.2553462914488422,0.3185595596786394,8.542025544545146e-12,1.9524529737854158e-11,1.2636589968438224e-10,2.976558499558043e-10,6.60349367701354e-14,5.95358028523423e-14,4.15596042798466e-11,4.037039715012324e-11,2.1103598953665557e-12,2.049973010617772e-12,6.766503452351897e-08,7.045220033881458e-08,7.4962202278769376e-06,8.328268950881523e-06,0.26244987221528593,0.5090803050718432,0.031917892110934744,0.09727528770758785,8.834653399956159e-07,1.7753493013661694e-06,2.4061122927530214e-06,5.003111634289221e-06,5.002913428078579e-12,1.0751958137612304e-11,5.845332218515768e-09,1.2970467701193114e-08,1.992088485933908e-14,3.4529977561288806e-14,1.9983417155441453e-09,3.6033313342113706e-09,2.3819479280441294e-10,4.62757937725049e-10,2.0244338408026514e-12,4.21564311698771e-12,6.646435143465599e-12,1.8884544955699758e-11,0.0067805834594695975,0.013154338441812229,6.969435940620701e-26,1.9281518592967073e-25,9.826443312515212e-20,2.9321729943025337e-19,1.4193181488081218e-18,4.334266607776717e-18,4.806739138597742e-13,1.4328478851350927e-12
1.047,1770.5751556952628,4.333977846484809,0.1931049073408482,5.410086361036789,0.4432776437498606,0.0618861078477804,0.00020452334188855292,1.4276778641972092e-05,4.2374279196991815e-09,4.694852750076636e-09,1.0479958946959585e-09,2.322251375844823e-09,1.2715395979834605e-05,1.4975606311300762e-05,0.2553458972762913,0.3185590621841338,8.539220585221696e-12,1.951811808336948e-11,1.2633643407348098e-10,2.975864381193521e-10,6.60161482410619e-14,5.951886241067716e-14,4.155337565519223e-11,4.0364346026986966e-11,2.1099945787299034e-12,2.0496181103948003e-12,6.76655196498372e-08,7.045270417811185e-08,7.4973303012474496e-06,8.329502087586194e-06,0.2624494736809999,0.509079522850825,0.03191829492253637,0.09727651359240508,8.83379937569875e-07,1.7751776507153775e-06,2.4061144409727716e-06,5.003116010991048e-06,5.002535349071953e-12,1.0751145399385194e-11,5.845729685195632e-09,1.2971349423924473e-08,1.991728841530921e-14,3.452374302266836e-14,1.998412084216141e-09,3.603458155297605e-09,2.382314282567903e-10,4.6282910367879315e-10,2.0249410531180745e-12,4.216699250422005e-12,6.645820058717643e-12,1.8882796972440283e-11,0.006780583581667749,0.013154338441812267,6.969436066222309e-26,1.9281518592967126e-25,9.828588760844529e-20,2.9328131350004633e-19,1.4198133394461973e-18,4.3357787263567706e-18,4.806780511064524e-13,1.4328601920914176e-12
1.048,1770.553154617755,4.334024581156397,0.19310282505122167,5.4152649491788045,0.44327806418385807,0.06188616542947938,0.000204494020333817,1.427473158977349e-05,4.236057159816967e-09,4.693333933873865e-09,1.047656909224633e-09,2.3215001769871483e-09,1.2713047289933927e-05,1.4972839862961825e-05,0.2553455030874373,0.318558564669806,8.536416479448793e-12,1.9511708380109075e-11,1.263069746252897e-10,2.97517040802178e-10,6.599736456975012e-14,5.950192634937828e-14,4.154714778753472e-11,4.035829563946776e-11,2.109629315180087e-12,2.049263261755612e-12,6.766600474933227e-08,7.045320798957332e-08,7.498440562107356e-06,8.330735432559384e-06,0.2624490751303968,0.5090787405989817,0.03191869774980012,0.09727773952506355,8.832945413448565e-07,1.775006012534084e-06,2.4061165893680774e-06,5.003120388065591e-06,5.002157288930964e-12,1.0750332701749097e-11,5.8461271865665834e-09,1.2972231223621967e-08,1.991369253441991e-14,3.451750946044955e-14,1.998482457137899e-09,3.603584984047918e-09,2.3826807024429335e-10,4.6290028232694967e-10,2.0254484025103642e-12,4.217755669271131e-12,6.6452050122514905e-12,1.888104909804363e-11,0.006780583703855285,0.013154338441812316,6.969436191813006e-26,1.9281518592967197e-25,9.830734725106173e-20,2.933453429632137e-19,1.4203087142672715e-18,4.3372914073410185e-18,4.806821882303291e-13,1.4328724986834824e-12
1.049,1770.5311534853254,4.334071316943981,0.1931007427567799,5.4204435931639265,0.4432784846307264,0.061886223013069105,0.00020446470228915496,1.4272684782691943e-05,4.2346868104813e-09,4.691815572597602e-09,1.0473180252262581e-09,2.3207492030137825e-09,1.2710698977048332e-05,1.4970073858776736e-05,0.25534510888228995,0.3185580671356629,8.533613226993072e-12,1.9505300627539076e-11,1.2627752133873314e-10,2.9744765800174336e-10,6.597858580835927e-14,5.948499471547007e-14,4.154092071314695e-11,4.035224602279984e-11,2.1092641065421603e-12,2.0489084664729985e-12,6.766648988307825e-08,7.045371183678754e-08,7.499551017262063e-06,8.33196899336173e-06,0.26244867656347304,0.5090779583162982,0.03191910059272831,0.09727896550556868,8.832091513203517e-07,1.7748343868218392e-06,2.406118737939345e-06,5.003124765513617e-06,5.0017792486610306e-12,1.074952004686462e-11,5.8465247254006206e-09,1.2973113106436288e-08,1.9910097212698823e-14,3.451127686774618e-14,1.9985528339176265e-09,3.603711819755784e-09,2.383047187222871e-10,4.6297147358279483e-10,2.02595589267597e-12,4.218812381232421e-12,6.644590009743553e-12,1.8879301348637898e-11,0.006780583826032269,0.013154338441812283,6.969436317392853e-26,1.9281518592967138e-25,9.832881212412908e-20,2.934093880319922e-19,1.4208042743520125e-18,4.338804654029473e-18,4.806863256635554e-13,1.4328848061994693e-12
1.05,1770.509152297952,4.334118053847592,0.19309866045752333,5.425622292993489,0.4432789050904792,0.06188628059855222,0.00020443538775421618,1.427063822070312e-05,4.233316871578323e-09,4.6902976661217236e-09,1.046979242672703e-09,2.3199984538624034e-09,1.2708351041124882e-05,1.496730829868329e-05,0.2553447146608426,0.31855756958170006,8.530810827613465e-12,1.949889482510858e-11,1.2624807421265013e-10,2.9737828971531534e-10,6.595981192130057e-14,5.94680674768668e-14,4.153469440846342e-11,4.0346197154092436e-11,2.108898951625994e-12,2.0485537233909066e-12,6.766697501160236e-08,7.045421567865667e-08,7.500661662373799e-06,8.333202765174071e-06,0.26244827798022824,0.5090771760027795,0.0319195034513208,0.0972801915339212,8.83123767496053e-07,1.7746627735780448e-06,2.4061208866862914e-06,5.0031291433345915e-06,5.0014012276117565e-12,1.0748707433334085e-11,5.846922299912488e-09,1.2973995068406211e-08,1.990650245458674e-14,3.450504525225607e-14,1.998623215009122e-09,3.6038386632395173e-09,2.383413737455869e-10,4.630426775528276e-10,2.0264635212933995e-12,4.219869381471685e-12,6.643975047523936e-12,1.8877553713796e-11,0.006780583948198694,0.013154338441812307,6.969436442961851e-26,1.9281518592967172e-25,9.835028219376439e-20,2.934734486052793e-19,1.42130001926445e-18,4.340318465090811e-18,4.806904631269881e-13,1.4328971138072932e-12
1.051,1770.4871510556554,4.334164791867263,0.19309657815345224,5.430801048668824,0.44327932556310845,0.061886338185927085,0.0002044060767286934,1.4268591903785442e-05,4.231947342996493e-09,4.688780214322573e-09,1.0466405615364576e-09,2.3192479294720167e-09,1.2706003482115168e-05,1.496454318262431e-05,0.25534432042309835,0.3185570720079188,8.52800928107449e-12,1.949249097227904e-11,1.2621863324593365e-10,2.973089359402828e-10,6.594104293334672e-14,5.945114465590221e-14,4.1528468891088844e-11,4.0340149050446096e-11,2.10853385131584e-12,2.0481990333682627e-12,6.766746016461933e-08,7.045471954611883e-08,7.501772500773879e-06,8.334436751697418e-06,0.2624478793806612,0.5090763936584193,0.03191990632557906,0.09728141761012483,8.830383898717369e-07,1.7744911728022354e-06,2.406123035609119e-06,5.003133521528899e-06,5.0010232262721164e-12,1.0747894862208278e-11,5.847319911453303e-09,1.2974877112529683e-08,1.990290825791871e-14,3.4498814610226215e-14,1.998693600202384e-09,3.6039655141204236e-09,2.3837803529082377e-10,4.631138941916431e-10,2.0269712901833858e-12,4.220926673780338e-12,6.643360128353245e-12,1.8875806201361494e-11,0.006780584070354565,0.013154338441812295,6.96943656852e-26,1.928151859296715e-25,9.837175749435134e-20,2.935375247856719e-19,1.4217959495547052e-18,4.341832842204915e-18,4.806946008308761e-13,1.4329094221336767e-12
1.052,1770.4651497584068,4.334211531003055,0.1930944958445657,5.435979860191266,0.44327974604862586,0.06188639577519587,0.00020437676921222905,1.4266545831914039e-05,4.2305782246213605e-09,4.687263217073356e-09,1.0463019817891875e-09,2.3184976297798403e-09,1.2703656299965127e-05,1.4961778510536215e-05,0.25534392616905077,0.3185565744143136,8.525208587133888e-12,1.9486089068496758e-11,1.2618919843741313e-10,2.9723959667389e-10,6.59222788084082e-14,5.943422622003892e-14,4.1522244137110594e-11,4.033410168863273e-11,2.1081688044041333e-12,2.04784439523207e-12,6.766794530205976e-08,7.045522339745477e-08,7.502883528057343e-06,8.335670948037943e-06,0.262447480764773,0.509075611283224,0.031920309215503005,0.09728264373418012,8.829530184470578e-07,1.7743195844937304e-06,2.406125184707674e-06,5.003137900096259e-06,5.000645243981932e-12,1.0747082332068467e-11,5.847717558210712e-09,1.2975759234785305e-08,1.989931462539597e-14,3.4492584946339045e-14,1.9987639897768432e-09,3.60409237290239e-09,2.384147033920707e-10,4.6318512356544127e-10,2.0274791969872896e-12,4.22198425324682e-12,6.642745248505577e-12,1.8874058800748097e-11,0.006780584192499843,0.013154338441812284,6.969436694067262e-26,1.928151859296713e-25,9.839323798255147e-20,2.936016164438513e-19,1.4222920646501344e-18,4.343347783623079e-18,4.806987384917313e-13,1.4329217303335777e-12
1.053,1770.4431484062366,4.334258271254969,0.19309241353086534,5.441158727562149,0.4432801665470252,0.06188645336635741,0.00020434746520452831,1.4264500005068242e-05,4.229209516342309e-09,4.68574667425146e-09,1.045963503403647e-09,2.317747554725474e-09,1.2701309494627683e-05,1.4959014282363453e-05,0.2553435318987038,0.3185560768008881,8.522408745557864e-12,1.9479689113227127e-11,1.2615976978600087e-10,2.971702719135722e-10,6.590351956973239e-14,5.941731219023568e-14,4.151602016308941e-11,4.0328055084738954e-11,2.1078038117225728e-12,2.047489809790214e-12,6.766843045188457e-08,7.045572726177676e-08,7.503994747360483e-06,8.336905357680006e-06,0.262447082132561,0.509074828877186,0.03192071212109398,0.0972838699060907,8.828676532218114e-07,1.774148008652109e-06,2.4061273339820437e-06,5.003142279036831e-06,5.0002672812013824e-12,1.0746269843903584e-11,5.848115241456037e-09,1.2976641437994003e-08,1.989572155375137e-14,3.448635625493117e-14,1.9988343834115918e-09,3.604219239006754e-09,2.3845137801269773e-10,4.6325636560305535e-10,2.0279872434208754e-12,4.223042123443972e-12,6.6421304105775724e-12,1.887231151933356e-11,0.00678058431463457,0.013154338441812284,6.96943681960368e-26,1.9281518592967135e-25,9.841472368472933e-20,2.9366572365848664e-19,1.4227883649849272e-18,4.344863290671173e-18,4.807028763072566e-13,1.432934038996325e-12
1.054,1770.4211469991178,4.334305012623083,0.19309033121234956,5.446337650782806,0.4432805870583136,0.0618865109594129,0.00020431816470523328,1.4262454423223094e-05,4.227841218045046e-09,4.684230585730241e-09,1.04562512635157e-09,2.316997704246275e-09,1.2698963066049085e-05,1.4956250498042733e-05,0.2553431376120527,0.3185555791676373,8.51960975610465e-12,1.9473291105917458e-11,1.2613034729052864e-10,2.971009616565776e-10,6.588476519532696e-14,5.940040254666453e-14,4.1509796954725736e-11,4.032200922487442e-11,2.1074388725479643e-12,2.047135276340197e-12,6.766891559017573e-08,7.045623111418185e-08,7.50510615606862e-06,8.338139977718734e-06,0.2624466834840261,0.5090740464403088,0.031921115042352545,0.09728509612585864,8.827822941956656e-07,1.7739764452767084e-06,2.4061294834321275e-06,5.00314665835042e-06,4.999889337536143e-12,1.0745457396866202e-11,5.848512960109132e-09,1.2977523719759036e-08,1.9892129044593073e-14,3.448012853879014e-14,1.9989047812762557e-09,3.6043461127393886e-09,2.3848805917390797e-10,4.6332762034567995e-10,2.028495428092261e-12,4.224100281473373e-12,6.641515612345334e-12,1.8870564350799147e-11,0.006780584436758721,0.013154338441812302,6.969436945129227e-26,1.9281518592967158e-25,9.843621457569418e-20,2.9372984635441017e-19,1.423284850248652e-18,4.3463793624012004e-18,4.807070141082595e-13,1.4329463476175756e-12
1.055,1770.3991455370938,4.334351755107392,0.19308824888902032,5.451516629854571,0.4432810075824801,0.06188656855436022,0.00020428886771406153,1.4260409086358717e-05,4.226473329619544e-09,4.682714951387714e-09,1.0452868506058662e-09,2.316248078282174e-09,1.269661701418329e-05,1.495348715751964e-05,0.25534274330910495,0.31855508151456735,8.516811618541873e-12,1.9466895046036284e-11,1.2610093094992058e-10,2.9703166590036783e-10,6.586601572419917e-14,5.938349732449277e-14,4.150357453934414e-11,4.031596413558135e-11,2.107073988254281e-12,2.046780796216652e-12,6.766940076301214e-08,7.045673500264622e-08,7.506217759329215e-06,8.339374813872841e-06,0.2624462848191649,0.5090732639725808,0.03192151797927984,0.09728632239348643,8.826969413684488e-07,1.7738048943671647e-06,2.4061316330581963e-06,5.003151038037543e-06,4.999511413744543e-12,1.074464499258596e-11,5.848910716262904e-09,1.2978406084724324e-08,1.9888537095401537e-14,3.447390179354828e-14,1.9989751831245793e-09,3.6044729936562193e-09,2.385247468481716e-10,4.633988877398256e-10,2.02900375380458e-12,4.225158733172158e-12,6.640900858089175e-12,1.8868817307306335e-11,0.006780584558872361,0.013154338441812323,6.969437070643968e-26,1.9281518592967186e-25,9.845771071194908e-20,2.937939847002211e-19,1.42378152131132e-18,4.347896001469907e-18,4.807111522208188e-13,1.4329586571693279e-12
1.056,1770.3771440201326,4.334398498707958,0.19308616656087654,5.456695664778778,0.443281428119537,0.061886626151201614,0.00020425957423065138,1.4258363994449968e-05,4.225105850951482e-09,4.681199771097229e-09,1.0449486761382404e-09,2.3154986767704797e-09,1.2694271338976436e-05,1.4950724260730839e-05,0.2553423489898513,0.31855458384166974,8.514014332627558e-12,1.9460500933030577e-11,1.2607152076300785e-10,2.969623846421914e-10,6.584727111481927e-14,5.93665964862782e-14,4.149735288930652e-11,4.030991979001282e-11,2.1067091574463e-12,2.046426368064293e-12,6.766988592403182e-08,7.045723887889889e-08,7.507329552037002e-06,8.340609860470473e-06,0.2624458861379798,0.5090724814740112,0.03192192093187634,0.09728754870897639,8.826115947398186e-07,1.7736333559228045e-06,2.406133782860013e-06,5.0031554180977515e-06,4.999133509063123e-12,1.074383262942217e-11,5.849308507819408e-09,1.2979288528234756e-08,1.9884945710010294e-14,3.446767602585069e-14,1.999045589350059e-09,3.6045998824668176e-09,2.3856144108309753e-10,4.634701678779893e-10,2.0295122178199636e-12,4.226217472839073e-12,6.640286143500686e-12,1.8867070376613785e-11,0.006780584680975412,0.013154338441812321,6.969437196147824e-26,1.9281518592967177e-25,9.84792120465442e-20,2.938581385558254e-19,1.4242783775479523e-18,4.349413205968769e-18,4.807152903169646e-13,1.4329709666739445e-12
1.057,1770.355142448232,4.334445243424821,0.19308408422791828,5.46187475555676,0.4432818486694864,0.061886683749937534,0.00020423028425467618,1.4256319147474057e-05,4.223738781928227e-09,4.679685044733973e-09,1.044610602920893e-09,2.3147494996495785e-09,1.269192604037774e-05,1.4947961807616515e-05,0.2553419546542917,0.318554086148945,8.511217898123694e-12,1.9454108766356217e-11,1.2604211672865703e-10,2.9689311787937804e-10,6.58285313635581e-14,5.934970002874863e-14,4.149113200283503e-11,4.030387618644185e-11,2.106344380031813e-12,2.046071991793551e-12,6.76703710703642e-08,7.045774273995119e-08,7.508441533909689e-06,8.341845117198016e-06,0.26244548744046886,0.5090716989445973,0.031922323900142664,0.09728877507233066,8.825262543095109e-07,1.7734618299430998e-06,2.4061359328375246e-06,5.0031597985309455e-06,4.998755623444408e-12,1.0743020307272823e-11,5.849706334652555e-09,1.2980171050010583e-08,1.988135488653636e-14,3.446145123243348e-14,1.999115999771218e-09,3.6047267788439604e-09,2.385981418582942e-10,4.6354146072055597e-10,2.0300208200067076e-12,4.2272765001998555e-12,6.639671468310892e-12,1.8865323557957282e-11,0.006780584803067874,0.013154338441812326,6.969437321640797e-26,1.9281518592967177e-25,9.85007185677146e-20,2.9392230788611687e-19,1.4247754188417248e-18,4.350930975541019e-18,4.80719428376225e-13,1.432983276070404e-12
1.058,1770.3331408214221,4.334491989257999,0.19308200189014652,5.467053902189852,0.44328226923231917,0.0618867413505661,0.00020420099778583389,1.4254274545409733e-05,4.222372122439017e-09,4.678170772175151e-09,1.0442726309265023e-09,2.3140005468588915e-09,1.2689581118339326e-05,1.49451997981201e-05,0.25534156030243144,0.3185535884363966,8.508422314796084e-12,1.9447718545477566e-11,1.2601271884577278e-10,2.968238656093436e-10,6.580979650060301e-14,5.933280797911952e-14,4.1484911901244355e-11,4.0297833345572765e-11,2.10597965708188e-12,2.045717668444813e-12,6.76708562379933e-08,7.045824662326867e-08,7.509553708977098e-06,8.343080588532498e-06,0.26244508872663047,0.509070916384331,0.03192272688408009,0.09729000148355217,8.8244092007729e-07,1.7732903164275573e-06,2.4061380829909582e-06,5.003164179337548e-06,4.9983777574800184e-12,1.0742208027409279e-11,5.850104198397608e-09,1.298105365368023e-08,1.9877764622544254e-14,3.4455227409074684e-14,1.999186414150256e-09,3.6048536823588187e-09,2.3863484914712264e-10,4.6361276621576703e-10,2.030529562564385e-12,4.228335819834804e-12,6.6390568358609355e-12,1.8863576860829828e-11,0.006780584925149819,0.013154338441812349,6.969437447122966e-26,1.9281518592967218e-25,9.852223031766646e-20,2.9398649281703375e-19,1.4252726458564702e-18,4.3524493122137806e-18,4.807235666532178e-13,1.4329955861176866e-12
