z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.413,1399.0326869589126,5.008228246624096,0.1750911958335744,12.906452183385474,0.48967819445848315,0.07230518606111079,1.1148403141661734e-05,8.230786795944077e-07,4.08796553158029e-12,4.790360733664107e-12,7.670683376011563e-13,1.7977324006746763e-12,2.2220846527127193e-07,2.7679386924222605e-07,0.20349214246137506,0.26850357085657345,5.891828174314368e-15,1.4243316448654596e-14,6.493721077670843e-13,1.6177801153291068e-12,1.0404768376598211e-14,9.921519693974087e-15,1.1559983163454057e-10,1.1876545957219225e-10,5.056877058504318e-06,5.568702062402084e-06,0.010948027457789325,0.012864402403953805,0.2559452051152323,0.525083367440012,0.03221876194434666,0.10385287012799817,1.2630128169172223e-07,2.684376258974226e-07,2.712005316831639e-06,5.964254569431794e-06,1.3635575816078675e-10,3.0994125935813586e-10,3.646306195837115e-07,6.953907559081201e-07,7.260939730259644e-11,1.438348188323897e-10,1.523551515045364e-06,3.355511461264723e-06,5.932394600947284e-11,1.7827445526409495e-10,3.7078127283818023e-07,1.1416097277771979e-06,1.8678477667723554e-12,1.9162614427699073e-12,2.3046327297087354e-10,2.5345170488596176e-10,1.5828008833246132e-07,1.8575404155688046e-07,2.341215150563877e-08,5.145381561484661e-08,1.5232399847264837e-12,4.80017825686533e-12,1.7501229094845138e-10,5.38594290951727e-10,0.006353115383611319,0.013035569887068275,3.4175514487323323e-31,1.0000000000008792e-30,5.9431661431769696e-06,1.8756527647144437e-05,0.0013369027638315699,0.0043179441512193745
1.414,1398.9923348191237,5.008308005572169,0.17508840744883827,12.91216358378354,0.4896869871792253,0.07230707774960499,1.114413878114433e-05,8.227705967257697e-07,4.084183446537382e-12,4.78596808458794e-12,7.663267506992043e-13,1.7960091260454121e-12,2.2208850188590656e-07,2.766467071321912e-07,0.20348587014692127,0.2684974980203022,5.8860966115959435e-15,1.422957734015359e-14,6.48915095065985e-13,1.6166548266474636e-12,1.0388214344622473e-14,9.905815802077318e-15,1.1545868563790691e-10,1.186214218157097e-10,5.052923565643043e-06,5.564394084729829e-06,0.010943839019115428,0.012859586337253452,0.25594671432733335,0.5250907726689429,0.03221899413257884,0.10385447080843532,1.2627020082143838e-07,2.68373769717492e-07,2.7120846653938364e-06,5.964478018978721e-06,1.363303256942578e-10,3.0988599349271826e-10,3.64390937091175e-07,6.949393578194795e-07,7.255423737927414e-11,1.4372672981805975e-10,1.5221654939895828e-06,3.3524863618860605e-06,5.926121250634719e-11,1.7808739616950293e-10,3.7053854186714493e-07,1.1408717382601225e-06,1.8658393820866244e-12,1.9142167102469083e-12,2.3026614541090154e-10,2.532369922096946e-10,1.5819278646371352e-07,1.856531095081304e-07,2.339143275883463e-08,5.1408703072934297e-08,1.5208246862150814e-12,4.792606268389448e-12,1.7489479980735163e-10,5.382371329088832e-10,0.006353063301966022,0.01303556999668384,3.4175234035503703e-31,1.0000000000008801e-30,5.940940232723167e-06,1.8749656576788872e-05,0.0013368939700517518,0.004317951183027716
1.415,1398.9520139889573,5.008387729915514,0.17508562036264133,12.917875075098069,0.4896957687989457,0.07230896703118143,1.1139879101185491e-05,8.224628452831171e-07,4.080407709406842e-12,4.781582749329908e-12,7.65586456903489e-13,1.7942888339373694e-12,2.2196869482861993e-07,2.7649973428560295e-07,0.20347960554254294,0.2684914322918557,5.880375048609284e-15,1.4215862023563735e-14,6.484587617363824e-13,1.615531194195792e-12,1.0371699744410093e-14,9.89014914415853e-15,1.1531782595152417e-10,1.1847767454188946e-10,5.048976515034819e-06,5.5600930693446015e-06,0.010939656215877985,0.012854776671493685,0.2559482207747766,0.5250981665468812,0.03221922674137533,0.10385607172352927,1.2623914876983757e-07,2.6830997077708385e-07,2.7121639199682494e-06,5.964701199600869e-06,1.3630492315184013e-10,3.098307913172569e-10,3.6415161300332917e-07,6.944886281787876e-07,7.249916438812603e-11,1.4361880965337698e-10,1.5207820300089158e-06,3.349466807721158e-06,5.919859673184792e-11,1.779006858317746e-10,3.70296180868046e-07,1.140134863172412e-06,1.863834977123672e-12,1.912176005983222e-12,2.3006937324409865e-10,2.530226640639592e-10,1.5810562534758414e-07,1.8555233893996392e-07,2.3370752478050015e-08,5.1363673762889364e-08,1.5184154686122406e-12,4.7850532658276215e-12,1.7477750579286592e-10,5.37880569722602e-10,0.0063530112904118564,0.013035570106118888,3.417495396120557e-31,1.000000000000883e-30,5.938716828776087e-06,1.8742793097234775e-05,0.0013368851885992407,0.004317958207067692
1.416,1398.9117244082713,5.008467419707137,0.17508283457301074,12.923586657289658,0.48970453935111646,0.07231085391239579,1.1135624092018808e-05,8.221554245834572e-07,4.0766383033819e-12,4.777204708634773e-12,7.648474527863697e-13,1.7925715164905404e-12,2.2184904373073248e-07,2.763529502593586e-07,0.2034733486221284,0.2684853736435964,5.874663459439154e-15,1.4202170437614397e-14,6.480031060499971e-13,1.6144092137850157e-12,1.0355224447084256e-14,9.874519598995103e-15,1.1517725173602172e-10,1.1833421690309878e-10,5.045035890294254e-06,5.55579899864915e-06,0.010935479035845536,0.012849973392926723,0.25594972445419456,0.5251055490789925,0.032219459779192175,0.10385767290298206,1.2620812547661355e-07,2.6824622895797887e-07,2.712243080700186e-06,5.964924111746908e-06,1.3627955045795209e-10,3.097756526707753e-10,3.6391264640105824e-07,6.940385652811695e-07,7.244417810258662e-11,1.435110579006888e-10,1.5194011161125305e-06,3.346452783689531e-06,5.913609835490377e-11,1.777143232750086e-10,3.7005418892327915e-07,1.139399099767913e-06,1.8618345394845526e-12,1.910139317470713e-12,2.2987295550566012e-10,2.5280871941030906e-10,1.5801860463940707e-07,1.8545172945963743e-07,2.335011053256391e-08,5.131872740218383e-08,1.5160123094142387e-12,4.777519179093965e-12,1.746604083826952e-10,5.375245998248246e-10,0.006352959348796602,0.013035570215373812,3.4174674263608926e-31,1.0000000000008855e-30,5.936495925879723e-06,1.8735937192126252e-05,0.0013368764194472682,0.004317965223356017
1.417,1398.871466002564,5.008547075045158,0.17508005007639713,12.929298330319016,0.48971329884799303,0.07231273839664139,1.1131373742099637e-05,8.218483338120939e-07,4.072875210882182e-12,4.772833942337242e-12,7.641097345843242e-13,1.7908571650563448e-12,2.2172954820527387e-07,2.762063545874155e-07,0.2034670993806613,0.2684793220756096,5.868961814272018e-15,1.418850251159987e-14,6.47548126257564e-13,1.6132888811727538e-12,1.033878832057651e-14,9.858927042308915e-15,1.1503696212727991e-10,1.181910480261678e-10,5.04110167456276e-06,5.5515118545213676e-06,0.010931307466993358,0.012845176488041071,0.25595122538293463,0.5251129203127253,0.03221969323368883,0.10385927430941665,1.2617713087730043e-07,2.6818254413299203e-07,2.712322147845265e-06,5.9651467561057e-06,1.3625420753097776e-10,3.0972057737843757e-10,3.6367403647117044e-07,6.935891676233353e-07,7.23892783128748e-11,1.4340347415549736e-10,1.5180227453706042e-06,3.343444274842532e-06,5.907371704098445e-11,1.775283075127626e-10,3.698125651340852e-07,1.1386644453577919e-06,1.8598380579286307e-12,1.9081066333879564e-12,2.2967689116190297e-10,2.525951571343618e-10,1.579317239593643e-07,1.8535128063304282e-07,2.3329506835633673e-08,5.127386380490563e-08,1.5136151890439585e-12,4.770003947319245e-12,1.745435070492901e-10,5.371692216309866e-10,0.0063529074769707195,0.013035570324449124,3.417439494190801e-31,1.0000000000008882e-30,5.934277517959682e-06,1.8729088843146286e-05,0.001336867662570256,0.00431797223191146
1.418,1398.831238711794,5.008626695983398,0.1750772668708,12.935010094146914,0.4897220473221602,0.07231462049032822,1.1127128041691372e-05,8.21541572287907e-07,4.0691184152213756e-12,4.7684704313191276e-12,7.633732988878612e-13,1.7891457718156712e-12,2.2161020788609919e-07,2.760599468296863e-07,0.20346085779285236,0.26847327756128175,5.8632700873015525e-15,1.4174858184499778e-14,6.470938206447644e-13,1.6121701922036548e-12,1.0322391237109261e-14,9.843371353907541e-15,1.1489695629259787e-10,1.1804816707016917e-10,5.037173851580181e-06,5.5472316194978144e-06,0.010927141497198502,0.012840385943211017,0.25595272355825,0.5251202802544089,0.03221992711265625,0.10386087597036919,1.2614616491197836e-07,2.681189161846397e-07,2.7124011215507122e-06,5.965369133128953e-06,1.3622889429582698e-10,3.0966556528028753e-10,3.634357823199355e-07,6.931404335483943e-07,7.233446479773379e-11,1.4329605799056515e-10,1.5166469108549279e-06,3.340441266234592e-06,5.90114524617764e-11,1.7734263757723884e-10,3.695713085910234e-07,1.1379308972203197e-06,1.8578455202883336e-12,1.9060779414620743e-12,2.294811792487045e-10,2.5238197619820516e-10,1.578449829607422e-07,1.8525099206492629e-07,2.3308941263383136e-08,5.1229082703523875e-08,1.5112240855797667e-12,4.7625075022426585e-12,1.744268012716808e-10,5.368144335767548e-10,0.006352855674783374,0.01303557043334524,3.4174115995290274e-31,1.000000000000889e-30,5.932061599587811e-06,1.8722248034019425e-05,0.0013368589179417027,0.004317979232750667
1.419,1398.791042467134,5.008706282603074,0.17507448495326156,12.940721948734218,0.48973078479345433,0.07231650019796941,1.1122886979972195e-05,8.212351392494101e-07,4.06536789924302e-12,4.764114155908786e-12,7.626381420839892e-13,1.7874373284714706e-12,2.2149102239572488e-07,2.759137265318612e-07,0.2034546238460988,0.2684672400906823,5.857588250369182e-15,1.4161237389599206e-14,6.46640187483535e-13,1.6110531426874416e-12,1.0306033067026788e-14,9.827852411797709e-15,1.1475723338427814e-10,1.1790557317868325e-10,5.033252404789142e-06,5.5429582757851585e-06,0.010922981114441982,0.012835601744929063,0.2559542189898908,0.5251276289359054,0.03222016141134793,0.10386247787294081,1.2611522751810286e-07,2.6805534498979064e-07,2.712480002030697e-06,5.9655912434144335e-06,1.3620361067369475e-10,3.0961061620784626e-10,3.631978830976184e-07,6.926923614830807e-07,7.227973734204973e-11,1.431888089907592e-10,1.5152736056632338e-06,3.3374437429754534e-06,5.894930428673194e-11,1.771573124938171e-10,3.693304183947567e-07,1.1371984526644118e-06,1.855856914970987e-12,1.90405323000877e-12,2.2928581876838784e-10,2.5216917552689246e-10,1.577583812811059e-07,1.8515086334151185e-07,2.328841371217165e-08,5.118438387495329e-08,1.5088389784583946e-12,4.7550297798790595e-12,1.743102905297964e-10,5.364602341003279e-10,0.006352803942085078,0.013035570542062655,3.417383742295034e-31,1.0000000000008915e-30,5.929848164955611e-06,1.8715414747264242e-05,0.0013368501855357685,0.004317986225891529
1.42,1398.750877206664,5.008785834964288,0.17507170432156252,12.946433894041858,0.4897395112913968,0.07231837752551494,1.111865054699312e-05,8.209290339995554e-07,4.061623646244911e-12,4.759765096965797e-12,7.619042607352601e-13,1.7857318271376572e-12,2.213719913670718e-07,2.757676932525743e-07,0.20344839751813965,0.268461209641158,5.8519162772701055e-15,1.4147640064902907e-14,6.461872250651795e-13,1.6099377284818766e-12,1.0289713682989899e-14,9.812370096188195e-15,1.1461779257114807e-10,1.1776326551221857e-10,5.029337317938901e-06,5.538691805926796e-06,0.010918826306660297,0.012830823879635186,0.2559557116780286,0.5251349663694725,0.03222039613461313,0.10386408003517354,1.2608431863536438e-07,2.6799183043007333e-07,2.7125587894476247e-06,5.965813087446629e-06,1.3617835658901846e-10,3.0955573000001713e-10,3.6296033790789927e-07,6.922449497652031e-07,7.22250957237133e-11,1.4308172672706582e-10,1.51390282290772e-06,3.3344516902058784e-06,5.888727218886412e-11,1.7697233129852126e-10,3.690898936420965e-07,1.1364671089869922e-06,1.8538722299300665e-12,1.902032486877433e-12,2.2909080875982263e-10,2.51956754085613e-10,1.576719185754604e-07,1.850508940694743e-07,2.326792405919131e-08,5.1139767053968984e-08,1.5064598459439596e-12,4.747570712544224e-12,1.741939743083275e-10,5.36106621654482e-10,0.006352752278725763,0.013035570650601798,3.417355922407964e-31,1.0000000000008904e-30,5.927637208569002e-06,1.8708588966391575e-05,0.0013368414653261785,0.004317993211350907
1.421,1398.710742854677,5.008865353170727,0.17506892497196055,12.952145930030884,0.48974822682482033,0.07232025247582777,1.1114418731098078e-05,8.206232557148136e-07,4.057885638795998e-12,4.7554232344919575e-12,7.611716510877098e-13,1.7840292591848835e-12,2.212531144159193e-07,2.756218465289418e-07,0.20344217880726562,0.26845518621705267,5.8462541380580295e-15,1.4134066139358904e-14,6.457349316630535e-13,1.608823945398937e-12,1.027343295470923e-14,9.796924284462267e-15,1.1447863299925955e-10,1.1762124320777056e-10,5.025428574346523e-06,5.5344321919862465e-06,0.010914677062021975,0.012826052334034964,0.2559572016429572,0.5251422926084184,0.032220631267081676,0.10386568240988467,1.2605343819954013e-07,2.679283723786647e-07,2.712637484070742e-06,5.966034665942385e-06,1.3615313196050258e-10,3.0950090648251804e-10,3.627231459759942e-07,6.917981969639178e-07,7.21705397406689e-11,1.429748108100999e-10,1.5125345557806641e-06,3.331465093240388e-06,5.882535583840188e-11,1.767876930188574e-10,3.6884973345073943e-07,1.1357368635485538e-06,1.851891454350303e-12,1.900015701179006e-12,2.28896148190236e-10,2.517447107605702e-10,1.5758559446101404e-07,1.8495108381101235e-07,2.3247472229280104e-08,5.1095232080025075e-08,1.5040866694864303e-12,4.740130242587871e-12,1.7407785208441705e-10,5.357535946684008e-10,0.006352700684558268,0.01303557075896321,3.4173281397885304e-31,1.0000000000008917e-30,5.925428724343662e-06,1.8701770673039274e-05,0.0013368327572878629,0.004318000189147617
1.422,1398.6706393598533,5.008944837250654,0.1750661469033498,12.95785805666238,0.48975693143762644,0.07232212505698424,1.1110191523665661e-05,8.203178037960311e-07,4.054153860899715e-12,4.751088550170881e-12,7.604403099667201e-13,1.7823296173418962e-12,2.211343911914997e-07,2.754761859398436e-07,0.20343596767684105,0.2684491697767486,5.840601809487335e-15,1.4120515558116698e-14,6.452833056002192e-13,1.607711789374858e-12,1.0257190758480816e-14,9.78151486028003e-15,1.1433975386322578e-10,1.1747950545222523e-10,5.021526158254706e-06,5.530179417047623e-06,0.010910533368450236,0.012821287094550497,0.25595868887049955,0.52514960763558,0.03222086682795767,0.10386728506139323,1.2602258615378545e-07,2.6786497072453774e-07,2.712716085984337e-06,5.9662559792146505e-06,1.3612793671752952e-10,3.09446145505472e-10,3.624863063567631e-07,6.913521013236656e-07,7.211606916448974e-11,1.4286806079826715e-10,1.5111687974118626e-06,3.328483937256351e-06,5.876355491401946e-11,1.766033967077249e-10,3.6860993691271055e-07,1.1350077136308564e-06,1.8499145756001017e-12,1.8980028601609915e-12,2.287018361514431e-10,2.5153304457503196e-10,1.5749940861742362e-07,1.8485143220167214e-07,2.322705807462825e-08,5.105077863291252e-08,1.5017194258373112e-12,4.732708297550856e-12,1.7396192334940617e-10,5.35401151615098e-10,0.006352649159432359,0.013035570867147312,3.4173003943557843e-31,1.0000000000008894e-30,5.923222707267872e-06,1.869495985223771e-05,0.0013368240613940267,0.004318007159296953
1.423,1398.630566646024,5.009024287309457,0.17506337011192932,12.963570273897547,0.4897656251378097,0.07232399527172065,1.1105968913006638e-05,8.200126774170372e-07,4.050428295190515e-12,4.7467610240778665e-12,7.597102336238976e-13,1.7806328929910799e-12,2.2101582131044404e-07,2.7533071102336133e-07,0.20342976412597905,0.26844316032565746,5.834959261624025e-15,1.4106988250143458e-14,6.448323451575234e-13,1.6066012562395029e-12,1.0240986964826001e-14,9.766141701781872e-15,1.1420115431330179e-10,1.1733805138677158e-10,5.017630053035696e-06,5.525933463232083e-06,0.010906395214137365,0.012816528147912004,0.25596017338172605,0.5251569115058353,0.032221102801085866,0.10386888793998,1.25991762433859e-07,2.6780162534078843e-07,2.7127945954616195e-06,5.96647702798878e-06,1.361027707789244e-10,3.093914468948253e-10,3.6224981825179217e-07,6.909066613682269e-07,7.20616837885425e-11,1.4276147629303753e-10,1.5098055410234616e-06,3.3255082076316685e-06,5.870186908759555e-11,1.7641944139743653e-10,3.683705031492742e-07,1.1342796566048643e-06,1.847941582795077e-12,1.895993952861667e-12,2.285078716253371e-10,2.513217544311606e-10,1.5741336067023927e-07,1.8475193881336683e-07,2.320668151301305e-08,5.100640653653051e-08,1.4993580960941251e-12,4.725304818663968e-12,1.7384618758884398e-10,5.35049290949357e-10,0.006352597703201188,0.013035570975154587,3.4172726860306254e-31,1.0000000000008899e-30,5.921019151252406e-06,1.8688156485604885e-05,0.0013368153776196743,0.004318014121817743
1.424,1398.5905246560087,5.009103703394277,0.1750605945959343,12.969282581697644,0.48977430796016774,0.07232586312675161,1.110175088979349e-05,8.197078759261896e-07,4.046708925438216e-12,4.74244063761856e-12,7.589814187670582e-13,1.7789390785839664e-12,2.2089740441607045e-07,2.7518542135085717e-07,0.20342356812707085,0.2684371578340016,5.829326469725315e-15,1.4093484156955876e-14,6.443820486582502e-13,1.6054923419285653e-12,1.0224821449535684e-14,9.750804692128373e-15,1.1406283353875026e-10,1.1719688019265073e-10,5.013740242814568e-06,5.521694313489983e-06,0.010902262587139215,0.0128117754806916,0.2559616551712399,0.5251642042199057,0.032221339196833135,0.10387049108145109,1.2596096698143374e-07,2.6773833611314374e-07,2.7128730126331413e-06,5.966697812678063e-06,1.3607763407194685e-10,3.0933681049576806e-10,3.620136807589323e-07,6.904618754235863e-07,7.200738339140508e-11,1.426550568665882e-10,1.5084447798187672e-06,3.3225378897025525e-06,5.864029803834431e-11,1.7623582614232843e-10,3.681314312657765e-07,1.133552689792613e-06,1.8459724638576803e-12,1.893988967094834e-12,2.2831425367992716e-10,2.5111083932582174e-10,1.5732745028591217e-07,1.8465260326603174e-07,2.318634241568058e-08,5.0962115512504376e-08,1.4970026583969765e-12,4.717919737834958e-12,1.7373064429446414e-10,5.346980111450216e-10,0.0063525463157161535,0.013035571082985494,3.417245014732984e-31,1.0000000000008908e-30,5.918818051049774e-06,1.8681360557418953e-05,0.0013368067059385963,0.004318021076726079
1.425,1398.5505133175184,5.009183085599443,0.17505782035195092,12.974994980024034,0.4897829799174104,0.07232772862550309,1.1097537442836427e-05,8.194033985339599e-07,4.042995734606337e-12,4.738127371250411e-12,7.582538617568319e-13,1.7772481657570623e-12,2.207791401324145e-07,2.75040316469528e-07,0.2034173796744814,0.26843116230089625,5.823703405004488e-15,1.408000321028359e-14,6.439324144030661e-13,1.6043850423204352e-12,1.0208694085128069e-14,9.735503711347846e-15,1.1392479070328734e-10,1.170559910247525e-10,5.009856711216235e-06,5.517461950217357e-06,0.010898135475702609,0.012807029079679679,0.25596313425526196,0.525171485822669,0.0322215760038706,0.10387209445163419,1.2593019973374713e-07,2.6767510291778804e-07,2.7129513377449855e-06,5.966918333947679e-06,1.3605252651752096e-10,3.0928223613895654e-10,3.617778930743677e-07,6.900177420028794e-07,7.195316776677048e-11,1.4254880212095284e-10,1.5070865070653486e-06,3.3195729689443966e-06,5.857884144188706e-11,1.76052549985802e-10,3.6789272038666584e-07,1.132826810574303e-06,1.8440072078356755e-12,1.891987891827331e-12,2.2812098131589265e-10,2.5090029818165634e-10,1.5724167709706782e-07,1.845534251397994e-07,2.3166040695855215e-08,5.091790537468807e-08,1.4946530936886817e-12,4.710552995798733e-12,1.7361529295443952e-10,5.343473106646534e-10,0.006352494996831058,0.013035571190640482,3.417217380384106e-31,1.000000000000895e-30,5.916619400761462e-06,1.867457204989454e-05,0.0013367980463257405,0.004318028024040154
