z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.235,1731.9884017306185,4.418430183982016,0.18939663124125833,6.437848159206707,0.4438808023843274,0.061955594642517355,0.00015826902524825395,1.1045365692856764e-05,2.378646468177811e-09,2.6347922459405537e-09,5.8881527379432e-10,1.304444303463987e-09,9.145746355669475e-06,1.0768879163840032e-05,0.2547764360211065,0.31777312438420835,4.755026958886403e-12,1.0865995436901054e-11,8.339203657615008e-11,1.9638392104727278e-10,2.069590734146609e-11,2.0098928616548494e-11,1.0093466498096513e-12,9.802317883029064e-13,4.451697219856952e-08,4.633964369830881e-08,6.3457063466246665e-06,7.04837811100692e-06,0.26170685593755993,0.5075184655933542,0.03267555326797661,0.09956073398648074,7.429940658218244e-07,1.492713501317616e-06,2.4091410387195743e-06,5.008219391220099e-06,4.484641925786773e-12,9.635830856481313e-12,5.644360019010776e-15,9.781358935115946e-15,8.327710993843353e-10,1.5012634352382085e-09,1.2205587063990896e-10,2.3707027585178823e-10,7.103277886308062e-14,1.4292491508480468e-13,1.3485587677214039e-12,2.807546412801557e-12,1.1432397383731748e-13,1.108679660015353e-13,3.1002859664375485e-12,3.2229289419267282e-12,2.664971995721457e-10,2.956379089410569e-10,1.0385673821820535e-17,2.9504726176157773e-17,6.249713990023376e-09,1.861678406098442e-08,0.0067833847012091445,0.013156646662740542,3.615426832604009e-31,9.99999999998515e-31,3.667870684963091e-20,1.0942185433765821e-19,6.674929360638347e-19,2.037883523852551e-18,3.1667969009079934e-13,9.437708577913128e-13
1.236,1731.9371253135723,4.418543326978109,0.1893917814750067,6.44312821936672,0.4438818369025689,0.06195573693757512,0.00015821412893976468,1.1041534184863739e-05,2.3767839055853834e-09,2.6327290230933412e-09,5.883541344644571e-10,1.3034226645691103e-09,9.141655310429657e-06,1.0764061699311075e-05,0.2547754502844782,0.3177718841408455,4.7512467078006336e-12,1.0857356591883432e-11,8.334495973608605e-11,1.9627305087784207e-10,2.0688264927182032e-11,2.009150596864935e-11,1.0089170504527071e-12,9.798145476380339e-13,4.451745760168796e-08,4.634014740472521e-08,6.347944758916658e-06,7.05086414782945e-06,0.26170586203184654,0.5075165209462822,0.03267655508095455,0.09956378308448786,7.428201640000622e-07,1.492364072980705e-06,2.4091467862125346e-06,5.008231169585283e-06,4.483802582419473e-12,9.634027092592066e-12,5.64183563882231e-15,9.776983994622266e-15,8.328337383069989e-10,1.5013763055637087e-09,1.221003432207052e-10,2.3715664732905976e-10,7.105203102479607e-14,1.4296364747587698e-13,1.3493540988068946e-12,2.809202106703898e-12,1.1424409935886482e-13,1.1079050236919146e-13,3.0987083529251523e-12,3.221288811044915e-12,2.664312555221606e-10,2.9556474407891625e-10,1.038050341601241e-17,2.949003653816257e-17,6.249950322086664e-09,1.8617487421036444e-08,0.006783384931048496,0.01315664666257707,3.615426955149321e-31,9.999999999985116e-31,3.669761099183611e-20,1.0947824646175048e-19,6.680491452545309e-19,2.0395815843701496e-18,3.1668440524354424e-13,9.437848779302762e-13
1.237,1731.8858486170093,4.418656476346624,0.1893869316839921,6.44840841473769,0.4438828715001736,0.06195587924412912,0.0001581592486154999,1.1037703792722576e-05,2.374922696268785e-09,2.6306672994081307e-09,5.878933300952162e-10,1.302401767814511e-09,9.137565862146156e-06,1.0759246115557652e-05,0.25477446445298724,0.31777064378144637,4.747469247766849e-12,1.0848724125525256e-11,8.329790680846738e-11,1.9616223702984906e-10,2.068062492361151e-11,2.008408566256806e-11,1.0084876106495395e-12,9.793974619596182e-13,4.451794309544512e-08,4.634065120577779e-08,6.350184100876779e-06,7.053351217144167e-06,0.2617048680309299,0.5075145761182286,0.032677556986137564,0.09956683246392115,7.42646293027329e-07,1.492014706655093e-06,2.4091525347413124e-06,5.008242950137615e-06,4.482963350833848e-12,9.63222356906904e-12,5.639312302695498e-15,9.772610863792863e-15,8.328963941618475e-10,1.5014892064161407e-09,1.2214483576095724e-10,2.372430575695552e-10,7.107129008773898e-14,1.4300239375125813e-13,1.3501499521395687e-12,2.810858887772777e-12,1.1416427189489218e-13,1.1071308433609639e-13,3.0971313364636305e-12,3.2196493009658896e-12,2.6636531406859773e-10,2.95491582104113e-10,1.0375335308661881e-17,2.9475353431069303e-17,6.250186443464726e-09,1.8618190153575887e-08,0.006783385160841043,0.013156646662413833,3.615427077669623e-31,9.999999999985082e-31,3.671652637394876e-20,1.0953467211426056e-19,6.686058569778244e-19,2.0412811790394444e-18,3.1668912128769165e-13,9.437989007313816e-13
1.238,1731.8345716409367,4.41876963208807,0.18938208186821545,6.4536887453272325,0.44388390617715995,0.06195602156218209,0.0001581043842717924,1.1033874516177177e-05,2.373062839324496e-09,2.628607073883917e-09,5.874328604631427e-10,1.3013816127050601e-09,9.133478010294306e-06,1.075443241196171e-05,0.25477347852662074,0.3177694033059957,4.743694576889365e-12,1.0840098033493779e-11,8.325087778258762e-11,1.9605147947807316e-10,2.0672987321449986e-11,2.0076667689268132e-11,1.0080583299289848e-12,9.789805308100646e-13,4.451842866087379e-08,4.63411550817229e-08,6.352424370235321e-06,7.055839316430003e-06,0.261703873934801,0.5075126311091774,0.032678558983536075,0.0995698821248127,7.424724529002256e-07,1.4916654023339422e-06,2.409158284305993e-06,5.008254732877281e-06,4.482124231017842e-12,9.630420285886297e-12,5.636790008227332e-15,9.768239538463205e-15,8.329590666566784e-10,1.5016021372687444e-09,1.2218934821606563e-10,2.3732950648664696e-10,7.10905560162557e-14,1.4304115383920932e-13,1.350946327159025e-12,2.8125167548414344e-12,1.1408449142904454e-13,1.1063571188638359e-13,3.0955549170752298e-12,3.218010411712689e-12,2.6629937522797957e-10,2.9541842303497524e-10,1.037016949457263e-17,2.9460676840114824e-17,6.2504223543844555e-09,1.861889225927875e-08,0.006783385390586769,0.013156646662250833,3.615427200164918e-31,9.999999999985082e-31,3.6735452970636153e-20,1.0959113121961266e-19,6.691630710945002e-19,2.042982307435291e-18,3.1669383808833987e-13,9.438129257925964e-13
1.239,1731.7832943853873,4.418882794202941,0.18937723202767864,6.458969211142964,0.44388494093353675,0.06195616389173489,0.0001580495359049995,1.103004635497307e-05,2.3712043338503933e-09,2.6265483455212207e-09,5.869727253451277e-10,1.300362198746385e-09,9.129391754351114e-06,1.074962058790709e-05,0.2547724925053707,0.31776816271448144,4.73992269327525e-12,1.0831478311462463e-11,8.320387264776162e-11,1.959407781973421e-10,2.0665352122298243e-11,2.0069252050303667e-11,1.007629208348878e-12,9.785637542455097e-13,4.4518914302810846e-08,4.634165903759515e-08,6.354665568115863e-06,7.058328446934856e-06,0.2617028797434491,0.5075106859191048,0.032679561073161514,0.09957293206719675,7.422986436154106e-07,1.4913161600105165e-06,2.409164034906684e-06,5.008266517804478e-06,4.481285222965653e-12,9.62861724303125e-12,5.634268754850117e-15,9.763870017649177e-15,8.330217557698455e-10,1.5017150980824875e-09,1.2223388059810485e-10,2.374159941037839e-10,7.110982881763415e-14,1.4307992775439304e-13,1.3517432244237896e-12,2.8141757090725646e-12,1.1400475794498222e-13,1.1055838500420034e-13,3.09397909478249e-12,3.2163721433086286e-12,2.6623343901681534e-10,2.953452668898139e-10,1.0365005973955163e-17,2.944600676589602e-17,6.250658055072431e-09,1.8619593738819942e-08,0.006783385620285669,0.01315664666208798,3.6154273226352047e-31,9.999999999985058e-31,3.675439079416152e-20,1.0964762381438817e-19,6.697207881932249e-19,2.044684971354779e-18,3.1669855567985413e-13,9.438269532163305e-13
1.24,1731.7320168503902,4.418995962691728,0.1893723821623834,6.464249812192501,0.4438859757693154,0.06195630623278878,0.00015799470351147735,1.1026219308855704e-05,2.3693471789449255e-09,2.6244911133211985e-09,5.865129245181932e-10,1.2993435254444029e-09,9.125307093793725e-06,1.0744810642777793e-05,0.25477150638923024,0.31776692200689344,4.736153595032792e-12,1.0822864955107565e-11,8.315689139330849e-11,1.95830133162494e-10,2.065771933096885e-11,2.0061838750347907e-11,1.0072002461227629e-12,9.781471324733076e-13,4.451940003312124e-08,4.6342163085745074e-08,6.356907696647158e-06,7.060818611023108e-06,0.2617018854568632,0.5075087405479866,0.03268056325502473,0.09957598229110587,7.421248651695427e-07,1.4909669796780816e-06,2.409169786543451e-06,5.008278304919315e-06,4.4804463266731306e-12,9.626814440494866e-12,5.6317485446525694e-15,9.759502304970078e-15,8.3308446187253e-10,1.5018280895265023e-09,1.2227843297328787e-10,2.375025205495687e-10,7.112910852856495e-14,1.4311871557063304e-13,1.3525406449882984e-12,2.8158357526612923e-12,1.1392507142635035e-13,1.1048110367367938e-13,3.092403869607444e-12,3.2147344957764983e-12,2.661675054515931e-10,2.9527211368691656e-10,1.0359844748611867e-17,2.9431343213532186e-17,6.250893545755078e-09,1.8620294592873914e-08,0.006783385849937807,0.013156646661925332,3.615427445080522e-31,9.99999999998506e-31,3.6773339878692746e-20,1.0970415000051571e-19,6.702790092534035e-19,2.0463891737879415e-18,3.167032741468056e-13,9.438409832546184e-13
1.241,1731.6807390359604,4.419109137554926,0.1893675322723314,6.469530548483461,0.44388701068451164,0.061956448585346074,0.0001579398870875673,1.102239337756957e-05,2.3674913737064054e-09,2.6224353762848746e-09,5.860534577593433e-10,1.2983255923050012e-09,9.121224028097939e-06,1.0740002575956317e-05,0.2547705201781875,0.3177656811832176,4.7323872802701125e-12,1.081425796010503e-11,8.310993400853787e-11,1.9571954434834583e-10,2.0650088939949474e-11,2.005442778210487e-11,1.0067714428664875e-12,9.777306651203649e-13,4.4519885836731787e-08,4.6342667210482397e-08,6.359150754112845e-06,7.063309806788303e-06,0.26170089107503275,0.5075067949958031,0.03268156552913667,0.09957903279657361,7.419511175592503e-07,1.4906178613298527e-06,2.4091755392165178e-06,5.008290094222267e-06,4.479607542129355e-12,9.62501187825364e-12,5.629229375033578e-15,9.75513639591808e-15,8.33147184642701e-10,1.501941111020255e-09,1.2232300529741433e-10,2.3758908573814885e-10,7.114839511644814e-14,1.4315751722233473e-13,1.3533385884359988e-12,2.8174968847403307e-12,1.1384543185675824e-13,1.1040386787891953e-13,3.0908292415711055e-12,3.2130974691380524e-12,2.661015745487545e-10,2.9519896344452136e-10,1.0354685814236837e-17,2.941668617078973e-17,6.251128826658468e-09,1.8620994822114214e-08,0.006783386079543187,0.013156646661762916,3.615427567500856e-31,9.999999999985063e-31,3.6792300202476114e-20,1.0976070971309643e-19,6.70837734213937e-19,2.0480949145481228e-18,3.1670799338193777e-13,9.438550155878153e-13
1.242,1731.6294609421261,4.419222318793039,0.18936268235752407,6.474811420023461,0.4438880456791362,0.06195659094940792,0.0001578850866296244,1.1018568560860041e-05,2.3656369172343506e-09,2.6203811334145874e-09,5.855943248458801e-10,1.2973083988347185e-09,9.117142556741564e-06,1.0735196386827442e-05,0.2547695338722337,0.31776444024344086,4.728623747098095e-12,1.0805657322137045e-11,8.306300048278021e-11,1.956090117297624e-10,2.0642460951489897e-11,2.0047019147758936e-11,1.006342798669359e-12,9.773143522733832e-13,4.452037171990659e-08,4.634317141832745e-08,6.361394741842541e-06,7.065802035707195e-06,0.2616998965979479,0.5075048492625325,0.03268256789550835,0.09958208358363303,7.417774007811693e-07,1.49026880495905e-06,2.40918129292587e-06,5.008301885713275e-06,4.478768869328857e-12,9.623209556295702e-12,5.626711245925186e-15,9.750772290375082e-15,8.332099241326663e-10,1.502054162658033e-09,1.2236759759289645e-10,2.3767568971305227e-10,7.116768859424539e-14,1.431963327355768e-13,1.354137055424418e-12,2.8191591066784856e-12,1.1376583921982497e-13,1.1032667760402816e-13,3.0892552106946765e-12,3.2114610634152163e-12,2.660356463247425e-10,2.9512581618086584e-10,1.0349529171362637e-17,2.940203563918049e-17,6.251363898008482e-09,1.8621694427213668e-08,0.0067833863091018316,0.013156646661600704,3.615427689896223e-31,9.999999999985065e-31,3.6811271782055135e-20,1.0981730300148096e-19,6.713969637414698e-19,2.0498021956704832e-18,3.1671271342981247e-13,9.438690503487196e-13
1.243,1731.5781825689178,4.419335506406569,0.1893578324179626,6.4800924268201205,0.4438890807531971,0.06195673332497491,0.00015783030213400564,1.1014744858472592e-05,2.3637838086288233e-09,2.6183283837132748e-09,5.851355255552189e-10,1.2962919445403396e-09,9.113062679201882e-06,1.07303920747753e-05,0.2547685474713624,0.31776319918755264,4.724862993628157e-12,1.079706303688698e-11,8.301609080536372e-11,1.9549853528160243e-10,2.063483537223241e-11,2.003961285376023e-11,1.0059143138336286e-12,9.768981942258623e-13,4.4520857698533794e-08,4.634367572581849e-08,6.363639662542661e-06,7.06829530078577e-06,0.2616989020255968,0.5075029033481475,0.032683570354151495,0.09958513465231905,7.41603714831982e-07,1.489919810558981e-06,2.4091870476717648e-06,5.008313679392831e-06,4.477930308268379e-12,9.621407474613912e-12,5.624194160199062e-15,9.74640999331717e-15,8.332726808302864e-10,1.5021672453193048e-09,1.224122099441019e-10,2.3776233263814295e-10,7.118698900973852e-14,1.4323516220649913e-13,1.354936047237367e-12,2.8208224211484034e-12,1.1368629349914515e-13,1.1024953283308871e-13,3.0876817769985288e-12,3.2098252786290437e-12,2.6596972079594607e-10,2.950526719141267e-10,1.0344374822697563e-17,2.938739162639726e-17,6.251598760030779e-09,1.8622393408844396e-08,0.006783386538613792,0.013156646661438684,3.615427812266641e-31,9.999999999985026e-31,3.6830254660477545e-20,1.098739299940883e-19,6.719566989816388e-19,2.0515110206525598e-18,3.1671743440365907e-13,9.4388308787477e-13
1.244,1731.5269039163463,4.419448700395993,0.18935298245364965,6.485373568881059,0.44389011590671573,0.06195687571205061,0.00015777553359705386,1.1010922270151902e-05,2.3619320469896968e-09,2.616277126183708e-09,5.846770596647496e-10,1.2952762289286171e-09,9.108984394955307e-06,1.0725589639183198e-05,0.2547675609755601,0.31776195801553897,4.721105017972054e-12,1.0788475100039172e-11,8.29692049656097e-11,1.9538811497871206e-10,2.0627212187777696e-11,2.0032208886124597e-11,1.0054859876412319e-12,9.764821902804353e-13,4.452134374244648e-08,4.634418010155391e-08,6.365885512338315e-06,7.070789597720082e-06,0.26169790735797016,0.5075009572526347,0.03268457290507572,0.09958818600266191,7.414300597082761e-07,1.4895708781227911e-06,2.4091928034541736e-06,5.008325475260921e-06,4.4770918589333666e-12,9.619605633177027e-12,5.6216781127265966e-15,9.74204949585657e-15,8.333354540386563e-10,1.502280357747751e-09,1.2245684224648153e-10,2.3784901431035426e-10,7.120629629217318e-14,1.4327400549273778e-13,1.3557355626388988e-12,2.822486825576935e-12,1.1360679467829356e-13,1.1017243355016727e-13,3.0861089405025407e-12,3.2081901148001315e-12,2.65903797978754e-10,2.9497953066248567e-10,1.03392227605251e-17,2.9372754110517464e-17,6.251833412950712e-09,1.8623091767677938e-08,0.00678338676807903,0.013156646661276902,3.6154279346121097e-31,9.999999999985038e-31,3.6849248785046e-20,1.0993059053370785e-19,6.725169392961631e-19,2.053221387545553e-18,3.1672215608872287e-13,9.43897127525962e-13
1.245,1731.4756249844509,4.419561900761829,0.18934813246458573,6.490654846213895,0.4438911511396949,0.06195701811063435,0.00015772078101513213,1.1007100795643777e-05,2.3600816314183703e-09,2.6142273598302834e-09,5.842189269522282e-10,1.2942612515070793e-09,9.104907703480176e-06,1.0720789079436409e-05,0.25476657438482225,0.3177607167273889,4.71734981824431e-12,1.0779893507284012e-11,8.292234295286599e-11,1.952777507959945e-10,2.061959141079785e-11,2.002480725715786e-11,1.0050578206868255e-12,9.760663410145648e-13,4.4521829880738944e-08,4.6344684575818405e-08,6.368132295824629e-06,7.073284931613901e-06,0.2616969125950574,0.5074990109759647,0.03268557554829303,0.09959123763469649,7.412564354067548e-07,1.4892220076438172e-06,2.409198560273274e-06,5.008337273317832e-06,4.4762535213239294e-12,9.617804031985055e-12,5.619163106752719e-15,9.737690803616122e-15,8.333982443010585e-10,1.5023935009227372e-09,1.2250149460466521e-10,2.379357349329034e-10,7.122561050815966e-14,1.4331286272831604e-13,1.356535603487567e-12,2.8241523238332504e-12,1.1352734274085253e-13,1.1009537973933436e-13,3.0845367012266057e-12,3.206555571949008e-12,2.65837877889523e-10,2.9490639244408127e-10,1.033407299054083e-17,2.935812310772024e-17,6.252067856993495e-09,1.8623789504384917e-08,0.006783386997497613,0.013156646661115264,3.6154280569326647e-31,9.999999999985031e-31,3.686825421651306e-20,1.0998728480157562e-19,6.730776861855153e-19,2.0549333009303096e-18,3.167268786921046e-13,9.439111699194824e-13
1.246,1731.4243457732218,4.419675107504586,0.18934328245077203,6.495936258826249,0.4438921864521603,0.06195716052073053,0.00015766604438456353,1.1003280434691561e-05,2.358232561015124e-09,2.6121790836562334e-09,5.837611271951329e-10,1.2932470117826795e-09,9.100832604251185e-06,1.0715990394916258e-05,0.25476558769913127,0.3177594753230846,4.7135973925572814e-12,1.0771318254307245e-11,8.287550475643737e-11,1.9516744270825793e-10,2.0611973022263242e-11,2.001740794837918e-11,1.0046298120279545e-12,9.7565064551297e-13,4.452231607307619e-08,4.634518910662618e-08,6.370380007669996e-06,7.0757812965452885e-06,0.26169591773684886,0.5074970645181257,0.03268657828381421,0.09959428954845706,7.410828419239597e-07,1.4888731991151185e-06,2.4092043181291458e-06,5.0083490735637915e-06,4.475415295422603e-12,9.616002671000533e-12,5.616649136144968e-15,9.733333905968472e-15,8.334610507707812e-10,1.5025066733178887e-09,1.225461668856302e-10,2.380224942474201e-10,7.124493156668833e-14,1.4335173373011505e-13,1.3573361680474793e-12,2.8258189123033818e-12,1.1344793767032839e-13,1.1001837138459023e-13,3.0829650591887368e-12,3.2049216500943456e-12,2.6577196054454085e-10,2.9483325727698424e-10,1.0328925502737692e-17,2.93434985895759e-17,6.2523020923839776e-09,1.8624486619635446e-08,0.00678338722686949,0.013156646660953848,3.6154281792282684e-31,9.99999999998503e-31,3.6887270884806704e-20,1.1004401258864835e-19,6.736389386778244e-19,2.056646757839574e-18,3.167316019267326e-13,9.439252141998112e-13
1.247,1731.3730662827106,4.419788320624729,0.18933843241221154,6.501217806725742,0.44389322184411634,0.061957302942339094,0.00015761132370172988,1.0999461187042432e-05,2.3563848348829794e-09,2.6101322966677673e-09,5.833036601716229e-10,1.292233509263848e-09,9.09675909674857e-06,1.0711193585010324e-05,0.2547646009184837,0.317758233802618,4.7098477390290624e-12,1.0762749336807478e-11,8.282869036569601e-11,1.9505719069046406e-10,2.0604357034839248e-11,2.001001097208798e-11,1.0042019622589187e-12,9.752351043527728e-13,4.4522802348542005e-08,4.634569372425129e-08,6.372628652468976e-06,7.078278697617432e-06,0.261694922783332,0.5074951178790877,0.032687581111650064,0.09959734174397544,7.409092792566009e-07,1.4885244525300542e-06,2.409210077021914e-06,5.0083608759990074e-06,4.474577181229817e-12,9.614201550224218e-12,5.614136203520589e-15,9.728978807448776e-15,8.335238738978428e-10,1.5026198757444504e-09,1.2259085918286867e-10,2.381092924354902e-10,7.126425952938745e-14,1.433906186221346e-13,1.3581372581286685e-12,2.8274865947555034e-12,1.1336857945030441e-13,1.0994140847000693e-13,3.0813940144084676e-12,3.2032883492563174e-12,2.6570604596015544e-10,2.9476012517932496e-10,1.0323780302807765e-17,2.9328880572253825e-17,6.2525361193468306e-09,1.8625183114098655e-08,0.006783387456194741,0.013156646660792658,3.6154283014989635e-31,9.999999999985038e-31,3.690629884747701e-20,1.1010077406660896e-19,6.742006982226065e-19,2.058361762698633e-18,3.167363259995563e-13,9.439392609836894e-13
