z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.368,1353.7151651827053,5.063250795668906,0.17318847280071414,7.758502583525294,0.5060944963344081,0.07597612396739692,7.21270024559932e-06,5.413939609780258e-07,1.3648237462590427e-12,1.6260144466445937e-12,2.3730537403610197e-13,5.654385300764897e-13,1.1648312112048897e-07,1.4751823309274578e-07,0.19320441185132745,0.25918287154232866,1.8204515855429354e-15,4.474319782453138e-15,2.7546833612114615e-13,6.977251609794348e-13,7.014017363113105e-14,7.326332501604186e-14,1.7677369731597225e-07,1.979137962928417e-07,0.0006109468495960617,0.000729867464695111,0.26171240305118587,0.5458739950081012,0.03207667254868024,0.1051201089767576,9.713384745989239e-08,2.0989063389142677e-07,2.885532876377295e-06,6.4517643796886796e-06,1.1552781670507034e-10,2.669803592397448e-10,1.0258941138412951e-12,2.3708020013440444e-12,3.8446403822965146e-08,9.173399992926454e-08,3.4121988801637284e-12,6.872145898483995e-12,4.332487894977422e-08,9.050803622103307e-08,1.117163257518659e-11,2.417670623474709e-11,3.963401794384632e-09,8.874758035506092e-09,7.631198734892534e-11,8.532437026963644e-11,7.252149960626118e-09,1.6204284972821514e-08,8.278732126369435e-12,1.9119503241154186e-11,0.00017884435414624084,0.0003599249876795467,4.5387059492167573e-10,9.474844851732705e-10,0.0061116427284198084,0.012749350895449115,3.3614621462046657e-31,9.99999999993341e-31,6.509138333331564e-14,2.1374085254832275e-13
1.369,1353.6748999454448,5.063374186081994,0.17318425233499,7.76427678058142,0.5060961130992553,0.07597639562717182,7.209741040991424e-06,5.411720457062605e-07,1.3635493984592213e-12,1.6244968417528578e-12,2.370827951753711e-13,5.649083963243714e-13,1.1642068882723547e-07,1.4743922286271318e-07,0.19320291262446648,0.25918095908448213,1.818719848327745e-15,4.470065208629266e-15,2.7528231228495696e-13,6.972542526590815e-13,7.00532369110613e-14,7.317254511887708e-14,1.7664529925490438e-07,1.9777011865271e-07,0.0006107555233376323,0.0007296391748335691,0.26171126030327296,0.5458718194676998,0.032077894686529974,0.1051241541598876,9.710691503199337e-08,2.0983251718964148e-07,2.8855513368638767e-06,6.451808113650308e-06,1.1550741441030523e-10,2.669333120201058e-10,1.025653156296628e-12,2.370246060755977e-12,3.845218987056192e-08,9.174784052742221e-08,3.4071290962286155e-12,6.861938001696762e-12,4.328043403231443e-08,9.041522281161162e-08,1.1158904559343694e-11,2.414917053581598e-11,3.9603786233279056e-09,8.867991999209342e-09,7.627249266544207e-11,8.528024378845525e-11,7.2484996432338605e-09,1.6196134833575484e-08,8.274396349349998e-12,1.9109497164606793e-11,0.00017884428029997336,0.00035992497619570236,4.5377797379847723e-10,9.472914934541848e-10,0.006111640404617868,0.012749350905347588,3.3614608654814896e-31,9.999999999933394e-31,6.501330708111302e-14,2.1348455456459345e-13
1.37,1353.634638401919,5.063497577551647,0.17318003203882332,7.770051118351353,0.5060977286952121,0.07597666701496465,7.2067831657760355e-06,5.409502293626859e-07,1.3622763011914996e-12,1.622980723490351e-12,2.3686043711859387e-13,5.6437878757011e-13,1.1635829313016745e-07,1.4736025873160044e-07,0.19320141418251222,0.25917904734821356,1.816989849144724e-15,4.465814897630731e-15,2.7509642435872214e-13,6.967836873352924e-13,6.996647650243598e-14,7.308194922176453e-14,1.7651716441989218e-07,1.9762673535661801e-07,0.000610564834243123,0.0007294116450578461,0.2617101171536421,0.5458696423928967,0.03207911696313452,0.10512819966700104,9.707999088996397e-08,2.0977441808099108e-07,2.8855697884963465e-06,6.451851819635636e-06,1.1548701905954121e-10,2.6688628047222425e-10,1.0254123008872452e-12,2.369690352758762e-12,3.845797968668279e-08,9.176169001111278e-08,3.4020734148740417e-12,6.851758490934574e-12,4.3236117351217704e-08,9.032267710945634e-08,1.1146212383479217e-11,2.4121712347119125e-11,3.957365269131759e-09,8.86124792818209e-09,7.623300387987861e-11,8.523612375961497e-11,7.244849830430714e-09,1.6187985794973397e-08,8.270061320062653e-12,1.909949278299052e-11,0.00017884420669000658,0.0003599249647292498,4.5368537534544953e-10,9.47098547707954e-10,0.006111638088590972,0.012749350915236497,3.361459589037188e-31,9.999999999933385e-31,6.493550954216238e-14,2.1322917132672952e-13
1.371,1353.5943805474813,5.063620970074933,0.17317581191230474,7.775825596836295,0.5060993431320844,0.07597693813249572,7.203826619076832e-06,5.407285118842595e-07,1.361004452972455e-12,1.6214660901025696e-12,2.366382996261323e-13,5.638497032471808e-13,1.1629593399479796e-07,1.4728134065656994e-07,0.19319991651664747,0.25917713632255407,1.8152615861588492e-15,4.461568844983133e-15,2.749106721939037e-13,6.963134646363144e-13,6.987989188498827e-14,7.299153678206595e-14,1.7638929205118586e-07,1.9748364555548916e-07,0.0006103747806700056,0.0007291848734098235,0.261708973596535,0.5458674637734806,0.03208033938492923,0.10513224551951772,9.705307502714188e-08,2.0971633655201e-07,2.8855882312621386e-06,6.451895497637559e-06,1.1546663064007626e-10,2.668392645678201e-10,1.0251715474314261e-12,2.3691348769426183e-12,3.846377326426232e-08,9.177554836373653e-08,3.3970317806342304e-12,6.84160725458328e-12,4.3191928417241936e-08,9.023039809346732e-08,1.113355591129233e-11,2.4094331373957692e-11,3.954361697112752e-09,8.854525744841747e-09,7.619352103549066e-11,8.519201023193547e-11,7.241200525887064e-09,1.617983786530193e-08,8.265727042722865e-12,1.908949010614371e-11,0.00017884413331574397,0.0003599249532801707,4.5359279954993376e-10,9.469056479120512e-10,0.00611163578031908,0.012749350925115909,3.3614583168607208e-31,9.999999999933385e-31,6.485798955152559e-14,2.1297469901213113e-13
1.372,1353.5541263682417,5.063744363677781,0.17317159195453766,7.781600216037478,0.5061009564077681,0.07597720897969622,7.2008713992525235e-06,5.405068931505076e-07,1.359733852119854e-12,1.6199529395980944e-12,2.3641638237028825e-13,5.633211425792134e-13,1.1623361137885887e-07,1.4720246858492585e-07,0.1931984196299616,0.25917522601250353,1.8135350567382944e-15,4.457327044253522e-15,2.747250556300779e-13,6.9584358416027e-13,6.979348252738087e-14,7.290130724557526e-14,1.7626168137755554e-07,1.973408483873856e-07,0.0006101853609830718,0.0007289588579401048,0.2617078296380856,0.5458652836240369,0.03208156194645413,0.1051362916998733,9.702616743402026e-08,2.0965827258308217e-07,2.8856066652180067e-06,6.451939147803872e-06,1.1544624913603178e-10,2.6679226427126755e-10,1.024930895706732e-12,2.3685796328036205e-12,3.846957059783917e-08,9.178941557252002e-08,3.3920041420970244e-12,6.83148418919208e-12,4.314786679563642e-08,9.013838485637429e-08,1.112093501733847e-11,2.4067027345125385e-11,3.951367875471162e-09,8.847825378062381e-09,7.615404418195485e-11,8.5147903261414e-11,7.237551734384875e-09,1.6171691055331142e-08,8.261393522674388e-12,1.9079489146510055e-11,0.00017884406017659065,0.0003599249418484445,4.5350024637260825e-10,9.46712793988272e-10,0.006111633479782209,0.01274935093498583,3.361457048941107e-31,9.99999999993342e-31,6.478074601583065e-14,2.127211340331817e-13
1.373,1353.5138758606054,5.063867758354107,0.17316737216572053,7.787374975956125,0.5061025685333332,0.07597747955847424,7.1979175055157054e-06,5.402853731050413e-07,1.3584644971786917e-12,1.6184412702561691e-12,2.3619468512213635e-13,5.627931050251702e-13,1.1617132524890122e-07,1.4712364247513835e-07,0.19319692351236348,0.2591733164053774,1.8118102591434956e-15,4.453089491201813e-15,2.7453957452077906e-13,6.953740455406182e-13,6.97072479145348e-14,7.281126007506441e-14,1.7613433164580501e-07,1.9719834301055206e-07,0.0006099965735492691,0.0007287335967018502,0.26170668527124713,0.5458631019316531,0.03208278465543197,0.10514033823370393,9.699926810429053e-08,2.0960022616149924e-07,2.8856250903436266e-06,6.451982770109959e-06,1.15425874535149e-10,2.6674527955530264e-10,1.0246903455373313e-12,2.368024619945516e-12,3.8475371680222846e-08,9.180329162056297e-08,3.386990444841496e-12,6.821389185249947e-12,4.3103932007806777e-08,9.004663639930929e-08,1.110834956788027e-11,2.4039799971467632e-11,3.948383770127601e-09,8.841146751613018e-09,7.611457335907371e-11,8.510380289300615e-11,7.233903459214139e-09,1.616354537249713e-08,8.257060763713306e-12,1.9069489912958593e-11,0.00017884398727195316,0.0003599249304340501,4.534077158038593e-10,9.465199859204156e-10,0.006111631186960392,0.012749350944846144,3.3614557852673665e-31,9.999999999933413e-31,6.470377778927128e-14,2.124684726300673e-13
1.374,1353.4736290106634,5.063991154130007,0.17316315254495132,7.79314987659349,0.5061041795065435,0.07597774986873977,7.194964936225288e-06,5.400639516273845e-07,1.357196386471987e-12,1.6169310800915338e-12,2.359732075544867e-13,5.622655898098579e-13,1.161090755627861e-07,1.4704486227466976e-07,0.1931954281670679,0.2591714075063388,1.8100871907456332e-15,4.448856179402171e-15,2.7435422870623444e-13,6.949048483770989e-13,6.962118751881577e-14,7.272139472018707e-14,1.7600724208964512e-07,1.9705612856856785e-07,0.0006098084167432009,0.0007285090877573482,0.2617055405022625,0.5458609187111315,0.03208400750629056,0.10514438510307568,9.69723770284738e-08,2.0954219726769974e-07,2.88564350669627e-06,6.452026364704652e-06,1.15405506821626e-10,2.6669831038447007e-10,1.0244498967018078e-12,2.367469837866681e-12,3.848117650601035e-08,9.181717649522962e-08,3.3819906375538105e-12,6.81132213950297e-12,4.3060123618137016e-08,8.995515181318343e-08,1.1095799437605855e-11,2.401264898206211e-11,3.9454093493119525e-09,8.834489794433131e-09,7.607510861437834e-11,8.505970918030762e-11,7.23025570495905e-09,1.6155400827127554e-08,8.252728770955954e-12,1.9059492417407187e-11,0.00017884391460124176,0.0003599249190369706,4.533152078042759e-10,9.463272236300685e-10,0.006111628901833756,0.012749350954696852,3.3614545258285833e-31,9.999999999933402e-31,6.462708378365863e-14,2.1221671123215606e-13
1.375,1353.4333858040413,5.064114551033087,0.1731589330912766,7.798924917950859,0.5061057893245177,0.07597801991030485,7.1920136897029085e-06,5.39842628594252e-07,1.355929518315808e-12,1.6154223671105914e-12,2.357519493362426e-13,5.617385961487541e-13,1.1604686227806106e-07,1.4696612793058177e-07,0.19319393359793163,0.25916949932140865,1.8083658488798193e-15,4.4446271023399495e-15,2.7416901802638566e-13,6.94435992268709e-13,6.953530081394791e-14,7.263171063201134e-14,1.7588041194489828e-07,1.9691420420736816e-07,0.0006096208889456156,0.0007282853291762069,0.26170439533800377,0.5458587339785792,0.03208523049282511,0.10514843228797978,9.694549419696032e-08,2.094841858818356e-07,2.8856619143367196e-06,6.452069931744545e-06,1.1538514597953888e-10,2.6665135672302853e-10,1.0242095489772902e-12,2.3669152860620833e-12,3.848698506990765e-08,9.183107018414288e-08,3.377004669350361e-12,6.801282949563116e-12,4.301644119565371e-08,8.986393019860052e-08,1.1083284502293368e-11,2.398557410834374e-11,3.9424445815360426e-09,8.827854436093035e-09,7.60356500003492e-11,8.501562218244624e-11,7.226608476701418e-09,1.6147257430661625e-08,8.248397550078356e-12,1.90494966730659e-11,0.00017884384216386684,0.0003599249076571847,4.5322272233312856e-10,9.461345070360468e-10,0.006111626624382566,0.012749350964538046,3.361453270613878e-31,9.999999999933387e-31,6.455066291964563e-14,2.1196584629783127e-13
1.3760000000000001,1353.3931462424375,5.0642379490409075,0.17315471380545416,7.804700100029492,0.5061073980049772,0.07597828968607469,7.189063765601196e-06,5.396214039822621e-07,1.3546638913782214e-12,1.6139151297390777e-12,2.3553091028981963e-13,5.612121236231078e-13,1.1598468536596766e-07,1.4688743940727752e-07,0.19319243978820633,0.25916759182896637,1.8066462322681113e-15,4.4404022569092735e-15,2.7398394234271376e-13,6.939674768689946e-13,6.94495872978483e-14,7.254220728687252e-14,1.757538404739879e-07,1.967725691026657e-07,0.0006094339885375332,0.0007280623190283486,0.26170324976473724,0.5458565477071253,0.03208645362943618,0.10515247983593495,9.691861960511366e-08,2.094261919948049e-07,2.8856803132056137e-06,6.452113471117614e-06,1.1536479199857632e-10,2.666044185482067e-10,1.0239693022132277e-12,2.3663609641938193e-12,3.8492797363906647e-08,9.184497266845023e-08,3.3720324846727822e-12,6.791271503626924e-12,4.297288424174931e-08,8.97729705148684e-08,1.1070804624855914e-11,2.3958575053904664e-11,3.939489431771078e-09,8.821240598234609e-09,7.599619755296874e-11,8.497154194010304e-11,7.222961777090965e-09,1.613911518910419e-08,8.244067104223406e-12,1.903950268729449e-11,0.000178843769959241,0.00035992489629467603,4.5313025939604854e-10,9.459418361539483e-10,0.006111624354587045,0.012749350974369772,3.3614520196123667e-31,9.999999999933385e-31,6.447451403553256e-14,2.117158740150389e-13
1.377,1353.352910305371,5.064361348200228,0.17315049468587584,7.810475422830701,0.5061090055370912,0.07597855919466599,7.186115161738963e-06,5.394002776303659e-07,1.353399503848482e-12,1.612409365832205e-12,2.3531009002664457e-13,5.606861713114062e-13,1.1592254477902999e-07,1.4680879664545017e-07,0.1931909467496914,0.2591656850456812,1.80492833772466e-15,4.436181635314768e-15,2.737990014878353e-13,6.93499301758363e-13,6.936404643936495e-14,7.245288413073702e-14,1.7562752690828065e-07,1.9663122239539135e-07,0.0006092477139104049,0.0007278400553961263,0.26170210379725906,0.5458543599293909,0.03208767690199233,0.10515652770095306,9.689175324147747e-08,2.0936821558276217e-07,2.8856987034097596e-06,6.452156983083198e-06,1.1534444486078345e-10,2.665574958195613e-10,1.0237291561606655e-12,2.3658068716965005e-12,3.849861338380808e-08,9.185888393838462e-08,3.367074035701626e-12,6.7812877054764114e-12,4.2929452365049494e-08,8.968227194530439e-08,1.1058359689179552e-11,2.393165156772304e-11,3.936543870663863e-09,8.81464821520783e-09,7.595675132490524e-11,8.49274685126126e-11,7.2193156115612856e-09,1.6130974114679886e-08,8.239737439375454e-12,1.9029510474014353e-11,0.00017884369798677933,0.0003599248849494234,4.530378189347015e-10,9.457492108658085e-10,0.006111622092427533,0.012749350984191957,3.3614507728132496e-31,9.999999999933378e-31,6.439863610750485e-14,2.1146679102447893e-13
1.3780000000000001,1353.3126779964914,5.064484748482643,0.17314627573350344,7.8162508863557685,0.5061106119410048,0.07597882843934642,7.183167877931047e-06,5.391792495273395e-07,1.3521363544418438e-12,1.6109050738718303e-12,2.350894883882115e-13,5.601607388403239e-13,1.1586044049025885e-07,1.4673019961173802e-07,0.1931894544632081,0.25916377894666737,1.803212164142347e-15,4.431965234870141e-15,2.736141953263627e-13,6.930314665982602e-13,6.927867774274603e-14,7.236374064654507e-14,1.7550147051800931e-07,1.9649016326998703e-07,0.0006090620634544151,0.0007276185363603744,0.2617009574193904,0.5458521706133947,0.03208890032733681,0.10516057593855598,9.68648951020419e-08,2.093102566379537e-07,2.885717084875481e-06,6.452200467497146e-06,1.153241045565958e-10,2.665105885160405e-10,1.0234891106787914e-12,2.365253008254664e-12,3.850443312132423e-08,9.187280397442478e-08,3.362129266598366e-12,6.771331442742753e-12,4.288614506039567e-08,8.959183343551993e-08,1.1045949557245378e-11,2.3904803351370915e-11,3.933607862905289e-09,8.80807720802603e-09,7.59173113482999e-11,8.488340193635835e-11,7.2156699822966216e-09,1.6122834212352975e-08,8.235408558173983e-12,1.9019520039422026e-11,0.0001788436262458978,0.0003599248736214106,4.52945400960321e-10,9.455566311988962e-10,0.006111619837884374,0.012749350994004654,3.3614495302057057e-31,9.999999999933381e-31,6.43230279715917e-14,2.1121859350660509e-13
1.379,1353.2724492944194,5.064608149937804,0.17314205694663018,7.82202649060603,0.506112217204648,0.07597909741854521,7.180221911924206e-06,5.38958319506708e-07,1.3508744413338933e-12,1.6094022516967856e-12,2.3486910497829006e-13,5.596358252700696e-13,1.1579837245156556e-07,1.466516482460526e-07,0.19318796294178997,0.2591618735502447,1.8014977082647164e-15,4.427753047606209e-15,2.7342952369038185e-13,6.925639709677189e-13,6.919348067926456e-14,7.227477628278817e-14,1.7537567053807243e-07,1.9634939087132389e-07,0.000608877035570888,0.0007273977600152045,0.26169981064714065,0.5458499797942783,0.03209012389011942,0.10516462449875964,9.683804517509661e-08,2.0925231513597952e-07,2.8857354577165623e-06,6.452243924634279e-06,1.153037710678181e-10,2.66463696596639e-10,1.0232491655156944e-12,2.364699373296027e-12,3.8510256572463195e-08,9.188673276729691e-08,3.357198129939764e-12,6.7614026200048345e-12,4.284296193980015e-08,8.950165417589671e-08,1.1033574113888912e-11,2.3878030155878137e-11,3.930681379394163e-09,8.801527511602601e-09,7.58778776745693e-11,8.483934226927268e-11,7.212024894663888e-09,1.6114695494198608e-08,8.231080466512642e-12,1.9009531397228814e-11,0.00017884355473601465,0.000359924862310616,4.5285300541198836e-10,9.45364097029829e-10,0.006111617590938042,0.012749351003807839,3.361448291779e-31,9.999999999933385e-31,6.424768861426495e-14,2.1097127813586105e-13
1.3800000000000001,1353.2322241967508,5.064731552556302,0.17313783832556848,7.827802235582813,0.5061138213402779,0.07597936613434372,7.177277263033594e-06,5.387374875197183e-07,1.3496137631138384e-12,1.6079008976386487e-12,2.3464893958133885e-13,5.591114300913773e-13,1.1573634063096821e-07,1.465731425087022e-07,0.19318647217413967,0.2591599688420931,1.799784968467459e-15,4.4235450695652106e-15,2.732449864371653e-13,6.920968145095566e-13,6.910845474848203e-14,7.218599051750267e-14,1.7525012623471282e-07,1.9620890437936075e-07,0.0006086926286622166,0.0007271777244559933,0.26169866347219023,0.5458477874564379,0.03209134759932009,0.10516867341131382,9.681120345478676e-08,2.0919439106509155e-07,2.8857538219049256e-06,6.452287354452224e-06,1.1528344438286122e-10,2.664168200356171e-10,1.0230093205046576e-12,2.3641459664451772e-12,3.851608373002621e-08,9.190067030007561e-08,3.352280571487199e-12,6.7515011281148745e-12,4.2799902519037214e-08,8.941173315576476e-08,1.1021233225373784e-11,2.3851331692081387e-11,3.9277643860140995e-09,8.794999049620648e-09,7.583845034385723e-11,8.479528955668325e-11,7.208380351940274e-09,1.61065579676225e-08,8.226753168184482e-12,1.899954455629461e-11,0.00017884348345654992,0.00035992485101702163,4.527606322834263e-10,9.451716083492884e-10,0.006111615351569007,0.012749351013601475,3.3614470575224e-31,9.999999999933387e-31,6.417261690446986e-14,2.107248412007514e-13
1.381,1353.1920026808439,5.064854956391838,0.17313361986847353,7.8335781212875055,0.5061154243340877,0.07597963458490901,7.174333928905122e-06,5.385167533923073e-07,1.3483543179364219e-12,1.6064010095113198e-12,2.3442899179014217e-13,5.585875523382457e-13,1.1567434497947658e-07,1.4649468233845083e-07,0.19318498217501898,0.2591580648428455,1.798073941393359e-15,4.419341292530032e-15,2.7306058339787057e-13,6.916299968004213e-13,6.902359942377195e-14,7.209738280136606e-14,1.751248368462194e-07,1.9606870294275022e-07,0.000608508841141004,0.0007269584277902899,0.2616975159122566,0.5458455936385666,0.03209257143787579,0.10517272262061897,9.678436992905668e-08,2.091364844001375e-07,2.8857721775642473e-06,6.452330757247788e-06,1.1526312448318259e-10,2.6636995879115986e-10,1.0227695753893828e-12,2.3635927871196266e-12,3.8521914590297736e-08,9.191461656414484e-08,3.3473765454791444e-12,6.741626874997359e-12,4.2756966429856726e-08,8.932206960672813e-08,1.1008926780832256e-11,2.3824707720306142e-11,3.9248568547599615e-09,8.78849175944698e-09,7.579902941366786e-11,8.47512438633263e-11,7.204736360143584e-09,1.6098421646153636e-08,8.2224266698053e-12,1.8989559531997907e-11,0.0001788434124069254,0.00035992483974060585,4.5266828151008246e-10,9.449791650262813e-10,0.006111613119757943,0.01274935102338569,3.3614458274252383e-31,9.99999999993338e-31,6.409781185906984e-14,2.1047927947548318e-13
