z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.421,1352.5045193336691,5.070906812070782,0.17292699416631646,8.05712756306386,0.5054304255552549,0.07581829524880734,7.1173029107336764e-06,5.33823990580291e-07,1.33003346534326e-12,1.5833521372581881e-12,2.318879342860651e-13,5.521067941872717e-13,1.1482516668597195e-07,1.4530712229411746e-07,0.1934210989417769,0.2592747466849948,1.776600967410363e-15,4.363197736589113e-15,2.708969754941278e-13,6.856207760600747e-13,3.40451314160572e-07,3.80873321289695e-07,0.0011908336739573043,0.001421539055974901,0.26147479753793484,0.5449605316007063,0.03217731927018466,0.10536914735716899,9.615898009723897e-08,2.0762489721233166e-07,2.8806043943725256e-06,6.4358098608599714e-06,1.1426170618760879e-12,2.6385210681132417e-12,4.945937316013001e-08,1.1792077632633592e-07,1.97142071790744e-15,3.6716584224710315e-15,3.638259059918747e-08,7.048932435888699e-08,6.447179270260294e-12,1.2974627429111215e-11,8.296630720532336e-08,1.7318834362016349e-07,1.5008159298467258e-08,3.3580175729655284e-08,2.932626474662216e-08,9.172982634712181e-08,2.4820742035589484e-12,7.763697069513687e-12,1.5023165339772853e-13,1.6784518582120535e-13,0.00017680149937704384,0.0003947445606552946,4.698372446893266e-08,1.5041474981659432e-07,0.006117914040025476,0.012752654702126791,3.364039686402446e-31,9.999999999992227e-31,6.972310977561847e-16,2.2354515935236896e-15,2.4407875220348707e-13,8.008683387300364e-13,0.0,0.0
1.422,1352.461965435457,5.071033717211014,0.17292266658230335,8.062910494936034,0.5054328192587989,0.07581874158956985,7.114216300262727e-06,5.335930975682633e-07,1.3287138601674003e-12,1.5817830202225011e-12,2.316560276868115e-13,5.515552777947643e-13,1.1475966699806106e-07,1.452244019463888e-07,0.193419055104053,0.2592723054094896,1.7748002116117264e-15,4.358780233378988e-15,2.707016513163089e-13,6.851272131867555e-13,3.401371100313143e-07,3.805222494807829e-07,0.001190256303090114,0.0014208514639443893,0.26147382795069696,0.5449591380557364,0.03217852742999638,0.10537322493085458,9.613090176999745e-08,2.0756450985461742e-07,2.8806298942261864e-06,6.435874240017279e-06,1.1421351605566747e-12,2.637411301576836e-12,4.945025029951792e-08,1.1789916135246254e-07,1.9683594736521724e-15,3.665961249522964e-15,3.6350126032712265e-08,7.042650705790378e-08,6.4406427592395374e-12,1.2961487944684611e-11,8.292266558120776e-08,1.7309744297619395e-07,1.4991420682560682e-08,3.354276233202276e-08,2.9303282611110262e-08,9.165804586512696e-08,2.4793452554031414e-12,7.7551700999213e-12,1.5008422030312875e-13,1.6768066030502556e-13,0.0001768008524507883,0.00039474357061440753,4.697032612460943e-08,1.503720291350001e-07,0.006117907226677159,0.012752655178192566,3.3640358143844524e-31,9.999999999992236e-31,6.963478264247916e-16,2.232622232355742e-15,2.4386779407037087e-13,8.001770663839386e-13,0.0,0.0
1.423,1352.4194180524423,5.071160619975574,0.17291833929589126,8.068693571526243,0.5054352108456671,0.07581918744481947,7.111131327196049e-06,5.333623256473478e-07,1.3273957103501268e-12,1.5802156286026547e-12,2.314243809435917e-13,5.510043776023615e-13,1.1469421219348219e-07,1.4514173788304925e-07,0.19341701271000536,0.25926986548558395,1.773001493933563e-15,4.354367715774002e-15,2.7050649208788756e-13,6.846340651270365e-13,3.3982345039048034e-07,3.801717851534811e-07,0.0011896800493136656,0.0014201652006777354,0.26147285772850376,0.5449577419693278,0.03217973576396354,0.10537730284930844,9.610283401412753e-08,2.0750414472089012e-07,2.8806553766772064e-06,6.435938566094393e-06,1.141653850078927e-12,2.636302890978078e-12,4.944115601614863e-08,1.1787761419991664e-07,1.965304563827251e-15,3.660275852841819e-15,3.6317717170885946e-08,7.036379738048134e-08,6.434117677297687e-12,1.2948371401650626e-11,8.287910457341259e-08,1.7300671002053074e-07,1.4974722075662883e-08,3.350543829238619e-08,2.9280339999077003e-08,9.158638863976728e-08,2.476621213782177e-12,7.746658440649829e-12,1.4993695103674124e-13,1.6751631707292506e-13,0.00017680020633666278,0.00039474258150449355,4.695693421520427e-08,1.50329328620874e-07,0.006117900426755239,0.012752655653817212,3.3640319498658407e-31,9.999999999992229e-31,6.954666664281254e-16,2.2297996290481416e-15,2.4365735572079326e-13,7.994874961758147e-13,0.0,0.0
1.424,1352.3768771680816,5.071287520390409,0.17291401230616707,8.07447679283181,0.5054376003172127,0.07581963281511252,7.108047989430139e-06,5.33131674664251e-07,1.3260790136690891e-12,1.5786499597769011e-12,2.3119299363537885e-13,5.504540926160344e-13,1.1462880221375085e-07,1.4505913003152016e-07,0.19341497175970312,0.2592674269146154,1.7712048110383113e-15,4.3499601756445555e-15,2.7031149758233267e-13,6.841413313155387e-13,3.395103339219706e-07,3.7982192684165394e-07,0.0011891049102627654,0.0014194802633673857,0.261471886875829,0.5449563433533782,0.032180944268588946,0.10538138110154988,9.607477681662662e-08,2.0744380178453423e-07,2.880680841783837e-06,6.436002839251231e-06,1.1411731289888809e-12,2.635195832984003e-12,4.9432090246266026e-08,1.1785613471762491e-07,1.962255971385843e-15,3.654602200774592e-15,3.6285363882626916e-08,7.030119507377736e-08,6.427603996866697e-12,1.2935277744757596e-11,8.283562401334864e-08,1.7291614440325145e-07,1.495806335931749e-08,3.34682033464187e-08,2.9257436818221312e-08,9.151485438366869e-08,2.473902066598519e-12,7.738162054005395e-12,1.4978984534526203e-13,1.6735215584441823e-13,0.00017679956103338687,0.0003947415933245674,4.694354873307804e-08,1.502866482508243e-07,0.006117893640231019,0.012752656129001113,3.3640280928307317e-31,9.999999999992206e-31,6.945876113727729e-16,2.226983763155034e-15,2.434474357362394e-13,7.987996234654833e-13,0.0,0.0
1.425,1352.334342773469,5.07141441845768,0.17290968561302877,8.080260158850056,0.5054399876845985,0.07582007770247659,7.1049662854896834e-06,5.329011445127882e-07,1.3247637680681831e-12,1.5770860113213345e-12,2.309618654133046e-13,5.499044220135349e-13,1.1456343700688118e-07,1.4497657832744371e-07,0.19341293224340406,0.25926498968476913,1.769410160238727e-15,4.345557606457988e-15,2.701166675835081e-13,6.836490112131741e-13,3.391977593353298e-07,3.7947267310783296e-07,0.0011885308835732852,0.001418796649207014,0.2614709153873303,0.5449549421993248,0.032182152950190515,0.10538545970873907,9.604673016684881e-08,2.0738348102402082e-07,2.8807062895470893e-06,6.436067059519807e-06,1.1406929958827085e-12,2.6340901243773586e-12,4.942305292512265e-08,1.1783472275214826e-07,1.9592136796019947e-15,3.648940262265492e-15,3.625306603811569e-08,7.023869988739092e-08,6.421101690810598e-12,1.2922206919622567e-11,8.279222373096723e-08,1.728257457713812e-07,1.4941444415473218e-08,3.343105723069656e-08,2.9234572976237936e-08,9.144344280943945e-08,2.4711878018195825e-12,7.72968090249673e-12,1.496429029984583e-13,1.6718817636478854e-13,0.00017679891653968137,0.0003947406060736453,4.69301696700027e-08,1.502439879995726e-07,0.006117886867075899,0.012752656603744817,3.364024243263261e-31,9.9999999999922e-31,6.937106548947076e-16,2.2241746143245453e-15,2.432380326901607e-13,7.981134435863438e-13,0.0,0.0
1.426,1352.2918148556287,5.071541314192302,0.17290535921593964,8.086043669578322,0.5054423729536873,0.07582052210814325,7.101886213567107e-06,5.326707350618399e-07,1.3234499714089486e-12,1.5755237807139224e-12,2.307309958908949e-13,5.49355364883048e-13,1.1449811651756971e-07,1.4489408270225914e-07,0.19341089415666574,0.2592625537913307,1.7676175385070983e-15,4.341160000845236e-15,2.699220018704328e-13,6.831571042685649e-13,3.3888572533152837e-07,3.7912402250493063e-07,0.0011879579668880042,0.001418114355398475,0.26146994326295153,0.5449535385096151,0.032183361809796425,0.10538953867471286,9.60186940529253e-08,2.0732318241517607e-07,2.880731719998727e-06,6.436131227000761e-06,1.140213449335975e-12,2.6329857618932166e-12,4.9414043988760855e-08,1.1781337815192693e-07,1.95617767165429e-15,3.643290006080469e-15,3.622082350730052e-08,7.017631157046638e-08,6.414610731861889e-12,1.290915887159689e-11,8.274890355740316e-08,1.727355137744075e-07,1.492486512645071e-08,3.3393999682624717e-08,2.9211748381173108e-08,9.137215363078172e-08,2.4684784074258204e-12,7.721214948672703e-12,1.4949612375370476e-13,1.6702437836546488e-13,0.00017679827285426992,0.00039473961975074434,4.691679701785193e-08,1.502013478421627e-07,0.006117880107261325,0.012752657078048802,3.3640204011475936e-31,9.999999999992183e-31,6.928357906460951e-16,2.2213721622564467e-15,2.430291451665053e-13,7.9742895190617e-13,0.0,0.0
1.427,1352.2492933961335,5.0716682076263035,0.17290103311377958,8.091827325013984,0.5054447561232467,0.07582096603227836,7.098807771409019e-06,5.324404461468327e-07,1.3221376214416957e-12,1.5739632653001235e-12,2.3050038463137555e-13,5.488069201929644e-13,1.144328406860641e-07,1.4481164308177054e-07,0.1934088575021335,0.25926011923908193,1.7658269423603668e-15,4.336767350318668e-15,2.6972750021553707e-13,6.826656099136291e-13,3.3857423059976183e-07,3.7877597357265845e-07,0.0011873861578601938,0.0014174333791560794,0.26146897050970436,0.5449521323014177,0.032184570841361504,0.10539361798014342,9.599066846132719e-08,2.0726290593023638e-07,2.880757133211571e-06,6.436195341886345e-06,1.1397344878958352e-12,2.6318827422009436e-12,4.94050633742684e-08,1.177921007678896e-07,1.953147930586768e-15,3.637651400734423e-15,3.6188636159895796e-08,7.011402987168993e-08,6.408131092585753e-12,1.2896133545694177e-11,8.270566332568234e-08,1.72645448065757e-07,1.4908325375033996e-08,3.335703044064124e-08,2.9188962941539532e-08,9.13009865628508e-08,2.465773871415219e-12,7.712764155136355e-12,1.4934950735294963e-13,1.6686076156063122e-13,0.00017679762997588032,0.00039473863435488384,4.690343076902449e-08,1.5015872775531564e-07,0.006117873360758843,0.012752657551913517,3.3640165664679753e-31,9.99999999999219e-31,6.919630122986906e-16,2.218576386713045e-15,2.428207717637851e-13,7.967461438404511e-13,0.0,0.0
1.428,1352.2067783862158,5.0717950987616,0.17289670730645523,8.09761112515442,0.505447137204438,0.07582140947690677,7.095730957555936e-06,5.322102776627306e-07,1.3208267161255832e-12,1.5724044626739561e-12,2.3027003128875895e-13,5.482590871278077e-13,1.1436760946079856e-07,1.447292594021388e-07,0.19340682227005757,0.2592576860161885,1.7640383691339641e-15,4.332379648400616e-15,2.695331624043013e-13,6.821745276132935e-13,3.382632738608793e-07,3.7842852488611756e-07,0.0011868154541436254,0.001416753717694689,0.2614679971222063,0.5449507235660672,0.032185780051236616,0.1053976976462954,9.596265338151291e-08,2.0720265154788615e-07,2.8807825291861754e-06,6.436259404207336e-06,1.1392561101719298e-12,2.630781062114136e-12,4.9396111017445405e-08,1.1777089044789256e-07,1.9501244398365774e-15,3.63202441547399e-15,3.615650386716358e-08,7.005185454274243e-08,6.401662746080465e-12,1.2883130888000027e-11,8.266250286697537e-08,1.725555482949774e-07,1.4891825044410929e-08,3.3320149244084536e-08,2.916621656579748e-08,9.122994132063344e-08,2.463074181861985e-12,7.70432848472858e-12,1.492030535674208e-13,1.6669732569717695e-13,0.00017679698790323985,0.0003947376498850807,4.6890070915266025e-08,1.5011612771365988e-07,0.006117866627540022,0.012752658025339416,3.364012739208637e-31,9.999999999992182e-31,6.910923135564105e-16,2.2157872675595225e-15,2.426129110694284e-13,7.960650147682496e-13,0.0,0.0
1.429,1352.164269805848,5.071921987635374,0.17289238179267113,8.103395069997053,0.50544951619384,0.07582185244186375,7.09265576962701e-06,5.319802294353711e-07,1.3195172531857814e-12,1.5708473701507769e-12,2.300399354125909e-13,5.477118646233353e-13,1.1430242278089187e-07,1.446469315877299e-07,0.19340478846526385,0.2592552541303472,1.762251815219223e-15,4.327996886294466e-15,2.6933898820805425e-13,6.816838567966324e-13,3.3795285380693023e-07,3.7808167498815863e-07,0.0011862458534050914,0.0014160753682446272,0.2614670231096257,0.5449493123252106,0.03218698943121557,0.1054017776467613,9.593464879950717e-08,2.0714241923938864e-07,2.880807908007786e-06,6.43632341418356e-06,1.1387783147102708e-12,2.6296807182993356e-12,4.938718685601242e-08,1.1774974704436568e-07,1.9471071824997873e-15,3.626409018910057e-15,3.612442649936719e-08,6.998978533336412e-08,6.395205664994683e-12,1.2870150843694069e-11,8.261942201560752e-08,1.7246581411819147e-07,1.4875364018201512e-08,3.328335583325607e-08,2.914350916303787e-08,9.115901762108231e-08,2.460379326830171e-12,7.695907900257783e-12,1.4905676213529885e-13,1.6653407048505826e-13,0.00017679634663508325,0.0003947366663403576,4.6876717449153033e-08,1.5007354769447858e-07,0.006117859907576562,0.01275265849832689,3.3640089193539174e-31,9.999999999992168e-31,6.902236881356069e-16,2.21300478470064e-15,2.4240556169440483e-13,7.953855601457958e-13,0.0,0.0
1.43,1352.1217676416986,5.072048874263978,0.17288805657184206,8.10917915953932,0.5054518930965964,0.07582229492826881,7.089582205791745e-06,5.317503013318597e-07,1.3182092304934464e-12,1.5692919852196587e-12,2.2981009661552894e-13,5.471652517655436e-13,1.1423728059117516e-07,1.4456465957013484e-07,0.19340275608400959,0.2592528235777669,1.7604672775759214e-15,4.323619056599453e-15,2.691449774073287e-13,6.811935969159933e-13,3.376429691535203e-07,3.7773542244796196e-07,0.0011856773533154787,0.0014153983280410514,0.26146604847255556,0.5449478985826178,0.03218819898166697,0.10540585798321242,9.590665470340594e-08,2.0708220898047625e-07,2.8808332697114813e-06,6.436387371922711e-06,1.138301100101844e-12,2.628581707526863e-12,4.9378290826886606e-08,1.1772867040782053e-07,1.944096141966941e-15,3.620805180201536e-15,3.609240392806976e-08,6.99278219958093e-08,6.388759822390021e-12,1.2857193358786102e-11,8.257642060500453e-08,1.7237624518963757e-07,1.4858942180499148e-08,3.32466499495132e-08,2.9120840642442884e-08,9.10882151814307e-08,2.457689294454915e-12,7.68750236475413e-12,1.489106328158836e-13,1.6637099565781864e-13,0.00017679570617014758,0.0003947356837197397,4.6863370363036686e-08,1.500309876743312e-07,0.006117853200840302,0.01275265897087652,3.36400510688818e-31,9.999999999992152e-31,6.893571297848845e-16,2.2102289181443205e-15,2.4219872224463416e-13,7.947077754126883e-13,0.0,0.0
1.431,1352.0792718845996,5.072175758650777,0.1728837316438256,8.114963393778664,0.5054542679231635,0.07582273693803813,7.086510264561932e-06,5.315204932449662e-07,1.3169026460118368e-12,1.56773830547925e-12,2.2958051454950664e-13,5.466192477339175e-13,1.1417218284006868e-07,1.4448244328548348e-07,0.19340072511723755,0.2592503943475311,1.7586847535173406e-15,4.319246152782803e-15,2.68951129788575e-13,6.807037474386806e-13,3.3733361863152877e-07,3.7738976585177243e-07,0.0011851099515479504,0.0014147225943217888,0.2614650732062693,0.5449464823309699,0.03218940870827692,0.10540993867473272,9.587867108261183e-08,2.0702202074970024e-07,2.88085861430145e-06,6.43645127746344e-06,1.1378244649666363e-12,2.6274840266339458e-12,4.9369422866510006e-08,1.1770766038763343e-07,1.941091301821941e-15,3.615212868867045e-15,3.6060436025613945e-08,6.986596428383862e-08,6.382325191585786e-12,1.284425837980368e-11,8.253349846785634e-08,1.7228684116201196e-07,1.484255941574102e-08,3.321003133497935e-08,2.9098210913281437e-08,9.101753371917846e-08,2.4550040729186232e-12,7.679111841395088e-12,1.4876466538075398e-13,1.6620810096271345e-13,0.00017679506650716985,0.0003947347020222499,4.685002964882976e-08,1.4998844762837188e-07,0.006117846507303023,0.012752659442988704,3.3640013017958e-31,9.99999999999214e-31,6.884926322770845e-16,2.2074596479759543e-15,2.4199239132303086e-13,7.940316559986056e-13,0.0,0.0
1.432,1352.0367825216726,5.072302640810789,0.17287940700808221,8.12074777271255,0.5054566406791854,0.07582317847236524,7.083439944147143e-06,5.312908050447806e-07,1.3155974976295453e-12,1.5661863284392331e-12,2.2935118883249563e-13,5.460738516270536e-13,1.1410712947296886e-07,1.4440028266607504e-07,0.19339869556070335,0.25924796643517223,1.7569042400491573e-15,4.314878167556058e-15,2.6875744513378693e-13,6.802143078206953e-13,3.3702480096428886e-07,3.7704470377736825e-07,0.0011845436457824138,0.0014140481643326599,0.2614640973108373,0.5449450635729396,0.032190618611929886,0.1054140197246815,9.585069792539117e-08,2.0696185452315484e-07,2.880883941809653e-06,6.4365151309063885e-06,1.1373484079060411e-12,2.6263876724147964e-12,4.936058291205705e-08,1.1768671683492369e-07,1.9380926455662355e-15,3.609632054271208e-15,3.602852266416004e-08,6.980421195085509e-08,6.375901745787049e-12,1.2831345853043563e-11,8.249065543796588e-08,1.7219760169032698e-07,1.4826215608751029e-08,3.3173499732639896e-08,2.9075619885158697e-08,9.094697295287227e-08,2.452323650417512e-12,7.670736293400719e-12,1.4861885959032424e-13,1.6604538613451575e-13,0.00017679442764489053,0.0003947337212469149,4.683669529854347e-08,1.4994592753206728e-07,0.006117839826936607,0.012752659914663933,3.3639975040612005e-31,9.999999999992164e-31,6.876301894012859e-16,2.204696954332744e-15,2.4178656754249863e-13,7.933571973659402e-13,0.0,0.0
1.433,1351.9942995362212,5.072429520771053,0.17287508266366267,8.126532296338464,0.5054590113653038,0.07582361953169164,7.080371242445976e-06,5.310612365780507e-07,1.3142937831590414e-12,1.5646360515185724e-12,2.291221190475413e-13,5.455290624603563e-13,1.1404212043219682e-07,1.4431817764031132e-07,0.1933966674151538,0.2592455398429076,1.7551257338606927e-15,4.310515092853532e-15,2.6856392322054075e-13,6.797252775068262e-13,3.3671651486796866e-07,3.767002347944831e-07,0.0011839784337077715,0.0014133750353301513,0.26146312079131157,0.5449436423215707,0.03219182868852881,0.1054181011201028,9.582273521886986e-08,2.0690171027446574e-07,2.8809092522970315e-06,6.436578932416807e-06,1.1368729275028965e-12,2.62529264162067e-12,4.935177090149343e-08,1.1766583960269272e-07,1.9351001566232125e-15,3.604062705632792e-15,3.599666371581035e-08,6.974256475014414e-08,6.3694894581041185e-12,1.2818455724610739e-11,8.244789135056289e-08,1.7210852643256442e-07,1.480991064481922e-08,3.313705488651948e-08,2.9053067468081657e-08,9.087653260230946e-08,2.44964801517083e-12,7.662375684062444e-12,1.4847321519435377e-13,1.6588285089608434e-13,0.00017679378958205283,0.00039473274139275916,4.6823367304554187e-08,1.4990342736204862e-07,0.006117833159713067,0.012752660385902682,3.3639937136688433e-31,9.999999999992168e-31,6.867697949665384e-16,2.2019408174156466e-15,2.415812495276096e-13,7.926843950152994e-13,0.0,0.0
1.434,1351.9518229167734,5.07255639854234,0.17287075861017243,8.132316964653914,0.5054613799888503,0.07582406011746194,7.077304157786119e-06,5.308317877236984e-07,1.3129915005269374e-12,1.5630874722720425e-12,2.2889330482684776e-13,5.44984879366249e-13,1.1397715566453087e-07,1.442361281422311e-07,0.1933946406746479,0.25924311456398785,1.753349232083887e-15,4.3061569216963865e-15,2.683705638336177e-13,6.792366559600762e-13,3.3640875907750397e-07,3.7635635749382395e-07,0.001183414313016329,0.0014127032045747603,0.26146214364604303,0.5449422185759376,0.03219303894067308,0.10542218286996893,9.579478295178851e-08,2.0684158798074245e-07,2.880934545785426e-06,6.436642682072549e-06,1.1363980223755657e-12,2.6241989310847853e-12,4.93429867721679e-08,1.1764502854246833e-07,1.9321138186511227e-15,3.598504792607573e-15,3.596485905367153e-08,6.968102243693309e-08,6.363088301972777e-12,1.2805587941264349e-11,8.240520604014026e-08,1.7201961504516137e-07,1.4793644409585323e-08,3.310069654142202e-08,2.903055357214587e-08,9.080621238755966e-08,2.4469771554547162e-12,7.654029976849076e-12,1.4832773195869341e-13,1.6572049498824862e-13,0.00017679315231740352,0.00039473176245881223,4.681004565893687e-08,1.4986094709398001e-07,0.006117826505604452,0.012752660856705428,3.3639899306032443e-31,9.999999999992176e-31,6.859114428097652e-16,2.199191217514748e-15,2.4137643589896006e-13,7.920132444341852e-13,0.0,0.0
