z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.064,1756.604466569524,4.398798600058139,0.190259310906318,5.53799877886228,0.4382980521483932,0.06070416301679649,0.0001855029671757644,1.2846055674147186e-05,3.562418494192476e-09,3.9155807276978265e-09,9.109358247016678e-10,2.0024838548228475e-09,1.1612550677018196e-05,1.3567934585646341e-05,0.26061984941648775,0.32255231489069186,7.35522933729218e-12,1.6678136390460137e-11,1.1496405970727583e-10,2.6864465614701307e-10,2.0182579671319957e-14,1.805147564111208e-14,1.1784556144176637e-11,1.1356288942302282e-11,2.0498779048616663e-08,2.1173362544183173e-08,2.470705818396372e-06,2.7231090191230904e-06,0.2597300296814632,0.4997970415525851,0.03295543641856362,0.09963845270355051,8.177465797540899e-07,1.6302140051136292e-06,2.3566729457213013e-06,4.8613311241818116e-06,4.7709563992777554e-12,1.0171888958631427e-11,5.291659318473604e-15,9.099365980170229e-15,6.058679376762063e-10,1.0837871567264894e-09,2.161365212364764e-13,4.4649848777088883e-13,5.004329500793708e-10,4.815589213858263e-10,9.315415250175093e-07,1.02542631625244e-06,1.5853737791902973e-06,3.2681214172653904e-06,2.043287906280129e-09,4.353572229604054e-09,2.8426063141351944e-10,5.474698318184853e-10,1.901365074237833e-05,5.620109771974176e-05,2.59666121733955e-09,7.495467740329709e-09,0.006824406872058061,0.013134043279464595,3.643550634017751e-31,1.0000000000000742e-30,8.114982701895801e-05,0.00024022180213651462,0.0012667532850116933,0.0038375981043058116
1.065,1756.5535194483882,4.398909183933436,0.19025452799059242,5.543254895552704,0.43829906022860315,0.0607043002807804,0.0001854405578849461,1.2841733340942924e-05,3.5597134378223138e-09,3.912607352361048e-09,9.102440687603127e-10,2.000963110139208e-09,1.1607514674714943e-05,1.3562050068014216e-05,0.26061889424042567,0.32255112021863924,7.3495593504138e-12,1.6665278930116338e-11,1.1490112665265802e-10,2.684975856078957e-10,2.0166497625716762e-14,1.8037091019278487e-14,1.1778482941099718e-11,1.1350436007584441e-11,2.0495778073342415e-08,2.1170261990156433e-08,2.471162061394422e-06,2.723611765492669e-06,0.2597290750930505,0.49979518525527517,0.032956409950324304,0.09964139224329753,8.175609703322291e-07,1.6298439212896707e-06,2.356678056597653e-06,4.86134147828525e-06,4.770089245237997e-12,1.017003975354651e-11,5.288569949939884e-15,9.094053249318052e-15,6.05821073899733e-10,1.0837032839447394e-09,2.161931335978432e-13,4.466154212210246e-13,4.998691373192559e-10,4.810163543895676e-10,9.308991363464339e-07,1.0247191451164935e-06,1.5839020452970747e-06,3.2650874287362457e-06,2.0413494908196915e-09,4.34944193722335e-09,2.840585629244693e-10,5.470806381623606e-10,1.9005791888105814e-05,5.6177866112161226e-05,2.594608137685527e-09,7.489541073178836e-09,0.006824412126076891,0.013134052881688127,3.6435507753592346e-31,1.0000000000000754e-30,8.112645330181433e-05,0.0002401526013426552,0.0012667767110170162,0.0038376689239443995
1.066,1756.5025719887435,4.399019774096623,0.19024974504339554,5.548511144383797,0.4383000683857119,0.06070443755536831,0.00018537816609891052,1.2837412220270204e-05,3.557010282058394e-09,3.909636066276332e-09,9.09552798679643e-10,1.9994434336257734e-09,1.1602480568284038e-05,1.3556167765940028e-05,0.2606179389729344,0.322549925433333,7.343893411691045e-12,1.665243065003711e-11,1.1483822447269936e-10,2.683505872270264e-10,2.0150427496076906e-14,1.8022717056291207e-14,1.1772412467334668e-11,1.1344585703438673e-11,2.0492777278671155e-08,2.1167161622904107e-08,2.4716184058781707e-06,2.724114623674936e-06,0.25972812040385734,0.49979332876388327,0.03295738356974301,0.09964433204778557,8.173753924469488e-07,1.629473900363028e-06,2.356683168352917e-06,4.861351834198033e-06,4.769222201890197e-12,1.0168190784599175e-11,5.2854821891462265e-15,9.088743283490225e-15,6.057742088384301e-10,1.083619408870532e-09,2.16249762329979e-13,4.467323884808341e-13,4.993061997693805e-10,4.804746296363908e-10,9.302576611146072e-07,1.0240129795343444e-06,1.5824324552655154e-06,3.2620578598398063e-06,2.0394139152093063e-09,4.345317695943352e-09,2.838567772732898e-10,5.466919892657419e-10,1.8997946191686675e-05,5.6154673398709805e-05,2.5925579778101044e-09,7.483622834654303e-09,0.006824417371988734,0.013134062468300706,3.643550916702868e-31,1.0000000000000766e-30,8.110308452923684e-05,0.00024008341519105378,0.0012668001320785666,0.003837739728598193
1.067,1756.451624190654,4.399130370547972,0.19024496206473848,5.553767525363072,0.43830107661973294,0.06070457484056373,0.00018531579181390605,1.2833092311869441e-05,3.5543090256807775e-09,3.906666868102667e-09,9.088620141480962e-10,1.997924824597576e-09,1.1597448357134588e-05,1.3550287678733504e-05,0.26061698361400143,0.3225487305347664,7.338231518480056e-12,1.663959154422685e-11,1.1477535315418589e-10,2.682036609735262e-10,2.0134369274141453e-14,1.8008353744762647e-14,1.176634472174044e-11,1.1338738028765406e-11,2.0489776664418313e-08,2.1164061442236103e-08,2.4720748518476584e-06,2.7246175936699953e-06,0.25972716561389375,0.4997914720784422,0.03295835727683107,0.09964727211705152,8.171898460952707e-07,1.629103942327801e-06,2.3566882809872902e-06,4.861362191920696e-06,4.768355269228673e-12,1.0166342051777552e-11,5.2823960354359016e-15,9.083436081557389e-15,6.057273425003319e-10,1.0835355315182686e-09,2.163064074334851e-13,4.468493895515672e-13,4.987441354452252e-10,4.799337452165389e-10,9.296170972827601e-07,1.0233078172611094e-06,1.58096500403939e-06,3.2590327001526397e-06,2.0374811727651146e-09,4.341199491522384e-09,2.8365527377227374e-10,5.463038838040963e-10,1.8990113623976733e-05,5.6131519493239294e-05,2.590510731234152e-09,7.477713006052825e-09,0.00682442260981151,0.013134072039337181,3.6435510580485504e-31,1.0000000000000773e-30,8.107972070078364e-05,0.00024001424368040705,0.0012668235481967493,0.003837810518268522
1.068,1756.400676054206,4.399240973287726,0.1902401790546337,5.559024038498043,0.4383020849306799,0.06070471213636997,0.0001852534350262126,1.2828773615483187e-05,3.551609667471673e-09,3.903699756501391e-09,9.081717148546402e-10,1.9964072823708097e-09,1.1592418040678583e-05,1.3544409805707694e-05,0.26061602816361445,0.32254753552293186,7.332573668141733e-12,1.6626761606700686e-11,1.1471251268393697e-10,2.680568068165931e-10,2.0118322951940413e-14,1.7994001077563584e-14,1.1760279703384445e-11,1.1332892982665912e-11,2.048677623077316e-08,2.1160961448348397e-08,2.4725313993474768e-06,2.725120675527043e-06,0.2597262107231706,0.49978961519898435,0.03295933107159939,0.09965021245113066,8.170043312743705e-07,1.628734047178391e-06,2.3566933945011574e-06,4.861372551454149e-06,4.7674884472486166e-12,1.0164493555071607e-11,5.279311487875683e-15,9.078131641914699e-15,6.056804748616454e-10,1.0834516518454138e-09,2.1636306891679643e-13,4.469664244506553e-13,4.981829423241658e-10,4.793936991835867e-10,9.289774428325777e-07,1.022603656074968e-06,1.5794996862541923e-06,3.2560119386158134e-06,2.035551256406652e-09,4.3370873088737206e-09,2.834540516815167e-10,5.459163203523604e-10,1.8982294156218916e-05,5.61084043107456e-05,2.588466391539096e-09,7.47181156884589e-09,0.006824427839563127,0.013134081594832326,3.643551199396202e-31,1.0000000000000793e-30,8.10563618160212e-05,0.0002399450868094358,0.00126684695937197,0.003837881292956708
1.069,1756.3497275794844,4.399351582316117,0.19023539601309394,5.564280683796225,0.43830309331856454,0.06070484944279007,0.0001851910957321036,1.2824456130853541e-05,3.548912206213858e-09,3.900734730134463e-09,9.074819004884005e-10,1.994890806262012e-09,1.158738961832835e-05,1.3538534146176034e-05,0.260615072621763,0.3225463403978239,7.32691985803814e-12,1.6613940831476392e-11,1.1464970304878338e-10,2.679100247254519e-10,2.010228852226519e-14,1.79796590482458e-14,1.1754217411898143e-11,1.1327050564785013e-11,2.0483775978950058e-08,2.1157861642495797e-08,2.472988048546244e-06,2.725623869431975e-06,0.259725255731697,0.49978775812553944,0.032960304954059244,0.09965315305005946,8.168188479813581e-07,1.6283642149090679e-06,2.356698508894769e-06,4.86138291279902e-06,4.766621735945181e-12,1.0162645294471216e-11,5.276228544863205e-15,9.07282996180668e-15,6.056336058216433e-10,1.0833677696718107e-09,2.164197468100214e-13,4.4708349324030336e-13,4.976226182832623e-10,4.788544894945769e-10,9.283386957869057e-07,1.0219004937994086e-06,1.5780364957821001e-06,3.252995562596886e-06,2.033624158070555e-09,4.332981130816408e-09,2.832531101304738e-10,5.45529297233865e-10,1.897448776046186e-05,5.608532776860611e-05,2.586424952422453e-09,7.465918504840093e-09,0.006824433061261471,0.013134091134820877,3.6435513407457306e-31,1.00000000000008e-30,8.103300787451977e-05,0.00023987594457687184,0.0012668703656046243,0.003837952052664042
1.07,1756.2987787665325,4.399462197633451,0.19023061294012894,5.569537461265132,0.4383041017834047,0.060704986759828425,0.0001851287739278077,1.2820139857719609e-05,3.546216640688488e-09,3.8977717876620945e-09,9.067925707380013e-10,1.9933753955866376e-09,1.1582363089490925e-05,1.3532660699445898e-05,0.26061411698842746,0.3225451451594286,7.321270085527695e-12,1.66011292125636e-11,1.1458692423548601e-10,2.67763314669166e-10,2.008626597587227e-14,1.796532764854116e-14,1.1748157845399838e-11,1.1321210773309462e-11,2.0480775907422265e-08,2.1154762023101967e-08,2.4734447992822507e-06,2.726127175206632e-06,0.2597243006394866,0.49978590085814895,0.03296127892422147,0.0996560939138737,8.16633396213219e-07,1.627994445513867e-06,2.3567036241684065e-06,4.861393275956044e-06,4.765755135312312e-12,1.0160797269963768e-11,5.273147206867689e-15,9.067531042040162e-15,6.055867355175554e-10,1.0832838852429728e-09,2.1647644108547706e-13,4.4720059586333347e-13,4.970631618620782e-10,4.783161147440726e-10,9.277008539525361e-07,1.0211983280200996e-06,1.5765754313294933e-06,3.2499835694287586e-06,2.0316998759222045e-09,4.328880953440921e-09,2.830524490974984e-10,5.451428144068747e-10,1.896669440430472e-05,5.606228977104681e-05,2.5843864069873023e-09,7.460033794126202e-09,0.006824438274924296,0.013134100659337416,3.643551482097026e-31,1.0000000000000812e-30,8.100965887582746e-05,0.0002398068169813835,0.0012668937668951269,0.003838022797391902
1.071,1756.2478296154327,4.39957281923998,0.19022582983575062,5.5747943709122785,0.43830511032521285,0.06070512408748805,0.0001850664696096001,1.2815824795823584e-05,3.5435229696797078e-09,3.894810927747739e-09,9.061037252929014e-10,1.991861049661951e-09,1.1577338453578466e-05,1.3526789464830491e-05,0.26061316126359846,0.32254394980774104,7.315624347974863e-12,1.6588326743985485e-11,1.1452417623088033e-10,2.6761667661697047e-10,2.0070255304881678e-14,1.7951006871400918e-14,1.1742101003014609e-11,1.1315373607396067e-11,2.0477776016482832e-08,2.115166259047003e-08,2.47390165161283e-06,2.72663059291425e-06,0.2597233454465481,0.49978404339684085,0.03296225298209734,0.09965903504260958,8.16447975967105e-07,1.6276247389871371e-06,2.356708740322492e-06,4.861403640926194e-06,4.764888645345136e-12,1.0158949481539065e-11,5.270067472882314e-15,9.062234880883726e-15,6.055398639170094e-10,1.0831999985010153e-09,2.1653315175380191e-13,4.47317732341728e-13,4.965045709188592e-10,4.77778572871011e-10,9.270639153758143e-07,1.0204971565863961e-06,1.5751164865729884e-06,3.246975946075847e-06,2.029778401647114e-09,4.3247867590312395e-09,2.8285206767031904e-10,5.44756870114356e-10,1.8958914060201268e-05,5.603929023664251e-05,2.5823507490012333e-09,7.454157418713071e-09,0.006824443480569356,0.013134110168416386,3.6435516234500053e-31,1.0000000000000814e-30,8.098631481951375e-05,0.00023973770402169973,0.0012669171632438718,0.0038380935271415634
1.072,1756.1968801262665,4.3996834471359545,0.19022104669997103,5.5800514127451795,0.4383061189440013,0.060705261425772046,0.00018500418277375358,1.2811510944907526e-05,3.540831191972098e-09,3.891852149055341e-09,9.054153638427223e-10,1.990347767805582e-09,1.1572315710003132e-05,1.352092044164306e-05,0.26061220544726393,0.3225427543427539,7.30998264274658e-12,1.6575533419770863e-11,1.1446145902179959e-10,2.674701105380957e-10,2.005425650152686e-14,1.7936696709877803e-14,1.1736046883949042e-11,1.1309539066280223e-11,2.0474776306572628e-08,2.1148563345055847e-08,2.4743586056131977e-06,2.7271341226377777e-06,0.2597223901528923,0.49978218574164707,0.03296322712769803,0.09966197643630317,8.162625872401123e-07,1.6272550953231212e-06,2.356713857357095e-06,4.8614140077097275e-06,4.7640222660383424e-12,1.0157101929185998e-11,5.26698934178934e-15,9.056941476415244e-15,6.054929909748033e-10,1.0831161093651057e-09,2.1658987882878635e-13,4.474349027039818e-13,4.959468433621293e-10,4.772418618627124e-10,9.264278780937367e-07,1.0197969773373642e-06,1.5736596555299645e-06,3.2439726802050326e-06,2.027859727370693e-09,4.3206985308086225e-09,2.8265196500270474e-10,5.443714627264674e-10,1.8951146700377434e-05,5.601632908329471e-05,2.5803179722082603e-09,7.4482893605415206e-09,0.00682444867821436,0.013134119662092186,3.643551764804585e-31,1.0000000000000807e-30,8.096297570513946e-05,0.00023966860569652452,0.0012669405546512687,0.003838164241914361
1.073,1756.145930299092,4.399794081321644,0.1902162635328015,5.585308586771351,0.4383071276397868,0.06070539877468462,0.0001849419134165143,1.2807198304711735e-05,3.5381413063498056e-09,3.888895450248393e-09,9.047274860768635e-10,1.988835549334687e-09,1.156729485817411e-05,1.3515053629193468e-05,0.2606112495394079,0.32254155876445734,7.304344967207319e-12,1.656274923394308e-11,1.1439877259504627e-10,2.673236164017021e-10,2.0038269557404845e-14,1.7922397156455457e-14,1.172999548693467e-11,1.1303707148739606e-11,2.047177677727392e-08,2.114546428642856e-08,2.4748156612553266e-06,2.7276377643463947e-06,0.2597214347585294,0.4997803278926029,0.03296420136103449,0.09966491809499062,8.160772300292786e-07,1.6268855145159572e-06,2.356718975272745e-06,4.861424376307885e-06,4.763155997386637e-12,1.0155254612893561e-11,5.263912813208458e-15,9.05165082798071e-15,6.054461167305763e-10,1.0830322179061851e-09,2.1664662230611737e-13,4.4755210694119473e-13,4.953899775395922e-10,4.76705980129117e-10,9.257927400015647e-07,1.0190977879560582e-06,1.5722049354167245e-06,3.2409737660775436e-06,2.0259438493397673e-09,4.316616260775742e-09,2.8245214080037165e-10,5.439865916763898e-10,1.894339229412764e-05,5.5993406220240304e-05,2.5782880699634896e-09,7.442429600429815e-09,0.0068244538678769034,0.01313412914039908,3.643551906160661e-31,1.0000000000000815e-30,8.093964153226323e-05,0.0002395995220045571,0.0012669639411177233,0.0038382349417116417
1.074,1756.0949801339957,4.399904721797299,0.19021148033425395,5.590565892998308,0.4383081364125798,0.06070553613422843,0.00018487966153416123,1.2802886874978657e-05,3.5354533115991687e-09,3.885940829992757e-09,9.040400916853563e-10,1.987324393567787e-09,1.1562275897504555e-05,1.3509189026796081e-05,0.2606102935400205,0.3225403630728456,7.29871131872719e-12,1.6549974180538106e-11,1.1433611693747448e-10,2.67177194177068e-10,2.0022294465330973e-14,1.7908108204707006e-14,1.1723946811604295e-11,1.1297877854420295e-11,2.0468777429801992e-08,2.114236541584386e-08,2.475272818708024e-06,2.7281415182261945e-06,0.2597204792634696,0.499778469849738,0.03296517568211767,0.09966786001870695,8.158919043317211e-07,1.6265159965599233e-06,2.356724094069512e-06,4.8614347467209066e-06,4.762289839385051e-12,1.0153407532651342e-11,5.260837885567294e-15,9.046362932876192e-15,6.053992410866238e-10,1.0829483239494998e-09,2.167033822159759e-13,4.4766934511571975e-13,4.948339713009185e-10,4.7617092560091e-10,9.251584991714233e-07,1.0183995863202105e-06,1.570752319763847e-06,3.2379791903567528e-06,2.0240307590535538e-09,4.312539930819639e-09,2.82252594131988e-10,5.436022551703808e-10,1.8935650814321862e-05,5.5970521567284283e-05,2.5762610361129026e-09,7.4365781206130904e-09,0.00682445904957464,0.013134138603371313,3.6435520475181514e-31,1.0000000000000814e-30,8.091631230045309e-05,0.00023953045294452185,0.0012669873226436347,0.003838305626534695
1.075,1756.0440296310317,4.400015368563208,0.19020669710433885,5.595823331433567,0.43830914526239834,0.060705673504407705,0.0001848174271229402,1.2798576655448544e-05,3.5327672065054276e-09,3.882988286953121e-09,9.033531803578993e-10,1.9858142998226925e-09,1.1557258827403337e-05,1.3503326633760369e-05,0.2606093374490844,0.32253916726790643,7.293081694673325e-12,1.653720825358527e-11,1.1427349203588653e-10,2.6703084383335294e-10,2.000633121616405e-14,1.7893829846455787e-14,1.1717900856132996e-11,1.1292051181563717e-11,2.046577826272558e-08,2.1139266731823966e-08,2.4757300778207762e-06,2.728645384111352e-06,0.25971952366772455,0.49977661161308923,0.032966150090958865,0.09967080220748922,8.157066101445029e-07,1.6261465414492052e-06,2.3567292137478875e-06,4.861445118949948e-06,4.7614237920279114e-12,1.0151560688447514e-11,5.257764559217663e-15,9.0410777917066e-15,6.053523641668039e-10,1.0828644277166411e-09,2.167601585326169e-13,4.4778661717438135e-13,4.942788230506347e-10,4.75636696742711e-10,9.245251534959643e-07,1.017702370110001e-06,1.5693018061491421e-06,3.234988948049103e-06,2.022120453225538e-09,4.308469533937277e-09,2.8205332477944583e-10,5.432184527883308e-10,1.8927922230126555e-05,5.5947675033285215e-05,2.5742368640094438e-09,7.430734901903362e-09,0.006824464223325048,0.013134148051042903,3.6435521888769524e-31,1.0000000000000803e-30,8.089298800926316e-05,0.00023946139851510422,0.0012670106992294082,0.003838376296384858
1.076,1755.99307879028,4.400126021619623,0.1902019138430682,5.601080902084644,0.4383101541892543,0.060705810885225496,0.00018475521017912081,1.2794267645863227e-05,3.5300829898561344e-09,3.880037819796691e-09,9.026667517848452e-10,1.9843052674186385e-09,1.155224364728369e-05,1.349746644940082e-05,0.26060838126658814,0.3225379713496333,7.28745609241867e-12,1.6524451447127015e-11,1.1421089787714175e-10,2.66884565339848e-10,1.9990379801762173e-14,1.7879562074418808e-14,1.1711857619434657e-11,1.1286227129123183e-11,2.0462779275951335e-08,2.113616823427293e-08,2.476187438604179e-06,2.7291493620135957e-06,0.2597185679713036,0.499774753182686,0.03296712458756928,0.09967374466137349,8.155213474647167e-07,1.625777149178037e-06,2.3567343343080363e-06,4.861455492995461e-06,4.760557855309917e-12,1.014971408027098e-11,5.254692833407125e-15,9.035795403177962e-15,6.053054859678108e-10,1.0827805292017206e-09,2.1681695125850361e-13,4.479039231222743e-13,4.937245307640541e-10,4.751032916061112e-10,9.238927010215022e-07,1.0170061371747538e-06,1.5678533889691067e-06,3.2320030276029975e-06,2.0202129244713936e-09,4.304405054394514e-09,2.818543319489127e-10,5.428351830013151e-10,1.892020651381091e-05,5.592486653627247e-05,2.572215547432801e-09,7.424899926344432e-09,0.0068244693891456295,0.013134157483447834,3.643552330236985e-31,1.0000000000000801e-30,8.086966865825615e-05,0.00023939235871501356,0.0012670340708754563,0.003838446951263473
1.077,1755.9421276118178,4.400236680966787,0.19019713055045434,5.606338604959055,0.4383111631931625,0.06070594827668546,0.00018469301069897623,1.2789959845964824e-05,3.527400660439048e-09,3.877089427190917e-09,9.019808056565486e-10,1.982797295674871e-09,1.1547230356556922e-05,1.3491608473029724e-05,0.26060742499251904,0.322536775318019,7.281834509336081e-12,1.651170375520563e-11,1.1414833444808344e-10,2.66738358665808e-10,1.997444021464261e-14,1.7865304881902704e-14,1.1705817100910466e-11,1.1280405696521643e-11,2.0459780470273462e-08,2.1133069924011636e-08,2.476644901176439e-06,2.7296534520632653e-06,0.25971761217421674,0.4997728945585608,0.03296809917195947,0.09967668738039434,8.153361162894617e-07,1.625407819740672e-06,2.3567394557503576e-06,4.861465868858396e-06,4.759692029226121e-12,1.0147867708111438e-11,5.251622706821529e-15,9.030515765030431e-15,6.052586064215685e-10,1.082696628282992e-09,2.1687376041494956e-13,4.4802126300343605e-13,4.931710924702789e-10,4.745707082944642e-10,9.232611397826359e-07,1.0163108853509009e-06,1.5664070629899036e-06,3.229021418228891e-06,2.018308165883607e-09,4.300346477473152e-09,2.8165561491323077e-10,5.424524444088225e-10,1.8912503637371145e-05,5.590209599346879e-05,2.570197080132788e-09,7.4190731758938934e-09,0.0068244745470537865,0.013134166900619948,3.643552471598158e-31,1.0000000000000819e-30,8.084635424699912e-05,0.00023932333354297303,0.0012670574375821758,0.0038385175911718446
