z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.915,1474.358580717315,4.89866992912225,0.17900709486381378,11.377931909159077,0.4643938838888549,0.06708346944176746,2.186024201982412e-05,1.5788977077457442e-06,2.2246776276505635e-11,2.5503419940901537e-11,4.68443599817426e-12,1.074035509350479e-11,6.007775548171493e-07,7.321160147396974e-07,0.21923339033726405,0.28299545640340756,3.5972024132789056e-14,8.507388537269687e-14,2.426155116419042e-12,5.913093792306012e-12,1.1954531669456625e-17,1.0288456605144061e-17,2.5080197048926726e-05,2.701922407796777e-05,0.02634822835330077,0.030288341862849368,0.2506557396285627,0.5030709723435636,0.0328050971683582,0.1034478157388114,1.920235329368233e-07,3.9926425285788276e-07,2.492916892686569e-06,5.363444328243505e-06,4.760474269883126e-06,1.0929702340747206e-05,1.3760366399613952e-06,2.567297022086913e-06,9.777959802962998e-08,2.0361615975139613e-07,1.1665167791276344e-05,2.5134075449624565e-05,1.4676084031387495e-06,4.4205916679311594e-06,1.4741915647085843e-14,1.586053215289174e-14,5.821415636833096e-12,6.683607490795218e-12,1.843461968390699e-15,3.436739290165535e-15,3.8925223301582644e-09,7.537917525254959e-09,1.0981523103669455e-18,3.2287494568645038e-18,8.066795053128526e-15,2.4286479222299232e-14,0.00649405072246043,0.013035548116268881,3.4933710755387353e-31,9.99999999999705e-31,1.0951001444327677e-10,3.3811056989145616e-10,1.2638480960626242e-08,3.993396375763834e-08,1.6946089951010689e-12,5.34913418859363e-12
0.916,1474.250743946483,4.89881163391345,0.17900191684006095,11.383518441513887,0.4644279615664067,0.06709059155362183,2.1840078538500035e-05,1.577493077487773e-06,2.219504320707265e-11,2.5444947984660254e-11,4.672775733629712e-12,1.071397197805883e-11,5.999555420753349e-07,7.311382676377713e-07,0.2192096814974303,0.2829741289290343,3.588247634010122e-14,8.486488688676068e-14,2.421744615906823e-12,5.902537901426306e-12,1.192740767940685e-17,1.0265449358898044e-17,2.5039049364692332e-05,2.697577949913436e-05,0.02633104682000382,0.030269583344880727,0.25066381282594247,0.5031036688839441,0.03280414157927452,0.10344819376668443,1.9191406414522854e-07,3.9904972248717054e-07,2.4932009218863234e-06,5.364231267527311e-06,4.7540648479157095e-06,1.0915344617227178e-05,1.3742884034844038e-06,2.5641193656274e-06,9.752632764692552e-08,2.030954078698937e-07,1.1645507698105774e-05,2.509253791899565e-05,1.4656573311174292e-06,4.414859567072526e-06,1.4715553643254955e-14,1.5832688850511643e-14,5.815414739214015e-12,6.676936711840018e-12,1.8409374554945716e-15,3.432145395129231e-15,3.892400568755145e-09,7.537928852129178e-09,1.096853795516763e-18,3.225037336254068e-18,8.056006354993684e-15,2.4254793139782002e-14,0.006493837825055812,0.013035548116268841,3.4932565507733576e-31,9.999999999997021e-31,1.091155953717598e-10,3.369038516412287e-10,1.2604476925226676e-08,3.9827826482366683e-08,1.6881250915827486e-12,5.32884205893354e-12
0.917,1474.1431682823131,4.898953097560764,0.17899674792671805,11.389105135191748,0.4644619406291104,0.06709769340186499,2.181997943887607e-05,1.5760928532073391e-06,2.214355113878379e-11,2.538674603968759e-11,4.661172118336009e-12,1.0687715992238828e-11,5.991365844700684e-07,7.301641091366435e-07,0.21918604072665243,0.2829528605834242,3.5793362802529857e-14,8.46568935964873e-14,2.417352610337918e-12,5.892025828326646e-12,1.1900405938532413e-17,1.0242544832682025e-17,2.4998063962859562e-05,2.6932504309218215e-05,0.026313915853054905,0.030250878805267053,0.2506718603882135,0.5031362674911223,0.032803190630856155,0.10344857645683153,1.9180489896072848e-07,3.988357708209103e-07,2.493484181143284e-06,5.365016083310865e-06,4.747679207705155e-06,1.0901039503528666e-05,1.3725462945357187e-06,2.5609526863045505e-06,9.727429920615972e-08,2.0257718865331116e-07,1.1625926272120083e-05,2.505116475321713e-05,1.463713351457635e-06,4.409148028591979e-06,1.4689301278264315e-14,1.580496016097449e-14,5.8094344765542526e-12,6.670288543542882e-12,1.8384222660877958e-15,3.427568250407014e-15,3.8922791632755456e-09,7.537940140567177e-09,1.0955596529470075e-18,3.221337516992665e-18,8.045257950886285e-15,2.422322395869334e-14,0.006493625555201913,0.01303554811626882,3.4931423635888824e-31,9.999999999997e-31,1.0872351016945078e-10,3.357042280818029e-10,1.257064328203256e-08,3.97222168343999e-08,1.6816810521306104e-12,5.3086739272076765e-12
0.918,1474.0358523803293,4.8990943212520275,0.17899158807883417,11.39469198991902,0.46449582158156105,0.06710477508923718,2.1799944346819034e-05,1.5746970095126148e-06,2.2092298343508195e-11,2.532881218082817e-11,4.649624734084701e-12,1.0661586202557416e-11,5.983206628262137e-07,7.29193516869557e-07,0.21916246767989303,0.2829316510759944,3.570468031762037e-14,8.444989812885637e-14,2.4129789753295017e-12,5.881557280143227e-12,1.1873525602226169e-17,1.0219742321404114e-17,2.4957239807216445e-05,2.6889397434523506e-05,0.026296835188563305,0.030232227966610025,0.2506798824600879,0.5031687686906176,0.03280224428816306,0.103448963751651,1.9169603573504886e-07,3.9862239475169193e-07,2.493766674326438e-06,5.365798786192999e-06,4.741317203501417e-06,1.0886786679792283e-05,1.3708102782287356e-06,2.55779692230977e-06,9.702350364918722e-08,2.020614837377945e-07,1.160642301451112e-05,2.5009954918183576e-05,1.461776421221094e-06,4.403456929038532e-06,1.466315797154353e-14,1.5777345486842243e-14,5.803474785760632e-12,6.663662920969172e-12,1.8359163417486016e-15,3.4230077517717733e-15,3.892158111814786e-09,7.537951390679869e-09,1.094269856529859e-18,3.217649926156694e-18,8.03454967020809e-15,2.4191771198202024e-14,0.006493413909619485,0.013035548116268832,3.4930285122212976e-31,9.999999999997009e-31,1.0833373950229539e-10,3.3451164072623364e-10,1.2536978778143107e-08,3.9617130956914956e-08,1.675276535994611e-12,5.2886287383914615e-12
0.919,1473.9287948884985,4.899235306162695,0.17898643725192373,11.400279005423398,0.46452960495336226,0.06711183672260371,2.177997288854675e-05,1.5733055210395427e-06,2.2041283098818828e-11,2.527114448912089e-11,4.638133165314273e-12,1.0635581681424149e-11,5.975077579448307e-07,7.282264684389295e-07,0.21913896198932706,0.28291050008862045,3.56164257070074e-14,8.424389316646193e-14,2.408623586465924e-12,5.871131963889049e-12,1.18467658034099e-17,1.0197041100505302e-17,2.491657586068453e-05,2.6846457800285345e-05,0.026279804558939735,0.03021363054736698,0.25068787917032287,0.5032011729796576,0.03280130253374052,0.10344935564940586,1.915874728074036e-07,3.98409591147723e-07,2.4940484052833777e-06,5.366579386768502e-06,4.734978688608253e-06,1.0872585823961768e-05,1.3690803163757372e-06,2.55465200567195e-06,9.677393193700862e-08,2.0154827479589134e-07,1.1586997424552986e-05,2.4968907375520155e-05,1.4598464971840647e-06,4.39778614409277e-06,1.4637122856502202e-14,1.5749843922824724e-14,5.7975354898557795e-12,6.65705964842794e-12,1.8334196241550706e-15,3.418463795174214e-15,3.892037412555146e-09,7.53796260279974e-09,1.0929843803328888e-18,3.2139744913957093e-18,8.023881187168073e-15,2.4160433910157713e-14,0.006493202884983529,0.01303554811626885,3.492914994881966e-31,9.999999999997013e-31,1.0794626413193815e-10,3.333260313713185e-10,1.2503482162127538e-08,3.9512564996994e-08,1.6689112044312872e-12,5.268705443582846e-12
0.92,1473.8219944898342,4.899376053456804,0.1789812954019309,11.40586618143391,0.4645632912379388,0.06711887840246575,2.1760064697469694e-05,1.571918362907429e-06,2.1990503713664836e-11,2.521374108061664e-11,4.626697003110943e-12,1.0609701516060712e-11,5.966978510459711e-07,7.272629419381635e-07,0.21911552331777323,0.28288940733766116,3.552859583764135e-14,8.403887149566949e-14,2.4042863219868047e-12,5.860749592862527e-12,1.182012572172429e-17,1.0174440485263436e-17,2.487607110850136e-05,2.6803684354989985e-05,0.026262823705775026,0.030195086275914884,0.2506958506613112,0.5032334808742027,0.03280036533268714,0.10344975209151736,1.9147920856317998e-07,3.9819735696507667e-07,2.494329377806023e-06,5.367357895422414e-06,4.728663520416702e-06,1.085843662307516e-05,1.3673563755599382e-06,2.5515178772563744e-06,9.652557520877562e-08,2.0103754386279376e-07,1.156764901395284e-05,2.4928021112895275e-05,1.4579235373153641e-06,4.392135552911471e-06,1.4611195383165235e-14,1.5722454903812405e-14,5.79161653441986e-12,6.650478670791846e-12,1.830932056079716e-15,3.4139362785134684e-15,3.891917063624159e-09,7.537973777021132e-09,1.0917031987410181e-18,3.21031114121224e-18,8.013252344694106e-15,2.4129211653773035e-14,0.00649299247808292,0.013035548116268843,3.4928018098435224e-31,9.999999999997009e-31,1.0756106517222527e-10,3.321473428816078e-10,1.2470152208699674e-08,3.9408515182636225e-08,1.662584724874128e-12,5.248903013041385e-12
0.921,1473.7154498547648,4.899516564289003,0.1789761624851553,11.411453517680897,0.4645968809577746,0.06712590023418602,2.1740219406401317e-05,1.5705355101986175e-06,2.193995849964885e-11,2.515660007413369e-11,4.615315840316764e-12,1.058394479757301e-11,5.95890923278531e-07,7.263029153739284e-07,0.21909215130192763,0.28286837250826924,3.544118759593525e-14,8.38348259477586e-14,2.399967059819988e-12,5.8504098795741935e-12,1.1793604507236265e-17,1.0151939765402618e-17,2.4835724532537534e-05,2.676107604342862e-05,0.026245892365777308,0.030176594875195258,0.25070379705834545,0.5032656928607562,0.032799432669222084,0.10345015308066684,1.9137124136911308e-07,3.9798568912359954e-07,2.4946095956754283e-06,5.368134322570441e-06,4.722371554768966e-06,1.0844338760616567e-05,1.365638418282083e-06,2.548394470313772e-06,9.627842460443734e-08,2.0052927297246144e-07,1.1548377290967718e-05,2.4887295110469252e-05,1.4560074991408075e-06,4.386505033319196e-06,1.4585374674001695e-14,1.5695177512170324e-14,5.785717734779381e-12,6.643919783388127e-12,1.828453580269228e-15,3.4094250996406423e-15,3.891797063243875e-09,7.537984913691672e-09,1.0904262863086772e-18,3.2066598046137045e-18,8.002662808165303e-15,2.409810345365458e-14,0.006492782685646133,0.013035548116268851,3.4926889553460935e-31,9.999999999997006e-31,1.0717812380025283e-10,3.3097551830634674e-10,1.2436987691181133e-08,3.930497773681617e-08,1.656296766049534e-12,5.229220420915285e-12
0.922,1473.609159677695,4.89965683981098,0.17897103845801732,11.417041013896016,0.4646303746062207,0.06713290231808879,2.1720436653115194e-05,1.5691569383250298e-06,2.188964579209254e-11,2.5099719614855113e-11,4.6039892746078425e-12,1.0558310627776511e-11,5.950869561001335e-07,7.253463671130449e-07,0.21906884560353612,0.2828473953141656,3.535419790132103e-14,8.363174942914013e-14,2.3956656798939216e-12,5.840112541253763e-12,1.1767201343009514e-17,1.0129538258726355e-17,2.4795535131080835e-05,2.671863182742095e-05,0.026229010282424563,0.030158156075440326,0.2507117184992283,0.5032978094446076,0.032798504512245086,0.10345055856987674,1.912635696253857e-07,3.977745846064073e-07,2.4948890626439017e-06,5.368908678501087e-06,4.716102650586204e-06,1.0830291926902087e-05,1.3639264103895325e-06,2.5452817242861796e-06,9.603247139845778e-08,2.0002344443169504e-07,1.1529181773032259e-05,2.4846728367554583e-05,1.454098341072804e-06,4.38089446571638e-06,1.455966012099336e-14,1.5668011119852918e-14,5.779839010961735e-12,6.637382901641054e-12,1.825984140253844e-15,3.4049301577922748e-15,3.891677409581621e-09,7.537996012955576e-09,1.0891536177697784e-18,3.203020411070536e-18,7.992112386883555e-15,2.406710876724674e-14,0.006492573504485591,0.013035548116268846,3.4925764296749783e-31,9.999999999996995e-31,1.0679742146674346e-10,3.298105015218866e-10,1.2403987402617294e-08,3.9201948943347865e-08,1.6500470014622004e-12,5.209656656131142e-12
0.923,1473.5031226546662,4.899796881161755,0.17896592327741226,11.422628669812221,0.4646637726888573,0.06713988475642625,2.1700716077582408e-05,1.5677826228519192e-06,2.1839563940194702e-11,2.5043097863424054e-11,4.592716907939562e-12,1.0532798118084349e-11,5.942859310642134e-07,7.243932756338093e-07,0.21904560587269337,0.2828264754544353,3.5267623707136256e-14,8.342963492472293e-14,2.391382062863088e-12,5.829857296830911e-12,1.1740915405430538e-17,1.0107235277120403e-17,2.4755501907952492e-05,2.6676350674488152e-05,0.02621217719822448,0.0301397696057211,0.25071961511188195,0.5033298311123161,0.03279758084093077,0.10345096854476073,1.9115619173314376e-07,3.9756404039822535e-07,2.4951677824358134e-06,5.369680973456592e-06,4.709856667067662e-06,1.0816295812809856e-05,1.362220316141721e-06,2.5421795756369414e-06,9.578770693461203e-08,1.995200406873726e-07,1.1510061979530173e-05,2.4806319887410895e-05,1.4521960216099928e-06,4.3753037307335424e-06,1.4534050957509413e-14,1.5640954927953644e-14,5.77398021858427e-12,6.6308678669820284e-12,1.8235236799529786e-15,3.400451352905847e-15,3.891558100862266e-09,7.5380070750824e-09,1.0878851681343811e-18,3.199392890848153e-18,7.981600803003148e-15,2.40362267894018e-14,0.006492364931401837,0.013035548116268853,3.4924642311090827e-31,9.999999999997004e-31,1.0641893980871031e-10,3.286522369671158e-10,1.2371150145249885e-08,3.909942511421257e-08,1.643835108184999e-12,5.1902107186549956e-12
0.924,1473.3973374964617,4.8999366894746625,0.17896081690045537,11.428216485163759,0.46469707569790103,0.06714684764908108,2.1681057322967368e-05,1.5664125395558836e-06,2.1789711308392682e-11,2.498673299728671e-11,4.581498345381477e-12,1.0507406386744109e-11,5.93487829907556e-07,7.234436196262882e-07,0.21902243177061814,0.2828056126404075,3.51814619906508e-14,8.322847547359873e-14,2.387116090572749e-12,5.819643868016973e-12,1.1714745886484015e-17,1.008503014563917e-17,2.4715623876721344e-05,2.663423156215865e-05,0.026195392859398713,0.03012143519906484,0.2507274870284778,0.5033617583555786,0.032796661628665236,0.10345138297193571,1.9104910611234668e-07,3.973540535189695e-07,2.4954457587472076e-06,5.370451217584128e-06,4.703633464998633e-06,1.0802350112687928e-05,1.3605201012119163e-06,2.5390879634297066e-06,9.554412263812763e-08,1.9901904435000938e-07,1.1491017434835941e-05,2.4766068683581415e-05,1.4503004997176128e-06,4.369732710338493e-06,1.4508546521130876e-14,1.5614008249389105e-14,5.768141253256647e-12,6.624374566678735e-12,1.8210721437844366e-15,3.395988585793359e-15,3.89143913529815e-09,7.538018100264018e-09,1.0866209125592892e-18,3.195777174598065e-18,7.971127833894196e-15,2.4005456880859026e-14,0.006492156963241482,0.01303554811626888,3.492352357952087e-31,9.999999999997025e-31,1.0604266063884896e-10,3.275006696079384e-10,1.2338474732734986e-08,3.8997402596230354e-08,1.6376607662823845e-12,5.17088161762868e-12
0.925,1473.2918029191592,4.900076265874093,0.1789557192846007,11.433804459686158,0.46473028412882406,0.0671537910963748,2.1661460034917835e-05,1.5650466643831978e-06,2.1740086275874653e-11,2.493062321029208e-11,4.570333196082321e-12,1.0482134561118175e-11,5.926926344948235e-07,7.224973779291869e-07,0.21899932295494626,0.2827848065783855,3.5095709760278764e-14,8.302826418663514e-14,2.3828676457823197e-12,5.8094719786670696e-12,1.1688691978920014e-17,1.0062922189801113e-17,2.467590005807709e-05,2.6592273475303698e-05,0.02617865701269765,0.0301031525889769,0.2507353343766065,0.5033935916565571,0.03279574685319049,0.10345180183164708,1.9094231118975558e-07,3.971446210011929e-07,2.4957229952503717e-06,5.371219420978175e-06,4.69743290596144e-06,1.0788454522609257e-05,1.358825730667598e-06,2.5360068255752015e-06,9.53017100109708e-08,1.9852043818521607e-07,1.14720476664707e-05,2.472597377607319e-05,1.4484117345924879e-06,4.364181287155343e-06,1.4483146086048143e-14,1.5587170328635264e-14,5.762321983886624e-12,6.617902857286254e-12,1.8186294765951527e-15,3.391541758033234e-15,3.891320511132411e-09,7.538029088744296e-09,1.085360826408252e-18,3.19217319355462e-18,7.960693221262488e-15,2.397479829472015e-14,0.006491949596857757,0.013035548116268862,3.492240808511238e-31,9.999999999997016e-31,1.0566856596068716e-10,3.2635574498625574e-10,1.2305959989271244e-08,3.8895877768555864e-08,1.6315236594013616e-12,5.151668373270802e-12
0.926,1473.1865176586844,4.900215611473577,0.17895063038771084,11.439392593116219,0.46476339846175346,0.06716071519584645,2.1641923863888537e-05,1.5636849736053623e-06,2.169068724465728e-11,2.4874766721763716e-11,4.559221074353765e-12,1.0456981780089352e-11,5.919003269600983e-07,7.215545296967316e-07,0.2189762790958322,0.282764056988193,3.501036406259423e-14,8.282899426243959e-14,2.3786366130062767e-12,5.7993413567851345e-12,1.166275289862137e-17,1.0040910754767237e-17,2.4636329487245873e-05,2.6550475413921377e-05,0.02616196940955699,0.030084921513982343,0.25074315728768726,0.503425331500762,0.03279483648647382,0.10345222508499183,1.9083580541777352e-07,3.969357399261299e-07,2.4959994955767306e-06,5.371985593601018e-06,4.691254853911363e-06,1.0774608743906503e-05,1.357137171595521e-06,2.5329361037104253e-06,9.506046068023182e-08,1.98024205212975e-07,1.1453152209495467e-05,2.4686034200633103e-05,1.446529686111661e-06,4.35864934578204e-06,1.4457849040876066e-14,1.556044053297002e-14,5.756522322744266e-12,6.611452645059718e-12,1.8161956239894153e-15,3.3871107725558523e-15,3.8912022265996195e-09,7.538040040682988e-09,1.0841048853871513e-18,3.188580879907539e-18,7.950296766961326e-15,2.3944250464804013e-14,0.006491742829162172,0.013035548116268883,3.4921295811251295e-31,9.999999999997032e-31,1.0529663804355579e-10,3.252174094491185e-10,1.2273604756910843e-08,3.879484706549055e-08,1.625423475830088e-12,5.132570020182051e-12
0.927,1473.081480430928,4.900354727389352,0.1789455501675615,11.444980885192013,0.4647964192040179,0.06716762004974747,2.1622448457623186e-05,1.5623274433073857e-06,2.1641512611133156e-11,2.4819161744376717e-11,4.548161594082643e-12,1.0431947181458022e-11,5.911108892753931e-07,7.206150538872317e-07,0.21895329983972775,0.2827433635620758,3.492542194580491e-14,8.263065890263241e-14,2.3744228758864597e-12,5.7892517282348235e-12,1.1636927825269018e-17,1.0018995154462157e-17,2.459691119100882e-05,2.650883636890657e-05,0.026145329795603203,0.030066741706162636,0.250750955880182,0.5034569783534482,0.03279393051584414,0.10345265274266834,1.9072958722308307e-07,3.967274073248405e-07,2.4962752633772345e-06,5.372749745520431e-06,4.685099170613672e-06,1.0760812472909599e-05,1.3554543865484048e-06,2.529875731018868e-06,9.482036623031461e-08,1.9753032836210896e-07,1.143433059325424e-05,2.4646248980673512e-05,1.444654313538299e-06,4.3531367689789976e-06,1.4432654497508244e-14,1.5533817931817895e-14,5.7507420722614495e-12,6.605023710136561e-12,1.813770531234386e-15,3.382695531670777e-15,3.891084280001377e-09,7.538050956453397e-09,1.0828530650627276e-18,3.185000165450662e-18,7.939938123041905e-15,2.391381237382322e-14,0.006491536656994151,0.013035548116268883,3.4920186740935823e-31,9.999999999997032e-31,1.0492685912898991e-10,3.240856092486561e-10,1.2241407870381674e-08,3.8694306897692394e-08,1.6193599036223818e-12,5.113585592056647e-12
0.928,1472.9766900073182,4.9004936147210145,0.1789404785825479,11.450569335652867,0.46482934680292615,0.06717450574979648,2.1603033475012072e-05,1.5609740503276557e-06,2.1592560818455225e-11,2.476380654326074e-11,4.537154379016219e-12,1.040702992512439e-11,5.903243040653954e-07,7.19678930228007e-07,0.2189303848841967,0.2827227260501937,3.4840880522995354e-14,8.243325145823861e-14,2.370226322154225e-12,5.779202828610793e-12,1.1611216018597804e-17,9.997174771271327e-18,2.455764423095128e-05,2.646735536762065e-05,0.02612873793123291,0.03004861291363929,0.2507587302963085,0.5034885327135284,0.032793028898746496,0.10345308471817909,1.9062365510608928e-07,3.9651962036945783e-07,2.4965503022215206e-06,5.373511886481368e-06,4.678965724478542e-06,1.0747065420814911e-05,1.3537773465737944e-06,2.526825656448121e-06,9.458141851688065e-08,1.9703879111654917e-07,1.1415582366952959e-05,2.460661718143835e-05,1.442785578051308e-06,4.347643445120403e-06,1.4407562115228176e-14,1.5507302183108924e-14,5.744981248710971e-12,6.598616078030827e-12,1.8113541452758625e-15,3.3782959406932707e-15,3.890966669534539e-09,7.538061836013206e-09,1.0816053416194555e-18,3.181430983682979e-18,7.929617234866328e-15,2.3883483887000095e-14,0.0064913310773763895,0.013035548116268884,3.4919080858150022e-31,9.999999999997035e-31,1.0455921197258108e-10,3.229602922030421e-10,1.2209368204773969e-08,3.859425380139379e-08,1.6133326398304512e-12,5.0947141506381175e-12
